range,row,actual_NFC,predicted_NFC,prediction_diff
15.0,70.5,21.35,7.40234611497e-68,-21.35
16.0,70.5,21.93,1.12961251392e-44,-21.93
17.0,70.5,23.47,1.25790826428e-26,-23.47
18.0,70.5,20.67,1.42830706157e-26,-20.67
19.0,70.5,26.77,3.44867174306e-16,-26.77
20.0,70.5,22.66,2.18136934523e-35,-22.66
22.0,70.5,26.44,1.03991361025e-28,-26.44
23.0,70.5,24.12,3.43130428275e-61,-24.12
24.0,70.5,29.97,6.60000948243e-45,-29.97
25.0,70.5,21.54,5.84861860922e-10,-21.5399999994
26.0,70.5,16.78,1.73492324702e-46,-16.78
27.0,70.5,21.71,1.3426526867e-46,-21.71
28.0,70.5,28.9,8.16327100091e-34,-28.9
29.0,70.5,26.1,1.00040399092e-31,-26.1
30.0,70.5,32.42,9.58609197576e-29,-32.42
31.0,70.5,19.15,5.67773233532e-35,-19.15
32.0,70.5,16.81,1.5491921661e-10,-16.8099999998
1.0,74.5,24.04,8.42359886754e-73,-24.04
2.0,74.5,17.13,4.16839209169e-27,-17.13
3.0,74.5,16.39,3.9377001594e-22,-16.39
4.0,74.5,22.32,7.80988761584e-22,-22.32
5.0,74.5,25.09,2.49116848426e-23,-25.09
6.0,74.5,16.09,4.75138805953e-08,-16.0899999525
7.0,74.5,21.15,3.61464935593e-08,-21.1499999639
8.0,74.5,39.19,3.22009714535e-25,-39.19
9.0,74.5,19.23,6.28633596658e-25,-19.23
10.0,74.5,20.35,2.75888880771e-26,-20.35
11.0,74.5,31.72,7.75087512809e-06,-31.7199922491
12.0,74.5,19.72,1.24674320012e-05,-19.7199875326
13.0,74.5,19.44,7.50960503893e-06,-19.4399924904
14.0,74.5,22.48,6.49407126143e-06,-22.4799935059
15.0,74.5,30.4,8.21444578255e-10,-30.3999999992
16.0,74.5,16.84,1.48294205631e-09,-16.8399999985
17.0,74.5,19.48,0.000138923640847,-19.4798610764
18.0,74.5,15.16,0.000178511380137,-15.1598214886
19.0,74.5,26.62,2.2185074736e-20,-26.62
20.0,74.5,26.44,2.39337220622e-09,-26.4399999976
21.0,74.5,18.48,3.42428365641e-09,-18.4799999966
22.0,74.5,22.28,4.16210465956e-17,-22.28
23.0,74.5,29.72,5.79634045905e-27,-29.72
24.0,74.5,24.28,0.000125003587687,-24.2798749964
25.0,74.5,27.4,0.0001107696026,-27.3998892304
26.0,74.5,27.52,1.50066280239e-05,-27.5199849934
27.0,74.5,24.21,1.7058339662e-05,-24.2099829417
29.0,74.5,21.71,2.50979367172e-05,-21.7099749021
30.0,74.5,25.49,2.14256782502e-05,-25.4899785743
31.0,74.5,18.4,6.87136057463e-08,-18.3999999313
32.0,74.5,22.05,1.18103946993e-10,-22.0499999999
1.0,78.5,17.72,1.8483353451e-66,-17.72
2.0,78.5,21.63,9.93518605544e-61,-21.63
3.0,78.5,18.6,3.37182865124e-68,-18.6
4.0,78.5,32.33,5.18689675189e-32,-32.33
5.0,78.5,24.72,6.78367200601e-32,-24.72
6.0,78.5,23.31,3.03432176074e-113,-23.31
7.0,78.5,36.41,2.53007904982e-135,-36.41
8.0,78.5,32.96,1.78690112564e-37,-32.96
9.0,78.5,25.41,7.9683375012e-81,-25.41
10.0,78.5,26.55,1.86349136561e-31,-26.55
11.0,78.5,20.94,9.77242465042e-46,-20.94
12.0,78.5,21.24,2.29910826934e-26,-21.24
13.0,78.5,27.91,8.7284707055e-20,-27.91
14.0,78.5,32.5,7.61810966114e-20,-32.5
15.0,78.5,30.3,5.24940006532e-21,-30.3
16.0,78.5,30.86,4.90306837538e-13,-30.86
17.0,78.5,27.5,5.50213414089e-13,-27.5
18.0,78.5,17.05,3.78036339799e-35,-17.05
19.0,78.5,30.71,2.0988341236e-35,-30.71
20.0,78.5,21.99,2.33143511773e-22,-21.99
21.0,78.5,17.18,3.08804196019e-60,-17.18
22.0,78.5,33.34,1.81344072631e-37,-33.34
23.0,78.5,21.24,5.28689756433e-34,-21.24
24.0,78.5,21.73,5.98666954078e-28,-21.73
25.0,78.5,26.62,2.28303040972e-10,-26.6199999998
26.0,78.5,23.67,2.56756676562e-10,-23.6699999997
27.0,78.5,18.58,1.92870773555e-16,-18.58
28.0,78.5,26.56,1.70661340595e-27,-26.56
29.0,78.5,32.59,1.16944326433e-21,-32.59
30.0,78.5,26.51,2.38368012057e-21,-26.51
31.0,78.5,26.71,9.44607782177e-22,-26.71
32.0,78.5,22.05,1.54604672008e-47,-22.05
1.0,82.5,18.48,1.21432343007e-21,-18.48
2.0,82.5,23.09,1.78735551266e-21,-23.09
3.0,82.5,18.99,6.28790724456e-22,-18.99
4.0,82.5,21.85,1.36442436234e-21,-21.85
5.0,82.5,23.94,5.24657027992e-22,-23.94
6.0,82.5,28.05,2.72431258649e-46,-28.05
7.0,82.5,23.45,1.04335827454e-23,-23.45
9.0,82.5,21.35,8.78860048796e-07,-21.3499991211
10.0,82.5,23.6,7.950704255e-07,-23.5999992049
11.0,82.5,21.62,1.45276719494e-23,-21.62
12.0,82.5,20.67,5.00147004602e-06,-20.6699949985
13.0,82.5,23.82,4.34006658271e-06,-23.8199956599
14.0,82.5,18.52,8.04419934042e-15,-18.52
15.0,82.5,27.82,9.92516870613e-23,-27.82
16.0,82.5,31.47,4.29130560139e-31,-31.47
17.0,82.5,31.88,4.23609669662e-31,-31.88
18.0,82.5,20.86,1.10359144903e-05,-20.8599889641
19.0,82.5,23.47,9.80865684988e-06,-23.4699901913
20.0,82.5,27.16,1.54507967266e-20,-27.16
21.0,82.5,23.49,9.09469574905e-26,-23.49
22.0,82.5,25.79,4.20614306877e-21,-25.79
23.0,82.5,27.57,1.49987154451e-39,-27.57
24.0,82.5,23.05,2.03166691121e-29,-23.05
25.0,82.5,21.55,5.25038969749e-22,-21.55
26.0,82.5,17.04,1.27967881656e-35,-17.04
27.0,82.5,22.39,2.29320750392e-12,-22.39
28.0,82.5,22.44,2.29353602921e-05,-22.4399770646
29.0,82.5,23.1,2.2280062061e-05,-23.0999777199
31.0,82.5,38.66,1.5985020857e-25,-38.66
32.0,82.5,20.91,1.78557706641e-64,-20.91
4.0,86.5,29.56,1.57561164278e-13,-29.56
5.0,86.5,31.63,5.11975692087e-13,-31.63
6.0,86.5,37.91,2.16012129551e-22,-37.91
7.0,86.5,21.02,8.22835809986e-39,-21.02
8.0,86.5,28.28,3.42520063219e-27,-28.28
9.0,86.5,32.36,6.40762006989e-27,-32.36
10.0,86.5,38.11,1.783818492e-24,-38.11
11.0,86.5,39.74,2.09269825784e-11,-39.74
12.0,86.5,30.38,2.73745321947e-11,-30.38
13.0,86.5,16.67,2.46397279987e-20,-16.67
14.0,86.5,31.37,3.64809894814e-58,-31.37
15.0,86.5,40.09,6.62985431234e-30,-40.09
16.0,86.5,38.23,6.9524152884e-30,-38.23
18.0,86.5,37.0,1.18732791918e-24,-37.0
19.0,86.5,36.39,1.21456997309e-24,-36.39
21.0,86.5,29.67,7.67772381709e-22,-29.67
22.0,86.5,34.45,2.34842559855e-13,-34.45
23.0,86.5,37.22,1.84984398843e-14,-37.22
24.0,86.5,36.61,7.52123870592e-15,-36.61
26.0,86.5,23.1,4.04184634524e-14,-23.1
28.0,86.5,33.37,7.61034259285e-29,-33.37
4.0,90.5,31.24,6.67457161419e-13,-31.24
5.0,90.5,35.45,9.06599534894e-19,-35.45
6.0,90.5,34.99,1.06413016518e-18,-34.99
7.0,90.5,21.57,3.68305624709e-22,-21.57
9.0,90.5,40.73,1.0919889908e-10,-40.7299999999
10.0,90.5,33.58,6.99086456474e-11,-33.5799999999
11.0,90.5,39.26,2.3234813454e-27,-39.26
12.0,90.5,20.53,9.06145748092e-13,-20.53
13.0,90.5,30.57,6.08543415397e-13,-30.57
16.0,90.5,38.49,6.46531088114e-37,-38.49
17.0,90.5,16.71,1.9921242877e-26,-16.71
18.0,90.5,22.05,2.88472889813e-43,-22.05
19.0,90.5,42.57,1.32885488453e-58,-42.57
20.0,90.5,32.07,2.18292138394e-25,-32.07
21.0,90.5,30.12,1.15413003302e-14,-30.12
22.0,90.5,35.18,2.38984180255e-13,-35.18
23.0,90.5,29.19,1.70091097792e-11,-29.19
24.0,90.5,31.68,1.92650809871e-05,-31.6799807349
25.0,90.5,24.02,1.46504748485e-14,-24.02
27.0,90.5,27.89,2.08591650002e-14,-27.89
28.0,90.5,41.28,2.89659042232e-28,-41.28
4.0,94.5,39.46,1.58555663033e-18,-39.46
5.0,94.5,29.77,3.60641754456e-123,-29.77
6.0,94.5,39.93,1.27597312106e-19,-39.93
7.0,94.5,31.38,5.51179373037e-39,-31.38
8.0,94.5,36.78,3.16544780344e-23,-36.78
9.0,94.5,35.11,5.98159737632e-11,-35.1099999999
10.0,94.5,15.71,4.3129422666e-47,-15.71
11.0,94.5,27.19,3.27734487625e-24,-27.19
12.0,94.5,27.93,5.59907234816e-37,-27.93
14.0,94.5,35.28,1.0122488095e-23,-35.28
16.0,94.5,33.94,9.97526974612e-23,-33.94
17.0,94.5,35.03,9.66392711352e-23,-35.03
18.0,94.5,29.67,2.3568052176e-25,-29.67
20.0,94.5,33.54,8.15712418756e-15,-33.54
21.0,94.5,32.12,1.64920183885e-08,-32.1199999835
22.0,94.5,36.47,1.45248975017e-08,-36.4699999855
24.0,94.5,30.83,1.97962137296e-05,-30.8299802038
27.0,94.5,28.06,2.56677489938e-16,-28.06
28.0,94.5,37.05,1.9439596134e-16,-37.05
4.0,98.5,22.31,1.61868413305e-06,-22.3099983813
5.0,98.5,14.27,9.16681468404e-06,-14.2699908332
6.0,98.5,37.1,2.55249511981e-06,-37.0999974475
8.0,98.5,22.18,1.69091375028e-21,-22.18
10.0,98.5,23.15,1.01707334671e-07,-23.1499998983
11.0,98.5,27.37,1.71686246197e-05,-27.3699828314
12.0,98.5,21.44,2.18074033631e-05,-21.4399781926
14.0,98.5,27.78,3.97096958786e-20,-27.78
15.0,98.5,15.6,6.22476655567e-20,-15.6
17.0,98.5,15.62,1.62648365857e-22,-15.62
18.0,98.5,18.98,7.26774152339e-09,-18.9799999927
19.0,98.5,21.41,6.27138858279e-06,-21.4099937286
20.0,98.5,29.31,4.57633874055e-06,-29.3099954237
22.0,98.5,29.2,8.05360819679e-06,-29.1999919464
23.0,98.5,22.15,6.34088095434e-05,-22.1499365912
24.0,98.5,20.11,8.06619911293e-05,-20.109919338
25.0,98.5,34.4,1.49695771498e-05,-34.3999850304
27.0,98.5,24.08,2.89480912715e-06,-24.0799971052
28.0,98.5,37.49,1.85928764311e-06,-37.4899981407
19.0,102.5,15.45,0.000242002607091,-15.4497579974
20.0,102.5,17.79,0.000210170898232,-17.7897898291
24.0,102.5,25.61,8.40972860537e-05,-25.6099159027
25.0,102.5,31.55,0.000103494906524,-31.5498965051
26.0,102.5,27.17,3.86217564402e-05,-27.1699613782
27.0,102.5,28.8,8.02096703804e-11,-28.7999999999
