range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
15.0,70.5,61.01,1.41114000537e-67,-61.01
16.0,70.5,54.08,2.83919225982e-44,-54.08
17.0,70.5,58.99,3.55038065497e-26,-58.99
18.0,70.5,58.34,3.58993751863e-26,-58.34
19.0,70.5,55.83,9.1698014874e-16,-55.83
20.0,70.5,53.84,6.5208049725e-35,-53.84
22.0,70.5,65.3,3.35026440176e-28,-65.3
23.0,70.5,62.13,1.18418850425e-60,-62.13
24.0,70.5,57.54,1.86994446334e-44,-57.54
25.0,70.5,59.57,1.77189850123e-09,-59.5699999982
26.0,70.5,57.91,1.27048233067e-60,-57.91
27.0,70.5,62.39,5.47279428214e-49,-62.39
28.0,70.5,58.13,2.60877446135e-33,-58.13
29.0,70.5,55.0,2.97522535628e-38,-55.0
30.0,70.5,57.42,2.38736165495e-28,-57.42
31.0,70.5,58.42,1.19906153778e-34,-58.42
32.0,70.5,62.9,3.90284012819e-10,-62.8999999996
1.0,74.5,61.24,2.72771154328e-72,-61.24
2.0,74.5,55.47,1.63130467673e-26,-55.47
3.0,74.5,59.17,1.00100854411e-21,-59.17
4.0,74.5,56.74,2.28821606593e-21,-56.74
5.0,74.5,59.47,6.04477766294e-23,-59.47
6.0,74.5,65.74,1.2115477922e-07,-65.7399998788
7.0,74.5,53.93,1.47686170701e-07,-53.9299998523
8.0,74.5,62.46,9.65301488794e-25,-62.46
9.0,74.5,58.49,1.00866469364e-24,-58.49
10.0,74.5,54.56,6.06721120846e-26,-54.56
11.0,74.5,59.18,2.4592913629e-05,-59.1799754071
12.0,74.5,62.57,2.32604863124e-05,-62.5699767395
13.0,74.5,57.88,5.69309772428e-36,-57.88
14.0,74.5,57.65,5.32380523167e-18,-57.65
15.0,74.5,55.14,2.76725361542e-09,-55.1399999972
16.0,74.5,56.73,2.68984173923e-09,-56.7299999973
17.0,74.5,58.29,0.000541582267396,-58.2894584177
18.0,74.5,59.1,0.000534159566127,-59.0994658404
19.0,74.5,62.67,2.29936485899e-20,-62.67
20.0,74.5,59.59,8.25376680832e-09,-59.5899999917
21.0,74.5,63.73,7.71758939897e-09,-63.7299999923
22.0,74.5,60.68,5.68389213581e-05,-60.6799431611
23.0,74.5,55.74,6.18763141012e-05,-55.7399381237
24.0,74.5,56.69,0.000297727523083,-56.6897022725
25.0,74.5,65.26,0.000258629685842,-65.2597413703
26.0,74.5,56.18,3.94040207962e-05,-56.179960596
27.0,74.5,63.57,3.48233111268e-05,-63.5699651767
29.0,74.5,58.69,5.92543676503e-05,-58.6899407456
30.0,74.5,60.18,5.79137682968e-05,-60.1799420862
31.0,74.5,46.92,1.62227708546e-07,-46.9199998378
32.0,74.5,55.55,4.41923751689e-10,-55.5499999996
1.0,78.5,56.21,3.35040562577e-66,-56.21
2.0,78.5,62.48,1.80296123066e-60,-62.48
3.0,78.5,54.92,8.56761237725e-68,-54.92
4.0,78.5,58.67,1.2444775338e-31,-58.67
5.0,78.5,59.31,1.23104867489e-31,-59.31
6.0,78.5,59.27,8.79031988428e-113,-59.27
7.0,78.5,59.98,6.30952251342e-135,-59.98
8.0,78.5,60.26,3.9466622253e-37,-60.26
9.0,78.5,56.88,2.40124879185e-80,-56.88
10.0,78.5,58.64,5.1289859597e-31,-58.64
11.0,78.5,55.63,4.48861207376e-40,-55.63
12.0,78.5,58.46,4.8395799184e-26,-58.46
13.0,78.5,58.75,1.58643328533e-19,-58.75
14.0,78.5,59.07,1.59915426441e-19,-59.07
15.0,78.5,52.78,2.39706356833e-21,-52.78
16.0,78.5,57.91,1.06298521541e-12,-57.91
17.0,78.5,59.62,1.03249704504e-12,-59.62
18.0,78.5,47.12,7.53118308983e-35,-47.12
19.0,78.5,61.18,5.80041430523e-35,-61.18
20.0,78.5,62.63,6.2845057081e-16,-62.63
21.0,78.5,57.13,6.88951975148e-16,-57.13
22.0,78.5,65.37,5.30200890319e-37,-65.37
23.0,78.5,62.1,1.16555044016e-33,-62.1
24.0,78.5,61.79,1.35321457183e-27,-61.79
25.0,78.5,58.69,5.75532000625e-10,-58.6899999994
26.0,78.5,59.67,5.66080143178e-10,-59.6699999994
27.0,78.5,59.7,4.86210353113e-16,-59.7
28.0,78.5,57.14,3.89669217135e-27,-57.14
29.0,78.5,55.15,5.47303142238e-24,-55.15
30.0,78.5,60.53,2.23703068523e-21,-60.53
31.0,78.5,62.97,2.15513867561e-21,-62.97
32.0,78.5,53.11,1.55984941111e-57,-53.11
1.0,82.5,55.64,2.89842294946e-21,-55.64
2.0,82.5,55.11,4.98917775844e-21,-55.11
3.0,82.5,54.13,1.52591046882e-21,-54.13
4.0,82.5,55.28,3.33458975944e-21,-55.28
5.0,82.5,58.09,1.48297064056e-21,-58.09
6.0,82.5,62.0,1.57907611315e-30,-62.0
7.0,82.5,53.31,1.55581757235e-23,-53.31
9.0,82.5,53.23,1.9327473107e-06,-53.2299980673
10.0,82.5,51.9,1.98227628803e-06,-51.8999980177
11.0,82.5,56.81,2.26323143026e-23,-56.81
12.0,82.5,58.79,1.19052624521e-05,-58.7899880947
13.0,82.5,56.7,1.23440984231e-05,-56.6999876559
14.0,82.5,53.84,1.91480346644e-14,-53.84
15.0,82.5,63.03,2.60197894317e-26,-63.03
16.0,82.5,53.66,7.37110438845e-31,-53.66
17.0,82.5,54.76,7.22303626216e-31,-54.76
18.0,82.5,56.26,2.56172399416e-05,-56.2599743828
19.0,82.5,54.48,2.6454220248e-05,-54.4799735458
20.0,82.5,65.8,3.58653322844e-20,-65.8
21.0,82.5,58.65,2.20291475764e-25,-58.65
22.0,82.5,58.07,1.14555091091e-20,-58.07
23.0,82.5,54.52,8.98075061383e-32,-54.52
24.0,82.5,58.41,3.513934685e-29,-58.41
25.0,82.5,61.07,1.25051756213e-21,-61.07
26.0,82.5,59.43,3.62644943398e-35,-59.43
27.0,82.5,53.66,5.79229127472e-12,-53.66
28.0,82.5,56.68,5.14407370068e-05,-56.6799485593
29.0,82.5,51.81,5.62760212841e-05,-51.809943724
31.0,82.5,61.59,4.07618031965e-25,-61.59
32.0,82.5,55.03,4.49835855051e-64,-55.03
4.0,86.5,57.61,3.19863285484e-13,-57.61
5.0,86.5,59.55,3.73038911865e-24,-59.55
6.0,86.5,56.53,5.47165541537e-22,-56.53
7.0,86.5,50.0,1.60450360781e-38,-50.0
8.0,86.5,59.67,5.42712459901e-27,-59.67
9.0,86.5,60.0,1.05905172636e-26,-60.0
10.0,86.5,60.35,3.42952374567e-24,-60.35
11.0,86.5,61.91,2.07679939956e-23,-61.91
12.0,86.5,58.4,3.53841441909e-24,-58.4
13.0,86.5,46.94,6.24056026213e-48,-46.94
14.0,86.5,59.01,6.04623024241e-35,-59.01
15.0,86.5,64.01,5.59469800064e-35,-64.01
16.0,86.5,61.5,2.06918092712e-43,-61.5
18.0,86.5,61.04,2.00661354847e-24,-61.04
19.0,86.5,61.5,2.00622748318e-24,-61.5
21.0,86.5,58.97,2.72740703662e-13,-58.97
22.0,86.5,58.49,4.10969083224e-13,-58.49
23.0,86.5,60.56,3.21609232131e-14,-60.56
24.0,86.5,63.32,1.22376737246e-14,-63.32
26.0,86.5,53.69,3.43493372676e-14,-53.69
28.0,86.5,62.22,9.13831115451e-30,-62.22
4.0,90.5,63.42,2.90563357155e-13,-63.42
5.0,90.5,62.71,1.33660724585e-13,-62.71
6.0,90.5,60.06,1.85628633059e-18,-60.06
7.0,90.5,54.81,5.49203823919e-22,-54.81
9.0,90.5,64.57,1.93426588349e-10,-64.5699999998
10.0,90.5,61.45,1.10827430628e-10,-61.4499999999
11.0,90.5,63.31,4.40512921498e-27,-63.31
12.0,90.5,51.44,2.89067275075e-31,-51.44
13.0,90.5,59.0,7.87843962767e-47,-59.0
16.0,90.5,62.04,9.5878838827e-75,-62.04
17.0,90.5,44.66,3.44014155863e-26,-44.66
18.0,90.5,60.12,5.2445471804e-43,-60.12
19.0,90.5,65.4,2.72290385228e-47,-65.4
20.0,90.5,57.88,4.35039466987e-25,-57.88
21.0,90.5,60.17,2.87918058273e-13,-60.17
22.0,90.5,61.59,4.05018670245e-13,-61.59
23.0,90.5,56.9,3.26814063136e-11,-56.9
24.0,90.5,60.87,3.78115486232e-05,-60.8699621885
25.0,90.5,54.16,3.4051254984e-14,-54.16
27.0,90.5,54.65,3.99598967435e-32,-54.65
28.0,90.5,64.03,4.61817235282e-28,-64.03
4.0,94.5,63.45,3.21882206857e-18,-63.45
5.0,94.5,57.06,6.3796458172e-123,-57.06
6.0,94.5,63.47,1.3205893103e-13,-63.47
7.0,94.5,61.19,1.31108318991e-38,-61.19
8.0,94.5,60.79,5.39964698107e-23,-60.79
9.0,94.5,59.89,9.48273367521e-11,-59.8899999999
10.0,94.5,46.23,8.34329647921e-47,-46.23
11.0,94.5,51.55,5.99667521185e-24,-51.55
12.0,94.5,54.03,1.06153799027e-36,-54.03
14.0,94.5,60.1,2.21060302279e-37,-60.1
16.0,94.5,58.61,1.72348213665e-22,-58.61
17.0,94.5,60.52,1.6688354983e-22,-60.52
18.0,94.5,59.14,4.25356676004e-25,-59.14
20.0,94.5,59.14,1.45796301875e-14,-59.14
21.0,94.5,57.38,3.64992136289e-14,-57.38
22.0,94.5,63.31,3.85481844328e-18,-63.31
24.0,94.5,60.51,3.80364750544e-05,-60.5099619635
27.0,94.5,55.74,4.36455650907e-16,-55.74
28.0,94.5,63.0,3.8615933304e-16,-63.0
4.0,98.5,55.93,6.2977832123e-06,-55.9299937022
5.0,98.5,55.52,1.77240934817e-05,-55.5199822759
6.0,98.5,63.62,9.93094169518e-06,-63.6199900691
8.0,98.5,57.26,3.0687944984e-19,-57.26
10.0,98.5,54.39,2.08654234581e-07,-54.3899997913
11.0,98.5,56.15,3.95861094998e-05,-56.1499604139
12.0,98.5,49.43,4.47382425384e-05,-49.4299552618
14.0,98.5,54.26,1.30055703677e-19,-54.26
15.0,98.5,53.15,1.215829391e-19,-53.15
17.0,98.5,49.57,0.000367424675967,-49.5696325753
18.0,98.5,56.15,0.000324383874773,-56.1496756161
19.0,98.5,47.92,1.20551945823e-05,-47.9199879448
20.0,98.5,56.31,1.02427908653e-05,-56.3099897572
22.0,98.5,59.05,2.08558043874e-05,-59.0499791442
23.0,98.5,57.36,0.000167586388207,-57.3598324136
24.0,98.5,55.66,0.000189456840886,-55.6598105432
25.0,98.5,59.4,3.98357125844e-05,-59.3999601643
27.0,98.5,56.32,4.86229385219e-06,-56.3199951377
28.0,98.5,62.97,4.34863289287e-06,-62.9699956514
19.0,102.5,51.48,0.0007397471486,-51.4792602529
20.0,102.5,54.38,0.000700297594887,-54.3792997024
24.0,102.5,52.2,0.000158519961562,-52.19984148
25.0,102.5,59.47,0.000211768471151,-59.4697882315
26.0,102.5,56.55,0.000124631932213,-56.5498753681
27.0,102.5,58.51,5.00958879457e-05,-58.5099499041
