range,row,actual_Lignin,predicted_Lignin,prediction_diff
15.0,70.5,4.5,1.58102645049e-68,-4.5
16.0,70.5,5.64,2.49313712227e-45,-5.64
17.0,70.5,5.18,3.14020640721e-27,-5.18
18.0,70.5,5.16,3.15237774987e-27,-5.16
19.0,70.5,5.72,8.41019220144e-17,-5.72
20.0,70.5,5.8,2.42149221314e-36,-5.8
22.0,70.5,3.09,9.83562807105e-30,-3.09
23.0,70.5,4.08,9.16105076681e-62,-4.08
24.0,70.5,5.55,1.38593610105e-45,-5.55
25.0,70.5,3.99,-2.59362631546e-11,-3.99000000003
26.0,70.5,4.48,3.66004075142e-47,-4.48
27.0,70.5,4.58,7.20027908647e-42,-4.58
28.0,70.5,5.68,2.22421755772e-34,-5.68
29.0,70.5,5.5,1.45272471787e-32,-5.5
30.0,70.5,5.3,2.26951352163e-29,-5.3
31.0,70.5,4.33,1.13297153177e-35,-4.33
32.0,70.5,4.33,5.46516873832e-48,-4.33
1.0,74.5,3.53,2.72918693656e-73,-3.53
2.0,74.5,5.55,1.69161346177e-27,-5.55
3.0,74.5,3.48,9.77368229529e-23,-3.48
4.0,74.5,5.54,1.87898878155e-22,-5.54
5.0,74.5,4.29,4.64102399323e-24,-4.29
6.0,74.5,1.59,1.34117194872e-08,-1.58999998659
7.0,74.5,5.97,3.57196549156e-09,-5.96999999643
8.0,74.5,5.35,8.08985802767e-26,-5.35
9.0,74.5,4.88,8.61702922523e-26,-4.88
10.0,74.5,5.0,8.21819919915e-27,-5.0
11.0,74.5,4.78,9.15798126189e-07,-4.7799990842
12.0,74.5,2.33,1.87876182111e-06,-2.32999812124
13.0,74.5,4.94,1.79722754046e-06,-4.93999820277
14.0,74.5,5.38,1.65024238845e-06,-5.37999834976
15.0,74.5,6.19,5.59916648107e-19,-6.19
16.0,74.5,4.86,9.95821940591e-15,-4.86
17.0,74.5,3.94,4.26118027656e-05,-3.9399573882
18.0,74.5,4.65,3.61054844835e-05,-4.64996389452
19.0,74.5,3.87,2.56039440904e-21,-3.87
20.0,74.5,6.04,3.71697956465e-10,-6.03999999963
21.0,74.5,2.87,7.8224936616e-10,-2.86999999922
22.0,74.5,4.36,6.10809362997e-06,-4.35999389191
23.0,74.5,5.99,4.44595796772e-06,-5.98999555404
24.0,74.5,4.9,1.45533373986e-05,-4.89998544666
25.0,74.5,3.19,2.23546562071e-05,-3.18997764534
26.0,74.5,6.05,2.08890278564e-06,-6.0499979111
27.0,74.5,3.37,3.75010737482e-06,-3.36999624989
29.0,74.5,3.32,4.23386142169e-06,-3.31999576614
30.0,74.5,4.3,3.28707701129e-06,-4.29999671292
31.0,74.5,6.73,1.15915467976e-08,-6.72999998841
32.0,74.5,5.19,1.27636723103e-32,-5.19
1.0,78.5,5.29,5.31102475881e-76,-5.29
2.0,78.5,3.0,1.93602450199e-61,-3.0
3.0,78.5,4.78,8.38180066102e-69,-4.78
4.0,78.5,6.3,9.90378344212e-33,-6.3
5.0,78.5,4.72,1.32190329842e-32,-4.72
6.0,78.5,3.96,5.43731126862e-114,-3.96
7.0,78.5,5.63,6.79254816038e-136,-5.63
8.0,78.5,5.58,3.02864598021e-38,-5.58
9.0,78.5,5.13,8.64478795374e-88,-5.13
10.0,78.5,4.5,3.66732232611e-32,-4.5
11.0,78.5,5.08,3.44453801975e-41,-5.08
12.0,78.5,4.18,3.89637484213e-27,-4.18
13.0,78.5,4.73,1.5335251978e-20,-4.73
14.0,78.5,5.71,1.30029423546e-20,-5.71
15.0,78.5,7.42,9.60180592918e-22,-7.42
16.0,78.5,5.72,7.86273877278e-14,-5.72
17.0,78.5,4.41,1.01983821406e-13,-4.41
18.0,78.5,6.59,6.14262890132e-36,-6.59
19.0,78.5,4.99,8.11220931058e-36,-4.99
20.0,78.5,2.32,4.77415760458e-17,-2.32
21.0,78.5,4.34,2.55208140243e-17,-4.34
22.0,78.5,2.28,3.49198331949e-38,-2.28
23.0,78.5,4.09,1.07804579624e-34,-4.09
24.0,78.5,3.83,1.21190259417e-28,-3.83
25.0,78.5,5.43,7.09750601867e-29,-5.43
26.0,78.5,4.62,3.87860110745e-17,-4.62
27.0,78.5,4.76,3.76452460425e-17,-4.76
28.0,78.5,5.07,2.7810524005e-28,-5.07
29.0,78.5,7.15,1.90191099006e-22,-7.15
30.0,78.5,4.32,4.50490782723e-22,-4.32
31.0,78.5,3.82,1.53469218188e-22,-3.82
32.0,78.5,6.14,3.49576099105e-48,-6.14
1.0,82.5,5.87,9.23790356367e-26,-5.87
2.0,82.5,5.43,2.09808432378e-22,-5.43
3.0,82.5,5.89,1.17180877227e-22,-5.89
4.0,82.5,5.62,3.27419477002e-22,-5.62
5.0,82.5,4.46,1.59095595577e-22,-4.46
6.0,82.5,4.07,1.60535596163e-31,-4.07
7.0,82.5,5.31,1.73938916211e-24,-5.31
9.0,82.5,4.74,2.6179602301e-07,-4.7399997382
10.0,82.5,7.03,1.76516806411e-07,-7.02999982348
11.0,82.5,5.01,1.85708539263e-24,-5.01
12.0,82.5,3.7,1.01205229311e-06,-3.69999898795
13.0,82.5,4.82,7.76886616861e-07,-4.81999922311
14.0,82.5,5.39,1.62775153803e-15,-5.39
15.0,82.5,4.59,2.02095162775e-23,-4.59
16.0,82.5,7.06,9.0726004173e-32,-7.06
17.0,82.5,6.74,9.50328658594e-32,-6.74
18.0,82.5,5.08,2.0191791862e-23,-5.08
19.0,82.5,5.69,3.88344624874e-28,-5.69
20.0,82.5,2.82,7.52047599742e-52,-2.82
21.0,82.5,4.63,1.77071716889e-26,-4.63
22.0,82.5,5.55,8.23105199242e-22,-5.55
23.0,82.5,6.01,7.08966319097e-33,-6.01
24.0,82.5,5.17,2.66930287979e-30,-5.17
25.0,82.5,3.04,6.1127237558e-23,-3.04
26.0,82.5,5.01,1.80520816918e-36,-5.01
27.0,82.5,5.71,9.01567468579e-24,-5.71
28.0,82.5,5.75,6.14588164695e-06,-5.74999385412
29.0,82.5,6.19,5.70901768497e-06,-6.18999429098
31.0,82.5,5.21,5.84669514042e-26,-5.21
32.0,82.5,4.97,3.8765929286e-118,-4.97
4.0,86.5,5.71,2.10316919028e-14,-5.71
5.0,86.5,5.33,6.83399051218e-14,-5.33
6.0,86.5,6.32,4.40142698027e-23,-6.32
7.0,86.5,6.63,1.23241819851e-39,-6.63
8.0,86.5,5.07,4.85679389297e-28,-5.07
9.0,86.5,5.63,8.86753296267e-28,-5.63
10.0,86.5,5.4,2.87170376994e-25,-5.4
11.0,86.5,5.08,3.36843136301e-12,-5.08
12.0,86.5,4.89,3.49931110922e-12,-4.89
13.0,86.5,6.78,2.91589157713e-40,-6.78
14.0,86.5,4.71,4.5528557676e-36,-4.71
15.0,86.5,4.82,1.02491783251e-30,-4.82
16.0,86.5,5.91,8.35885300326e-31,-5.91
18.0,86.5,5.39,1.57266297621e-25,-5.39
19.0,86.5,4.82,1.77076253582e-25,-4.82
21.0,86.5,5.49,1.96725055e-14,-5.49
22.0,86.5,5.94,3.41750838341e-14,-5.94
23.0,86.5,5.33,2.62216816642e-15,-5.33
24.0,86.5,4.81,1.07706078191e-15,-4.81
26.0,86.5,6.46,3.97655732353e-15,-6.46
28.0,86.5,4.85,6.86101344822e-31,-4.85
4.0,90.5,4.17,1.16149564425e-13,-4.17
5.0,90.5,5.38,1.06136942093e-14,-5.38
6.0,90.5,5.45,1.57776392886e-19,-5.45
7.0,90.5,4.38,6.140046289e-23,-4.38
9.0,90.5,3.95,8.23868153933e-12,-3.94999999999
10.0,90.5,4.8,6.77974835043e-12,-4.79999999999
11.0,90.5,5.24,5.96465604666e-28,-5.24
12.0,90.5,5.75,1.23012916408e-13,-5.75
13.0,90.5,4.15,1.70439582976e-13,-4.15
16.0,90.5,5.23,1.31525258811e-37,-5.23
17.0,90.5,7.05,3.1519467958e-27,-7.05
18.0,90.5,4.99,5.19153825889e-44,-4.99
19.0,90.5,4.91,2.26002831386e-48,-4.91
20.0,90.5,5.97,4.3916132848e-26,-5.97
21.0,90.5,4.34,2.6883174825e-14,-4.34
22.0,90.5,5.12,4.09032709527e-14,-5.12
23.0,90.5,5.84,2.49666583394e-12,-5.84
24.0,90.5,4.65,3.48058743012e-06,-4.64999651941
25.0,90.5,6.27,4.09705948666e-15,-6.27
27.0,90.5,6.1,4.60508541915e-33,-6.1
28.0,90.5,4.91,4.79713274606e-29,-4.91
4.0,94.5,4.86,2.11644403126e-19,-4.86
5.0,94.5,5.84,5.47320913674e-124,-5.84
6.0,94.5,5.04,1.13295665275e-14,-5.04
7.0,94.5,4.7,1.73849630982e-39,-4.7
8.0,94.5,5.09,5.15710066232e-24,-5.09
9.0,94.5,5.72,3.17857455025e-22,-5.72
10.0,94.5,7.09,1.02534681884e-47,-7.09
11.0,94.5,6.98,4.68439195773e-25,-6.98
12.0,94.5,6.64,1.43734920895e-37,-6.64
14.0,94.5,5.37,1.37416902942e-24,-5.37
16.0,94.5,5.37,1.56645974074e-23,-5.37
17.0,94.5,5.5,1.52903030641e-23,-5.5
18.0,94.5,5.97,4.3873174771e-26,-5.97
20.0,94.5,5.89,1.41097091897e-15,-5.89
21.0,94.5,5.56,2.17059793747e-09,-5.55999999783
22.0,94.5,4.8,2.51427241941e-09,-4.79999999749
24.0,94.5,5.57,2.90569425018e-06,-5.56999709431
27.0,94.5,5.79,3.27688131554e-17,-5.79
28.0,94.5,4.73,4.01123526785e-17,-4.73
4.0,98.5,5.3,4.38948779107e-23,-5.3
5.0,98.5,5.09,7.76302087215e-07,-5.0899992237
6.0,98.5,4.34,9.10455566179e-07,-4.33999908954
8.0,98.5,4.5,3.47930456986e-20,-4.5
10.0,98.5,6.19,2.46743393011e-08,-6.18999997533
11.0,98.5,6.64,4.5167454932e-06,-6.63999548325
12.0,98.5,5.64,5.29050633118e-06,-5.63999470949
14.0,98.5,6.42,1.44709559723e-20,-6.42
15.0,98.5,5.9,1.43855916549e-20,-5.9
17.0,98.5,5.7,3.43540436222e-05,-5.69996564596
18.0,98.5,5.25,3.73010589102e-05,-5.24996269894
19.0,98.5,7.02,1.43816683792e-06,-7.01999856183
20.0,98.5,6.72,1.50050901262e-06,-6.71999849949
22.0,98.5,4.83,1.81069800517e-06,-4.8299981893
23.0,98.5,4.98,1.46194209717e-05,-4.97998538058
24.0,98.5,4.9,1.3073753433e-05,-4.89998692625
25.0,98.5,5.41,3.23899603518e-07,-5.4099996761
27.0,98.5,5.89,4.00752689833e-07,-5.88999959925
28.0,98.5,5.19,4.54784228321e-07,-5.18999954522
19.0,102.5,5.16,6.69282083691e-05,-5.15993307179
20.0,102.5,4.92,7.01929990213e-05,-4.919929807
24.0,102.5,6.82,1.50602848768e-05,-6.81998493972
25.0,102.5,5.65,2.48664919072e-05,-5.64997513351
26.0,102.5,5.21,1.15760528214e-05,-5.20998842395
27.0,102.5,5.26,4.61538539831e-06,-5.25999538461
