range,row,actual_Starch,predicted_Starch,prediction_diff
14.0,70.5,0.48,1.09586227431e-60,-0.48
15.0,70.5,0.97,1.10032345618e-69,-0.97
16.0,70.5,0.22,2.98406373457e-46,-0.22
17.0,70.5,0.62,5.05110720539e-28,-0.62
18.0,70.5,0.83,3.77311622571e-28,-0.83
19.0,70.5,0.49,1.05376110405e-17,-0.49
20.0,70.5,0.37,5.47115395444e-37,-0.37
22.0,70.5,1.44,5.43009379785e-30,-1.44
23.0,70.5,0.99,1.26782399005e-62,-0.99
24.0,70.5,0.61,2.32852870276e-46,-0.61
25.0,70.5,0.37,-3.46957546138e-12,-0.370000000003
26.0,70.5,0.62,7.67170113836e-48,-0.62
27.0,70.5,0.96,7.15976613913e-43,-0.96
28.0,70.5,0.57,3.65123749786e-35,-0.57
29.0,70.5,0.36,-5.73176331058e-34,-0.36
30.0,70.5,0.88,1.29091594808e-30,-0.88
31.0,70.5,0.58,2.26053828511e-49,-0.58
32.0,70.5,0.72,3.86419814672e-12,-0.719999999996
1.0,74.5,0.77,3.44221801351e-74,-0.77
2.0,74.5,0.7,2.89109867333e-28,-0.7
3.0,74.5,0.98,2.16996917386e-23,-0.98
4.0,74.5,1.23,3.41714728527e-23,-1.23
5.0,74.5,0.43,4.35636253663e-48,-0.43
6.0,74.5,1.74,2.06679764292e-09,-1.73999999793
7.0,74.5,0.92,3.90894336812e-09,-0.919999996091
8.0,74.5,1.09,1.05724958232e-26,-1.09
9.0,74.5,0.68,1.71139536617e-26,-0.68
10.0,74.5,0.32,7.24792998413e-28,-0.32
11.0,74.5,0.41,4.36281510759e-07,-0.409999563718
12.0,74.5,1.11,1.61149026497e-07,-1.10999983885
13.0,74.5,0.73,2.07115441465e-07,-0.729999792885
14.0,74.5,0.62,2.43861729467e-07,-0.619999756138
15.0,74.5,0.73,3.4145558444e-11,-0.729999999966
16.0,74.5,0.7,3.56099504316e-11,-0.699999999964
17.0,74.5,0.4,7.69761598302e-06,-0.399992302384
18.0,74.5,0.84,3.66553141964e-06,-0.839996334469
19.0,74.5,1.16,5.28025858347e-22,-1.16
20.0,74.5,0.8,6.20935597509e-20,-0.8
21.0,74.5,0.53,2.63478914725e-18,-0.53
22.0,74.5,1.17,5.91434775523e-07,-1.16999940857
23.0,74.5,0.58,1.19306670235e-06,-0.579998806933
24.0,74.5,0.49,6.88888384701e-06,-0.489993111116
25.0,74.5,1.51,2.2354656206e-06,-1.50999776453
26.0,74.5,0.74,4.27698196467e-07,-0.739999572302
27.0,74.5,0.69,4.58690819399e-07,-0.689999541309
29.0,74.5,-0.16,1.122465591e-06,0.160001122466
30.0,74.5,1.14,-1.57592944521e-07,-1.14000015759
31.0,74.5,-0.02,3.07311051655e-09,0.0200000030731
32.0,74.5,0.55,5.0585866648e-12,-0.549999999995
1.0,78.5,1.1,1.4693835166e-76,-1.1
2.0,78.5,0.83,2.3047910738e-62,-0.83
3.0,78.5,0.49,1.82044674939e-69,-0.49
4.0,78.5,0.75,2.55063545502e-62,-0.75
5.0,78.5,0.69,8.1977340114e-81,-0.69
6.0,78.5,0.08,4.53109272385e-115,-0.08
7.0,78.5,0.58,7.66338766812e-137,-0.58
8.0,78.5,1.07,3.49976867973e-39,-1.07
9.0,78.5,0.58,3.10454659885e-82,-0.58
10.0,78.5,0.52,2.89525870377e-33,-0.52
11.0,78.5,0.3,3.98036765194e-42,-0.3
12.0,78.5,0.33,4.03641851936e-28,-0.33
13.0,78.5,0.49,1.87997820079e-21,-0.49
14.0,78.5,0.7,1.33981219488e-21,-0.7
15.0,78.5,0.59,1.07325529594e-22,-0.59
16.0,78.5,0.62,6.24026886743e-15,-0.62
17.0,78.5,0.35,1.10541904321e-14,-0.35
18.0,78.5,0.22,9.8479020462e-37,-0.22
19.0,78.5,0.8,2.70817306274e-37,-0.8
20.0,78.5,-0.15,7.15023512134e-18,0.15
21.0,78.5,0.65,-1.65005263088e-18,-0.65
22.0,78.5,0.22,8.36709939633e-39,-0.22
23.0,78.5,0.98,1.11178384488e-35,-0.98
24.0,78.5,0.62,1.38940957224e-29,-0.62
25.0,78.5,0.56,7.61974661461e-12,-0.559999999992
26.0,78.5,0.79,5.40134369099e-12,-0.789999999995
27.0,78.5,0.53,6.43717410686e-18,-0.53
28.0,78.5,0.44,6.24449265853e-29,-0.44
29.0,78.5,0.76,5.47563887518e-26,-0.76
30.0,78.5,0.97,2.23809559779e-23,-0.97
31.0,78.5,0.63,3.45255788543e-23,-0.63
32.0,78.5,0.28,4.68254359083e-49,-0.28
1.0,82.5,0.92,1.28445277656e-26,-0.92
2.0,82.5,0.47,2.7999345958e-23,-0.47
3.0,82.5,0.82,7.36522816592e-24,-0.82
4.0,82.5,0.75,4.52332331035e-23,-0.75
5.0,82.5,0.28,2.15276412076e-23,-0.28
6.0,82.5,1.12,5.0751921963e-49,-1.12
7.0,82.5,0.42,1.73388478853e-25,-0.42
9.0,82.5,0.08,1.31488380844e-27,-0.08
10.0,82.5,0.62,3.65709785559e-28,-0.62
11.0,82.5,0.77,2.63208953286e-25,-0.77
12.0,82.5,-0.03,9.30163266164e-24,0.03
13.0,82.5,0.08,2.70166273925e-16,-0.08
14.0,82.5,0.8,2.70166295197e-17,-0.8
15.0,82.5,0.94,2.38315210326e-24,-0.94
16.0,82.5,0.27,7.13428099545e-33,-0.27
17.0,82.5,0.53,3.63440145564e-33,-0.53
18.0,82.5,0.49,1.55170506254e-07,-0.489999844829
19.0,82.5,0.33,2.30404691105e-07,-0.329999769595
20.0,82.5,1.23,2.17245909277e-22,-1.23
21.0,82.5,0.63,1.83791332396e-27,-0.63
22.0,82.5,0.84,2.20879114401e-22,-0.84
23.0,82.5,0.44,9.64684171158e-34,-0.44
24.0,82.5,0.69,4.88354788819e-31,-0.69
25.0,82.5,0.11,2.89346724579e-23,-0.11
26.0,82.5,0.43,6.53200325472e-38,-0.43
27.0,82.5,0.66,1.09346442637e-13,-0.66
28.0,82.5,1.07,1.58859689986e-07,-1.06999984114
29.0,82.5,0.16,1.06237372572e-06,-0.159998937626
31.0,82.5,0.96,-1.7375025404e-28,-0.96
32.0,82.5,0.33,4.45382034703e-66,-0.33
4.0,86.5,0.56,4.13572838376e-15,-0.56
5.0,86.5,0.99,1.34385424939e-14,-0.99
6.0,86.5,0.63,5.04202871467e-25,-0.63
7.0,86.5,0.38,1.94040312106e-40,-0.38
8.0,86.5,0.67,7.64254834216e-29,-0.67
9.0,86.5,0.74,1.13239614204e-28,-0.74
10.0,86.5,0.85,2.58590085126e-26,-0.85
11.0,86.5,0.72,3.03089938594e-13,-0.72
12.0,86.5,0.44,4.95965353982e-13,-0.44
13.0,86.5,-0.1,3.56862419995e-22,0.1
14.0,86.5,0.9,6.13974325506e-37,-0.9
15.0,86.5,0.65,8.63907197693e-37,-0.65
16.0,86.5,0.77,2.37510364804e-45,-0.77
18.0,86.5,0.81,1.4356259534e-26,-0.81
19.0,86.5,0.44,2.66720536861e-26,-0.44
21.0,86.5,0.9,4.9407905309e-15,-0.9
22.0,86.5,0.5,6.86449811369e-15,-0.5
23.0,86.5,0.79,4.83782036313e-16,-0.79
24.0,86.5,0.88,1.59639402946e-16,-0.88
26.0,86.5,0.59,8.77178587119e-16,-0.59
28.0,86.5,0.89,1.42151850582e-31,-0.89
4.0,90.5,0.82,1.90489816632e-14,-0.82
5.0,90.5,1.14,1.6004735053e-15,-1.14
6.0,90.5,0.66,3.23091578698e-20,-0.66
7.0,90.5,0.04,6.12061576277e-24,-0.04
9.0,90.5,1.04,3.1515700803e-12,-1.04
10.0,90.5,1.28,1.7850476669e-12,-1.28
11.0,90.5,1.18,5.29811855147e-29,-1.18
12.0,90.5,0.27,1.24494999738e-14,-0.27
13.0,90.5,0.42,8.0032499834e-15,-0.42
16.0,90.5,0.95,8.65853815711e-39,-0.95
17.0,90.5,0.1,4.16737844512e-28,-0.1
18.0,90.5,0.69,7.25190889222e-45,-0.69
19.0,90.5,1.32,3.12508925163e-49,-1.32
20.0,90.5,0.68,6.39361803722e-27,-0.68
21.0,90.5,1.09,4.26618064474e-15,-1.09
22.0,90.5,1.03,3.53822679136e-15,-1.03
23.0,90.5,0.84,5.63745128014e-13,-0.839999999999
24.0,90.5,1.05,5.99885715429e-07,-1.04999940011
25.0,90.5,0.6,3.74189693064e-16,-0.6
27.0,90.5,0.55,5.32766551953e-16,-0.55
28.0,90.5,1.27,4.58405367671e-43,-1.27
4.0,94.5,0.92,1.41020448583e-28,-0.92
5.0,94.5,0.97,1.15975063492e-124,-0.97
6.0,94.5,0.76,2.40068701361e-15,-0.76
7.0,94.5,0.74,9.9642322433e-41,-0.74
8.0,94.5,0.65,1.28918945402e-28,-0.65
9.0,94.5,0.65,1.52734133844e-12,-0.649999999998
10.0,94.5,0.37,9.88286090449e-49,-0.37
11.0,94.5,0.62,1.00835159541e-28,-0.62
12.0,94.5,0.64,1.27672852367e-38,-0.64
14.0,94.5,0.78,1.39072453773e-25,-0.78
16.0,94.5,0.71,5.86954710567e-29,-0.71
17.0,94.5,0.98,2.20962766471e-37,-0.98
18.0,94.5,0.87,4.9972795384e-27,-0.87
20.0,94.5,0.36,1.32771136771e-16,-0.36
21.0,94.5,0.52,4.88384332511e-10,-0.519999999512
22.0,94.5,1.08,2.35147780253e-10,-1.07999999976
24.0,94.5,0.96,6.56124508076e-07,-0.959999343875
27.0,94.5,0.83,6.78931012521e-18,-0.83
28.0,94.5,0.98,5.750130004e-18,-0.98
4.0,98.5,0.55,7.94028823074e-08,-0.549999920597
5.0,98.5,0.7,2.41259443565e-07,-0.699999758741
6.0,98.5,1.0,1.25210002907e-07,-0.99999987479
8.0,98.5,0.13,4.18135718333e-21,-0.13
10.0,98.5,0.74,1.78368838553e-09,-0.739999998216
11.0,98.5,0.48,-3.79696389205e-07,-0.480000379696
12.0,98.5,-0.48,3.82446242133e-07,0.480000382446
14.0,98.5,0.41,2.0725739248e-22,-0.41
15.0,98.5,0.14,9.18697283037e-22,-0.14
17.0,98.5,0.07,3.14094113115e-06,-0.0699968590589
18.0,98.5,0.48,4.58053914962e-07,-0.479999541946
19.0,98.5,0.01,6.83992712479e-08,-0.00999993160073
20.0,98.5,0.32,2.13747719167e-09,-0.319999997863
22.0,98.5,0.64,2.18152368094e-08,-0.639999978185
23.0,98.5,0.06,1.49277586343e-06,-0.0599985072241
24.0,98.5,0.48,4.25845714391e-07,-0.479999574154
25.0,98.5,0.41,3.47957712469e-07,-0.409999652042
27.0,98.5,0.66,7.87595991266e-08,-0.65999992124
28.0,98.5,1.02,5.09605417133e-08,-1.01999994904
19.0,102.5,0.06,-9.52230606878e-07,-0.0600009522306
20.0,102.5,-0.07,8.16197663038e-07,0.0700008161977
24.0,102.5,0.19,1.57266586088e-06,-0.189998427334
25.0,102.5,0.59,7.13565625105e-07,-0.589999286434
26.0,102.5,0.15,1.36006864517e-06,-0.149998639931
27.0,102.5,0.72,1.32881571454e-07,-0.719999867118
