range,row,actual_ADF,predicted_ADF,prediction_diff
16.0,70.5,37.99,1.76685451679e-44,-37.99
17.0,70.5,36.71,2.27421537669e-26,-36.71
18.0,70.5,37.37,2.2340499459e-26,-37.37
19.0,70.5,35.98,5.70316235211e-16,-35.98
20.0,70.5,37.03,3.83993953478e-35,-37.03
22.0,70.5,35.43,1.80422495041e-28,-35.43
23.0,70.5,36.2,9.17945466344e-61,-36.2
24.0,70.5,33.85,1.16390487145e-44,-33.85
25.0,70.5,37.35,8.58038571323e-10,-37.3499999991
26.0,70.5,44.89,3.02552713644e-46,-44.89
27.0,70.5,37.86,5.36036708861e-41,-37.86
28.0,70.5,33.34,1.87071708016e-33,-33.34
29.0,70.5,37.38,1.57817683815e-31,-37.38
30.0,70.5,34.86,1.82102433579e-28,-34.86
31.0,70.5,40.04,3.11631349305e-47,-40.04
32.0,70.5,49.44,2.66137865087e-10,-49.4399999997
1.0,74.5,36.18,2.01418902897e-72,-36.18
2.0,74.5,40.96,1.15606361615e-26,-40.96
3.0,74.5,43.01,6.87509745573e-22,-43.01
4.0,74.5,38.97,1.58826702765e-21,-38.97
5.0,74.5,35.29,2.14482673883e-46,-35.29
6.0,74.5,42.13,9.30732895065e-08,-42.1299999069
7.0,74.5,41.43,9.46458529305e-08,-41.4299999054
8.0,74.5,31.05,6.98543675266e-25,-31.05
9.0,74.5,42.22,5.03472953547e-25,-42.22
10.0,74.5,38.41,4.60242557729e-26,-38.41
11.0,74.5,32.03,1.60559456888e-05,-32.0299839441
12.0,74.5,40.85,1.25892763871e-05,-40.8499874107
13.0,74.5,40.4,1.28144327977e-05,-40.3999871856
14.0,74.5,38.36,1.34959094116e-05,-38.3599865041
15.0,74.5,36.33,2.04092880785e-09,-36.329999998
16.0,74.5,41.84,1.77225428963e-09,-41.8399999982
17.0,74.5,39.49,0.00040943985968,-39.4895905601
18.0,74.5,44.68,0.000361879589404,-44.6796381204
19.0,74.5,34.55,2.93328432789e-20,-34.55
20.0,74.5,34.28,4.54031706529e-18,-34.28
21.0,74.5,40.61,8.07326002832e-17,-40.61
22.0,74.5,35.85,3.65669845694e-05,-35.849963433
23.0,74.5,35.86,3.65567874181e-05,-35.8599634432
24.0,74.5,37.62,0.000157121297809,-37.6198428787
25.0,74.5,34.44,0.000171629013599,-34.439828371
26.0,74.5,35.27,2.2649408839e-05,-35.2699773506
27.0,74.5,36.54,2.18621962165e-05,-36.5399781378
29.0,74.5,34.87,3.84690618441e-05,-34.8699615309
30.0,74.5,39.07,3.44549424381e-05,-39.0699655451
31.0,74.5,44.99,1.05321320858e-07,-44.9899998947
32.0,74.5,37.88,3.47356284316e-10,-37.8799999997
1.0,78.5,39.05,6.66356573072e-75,-39.05
2.0,78.5,37.64,9.69856083853e-61,-37.64
3.0,78.5,37.99,5.87608969529e-68,-37.99
4.0,78.5,31.56,1.15669781365e-60,-31.56
5.0,78.5,36.18,2.24590850464e-79,-36.18
6.0,78.5,36.04,6.18796229654e-113,-36.04
7.0,78.5,31.85,4.69208326771e-135,-31.85
8.0,78.5,31.01,2.33878772915e-37,-31.01
9.0,78.5,35.67,1.53396542457e-80,-35.67
10.0,78.5,34.75,3.26023074889e-31,-34.75
11.0,78.5,39.2,2.6599452225e-40,-39.2
12.0,78.5,37.16,2.99847873401e-26,-37.16
13.0,78.5,36.4,9.00509734074e-20,-36.4
14.0,78.5,33.53,9.92272813872e-20,-33.53
15.0,78.5,36.36,5.75739539233e-21,-36.36
16.0,78.5,34.51,6.18856375431e-13,-34.51
17.0,78.5,34.71,6.15290502924e-13,-34.71
18.0,78.5,45.01,3.81360006739e-35,-45.01
19.0,78.5,30.98,5.54067588876e-35,-30.98
20.0,78.5,35.59,4.40894365255e-16,-35.59
21.0,78.5,40.08,3.91502487554e-16,-40.08
22.0,78.5,28.98,3.0497223514e-37,-28.98
23.0,78.5,35.72,6.88642957397e-34,-35.72
24.0,78.5,38.21,8.01489952323e-28,-38.21
25.0,78.5,34.68,3.44142480012e-10,-34.6799999997
26.0,78.5,35.68,3.34497557391e-10,-35.6799999997
27.0,78.5,40.04,2.90732116623e-16,-40.04
28.0,78.5,36.13,2.43148956405e-27,-36.13
29.0,78.5,33.97,2.83342583362e-24,-33.97
30.0,78.5,37.77,1.15812651872e-21,-37.77
31.0,78.5,32.6,1.34474239993e-21,-32.6
32.0,78.5,38.6,3.23256974781e-47,-38.6
1.0,82.5,39.79,6.32895401371e-25,-39.79
2.0,82.5,37.61,1.37570119807e-21,-37.61
3.0,82.5,40.31,9.11344394676e-22,-40.31
4.0,82.5,36.85,2.28128007499e-21,-36.85
5.0,82.5,34.69,1.0582673379e-21,-34.69
6.0,82.5,34.19,1.44576121985e-47,-34.19
7.0,82.5,38.57,8.71896349989e-24,-38.57
9.0,82.5,39.88,3.74560938096e-26,-39.88
10.0,82.5,39.37,5.5656028308e-26,-39.37
11.0,82.5,37.08,1.12814281922e-23,-37.08
12.0,82.5,38.52,3.42322416275e-22,-38.52
13.0,82.5,37.16,1.37312008722e-14,-37.16
14.0,82.5,40.66,1.25492206924e-14,-40.66
15.0,82.5,33.09,1.18616804805e-22,-33.09
16.0,82.5,36.74,4.84052775569e-31,-36.74
17.0,82.5,35.96,4.94547805609e-31,-35.96
18.0,82.5,40.0,1.76800334399e-05,-39.99998232
19.0,82.5,37.6,1.88085462126e-05,-37.5999811915
20.0,82.5,37.06,2.47528721391e-20,-37.06
21.0,82.5,37.48,1.26356537519e-25,-37.48
22.0,82.5,34.19,6.76796319063e-21,-34.19
23.0,82.5,37.37,5.73910541907e-32,-37.37
24.0,82.5,36.25,1.5083503591e-29,-36.25
25.0,82.5,38.59,6.59942844699e-22,-38.59
26.0,82.5,41.36,2.29154549969e-35,-41.36
27.0,82.5,39.07,4.07238505276e-12,-39.07
28.0,82.5,39.85,4.00524863251e-05,-39.8499599475
29.0,82.5,40.34,3.95659747384e-05,-40.339960434
31.0,82.5,30.73,3.9085113552e-25,-30.73
32.0,82.5,39.81,3.06746754083e-64,-39.81
4.0,86.5,32.22,1.48180121847e-13,-32.22
5.0,86.5,31.73,4.81493144479e-13,-31.73
6.0,86.5,31.68,4.32646258825e-22,-31.68
7.0,86.5,43.67,8.55612889734e-39,-43.67
8.0,86.5,33.09,2.70625827526e-27,-33.09
9.0,86.5,30.82,5.37801060074e-27,-30.82
10.0,86.5,30.09,2.08619202473e-24,-30.09
11.0,86.5,30.86,2.44745125415e-11,-30.86
12.0,86.5,35.53,2.1257626185e-11,-35.53
13.0,86.5,45.86,2.88166404146e-20,-45.86
14.0,86.5,34.5,2.69109669749e-35,-34.5
15.0,86.5,28.49,3.30264425089e-35,-28.49
16.0,86.5,30.18,1.29845510546e-43,-30.18
18.0,86.5,28.89,9.62195667396e-25,-28.89
19.0,86.5,29.49,9.50788814228e-25,-29.49
21.0,86.5,33.67,1.48858313304e-13,-33.67
22.0,86.5,32.56,1.96068238692e-13,-32.56
23.0,86.5,29.57,1.49047228653e-14,-29.57
24.0,86.5,27.18,5.97536347482e-15,-27.18
26.0,86.5,38.75,5.77410761319e-14,-38.75
28.0,86.5,30.97,4.19494532576e-30,-30.97
4.0,90.5,29.38,6.82509904701e-13,-29.38
5.0,90.5,29.73,6.34504557335e-14,-29.73
6.0,90.5,30.21,8.80186092633e-19,-30.21
7.0,90.5,43.44,3.07779535499e-22,-43.44
9.0,90.5,28.24,9.59953338323e-11,-28.2399999999
10.0,90.5,29.25,4.8470909725e-11,-29.25
11.0,90.5,29.43,3.27543361416e-27,-29.43
12.0,90.5,42.42,9.6839324796e-13,-42.42
13.0,90.5,32.67,1.25739949736e-12,-32.67
16.0,90.5,28.82,8.26067362268e-37,-28.82
17.0,90.5,46.23,1.83892910824e-26,-46.23
18.0,90.5,37.73,2.79890448349e-43,-37.73
19.0,90.5,26.41,1.7088350357e-47,-26.41
20.0,90.5,34.76,2.44576336519e-25,-34.76
21.0,90.5,32.84,1.64679889548e-13,-32.84
22.0,90.5,29.38,2.24309161161e-13,-29.38
23.0,90.5,34.51,1.72185729081e-11,-34.51
24.0,90.5,32.07,2.0233648593e-05,-32.0699797664
25.0,90.5,37.85,2.45760150084e-14,-37.85
27.0,90.5,37.36,3.49910235393e-14,-37.36
28.0,90.5,27.07,1.35408770696e-41,-27.07
4.0,94.5,26.07,6.45480957046e-27,-26.07
5.0,94.5,37.72,3.02450757687e-123,-37.72
6.0,94.5,30.13,6.26074376751e-14,-30.13
7.0,94.5,32.63,1.14510005807e-38,-32.63
8.0,94.5,30.87,5.36929986119e-27,-30.87
9.0,94.5,31.18,4.14731917281e-11,-31.18
10.0,94.5,47.31,5.62087713943e-47,-47.31
11.0,94.5,38.33,2.5148972422e-27,-38.33
12.0,94.5,36.4,7.89306521205e-37,-36.4
14.0,94.5,29.53,1.081785527e-23,-29.53
16.0,94.5,31.33,2.71349162695e-26,-31.33
17.0,94.5,29.57,7.88100533746e-36,-29.57
18.0,94.5,33.28,2.55449171698e-25,-33.28
20.0,94.5,32.53,8.52697326899e-15,-32.53
21.0,94.5,33.57,1.29874127677e-08,-33.569999987
22.0,94.5,28.72,1.51805980431e-08,-28.7199999848
24.0,94.5,32.38,2.00399171186e-05,-32.3799799601
27.0,94.5,36.93,2.00353927368e-16,-36.93
28.0,94.5,28.92,2.55846145841e-16,-28.92
4.0,98.5,35.45,5.36309835213e-06,-35.4499946369
5.0,98.5,47.28,8.91153525951e-06,-47.2799910885
6.0,98.5,27.34,8.4570413737e-06,-27.339991543
8.0,98.5,36.22,2.15188861271e-19,-36.22
10.0,98.5,38.28,1.30246412319e-07,-38.2799998698
11.0,98.5,35.05,3.58531670079e-05,-35.0499641468
12.0,98.5,44.82,2.79265433057e-05,-44.8199720735
14.0,98.5,35.72,1.13101888677e-19,-35.72
15.0,98.5,46.04,8.00398404677e-20,-46.04
17.0,98.5,44.53,0.00028353537327,-44.5297164646
18.0,98.5,43.33,0.000291387726189,-43.3297086123
19.0,98.5,41.08,7.55384451844e-06,-41.0799924462
20.0,98.5,35.34,8.7807564433e-06,-35.3399912192
22.0,98.5,35.21,1.35511453074e-05,-35.2099864489
23.0,98.5,37.27,0.000115157028701,-37.269884843
24.0,98.5,38.99,0.000118581605072,-38.9898814184
25.0,98.5,31.69,2.73319054956e-05,-31.6899726681
27.0,98.5,36.48,2.13659086107e-06,-36.4799978634
28.0,98.5,27.67,2.81672812379e-06,-27.6699971833
19.0,102.5,46.38,0.000616909400313,-46.3793830906
20.0,102.5,45.35,0.000630920793529,-45.3493690792
24.0,102.5,37.11,8.43916943659e-05,-37.1099156083
25.0,102.5,31.66,0.000144801745497,-31.6598551983
26.0,102.5,36.0,6.76798406492e-05,-35.9999323202
27.0,102.5,32.65,3.18912902597e-05,-32.6499681087
