range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
16.0,70.5,91.69,4.38705500069e-44,-91.69
17.0,70.5,91.15,5.59516622245e-26,-91.15
18.0,70.5,91.94,5.54708941893e-26,-91.94
19.0,70.5,91.73,1.38827500366e-15,-91.73
20.0,70.5,91.83,9.18951229037e-35,-91.83
22.0,70.5,91.41,4.62377447839e-28,-91.41
23.0,70.5,91.08,1.85490829254e-60,-91.08
24.0,70.5,91.12,2.91011222497e-44,-91.12
25.0,70.5,91.61,2.08337564927e-09,-91.6099999979
26.0,70.5,90.71,7.28252213269e-46,-90.71
27.0,70.5,91.13,1.24039437635e-40,-91.13
28.0,70.5,91.54,3.91382558166e-33,-91.54
29.0,70.5,92.19,4.11460070386e-31,-92.19
30.0,70.5,93.34,3.83068896981e-28,-93.34
31.0,70.5,91.56,7.44847364944e-47,-91.56
32.0,70.5,90.44,6.45461606799e-10,-90.4399999994
1.0,74.5,91.04,4.52012349693e-72,-91.04
2.0,74.5,91.92,2.69606886721e-26,-91.92
3.0,74.5,91.78,1.64864731136e-21,-91.78
4.0,74.5,93.45,3.68782850552e-21,-93.45
5.0,74.5,90.96,4.92715328842e-46,-90.96
6.0,74.5,91.72,2.08836422702e-07,-91.7199997912
7.0,74.5,92.96,2.06050738922e-07,-92.9599997939
8.0,74.5,93.39,1.51755554064e-24,-93.39
9.0,74.5,91.32,1.50984974458e-24,-91.32
10.0,74.5,91.74,1.08403131626e-25,-91.74
11.0,74.5,90.65,3.62231567852e-05,-90.6499637768
12.0,74.5,92.16,3.5629656712e-05,-92.1599643703
13.0,74.5,91.46,3.05628899027e-05,-91.4599694371
14.0,74.5,91.49,3.05528681878e-05,-91.4899694471
15.0,74.5,93.26,4.47550712601e-09,-93.2599999955
16.0,74.5,91.75,4.54939477226e-09,-91.7499999955
17.0,74.5,91.32,0.000834549866199,-91.3191654501
18.0,74.5,91.07,0.000836840823105,-91.0691631592
19.0,74.5,92.63,7.64247663715e-20,-92.63
20.0,74.5,91.65,1.15771608317e-17,-91.65
21.0,74.5,90.57,2.06076435344e-16,-90.57
22.0,74.5,91.51,9.389536919e-05,-91.5099061046
23.0,74.5,92.08,9.33141315656e-05,-92.0799066859
24.0,74.5,92.5,0.000419628831952,-92.4995803712
25.0,74.5,91.98,0.000422001163154,-91.9795779988
26.0,74.5,91.86,5.65243457041e-05,-91.8599434757
27.0,74.5,91.19,5.69396468514e-05,-91.1899430604
29.0,74.5,90.77,9.08409431064e-05,-90.7699091591
30.0,74.5,92.26,8.96230526205e-05,-92.2599103769
31.0,74.5,92.44,2.48706019667e-07,-92.4399997513
32.0,74.5,91.87,6.35414691617e-10,-91.8699999994
1.0,78.5,92.61,1.61862331233e-74,-92.61
2.0,78.5,91.43,2.81000127717e-60,-91.43
3.0,78.5,92.46,1.41175462291e-67,-92.46
4.0,78.5,91.44,2.80969397184e-60,-91.44
5.0,78.5,92.19,6.2316337106e-79,-92.19
6.0,78.5,90.85,1.37820737017e-112,-90.85
7.0,78.5,91.37,1.0690425797e-134,-91.37
8.0,78.5,91.19,6.14680527146e-37,-91.19
9.0,78.5,91.92,3.62794361271e-80,-91.92
10.0,78.5,91.33,7.99616437809e-31,-91.33
11.0,78.5,91.38,6.99087473389e-40,-91.38
12.0,78.5,91.14,7.59257950989e-26,-91.14
13.0,78.5,92.17,2.46814320321e-19,-92.17
14.0,78.5,91.9,2.51265780891e-19,-91.9
15.0,78.5,92.27,1.54586971468e-20,-92.27
16.0,78.5,92.07,1.62211331096e-12,-92.07
17.0,78.5,90.98,1.64154727917e-12,-90.98
18.0,78.5,92.93,1.12586140143e-34,-92.93
19.0,78.5,91.46,1.14395692145e-34,-91.46
20.0,78.5,90.27,1.00664291651e-15,-90.27
21.0,78.5,91.51,9.93001673266e-16,-91.51
22.0,78.5,89.26,7.80872357947e-37,-89.26
23.0,78.5,91.46,1.81802306948e-33,-91.46
24.0,78.5,91.07,2.10250447852e-27,-91.07
25.0,78.5,91.55,8.79646697788e-10,-91.5499999991
26.0,78.5,91.2,8.83023279001e-10,-91.1999999991
27.0,78.5,91.32,7.43126934866e-16,-91.32
28.0,78.5,92.18,5.9387056469e-27,-92.18
29.0,78.5,93.03,7.93880722633e-24,-93.03
30.0,78.5,92.25,3.24488519097e-21,-92.25
31.0,78.5,91.34,3.28529295678e-21,-91.34
32.0,78.5,92.26,7.39196019257e-47,-92.26
1.0,82.5,92.04,1.45324034139e-24,-92.04
2.0,82.5,91.77,3.43085319138e-21,-91.77
3.0,82.5,92.59,2.38942832419e-21,-92.59
4.0,82.5,91.9,5.52953860281e-21,-91.9
5.0,82.5,90.96,2.43078573099e-21,-90.96
6.0,82.5,92.35,4.34828885495e-47,-92.35
7.0,82.5,91.83,2.51413293562e-23,-91.83
9.0,82.5,91.76,1.12657797129e-25,-91.76
10.0,82.5,92.73,1.32598123663e-25,-92.73
11.0,82.5,92.58,3.40234128921e-23,-92.58
12.0,82.5,90.81,7.72301609191e-22,-90.81
13.0,82.5,90.75,3.13224023831e-14,-90.75
14.0,82.5,92.75,3.06469802591e-14,-92.75
15.0,82.5,91.39,3.04489674662e-22,-91.39
16.0,82.5,91.02,1.2361102245e-30,-91.02
17.0,82.5,91.83,1.22519709328e-30,-91.83
18.0,82.5,92.08,4.30809751e-05,-92.079956919
19.0,82.5,91.62,4.32972733814e-05,-91.6199567027
20.0,82.5,92.33,6.03153778749e-20,-92.33
21.0,82.5,92.1,3.31799604865e-25,-92.1
22.0,82.5,92.15,1.72757688203e-20,-92.15
23.0,82.5,92.35,1.41027643537e-31,-92.35
24.0,82.5,91.54,5.05169732115e-29,-91.54
25.0,82.5,90.53,1.76252956295e-21,-90.53
26.0,82.5,91.0,5.37583866535e-35,-91.0
27.0,82.5,92.69,9.44057559411e-12,-92.69
28.0,82.5,92.38,9.13145062525e-05,-92.3799086855
29.0,82.5,91.97,9.1721574563e-05,-91.9699082784
31.0,82.5,91.53,8.03073548674e-25,-91.53
32.0,82.5,91.67,7.4394995506e-64,-91.67
4.0,86.5,91.63,4.61537200484e-13,-91.63
5.0,86.5,91.58,1.49970856539e-12,-91.58
6.0,86.5,91.35,9.0518481858e-22,-91.35
7.0,86.5,92.71,2.3693895408e-38,-92.71
8.0,86.5,91.47,8.25396359693e-27,-91.47
9.0,86.5,90.9,1.59023261301e-26,-90.9
10.0,86.5,91.78,5.25527611063e-24,-91.78
11.0,86.5,93.07,6.16443604655e-11,-93.0699999999
12.0,86.5,89.49,6.4110410495e-11,-89.4899999999
13.0,86.5,92.02,7.25809499212e-20,-92.02
14.0,86.5,91.74,8.58997310177e-35,-91.74
15.0,86.5,90.94,8.80431401008e-35,-90.94
16.0,86.5,91.37,3.13366878557e-43,-91.37
18.0,86.5,90.55,2.95543179222e-24,-90.55
19.0,86.5,90.58,2.9768496853e-24,-90.58
21.0,86.5,91.5,4.11989406058e-13,-91.5
22.0,86.5,91.56,6.0947377598e-13,-91.56
23.0,86.5,91.4,4.72922375948e-14,-91.4
24.0,86.5,91.03,1.84696726952e-14,-91.03
26.0,86.5,92.51,1.42160143055e-13,-92.51
28.0,86.5,91.26,1.32273619302e-29,-91.26
4.0,90.5,91.51,1.96299818706e-12,-91.51
5.0,90.5,91.42,1.94499929812e-13,-91.42
6.0,90.5,91.06,2.70552208944e-18,-91.06
7.0,90.5,90.57,8.87489285601e-22,-90.57
9.0,90.5,91.73,2.89885348018e-10,-91.7299999997
10.0,90.5,90.97,1.57444637006e-10,-90.9699999998
11.0,90.5,92.41,7.83694277993e-27,-92.41
12.0,90.5,92.11,2.68612782768e-12,-92.11
13.0,90.5,90.62,2.73029391095e-12,-90.62
16.0,90.5,91.87,2.05526654768e-36,-91.87
17.0,90.5,93.07,5.37063560178e-26,-93.07
18.0,90.5,91.05,8.0021071451e-43,-91.05
19.0,90.5,92.44,4.12375907769e-47,-92.44
20.0,90.5,92.01,6.74936714921e-25,-92.01
21.0,90.5,90.89,4.47558182108e-13,-90.89
22.0,90.5,91.33,6.33066269439e-13,-91.33
23.0,90.5,92.37,4.92610375729e-11,-92.37
24.0,90.5,91.75,5.70516377623e-05,-91.7499429484
25.0,90.5,92.25,5.86716695946e-14,-92.25
27.0,90.5,92.64,8.35359893579e-14,-92.64
28.0,90.5,93.06,4.26784246587e-41,-93.06
4.0,94.5,91.33,1.94563110344e-26,-91.33
5.0,94.5,93.07,9.30038623199e-123,-93.07
6.0,94.5,92.36,1.92518390622e-13,-92.36
7.0,94.5,90.36,2.43101045073e-38,-90.36
8.0,94.5,91.28,1.58361245095e-26,-91.28
9.0,94.5,91.07,1.34714443244e-10,-91.0699999999
10.0,94.5,93.25,1.42050683532e-46,-93.25
11.0,94.5,91.71,7.89676024934e-27,-91.71
12.0,94.5,91.99,1.88852859532e-36,-91.99
14.0,94.5,91.15,3.00065456123e-23,-91.15
16.0,94.5,91.5,5.46278749124e-26,-91.5
17.0,94.5,91.83,2.47014549431e-35,-91.83
18.0,94.5,91.84,6.76176015189e-25,-91.84
20.0,94.5,90.62,2.31951190106e-14,-90.62
21.0,94.5,91.31,4.14041530644e-08,-91.3099999586
22.0,94.5,91.56,4.12910457941e-08,-91.5599999587
24.0,94.5,91.3,5.73327843973e-05,-91.2999426672
27.0,94.5,92.76,6.31752235018e-16,-92.76
28.0,94.5,91.19,6.42628986953e-16,-91.19
4.0,98.5,92.01,1.04324052494e-05,-92.0099895676
5.0,98.5,91.97,2.65228537614e-05,-91.9699734771
6.0,98.5,89.93,1.6450805267e-05,-89.9299835492
8.0,98.5,90.97,5.15147029651e-19,-90.97
10.0,98.5,91.44,3.39383875523e-07,-91.4399996606
11.0,98.5,91.33,7.26938410709e-05,-91.3299273062
12.0,98.5,90.81,7.27683651958e-05,-90.8099272316
14.0,98.5,92.21,2.25410090801e-19,-92.21
15.0,98.5,91.61,2.06619512487e-19,-91.61
17.0,98.5,91.65,0.000591936530472,-91.6494080635
18.0,98.5,90.46,0.000599723447232,-90.4594002766
19.0,98.5,92.65,1.93826434899e-05,-92.6499806174
20.0,98.5,90.68,1.98037264969e-05,-90.6799801963
22.0,98.5,89.63,3.31815838482e-05,-89.6299668184
23.0,98.5,91.26,0.000275153472386,-91.2597248465
24.0,98.5,92.4,0.000299250682571,-92.3997007493
25.0,98.5,91.18,6.57181412826e-05,-91.1799342819
27.0,98.5,92.1,7.06065749845e-06,-92.0999929393
28.0,98.5,91.44,7.11131195727e-06,-91.4399928887
19.0,102.5,91.16,0.00123749169011,-91.1587625083
20.0,102.5,90.97,0.00124007631604,-90.9687599237
24.0,102.5,91.67,0.000243977510585,-91.6697560225
25.0,102.5,91.53,0.000360760376341,-91.5296392396
26.0,102.5,90.83,0.000193447935328,-90.8298065521
27.0,102.5,91.89,8.04634846262e-05,-91.8899195365
