range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
15.0,70.5,11.73,1.24562967718e-68,-11.73
16.0,70.5,8.38,4.15362421463e-45,-8.38
17.0,70.5,8.63,5.83615880719e-27,-8.63
18.0,70.5,9.59,5.25193435934e-27,-9.59
19.0,70.5,6.71,1.77440669504e-16,-6.71
20.0,70.5,8.56,1.22189104985e-35,-8.56
22.0,70.5,13.23,6.78249275023e-29,-13.23
23.0,70.5,11.17,2.21051247297e-61,-11.17
24.0,70.5,7.24,3.15870500978e-45,-7.24
25.0,70.5,10.99,4.14290305909e-10,-10.9899999996
26.0,70.5,10.81,8.83843901982e-47,-10.81
27.0,70.5,11.06,1.25498537754e-41,-11.06
28.0,70.5,8.67,4.2624810754e-34,-8.67
29.0,70.5,6.72,4.06275252593e-32,-6.72
30.0,70.5,7.49,3.86025510926e-29,-7.49
31.0,70.5,10.18,7.1206955981e-48,-10.18
32.0,70.5,12.61,6.07030399776e-11,-12.6099999999
1.0,74.5,10.46,4.88303098357e-73,-10.46
2.0,74.5,9.93,2.76882890322e-27,-9.93
3.0,74.5,11.3,1.73068273135e-22,-11.3
4.0,74.5,9.81,4.11396498866e-22,-9.81
5.0,74.5,9.77,4.35714009982e-47,-9.77
6.0,74.5,13.12,1.68264286363e-08,-13.1199999832
7.0,74.5,7.49,2.94743316033e-08,-7.48999997053
8.0,74.5,5.78,1.34713777248e-25,-5.78
9.0,74.5,8.15,9.46378922304e-26,-8.15
10.0,74.5,9.57,6.78030994745e-27,-9.57
11.0,74.5,7.13,4.41784160445e-06,-7.12999558216
12.0,74.5,11.24,2.80242087542e-06,-11.2399971976
13.0,74.5,8.96,3.26707906053e-06,-8.95999673292
14.0,74.5,9.78,2.99315218634e-06,-9.77999700685
15.0,74.5,5.89,4.32673005086e-10,-5.88999999957
16.0,74.5,8.87,2.87334697241e-10,-8.86999999971
17.0,74.5,9.58,9.34710512233e-05,-9.57990652895
18.0,74.5,10.2,8.77894775005e-05,-10.1999122105
19.0,74.5,12.87,6.7618570522e-21,-12.87
20.0,74.5,9.74,8.49259797314e-19,-9.74
21.0,74.5,11.73,2.39608185422e-17,-11.73
22.0,74.5,10.64,4.93542123025e-06,-10.6399950646
23.0,74.5,4.84,1.08497689854e-05,-4.83998915023
24.0,74.5,7.27,5.73465363953e-05,-7.26994265346
25.0,74.5,12.57,3.31670103507e-05,-12.569966833
26.0,74.5,7.44,7.97130261821e-06,-7.4399920287
27.0,74.5,12.86,4.61170229234e-06,-12.8599953883
29.0,74.5,9.0,1.14117334986e-05,-8.99998858827
30.0,74.5,11.59,8.87114022752e-06,-11.5899911289
31.0,74.5,3.55,3.12432620458e-08,-3.54999996876
32.0,74.5,8.64,8.85955247821e-11,-8.63999999991
1.0,78.5,11.47,2.20230493332e-75,-11.47
2.0,78.5,12.44,2.20338026655e-61,-12.44
3.0,78.5,10.15,1.47933561144e-68,-10.15
4.0,78.5,7.17,3.82288012779e-61,-7.17
5.0,78.5,9.45,9.2004326e-80,-9.45
6.0,78.5,11.08,1.63874520179e-113,-11.08
7.0,78.5,3.63,9.68373532607e-136,-3.63
8.0,78.5,6.7,6.43419011889e-38,-6.7
9.0,78.5,7.5,4.60109930253e-81,-7.5
10.0,78.5,9.56,9.71225727471e-32,-9.56
11.0,78.5,8.11,7.31771437727e-41,-8.11
12.0,78.5,11.07,6.12054277853e-27,-11.07
13.0,78.5,7.43,1.79672267542e-20,-7.43
14.0,78.5,6.69,2.01298974128e-20,-6.69
15.0,78.5,4.34,1.08600387544e-21,-4.34
16.0,78.5,6.39,1.60820641999e-13,-6.39
17.0,78.5,9.02,1.13929478808e-13,-9.02
18.0,78.5,4.27,1.05864946997e-35,-4.27
19.0,78.5,8.6,5.25631771719e-36,-8.6
20.0,78.5,11.73,1.01203313914e-16,-11.73
21.0,78.5,9.2,1.29034115735e-16,-9.2
22.0,78.5,7.11,1.13041220416e-37,-7.11
23.0,78.5,13.24,1.63425618072e-34,-13.24
24.0,78.5,11.24,1.98183490865e-28,-11.24
25.0,78.5,8.23,9.89602535012e-11,-8.2299999999
26.0,78.5,10.26,7.93804764187e-11,-10.2599999999
27.0,78.5,9.59,8.36017801725e-17,-9.59
28.0,78.5,7.79,8.02771375792e-28,-7.79
29.0,78.5,8.17,1.14988416365e-24,-8.17
30.0,78.5,12.47,4.6999998219e-22,-12.47
31.0,78.5,13.23,4.43710361144e-22,-13.23
32.0,78.5,8.82,8.21867133679e-48,-8.82
1.0,82.5,9.39,1.2895146027e-25,-9.39
2.0,82.5,7.85,3.51671785232e-22,-7.85
3.0,82.5,8.19,2.05971692347e-22,-8.19
4.0,82.5,9.42,5.13880542231e-22,-9.42
5.0,82.5,7.84,2.15013879867e-22,-7.84
6.0,82.5,11.58,2.6914846241e-48,-11.58
7.0,82.5,7.5,7.0731496322e-25,-7.5
9.0,82.5,7.59,6.97250313107e-27,-7.59
10.0,82.5,5.8,1.38425122114e-26,-5.8
11.0,82.5,8.44,1.58290939962e-24,-8.44
12.0,82.5,9.51,9.41895396065e-23,-9.51
13.0,82.5,8.18,3.21160158128e-15,-8.18
14.0,82.5,9.51,2.76244947654e-15,-9.51
15.0,82.5,13.97,1.92317317437e-23,-13.97
16.0,82.5,5.28,4.7248236831e-32,-5.28
17.0,82.5,3.51,7.10727389207e-32,-3.51
18.0,82.5,10.18,3.96860325086e-06,-10.1799960314
19.0,82.5,8.44,4.78677501111e-06,-8.43999521322
20.0,82.5,12.74,5.55622943809e-21,-12.74
21.0,82.5,9.67,3.77191827205e-26,-9.67
22.0,82.5,9.65,2.00867842803e-21,-9.65
23.0,82.5,6.55,1.48071369994e-32,-6.55
24.0,82.5,10.76,3.79584858582e-30,-10.76
25.0,82.5,10.23,2.40867060915e-22,-10.23
26.0,82.5,9.39,6.07476300996e-36,-9.39
27.0,82.5,6.37,5.84543168203e-13,-6.37
28.0,82.5,5.72,5.07357984578e-06,-5.71999492642
29.0,82.5,5.11,5.67923150574e-06,-5.10999432077
31.0,82.5,5.51,3.08406650841e-26,-5.51
32.0,82.5,8.27,6.99654687242e-65,-8.27
4.0,86.5,8.07,3.50528198378e-14,-8.07
5.0,86.5,5.95,1.1389984187e-13,-5.95
6.0,86.5,2.57,8.78499221073e-23,-2.57
7.0,86.5,5.16,1.64147615376e-39,-5.16
8.0,86.5,6.93,2.7522883668e-28,-6.93
9.0,86.5,6.6,4.91285710855e-28,-6.6
10.0,86.5,3.06,3.21342884574e-25,-3.06
11.0,86.5,4.33,3.76795900934e-12,-4.33
12.0,86.5,5.47,2.98268053565e-12,-5.47
13.0,86.5,4.41,4.4364487213e-21,-4.41
14.0,86.5,4.92,3.57049684679e-36,-4.92
15.0,86.5,3.78,4.72020740581e-36,-3.78
16.0,86.5,4.48,3.4211830769e-44,-4.48
18.0,86.5,3.69,1.05387996124e-25,-3.69
19.0,86.5,3.23,1.22004523778e-25,-3.23
21.0,86.5,5.94,3.2636414535e-14,-5.94
22.0,86.5,5.9,3.75309092997e-14,-5.9
23.0,86.5,4.57,3.17313456939e-15,-4.57
24.0,86.5,6.84,9.23483634763e-16,-6.84
26.0,86.5,5.4,8.05907964637e-15,-5.4
28.0,86.5,4.28,7.61527763932e-31,-4.28
4.0,90.5,6.95,1.38212994994e-13,-6.95
5.0,90.5,7.0,1.18350451429e-14,-7.0
6.0,90.5,3.52,2.01866066617e-19,-3.52
7.0,90.5,8.83,2.49682262068e-23,-8.83
9.0,90.5,6.15,2.06184944991e-11,-6.14999999998
10.0,90.5,7.88,1.05558107226e-11,-7.87999999999
11.0,90.5,6.98,4.28976695619e-28,-6.98
12.0,90.5,5.67,1.51765333014e-13,-5.67
13.0,90.5,5.12,1.68068249647e-13,-5.12
16.0,90.5,5.1,7.74411657519e-38,-5.1
17.0,90.5,3.12,2.45347069022e-27,-3.12
18.0,90.5,9.94,5.18631507089e-44,-9.94
19.0,90.5,4.87,4.50194016827e-48,-4.87
20.0,90.5,4.66,5.06348888637e-26,-4.66
21.0,90.5,7.2,2.84471040559e-14,-7.2
22.0,90.5,5.63,4.04259015684e-14,-5.63
23.0,90.5,5.33,2.52895696513e-12,-5.33
24.0,90.5,4.71,4.30542939499e-06,-4.70999569457
25.0,90.5,5.46,3.42478663387e-15,-5.46
27.0,90.5,5.09,4.87616844161e-15,-5.09
28.0,90.5,5.27,2.45713254733e-42,-5.27
4.0,94.5,4.36,7.52112377623e-28,-4.36
5.0,94.5,7.3,7.12127582848e-124,-7.3
6.0,94.5,5.62,1.47410586675e-14,-5.62
7.0,94.5,6.26,1.35303785199e-39,-6.26
8.0,94.5,2.82,1.14981762115e-27,-2.82
9.0,94.5,4.83,9.031874261e-12,-4.82999999999
10.0,94.5,4.11,8.21512812686e-48,-4.11
11.0,94.5,5.02,5.96465604776e-28,-5.02
12.0,94.5,5.32,1.03373825628e-37,-5.32
14.0,94.5,3.86,1.69536000461e-24,-3.86
16.0,94.5,4.18,1.83129869697e-27,-4.18
17.0,94.5,4.01,1.00660815837e-36,-4.01
18.0,94.5,6.89,3.42460627191e-26,-6.89
20.0,94.5,6.23,1.07806908198e-15,-6.23
21.0,94.5,4.23,2.64541668064e-09,-4.22999999735
22.0,94.5,5.85,1.9128367508e-09,-5.84999999809
24.0,94.5,6.89,2.94318707918e-06,-6.88999705681
27.0,94.5,5.57,3.63713042422e-17,-5.57
28.0,94.5,5.25,3.85882218341e-17,-5.25
4.0,98.5,9.77,8.28058724907e-07,-9.76999917194
5.0,98.5,7.3,2.13495977017e-06,-7.29999786504
6.0,98.5,5.74,1.30576137704e-06,-5.73999869424
8.0,98.5,9.41,4.29048580668e-20,-9.41
10.0,98.5,7.63,2.8241732771e-08,-7.62999997176
11.0,98.5,7.6,3.4544341324e-06,-7.59999654557
12.0,98.5,4.3,6.05539883377e-06,-4.2999939446
14.0,98.5,7.4,1.61232279333e-20,-7.4
15.0,98.5,6.77,1.65814981581e-20,-6.77
17.0,98.5,5.73,5.45084158714e-05,-5.72994549158
18.0,98.5,8.33,3.74949847533e-05,-8.32996250502
19.0,98.5,4.11,1.44279712789e-06,-4.1099985572
20.0,98.5,6.75,8.78503139486e-07,-6.7499991215
22.0,98.5,7.42,3.66866480026e-06,-7.41999633134
23.0,98.5,10.09,2.44341700482e-05,-10.0899755658
24.0,98.5,8.28,2.93546458244e-05,-8.27997064535
25.0,98.5,4.38,5.8189705481e-06,-4.37999418103
27.0,98.5,6.95,2.21620296593e-07,-6.94999977838
28.0,98.5,2.87,5.3662994683e-07,-2.86999946337
19.0,102.5,6.02,9.98481807784e-05,-6.01990015182
20.0,102.5,7.34,8.18918321915e-05,-7.33991810817
24.0,102.5,4.88,1.86056048823e-05,-4.8799813944
25.0,102.5,6.98,2.07381408853e-05,-6.97997926186
26.0,102.5,6.11,1.36382458952e-05,-6.10998636175
27.0,102.5,5.75,5.41266143682e-06,-5.74999458734
