range,row,actual_SPCP,predicted_SPCP,prediction_diff
14.0,70.5,152.16,5.00016302004e-59,-152.16
15.0,70.5,108.64,7.11098228477e-68,-108.64
16.0,70.5,67.33,3.06925392301e-44,-67.33
17.0,70.5,63.77,4.52591376946e-26,-63.77
18.0,70.5,74.37,3.88083260829e-26,-74.37
19.0,70.5,54.62,1.43354533185e-15,-54.62
20.0,70.5,49.31,8.30399589109e-35,-49.31
22.0,70.5,107.62,4.29336215762e-28,-107.62
23.0,70.5,88.95,3.29222348875e-115,-88.95
24.0,70.5,50.95,2.45110703934e-44,-50.95
25.0,70.5,109.93,3.97549638924e-09,-109.929999996
26.0,70.5,25.36,5.99111910774e-46,-25.36
27.0,70.5,74.97,9.27658137315e-41,-74.97
28.0,70.5,61.78,2.70601591822e-33,-61.78
29.0,70.5,53.57,2.79609735765e-31,-53.57
30.0,70.5,66.52,3.61206610763e-28,-66.52
31.0,70.5,83.72,9.8019203733e-35,-83.72
32.0,70.5,94.93,4.84851480191e-10,-94.9299999995
1.0,74.5,83.53,2.85359849421e-72,-83.53
2.0,74.5,58.03,2.15715577361e-26,-58.03
3.0,74.5,67.28,1.8569996361e-21,-67.28
4.0,74.5,105.26,3.06156340101e-21,-105.26
5.0,74.5,76.14,5.26745817349e-23,-76.14
6.0,74.5,81.65,1.4602374651e-07,-81.649999854
7.0,74.5,65.0,1.83428290809e-07,-64.9999998166
8.0,74.5,65.57,8.08075770822e-25,-65.57
9.0,74.5,47.16,1.04600471817e-24,-47.16
10.0,74.5,80.73,5.02094222127e-26,-80.73
11.0,74.5,45.7,2.92465830771e-05,-45.6999707534
12.0,74.5,74.41,1.79622207583e-05,-74.4099820378
13.0,74.5,51.82,6.76867446276e-36,-51.82
14.0,74.5,76.02,3.56561710556e-18,-76.02
15.0,74.5,36.93,2.78335080979e-09,-36.9299999972
16.0,74.5,57.06,1.80161618694e-09,-57.0599999982
17.0,74.5,76.79,0.000287102748588,-76.7897128973
18.0,74.5,31.33,0.000703690394286,-31.3292963096
19.0,74.5,125.17,5.61979885133e-20,-125.17
20.0,74.5,82.28,6.92088051432e-18,-82.28
21.0,74.5,81.79,1.63784817299e-16,-81.79
22.0,74.5,72.73,2.85826151e-05,-72.7299714174
23.0,74.5,28.03,7.41638814202e-05,-28.0299258361
24.0,74.5,63.94,0.000409455182297,-63.9395905448
25.0,74.5,89.75,0.000291705452845,-89.7497082945
26.0,74.5,63.18,7.11900548757e-05,-63.1799288099
27.0,74.5,114.85,3.91622783373e-05,-114.849960838
29.0,74.5,61.83,7.08137941839e-05,-61.8299291862
30.0,74.5,71.92,6.08179850939e-05,-71.919939182
31.0,74.5,-22.63,1.93875342736e-07,22.6300001939
32.0,74.5,69.01,6.66960600124e-10,-69.0099999993
1.0,78.5,100.31,5.41952466931e-66,-100.31
2.0,78.5,108.9,1.81525344973e-60,-108.9
3.0,78.5,95.84,1.57262571587e-67,-95.84
4.0,78.5,59.07,1.94298802276e-31,-59.07
5.0,78.5,92.6,1.23944171171e-31,-92.6
6.0,78.5,96.66,1.27912747594e-112,-96.66
7.0,78.5,38.28,7.9687620555e-135,-38.28
8.0,78.5,65.43,5.93210791675e-37,-65.43
9.0,78.5,59.8,3.33500070168e-80,-59.8
10.0,78.5,88.14,8.59363727018e-31,-88.14
11.0,78.5,66.4,6.74668879607e-40,-66.4
12.0,78.5,97.95,6.19467369597e-26,-97.95
13.0,78.5,75.2,1.83405356069e-19,-75.2
14.0,78.5,68.29,2.02391029253e-19,-68.29
15.0,78.5,10.59,1.05524034621e-20,-10.59
16.0,78.5,61.05,1.54509055431e-12,-61.05
17.0,78.5,86.66,1.08848117077e-12,-86.66
18.0,78.5,-7.64,9.31365336019e-35,7.64
19.0,78.5,75.66,-9.40474645385e-36,-75.66
20.0,78.5,90.43,4.72905809562e-16,-90.43
21.0,78.5,42.99,9.94761729405e-16,-42.99
22.0,78.5,48.85,1.02795792583e-36,-48.85
23.0,78.5,120.4,1.35418221753e-33,-120.4
24.0,78.5,99.84,2.2959975817e-28,-99.84
25.0,78.5,68.2,4.97501937192e-10,-68.1999999995
26.0,78.5,51.58,6.578065754e-10,-51.5799999993
27.0,78.5,73.86,4.20290430924e-16,-73.86
28.0,78.5,70.75,6.08355212609e-27,-70.75
29.0,78.5,58.86,4.17270354417e-21,-58.86
30.0,78.5,94.5,7.60788334808e-21,-94.5
31.0,78.5,141.21,3.36225495903e-21,-141.21
32.0,78.5,68.33,6.75900947267e-47,-68.33
1.0,82.5,64.68,2.85646386662e-21,-64.68
2.0,82.5,54.31,6.50979169332e-21,-54.31
3.0,82.5,60.77,1.32994902747e-21,-60.77
4.0,82.5,83.28,4.39689971817e-21,-83.28
5.0,82.5,50.62,1.67463863558e-21,-50.62
6.0,82.5,122.76,2.3788975887e-30,-122.76
7.0,82.5,59.91,6.75770952428e-31,-59.91
9.0,82.5,67.59,1.59945080914e-06,-67.5899984005
10.0,82.5,42.95,2.51704028382e-06,-42.949997483
11.0,82.5,65.32,1.12594941128e-24,-65.32
12.0,82.5,56.05,1.02884984154e-05,-56.0499897115
13.0,82.5,49.0,1.1768782403e-05,-48.9999882312
14.0,82.5,94.53,1.65476803034e-14,-94.53
15.0,82.5,153.94,1.20581077514e-22,-153.94
16.0,82.5,27.94,3.0974189076e-31,-27.94
17.0,82.5,23.01,3.76093244845e-31,-23.01
18.0,82.5,90.08,3.30278071494e-05,-90.0799669722
19.0,82.5,70.24,4.23568460708e-05,-70.2399576432
20.0,82.5,100.37,4.62404670296e-20,-100.37
21.0,82.5,90.0,3.08405429204e-25,-90.0
22.0,82.5,84.92,1.37303741026e-20,-84.92
23.0,82.5,75.9,1.37812027744e-31,-75.9
24.0,82.5,98.68,3.26864739334e-29,-98.68
25.0,82.5,63.02,1.71979570565e-21,-63.02
26.0,82.5,60.19,3.7422440378e-35,-60.19
27.0,82.5,31.24,1.28459420252e-22,-31.24
28.0,82.5,30.47,-3.57434150711e-07,-30.4700003574
29.0,82.5,-0.36,3.02528293671e-05,0.360030252829
31.0,82.5,61.25,-1.96598383935e-25,-61.25
32.0,82.5,29.62,5.58832985725e-64,-29.62
4.0,86.5,89.72,3.47048134249e-13,-89.72
5.0,86.5,44.18,1.12769037684e-12,-44.18
6.0,86.5,-3.9,3.20603931492e-24,3.9
7.0,86.5,19.84,6.71012376595e-39,-19.84
8.0,86.5,49.41,2.46862263668e-28,-49.41
9.0,86.5,56.53,9.40658388905e-35,-56.53
10.0,86.5,2.74,-2.44153505695e-25,-2.74
11.0,86.5,3.08,-2.92068486279e-12,-3.08
12.0,86.5,-4.24,2.12162956405e-12,4.24
13.0,86.5,-7.53,-3.43885604723e-21,7.53
14.0,86.5,39.84,3.23044952805e-35,-39.84
15.0,86.5,34.2,7.71723663538e-30,-34.2
16.0,86.5,44.5,5.93097038821e-30,-44.5
18.0,86.5,-6.84,1.46172824348e-25,6.84
19.0,86.5,4.48,-2.16258015125e-25,-4.48
21.0,86.5,36.45,2.64989553837e-13,-36.45
22.0,86.5,63.17,2.42341036846e-13,-63.17
23.0,86.5,26.41,2.20865573695e-14,-26.41
24.0,86.5,58.9,5.33680586313e-15,-58.9
26.0,86.5,26.41,6.27391386454e-14,-26.41
28.0,86.5,19.44,6.92627055681e-29,-19.44
4.0,90.5,68.81,1.17655312742e-12,-68.81
5.0,90.5,56.11,6.8272339728e-14,-56.11
6.0,90.5,9.22,1.57204929918e-18,-9.22
7.0,90.5,0.33,-3.78895261505e-23,-0.33
9.0,90.5,16.85,1.99354971487e-10,-16.8499999998
10.0,90.5,93.02,2.89212049887e-11,-93.02
11.0,90.5,60.4,3.31303316517e-27,-60.4
12.0,90.5,46.75,4.6359566569e-13,-46.75
13.0,90.5,15.64,1.38574791375e-12,-15.64
16.0,90.5,53.15,3.99425374936e-37,-53.15
17.0,90.5,-24.51,-1.12695304429e-27,24.51
18.0,90.5,73.69,3.60848555802e-43,-73.69
19.0,90.5,45.42,3.3375047384e-47,-45.42
20.0,90.5,39.47,2.89048547026e-25,-39.47
21.0,90.5,58.46,1.64910833776e-13,-58.46
22.0,90.5,36.52,4.26551167452e-13,-36.52
23.0,90.5,33.69,1.05650975516e-11,-33.69
24.0,90.5,19.68,1.96025188641e-05,-19.6799803975
25.0,90.5,25.94,1.67497434171e-14,-25.94
27.0,90.5,51.26,2.38480756561e-14,-51.26
28.0,90.5,37.18,4.23707323807e-28,-37.18
4.0,94.5,28.99,3.4923864046e-18,-28.99
5.0,94.5,85.05,5.70821123908e-123,-85.05
6.0,94.5,32.42,1.18160045278e-13,-32.42
7.0,94.5,25.59,5.20237809755e-39,-25.59
8.0,94.5,18.37,1.11697134024e-42,-18.37
9.0,94.5,27.03,2.47458668822e-11,-27.03
10.0,94.5,-4.34,3.42657317923e-47,4.34
11.0,94.5,38.77,5.16139291189e-27,-38.77
12.0,94.5,22.19,7.98367175163e-37,-22.19
14.0,94.5,20.44,5.17880204355e-24,-20.44
16.0,94.5,-1.92,4.34932172446e-23,1.92
17.0,94.5,15.28,-5.46692400058e-24,-15.28
18.0,94.5,39.27,2.90062681442e-25,-39.27
20.0,94.5,51.86,-1.93757582549e-16,-51.86
21.0,94.5,-1.04,1.99152421997e-08,1.04000001992
22.0,94.5,44.04,-4.7029556034e-10,-44.0400000005
24.0,94.5,31.37,1.22976479218e-05,-31.3699877024
27.0,94.5,47.12,2.65475881631e-16,-47.12
28.0,94.5,38.32,3.26441115408e-16,-38.32
4.0,98.5,88.64,2.89026468732e-06,-88.6399971097
5.0,98.5,25.48,1.85814780811e-05,-25.4799814185
6.0,98.5,47.67,4.55764271354e-06,-47.6699954424
8.0,98.5,64.78,2.07508552007e-19,-64.78
10.0,98.5,36.74,1.75619101659e-07,-36.7399998244
11.0,98.5,47.26,-3.10886156623e-05,-47.2600310886
12.0,98.5,-39.19,3.76550194812e-05,39.190037655
14.0,98.5,63.15,2.30603403019e-20,-63.15
15.0,98.5,14.17,1.41501306525e-19,-14.17
17.0,98.5,-5.47,3.18674652253e-05,5.47003186747
18.0,98.5,4.87,-3.57934345741e-05,-4.87003579343
19.0,98.5,0.61,3.94529864364e-06,-0.609996054701
20.0,98.5,18.45,1.30386110463e-07,-18.4499998696
22.0,98.5,24.5,2.92148006724e-05,-24.4999707852
23.0,98.5,80.35,0.000148723898476,-80.3498512761
24.0,98.5,53.26,0.000215440846712,-53.2597845592
25.0,98.5,6.89,3.73706700794e-05,-6.88996262933
27.0,98.5,34.91,-2.64736398154e-07,-34.9100002647
28.0,98.5,-3.43,2.69550380487e-06,3.4300026955
19.0,102.5,-11.36,0.000390822647652,11.3603908226
20.0,102.5,28.73,-0.000154533424202,-28.7301545334
24.0,102.5,5.7,0.000116938208962,-5.69988306179
25.0,102.5,43.87,4.51757770578e-05,-43.8699548242
26.0,102.5,24.17,8.13599563843e-05,-24.16991864
27.0,102.5,31.22,2.14115156845e-05,-31.2199785885
