range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
15.0,70.5,26.88,7.17359742526e-68,-26.88
16.0,70.5,29.24,1.33945957965e-44,-29.24
17.0,70.5,27.83,1.74780480649e-26,-27.83
18.0,70.5,28.72,1.69364233164e-26,-28.72
19.0,70.5,27.7,4.20225328439e-16,-27.7
20.0,70.5,28.23,2.7913016935e-35,-28.23
22.0,70.5,23.3,1.45792848667e-28,-23.3
23.0,70.5,26.66,5.40052122213e-61,-26.66
24.0,70.5,25.76,9.46570231644e-45,-25.76
25.0,70.5,29.31,5.89959226136e-10,-29.3099999994
26.0,70.5,26.41,2.17045211373e-46,-26.41
27.0,70.5,27.16,3.79061822981e-41,-27.16
28.0,70.5,25.68,1.11931831757e-33,-25.68
29.0,70.5,28.57,1.40566860223e-31,-28.57
30.0,70.5,28.35,1.25385416764e-28,-28.35
31.0,70.5,28.18,2.30413438061e-47,-28.18
32.0,70.5,25.99,2.02975789925e-10,-25.9899999998
1.0,74.5,26.62,1.37295306934e-72,-26.62
2.0,74.5,27.92,8.12994208573e-27,-27.92
3.0,74.5,26.53,4.48813136448e-22,-26.53
4.0,74.5,25.44,1.09223752534e-21,-25.44
5.0,74.5,27.41,1.4636239905e-46,-27.41
6.0,74.5,25.79,5.80725207276e-08,-25.7899999419
7.0,74.5,25.85,5.7937729577e-08,-25.8499999421
8.0,74.5,22.14,4.42882057861e-25,-22.14
9.0,74.5,26.35,3.61563688228e-25,-26.35
10.0,74.5,29.69,3.10374423678e-26,-29.69
11.0,74.5,26.11,9.47634885082e-06,-26.1099905237
12.0,74.5,24.11,1.0262441663e-05,-24.1099897376
13.0,74.5,28.4,9.12310113938e-06,-28.3999908769
14.0,74.5,27.31,9.48722344776e-06,-27.3099905128
15.0,74.5,28.57,1.40484583342e-09,-28.5699999986
16.0,74.5,28.8,1.39369893716e-09,-28.7999999986
17.0,74.5,28.63,0.000235785308641,-28.6297642147
18.0,74.5,25.73,0.000262360411361,-25.7297376396
19.0,74.5,27.27,2.27055459758e-20,-27.27
20.0,74.5,26.71,3.49574247632e-18,-26.71
21.0,74.5,27.58,6.26719205387e-17,-27.58
22.0,74.5,27.83,2.73283654897e-05,-27.8299726716
23.0,74.5,26.8,2.83786720738e-05,-26.7999716213
24.0,74.5,27.63,0.000125505426908,-27.6298744946
25.0,74.5,27.51,0.000126052887985,-27.5098739471
26.0,74.5,26.86,1.58310317939e-05,-26.859984169
27.0,74.5,25.54,1.66492370393e-05,-25.5399833508
29.0,74.5,31.11,2.82093325377e-05,-31.1099717907
30.0,74.5,28.65,3.0709616899e-05,-28.6499692904
31.0,74.5,28.98,7.72320263142e-08,-28.9799999228
32.0,74.5,28.89,1.8260092697e-10,-28.8899999998
1.0,78.5,27.71,4.75336715914e-75,-27.71
2.0,78.5,26.85,7.5382033387e-61,-26.85
3.0,78.5,29.71,3.86476162479e-68,-29.71
4.0,78.5,24.53,8.25115204464e-61,-24.53
5.0,78.5,27.77,1.76352933568e-79,-27.77
6.0,78.5,29.3,4.15652239202e-113,-29.3
7.0,78.5,26.81,3.18262812096e-135,-26.81
8.0,78.5,24.26,1.8097842308e-37,-24.26
9.0,78.5,28.06,1.09057225819e-80,-28.06
10.0,78.5,26.89,2.53554006985e-31,-26.89
11.0,78.5,28.71,2.05830013679e-40,-28.71
12.0,78.5,28.9,2.25627354065e-26,-28.9
13.0,78.5,27.39,7.25403150364e-20,-27.39
14.0,78.5,27.01,7.45135526033e-20,-27.01
15.0,78.5,23.59,4.37914190785e-21,-23.59
16.0,78.5,25.77,4.83531687709e-13,-25.77
17.0,78.5,27.12,4.59462076509e-13,-27.12
18.0,78.5,29.38,3.26950347934e-35,-29.38
19.0,78.5,26.56,3.61664202648e-35,-26.56
20.0,78.5,29.66,3.18130382764e-16,-29.66
21.0,78.5,28.92,3.2627040688e-16,-28.92
22.0,78.5,27.43,2.34791054489e-37,-27.43
23.0,78.5,27.5,5.59605186608e-34,-27.5
24.0,78.5,27.51,6.37591322148e-28,-27.51
25.0,78.5,28.18,2.5000485095e-10,-28.1799999997
26.0,78.5,25.92,2.71803344422e-10,-25.9199999997
27.0,78.5,28.35,2.11204497277e-16,-28.35
28.0,78.5,28.87,1.66026253261e-27,-28.87
29.0,78.5,29.17,2.3284502476e-24,-29.17
30.0,78.5,25.79,9.51724162997e-22,-25.79
31.0,78.5,26.79,9.18732330179e-22,-26.79
32.0,78.5,28.54,2.27507031702e-47,-28.54
1.0,82.5,28.56,4.31764088971e-25,-28.56
2.0,82.5,28.04,1.03522915122e-21,-28.04
3.0,82.5,27.5,7.8016595302e-22,-27.5
4.0,82.5,27.73,1.61945121521e-21,-27.73
5.0,82.5,29.7,7.21963577085e-22,-29.7
6.0,82.5,27.2,1.03087585799e-47,-27.2
7.0,82.5,28.46,6.81169026792e-24,-28.46
9.0,82.5,30.62,2.67078234121e-26,-30.62
10.0,82.5,26.55,4.27150498558e-26,-26.55
11.0,82.5,28.11,9.25618152388e-24,-28.11
12.0,82.5,28.68,2.02042786045e-22,-28.68
13.0,82.5,29.15,8.93912658848e-15,-29.15
14.0,82.5,26.47,9.84418157246e-15,-26.47
15.0,82.5,24.66,9.32803483794e-23,-24.66
16.0,82.5,27.69,3.59404748974e-31,-27.69
17.0,82.5,26.7,3.72728054536e-31,-26.7
18.0,82.5,28.17,1.33728763572e-05,-28.1699866271
19.0,82.5,28.44,1.32459186702e-05,-28.4399867541
20.0,82.5,25.81,1.8722651806e-20,-25.81
21.0,82.5,28.44,1.00488142938e-25,-28.44
22.0,82.5,27.15,5.25390277258e-21,-27.15
23.0,82.5,27.61,4.35486013638e-32,-27.61
24.0,82.5,28.51,1.4589599316e-29,-28.51
25.0,82.5,28.49,5.27149249749e-22,-28.49
26.0,82.5,27.63,1.69178883872e-35,-27.63
27.0,82.5,27.8,2.9227155995e-12,-27.8
28.0,82.5,28.6,2.77309357003e-05,-28.5999722691
29.0,82.5,27.93,2.83961575287e-05,-27.9299716038
31.0,82.5,24.13,2.51764078766e-25,-24.13
32.0,82.5,28.71,2.33947036048e-64,-28.71
4.0,86.5,27.65,1.39656486519e-13,-27.65
5.0,86.5,25.54,4.53796636168e-13,-25.54
6.0,86.5,24.75,2.89381081825e-22,-24.75
7.0,86.5,27.27,6.74158976251e-39,-27.27
8.0,86.5,28.31,2.20520494048e-27,-28.31
9.0,86.5,26.22,4.53829530772e-27,-26.22
10.0,86.5,24.52,1.53989564827e-24,-24.52
11.0,86.5,25.32,1.80614049771e-11,-25.32
12.0,86.5,26.22,1.74414483086e-11,-26.22
13.0,86.5,29.67,2.12657560279e-20,-29.67
14.0,86.5,25.54,2.38033123119e-35,-25.54
15.0,86.5,25.2,2.45036925356e-35,-25.2
16.0,86.5,25.51,9.52275095499e-44,-25.51
18.0,86.5,26.96,8.91719484229e-25,-26.96
19.0,86.5,27.33,8.85864090927e-25,-27.33
21.0,86.5,26.3,1.09966585956e-13,-26.3
22.0,86.5,26.0,1.73873618118e-13,-26.0
23.0,86.5,25.2,1.35533900295e-14,-25.2
24.0,86.5,26.29,5.09229487878e-15,-26.29
26.0,86.5,29.31,4.35710771624e-14,-29.31
28.0,86.5,26.41,3.76702457093e-30,-26.41
4.0,90.5,27.69,5.58016176956e-13,-27.69
5.0,90.5,23.81,5.26051320644e-14,-23.81
6.0,90.5,25.36,7.08017032611e-19,-25.36
7.0,90.5,28.98,2.40452762109e-22,-28.98
9.0,90.5,24.2,7.88444962428e-11,-24.1999999999
10.0,90.5,23.57,4.15366860958e-11,-23.57
11.0,90.5,26.28,2.23033700312e-27,-26.28
12.0,90.5,28.9,8.18406414943e-13,-28.9
13.0,90.5,27.61,8.56644164871e-13,-27.61
16.0,90.5,24.72,6.05912536189e-37,-24.72
17.0,90.5,29.2,1.64229928019e-26,-29.2
18.0,90.5,27.67,2.19491992181e-43,-27.67
19.0,90.5,23.17,1.25320608105e-47,-23.17
20.0,90.5,26.22,1.82991613662e-25,-26.22
21.0,90.5,24.26,1.29064248567e-13,-24.26
22.0,90.5,26.06,1.79559378536e-13,-26.06
23.0,90.5,27.1,1.40991749583e-11,-27.1
24.0,90.5,26.26,1.68280459781e-05,-26.259983172
25.0,90.5,28.82,1.85889808014e-14,-28.82
27.0,90.5,28.01,2.6466758708e-14,-28.01
28.0,90.5,26.62,1.21562277606e-41,-26.62
4.0,94.5,25.24,5.41853180208e-27,-25.24
5.0,94.5,25.29,2.4222511068e-123,-25.29
6.0,94.5,24.98,5.01407069429e-14,-24.98
7.0,94.5,25.71,7.15064771776e-39,-25.71
8.0,94.5,26.05,4.5679118222e-27,-26.05
9.0,94.5,26.14,3.55400580672e-11,-26.14
10.0,94.5,29.2,4.38551952637e-47,-29.2
11.0,94.5,26.1,2.24571863821e-27,-26.1
12.0,94.5,28.4,5.37461523696e-37,-28.4
14.0,94.5,26.21,9.14236087455e-24,-26.21
16.0,94.5,27.98,1.71390775485e-26,-27.98
17.0,94.5,26.53,7.35451380748e-36,-26.53
18.0,94.5,24.9,1.92689219848e-25,-24.9
20.0,94.5,27.09,6.96180295155e-15,-27.09
21.0,94.5,27.42,1.13865945854e-08,-27.4199999886
22.0,94.5,25.18,1.23995233345e-08,-25.1799999876
24.0,94.5,26.93,1.64093615071e-05,-26.9299835906
27.0,94.5,27.36,1.79916718318e-16,-27.36
28.0,94.5,25.97,1.89546454108e-16,-25.97
4.0,98.5,29.74,3.08310075977e-06,-29.7399969169
5.0,98.5,27.18,7.91682382934e-06,-27.1799920832
6.0,98.5,25.4,4.86172537135e-06,-25.3999951383
8.0,98.5,29.25,1.56528854724e-19,-29.25
10.0,98.5,27.8,1.02785043216e-07,-27.7999998972
11.0,98.5,27.66,2.23090902195e-05,-27.6599776909
12.0,98.5,27.87,2.20384647029e-05,-27.8699779615
14.0,98.5,27.75,6.62764714177e-20,-27.75
15.0,98.5,26.82,6.21808600478e-20,-26.82
17.0,98.5,29.64,0.000179491698327,-29.6398205083
18.0,98.5,27.43,0.00019395311485,-27.4298060469
19.0,98.5,29.15,5.87592489564e-06,-29.1499941241
20.0,98.5,27.49,6.23074611325e-06,-27.4899937693
22.0,98.5,25.1,1.02933444041e-05,-25.0999897067
23.0,98.5,28.31,8.52295191585e-05,-28.3099147705
24.0,98.5,28.99,9.21473540281e-05,-28.9899078526
25.0,98.5,27.24,2.05013617973e-05,-27.2399794986
27.0,98.5,28.79,1.9643887793e-06,-28.7899980356
28.0,98.5,25.44,2.22296059989e-06,-25.439997777
19.0,102.5,28.1,0.00037164200257,-28.099628358
20.0,102.5,27.32,0.00038225257219,-27.3196177474
24.0,102.5,29.05,7.10902764484e-05,-29.0499289097
25.0,102.5,26.67,0.000113551289679,-26.6698864487
26.0,102.5,28.23,5.69914552026e-05,-28.2299430085
27.0,102.5,27.48,2.50080853913e-05,-27.4799749919
