range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
16.0,70.5,32.35,1.51754080453e-44,-32.35
17.0,70.5,31.53,1.96019473597e-26,-31.53
18.0,70.5,32.21,1.91881217092e-26,-32.21
19.0,70.5,30.26,4.82661416999e-16,-30.26
20.0,70.5,31.23,3.59779031345e-35,-31.23
22.0,70.5,32.34,1.70586866967e-28,-32.34
23.0,70.5,32.12,2.14767140702e-150,-32.12
24.0,70.5,28.3,1.02557338593e-44,-28.3
25.0,70.5,33.36,8.83974834159e-10,-33.3599999991
26.0,70.5,40.41,2.6595230613e-46,-40.41
27.0,70.5,33.28,4.64033917996e-41,-33.28
28.0,70.5,27.66,1.64829532439e-33,-27.66
29.0,70.5,31.88,1.4215512424e-31,-31.88
30.0,70.5,29.56,1.59407298363e-28,-29.56
31.0,70.5,35.71,6.72701846986e-35,-35.71
32.0,70.5,45.11,2.29673886212e-10,-45.1099999998
1.0,74.5,32.65,1.74127033532e-72,-32.65
2.0,74.5,35.41,9.86902269975e-27,-35.41
3.0,74.5,39.53,5.8977292262e-22,-39.53
4.0,74.5,33.43,1.4003681495e-21,-33.43
5.0,74.5,31.0,3.14569854967e-23,-31.0
6.0,74.5,40.54,7.96615700193e-08,-40.5399999203
7.0,74.5,35.46,9.10738874389e-08,-35.4599999089
8.0,74.5,25.7,6.1764509499e-25,-25.7
9.0,74.5,37.34,4.17302661294e-25,-37.34
10.0,74.5,33.41,3.78060565737e-26,-33.41
11.0,74.5,27.25,1.51401475626e-05,-27.2499848599
12.0,74.5,38.52,1.07105145659e-05,-38.5199892895
13.0,74.5,35.46,3.50387253798e-36,-35.46
14.0,74.5,32.98,2.91003789791e-18,-32.98
15.0,74.5,30.14,1.8038610734e-09,-30.1399999982
16.0,74.5,36.98,1.4703000366e-09,-36.9799999985
17.0,74.5,35.55,0.000366828056914,-35.5496331719
18.0,74.5,40.03,0.000325774104921,-40.0296742259
19.0,74.5,30.68,2.44418290093e-20,-30.68
20.0,74.5,28.24,4.88776336232e-09,-28.2399999951
21.0,74.5,37.74,3.65740434626e-09,-37.7399999963
22.0,74.5,31.49,3.04588909395e-05,-31.4899695411
23.0,74.5,29.87,3.21108294503e-05,-29.8699678892
24.0,74.5,32.72,2.35571180859e-19,-32.72
25.0,74.5,31.25,1.24201455288e-13,-31.25
26.0,74.5,29.22,2.05605060533e-05,-29.2199794395
27.0,74.5,33.17,1.81120888417e-05,-33.1699818879
29.0,74.5,31.55,3.42352004224e-05,-31.5499657648
30.0,74.5,34.77,3.11678654268e-05,-34.7699688321
31.0,74.5,38.26,9.37297740605e-08,-38.2599999063
32.0,74.5,32.69,3.16934506179e-10,-32.6899999997
1.0,78.5,33.76,1.34058582226e-66,-33.76
2.0,78.5,34.64,7.76253633654e-61,-34.64
3.0,78.5,33.21,5.0379096274e-68,-33.21
4.0,78.5,25.26,6.60112345528e-32,-25.26
5.0,78.5,31.46,5.3002027489e-32,-31.46
6.0,78.5,32.08,5.64423116968e-113,-32.08
7.0,78.5,26.22,4.01282845167e-135,-26.22
8.0,78.5,25.43,2.03592313113e-37,-25.43
9.0,78.5,30.54,1.38152344929e-80,-30.54
10.0,78.5,30.25,2.89349851367e-31,-30.25
11.0,78.5,34.12,7.53982884892e-46,-34.12
12.0,78.5,32.98,2.60884124979e-26,-32.98
13.0,78.5,31.67,7.47157214294e-20,-31.67
14.0,78.5,27.82,8.62243390326e-20,-27.82
15.0,78.5,28.94,4.79721479941e-21,-28.94
16.0,78.5,28.79,3.68696046517e-21,-28.79
17.0,78.5,30.3,5.56864352236e-24,-30.3
18.0,78.5,38.42,3.19933717726e-35,-38.42
19.0,78.5,25.99,4.7294549577e-35,-25.99
20.0,78.5,33.27,3.93152540222e-16,-33.27
21.0,78.5,35.74,3.6598167353e-16,-35.74
22.0,78.5,26.7,2.70052401945e-37,-26.7
23.0,78.5,31.63,5.80838377774e-34,-31.63
24.0,78.5,34.38,6.80299692906e-28,-34.38
25.0,78.5,29.25,2.9958143019e-10,-29.2499999997
26.0,78.5,31.06,2.82123817191e-10,-31.0599999997
27.0,78.5,35.28,2.5308687058e-16,-35.28
28.0,78.5,31.06,5.95890013024e-41,-31.06
29.0,78.5,26.82,1.47516165668e-21,-26.82
30.0,78.5,33.45,2.20318735527e-21,-33.45
31.0,78.5,28.78,1.19065174018e-21,-28.78
32.0,78.5,32.46,2.8829936487e-47,-32.46
1.0,82.5,33.92,1.69250019722e-21,-33.92
2.0,82.5,32.18,2.94933814713e-21,-32.18
3.0,82.5,34.42,7.94163517449e-22,-34.42
4.0,82.5,31.23,1.95386059897e-21,-31.23
5.0,82.5,30.23,9.35894104869e-22,-30.23
6.0,82.5,30.12,8.92086595761e-31,-30.12
7.0,82.5,33.26,6.97957433779e-24,-33.26
9.0,82.5,35.14,1.20433618551e-06,-35.1399987957
10.0,82.5,32.34,1.30860771672e-06,-32.3399986914
11.0,82.5,32.07,9.42434279958e-24,-32.07
12.0,82.5,34.82,6.79040895417e-06,-34.8199932096
13.0,82.5,32.34,7.31113296751e-06,-32.3399926889
14.0,82.5,35.27,1.09214691544e-14,-35.27
15.0,82.5,28.5,9.84072885275e-23,-28.5
16.0,82.5,29.68,3.93326771396e-31,-29.68
17.0,82.5,29.22,3.99514939749e-31,-29.22
18.0,82.5,34.92,1.50045177411e-05,-34.9199849955
19.0,82.5,31.91,1.64198608436e-05,-31.9099835801
20.0,82.5,34.24,2.10070249636e-20,-34.24
21.0,82.5,32.85,1.0864936583e-25,-32.85
22.0,82.5,28.64,6.72260402729e-27,-28.64
23.0,82.5,31.36,5.03013909997e-32,-31.36
24.0,82.5,31.08,1.24142007112e-29,-31.08
25.0,82.5,35.55,2.55004353407e-29,-35.55
26.0,82.5,36.35,2.11102468277e-35,-36.35
27.0,82.5,33.36,3.48477620558e-12,-33.36
28.0,82.5,34.1,3.39066040946e-05,-34.0999660934
29.0,82.5,34.15,3.38569570534e-05,-34.149966143
31.0,82.5,25.52,3.32384184116e-25,-25.52
32.0,82.5,34.84,2.64718885717e-64,-34.84
4.0,86.5,26.51,1.27148429943e-13,-26.51
5.0,86.5,26.4,4.13153239355e-13,-26.4
6.0,86.5,25.36,3.88631989022e-22,-25.36
7.0,86.5,37.04,7.32371069883e-39,-37.04
8.0,86.5,28.02,2.22057894464e-27,-28.02
9.0,86.5,25.19,5.33482190791e-35,-25.19
10.0,86.5,24.69,1.79898899218e-24,-24.69
11.0,86.5,25.78,2.11060811785e-11,-25.78
12.0,86.5,30.64,1.77583150702e-11,-30.64
13.0,86.5,39.08,2.48506012469e-20,-39.08
14.0,86.5,29.79,6.51609328483e-58,-29.79
15.0,86.5,23.67,4.20890829233e-30,-23.67
16.0,86.5,24.27,4.10485582131e-30,-24.27
18.0,86.5,23.5,8.04929369774e-25,-23.5
19.0,86.5,24.67,7.73712560646e-25,-24.67
21.0,86.5,28.18,1.29185807804e-13,-28.18
22.0,86.5,26.62,1.61893154858e-13,-26.62
23.0,86.5,24.24,1.22825213434e-14,-24.24
24.0,86.5,22.37,4.89830269295e-15,-22.37
26.0,86.5,32.29,4.82562544577e-14,-32.29
28.0,86.5,26.12,4.14778397431e-29,-26.12
4.0,90.5,25.21,5.66361663434e-13,-25.21
5.0,90.5,24.35,5.28361199865e-14,-24.35
6.0,90.5,24.76,9.14951906103e-20,-24.76
7.0,90.5,39.06,2.46379072609e-22,-39.06
9.0,90.5,24.29,7.9356274932e-11,-24.2899999999
10.0,90.5,24.45,4.16911613746e-11,-24.45
11.0,90.5,24.19,2.6789680095e-27,-24.19
12.0,90.5,36.67,5.88574330979e-30,-36.67
13.0,90.5,28.52,7.99997363112e-24,-28.52
16.0,90.5,23.59,6.94542103457e-37,-23.59
17.0,90.5,39.18,1.52373442866e-26,-39.18
18.0,90.5,32.74,2.27975065761e-43,-32.74
19.0,90.5,21.5,1.48283220432e-47,-21.5
20.0,90.5,28.79,2.00892107804e-25,-28.79
21.0,90.5,28.5,1.37796714723e-13,-28.5
22.0,90.5,24.26,1.83405890209e-13,-24.26
23.0,90.5,28.67,1.47219070437e-11,-28.67
24.0,90.5,27.42,1.53913283773e-11,-27.42
25.0,90.5,31.58,2.04789535877e-14,-31.58
27.0,90.5,31.26,2.91576812925e-14,-31.26
28.0,90.5,22.16,3.02755301652e-28,-22.16
4.0,94.5,21.21,1.27950968717e-18,-21.21
5.0,94.5,31.88,2.47718666319e-123,-31.88
6.0,94.5,25.09,5.12778711476e-14,-25.09
7.0,94.5,27.93,9.71250427084e-39,-27.93
8.0,94.5,25.78,2.29501417743e-23,-25.78
9.0,94.5,25.46,3.5672231837e-11,-25.46
10.0,94.5,40.22,4.59553032059e-47,-40.22
11.0,94.5,31.35,2.06712077094e-27,-31.35
12.0,94.5,29.76,6.45571600309e-37,-29.76
14.0,94.5,24.16,9.44368624056e-24,-24.16
16.0,94.5,25.96,6.85588618303e-23,-25.96
17.0,94.5,24.07,7.39173682578e-23,-24.07
18.0,94.5,27.31,2.11575996927e-25,-27.31
20.0,94.5,26.64,7.11600235002e-15,-26.64
21.0,94.5,28.01,1.08168148302e-08,-28.0099999892
22.0,94.5,23.92,1.26663256236e-08,-23.9199999873
24.0,94.5,26.81,1.75529039004e-15,-26.81
27.0,94.5,31.14,1.83600106116e-28,-31.14
28.0,94.5,24.19,3.78872999083e-30,-24.19
4.0,98.5,30.15,4.78572590559e-06,-30.1499952143
5.0,98.5,42.19,7.53403976692e-06,-42.189992466
6.0,98.5,23.0,7.54658580752e-06,-22.9999924534
8.0,98.5,31.72,1.80395815917e-19,-31.72
10.0,98.5,32.09,1.05572056319e-07,-32.0899998944
11.0,98.5,28.41,3.13364215147e-05,-28.4099686636
12.0,98.5,39.18,2.26360369562e-05,-39.179977364
14.0,98.5,29.3,9.86309327049e-20,-29.3
15.0,98.5,40.14,6.56542488129e-20,-40.14
17.0,98.5,38.83,0.000249181329664,-38.8297508187
18.0,98.5,38.08,0.000254100612111,-38.0797458994
19.0,98.5,34.06,6.1303862039e-06,-34.0599938696
20.0,98.5,28.62,7.28024743068e-06,-28.6199927198
22.0,98.5,30.38,1.17404473022e-05,-30.3799882596
23.0,98.5,32.29,0.000100537598435,-32.2898994624
24.0,98.5,34.09,0.000101967288952,-34.0898980327
25.0,98.5,26.28,2.38012113999e-05,-26.2799761988
27.0,98.5,30.59,1.73583817112e-06,-30.5899982642
28.0,98.5,22.48,2.36194389547e-06,-22.4799976381
19.0,102.5,41.22,0.000549981191944,-41.2194500188
20.0,102.5,40.43,0.000560727794507,-40.4294392722
24.0,102.5,30.29,6.93314094891e-05,-30.2899306686
25.0,102.5,26.01,0.000119935259294,-26.0098800647
26.0,102.5,30.79,5.61037878277e-05,-30.7899438962
27.0,102.5,27.39,2.72759109884e-05,-27.3899727241
