range,row,actual_Ash,predicted_Ash,prediction_diff
14.0,70.5,0.04,3.00779218924e-60,-0.04
15.0,70.5,1.81,6.36853402829e-69,-1.81
16.0,70.5,3.16,7.21950910833e-46,-3.16
17.0,70.5,1.5,1.60661723159e-27,-1.5
18.0,70.5,2.64,9.1285069977e-28,-2.64
19.0,70.5,3.23,3.05880145268e-17,-3.23
20.0,70.5,3.77,9.52386058867e-37,-3.77
22.0,70.5,2.35,5.32763113221e-30,-2.35
23.0,70.5,2.39,9.81541153587e-63,-2.39
24.0,70.5,2.8,1.05961313779e-45,-2.8
25.0,70.5,3.2,-4.12390072207e-11,-3.20000000004
26.0,70.5,0.48,1.24665143498e-47,-0.48
27.0,70.5,1.56,4.32285157152e-42,-1.56
28.0,70.5,2.83,2.05570775596e-35,-2.83
29.0,70.5,2.81,1.39634543091e-32,-2.81
30.0,70.5,4.04,4.41409969344e-30,-4.04
31.0,70.5,2.4,6.84503633775e-36,-2.4
32.0,70.5,-0.64,2.19205422141e-11,0.640000000022
1.0,74.5,3.38,9.53985381695e-74,-3.38
2.0,74.5,1.94,7.45548262701e-28,-1.94
3.0,74.5,1.85,6.50990752159e-23,-1.85
4.0,74.5,3.69,1.11871861492e-22,-3.69
5.0,74.5,3.28,2.99689441716e-24,-3.28
6.0,74.5,1.09,7.63816520208e-09,-1.08999999236
7.0,74.5,3.4,2.44870590302e-09,-3.39999999755
8.0,74.5,2.46,2.88890879991e-26,-2.46
9.0,74.5,1.58,4.01964005418e-26,-1.58
10.0,74.5,3.29,3.07451942729e-27,-3.29
11.0,74.5,2.93,8.48980237154e-07,-2.92999915102
12.0,74.5,2.16,1.15162596984e-06,-2.15999884837
13.0,74.5,1.6,1.03223663569e-06,-1.59999896776
14.0,74.5,3.09,5.34491461846e-07,-3.08999946551
15.0,74.5,3.31,2.98352984013e-19,-3.31
16.0,74.5,1.69,-8.71982307975e-27,-1.69
17.0,74.5,2.48,-7.33106283929e-06,-2.48000733106
18.0,74.5,-0.8,2.27262948018e-05,0.800022726295
19.0,74.5,3.44,2.47607457759e-21,-3.44
20.0,74.5,2.67,1.29511523609e-12,-2.67
21.0,74.5,0.01,3.45795664267e-10,-0.0099999996542
22.0,74.5,2.26,1.72331857006e-06,-2.25999827668
23.0,74.5,1.69,2.30455619428e-06,-1.68999769544
24.0,74.5,3.41,1.23634935267e-05,-3.40998763651
25.0,74.5,2.71,1.55570158399e-05,-2.70998444298
26.0,74.5,2.6,3.42579181892e-30,-2.6
27.0,74.5,2.17,3.33631321357e-24,-2.17
29.0,74.5,3.07,2.40247020358e-06,-3.06999759753
30.0,74.5,2.44,3.03154120352e-06,-2.43999696846
31.0,74.5,3.25,6.57752573231e-09,-3.24999999342
32.0,74.5,3.12,-4.49652147982e-12,-3.12
1.0,78.5,3.2,1.41365092468e-67,-3.2
2.0,78.5,2.73,7.2216786979e-62,-2.73
3.0,78.5,4.08,5.56382984566e-69,-4.08
4.0,78.5,2.35,6.90327278063e-33,-2.35
5.0,78.5,3.29,4.93090912902e-33,-3.29
6.0,78.5,3.54,4.62171457833e-114,-3.54
7.0,78.5,2.23,2.99568790663e-136,-2.23
8.0,78.5,2.94,2.69886007994e-38,-2.94
9.0,78.5,2.64,7.84097655898e-82,-2.64
10.0,78.5,4.01,2.56186088404e-32,-4.01
11.0,78.5,2.96,3.06946007611e-41,-2.96
12.0,78.5,2.92,2.61955864019e-27,-2.92
13.0,78.5,3.18,7.62734143139e-21,-3.18
14.0,78.5,2.84,8.63214701596e-21,-2.84
15.0,78.5,2.27,4.30018769956e-22,-2.27
16.0,78.5,2.47,5.97282873008e-14,-2.47
17.0,78.5,3.35,4.40384683344e-14,-3.35
18.0,78.5,3.69,3.87761143069e-36,-3.69
19.0,78.5,3.15,4.54234481881e-36,-3.15
20.0,78.5,1.75,2.13407042337e-17,-1.75
21.0,78.5,1.94,1.9250614027e-17,-1.94
22.0,78.5,2.15,2.18569127088e-38,-2.15
23.0,78.5,2.56,1.83563915328e-38,-2.56
24.0,78.5,2.09,5.94897411912e-29,-2.09
25.0,78.5,2.48,2.93215565929e-11,-2.47999999997
26.0,78.5,3.04,2.39202269171e-11,-3.03999999998
27.0,78.5,1.19,2.47708978289e-17,-1.19
28.0,78.5,3.33,2.10510216427e-28,-3.33
29.0,78.5,3.49,2.97248967645e-25,-3.49
30.0,78.5,3.27,1.21496678771e-22,-3.27
31.0,78.5,3.42,1.16471005111e-22,-3.42
32.0,78.5,2.46,1.93760424449e-48,-2.46
1.0,82.5,2.22,1.65145140793e-22,-2.22
2.0,82.5,3.14,2.4813339892e-22,-3.14
3.0,82.5,3.22,7.56440560535e-23,-3.22
4.0,82.5,3.52,2.0028495077e-22,-3.52
5.0,82.5,2.88,8.7948501332e-23,-2.88
6.0,82.5,4.22,4.60297402585e-47,-4.22
7.0,82.5,4.08,8.2841161557e-25,-4.08
9.0,82.5,3.77,9.79407596751e-08,-3.76999990206
10.0,82.5,2.63,1.40394168812e-07,-2.62999985961
11.0,82.5,2.89,7.9693821967e-25,-2.89
12.0,82.5,1.52,5.62717872516e-07,-1.51999943728
13.0,82.5,2.68,3.19153421901e-07,-2.67999968085
14.0,82.5,4.94,9.05056909865e-16,-4.94
15.0,82.5,3.49,1.08067108857e-23,-3.49
16.0,82.5,3.2,3.36523938464e-32,-3.2
17.0,82.5,2.5,4.30743867226e-32,-2.5
18.0,82.5,3.05,1.68336488603e-06,-3.04999831664
19.0,82.5,3.58,1.43415164871e-06,-3.57999856585
20.0,82.5,2.09,2.35679060068e-21,-2.09
21.0,82.5,2.01,6.64023974615e-27,-2.01
22.0,82.5,3.36,4.26655402852e-22,-3.36
23.0,82.5,4.11,3.0778019559e-33,-4.11
24.0,82.5,2.99,1.61490049484e-30,-2.99
25.0,82.5,1.45,5.19293409129e-23,-1.45
26.0,82.5,0.62,8.6103678981e-37,-0.62
27.0,82.5,3.66,1.62486462237e-13,-3.66
28.0,82.5,1.59,3.24669390965e-06,-1.58999675331
29.0,82.5,3.27,1.57866749897e-06,-3.26999842133
31.0,82.5,2.25,2.8234411888e-26,-2.25
32.0,82.5,3.29,-4.12640290259e-79,-3.29
4.0,86.5,4.1,1.79551134709e-14,-4.1
5.0,86.5,2.84,5.83429405836e-14,-2.84
6.0,86.5,3.01,2.66740388903e-23,-3.01
7.0,86.5,3.09,7.94516413084e-40,-3.09
8.0,86.5,2.79,2.33864806962e-28,-2.79
9.0,86.5,2.59,4.47732018396e-28,-2.59
10.0,86.5,2.6,2.32434456598e-25,-2.6
11.0,86.5,2.18,2.72780944735e-12,-2.18
12.0,86.5,3.96,1.50167287758e-12,-3.96
13.0,86.5,3.2,1.2513078004e-40,-3.2
14.0,86.5,2.47,2.20086181297e-36,-2.47
15.0,86.5,2.33,2.82677281112e-31,-2.33
16.0,86.5,1.63,4.0406903522e-31,-1.63
18.0,86.5,3.21,9.13580152155e-26,-3.21
19.0,86.5,2.8,1.0539331911e-25,-2.8
21.0,86.5,2.39,1.35531777351e-14,-2.39
22.0,86.5,3.28,1.85562263191e-14,-3.28
23.0,86.5,2.9,1.48610486506e-15,-2.9
24.0,86.5,2.91,5.86018061451e-16,-2.91
26.0,86.5,2.22,1.82021045049e-15,-2.22
28.0,86.5,2.38,5.80889278865e-30,-2.38
4.0,90.5,3.56,6.72220297799e-14,-3.56
5.0,90.5,2.65,5.11731613377e-15,-2.65
6.0,90.5,2.6,7.75235855097e-20,-2.6
7.0,90.5,2.63,2.92429419777e-23,-2.63
9.0,90.5,2.97,2.61410344451e-12,-2.97
10.0,90.5,3.67,1.1644074267e-22,-3.67
11.0,90.5,2.91,2.36706264316e-28,-2.91
12.0,90.5,2.61,8.4182333156e-14,-2.61
13.0,90.5,2.84,7.7364749838e-14,-2.84
16.0,90.5,2.85,6.63756253513e-38,-2.85
17.0,90.5,3.67,2.08368922254e-27,-3.67
18.0,90.5,1.86,1.52892365056e-44,-1.86
19.0,90.5,1.97,8.42415363481e-49,-1.97
20.0,90.5,2.23,1.34722209926e-26,-2.23
21.0,90.5,2.99,1.19503079245e-14,-2.99
22.0,90.5,2.78,2.25742808226e-14,-2.78
23.0,90.5,2.78,1.70193996672e-12,-2.78
24.0,90.5,3.17,1.46847062944e-06,-3.16999853153
25.0,90.5,2.87,1.4079679358e-15,-2.87
27.0,90.5,3.32,2.15159440076e-33,-3.32
28.0,90.5,3.16,2.68622068088e-29,-3.16
4.0,94.5,2.82,1.80684430048e-19,-2.82
5.0,94.5,2.73,4.11934847268e-146,-2.73
6.0,94.5,2.43,5.58054826033e-15,-2.43
7.0,94.5,3.03,8.10249411363e-40,-3.03
8.0,94.5,2.57,1.6049780175e-24,-2.57
9.0,94.5,1.78,4.36173439921e-12,-1.78
10.0,94.5,2.57,4.55538119816e-48,-2.57
11.0,94.5,2.77,3.58067109099e-25,-2.77
12.0,94.5,2.95,3.96996466033e-48,-2.95
14.0,94.5,2.97,9.4039487475e-25,-2.97
16.0,94.5,3.55,7.26291256205e-24,-3.55
17.0,94.5,2.55,1.01081146886e-23,-2.55
18.0,94.5,1.83,1.63881373098e-26,-1.83
20.0,94.5,2.7,7.89895908999e-16,-2.7
21.0,94.5,3.11,1.2119172359e-09,-3.10999999879
22.0,94.5,2.68,1.40636460867e-09,-2.67999999859
24.0,94.5,2.35,1.98087113392e-06,-2.34999801913
27.0,94.5,2.75,1.88437995312e-17,-2.75
28.0,94.5,2.72,1.90516355554e-17,-2.72
4.0,98.5,3.67,2.08716136388e-07,-3.66999979128
5.0,98.5,1.84,9.86897996293e-07,-1.8399990131
6.0,98.5,3.19,3.29123391083e-07,-3.18999967088
8.0,98.5,2.93,1.52353992859e-20,-2.93
10.0,98.5,2.7,1.33776518182e-08,-2.69999998662
11.0,98.5,3.6,2.98992688379e-06,-3.59999701007
12.0,98.5,3.74,2.868346808e-06,-3.73999713165
14.0,98.5,3.96,3.71989908608e-21,-3.96
15.0,98.5,1.29,8.87335869039e-21,-1.29
17.0,98.5,3.62,1.09932939507e-05,-3.61998900671
18.0,98.5,1.68,2.36892175675e-05,-1.67997631078
19.0,98.5,3.79,5.75551651236e-07,-3.78999942445
20.0,98.5,2.69,8.10103868842e-07,-2.6899991899
22.0,98.5,3.45,1.38529356642e-06,-3.44999861471
23.0,98.5,3.81,9.68114979011e-06,-3.80999031885
24.0,98.5,3.21,1.19128305842e-05,-3.20998808717
25.0,98.5,2.92,2.26587414058e-06,-2.91999773413
27.0,98.5,2.71,1.74511908002e-07,-2.70999982549
28.0,98.5,2.26,2.09247072793e-07,-2.25999979075
19.0,102.5,3.16,3.9041454882e-05,-3.15996095855
20.0,102.5,2.87,4.29864102534e-05,-2.86995701359
24.0,102.5,3.82,7.67657128899e-06,-3.81999232343
25.0,102.5,2.88,1.37893634494e-05,-2.87998621064
26.0,102.5,2.81,3.52552346043e-06,-2.80999647448
27.0,102.5,3.2,9.02691996694e-12,-3.19999999999
