range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
15.0,70.5,62.28,1.62661470602e-67,-62.28
16.0,70.5,65.14,2.98983935035e-44,-65.14
17.0,70.5,62.12,3.90517529361e-26,-62.12
18.0,70.5,64.17,3.78041903131e-26,-64.17
19.0,70.5,62.26,9.53852103037e-16,-62.26
20.0,70.5,63.87,6.41847413004e-35,-63.87
22.0,70.5,55.06,6.33013559248e-39,-55.06
23.0,70.5,60.62,1.41914491789e-60,-60.62
24.0,70.5,58.46,8.33301558294e-46,-58.46
25.0,70.5,63.89,1.39261701369e-09,-63.8899999986
26.0,70.5,69.4,5.02496424562e-46,-69.4
27.0,70.5,62.88,5.55202435456e-46,-62.88
28.0,70.5,58.35,2.86644731797e-33,-58.35
29.0,70.5,64.46,2.86013298655e-31,-64.46
30.0,70.5,60.82,2.83959866128e-28,-60.82
31.0,70.5,65.91,5.34536570919e-47,-65.91
32.0,70.5,70.45,4.53797378721e-10,-70.4499999995
1.0,74.5,60.99,3.31239678461e-72,-60.99
2.0,74.5,67.36,1.4918370067e-26,-67.36
3.0,74.5,67.55,1.07351727016e-21,-67.55
4.0,74.5,60.85,2.59969775445e-21,-60.85
5.0,74.5,61.15,6.42875476013e-23,-61.15
6.0,74.5,65.38,1.46854958606e-07,-65.3799998531
7.0,74.5,65.37,1.46877423798e-07,-65.3699998531
8.0,74.5,52.14,1.02033076392e-24,-52.14
9.0,74.5,66.23,8.48044820729e-25,-66.23
10.0,74.5,65.99,7.57757774628e-26,-65.99
11.0,74.5,57.1,5.5820143247e-26,-57.1
12.0,74.5,63.34,5.45348976061e-22,-63.34
13.0,74.5,66.29,2.12727601815e-05,-66.2899787272
14.0,74.5,63.68,2.21446493786e-05,-63.6799778554
15.0,74.5,62.72,3.3111435823e-09,-62.7199999967
16.0,74.5,67.88,3.05960800981e-09,-67.8799999969
17.0,74.5,65.67,0.000626805872931,-65.6693731941
18.0,74.5,68.4,0.00060178862082,-68.3993982114
19.0,74.5,59.56,5.06773421418e-20,-59.56
20.0,74.5,59.11,8.44285357407e-09,-59.1099999916
21.0,74.5,65.19,7.65542388948e-09,-65.1899999923
22.0,74.5,61.69,1.46816398829e-16,-61.69
23.0,74.5,61.86,1.34269622706e-26,-61.86
24.0,74.5,63.76,0.000271221287884,-63.7597287787
25.0,74.5,59.45,0.000290884261221,-59.4497091157
26.0,74.5,60.89,3.72965224368e-05,-60.8899627035
27.0,74.5,60.17,3.7742816207e-05,-60.1699622572
29.0,74.5,63.23,6.17454534986e-05,-63.2299382545
30.0,74.5,62.71,6.24535145726e-05,-62.7099375465
31.0,74.5,72.73,1.69047844331e-07,-72.729999831
32.0,74.5,64.59,4.94968653521e-10,-64.5899999995
1.0,78.5,64.9,2.87071734715e-66,-64.9
2.0,78.5,62.36,1.71046228223e-60,-62.36
3.0,78.5,65.97,9.21502497177e-68,-65.97
4.0,78.5,55.66,1.30301896558e-31,-55.66
5.0,78.5,62.1,1.16789107286e-31,-62.1
6.0,78.5,63.22,1.00061630985e-112,-63.22
7.0,78.5,56.58,7.69706012908e-135,-56.58
8.0,78.5,54.2,4.01463850425e-37,-54.2
9.0,78.5,61.97,2.54413652798e-80,-61.97
10.0,78.5,59.65,3.6528280667e-37,-59.65
11.0,78.5,65.22,4.56592064791e-40,-65.22
12.0,78.5,63.78,5.13854950812e-26,-63.78
13.0,78.5,62.38,1.57891341743e-19,-62.38
14.0,78.5,58.79,1.67532890297e-19,-58.79
15.0,78.5,60.47,7.54081513247e-21,-60.47
16.0,78.5,59.19,1.06405498348e-12,-59.19
17.0,78.5,59.68,1.05531859947e-12,-59.68
18.0,78.5,73.0,6.90461032214e-35,-73.0
19.0,78.5,56.09,8.98621061718e-35,-56.09
20.0,78.5,62.59,7.37243515551e-16,-62.59
21.0,78.5,67.02,6.88511961113e-16,-67.02
22.0,78.5,53.59,5.18589405442e-37,-53.59
23.0,78.5,60.74,1.21150169899e-33,-60.74
24.0,78.5,63.14,1.39990185482e-27,-63.14
25.0,78.5,61.01,5.83537557195e-10,-61.0099999994
26.0,78.5,60.5,5.8845716955e-10,-60.4999999994
27.0,78.5,65.71,4.92973460081e-16,-65.71
28.0,78.5,63.19,3.93081156422e-27,-63.19
29.0,78.5,60.88,2.69320530162e-21,-60.88
30.0,78.5,61.06,4.7219276968e-21,-61.06
31.0,78.5,57.47,2.17446509746e-21,-57.47
32.0,78.5,66.21,5.3211456563e-47,-66.21
1.0,82.5,66.13,3.3849522712e-21,-66.13
2.0,82.5,64.36,5.81212785486e-21,-64.36
3.0,82.5,65.78,1.62295484377e-21,-65.78
4.0,82.5,62.55,3.77243779425e-21,-62.55
5.0,82.5,61.78,1.79056885345e-21,-61.78
6.0,82.5,59.44,8.31360615514e-46,-59.44
7.0,82.5,65.19,1.48288432747e-23,-65.19
9.0,82.5,67.79,2.41388594758e-06,-67.7899975861
10.0,82.5,64.82,2.52448825033e-06,-64.8199974755
11.0,82.5,64.03,1.45327309813e-39,-64.03
12.0,82.5,65.08,1.33918454885e-05,-65.0799866082
13.0,82.5,63.78,1.36648056727e-05,-63.7799863352
14.0,82.5,65.66,2.15390061886e-14,-65.66
15.0,82.5,53.47,2.94311310207e-26,-53.47
16.0,82.5,61.89,8.19362632065e-31,-61.89
17.0,82.5,60.87,8.33085565481e-31,-60.87
18.0,82.5,66.33,3.02864615389e-05,-66.3299697135
19.0,82.5,64.41,3.11892717571e-05,-64.4099688107
20.0,82.5,60.34,4.24024811704e-20,-60.34
21.0,82.5,64.06,2.19098135181e-25,-64.06
22.0,82.5,59.74,1.16461827107e-20,-59.74
23.0,82.5,62.76,9.80915402443e-32,-62.76
24.0,82.5,62.66,2.92346934943e-29,-62.66
25.0,82.5,64.77,1.13918694707e-21,-64.77
26.0,82.5,65.98,3.8461622704e-35,-65.98
27.0,82.5,65.5,6.76005694739e-12,-65.5
28.0,82.5,66.15,6.69494088671e-05,-66.1499330506
29.0,82.5,67.43,6.56785251931e-05,-67.4299343215
31.0,82.5,53.16,6.31842700307e-25,-53.16
32.0,82.5,67.19,5.23040465846e-64,-67.19
4.0,86.5,58.26,2.78052080239e-13,-58.26
5.0,86.5,55.81,9.03496155722e-13,-55.81
6.0,86.5,53.88,6.72361704791e-22,-53.88
7.0,86.5,69.91,1.49227488675e-38,-69.91
8.0,86.5,59.9,4.72707985695e-27,-59.9
9.0,86.5,55.55,9.40934098045e-27,-55.55
10.0,86.5,52.56,3.5098613252e-24,-52.56
11.0,86.5,55.34,4.11720127949e-11,-55.34
12.0,86.5,59.77,3.81204482457e-11,-59.77
13.0,86.5,73.72,4.84765155525e-20,-73.72
14.0,86.5,58.9,4.75593958296e-35,-58.9
15.0,86.5,50.35,9.0577927989e-30,-50.35
16.0,86.5,52.23,8.73170640486e-30,-52.23
18.0,86.5,54.56,1.80856242264e-24,-54.56
19.0,86.5,55.43,1.7942496478e-24,-55.43
21.0,86.5,58.67,2.53158855069e-13,-58.67
22.0,86.5,55.16,3.60468038011e-13,-55.16
23.0,86.5,53.41,2.77751785739e-14,-53.41
24.0,86.5,52.68,1.07928360904e-14,-52.68
26.0,86.5,66.59,9.87786506045e-14,-66.59
28.0,86.5,56.01,9.60371882505e-29,-56.01
4.0,90.5,55.13,1.2084812478e-12,-55.13
5.0,90.5,51.99,1.42039972858e-18,-51.99
6.0,90.5,54.82,1.54352035974e-18,-54.82
7.0,90.5,67.36,5.23458376663e-22,-67.36
9.0,90.5,49.5,1.71129647872e-10,-49.4999999998
10.0,90.5,51.36,8.49614033779e-11,-51.3599999999
11.0,90.5,53.58,5.35708148374e-27,-53.58
12.0,90.5,68.8,1.73403749635e-12,-68.8
13.0,90.5,58.5,2.03934666239e-12,-58.5
16.0,90.5,52.9,1.38123336699e-36,-52.9
17.0,90.5,74.33,3.32509843542e-26,-74.33
18.0,90.5,62.78,1.79694158445e-43,-62.78
19.0,90.5,48.8,2.84337830749e-47,-48.8
20.0,90.5,59.64,4.24947547348e-25,-59.64
21.0,90.5,55.85,2.66009812842e-13,-55.85
22.0,90.5,54.02,3.80927411232e-13,-54.02
23.0,90.5,60.26,3.07647097813e-11,-60.26
24.0,90.5,57.3,3.61556171448e-05,-57.2999638444
25.0,90.5,65.11,4.22326887605e-14,-65.11
27.0,90.5,63.66,6.01303808382e-14,-63.66
28.0,90.5,51.7,6.15035654369e-28,-51.7
4.0,94.5,48.8,2.79807096618e-18,-48.8
5.0,94.5,60.69,5.28907329032e-123,-60.69
6.0,94.5,53.87,1.99910964551e-19,-53.87
7.0,94.5,56.91,1.83315651613e-38,-56.91
8.0,94.5,54.01,5.09398822762e-23,-54.01
9.0,94.5,56.5,7.26955733196e-11,-56.4999999999
10.0,94.5,75.04,9.79020908351e-47,-75.04
11.0,94.5,62.69,5.0120867864e-24,-62.69
12.0,94.5,63.4,1.29093727665e-36,-63.4
14.0,94.5,54.88,1.93708135119e-23,-54.88
16.0,94.5,56.65,1.57986479548e-22,-56.65
17.0,94.5,55.47,1.61302731579e-22,-55.47
18.0,94.5,57.77,4.3829081128e-25,-57.77
20.0,94.5,57.75,1.52850183181e-14,-57.75
21.0,94.5,60.19,2.38449039284e-08,-60.1899999762
22.0,94.5,52.73,2.72183555618e-08,-52.7299999728
24.0,94.5,57.86,3.58056517273e-05,-57.8599641943
27.0,94.5,62.65,3.56023109525e-16,-62.65
28.0,94.5,51.39,4.3403089729e-16,-51.39
4.0,98.5,63.53,8.13425917779e-06,-63.5299918657
5.0,98.5,71.71,1.62841065941e-05,-71.7099837159
6.0,98.5,50.75,1.28268702949e-05,-50.7499871731
8.0,98.5,63.72,3.5701841329e-19,-63.72
10.0,98.5,63.88,2.26862656171e-07,-63.8799997731
11.0,98.5,61.05,5.68473906617e-05,-61.0499431526
12.0,98.5,71.05,4.86423812321e-05,-71.0499513576
14.0,98.5,59.68,1.74510831801e-19,-59.68
15.0,98.5,70.85,1.33728316759e-19,-70.85
17.0,98.5,72.32,0.00044653713066,-72.3195534629
18.0,98.5,68.24,0.000473258685247,-68.2395267413
19.0,98.5,69.39,1.31579618439e-05,-69.389986842
20.0,98.5,61.45,1.48319544697e-05,-61.449985168
22.0,98.5,58.67,2.33754534151e-05,-58.6699766245
23.0,98.5,64.29,0.000196639964312,-64.28980336
24.0,98.5,66.78,0.000206903945916,-66.7797930961
25.0,98.5,58.26,4.70237413837e-05,-58.2599529763
27.0,98.5,63.8,4.05928032143e-06,-63.7999959407
28.0,98.5,52.57,4.92618569896e-06,-52.5699950738
19.0,102.5,72.72,0.000958760188182,-72.7190412398
20.0,102.5,70.48,0.000989231567603,-70.4790107684
24.0,102.5,64.98,4.74034966716e-09,-64.9799999953
25.0,102.5,57.91,7.95182778228e-05,-57.9099204817
26.0,102.5,62.23,7.0889991233e-05,-62.22992911
27.0,102.5,58.83,2.12515666847e-10,-58.8299999998
