gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340653.53,3832759.53,25.51,21.4061851445,-4.10381485548
340655.017375,3832763.75125,21.39,21.6345883624,0.244588362393
340656.56675,3832768.1525,26.64,30.0660506747,3.42605067474
340658.10225,3832772.5125,21.44,23.4155214915,1.97552149147
340659.613625,3832776.8025,22.14,26.3506976185,4.21069761854
340661.128625,3832780.90125,23.25,21.4361376274,-1.81386237259
340662.62325,3832785.15625,20.49,24.1029855486,3.61298554857
340664.142625,3832789.4725,33.65,30.4428118157,-3.20718818425
340665.680375,3832793.84625,20.87,21.67888968,0.808889679962
340616.063625,3832661.39375,23.88,27.7111938861,3.83119388609
340617.624,3832665.83625,13.36,15.2065055907,1.84650559072
340619.142,3832670.15625,22.35,27.0039516022,4.65395160215
340620.484625,3832674.4975,23.99,32.6754401391,8.68544013905
340622.028,3832678.8825,28.85,22.6313351546,-6.21866484542
340623.525625,3832683.13625,21.79,22.6601392629,0.870139262933
340625.046625,3832687.45625,24.29,24.1841806,-0.105819399977
340626.593625,3832691.85,20.09,22.7071542911,2.61715429112
340628.068,3832696.04,20.68,22.8196327561,2.13963275605
340629.59,3832700.36,38.05,37.1121842585,-0.937815741547
340631.148375,3832704.7875,20.41,23.7704050667,3.36040506671
340632.675125,3832709.12375,19.9,27.2739514621,7.37395146208
340634.18875,3832713.4225,27.38,23.0586288774,-4.32137112256
340635.683,3832717.67,23.12,23.8948768739,0.774876873875
340637.205625,3832721.99,21.49,22.7643174895,1.27431748954
340638.688,3832726.2025,19.45,21.5462541836,2.09625418364
340640.189625,3832730.4675,24.9,24.4669806324,-0.433019367598
340641.699,3832734.75625,25.65,26.760253482,1.11025348201
340643.21625,3832739.0625,22.58,21.4840668532,-1.09593314681
340644.764,3832743.4625,23.15,22.6124435729,-0.537556427069
340646.281,3832747.77,21.53,22.4983641213,0.96836412133
340647.784,3832752.03875,22.44,24.6122222867,2.17222228667
340649.33275,3832756.4375,20.49,23.0441452185,2.55414521845
340652.367,3832765.05625,25.24,21.9784019452,-3.26159805484
340653.908875,3832769.43625,22.52,21.1259504114,-1.39404958859
340655.43,3832773.75625,18.97,21.6587906168,2.68879061681
340656.929,3832778.0125,20.42,23.2786039402,2.85860394017
340658.457625,3832782.05,23.02,26.5800641397,3.5600641397
340659.977375,3832786.37,21.74,23.7873759035,2.0473759035
340661.493,3832790.6825,26.46,26.694339899,0.234339899046
340663.024375,3832795.04375,19.96,21.2627928595,1.30279285955
340613.23575,3832662.39625,34.91,20.9411501662,-13.9688498338
340614.796375,3832666.8475,14.41,22.8293548008,8.41935480082
340616.304125,3832671.15,11.62,22.6466774208,11.0266774208
340617.650875,3832675.42875,23.06,21.6776010009,-1.38239899906
340619.187375,3832679.80625,23.02,24.0531414602,1.03314146021
340620.686375,3832684.0725,22.26,26.5511280772,4.29112807722
340622.216,3832688.43,37.9,38.1589841248,0.258984124761
340623.75,3832692.79875,16.92,22.7004543332,5.78045433318
340625.220125,3832696.9875,20.02,22.9542564605,2.93425646049
340626.743125,3832701.32375,23.39,22.468096607,-0.921903393023
340628.271125,3832705.675,26.06,21.1703407174,-4.88965928256
340629.78525,3832709.9875,27.07,26.8073670276,-0.262632972365
340631.33475,3832714.4,32.58,32.877378657,0.297378657027
340632.895,3832718.8475,26.25,21.7006841781,-4.5493158219
340634.4145,3832723.175,21.35,23.3091434496,1.95914344959
340635.84725,3832727.25375,21.93,23.8367110012,1.90671100118
340637.315125,3832731.43375,23.47,24.0651139033,0.595113903331
340638.805625,3832735.68,20.67,22.1583914371,1.48839143706
340640.33175,3832740.02625,26.77,24.2736300932,-2.49636990675
340641.882375,3832744.4425,22.66,21.8839273727,-0.776072627263
340644.821875,3832752.81125,26.44,22.7883681243,-3.65163187574
340646.4035,3832757.31625,24.12,22.1174575776,-2.00254242242
340647.97725,3832761.80125,29.97,28.1635709822,-1.80642901784
340649.515375,3832766.18375,21.54,22.7997200483,1.25972004828
340651.044625,3832770.5375,16.78,27.6197808673,10.8397808673
340652.5265,3832774.7575,21.71,20.9052588258,-0.804741174223
340654.004125,3832778.96625,28.9,22.8251497084,-6.0748502916
340655.521625,3832783.03,26.1,27.2324892196,1.13248921964
340657.052125,3832787.39375,32.42,22.1130372001,-10.3069627999
340658.55675,3832791.685,19.15,22.6880784281,3.53807842806
340660.073125,3832796.0125,16.81,24.4059976297,7.59599762965
340610.547125,3832663.24375,24.04,20.305887454,-3.73411254599
340612.118125,3832667.71875,17.13,20.0603469887,2.93034698867
340613.646,3832672.0675,16.39,20.7889711523,4.3989711523
340614.965625,3832676.32125,22.32,23.0347193897,0.71471938973
340616.48875,3832680.6525,25.09,22.0011690385,-3.08883096154
340617.996625,3832684.9375,16.09,22.8401473607,6.75014736072
340619.537875,3832689.32125,21.15,24.5905272963,3.4405272963
340621.106625,3832693.77875,39.19,34.2701635524,-4.91983644756
340622.555875,3832697.9,19.23,22.0237322876,2.79373228762
340624.027,3832702.07875,20.35,21.2878111898,0.937811189804
340625.605375,3832706.57,31.72,26.5201966928,-5.19980330717
340627.147625,3832710.95375,19.72,24.408768729,4.68876872898
340628.64725,3832715.21625,19.44,22.2173550882,2.77735508818
340630.185,3832719.59,22.48,23.3715393003,0.891539300288
340631.71875,3832723.94875,30.4,25.8235733103,-4.57642668972
340633.173875,3832728.085,16.84,21.4537374311,4.6137374311
340634.65825,3832732.305,19.48,22.5141795,3.03417950004
340636.123875,3832736.47,15.16,22.0623316583,6.90233165833
340637.669375,3832740.865,26.62,21.6804407348,-4.93955926523
340639.241,3832745.3325,26.44,25.0050838236,-1.4349161764
340640.75175,3832749.62625,18.48,22.3193698132,3.8393698132
340642.245375,3832753.87,22.28,20.5102332485,-1.76976675154
340643.80725,3832758.3125,29.72,27.6972714371,-2.02272856295
340645.3425,3832762.67625,24.28,25.1719771016,0.891977101643
340646.855875,3832766.97875,27.4,21.2446411048,-6.1553588952
340648.389875,3832771.34,27.52,24.5504422534,-2.96955774659
340649.91325,3832775.67,24.21,23.1187568976,-1.09124310239
340652.928375,3832783.9475,21.71,22.0430718133,0.333071813285
340654.479125,3832788.35875,25.49,24.3008068652,-1.18919313481
340655.99875,3832792.69125,18.4,21.359021906,2.95902190602
340657.538625,3832797.07375,22.05,20.7756935758,-1.27430642423
340607.779,3832664.17125,17.72,20.9692208027,3.24922080272
340609.35375,3832668.65875,21.63,21.6243686285,-0.00563137149681
340610.868875,3832672.98125,18.6,23.9043681222,5.30436812224
340612.205625,3832677.325,32.33,24.7270422586,-7.60295774143
340613.753125,3832681.73,24.72,21.0258244927,-3.69417550734
340615.2385,3832685.955,23.31,23.2010120818,-0.108987918183
340616.778375,3832690.3375,36.41,32.5216370115,-3.88836298846
340618.323625,3832694.73375,32.96,25.9900118348,-6.96998816522
340619.778375,3832698.8725,25.41,24.8267690507,-0.583230949266
340621.287375,3832703.165,26.55,20.9392866069,-5.61071339309
340622.86475,3832707.6525,20.94,22.4185514303,1.4785514303
340624.396625,3832712.01,21.24,26.6026628097,5.36266280974
340625.90075,3832716.29,27.91,29.4248629124,1.51486291243
340627.42075,3832720.615,32.5,25.3365353857,-7.16346461433
340628.9315,3832724.91,30.3,27.0341754624,-3.26582453763
340630.395,3832729.075,30.86,27.509750087,-3.35024991303
340631.888375,3832733.32375,27.5,23.0846660663,-4.4153339337
340633.418375,3832737.67875,17.05,20.0776143034,3.02761430345
340634.9465,3832742.025,30.71,32.1702117708,1.46021177084
340636.462125,3832746.33875,21.99,22.0005779486,0.0105779486066
340637.95825,3832750.59125,17.18,24.4047285626,7.22472856259
340639.458375,3832754.86125,33.34,35.2513055042,1.91130550422
340641.01425,3832759.2875,21.24,22.9047609186,1.66476091865
340642.52075,3832763.575,21.73,23.1823363672,1.45233636717
340644.036125,3832767.88625,26.62,23.1637888414,-3.45621115857
340645.585875,3832772.295,23.67,23.2186648636,-0.451335136434
340647.09425,3832776.585,18.58,22.7898277124,4.20982771239
340648.617,3832780.9175,26.56,26.080839576,-0.479160423983
340650.159625,3832784.9875,32.59,31.8777313359,-0.712268664104
340651.685875,3832789.33625,26.51,23.0898937107,-3.4201062893
340653.209625,3832793.6825,26.71,20.2612544884,-6.44874551157
340654.72975,3832798.01,22.05,23.7029726451,1.65297264507
340605.045625,3832665.13125,18.48,21.342900372,2.86290037201
340606.630375,3832669.6475,23.09,25.4928953666,2.40289536662
340608.150375,3832673.9825,18.99,20.2669722655,1.27697226552
340609.4685,3832678.33625,21.85,23.4852488566,1.63524885663
340611.022125,3832682.75625,23.94,25.2000462319,1.26004623195
340612.509625,3832686.98875,28.05,21.3993726782,-6.65062732179
340614.016625,3832691.27875,23.45,21.7899219004,-1.66007809961
340616.998875,3832699.765,21.35,23.02980694,1.67980694003
340618.518,3832704.08625,23.6,23.226531641,-0.373468359001
340620.100375,3832708.585,21.62,21.91041551,0.290415509994
340621.615375,3832712.8975,20.67,21.816243548,1.14624354804
340623.125625,3832717.195,23.82,26.0115331151,2.19153311513
340624.6535,3832721.5425,18.52,24.9041595958,6.38415959585
340626.1835,3832725.8975,27.82,23.8161089712,-4.00389102875
340627.64125,3832730.045,31.47,25.9325253839,-5.53747461613
340629.127875,3832734.2725,31.88,22.8432956909,-9.03670430911
340630.627125,3832738.54,20.86,21.8898356427,1.02983564274
340632.1465,3832742.8625,23.47,25.6840348817,2.21403488174
340633.69625,3832747.27,27.16,21.7387066351,-5.42129336491
340635.190125,3832751.51875,23.49,23.4630408631,-0.0269591369438
340636.701375,3832755.81875,25.79,21.1952566591,-4.59474334088
340638.263,3832760.26375,27.57,26.6631247242,-0.906875275762
340639.77275,3832764.56125,23.05,22.1622770217,-0.887722978308
340641.294625,3832768.88875,21.55,22.8185416785,1.2685416785
340642.834375,3832773.27,17.04,23.5963687321,6.5563687321
340644.344,3832777.56625,22.39,25.9795092219,3.58950922191
340645.861375,3832781.88375,22.44,31.8969767374,9.45697673744
340647.391875,3832785.8825,23.1,27.3310200808,4.23102008079
340650.44125,3832794.5775,38.66,27.0693464822,-11.5906535178
340651.993875,3832799.00375,20.91,25.4649450826,4.55494508264
340606.530125,3832679.2425,29.56,33.8219339781,4.26193397809
340608.10625,3832683.705,31.63,33.8553025216,2.22530252155
340609.595375,3832687.9175,37.91,32.6327908922,-5.27720910777
340611.088,3832692.145,21.02,24.5744902274,3.55449022738
340612.628125,3832696.50375,28.28,28.5493031476,0.269303147627
340614.112375,3832700.7025,32.36,38.5707602896,6.21076028958
340615.668875,3832705.10625,38.11,30.1582016946,-7.95179830538
340617.252125,3832709.585,39.74,34.4567139627,-5.28328603727
340618.78075,3832713.91375,30.38,32.520922788,2.14092278803
340620.303,3832718.2225,16.67,23.875402907,7.20540290698
340621.81575,3832722.505,31.37,39.2849341064,7.91493410636
340623.33925,3832726.81875,40.09,36.8402265981,-3.2497734019
340624.8045,3832730.965,38.23,36.5432292767,-1.68677072326
340627.81625,3832739.4875,37.0,34.4773323207,-2.52266767932
340629.34825,3832743.825,36.39,34.608326014,-1.78167398601
340632.39275,3832752.44375,29.67,34.0184995155,4.34849951546
340633.916125,3832756.7525,34.45,32.3705870049,-2.07941299509
340635.48925,3832761.205,37.22,31.4658938069,-5.75410619312
340636.992875,3832765.46125,36.61,35.8032705813,-0.806729418733
340640.081375,3832774.2025,23.1,23.9458775523,0.845877552303
340643.126125,3832782.82,33.37,35.6697733092,2.29977330919
340603.900875,3832680.13625,31.24,31.5142421199,0.274242119869
340605.456875,3832684.5825,35.45,29.7477779887,-5.70222201129
340606.934875,3832688.8025,34.99,36.6734771775,1.68347717745
340608.442375,3832693.11125,21.57,20.9888301804,-0.581169819551
340611.386375,3832701.52,40.73,29.2245611707,-11.5054388293
340612.9255,3832705.915,33.58,33.9046073932,0.324607393219
340614.522625,3832710.47875,39.26,28.6473125333,-10.6126874667
340616.036375,3832714.8025,20.53,30.0019497188,9.47194971882
340617.548,3832719.1225,30.57,32.1245432315,1.55454323146
340622.01825,3832731.89,38.49,34.0565351963,-4.43346480369
340623.51475,3832736.1675,16.71,19.4320503557,2.72205035569
340625.029875,3832740.49625,22.05,32.0080150717,9.95801507167
340626.547375,3832744.83,42.57,36.7591349863,-5.81086501366
340628.077875,3832749.2025,32.07,32.6256661145,0.555666114473
340629.545,3832753.395,30.12,31.6653576232,1.54535762315
340631.045875,3832757.68125,35.18,33.7997140071,-1.38028599288
340632.6275,3832762.2,29.19,26.9603094471,-2.22969055286
340634.108,3832766.42875,31.68,23.1255664131,-8.55443358691
340635.585875,3832770.64875,24.02,24.7436846287,0.723684628736
340638.673,3832779.4675,27.89,30.5915434622,2.70154346222
340640.1695,3832783.7425,41.28,39.273415957,-2.006584043
340600.827875,3832681.2025,39.46,36.3942871212,-3.06571287877
340602.39125,3832685.6525,29.77,34.5531701473,4.78317014731
340603.884875,3832689.905,39.93,36.8564290689,-3.07357093112
340605.398375,3832694.2125,31.38,34.8994277271,3.51942772711
340606.91175,3832698.52125,36.78,37.30978699,0.529786989975
340608.364625,3832702.655,35.11,29.4485273883,-5.66147261171
340609.915625,3832707.07125,15.71,21.5993145718,5.88931457175
340611.495875,3832711.5675,27.19,22.8359938397,-4.35400616033
340613.004875,3832715.8625,27.93,29.453198761,1.52319876103
340616.065,3832724.57,35.28,34.865388169,-0.414611831002
340619.016625,3832732.97375,33.94,31.3463153762,-2.59368462375
340620.501375,3832737.19875,35.03,28.2869911865,-6.74300881348
340622.017875,3832741.515,29.67,32.1546681586,2.48466815857
340625.0645,3832750.1875,33.54,33.4192917716,-0.120708228442
340626.571125,3832754.47375,32.12,33.7537490771,1.63374907712
340628.077625,3832758.75875,36.47,32.4236401523,-4.04635984766
340631.117,3832767.4125,30.83,30.4189821927,-0.411017807304
340635.702875,3832780.4625,28.06,26.3823499496,-1.67765005036
340637.219875,3832784.78125,37.05,33.7322639346,-3.31773606542
340598.253625,3832681.97625,22.31,20.0354890868,-2.27451091319
340599.815125,3832686.42625,14.27,23.6091690852,9.3391690852
340601.292,3832690.63375,37.1,30.6014281404,-6.49857185962
340604.326375,3832699.28125,22.18,24.3182920277,2.13829202769
340607.30625,3832707.77,23.15,21.5441797658,-1.60582023425
340608.901875,3832712.3175,27.37,22.8655863883,-4.50441361171
340610.409375,3832716.61375,21.44,27.9373392919,6.49733929186
340613.475,3832725.35,27.78,20.1141939259,-7.66580607414
340614.98225,3832729.64875,15.6,25.0733581,9.47335809997
340617.895625,3832737.95,15.62,21.8869545371,6.26695453705
340619.404625,3832742.2475,18.98,27.952027769,8.97202776896
340620.92975,3832746.59625,21.41,19.1906908444,-2.21930915556
340622.463625,3832750.9675,29.31,24.2395574969,-5.07044250306
340625.440875,3832759.45,29.2,21.1048442981,-8.09515570194
340627.013375,3832763.9325,22.15,24.6546330778,2.50463307776
340628.515,3832768.21125,20.11,24.3235569026,4.21355690255
340630.021375,3832772.50375,34.4,30.7685562536,-3.63144374639
340633.093,3832781.2575,24.08,25.4776719837,1.39767198368
340634.603625,3832785.5575,37.49,24.0123000194,-13.4776999806
340618.14425,3832747.5375,15.45,21.3081259584,5.85812595842
340619.676,3832751.90375,17.79,18.5790464885,0.789046488522
340625.723,3832769.14375,25.61,34.1145761262,8.50457612623
340627.228375,3832773.43375,31.55,23.6210967873,-7.92890321268
340628.788875,3832777.8825,27.17,22.8607131719,-4.30928682809
340630.301,3832782.19375,28.8,25.8121829828,-2.98781701717
