gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,35.5764135959,-1.5735864041
340655.017375,3832763.75125,37.33,35.3242561078,-2.00574389222
340656.56675,3832768.1525,35.6,36.0905066302,0.490506630188
340658.10225,3832772.5125,31.46,37.9922069309,6.53220693091
340659.613625,3832776.8025,33.97,34.5159605579,0.545960557904
340661.128625,3832780.90125,35.24,35.9261039196,0.686103919638
340662.62325,3832785.15625,33.08,35.3331886909,2.25318869092
340664.142625,3832789.4725,35.02,34.7117738146,-0.308226185356
340665.680375,3832793.84625,36.76,38.9202959373,2.16029593733
340616.063625,3832661.39375,31.99,32.851822979,0.861822978993
340617.624,3832665.83625,20.66,21.6285767623,0.968576762272
340619.142,3832670.15625,29.22,32.6672539219,3.44725392189
340620.484625,3832674.4975,32.14,33.5951181176,1.4551181176
340622.028,3832678.8825,39.57,33.0959508944,-6.47404910564
340623.525625,3832683.13625,30.47,31.4506695277,0.980669527661
340625.046625,3832687.45625,30.73,32.0882890843,1.35828908429
340626.593625,3832691.85,33.31,32.5676260226,-0.742373977429
340628.068,3832696.04,33.2,32.3958433571,-0.804156642928
340629.59,3832700.36,35.2,35.8593214819,0.659321481915
340631.148375,3832704.7875,31.21,31.2742877948,0.0642877947876
340632.675125,3832709.12375,33.07,32.162311762,-0.907688237976
340634.18875,3832713.4225,38.72,34.5838061394,-4.13619386064
340635.683,3832717.67,30.59,31.8501269838,1.26012698377
340637.205625,3832721.99,34.29,34.2663995947,-0.023600405339
340638.688,3832726.2025,37.39,32.6377988074,-4.75220119257
340640.189625,3832730.4675,34.32,34.1462145842,-0.17378541584
340641.699,3832734.75625,31.49,33.3672523164,1.87725231643
340643.21625,3832739.0625,34.87,32.4541385993,-2.41586140072
340644.764,3832743.4625,32.5,35.8867546861,3.38675468614
340646.281,3832747.77,39.58,35.1784486056,-4.40155139442
340647.784,3832752.03875,39.96,34.9591201262,-5.00087987383
340649.33275,3832756.4375,34.26,34.5715350546,0.31153505464
340652.367,3832765.05625,50.15,36.8502297028,-13.2997702972
340653.908875,3832769.43625,31.96,35.9968066025,4.0368066025
340655.43,3832773.75625,36.15,34.0567633957,-2.09323660432
340656.929,3832778.0125,37.13,35.1249919024,-2.00500809756
340658.457625,3832782.05,31.93,32.4793803727,0.549380372693
340659.977375,3832786.37,33.24,35.290324262,2.050324262
340661.493,3832790.6825,31.32,34.4395897316,3.11958973157
340663.024375,3832795.04375,36.78,37.1229739136,0.34297391363
340613.23575,3832662.39625,36.35,34.0998550224,-2.25014497765
340614.796375,3832666.8475,34.69,34.312082486,-0.377917513995
340616.304125,3832671.15,27.07,32.8834386379,5.81343863788
340617.650875,3832675.42875,30.58,33.4652726962,2.88527269618
340619.187375,3832679.80625,32.73,33.2552829342,0.525282934238
340620.686375,3832684.0725,30.82,32.7777125955,1.95771259549
340622.216,3832688.43,35.13,35.1593930492,0.0293930491674
340623.75,3832692.79875,33.29,31.6146617695,-1.6753382305
340625.220125,3832696.9875,36.42,33.079414787,-3.34058521302
340626.743125,3832701.32375,39.59,33.5154449005,-6.07455509948
340628.271125,3832705.675,32.9,33.0100451778,0.110045177812
340629.78525,3832709.9875,33.16,33.0074223719,-0.152577628084
340631.33475,3832714.4,34.3,33.8778784237,-0.422121576307
340632.895,3832718.8475,45.57,32.9257089961,-12.6442910039
340634.4145,3832723.175,35.88,33.0079005607,-2.8720994393
340635.84725,3832727.25375,30.99,33.4024290813,2.41242908127
340637.315125,3832731.43375,35.77,32.3566740934,-3.41332590655
340638.805625,3832735.68,33.66,34.1781662392,0.518166239169
340640.33175,3832740.02625,31.46,34.4393038802,2.97930388015
340641.882375,3832744.4425,30.03,35.1944794177,5.16447941773
340644.821875,3832752.81125,39.47,36.482358547,-2.98764145304
340646.4035,3832757.31625,37.08,36.2911743847,-0.788825615297
340647.97725,3832761.80125,33.34,35.2936870161,1.95368701608
340649.515375,3832766.18375,34.33,35.8413320989,1.51133209885
340651.044625,3832770.5375,33.44,35.1185286691,1.67852866906
340652.5265,3832774.7575,37.24,33.8327652343,-3.40723476569
340654.004125,3832778.96625,33.41,34.9712333055,1.56123330554
340655.521625,3832783.03,30.8,32.2152067138,1.41520671379
340657.052125,3832787.39375,31.44,34.8388022538,3.39880225383
340658.55675,3832791.685,34.74,35.1414446021,0.401444602094
340660.073125,3832796.0125,36.79,33.8134307178,-2.97656928224
340610.547125,3832663.24375,35.66,31.8896454539,-3.77035454613
340612.118125,3832667.71875,31.89,33.3641231373,1.47412313726
340613.646,3832672.0675,34.43,32.0727144733,-2.35728552668
340614.965625,3832676.32125,31.29,33.2003879413,1.9103879413
340616.48875,3832680.6525,34.53,32.7523484518,-1.77765154818
340617.996625,3832684.9375,39.83,33.2328951079,-6.59710489212
340619.537875,3832689.32125,29.23,34.4810521514,5.2510521514
340621.106625,3832693.77875,36.2,33.2621913367,-2.93780866327
340622.555875,3832697.9,34.72,31.6293629883,-3.0906370117
340624.027,3832702.07875,31.14,32.6314985946,1.49149859458
340625.605375,3832706.57,34.99,33.5996433744,-1.39035662558
340627.147625,3832710.95375,37.02,33.855714333,-3.16428566703
340628.64725,3832715.21625,33.88,31.808506287,-2.07149371305
340630.185,3832719.59,32.5,33.6600770088,1.16007700879
340631.71875,3832723.94875,29.53,33.2389841253,3.70898412532
340633.173875,3832728.085,33.52,31.8068891818,-1.71311081821
340634.65825,3832732.305,34.92,33.7458978724,-1.17410212758
340636.123875,3832736.47,36.24,34.1619156734,-2.0780843266
340637.669375,3832740.865,35.94,36.4757480006,0.53574800056
340639.241,3832745.3325,34.16,34.0194360134,-0.140563986604
340640.75175,3832749.62625,40.06,35.4461520029,-4.61384799713
340642.245375,3832753.87,36.16,33.8545042744,-2.30549572557
340643.80725,3832758.3125,31.99,34.7029451247,2.71294512473
340645.3425,3832762.67625,31.65,34.4838185379,2.83381853787
340646.855875,3832766.97875,38.1,33.4577765544,-4.64222344558
340648.389875,3832771.34,32.6,34.4284034613,1.82840346127
340649.91325,3832775.67,37.96,34.2522061344,-3.70779386558
340652.928375,3832783.9475,35.77,33.8001750028,-1.96982499717
340654.479125,3832788.35875,34.28,33.8437477254,-0.436252274597
340655.99875,3832792.69125,23.78,28.417065523,4.63706552304
340657.538625,3832797.07375,31.52,35.1016570392,3.58165703918
340607.779,3832664.17125,31.61,33.3811257581,1.77112575805
340609.35375,3832668.65875,36.64,33.3357092,-3.30429080001
340610.868875,3832672.98125,31.02,31.7149690932,0.694969093226
340612.205625,3832677.325,34.1,31.8515800373,-2.24841996269
340613.753125,3832681.73,33.32,31.9484941552,-1.37150584483
340615.2385,3832685.955,34.2,32.56151667,-1.63848332999
340616.778375,3832690.3375,34.63,29.4781509237,-5.15184907625
340618.323625,3832694.73375,36.29,32.2860803472,-4.00391965282
340619.778375,3832698.8725,32.88,32.0676640331,-0.812335966875
340621.287375,3832703.165,33.13,34.0072599475,0.877259947496
340622.86475,3832707.6525,32.29,33.7818998827,1.49189988275
340624.396625,3832712.01,34.63,34.1590745441,-0.470925455863
340625.90075,3832716.29,33.04,32.1286892531,-0.91131074686
340627.42075,3832720.615,33.18,33.0852141231,-0.094785876863
340628.9315,3832724.91,29.08,32.63624487,3.55624487002
340630.395,3832729.075,32.58,32.8730633079,0.293063307878
340631.888375,3832733.32375,34.54,32.9801388236,-1.55986117643
340633.418375,3832737.67875,23.33,24.416980131,1.08698013099
340634.9465,3832742.025,35.38,33.8782928867,-1.50170711333
340636.462125,3832746.33875,39.24,33.6686099215,-5.57139007848
340637.95825,3832750.59125,33.76,34.8856926606,1.12569266061
340639.458375,3832754.86125,42.36,34.5001764797,-7.85982352032
340641.01425,3832759.2875,36.56,34.6859882929,-1.8740117071
340642.52075,3832763.575,37.25,36.4220275532,-0.827972446762
340644.036125,3832767.88625,34.26,35.0233943046,0.763394304621
340645.585875,3832772.295,34.67,35.8759240137,1.20592401367
340647.09425,3832776.585,36.1,35.1824390771,-0.917560922887
340648.617,3832780.9175,31.76,33.4580785647,1.69807856468
340650.159625,3832784.9875,29.79,34.0472020326,4.25720203258
340651.685875,3832789.33625,34.77,35.2634764669,0.493476466943
340653.209625,3832793.6825,36.55,35.0962534075,-1.45374659253
340654.72975,3832798.01,29.72,32.5592110663,2.83921106627
340605.045625,3832665.13125,31.8,33.4773835105,1.67738351054
340606.630375,3832669.6475,31.5,31.9635457584,0.463545758389
340608.150375,3832673.9825,30.02,33.5880026028,3.56800260278
340609.4685,3832678.33625,31.67,35.0042875975,3.33428759752
340611.022125,3832682.75625,34.52,34.7916338126,0.271633812585
340612.509625,3832686.98875,36.06,31.9573434828,-4.1026565172
340614.016625,3832691.27875,29.02,32.6013880705,3.58138807047
340616.998875,3832699.765,29.49,31.4178511213,1.92785112131
340618.518,3832704.08625,28.19,33.6900845691,5.5000845691
340620.100375,3832708.585,32.9,32.158476347,-0.741523652998
340621.615375,3832712.8975,35.89,32.0976296895,-3.79237031048
340623.125625,3832717.195,32.88,34.2857092118,1.4057092118
340624.6535,3832721.5425,29.09,32.7452663472,3.65526634719
340626.1835,3832725.8975,36.5,33.191082319,-3.30891768103
340627.64125,3832730.045,29.1,31.8421208941,2.7421208941
340629.127875,3832734.2725,30.26,33.1559341464,2.89593414644
340630.627125,3832738.54,31.27,35.1557137226,3.88571372264
340632.1465,3832742.8625,30.67,33.0267228023,2.35672280231
340633.69625,3832747.27,38.51,35.1936215834,-3.31637841665
340635.190125,3832751.51875,33.93,33.7680610099,-0.161938990149
340636.701375,3832755.81875,32.69,33.70148026,1.01148026
340638.263,3832760.26375,29.5,31.9074463778,2.40744637781
340639.77275,3832764.56125,33.95,34.789829733,0.839829733046
340641.294625,3832768.88875,37.24,35.7127677837,-1.52723221628
340642.834375,3832773.27,36.48,35.3430427305,-1.13695726949
340644.344,3832777.56625,28.82,33.9985994608,5.17859946082
340645.861375,3832781.88375,31.93,34.5628960794,2.6328960794
340647.391875,3832785.8825,27.86,33.3905238256,5.53052382565
340650.44125,3832794.5775,35.92,32.8916748196,-3.0283251804
340651.993875,3832799.00375,30.6,32.5836328624,1.98363286243
340606.530125,3832679.2425,32.49,33.3573552567,0.867355256688
340608.10625,3832683.705,34.92,33.7867421383,-1.13325786168
340609.595375,3832687.9175,32.57,33.6750923224,1.10509232236
340611.088,3832692.145,25.89,32.5448094031,6.65480940313
340612.628125,3832696.50375,34.79,33.9374999572,-0.852500042787
340614.112375,3832700.7025,36.14,36.3711374643,0.231137464315
340615.668875,3832705.10625,34.7,33.7356258254,-0.964374174576
340617.252125,3832709.585,36.07,32.5044441183,-3.56555588172
340618.78075,3832713.91375,33.73,32.8501653538,-0.879834646186
340620.303,3832718.2225,24.06,32.6147920563,8.55479205629
340621.81575,3832722.505,34.6,37.540076361,2.94007636105
340623.33925,3832726.81875,38.25,36.5031605756,-1.74683942443
340624.8045,3832730.965,36.18,36.798468742,0.618468742027
340627.81625,3832739.4875,35.21,38.0155557211,2.80555572111
340629.34825,3832743.825,36.35,34.96857705,-1.38142295005
340632.39275,3832752.44375,34.64,34.8607353042,0.220735304245
340633.916125,3832756.7525,33.44,33.9117536235,0.471753623506
340635.48925,3832761.205,34.98,34.768273878,-0.21172612197
340636.992875,3832765.46125,37.68,34.6798395995,-3.00016040054
340640.081375,3832774.2025,29.42,33.76027858,4.34027857998
340643.126125,3832782.82,36.58,36.4512656091,-0.128734390855
340603.900875,3832680.13625,36.67,32.9396832402,-3.73031675977
340605.456875,3832684.5825,36.69,35.268811727,-1.42118827299
340606.934875,3832688.8025,35.59,35.5910803654,0.00108036535495
340608.442375,3832693.11125,29.25,32.8160787746,3.5660787746
340611.386375,3832701.52,38.79,35.4969490495,-3.29305095055
340612.9255,3832705.915,38.33,33.2435973246,-5.08640267545
340614.522625,3832710.47875,36.98,31.8903835275,-5.08961647246
340616.036375,3832714.8025,29.22,31.8844058457,2.66440584566
340617.548,3832719.1225,36.02,34.165955472,-1.854044528
340622.01825,3832731.89,36.17,34.4774312511,-1.69256874888
340623.51475,3832736.1675,21.55,25.2651536563,3.71515365632
340625.029875,3832740.49625,36.1,32.6587453386,-3.44125466145
340626.547375,3832744.83,39.74,35.8088829211,-3.93111707885
340628.077875,3832749.2025,32.27,33.9789512788,1.70895127881
340629.545,3832753.395,37.26,33.4047184593,-3.85528154072
340631.045875,3832757.68125,36.36,35.4043967389,-0.955603261108
340632.6275,3832762.2,31.74,35.2645855555,3.52458555551
340634.108,3832766.42875,35.09,34.4198535452,-0.670146454806
340635.585875,3832770.64875,29.65,34.1034977493,4.45349774931
340638.673,3832779.4675,29.24,32.8961672873,3.6561672873
340640.1695,3832783.7425,36.65,37.919986097,1.26998609695
340600.827875,3832681.2025,37.39,37.0531818988,-0.336818101192
340602.39125,3832685.6525,31.75,33.7034080924,1.95340809236
340603.884875,3832689.905,37.44,38.0295068171,0.589506817112
340605.398375,3832694.2125,36.94,34.3862549515,-2.55374504848
340606.91175,3832698.52125,35.59,36.1885756954,0.598575695389
340608.364625,3832702.655,35.37,32.5885854546,-2.78141454543
340609.915625,3832707.07125,22.84,29.2899283168,6.44992831678
340611.495875,3832711.5675,29.52,32.5512941816,3.0312941816
340613.004875,3832715.8625,29.32,29.3452116558,0.0252116557745
340616.065,3832724.57,36.02,33.6072246037,-2.41277539627
340619.016625,3832732.97375,32.72,31.7659207087,-0.954079291254
340620.501375,3832737.19875,34.69,33.1352583428,-1.55474165719
340622.017875,3832741.515,34.6,32.4506138852,-2.14938611482
340625.0645,3832750.1875,34.48,34.0052778037,-0.474722196262
340626.571125,3832754.47375,32.41,35.2995824454,2.88958244536
340628.077625,3832758.75875,36.72,35.6218087716,-1.09819122836
340631.117,3832767.4125,34.98,35.4395808006,0.459580800613
340635.702875,3832780.4625,30.27,32.9699771097,2.69997710974
340637.219875,3832784.78125,37.27,34.8496169668,-2.42038303325
340598.253625,3832681.97625,31.05,31.2938453673,0.24384536731
340599.815125,3832686.42625,30.21,33.4805544389,3.27055443885
340601.292,3832690.63375,39.8,33.2454730611,-6.5545269389
340604.326375,3832699.28125,33.52,30.5578384035,-2.96216159651
340607.30625,3832707.77,30.76,32.5769828,1.81698279996
340608.901875,3832712.3175,30.17,31.3349507464,1.16495074635
340610.409375,3832716.61375,25.91,32.6677763721,6.7577763721
340613.475,3832725.35,28.86,30.6203613666,1.76036136656
340614.98225,3832729.64875,30.09,29.9384872874,-0.151512712633
340617.895625,3832737.95,26.14,32.7618906973,6.62189069725
340619.404625,3832742.2475,31.07,33.3662516772,2.29625167717
340620.92975,3832746.59625,24.66,25.1736663984,0.513666398426
340622.463625,3832750.9675,30.72,32.2347643918,1.51476439184
340625.440875,3832759.45,35.13,31.1247125648,-4.00528743521
340627.013375,3832763.9325,32.63,32.8635754369,0.233575436868
340628.515,3832768.21125,31.19,33.4707416517,2.28074165167
340630.021375,3832772.50375,33.96,34.3255911757,0.365591175746
340633.093,3832781.2575,31.74,34.1221041816,2.38210418162
340634.603625,3832785.5575,36.94,34.5924160232,-2.34758397684
340618.14425,3832747.5375,27.6,31.7018964645,4.10189646453
340619.676,3832751.90375,29.67,30.6761318518,1.0061318518
340625.723,3832769.14375,27.66,35.3393977764,7.67939777643
340627.228375,3832773.43375,34.1,32.277334645,-1.822665355
340628.788875,3832777.8825,33.0,32.0563608275,-0.943639172502
340630.301,3832782.19375,33.31,33.8118427851,0.50184278511
