gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,59.876859675,-2.59314032502
340655.017375,3832763.75125,62.38,59.7805135066,-2.59948649345
340656.56675,3832768.1525,60.62,60.4529910977,-0.167008902273
340658.10225,3832772.5125,56.54,62.5038478566,5.96384785656
340659.613625,3832776.8025,58.45,59.2705697727,0.82056977275
340661.128625,3832780.90125,59.27,61.0672904975,1.7972904975
340662.62325,3832785.15625,56.76,61.0650075955,4.30500759548
340664.142625,3832789.4725,60.56,58.9732879299,-1.58671207007
340665.680375,3832793.84625,61.11,64.7742566034,3.66425660339
340616.063625,3832661.39375,57.56,58.24276205,0.682762049954
340617.624,3832665.83625,43.67,45.2580514125,1.58805141252
340619.142,3832670.15625,53.68,57.3373508027,3.65735080268
340620.484625,3832674.4975,55.24,59.3418929911,4.10189299107
340622.028,3832678.8825,66.05,57.7054915402,-8.34450845981
340623.525625,3832683.13625,54.34,55.7901582605,1.45015826046
340625.046625,3832687.45625,54.59,56.1716900923,1.58169009229
340626.593625,3832691.85,58.2,57.078304233,-1.12169576702
340628.068,3832696.04,57.29,56.858712322,-0.431287677975
340629.59,3832700.36,60.97,60.8201552623,-0.149844737705
340631.148375,3832704.7875,54.02,55.6189099859,1.5989099859
340632.675125,3832709.12375,56.3,56.3994249265,0.0994249264883
340634.18875,3832713.4225,65.84,60.2891996534,-5.55080034657
340635.683,3832717.67,56.03,56.5746854416,0.544685441565
340637.205625,3832721.99,58.52,59.3205075861,0.800507586124
340638.688,3832726.2025,60.53,56.7225441853,-3.80745581466
340640.189625,3832730.4675,56.9,57.5806441895,0.680644189509
340641.699,3832734.75625,55.22,57.7359997631,2.51599976312
340643.21625,3832739.0625,60.13,57.5907921571,-2.53920784287
340644.764,3832743.4625,57.51,61.2484485602,3.73844856018
340646.281,3832747.77,64.36,60.2408724872,-4.11912751277
340647.784,3832752.03875,65.93,60.5535797439,-5.3764202561
340649.33275,3832756.4375,58.8,59.6122108357,0.812210835719
340652.367,3832765.05625,76.47,61.8957160823,-14.5742839177
340653.908875,3832769.43625,56.76,60.6177871028,3.85778710277
340655.43,3832773.75625,60.77,58.5325339152,-2.2374660848
340656.929,3832778.0125,62.74,60.2961300716,-2.44386992839
340658.457625,3832782.05,57.33,58.8761980814,1.54619808145
340659.977375,3832786.37,57.45,62.1128836182,4.66288361825
340661.493,3832790.6825,55.88,58.7894398298,2.90943982982
340663.024375,3832795.04375,61.73,62.2689748948,0.538974894753
340613.23575,3832662.39625,63.28,59.4404259341,-3.8395740659
340614.796375,3832666.8475,59.11,59.1107802435,0.000780243454741
340616.304125,3832671.15,50.71,57.8091543878,7.09915438785
340617.650875,3832675.42875,55.25,57.8871758972,2.63717589722
340619.187375,3832679.80625,56.62,58.0854505346,1.46545053465
340620.686375,3832684.0725,54.12,56.510292929,2.390292929
340622.216,3832688.43,61.38,60.1325059973,-1.24749400269
340623.75,3832692.79875,58.31,55.277641727,-3.03235827297
340625.220125,3832696.9875,60.33,57.7239440857,-2.60605591431
340626.743125,3832701.32375,64.84,57.7811876041,-7.05881239592
340628.271125,3832705.675,58.38,57.9332753276,-0.446724672427
340629.78525,3832709.9875,56.76,58.025026197,1.26502619701
340631.33475,3832714.4,60.38,58.3454532729,-2.03454672712
340632.895,3832718.8475,72.0,56.9885158066,-15.0114841934
340634.4145,3832723.175,61.01,57.9356811419,-3.07431885807
340635.84725,3832727.25375,54.08,57.8643908226,3.78439082257
340637.315125,3832731.43375,58.99,56.5905086668,-2.39949133322
340638.805625,3832735.68,58.34,58.6913179834,0.351317983383
340640.33175,3832740.02625,55.83,58.8284518616,2.99845186163
340641.882375,3832744.4425,53.84,59.7027325413,5.86273254134
340644.821875,3832752.81125,65.3,61.0029008852,-4.29709911475
340646.4035,3832757.31625,62.13,61.1863166878,-0.943683312162
340647.97725,3832761.80125,57.54,59.6875098132,2.1475098132
340649.515375,3832766.18375,59.57,60.4053001135,0.835300113548
340651.044625,3832770.5375,57.91,59.9670118148,2.05701181483
340652.5265,3832774.7575,62.39,58.2850529728,-4.10494702722
340654.004125,3832778.96625,58.13,59.3923165139,1.26231651386
340655.521625,3832783.03,55.0,57.6745373163,2.67453731631
340657.052125,3832787.39375,57.42,58.1855919405,0.76559194049
340658.55675,3832791.685,58.42,60.0046728364,1.58467283635
340660.073125,3832796.0125,62.9,59.0720559273,-3.82794407272
340610.547125,3832663.24375,61.24,56.7755396311,-4.46446036887
340612.118125,3832667.71875,55.47,57.8479685648,2.37796856484
340613.646,3832672.0675,59.17,57.6574209104,-1.51257908963
340614.965625,3832676.32125,56.74,57.7965858834,1.05658588342
340616.48875,3832680.6525,59.47,57.1234953081,-2.34650469195
340617.996625,3832684.9375,65.74,57.7491855081,-7.99081449192
340619.537875,3832689.32125,53.93,58.3930795517,4.46307955172
340621.106625,3832693.77875,62.46,57.6514724815,-4.8085275185
340622.555875,3832697.9,58.49,55.7397578169,-2.75024218309
340624.027,3832702.07875,54.56,57.435218475,2.87521847504
340625.605375,3832706.57,59.18,58.2299178067,-0.950082193265
340627.147625,3832710.95375,62.57,58.2418426974,-4.32815730264
340628.64725,3832715.21625,57.88,56.2108233568,-1.66917664322
340630.185,3832719.59,57.65,58.17915866,0.529158660046
340631.71875,3832723.94875,55.14,57.7595806934,2.6195806934
340633.173875,3832728.085,56.73,55.6691003131,-1.0608996869
340634.65825,3832732.305,58.29,58.1499969791,-0.140003020934
340636.123875,3832736.47,59.1,58.4324775812,-0.667522418843
340637.669375,3832740.865,62.67,59.4819317128,-3.18806828718
340639.241,3832745.3325,59.59,58.2251843037,-1.3648156963
340640.75175,3832749.62625,63.73,60.3532317044,-3.37676829557
340642.245375,3832753.87,60.68,58.3078022368,-2.37219776318
340643.80725,3832758.3125,55.74,59.5897275528,3.8497275528
340645.3425,3832762.67625,56.69,59.0912483389,2.40124833895
340646.855875,3832766.97875,65.26,57.9893871592,-7.27061284082
340648.389875,3832771.34,56.18,58.9604719924,2.78047199242
340649.91325,3832775.67,63.57,59.2322501872,-4.33774981283
340652.928375,3832783.9475,58.69,58.2924376463,-0.397562353661
340654.479125,3832788.35875,60.18,57.5105234134,-2.66947658663
340655.99875,3832792.69125,46.92,51.5900251501,4.6700251501
340657.538625,3832797.07375,55.55,60.4919026088,4.94190260883
340607.779,3832664.17125,56.21,58.1204731544,1.91047315445
340609.35375,3832668.65875,62.48,57.9128187479,-4.56718125207
340610.868875,3832672.98125,54.92,55.7094523023,0.78945230233
340612.205625,3832677.325,58.67,57.0731838476,-1.59681615241
340613.753125,3832681.73,59.31,56.7519572122,-2.55804278778
340615.2385,3832685.955,59.27,57.2153256444,-2.05467435564
340616.778375,3832690.3375,59.98,50.6153783473,-9.36462165266
340618.323625,3832694.73375,60.26,57.8996067978,-2.36039320221
340619.778375,3832698.8725,56.88,56.5517084449,-0.328291555071
340621.287375,3832703.165,58.64,59.2396154493,0.599615449346
340622.86475,3832707.6525,55.63,58.5570550478,2.9270550478
340624.396625,3832712.01,58.46,57.7845495752,-0.675450424751
340625.90075,3832716.29,58.75,55.9943010679,-2.75569893206
340627.42075,3832720.615,59.07,57.7702409409,-1.29975905914
340628.9315,3832724.91,52.78,57.3543558571,4.57435585715
340630.395,3832729.075,57.91,56.997789306,-0.912210694035
340631.888375,3832733.32375,59.62,56.1731378147,-3.44686218532
340633.418375,3832737.67875,47.12,48.3173953805,1.19739538046
340634.9465,3832742.025,61.18,58.9329077115,-2.24709228846
340636.462125,3832746.33875,62.63,58.2818146011,-4.34818539887
340637.95825,3832750.59125,57.13,59.9379259286,2.80792592859
340639.458375,3832754.86125,65.37,60.0903148527,-5.27968514733
340641.01425,3832759.2875,62.1,59.6372049802,-2.4627950198
340642.52075,3832763.575,61.79,61.0786460587,-0.711353941318
340644.036125,3832767.88625,58.69,59.6558130463,0.965813046346
340645.585875,3832772.295,59.67,60.4172877517,0.74728775174
340647.09425,3832776.585,59.7,59.4644142329,-0.235585767087
340648.617,3832780.9175,57.14,58.8543148862,1.7143148862
340650.159625,3832784.9875,55.15,59.5679183231,4.41791832306
340651.685875,3832789.33625,60.53,60.1495708226,-0.380429177442
340653.209625,3832793.6825,62.97,59.6043975721,-3.36560242791
340654.72975,3832798.01,53.11,56.6617247123,3.55172471232
340605.045625,3832665.13125,55.64,59.4071109218,3.76711092182
340606.630375,3832669.6475,55.11,57.0527415895,1.94274158949
340608.150375,3832673.9825,54.13,57.9894715215,3.85947152151
340609.4685,3832678.33625,55.28,58.6694376599,3.38943765988
340611.022125,3832682.75625,58.09,57.9233416269,-0.166658373056
340612.509625,3832686.98875,62.0,56.4080879157,-5.59191208433
340614.016625,3832691.27875,53.31,57.3585228135,4.04852281347
340616.998875,3832699.765,53.23,55.8290456514,2.59904565143
340618.518,3832704.08625,51.9,57.932877617,6.03287761699
340620.100375,3832708.585,56.81,56.1995569111,-0.610443088895
340621.615375,3832712.8975,58.79,57.2061981134,-1.58380188655
340623.125625,3832717.195,56.7,59.9698483227,3.26984832266
340624.6535,3832721.5425,53.84,57.2028138423,3.36281384231
340626.1835,3832725.8975,63.03,58.2596953431,-4.77030465691
340627.64125,3832730.045,53.66,56.0478066704,2.38780667039
340629.127875,3832734.2725,54.76,57.4099731986,2.64997319857
340630.627125,3832738.54,56.26,60.0357116528,3.77571165277
340632.1465,3832742.8625,54.48,57.2916072539,2.81160725393
340633.69625,3832747.27,65.8,58.4676103754,-7.3323896246
340635.190125,3832751.51875,58.65,58.4563829615,-0.193617038525
340636.701375,3832755.81875,58.07,57.1894328671,-0.880567132933
340638.263,3832760.26375,54.52,56.3717211437,1.8517211437
340639.77275,3832764.56125,58.41,58.8074012701,0.397401270127
340641.294625,3832768.88875,61.07,61.4746655199,0.404665519873
340642.834375,3832773.27,59.43,60.3676681345,0.937668134477
340644.344,3832777.56625,53.66,59.6386138461,5.97861384612
340645.861375,3832781.88375,56.68,59.4011968807,2.72119688067
340647.391875,3832785.8825,51.81,58.4466449403,6.63664494034
340650.44125,3832794.5775,61.59,58.8214497719,-2.76855022807
340651.993875,3832799.00375,55.03,57.559105136,2.52910513602
340606.530125,3832679.2425,57.61,59.105931908,1.49593190796
340608.10625,3832683.705,59.55,58.8860583098,-0.663941690232
340609.595375,3832687.9175,56.53,57.8577876668,1.32778766682
340611.088,3832692.145,50.0,57.9143928612,7.91439286124
340612.628125,3832696.50375,59.67,57.5632000319,-2.10679996808
340614.112375,3832700.7025,60.0,61.6740890557,1.67408905568
340615.668875,3832705.10625,60.35,58.013215802,-2.33678419796
340617.252125,3832709.585,61.91,58.0021601552,-3.90783984479
340618.78075,3832713.91375,58.4,57.6472193469,-0.752780653054
340620.303,3832718.2225,46.94,57.9082703989,10.9682703989
340621.81575,3832722.505,59.01,61.8253040765,2.81530407646
340623.33925,3832726.81875,64.01,61.0074132504,-3.00258674958
340624.8045,3832730.965,61.5,61.7183806327,0.218380632672
340627.81625,3832739.4875,61.04,62.0971178859,1.05711788587
340629.34825,3832743.825,61.5,60.1750373601,-1.32496263992
340632.39275,3832752.44375,58.97,59.6227939304,0.652793930397
340633.916125,3832756.7525,58.49,59.0974280216,0.607428021598
340635.48925,3832761.205,60.56,59.6233983965,-0.936601603546
340636.992875,3832765.46125,63.32,59.9287614763,-3.39123852366
340640.081375,3832774.2025,53.69,58.6476139988,4.95761399884
340643.126125,3832782.82,62.22,62.0266205487,-0.19337945126
340603.900875,3832680.13625,63.42,58.0779999196,-5.3420000804
340605.456875,3832684.5825,62.71,59.7346786429,-2.97532135705
340606.934875,3832688.8025,60.06,60.9793888038,0.919388803764
340608.442375,3832693.11125,54.81,58.4740073952,3.66400739518
340611.386375,3832701.52,64.57,60.0051466794,-4.56485332056
340612.9255,3832705.915,61.45,57.9681805386,-3.48181946143
340614.522625,3832710.47875,63.31,57.3463938695,-5.96360613046
340616.036375,3832714.8025,51.44,55.9902442223,4.55024422226
340617.548,3832719.1225,59.0,58.6273157023,-0.372684297681
340622.01825,3832731.89,62.04,58.3198323351,-3.72016766495
340623.51475,3832736.1675,44.66,48.3893414162,3.72934141616
340625.029875,3832740.49625,60.12,57.7558190252,-2.36418097476
340626.547375,3832744.83,65.4,60.4620897185,-4.93791028155
340628.077875,3832749.2025,57.88,59.1646075337,1.28460753367
340629.545,3832753.395,60.17,58.7028970903,-1.46710290972
340631.045875,3832757.68125,61.59,59.8304304959,-1.7595695041
340632.6275,3832762.2,56.9,59.6878651711,2.78786517107
340634.108,3832766.42875,60.87,59.9638056809,-0.906194319098
340635.585875,3832770.64875,54.16,59.2227417524,5.06274175238
340638.673,3832779.4675,54.65,58.9611444941,4.31114449409
340640.1695,3832783.7425,64.03,62.8564742122,-1.17352578778
340600.827875,3832681.2025,63.45,61.9383565131,-1.51164348686
340602.39125,3832685.6525,57.06,58.4157146548,1.35571465483
340603.884875,3832689.905,63.47,62.8849926308,-0.585007369207
340605.398375,3832694.2125,61.19,60.0375119286,-1.15248807138
340606.91175,3832698.52125,60.79,60.9361681703,0.146168170319
340608.364625,3832702.655,59.89,56.9853678403,-2.90463215971
340609.915625,3832707.07125,46.23,53.0555630531,6.82556305312
340611.495875,3832711.5675,51.55,56.6864326245,5.13643262453
340613.004875,3832715.8625,54.03,55.0030944807,0.973094480656
340616.065,3832724.57,60.1,59.722879749,-0.377120251048
340619.016625,3832732.97375,58.61,56.4413297558,-2.16867024421
340620.501375,3832737.19875,60.52,56.6475827434,-3.87241725661
340622.017875,3832741.515,59.14,57.6170418467,-1.5229581533
340625.0645,3832750.1875,59.14,59.3404151887,0.200415188674
340626.571125,3832754.47375,57.38,59.5813534562,2.20135345621
340628.077625,3832758.75875,63.31,60.3079333214,-3.00206667856
340631.117,3832767.4125,60.51,60.7363351012,0.226335101215
340635.702875,3832780.4625,55.74,58.8161841045,3.07618410453
340637.219875,3832784.78125,63.0,60.2088892484,-2.79111075161
340598.253625,3832681.97625,55.93,55.0819264288,-0.8480735712
340599.815125,3832686.42625,55.52,58.5990775964,3.07907759641
340601.292,3832690.63375,63.62,58.899434022,-4.72056597804
340604.326375,3832699.28125,57.26,56.9785583339,-0.281441666107
340607.30625,3832707.77,54.39,58.0294202529,3.63942025294
340608.901875,3832712.3175,56.15,54.2937175043,-1.85628249574
340610.409375,3832716.61375,49.43,57.4325443637,8.00254436365
340613.475,3832725.35,54.26,54.2098668819,-0.0501331181393
340614.98225,3832729.64875,53.15,53.6862037262,0.536203726162
340617.895625,3832737.95,49.57,57.8511443366,8.2811443366
340619.404625,3832742.2475,56.15,58.7563724964,2.60637249644
340620.92975,3832746.59625,47.92,49.1835996091,1.26359960914
340622.463625,3832750.9675,56.31,56.2773649943,-0.0326350056568
340625.440875,3832759.45,59.05,56.086619284,-2.96338071599
340627.013375,3832763.9325,57.36,59.6793667756,2.31936677556
340628.515,3832768.21125,55.66,58.6204253092,2.96042530923
340630.021375,3832772.50375,59.4,59.7523173295,0.352317329542
340633.093,3832781.2575,56.32,59.447446197,3.12744619697
340634.603625,3832785.5575,62.97,59.647428887,-3.32257111303
340618.14425,3832747.5375,51.48,56.8376956545,5.35769565452
340619.676,3832751.90375,54.38,55.6467193506,1.26671935058
340625.723,3832769.14375,52.2,61.0163290145,8.81632901451
340627.228375,3832773.43375,59.47,56.7614029075,-2.70859709245
340628.788875,3832777.8825,56.55,56.8452112134,0.295211213383
340630.301,3832782.19375,58.51,59.0087566647,0.498756664698
