gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340635.340375,3832707.8875,0.95,1.00635574516,0.0563557451594
340636.861,3832712.205,0.97,0.961984573772,-0.00801542622799
340638.37475,3832716.505,0.92,0.93132823357,0.0113282335701
340639.8745,3832720.76125,0.98,0.995500294685,0.0155002946854
340641.352,3832724.955,1.12,1.02320443461,-0.0967955653921
340642.852875,3832729.215,1.11,1.00640985985,-0.103590140154
340644.363125,3832733.5025,0.92,0.959981967889,0.0399819678889
340645.885,3832737.825,1.06,0.984471968618,-0.0755280313822
340647.443625,3832742.2475,1.12,1.04350241562,-0.0764975843758
340648.97425,3832746.59625,0.84,0.908827003614,0.0688270036142
340650.489375,3832750.8975,0.88,1.03100080332,0.151000803315
340652.0315,3832755.275,1.01,1.04204368596,0.0320436859622
340653.53,3832759.53,1.0,1.01891897127,0.0189189712665
340655.017375,3832763.75125,1.03,1.00531526606,-0.0246847339397
340656.56675,3832768.1525,0.93,0.923024462883,-0.00697553711718
340658.10225,3832772.5125,1.02,1.00525339543,-0.0147466045656
340659.613625,3832776.8025,1.02,0.930551965496,-0.0894480345039
340661.128625,3832780.90125,1.1,1.04362267863,-0.056377321375
340662.62325,3832785.15625,1.03,0.969266413724,-0.0607335862758
340664.142625,3832789.4725,0.87,0.907494327851,0.0374943278514
340665.680375,3832793.84625,1.1,1.03426940042,-0.0657305995846
340616.063625,3832661.39375,0.86,0.910936206855,0.0509362068548
340617.624,3832665.83625,1.02,0.981414657747,-0.0385853422533
340619.142,3832670.15625,0.98,0.88556139578,-0.0944386042196
340620.484625,3832674.4975,0.87,0.811102731797,-0.0588972682027
340622.028,3832678.8825,1.0,0.980417985964,-0.0195820140357
340623.525625,3832683.13625,0.95,0.935189531934,-0.0148104680656
340625.046625,3832687.45625,0.95,0.924934499707,-0.0250655002927
340626.593625,3832691.85,1.11,0.983824491025,-0.126175508975
340628.068,3832696.04,0.99,0.951106128681,-0.038893871319
340629.59,3832700.36,0.75,0.823417332734,0.0734173327338
340631.148375,3832704.7875,1.02,0.953499990469,-0.0665000095306
340632.675125,3832709.12375,1.0,0.907980888078,-0.0920191119221
340634.18875,3832713.4225,1.03,1.00183018906,-0.0281698109409
340635.683,3832717.67,0.98,0.92367157595,-0.0563284240498
340637.205625,3832721.99,1.0,1.00755612195,0.00755612194681
340638.688,3832726.2025,1.03,1.0146532475,-0.0153467525034
340640.189625,3832730.4675,0.94,0.965352864946,0.0253528649461
340641.699,3832734.75625,0.93,0.89589661515,-0.0341033848504
340643.21625,3832739.0625,1.03,1.0217734896,-0.00822651039634
340644.764,3832743.4625,1.03,1.00949838133,-0.0205016186745
340646.281,3832747.77,1.05,1.00580539048,-0.0441946095218
340647.784,3832752.03875,1.05,0.965176823927,-0.0848231760735
340649.33275,3832756.4375,1.02,1.00172278401,-0.0182772159892
340652.367,3832765.05625,1.13,1.04652616789,-0.0834738321064
340653.908875,3832769.43625,0.95,1.01833770016,0.0683377001599
340655.43,3832773.75625,1.12,1.01199115211,-0.10800884789
340656.929,3832778.0125,1.08,0.999790272187,-0.0802097278128
340658.457625,3832782.05,1.15,0.912140869355,-0.237859130645
340659.977375,3832786.37,1.14,1.01894361628,-0.121056383719
340661.493,3832790.6825,0.9,0.985654262773,0.0856542627734
340663.024375,3832795.04375,1.08,1.03972973152,-0.0402702684775
340613.23575,3832662.39625,0.83,0.995292929938,0.165292929938
340614.796375,3832666.8475,1.06,0.983411447003,-0.0765885529966
340616.304125,3832671.15,1.06,0.94331959199,-0.11668040801
340617.650875,3832675.42875,0.95,0.975427693807,0.0254276938067
340619.187375,3832679.80625,0.98,0.932531052519,-0.047468947481
340620.686375,3832684.0725,0.96,0.911664403728,-0.0483355962716
340622.216,3832688.43,0.85,0.805429238266,-0.0445707617345
340623.75,3832692.79875,1.03,0.964649395261,-0.0653506047392
340625.220125,3832696.9875,1.01,0.990210616488,-0.0197893835116
340626.743125,3832701.32375,1.08,0.995359712339,-0.0846402876614
340628.271125,3832705.675,0.98,1.02291914514,0.0429191451352
340629.78525,3832709.9875,0.94,0.906382291136,-0.0336177088642
340631.33475,3832714.4,0.86,0.856135667947,-0.00386433205252
340632.895,3832718.8475,1.08,1.03475024628,-0.0452497537178
340634.4145,3832723.175,1.01,0.920750716743,-0.0892492832572
340635.84725,3832727.25375,1.04,0.975133850135,-0.0648661498654
340637.315125,3832731.43375,1.01,0.97659869935,-0.0334013006501
340638.805625,3832735.68,0.97,1.01900951051,0.0490095105123
340640.33175,3832740.02625,0.89,0.961992474689,0.0719924746887
340641.882375,3832744.4425,0.95,1.02793533644,0.0779353364373
340644.821875,3832752.81125,0.99,1.01675033718,0.0267503371754
340646.4035,3832757.31625,1.03,1.02466217349,-0.00533782651017
340647.97725,3832761.80125,0.85,0.907826368284,0.0578263682837
340649.515375,3832766.18375,1.02,1.02528718107,0.00528718107439
340651.044625,3832770.5375,1.04,0.913652306646,-0.126347693354
340652.5265,3832774.7575,1.03,1.00101150969,-0.0289884903091
340654.004125,3832778.96625,0.87,0.980406054677,0.110406054677
340655.521625,3832783.03,0.91,0.93107001959,0.0210700195902
340657.052125,3832787.39375,0.89,0.998929672827,0.108929672827
340658.55675,3832791.685,1.08,1.02667867527,-0.0533213247331
340660.073125,3832796.0125,1.18,0.960642252442,-0.219357747558
340610.547125,3832663.24375,1.05,0.997450195159,-0.0525498048414
340612.118125,3832667.71875,1.01,1.01508950872,0.00508950872172
340613.646,3832672.0675,1.04,0.934047710736,-0.105952289264
340614.965625,3832676.32125,0.93,0.942559831877,0.0125598318771
340616.48875,3832680.6525,0.99,0.977136918804,-0.0128630811962
340617.996625,3832684.9375,1.0,0.996911546851,-0.00308845314891
340619.537875,3832689.32125,0.95,0.970225203278,0.0202252032775
340621.106625,3832693.77875,0.76,0.796757376401,0.0367573764008
340622.555875,3832697.9,1.11,0.981981680475,-0.128018319525
340624.027,3832702.07875,0.98,1.00548670541,0.0254867054085
340625.605375,3832706.57,0.91,0.879724100326,-0.030275899674
340627.147625,3832710.95375,0.98,0.988032006396,0.00803200639591
340628.64725,3832715.21625,1.04,0.982268625911,-0.057731374089
340630.185,3832719.59,1.03,1.02411730407,-0.00588269592791
340631.71875,3832723.94875,0.82,0.927378250918,0.107378250918
340633.173875,3832728.085,1.09,0.985366431013,-0.104633568987
340634.65825,3832732.305,1.05,1.01587777504,-0.0341222249586
340636.123875,3832736.47,1.09,1.01367101175,-0.0763289882457
340637.669375,3832740.865,0.92,1.00051842493,0.0805184249304
340639.241,3832745.3325,0.93,0.964245904543,0.0342459045435
340640.75175,3832749.62625,1.12,1.02172701937,-0.0982729806292
340642.245375,3832753.87,0.96,1.02280615449,0.0628061544912
340643.80725,3832758.3125,0.82,0.903269051639,0.0832690516393
340645.3425,3832762.67625,0.92,0.944802244621,0.0248022446208
340646.855875,3832766.97875,0.92,1.00968758044,0.0896875804403
340648.389875,3832771.34,0.91,0.936642567796,0.0266425677964
340649.91325,3832775.67,1.04,0.987425709548,-0.0525742904519
340652.928375,3832783.9475,1.04,1.00554201995,-0.034457980054
340654.479125,3832788.35875,0.91,1.00402439972,0.0940243997214
340655.99875,3832792.69125,0.96,0.980915402672,0.020915402672
340657.538625,3832797.07375,0.98,1.05532606131,0.0753260613094
340607.779,3832664.17125,0.97,0.96872343983,-0.00127656016973
340609.35375,3832668.65875,1.01,0.97684761681,-0.0331523831903
340610.868875,3832672.98125,0.98,0.958167380548,-0.0218326194517
340612.205625,3832677.325,0.81,0.884257356211,0.0742573562106
340613.753125,3832681.73,0.95,0.996032400188,0.0460324001885
340615.2385,3832685.955,1.0,0.96007219594,-0.0399278040603
340616.778375,3832690.3375,0.76,0.797392772049,0.0373927720491
340618.323625,3832694.73375,0.81,0.935357740199,0.125357740199
340619.778375,3832698.8725,0.89,0.941930130283,0.0519301302831
340621.287375,3832703.165,0.93,1.02561873075,0.0956187307544
340622.86475,3832707.6525,1.04,0.999159242279,-0.0408407577215
340624.396625,3832712.01,1.03,0.969183699468,-0.0608163005324
340625.90075,3832716.29,0.9,0.880800291271,-0.0191997087293
340627.42075,3832720.615,0.83,0.940007741072,0.110007741072
340628.9315,3832724.91,0.77,0.887388304345,0.117388304345
340630.395,3832729.075,0.86,0.909006029892,0.0490060298921
340631.888375,3832733.32375,0.95,0.948744104177,-0.00125589582262
340633.418375,3832737.67875,0.95,0.936723768971,-0.0132762310292
340634.9465,3832742.025,0.91,0.85782071332,-0.0521792866796
340636.462125,3832746.33875,1.08,0.99319205995,-0.0868079400497
340637.95825,3832750.59125,1.02,0.960170859474,-0.0598291405258
340639.458375,3832754.86125,0.93,0.845231392308,-0.0847686076922
340641.01425,3832759.2875,1.01,0.980697080354,-0.0293029196462
340642.52075,3832763.575,1.09,1.01393684034,-0.0760631596595
340644.036125,3832767.88625,0.95,1.00088303248,0.0508830324751
340645.585875,3832772.295,0.96,0.997713988351,0.0377139883507
340647.09425,3832776.585,1.09,0.99829634429,-0.0917036557104
340648.617,3832780.9175,0.86,0.942858248748,0.0828582487477
340650.159625,3832784.9875,0.74,0.926141384608,0.186141384608
340651.685875,3832789.33625,0.99,1.04723494785,0.0572349478514
340653.209625,3832793.6825,0.96,1.03333404506,0.0733340450595
340654.72975,3832798.01,0.9,0.985610890484,0.0856108904845
340605.045625,3832665.13125,0.97,0.998991333536,0.0289913335363
340606.630375,3832669.6475,0.94,0.89780571011,-0.0421942898899
340608.150375,3832673.9825,0.97,1.00914173852,0.0391417385239
340609.4685,3832678.33625,0.96,0.953307331328,-0.00669266867222
340611.022125,3832682.75625,0.99,0.942846662528,-0.0471533374716
340612.509625,3832686.98875,0.97,0.969474896,-0.000525104000429
340614.016625,3832691.27875,0.95,0.970726445481,0.0207264454811
340616.998875,3832699.765,0.93,0.935068675551,0.0050686755506
340618.518,3832704.08625,0.87,0.956166045341,0.086166045341
340620.100375,3832708.585,0.93,0.979880071053,0.0498800710535
340621.615375,3832712.8975,1.07,0.993778589134,-0.0762214108661
340623.125625,3832717.195,1.03,0.980333168663,-0.0496668313373
340624.6535,3832721.5425,1.03,0.980104095476,-0.0498959045236
340626.1835,3832725.8975,0.98,0.965146098635,-0.014853901365
340627.64125,3832730.045,0.91,0.880148738841,-0.029851261159
340629.127875,3832734.2725,0.83,0.999379208271,0.169379208271
340630.627125,3832738.54,0.98,1.03659899076,0.0565989907618
340632.1465,3832742.8625,1.0,0.927172910085,-0.0728270899151
340633.69625,3832747.27,0.99,0.983293786431,-0.00670621356886
340635.190125,3832751.51875,0.92,0.975382300548,0.055382300548
340636.701375,3832755.81875,0.93,0.997255135586,0.0672551355858
340638.263,3832760.26375,0.93,0.911193576494,-0.0188064235065
340639.77275,3832764.56125,1.0,0.996247172564,-0.0037528274365
340641.294625,3832768.88875,1.06,0.994979900106,-0.065020099894
340642.834375,3832773.27,1.13,0.987022648506,-0.142977351494
340644.344,3832777.56625,0.92,0.942409729387,0.0224097293873
340645.861375,3832781.88375,0.93,0.857757946716,-0.0722420532837
340647.391875,3832785.8825,0.95,0.920866343616,-0.0291336563843
340650.44125,3832794.5775,0.78,0.914186979967,0.134186979967
340651.993875,3832799.00375,0.99,0.984215196221,-0.00578480377898
340606.530125,3832679.2425,0.88,0.817013433366,-0.0629865666344
340608.10625,3832683.705,0.84,0.84524819577,0.00524819577017
340609.595375,3832687.9175,0.84,0.859216810674,0.019216810674
340611.088,3832692.145,0.93,0.935210901907,0.00521090190655
340612.628125,3832696.50375,0.87,0.888289443262,0.0182894432618
340614.112375,3832700.7025,0.86,0.80640412902,-0.0535958709803
340615.668875,3832705.10625,0.78,0.870544365022,0.0905443650222
340617.252125,3832709.585,0.77,0.844907593605,0.0749075936052
340618.78075,3832713.91375,0.99,0.866241156736,-0.123758843264
340620.303,3832718.2225,1.01,0.945141130507,-0.0648588694929
340621.81575,3832722.505,0.82,0.843447428341,0.0234474283405
340623.33925,3832726.81875,0.8,0.830746593502,0.0307465935017
340624.8045,3832730.965,0.77,0.836431799308,0.0664317993079
340627.81625,3832739.4875,0.83,0.835220033274,0.0052200332742
340629.34825,3832743.825,0.87,0.840253474932,-0.0297465250681
340632.39275,3832752.44375,0.89,0.848840977326,-0.0411590226737
340633.916125,3832756.7525,0.86,0.808004477546,-0.0519955224539
340635.48925,3832761.205,0.84,0.821894803125,-0.0181051968752
340636.992875,3832765.46125,0.83,0.839626846313,0.00962684631271
340640.081375,3832774.2025,0.87,0.949145640941,0.0791456409409
340643.126125,3832782.82,0.87,0.861430589265,-0.00856941073517
340603.900875,3832680.13625,0.88,0.853865633404,-0.0261343665961
340605.456875,3832684.5825,0.8,0.8369222254,0.0369222254002
340606.934875,3832688.8025,0.81,0.81135177582,0.00135177581954
340608.442375,3832693.11125,0.98,0.962206284743,-0.0177937152569
340611.386375,3832701.52,0.76,0.861635606094,0.101635606094
340612.9255,3832705.915,0.84,0.844445953156,0.00444595315584
340614.522625,3832710.47875,0.82,0.839453584874,0.0194535848739
340616.036375,3832714.8025,0.95,0.857112762707,-0.0928872372931
340617.548,3832719.1225,0.91,0.870897122071,-0.0391028779287
340622.01825,3832731.89,0.82,0.856760462436,0.0367604624356
340623.51475,3832736.1675,0.94,0.955856494321,0.0158564943207
340625.029875,3832740.49625,1.06,0.915646177353,-0.144353822647
340626.547375,3832744.83,0.88,0.804691273972,-0.0753087260285
340628.077875,3832749.2025,0.8,0.873637138993,0.0736371389933
340629.545,3832753.395,0.87,0.86167534581,-0.00832465418995
340631.045875,3832757.68125,0.82,0.844908607582,0.0249086075817
340632.6275,3832762.2,0.85,0.871288473791,0.0212884737907
340634.108,3832766.42875,0.89,0.974368988926,0.0843689889264
340635.585875,3832770.64875,0.91,0.956647941176,0.0466479411755
340638.673,3832779.4675,0.85,0.891359081211,0.0413590812114
340640.1695,3832783.7425,0.84,0.82437782176,-0.0156221782404
340600.827875,3832681.2025,0.76,0.868059863026,0.108059863026
340602.39125,3832685.6525,0.81,0.812447340811,0.0024473408106
340603.884875,3832689.905,0.81,0.807207199684,-0.0027928003162
340605.398375,3832694.2125,0.91,0.870403174637,-0.0395968253629
340606.91175,3832698.52125,0.8,0.833800352996,0.033800352996
340608.364625,3832702.655,0.81,0.828007523987,0.0180075239873
340609.915625,3832707.07125,0.94,0.933011132072,-0.00698886792836
340611.495875,3832711.5675,0.86,0.909923598277,0.0499235982766
340613.004875,3832715.8625,0.87,0.933972347229,0.0639723472286
340616.065,3832724.57,0.8,0.849559367129,0.0495593671295
340619.016625,3832732.97375,0.82,0.898275101522,0.078275101522
340620.501375,3832737.19875,0.78,0.929446842499,0.149446842499
340622.017875,3832741.515,0.86,0.849843363331,-0.010156636669
340625.0645,3832750.1875,0.92,0.85467126939,-0.0653287306102
340626.571125,3832754.47375,0.85,0.845941202962,-0.00405879703828
340628.077625,3832758.75875,0.81,0.83105643535,0.0210564353498
340631.117,3832767.4125,0.89,0.889426840585,-0.000573159415391
340635.702875,3832780.4625,0.83,0.936117028807,0.106117028807
340637.219875,3832784.78125,0.81,0.856431186742,0.0464311867419
340598.253625,3832681.97625,0.92,0.990064803797,0.0700648037971
340599.815125,3832686.42625,1.05,0.909561450833,-0.140438549167
340601.292,3832690.63375,0.81,0.856843363949,0.0468433639488
340604.326375,3832699.28125,1.0,0.943796906352,-0.0562030936484
340607.30625,3832707.77,0.96,0.979943533519,0.0199435335193
340608.901875,3832712.3175,0.88,0.97416255233,0.0941625523295
340610.409375,3832716.61375,1.07,0.905212244348,-0.164787755652
340613.475,3832725.35,0.93,1.03040361681,0.100403616815
340614.98225,3832729.64875,1.13,1.00421050716,-0.125789492842
340617.895625,3832737.95,1.04,0.983325967413,-0.0566740325872
340619.404625,3832742.2475,1.03,0.928454562256,-0.101545437744
340620.92975,3832746.59625,0.92,0.975053504025,0.0550535040248
340622.463625,3832750.9675,0.9,0.971017816898,0.0710178168979
340625.440875,3832759.45,0.98,0.994916269412,0.0149162694116
340627.013375,3832763.9325,1.04,0.974923734647,-0.0650762653531
340628.515,3832768.21125,0.96,0.965345413766,0.0053454137661
340630.021375,3832772.50375,0.84,0.888411602848,0.0484116028481
340633.093,3832781.2575,0.92,0.958168342953,0.0381683429535
340634.603625,3832785.5575,0.81,0.95721884295,0.14721884295
340618.14425,3832747.5375,1.06,1.03519570411,-0.0248042958883
340619.676,3832751.90375,1.15,1.0154820575,-0.134517942502
340625.723,3832769.14375,0.9,0.867837870398,-0.0321621296021
340627.228375,3832773.43375,0.9,0.978039549827,0.0780395498272
340628.788875,3832777.8825,0.97,0.995069877761,0.0250698777612
340630.301,3832782.19375,0.83,0.94756498862,0.11756498862
