gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,69.2660859344,-2.27391406562
340656.56675,3832768.1525,68.85,65.2270161036,-3.6229838964
340658.10225,3832772.5125,63.11,66.763349662,3.65334966198
340659.613625,3832776.8025,67.38,65.2065765887,-2.17342341131
340661.128625,3832780.90125,72.78,69.0069514068,-3.77304859323
340662.62325,3832785.15625,70.41,68.5767530165,-1.83324698349
340664.142625,3832789.4725,65.7,65.967369168,0.26736916802
340665.680375,3832793.84625,72.31,71.1938554037,-1.11614459632
340616.063625,3832661.39375,61.45,63.5612646367,2.11126463669
340617.624,3832665.83625,57.64,59.0520361415,1.41203614153
340619.142,3832670.15625,65.1,64.8089891455,-0.291010854457
340620.484625,3832674.4975,66.79,64.0308392497,-2.75916075034
340622.028,3832678.8825,68.54,66.8616892996,-1.67831070043
340623.525625,3832683.13625,63.51,64.1180448541,0.608044854056
340625.046625,3832687.45625,63.17,64.4005787897,1.23057878967
340626.593625,3832691.85,66.37,64.293318773,-2.07668122702
340628.068,3832696.04,66.41,65.2965411376,-1.11345886236
340629.59,3832700.36,64.17,64.5011618632,0.331161863212
340631.148375,3832704.7875,71.73,65.2403878131,-6.48961218687
340632.675125,3832709.12375,70.28,65.1101898549,-5.16981014506
340634.18875,3832713.4225,65.07,66.5519192516,1.48191925159
340635.683,3832717.67,59.5,65.5555214541,6.05552145412
340637.205625,3832721.99,68.78,69.1131360454,0.333136045363
340638.688,3832726.2025,76.04,68.5447465756,-7.49525342435
340640.189625,3832730.4675,68.77,65.06310804,-3.70689195995
340641.699,3832734.75625,67.05,65.3766587336,-1.67334126644
340643.21625,3832739.0625,69.64,68.0818106915,-1.55818930851
340644.764,3832743.4625,66.32,69.0001632426,2.68016324257
340646.281,3832747.77,73.16,68.5444133674,-4.61558663265
340647.784,3832752.03875,68.76,64.8689876707,-3.89101232932
340649.33275,3832756.4375,67.64,66.8106222814,-0.829377718617
340652.367,3832765.05625,80.03,69.8516027708,-10.1783972292
340653.908875,3832769.43625,64.02,69.4220327846,5.4020327846
340655.43,3832773.75625,75.7,68.3095205086,-7.39047949143
340656.929,3832778.0125,69.11,66.1601704021,-2.94982959791
340658.457625,3832782.05,62.43,65.0107158813,2.58071588126
340659.977375,3832786.37,69.84,68.3893383278,-1.45066167218
340661.493,3832790.6825,62.63,65.3799434232,2.74994342323
340663.024375,3832795.04375,68.11,69.3821846172,1.27218461716
340613.23575,3832662.39625,64.18,65.912198591,1.73219859097
340614.796375,3832666.8475,67.8,66.2724689357,-1.52753106434
340616.304125,3832671.15,65.18,64.7066388687,-0.473361131303
340617.650875,3832675.42875,62.37,66.0056251754,3.63562517545
340619.187375,3832679.80625,68.21,66.926106009,-1.28389399097
340620.686375,3832684.0725,68.26,64.3089566635,-3.95104333649
340622.216,3832688.43,63.25,66.1937491731,2.94374917314
340623.75,3832692.79875,67.58,66.2797592302,-1.30024076984
340625.220125,3832696.9875,70.17,64.8098687309,-5.36013126913
340626.743125,3832701.32375,71.55,66.4723587236,-5.07764127637
340628.271125,3832705.675,64.33,67.0884866703,2.75848667032
340629.78525,3832709.9875,69.37,65.9340916511,-3.43590834886
340631.33475,3832714.4,64.28,66.378938672,2.09893867196
340632.895,3832718.8475,73.04,66.5265409415,-6.51345905847
340634.4145,3832723.175,69.98,65.312063448,-4.66793655196
340635.84725,3832727.25375,67.58,64.452479855,-3.12752014496
340637.315125,3832731.43375,73.81,66.5912701359,-7.21872986414
340638.805625,3832735.68,68.36,69.5368678067,1.17686780668
340640.33175,3832740.02625,63.9,67.6819615398,3.78196153977
340641.882375,3832744.4425,64.07,69.9174312643,5.84743126434
340644.821875,3832752.81125,67.26,70.7655896172,3.50558961716
340646.4035,3832757.31625,69.21,69.3521649136,0.142164913628
340647.97725,3832761.80125,65.54,65.7273347518,0.187334751827
340649.515375,3832766.18375,65.61,70.0661299329,4.45612993286
340651.044625,3832770.5375,67.88,66.0732952491,-1.80670475087
340652.5265,3832774.7575,71.67,68.8262864171,-2.84371358285
340654.004125,3832778.96625,63.89,68.0735267585,4.18352675853
340655.521625,3832783.03,63.64,65.2328782567,1.59287825671
340657.052125,3832787.39375,59.91,66.6391347761,6.72913477608
340658.55675,3832791.685,70.59,69.1177177685,-1.47228223153
340660.073125,3832796.0125,71.16,66.1866905778,-4.97330942222
340610.547125,3832663.24375,66.02,65.2124520196,-0.807547980383
340612.118125,3832667.71875,70.01,66.5520718871,-3.45792811286
340613.646,3832672.0675,65.35,63.8980776748,-1.4519223252
340614.965625,3832676.32125,61.0,65.9956945669,4.99569456693
340616.48875,3832680.6525,67.1,65.88894828,-1.21105172001
340617.996625,3832684.9375,67.73,67.3115888615,-0.418411138534
340619.537875,3832689.32125,59.82,67.8415673462,8.02156734618
340621.106625,3832693.77875,64.6,64.4442429204,-0.155757079635
340622.555875,3832697.9,74.53,66.6469968747,-7.88300312528
340624.027,3832702.07875,66.63,67.2130988698,0.583098869754
340625.605375,3832706.57,68.11,65.1767417763,-2.93325822373
340627.147625,3832710.95375,66.8,65.8622318966,-0.937768103428
340628.64725,3832715.21625,73.24,66.0896331042,-7.15036689579
340630.185,3832719.59,65.62,67.2546859643,1.63468596434
340631.71875,3832723.94875,59.99,65.579971023,5.58997102304
340633.173875,3832728.085,74.83,66.7597378995,-8.07026210048
340634.65825,3832732.305,70.64,66.873809801,-3.76619019904
340636.123875,3832736.47,81.3,67.9210338322,-13.3789661678
340637.669375,3832740.865,64.67,68.2720218963,3.60202189628
340639.241,3832745.3325,66.94,67.1525307405,0.212530740471
340640.75175,3832749.62625,79.89,70.0184288331,-9.87157116688
340642.245375,3832753.87,68.69,68.8890843183,0.199084318259
340643.80725,3832758.3125,64.63,65.0665895324,0.436589532448
340645.3425,3832762.67625,61.26,67.3890872036,6.12908720363
340646.855875,3832766.97875,66.48,68.4639716644,1.98397166441
340648.389875,3832771.34,65.44,68.1372675947,2.69726759471
340649.91325,3832775.67,66.94,67.0490134792,0.109013479175
340652.928375,3832783.9475,74.53,68.1838215213,-6.34617847875
340654.479125,3832788.35875,63.51,64.3398827946,0.829882794568
340655.99875,3832792.69125,59.37,62.5170476338,3.14704763384
340657.538625,3832797.07375,65.41,69.0023642005,3.59236420046
340607.779,3832664.17125,62.84,64.7536043586,1.91360435862
340609.35375,3832668.65875,64.29,63.9569612982,-0.333038701753
340610.868875,3832672.98125,63.76,65.1547703075,1.39477030749
340612.205625,3832677.325,65.09,62.8567404202,-2.23325957975
340613.753125,3832681.73,62.52,63.9947763798,1.47477637977
340615.2385,3832685.955,67.47,65.0060227755,-2.4639772245
340616.778375,3832690.3375,64.74,62.7667373517,-1.97326264828
340618.323625,3832694.73375,64.95,65.3280308889,0.378030888857
340619.778375,3832698.8725,65.51,65.2040107741,-0.305989225911
340621.287375,3832703.165,63.93,66.4799497105,2.54994971046
340622.86475,3832707.6525,69.11,67.3460026234,-1.76399737663
340624.396625,3832712.01,69.12,65.2349645628,-3.88503543722
340625.90075,3832716.29,62.62,66.9683316117,4.34833161171
340627.42075,3832720.615,62.64,65.896932422,3.25693242197
340628.9315,3832724.91,61.67,64.0550297659,2.38502976592
340630.395,3832729.075,63.0,65.1400390182,2.14003901824
340631.888375,3832733.32375,66.32,66.2247337724,-0.095266227619
340633.418375,3832737.67875,57.43,59.4859446034,2.05594460344
340634.9465,3832742.025,65.47,65.3720977873,-0.0979022126775
340636.462125,3832746.33875,76.58,68.4987042769,-8.08129572307
340637.95825,3832750.59125,72.98,66.8432703122,-6.13672968783
340639.458375,3832754.86125,77.01,65.6462246697,-11.3637753303
340641.01425,3832759.2875,66.76,69.3113089507,2.55130895067
340642.52075,3832763.575,71.67,69.4617813199,-2.20821868013
340644.036125,3832767.88625,68.72,67.3868445316,-1.33315546837
340645.585875,3832772.295,67.95,68.1948029422,0.244802942154
340647.09425,3832776.585,77.12,68.1772300126,-8.94276998743
340648.617,3832780.9175,62.39,62.7851295235,0.395129523495
340650.159625,3832784.9875,59.85,64.4490381372,4.59903813718
340651.685875,3832789.33625,64.7,70.2641739235,5.56417392351
340653.209625,3832793.6825,65.07,67.2445233451,2.1745233451
340654.72975,3832798.01,64.27,68.0027601724,3.73276017235
340605.045625,3832665.13125,68.36,66.3233086276,-2.03669137237
340606.630375,3832669.6475,66.27,62.7261748669,-3.54382513306
340608.150375,3832673.9825,64.97,66.7162897521,1.74628975211
340609.4685,3832678.33625,67.12,65.0737701324,-2.0462298676
340611.022125,3832682.75625,73.33,65.2375896019,-8.09241039807
340612.509625,3832686.98875,63.88,63.4632762289,-0.416723771136
340614.016625,3832691.27875,61.24,67.0955007255,5.85550072548
340616.998875,3832699.765,64.24,65.1029906411,0.862990641101
340618.518,3832704.08625,62.02,66.1608526549,4.14085265489
340620.100375,3832708.585,65.81,66.8312837041,1.02128370408
340621.615375,3832712.8975,75.12,64.1542892835,-10.9657107165
340623.125625,3832717.195,71.62,65.4662787554,-6.15372124464
340624.6535,3832721.5425,60.86,66.0643488306,5.20434883061
340626.1835,3832725.8975,64.68,63.8093470729,-0.870652927081
340627.64125,3832730.045,60.79,63.7540050292,2.96400502921
340629.127875,3832734.2725,61.4,66.9680168256,5.56801682561
340630.627125,3832738.54,63.06,67.158969603,4.09896960296
340632.1465,3832742.8625,64.98,65.8963363145,0.916336314521
340633.69625,3832747.27,68.23,69.4502527189,1.22025271889
340635.190125,3832751.51875,65.15,67.4363911048,2.28639110475
340636.701375,3832755.81875,62.54,68.9247569478,6.38475694785
340638.263,3832760.26375,59.54,61.6442837532,2.10428375318
340639.77275,3832764.56125,66.88,68.8452132687,1.96521326866
340641.294625,3832768.88875,72.76,67.8238728397,-4.93612716031
340642.834375,3832773.27,81.57,69.1451491326,-12.4248508674
340644.344,3832777.56625,60.03,65.6614937706,5.63149377062
340645.861375,3832781.88375,67.96,66.0748984676,-1.88510153237
340647.391875,3832785.8825,61.42,68.1043503166,6.68435031656
340650.44125,3832794.5775,65.53,63.0041290918,-2.52587090816
340651.993875,3832799.00375,62.06,64.7679097183,2.70790971832
340606.530125,3832679.2425,62.49,65.7675209045,3.27752090449
340608.10625,3832683.705,65.94,64.93141898,-1.00858101996
340609.595375,3832687.9175,63.97,64.816885817,0.84688581699
340611.088,3832692.145,56.84,65.5473364663,8.7073364663
340612.628125,3832696.50375,66.06,64.8640367707,-1.19596322935
340614.112375,3832700.7025,67.19,66.4664753762,-0.723524623757
340615.668875,3832705.10625,65.46,65.5922561824,0.13225618245
340617.252125,3832709.585,64.14,66.2358124212,2.09581242115
340618.78075,3832713.91375,66.5,65.0566321167,-1.44336788328
340620.303,3832718.2225,62.35,63.8997896834,1.5497896834
340621.81575,3832722.505,63.98,68.6840188522,4.70401885217
340623.33925,3832726.81875,67.84,64.6447754837,-3.1952245163
340624.8045,3832730.965,66.42,66.00525423,-0.414745770029
340627.81625,3832739.4875,67.2,66.4049245352,-0.795075464838
340629.34825,3832743.825,68.58,66.5367864951,-2.04321350491
340632.39275,3832752.44375,66.21,64.9571291148,-1.25287088515
340633.916125,3832756.7525,63.36,64.5791131108,1.21911311083
340635.48925,3832761.205,65.88,65.6186599055,-0.26134009448
340636.992875,3832765.46125,67.46,65.107988675,-2.35201132505
340640.081375,3832774.2025,62.58,65.0787165443,2.49871654426
340643.126125,3832782.82,68.54,67.1390770277,-1.40092297235
340603.900875,3832680.13625,66.05,64.3008538506,-1.74914614942
340605.456875,3832684.5825,67.77,63.9081672507,-3.86183274929
340606.934875,3832688.8025,67.22,66.0705917589,-1.14940824108
340608.442375,3832693.11125,60.67,65.1992786155,4.52927861553
340611.386375,3832701.52,66.63,64.0314785925,-2.59852140746
340612.9255,3832705.915,65.69,67.0697811906,1.37978119061
340614.522625,3832710.47875,64.5,63.8044735647,-0.695526435327
340616.036375,3832714.8025,64.68,64.3880883526,-0.29191164738
340617.548,3832719.1225,70.31,65.0558954499,-5.25410455014
340622.01825,3832731.89,65.69,66.165095875,0.475095874979
340623.51475,3832736.1675,56.41,59.859694414,3.44969441397
340625.029875,3832740.49625,73.36,69.67309604,-3.68690396004
340626.547375,3832744.83,67.15,64.8705021828,-2.2794978172
340628.077875,3832749.2025,63.14,63.9215978021,0.781597802135
340629.545,3832753.395,66.28,67.1816243568,0.901624356805
340631.045875,3832757.68125,66.56,66.2228884091,-0.337111590882
340632.6275,3832762.2,62.03,66.120671354,4.09067135399
340634.108,3832766.42875,66.46,65.8763310324,-0.583668967563
340635.585875,3832770.64875,63.66,64.670460365,1.01046036502
340638.673,3832779.4675,58.72,66.2091202699,7.48912026988
340640.1695,3832783.7425,65.28,67.8250757096,2.54507570962
340600.827875,3832681.2025,68.06,66.2072461435,-1.85275385654
340602.39125,3832685.6525,60.7,64.7274912743,4.02749127435
340603.884875,3832689.905,65.27,65.4146781589,0.144678158898
340605.398375,3832694.2125,68.75,65.5007502894,-3.2492497106
340606.91175,3832698.52125,66.45,65.6461654544,-0.803834545563
340608.364625,3832702.655,66.28,64.3163033233,-1.96369667672
340609.915625,3832707.07125,58.46,65.7380982183,7.27809821828
340611.495875,3832711.5675,62.03,64.9892268798,2.95922687981
340613.004875,3832715.8625,60.8,64.4153353724,3.6153353724
340616.065,3832724.57,65.96,66.45831071,0.498310710036
340619.016625,3832732.97375,62.63,66.9522504426,4.32225044263
340620.501375,3832737.19875,64.98,65.3574972378,0.3774972378
340622.017875,3832741.515,68.05,64.5519264298,-3.4980735702
340625.0645,3832750.1875,64.72,65.5284008824,0.808400882353
340626.571125,3832754.47375,62.89,65.245069741,2.35506974099
340628.077625,3832758.75875,66.53,66.0292073729,-0.500792627088
340631.117,3832767.4125,66.58,65.8829964253,-0.697003574658
340635.702875,3832780.4625,60.89,64.93611881,4.04611881005
340637.219875,3832784.78125,67.23,66.2030269246,-1.02697307535
340598.253625,3832681.97625,63.15,64.5096563539,1.35965635389
340599.815125,3832686.42625,67.95,65.1572595866,-2.79274041336
340601.292,3832690.63375,68.63,65.7747569813,-2.8552430187
340604.326375,3832699.28125,68.39,65.1068615711,-3.28313842887
340607.30625,3832707.77,66.06,64.5422956239,-1.51770437611
340608.901875,3832712.3175,61.92,65.6515946478,3.73159464783
340610.409375,3832716.61375,61.23,64.6102229783,3.38022297832
340613.475,3832725.35,58.89,65.0590726371,6.16907263711
340614.98225,3832729.64875,72.9,64.1292850638,-8.77071493623
340617.895625,3832737.95,63.55,65.6696751929,2.11967519292
340619.404625,3832742.2475,68.89,65.9439090805,-2.94609091954
340620.92975,3832746.59625,59.13,60.8904253833,1.76042538325
340622.463625,3832750.9675,63.73,65.8980439795,2.1680439795
340625.440875,3832759.45,66.58,64.8943781141,-1.68562188594
340627.013375,3832763.9325,63.33,65.4814413982,2.15144139824
340628.515,3832768.21125,62.55,65.8256943373,3.27569433729
340630.021375,3832772.50375,63.68,66.681576594,3.00157659403
340633.093,3832781.2575,65.29,69.6088036177,4.31880361768
340634.603625,3832785.5575,69.11,65.3153502364,-3.79464976356
340618.14425,3832747.5375,62.99,65.5952918192,2.60529181924
340619.676,3832751.90375,67.12,64.7792024247,-2.34079757532
340625.723,3832769.14375,62.08,65.8375060538,3.75750605378
340627.228375,3832773.43375,64.59,66.3417233759,1.75172337585
340628.788875,3832777.8825,68.54,65.0952180553,-3.44478194467
340630.301,3832782.19375,64.45,65.8544961306,1.40449613059
