gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.2015727188,-2.52842728125
340655.017375,3832763.75125,14.6,13.1044402612,-1.49555973877
340656.56675,3832768.1525,18.01,20.9023159584,2.8923159584
340658.10225,3832772.5125,12.38,14.3501570716,1.9701570716
340659.613625,3832776.8025,13.08,17.0357846794,3.95578467945
340661.128625,3832780.90125,16.94,14.2578904064,-2.68210959357
340662.62325,3832785.15625,12.01,14.8653387876,2.85533878756
340664.142625,3832789.4725,24.52,20.568796674,-3.95120332601
340665.680375,3832793.84625,11.22,12.532735756,1.31273575601
340616.063625,3832661.39375,11.99,16.7132100862,4.72321008621
340617.624,3832665.83625,7.16,6.82142034414,-0.338579655857
340619.142,3832670.15625,14.74,17.7447727292,3.00477272916
340620.484625,3832674.4975,14.22,25.1882996156,10.9682996156
340622.028,3832678.8825,18.45,15.092821945,-3.35717805499
340623.525625,3832683.13625,13.74,14.296413402,0.556413401988
340625.046625,3832687.45625,13.6,13.9129084981,0.312908498146
340626.593625,3832691.85,11.42,13.8636155193,2.44361551927
340628.068,3832696.04,10.74,13.7756012856,3.03560128557
340629.59,3832700.36,29.56,27.9501874594,-1.60981254057
340631.148375,3832704.7875,9.94,14.2635221437,4.32352214375
340632.675125,3832709.12375,12.25,17.1365393352,4.88653933521
340634.18875,3832713.4225,15.34,14.6825658373,-0.657434162698
340635.683,3832717.67,9.71,14.3091761476,4.59917614758
340637.205625,3832721.99,14.1,13.5664400448,-0.533559955186
340638.688,3832726.2025,7.93,12.9037165765,4.97371657649
340640.189625,3832730.4675,15.59,16.401410419,0.811410418981
340641.699,3832734.75625,15.11,15.3233299489,0.213329948897
340643.21625,3832739.0625,14.52,12.9991787319,-1.52082126806
340644.764,3832743.4625,12.32,15.122829189,2.80282918901
340646.281,3832747.77,13.68,14.8153034487,1.13530344873
340647.784,3832752.03875,14.17,16.0443142375,1.87431423745
340649.33275,3832756.4375,12.17,13.6671956421,1.49719564215
340652.367,3832765.05625,12.84,14.7172888999,1.87728889993
340653.908875,3832769.43625,11.15,13.5337606926,2.38376069258
340655.43,3832773.75625,13.63,13.351527475,-0.278472525009
340656.929,3832778.0125,15.95,14.6457884359,-1.30421156412
340658.457625,3832782.05,6.05,16.1342093723,10.0842093723
340659.977375,3832786.37,12.67,14.9354241492,2.2654241492
340661.493,3832790.6825,17.81,16.6458655403,-1.16413445967
340663.024375,3832795.04375,15.09,12.6937778808,-2.39622211923
340613.23575,3832662.39625,21.55,14.2830764213,-7.26692357873
340614.796375,3832666.8475,10.7,14.3709970858,3.67099708583
340616.304125,3832671.15,8.04,13.5174543283,5.47745432835
340617.650875,3832675.42875,16.56,14.0581831646,-2.50181683539
340619.187375,3832679.80625,13.41,15.2192536927,1.8092536927
340620.686375,3832684.0725,9.35,15.5478873017,6.1978873017
340622.216,3832688.43,27.8,30.1917928257,2.39179282574
340623.75,3832692.79875,13.73,13.1648026452,-0.565197354755
340625.220125,3832696.9875,14.13,14.7569190856,0.626919085589
340626.743125,3832701.32375,16.26,14.2499278454,-2.01007215463
340628.271125,3832705.675,17.09,13.168761346,-3.92123865397
340629.78525,3832709.9875,16.76,17.5037340402,0.743734040222
340631.33475,3832714.4,20.95,23.4888829968,2.53888299679
340632.895,3832718.8475,15.96,12.4497737124,-3.51022628764
340634.4145,3832723.175,14.68,18.1080477958,3.4280477958
340635.84725,3832727.25375,10.55,13.1400885576,2.59008855764
340637.315125,3832731.43375,16.22,15.5325057301,-0.68749426989
340638.805625,3832735.68,13.62,14.2382802452,0.618280245241
340640.33175,3832740.02625,17.83,16.2379095143,-1.59209048569
340641.882375,3832744.4425,13.12,13.95845164,0.83845164001
340644.821875,3832752.81125,17.82,14.2359201681,-3.58407983186
340646.4035,3832757.31625,15.91,13.9711803875,-1.93881961253
340647.97725,3832761.80125,20.38,18.5443359696,-1.83566403042
340649.515375,3832766.18375,12.49,13.636799302,1.14679930198
340651.044625,3832770.5375,10.1,19.0642226203,8.96422262026
340652.5265,3832774.7575,14.5,13.3354473054,-1.16455269462
340654.004125,3832778.96625,18.12,14.9532133852,-3.16678661482
340655.521625,3832783.03,14.9,16.9517668257,2.05176682568
340657.052125,3832787.39375,18.35,14.4496340431,-3.90036595685
340658.55675,3832791.685,11.15,13.7734905747,2.62349057473
340660.073125,3832796.0125,5.99,14.1104207698,8.12042076983
340610.547125,3832663.24375,16.83,12.5656048993,-4.2643951007
340612.118125,3832667.71875,10.55,12.4301218197,1.88012181973
340613.646,3832672.0675,12.83,13.2616567538,0.431656753824
340614.965625,3832676.32125,14.1,15.1349782667,1.03497826668
340616.48875,3832680.6525,16.24,15.1804720233,-1.05952797666
340617.996625,3832684.9375,16.41,15.6549756062,-0.75502439377
340619.537875,3832689.32125,16.71,16.5755344736,-0.134465526394
340621.106625,3832693.77875,29.2,25.6705687505,-3.52943124945
340622.555875,3832697.9,14.83,12.7042378552,-2.1257621448
340624.027,3832702.07875,11.05,12.6110395309,1.5610395309
340625.605375,3832706.57,19.89,18.8227362191,-1.06726378094
340627.147625,3832710.95375,16.32,15.4623506318,-0.857649368205
340628.64725,3832715.21625,12.98,13.6385525328,0.658552532756
340630.185,3832719.59,15.53,14.4789710425,-1.05102895749
340631.71875,3832723.94875,20.35,16.1425046419,-4.20749535812
340633.173875,3832728.085,10.78,12.3614908213,1.58149082134
340634.65825,3832732.305,12.3,14.5570707907,2.2570707907
340636.123875,3832736.47,11.12,14.5705932413,3.45059324132
340637.669375,3832740.865,14.73,13.7244533845,-1.00554661553
340639.241,3832745.3325,18.48,15.6731861775,-2.80681382251
340640.75175,3832749.62625,12.73,14.2402415903,1.51024159025
340642.245375,3832753.87,15.68,13.3340206545,-2.34597934555
340643.80725,3832758.3125,19.81,17.8175513184,-1.99244868155
340645.3425,3832762.67625,15.51,14.00638864,-1.50361135999
340646.855875,3832766.97875,18.4,12.369383362,-6.03061663804
340648.389875,3832771.34,18.21,17.2454974495,-0.964502550491
340649.91325,3832775.67,15.34,14.255260185,-1.08473981501
340652.928375,3832783.9475,9.1,13.7075263609,4.60752636095
340654.479125,3832788.35875,17.97,15.1888472192,-2.78115278084
340655.99875,3832792.69125,9.3,9.53332746344,0.233327463444
340657.538625,3832797.07375,14.34,11.0533167925,-3.28668320746
340607.779,3832664.17125,11.07,14.1844273472,3.11442734722
340609.35375,3832668.65875,13.67,13.8449507,0.174950699999
340610.868875,3832672.98125,8.1,14.0063775866,5.90637758655
340612.205625,3832677.325,22.32,16.1501727641,-6.16982723595
340613.753125,3832681.73,15.46,12.2566950157,-3.20330498426
340615.2385,3832685.955,11.6,15.4681537958,3.8681537958
340616.778375,3832690.3375,26.4,23.0803118739,-3.31968812606
340618.323625,3832694.73375,24.41,16.2618593642,-8.14814063579
340619.778375,3832698.8725,16.38,12.7692529958,-3.61074700423
340621.287375,3832703.165,16.71,13.9236220361,-2.78637796393
340622.86475,3832707.6525,13.9,15.1469582501,1.24695825009
340624.396625,3832712.01,11.51,16.0666208884,4.55662088837
340625.90075,3832716.29,17.55,15.5741561805,-1.97584381947
340627.42075,3832720.615,20.29,16.5654342455,-3.72456575448
340628.9315,3832724.91,21.28,18.0055693534,-3.27443064657
340630.395,3832729.075,19.99,18.0443659766,-1.94563402343
340631.888375,3832733.32375,16.85,14.013382238,-2.83661776202
340633.418375,3832737.67875,10.38,11.388500595,1.00850059495
340634.9465,3832742.025,20.96,21.549473597,0.589473597044
340636.462125,3832746.33875,9.4,14.4261903645,5.02619036452
340637.95825,3832750.59125,10.94,14.7725998248,3.83259982476
340639.458375,3832754.86125,21.14,25.2688568902,4.12885689018
340641.01425,3832759.2875,14.36,13.9744519513,-0.385548048674
340642.52075,3832763.575,14.57,15.1226148263,0.552614826259
340644.036125,3832767.88625,17.43,14.735938441,-2.69406155897
340645.585875,3832772.295,14.64,14.2340329171,-0.405967082942
340647.09425,3832776.585,12.18,14.8278479883,2.64784798831
340648.617,3832780.9175,14.2,14.6421302627,0.44213026271
340650.159625,3832784.9875,20.55,22.7182728043,2.16827280434
340651.685875,3832789.33625,16.54,15.1084623718,-1.43153762823
340653.209625,3832793.6825,12.58,13.1356443178,0.555644317833
340654.72975,3832798.01,9.3,13.339564375,4.03956437499
340605.045625,3832665.13125,12.1,14.2013373474,2.10133734743
340606.630375,3832669.6475,14.29,16.6762104874,2.38621048738
340608.150375,3832673.9825,14.14,13.3040137034,-0.835986296632
340609.4685,3832678.33625,13.66,15.7039872765,2.04398727652
340611.022125,3832682.75625,15.07,15.6925711943,0.6225711943
340612.509625,3832686.98875,18.96,14.0118038917,-4.94819610826
340614.016625,3832691.27875,13.52,13.0427993073,-0.477200692709
340616.998875,3832699.765,9.4,12.3011775561,2.90117755606
340618.518,3832704.08625,16.44,15.2409983739,-1.19900162609
340620.100375,3832708.585,13.91,13.8610944711,-0.0489055288833
340621.615375,3832712.8975,10.95,14.1515727942,3.2015727942
340623.125625,3832717.195,14.11,14.9640736807,0.854073680664
340624.6535,3832721.5425,11.44,14.6109256184,3.17092561843
340626.1835,3832725.8975,16.28,13.7485132925,-2.5314867075
340627.64125,3832730.045,20.83,16.9888012649,-3.84119873511
340629.127875,3832734.2725,24.95,14.5178930904,-10.4321069096
340630.627125,3832738.54,12.53,14.8048380205,2.27483802051
340632.1465,3832742.8625,12.59,15.1723141877,2.58231418775
340633.69625,3832747.27,18.47,15.2195043958,-3.25049560424
340635.190125,3832751.51875,13.9,13.9248303603,0.0248303603399
340636.701375,3832755.81875,16.31,12.2888333285,-4.02116667155
340638.263,3832760.26375,16.38,17.6445220976,1.26452209759
340639.77275,3832764.56125,13.33,14.4279119239,1.09791192392
340641.294625,3832768.88875,13.34,14.4386240695,1.0986240695
340642.834375,3832773.27,11.14,14.6388838751,3.4988838751
340644.344,3832777.56625,14.69,17.1498929382,2.4598929382
340645.861375,3832781.88375,19.21,22.5281708284,3.31817082841
340647.391875,3832785.8825,14.47,17.9515495363,3.4815495363
340650.44125,3832794.5775,28.11,17.6934972019,-10.4165027981
340651.993875,3832799.00375,11.6,13.6020837891,2.00208378914
340606.530125,3832679.2425,17.69,23.7944406499,6.10444064992
340608.10625,3832683.705,23.32,24.3017554724,0.98175547236
340609.595375,3832687.9175,27.13,23.0835693395,-4.04643066054
340611.088,3832692.145,13.53,16.8862909543,3.35629095426
340612.628125,3832696.50375,19.08,22.229387486,3.14938748604
340614.112375,3832700.7025,23.86,29.2828867269,5.4228867269
340615.668875,3832705.10625,27.19,21.4994664762,-5.69053352381
340617.252125,3832709.585,31.7,25.079863201,-6.62013679903
340618.78075,3832713.91375,22.32,21.4779243432,-0.842075656752
340620.303,3832718.2225,7.09,15.8530225424,8.76302254245
340621.81575,3832722.505,22.63,31.5252687081,8.89526870808
340623.33925,3832726.81875,31.47,27.7697910785,-3.70020892147
340624.8045,3832730.965,29.29,28.4403329469,-0.849667053091
340627.81625,3832739.4875,28.23,28.0567096816,-0.173290318428
340629.34825,3832743.825,28.04,24.734095326,-3.30590467404
340632.39275,3832752.44375,22.22,22.6341974554,0.414197455441
340633.916125,3832756.7525,22.28,23.1614286904,0.88142869039
340635.48925,3832761.205,25.95,21.7991237111,-4.15087628888
340636.992875,3832765.46125,23.48,24.1854766336,0.705476633552
340640.081375,3832774.2025,16.4,16.678340611,0.278340610957
340643.126125,3832782.82,27.78,25.9113324945,-1.86866750554
340603.900875,3832680.13625,24.35,21.7082490763,-2.64175092368
340605.456875,3832684.5825,26.44,19.6289330813,-6.81106691872
340606.934875,3832688.8025,29.81,30.6435400283,0.833540028307
340608.442375,3832693.11125,11.27,14.1454114077,2.87541140767
340611.386375,3832701.52,30.88,21.3560235627,-9.52397643732
340612.9255,3832705.915,23.18,23.6339120674,0.453912067393
340614.522625,3832710.47875,28.4,21.8355040432,-6.56449595681
340616.036375,3832714.8025,10.69,20.5551027871,9.86510278713
340617.548,3832719.1225,18.75,23.2402609912,4.49026099125
340622.01825,3832731.89,25.19,24.5108059053,-0.67919409466
340623.51475,3832736.1675,8.91,11.2183977323,2.30839773232
340625.029875,3832740.49625,15.31,23.0049701892,7.69497018915
340626.547375,3832744.83,38.1,28.2582327334,-9.84176726663
340628.077875,3832749.2025,23.41,22.9576455928,-0.452354407152
340629.545,3832753.395,21.98,22.5727151047,0.592715104737
340631.045875,3832757.68125,26.49,22.7185328465,-3.77146715348
340632.6275,3832762.2,20.12,20.7788118947,0.658811894747
340634.108,3832766.42875,23.05,15.0426338697,-8.00736613031
340635.585875,3832770.64875,16.25,16.677923299,0.427923299045
340638.673,3832779.4675,17.43,20.6410686353,3.21106863534
340640.1695,3832783.7425,30.96,31.2782056765,0.318205676474
340600.827875,3832681.2025,29.85,29.4017937959,-0.448206204052
340602.39125,3832685.6525,21.05,23.9316605182,2.8816605182
340603.884875,3832689.905,33.1,28.135105382,-4.96489461802
340605.398375,3832694.2125,24.15,24.831514579,0.681514579033
340606.91175,3832698.52125,29.31,31.0840680334,1.77406803339
340608.364625,3832702.655,26.41,22.5792791798,-3.83072082017
340609.915625,3832707.07125,8.45,13.3684635284,4.91846352841
340611.495875,3832711.5675,18.35,19.358699294,1.00869929395
340613.004875,3832715.8625,18.62,19.2063725366,0.586372536643
340616.065,3832724.57,26.58,25.5675789761,-1.01242102393
340619.016625,3832732.97375,22.04,22.1516855165,0.111685516475
340620.501375,3832737.19875,25.53,20.1199328169,-5.41006718312
340622.017875,3832741.515,22.06,22.3102557649,0.250255764948
340625.0645,3832750.1875,23.84,22.6809741676,-1.15902583241
340626.571125,3832754.47375,22.01,22.6732170191,0.663217019117
340628.077625,3832758.75875,26.28,24.0027958679,-2.27720413213
340631.117,3832767.4125,22.14,21.5230942547,-0.616905745258
340635.702875,3832780.4625,17.56,19.9828061048,2.42280610485
340637.219875,3832784.78125,27.03,23.9293366071,-3.10066339286
340598.253625,3832681.97625,10.75,12.3066651934,1.55666519343
340599.815125,3832686.42625,11.27,17.6206964484,6.35069644838
340601.292,3832690.63375,27.93,21.7040648571,-6.2259351429
340604.326375,3832699.28125,11.8,14.0444692046,2.24446920456
340607.30625,3832707.77,15.92,14.2958542161,-1.62414578393
340608.901875,3832712.3175,17.01,15.5300891975,-1.4799108025
340610.409375,3832716.61375,9.06,18.8966915184,9.83669151839
340613.475,3832725.35,14.64,11.0537255583,-3.58627444174
340614.98225,3832729.64875,7.19,13.5548183822,6.36481838221
340617.895625,3832737.95,9.38,13.5327747353,4.15277473526
340619.404625,3832742.2475,12.51,19.795898691,7.28589869095
340620.92975,3832746.59625,11.26,10.9466234904,-0.313376509598
340622.463625,3832750.9675,18.64,15.6958442019,-2.94415579807
340625.440875,3832759.45,20.1,13.2851565815,-6.81484341851
340627.013375,3832763.9325,11.47,15.5452600707,4.0752600707
340628.515,3832768.21125,11.12,16.3062494308,5.18624943079
340630.021375,3832772.50375,23.19,21.9787100312,-1.21128996881
340633.093,3832781.2575,15.8,19.7064352148,3.90643521485
340634.603625,3832785.5575,31.44,15.4543259643,-15.9856740357
340618.14425,3832747.5375,8.77,12.8642575623,4.09425756229
340619.676,3832751.90375,11.35,11.4929225082,0.142922508215
340625.723,3832769.14375,16.09,25.0027240764,8.91272407643
340627.228375,3832773.43375,18.71,15.2981557447,-3.41184425531
340628.788875,3832777.8825,15.85,14.5212584228,-1.32874157718
340630.301,3832782.19375,19.81,16.8885925094,-2.92140749064
