gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.6734104693,4.14341046929
340655.017375,3832763.75125,32.49,32.9970760999,0.50707609987
340656.56675,3832768.1525,29.22,29.2525438996,0.0325438996314
340658.10225,3832772.5125,34.35,32.1271592695,-2.2228407305
340659.613625,3832776.8025,32.17,30.5582873446,-1.61171265544
340661.128625,3832780.90125,34.55,33.6844137318,-0.865586268208
340662.62325,3832785.15625,33.62,32.1410784736,-1.47892152638
340664.142625,3832789.4725,25.66,28.5279309533,2.86793095328
340665.680375,3832793.84625,34.34,34.0363815903,-0.30361840966
340616.063625,3832661.39375,31.62,30.3782423033,-1.2417576967
340617.624,3832665.83625,41.72,38.4934275043,-3.22657249574
340619.142,3832670.15625,31.32,28.5924648384,-2.72753516161
340620.484625,3832674.4975,31.51,26.8925578688,-4.61744213117
340622.028,3832678.8825,30.02,32.651347558,2.63134755795
340623.525625,3832683.13625,34.56,33.4005402828,-1.15945971723
340625.046625,3832687.45625,34.57,32.6180593196,-1.95194068039
340626.593625,3832691.85,37.37,33.1581300566,-4.21186994336
340628.068,3832696.04,34.37,34.0593094513,-0.310690548739
340629.59,3832700.36,25.64,25.2643174387,-0.37568256125
340631.148375,3832704.7875,34.87,32.6530180636,-2.21698193643
340632.675125,3832709.12375,32.07,30.578265126,-1.49173487403
340634.18875,3832713.4225,31.74,33.5481795855,1.80817958549
340635.683,3832717.67,36.68,32.9582510752,-3.72174892478
340637.205625,3832721.99,32.33,33.4609139619,1.13091396194
340638.688,3832726.2025,33.0,32.8117237397,-0.188276260312
340640.189625,3832730.4675,31.21,31.9704988581,0.760498858132
340641.699,3832734.75625,31.24,31.7436489166,0.503648916648
340643.21625,3832739.0625,31.91,33.7542921045,1.84429210447
340644.764,3832743.4625,30.79,32.9293328593,2.13933285928
340646.281,3832747.77,35.51,32.9544466559,-2.55555334405
340647.784,3832752.03875,35.51,31.8162048607,-3.69379513931
340649.33275,3832756.4375,32.38,32.5723529007,0.19235290073
340652.367,3832765.05625,38.15,34.2698362907,-3.88016370927
340653.908875,3832769.43625,30.28,33.3276192472,3.04761924722
340655.43,3832773.75625,38.45,32.9461985887,-5.50380141135
340656.929,3832778.0125,36.07,32.4960744723,-3.57392552767
340658.457625,3832782.05,38.28,31.7120511693,-6.56794883073
340659.977375,3832786.37,34.29,34.0596239771,-0.230376022859
340661.493,3832790.6825,31.35,31.0781293631,-0.271870636884
340663.024375,3832795.04375,39.16,33.9246984933,-5.23530150673
340613.23575,3832662.39625,25.32,33.6535278228,8.33352782278
340614.796375,3832666.8475,38.52,31.9713722539,-6.54862774612
340616.304125,3832671.15,41.99,35.6350322705,-6.35496772949
340617.650875,3832675.42875,34.45,32.9307932095,-1.51920679055
340619.187375,3832679.80625,32.08,31.8892594568,-0.190740543185
340620.686375,3832684.0725,36.1,31.7893762168,-4.31062378323
340622.216,3832688.43,25.16,24.6708178686,-0.489182131424
340623.75,3832692.79875,37.76,33.0386432437,-4.72135675634
340625.220125,3832696.9875,34.71,33.1565864167,-1.55341358332
340626.743125,3832701.32375,33.17,33.5431602193,0.373160219298
340628.271125,3832705.675,33.21,34.231497197,1.02149719696
340629.78525,3832709.9875,27.81,30.3217898553,2.51178985525
340631.33475,3832714.4,24.94,26.7145575349,1.77455753493
340632.895,3832718.8475,35.1,35.2516615988,0.151661598775
340634.4145,3832723.175,32.89,33.7727010359,0.882701035887
340635.84725,3832727.25375,32.35,33.141200733,0.79120073296
340637.315125,3832731.43375,31.53,31.4934542048,-0.0365457951604
340638.805625,3832735.68,32.21,33.3411872318,1.13118723182
340640.33175,3832740.02625,30.26,30.9217417706,0.661741770564
340641.882375,3832744.4425,31.23,33.5061588241,2.27615882411
340644.821875,3832752.81125,32.34,33.5168700165,1.1768700165
340646.4035,3832757.31625,32.12,33.1122886802,0.99228868021
340647.97725,3832761.80125,28.3,29.5095648031,1.20956480305
340649.515375,3832766.18375,33.36,33.1599279338,-0.20007206624
340651.044625,3832770.5375,40.41,29.5905573169,-10.8194426831
340652.5265,3832774.7575,33.28,33.1657528828,-0.114247117156
340654.004125,3832778.96625,27.66,33.0309096768,5.37090967677
340655.521625,3832783.03,31.88,31.6987770474,-0.181222952625
340657.052125,3832787.39375,29.56,33.7554725148,4.19547251479
340658.55675,3832791.685,35.71,34.0128201855,-1.6971798145
340660.073125,3832796.0125,45.11,32.7887500395,-12.3212499605
340610.547125,3832663.24375,32.65,32.4789360595,-0.171063940481
340612.118125,3832667.71875,35.41,34.5946621028,-0.815337897243
340613.646,3832672.0675,39.53,33.6526966503,-5.87730334975
340614.965625,3832676.32125,33.43,33.0608510664,-0.369148933558
340616.48875,3832680.6525,31.0,33.3219002994,2.32190029938
340617.996625,3832684.9375,40.54,34.7089122117,-5.83108778834
340619.537875,3832689.32125,35.46,32.3581264065,-3.1018735935
340621.106625,3832693.77875,25.7,26.8202428875,1.12024288753
340622.555875,3832697.9,37.34,33.108172935,-4.23182706497
340624.027,3832702.07875,33.41,34.7592257929,1.3492257929
340625.605375,3832706.57,27.25,31.3604367545,4.11043675448
340627.147625,3832710.95375,38.52,31.528469547,-6.99153045302
340628.64725,3832715.21625,35.46,33.1183388293,-2.34166117065
340630.185,3832719.59,32.98,33.5757384585,0.595738458507
340631.71875,3832723.94875,30.14,30.7340093932,0.594009393181
340633.173875,3832728.085,36.98,33.0159995693,-3.96400043072
340634.65825,3832732.305,35.55,33.174032341,-2.37596765903
340636.123875,3832736.47,40.03,32.5972925079,-7.43270749213
340637.669375,3832740.865,30.68,32.9957024016,2.31570240158
340639.241,3832745.3325,28.24,31.9616113387,3.72161133871
340640.75175,3832749.62625,37.74,33.2740590328,-4.46594096721
340642.245375,3832753.87,31.49,33.7011521896,2.21115218963
340643.80725,3832758.3125,29.87,31.4125099167,1.54250991665
340645.3425,3832762.67625,32.72,31.2224213584,-1.49757864164
340646.855875,3832766.97875,31.25,33.5534229252,2.30342292518
340648.389875,3832771.34,29.22,30.912642249,1.69264224904
340649.91325,3832775.67,33.17,32.268875334,-0.901124666043
340652.928375,3832783.9475,31.55,33.3722918207,1.82229182073
340654.479125,3832788.35875,34.77,33.4506719629,-1.31932803712
340655.99875,3832792.69125,38.26,34.9088178811,-3.35118211889
340657.538625,3832797.07375,32.69,36.6802687126,3.99026871257
340607.779,3832664.17125,33.76,32.2330819055,-1.52691809454
340609.35375,3832668.65875,34.64,32.6413437373,-1.99865626267
340610.868875,3832672.98125,33.21,33.2462188702,0.0362188702186
340612.205625,3832677.325,25.26,32.7904306784,7.53043067845
340613.753125,3832681.73,31.46,34.8643207941,3.40432079406
340615.2385,3832685.955,32.08,33.9440041883,1.86400418834
340616.778375,3832690.3375,26.22,29.9613862255,3.74138622552
340618.323625,3832694.73375,25.43,31.9754946949,6.5454946949
340619.778375,3832698.8725,30.54,32.5114864116,1.9714864116
340621.287375,3832703.165,30.25,33.5358382544,3.28583825443
340622.86475,3832707.6525,34.12,32.8729118973,-1.24708810266
340624.396625,3832712.01,32.98,31.1295008963,-1.85049910367
340625.90075,3832716.29,31.67,31.4065278464,-0.263472153629
340627.42075,3832720.615,27.82,31.8186281044,3.99862810438
340628.9315,3832724.91,28.94,31.2177614868,2.27776148676
340630.395,3832729.075,28.79,30.1267407858,1.33674078577
340631.888375,3832733.32375,30.3,32.6187134703,2.3187134703
340633.418375,3832737.67875,38.42,35.7607281255,-2.65927187451
340634.9465,3832742.025,25.99,27.8739416651,1.88394166506
340636.462125,3832746.33875,33.27,32.4546053875,-0.815394612458
340637.95825,3832750.59125,35.74,31.7977211828,-3.94227881716
340639.458375,3832754.86125,26.7,25.1057158538,-1.59428414622
340641.01425,3832759.2875,31.63,32.5813409167,0.951340916742
340642.52075,3832763.575,34.38,32.5940855998,-1.78591440024
340644.036125,3832767.88625,29.25,32.6787561092,3.4287561092
340645.585875,3832772.295,31.06,32.0549721329,0.994972132913
340647.09425,3832776.585,35.28,32.9018561775,-2.37814382247
340648.617,3832780.9175,31.06,31.1416759417,0.0816759417204
340650.159625,3832784.9875,26.82,27.0883788376,0.268378837583
340651.685875,3832789.33625,33.45,33.084120995,-0.365879004991
340653.209625,3832793.6825,28.78,34.7352857721,5.95528577209
340654.72975,3832798.01,32.46,34.4577272678,1.99772726784
340605.045625,3832665.13125,33.92,32.6156689313,-1.30433106869
340606.630375,3832669.6475,32.18,30.2137931261,-1.96620687391
340608.150375,3832673.9825,34.42,34.9039467766,0.483946776612
340609.4685,3832678.33625,31.23,31.333003477,0.103003477012
340611.022125,3832682.75625,30.23,29.641455421,-0.588544578988
340612.509625,3832686.98875,30.12,33.4706192559,3.35061925593
340614.016625,3832691.27875,33.26,32.7695707423,-0.490429257687
340616.998875,3832699.765,35.14,32.6362287395,-2.50377126053
340618.518,3832704.08625,32.34,31.9454303218,-0.394569678194
340620.100375,3832708.585,32.07,32.6333355083,0.563335508262
340621.615375,3832712.8975,34.82,33.2616914079,-1.55830859212
340623.125625,3832717.195,32.34,31.2871446124,-1.05285538758
340624.6535,3832721.5425,35.27,32.7713968455,-2.49860315452
340626.1835,3832725.8975,28.5,31.4909310868,2.99093108679
340627.64125,3832730.045,29.68,31.7551498833,2.07514988326
340629.127875,3832734.2725,29.22,33.2698787223,4.04987872234
340630.627125,3832738.54,34.92,33.464967937,-1.45503206303
340632.1465,3832742.8625,31.91,32.3889552788,0.478955278834
340633.69625,3832747.27,34.24,33.1144186672,-1.12558133276
340635.190125,3832751.51875,32.85,32.6398709785,-0.210129021541
340636.701375,3832755.81875,28.64,33.3459744379,4.70597443788
340638.263,3832760.26375,31.36,31.047892356,-0.312107643999
340639.77275,3832764.56125,31.08,33.3019731704,2.22197317045
340641.294625,3832768.88875,35.55,32.149329081,-3.40067091899
340642.834375,3832773.27,36.35,32.678144143,-3.671855857
340644.344,3832777.56625,33.36,31.8848153979,-1.47518460209
340645.861375,3832781.88375,34.1,27.6654575997,-6.43454240032
340647.391875,3832785.8825,34.15,30.7843855591,-3.36561444094
340650.44125,3832794.5775,25.52,30.2065291806,4.68652918064
340651.993875,3832799.00375,34.84,36.6549394603,1.81493946026
340606.530125,3832679.2425,26.51,26.4695133679,-0.0404866321459
340608.10625,3832683.705,26.4,26.5587967951,0.158796795134
340609.595375,3832687.9175,25.36,26.909924702,1.54992470199
340611.088,3832692.145,37.04,32.6744184545,-4.36558154551
340612.628125,3832696.50375,28.02,28.8294136446,0.809413644595
340614.112375,3832700.7025,25.19,24.6367657348,-0.553234265166
340615.668875,3832705.10625,24.69,29.9641310486,5.27413104862
340617.252125,3832709.585,25.78,25.9520954879,0.17209548794
340618.78075,3832713.91375,30.64,27.2275158589,-3.4124841411
340620.303,3832718.2225,39.08,33.0468305536,-6.0331694464
340621.81575,3832722.505,29.79,24.0811394945,-5.70886050549
340623.33925,3832726.81875,23.67,24.633853358,0.963853357987
340624.8045,3832730.965,24.27,23.7601403494,-0.509859650562
340627.81625,3832739.4875,23.5,23.9606448296,0.460644829579
340629.34825,3832743.825,24.67,25.7752156169,1.10521561693
340632.39275,3832752.44375,28.18,25.8745223204,-2.3054776796
340633.916125,3832756.7525,26.62,27.5625797392,0.942579739221
340635.48925,3832761.205,24.24,28.0051604426,3.76516044258
340636.992875,3832765.46125,22.37,23.9233390421,1.5533390421
340640.081375,3832774.2025,32.29,32.0467554943,-0.243244505705
340643.126125,3832782.82,26.12,25.3045230036,-0.815476996379
340603.900875,3832680.13625,25.21,28.3766116506,3.16661165059
340605.456875,3832684.5825,24.35,30.035268512,5.68526851202
340606.934875,3832688.8025,24.76,24.6023106066,-0.15768939336
340608.442375,3832693.11125,39.06,33.4213924347,-5.63860756526
340611.386375,3832701.52,24.29,29.6735609251,5.3835609251
340612.9255,3832705.915,24.45,24.2477580443,-0.202241955682
340614.522625,3832710.47875,24.19,30.9378863839,6.74788638395
340616.036375,3832714.8025,36.67,28.7720244321,-7.89797556792
340617.548,3832719.1225,28.52,28.4136584519,-0.10634154805
340622.01825,3832731.89,23.59,27.865297932,4.27529793205
340623.51475,3832736.1675,39.18,36.2852892209,-2.89471077905
340625.029875,3832740.49625,32.74,27.4195290966,-5.32047090341
340626.547375,3832744.83,21.5,24.8606138538,3.36061385385
340628.077875,3832749.2025,28.79,27.3835496783,-1.40645032167
340629.545,3832753.395,28.5,26.9074921657,-1.59250783432
340631.045875,3832757.68125,24.26,24.8427399019,0.582739901934
340632.6275,3832762.2,28.67,28.8740629854,0.204062985355
340634.108,3832766.42875,27.42,33.5903913796,6.17039137959
340635.585875,3832770.64875,31.58,31.7425026587,0.162502658749
340638.673,3832779.4675,31.26,27.3279407398,-3.93205926021
340640.1695,3832783.7425,22.16,23.0717727183,0.911772718321
340600.827875,3832681.2025,21.21,23.71294605,2.50294605003
340602.39125,3832685.6525,31.88,25.9716191512,-5.90838084876
340603.884875,3832689.905,25.09,24.3195167003,-0.770483299652
340605.398375,3832694.2125,27.93,26.6223571663,-1.30764283367
340606.91175,3832698.52125,25.78,24.8485749241,-0.931425075868
340608.364625,3832702.655,25.46,27.339549417,1.87954941697
340609.915625,3832707.07125,40.22,33.8535222042,-6.36647779579
340611.495875,3832711.5675,31.35,31.0103099554,-0.339690044622
340613.004875,3832715.8625,29.76,31.2835590446,1.52355904457
340616.065,3832724.57,24.16,26.1776210061,2.01762100615
340619.016625,3832732.97375,25.96,29.9124212748,3.95242127484
340620.501375,3832737.19875,24.07,29.3700213914,5.30002139144
340622.017875,3832741.515,27.31,28.2702001071,0.96020010708
340625.0645,3832750.1875,26.64,26.4721358422,-0.167864157849
340626.571125,3832754.47375,28.01,26.5072812316,-1.50271876843
340628.077625,3832758.75875,23.92,27.2478582991,3.32785829911
340631.117,3832767.4125,26.81,27.9734417305,1.16344173048
340635.702875,3832780.4625,31.14,30.1149940836,-1.02500591637
340637.219875,3832784.78125,24.19,26.8394741481,2.64947414812
340598.253625,3832681.97625,30.15,36.7935250261,6.64352502612
340599.815125,3832686.42625,42.19,31.6404844731,-10.5495155269
340601.292,3832690.63375,23.0,30.1486541767,7.14865417671
340604.326375,3832699.28125,31.72,32.2243578532,0.504357853204
340607.30625,3832707.77,32.09,34.9789639952,2.88896399517
340608.901875,3832712.3175,28.41,33.4808710327,5.07087103274
340610.409375,3832716.61375,39.18,30.3842371194,-8.79576288063
340613.475,3832725.35,29.3,35.9097696773,6.60976967732
340614.98225,3832729.64875,40.14,32.686025607,-7.45397439305
340617.895625,3832737.95,38.83,34.5032294304,-4.32677056956
340619.404625,3832742.2475,38.08,32.9680597496,-5.11194025036
340620.92975,3832746.59625,34.06,36.2242687031,2.1642687031
340622.463625,3832750.9675,28.62,32.3250670913,3.70506709132
340625.440875,3832759.45,30.38,34.3588938703,3.97889387028
340627.013375,3832763.9325,32.29,30.9559249353,-1.33407506473
340628.515,3832768.21125,34.09,33.2608269797,-0.82917302026
340630.021375,3832772.50375,26.28,27.9907342802,1.71073428024
340633.093,3832781.2575,30.59,32.4937565381,1.90375653811
340634.603625,3832785.5575,22.48,32.9169144185,10.4369144185
340618.14425,3832747.5375,41.22,36.9033321286,-4.31666787145
340619.676,3832751.90375,40.43,35.5251990946,-4.90480090535
340625.723,3832769.14375,30.29,26.0378813331,-4.2521186669
340627.228375,3832773.43375,26.01,34.1432860344,8.13328603443
340628.788875,3832777.8825,30.79,32.8630243751,2.07302437512
340630.301,3832782.19375,27.39,29.0304869593,1.64048695925
