gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340652.0315,3832755.275,66.41,61.8443863473,-4.56561365274
340653.53,3832759.53,63.14,61.6899962829,-1.4500037171
340655.017375,3832763.75125,62.55,61.720751451,-0.829248548994
340656.56675,3832768.1525,62.66,62.35481427,-0.30518573002
340658.10225,3832772.5125,58.83,62.9306281932,4.10062819324
340659.613625,3832776.8025,60.75,61.9221141153,1.17211411528
340661.128625,3832780.90125,60.89,62.0384237491,1.14842374906
340662.62325,3832785.15625,59.98,62.1272629823,2.14726298233
340664.142625,3832789.4725,63.41,62.3934778556,-1.01652214443
340665.680375,3832793.84625,62.21,64.649129386,2.43912938599
340616.063625,3832661.39375,61.09,61.080876277,-0.00912372304686
340617.624,3832665.83625,52.21,52.7790902681,0.569090268101
340619.142,3832670.15625,56.87,60.7865987316,3.91659873163
340620.484625,3832674.4975,60.76,62.4689022584,1.70890225836
340622.028,3832678.8825,64.41,60.2222124571,-4.18778754285
340623.525625,3832683.13625,58.79,59.8560813777,1.06608137773
340625.046625,3832687.45625,60.07,60.5831975419,0.513197541884
340626.593625,3832691.85,60.3,60.8993412048,0.599341204823
340628.068,3832696.04,60.99,60.8396245601,-0.150375439906
340629.59,3832700.36,63.77,64.5759416453,0.805941645341
340631.148375,3832704.7875,59.93,59.9622595465,0.032259546519
340632.675125,3832709.12375,60.43,60.868333051,0.438333051013
340634.18875,3832713.4225,64.55,61.2749946862,-3.27500531383
340635.683,3832717.67,57.85,59.7913153986,1.94131539856
340637.205625,3832721.99,61.22,63.0948655589,1.87486555889
340638.688,3832726.2025,64.67,60.2705813903,-4.39941860974
340640.189625,3832730.4675,61.86,61.1262737643,-0.733726235714
340641.699,3832734.75625,60.45,61.161128635,0.711128635037
340643.21625,3832739.0625,60.92,60.4633609584,-0.456639041603
340644.764,3832743.4625,60.02,61.5224614229,1.50246142288
340646.281,3832747.77,64.81,62.1421039922,-2.66789600782
340647.784,3832752.03875,64.78,62.264264019,-2.51573598096
340649.33275,3832756.4375,60.97,61.8160532861,0.846053286115
340652.367,3832765.05625,72.12,62.2447884689,-9.8752115311
340653.908875,3832769.43625,58.85,62.1280217681,3.27802176812
340655.43,3832773.75625,61.38,61.1257245313,-0.254275468677
340656.929,3832778.0125,62.72,62.0983014707,-0.621698529301
340658.457625,3832782.05,58.73,60.7045011686,1.9745011686
340659.977375,3832786.37,59.28,62.6765008796,3.39650087955
340661.493,3832790.6825,60.28,61.1299602163,0.849960216337
340663.024375,3832795.04375,62.73,62.8070490632,0.0770490631951
340613.23575,3832662.39625,64.21,61.3490648062,-2.86093519383
340614.796375,3832666.8475,61.11,61.6268429059,0.516842905859
340616.304125,3832671.15,56.17,60.8347179241,4.6647179241
340617.650875,3832675.42875,59.28,61.0956728146,1.81567281464
340619.187375,3832679.80625,60.52,60.8337554429,0.313755442945
340620.686375,3832684.0725,60.49,60.6213705181,0.131370518054
340622.216,3832688.43,63.86,63.3435930032,-0.51640699678
340623.75,3832692.79875,60.23,60.1792358578,-0.050764142165
340625.220125,3832696.9875,62.6,60.5060698667,-2.09393013329
340626.743125,3832701.32375,64.49,60.7044736319,-3.7855263681
340628.271125,3832705.675,60.04,60.6146500878,0.574650087776
340629.78525,3832709.9875,60.32,60.8207489612,0.500748961247
340631.33475,3832714.4,62.45,61.8615894457,-0.588410554285
340632.895,3832718.8475,68.48,60.2385417022,-8.24145829779
340634.4145,3832723.175,62.11,60.1380632252,-1.97193677481
340635.84725,3832727.25375,58.4,61.1396860414,2.73968604138
340637.315125,3832731.43375,61.97,59.5317068797,-2.43829312031
340638.805625,3832735.68,60.41,61.0958493831,0.685849383146
340640.33175,3832740.02625,60.09,61.3571255677,1.26712556769
340641.882375,3832744.4425,58.25,61.5512041428,3.30120414284
340644.821875,3832752.81125,63.96,62.7387759795,-1.22122402051
340646.4035,3832757.31625,62.51,62.2869144882,-0.223085511802
340647.97725,3832761.80125,61.91,61.786285449,-0.123714550989
340649.515375,3832766.18375,61.86,61.8431474937,-0.0168525063263
340651.044625,3832770.5375,60.2,62.4342677192,2.23426771925
340652.5265,3832774.7575,62.41,61.3242999413,-1.08570005873
340654.004125,3832778.96625,60.94,61.6097861113,0.669786111251
340655.521625,3832783.03,59.81,60.6874367936,0.87743679359
340657.052125,3832787.39375,60.47,62.3279875333,1.85798753328
340658.55675,3832791.685,60.7,61.7676726858,1.06767268577
340660.073125,3832796.0125,61.51,61.4119385899,-0.098061410108
340610.547125,3832663.24375,62.14,60.1995947023,-1.94040529767
340612.118125,3832667.71875,59.53,60.7664541517,1.23645415168
340613.646,3832672.0675,61.52,60.9527353282,-0.567264671756
340614.965625,3832676.32125,59.18,60.6370449485,1.45704494852
340616.48875,3832680.6525,61.89,60.4343336143,-1.45566638567
340617.996625,3832684.9375,65.97,61.1928275162,-4.77717248378
340619.537875,3832689.32125,57.98,61.4221580842,3.44215808418
340621.106625,3832693.77875,65.42,62.9946227187,-2.42537728132
340622.555875,3832697.9,60.93,60.1379610748,-0.79203892518
340624.027,3832702.07875,59.64,60.5819402961,0.941940296147
340625.605375,3832706.57,63.05,61.4802698108,-1.5697301892
340627.147625,3832710.95375,63.73,61.6318571578,-2.09814284219
340628.64725,3832715.21625,60.65,60.0936532509,-0.556346749055
340630.185,3832719.59,59.63,60.7204407726,1.09044077261
340631.71875,3832723.94875,59.16,60.7311364812,1.57113648121
340633.173875,3832728.085,60.1,60.1141113831,0.0141113830595
340634.65825,3832732.305,61.65,60.8764936619,-0.77350633812
340636.123875,3832736.47,62.23,60.8363096979,-1.3936903021
340637.669375,3832740.865,62.15,61.4167218416,-0.733278158392
340639.241,3832745.3325,60.81,61.0741923041,0.264192304067
340640.75175,3832749.62625,64.65,61.7930566145,-2.85694338547
340642.245375,3832753.87,62.51,61.3209913486,-1.18900865145
340643.80725,3832758.3125,60.99,61.2171994015,0.227199401482
340645.3425,3832762.67625,60.27,61.5073370088,1.23733700884
340646.855875,3832766.97875,64.49,60.8541793667,-3.63582063327
340648.389875,3832771.34,60.33,61.2695542972,0.939554297209
340649.91325,3832775.67,63.62,61.5800882023,-2.0399117977
340652.928375,3832783.9475,62.63,61.2443295024,-1.38567049759
340654.479125,3832788.35875,61.71,60.8165986177,-0.893401382255
340655.99875,3832792.69125,54.29,57.5992290491,3.3092290491
340657.538625,3832797.07375,59.29,61.9246158943,2.63461589427
340607.779,3832664.17125,59.13,60.7996594716,1.6696594716
340609.35375,3832668.65875,63.12,60.7975111011,-2.32248889891
340610.868875,3832672.98125,59.06,59.8756646394,0.815664639434
340612.205625,3832677.325,61.98,59.0149525635,-2.96504743651
340613.753125,3832681.73,61.39,60.4036444698,-0.986355530218
340615.2385,3832685.955,62.03,60.4673663832,-1.56263361683
340616.778375,3832690.3375,63.84,58.0594065324,-5.78059346762
340618.323625,3832694.73375,63.25,61.1013064705,-2.14869352951
340619.778375,3832698.8725,61.37,60.0763541057,-1.29364589432
340621.287375,3832703.165,61.71,61.6717464746,-0.0382535254099
340622.86475,3832707.6525,59.84,61.163879224,1.32387922399
340624.396625,3832712.01,61.47,61.9197701158,0.449770115779
340625.90075,3832716.29,61.89,60.7834227912,-1.10657720884
340627.42075,3832720.615,61.7,61.2133624692,-0.486637530805
340628.9315,3832724.91,58.77,60.2464727103,1.47647271027
340630.395,3832729.075,61.69,60.1806292087,-1.50937079127
340631.888375,3832733.32375,62.32,60.0431390357,-2.27686096425
340633.418375,3832737.67875,54.05,54.8664141074,0.816414107409
340634.9465,3832742.025,62.78,61.7612703686,-1.01872963143
340636.462125,3832746.33875,64.58,60.8772003967,-3.70279960331
340637.95825,3832750.59125,60.81,61.8920134057,1.08201340569
340639.458375,3832754.86125,68.56,62.5637130148,-5.99628698525
340641.01425,3832759.2875,62.79,61.8357027904,-0.954297209574
340642.52075,3832763.575,62.54,62.6058234263,0.0658234262761
340644.036125,3832767.88625,61.3,62.0424535087,0.74245350865
340645.585875,3832772.295,61.46,62.3356677056,0.875667705575
340647.09425,3832776.585,61.81,61.8064861045,-0.00351389553768
340648.617,3832780.9175,60.82,61.3602530144,0.540253014369
340650.159625,3832784.9875,59.06,62.6906252856,3.63062528558
340651.685875,3832789.33625,61.24,61.9884430429,0.748443042852
340653.209625,3832793.6825,63.86,61.4855238017,-2.37447619835
340654.72975,3832798.01,58.41,60.4695613813,2.05956138127
340605.045625,3832665.13125,59.31,62.0023713022,2.6923713022
340606.630375,3832669.6475,59.83,59.6457238128,-0.184276187244
340608.150375,3832673.9825,58.11,60.6636242663,2.55362426626
340609.4685,3832678.33625,59.56,61.44423322,1.88423322002
340611.022125,3832682.75625,62.5,61.8500146781,-0.649985321851
340612.509625,3832686.98875,63.12,60.3840619524,-2.73593804759
340614.016625,3832691.27875,58.5,60.3840707574,1.88407075743
340616.998875,3832699.765,59.63,59.7608352243,0.130835224264
340618.518,3832704.08625,57.56,61.4169161367,3.85691613666
340620.100375,3832708.585,60.51,60.1269394739,-0.383060526144
340621.615375,3832712.8975,62.45,60.0765370632,-2.37346293675
340623.125625,3832717.195,60.55,60.6776506617,0.127650661745
340624.6535,3832721.5425,57.47,60.4316715734,2.96167157336
340626.1835,3832725.8975,62.72,61.0365725007,-1.68342749925
340627.64125,3832730.045,58.07,59.5200599833,1.4500599833
340629.127875,3832734.2725,59.8,61.0921029077,1.2921029077
340630.627125,3832738.54,59.77,61.242896963,1.47289696297
340632.1465,3832742.8625,58.86,60.8912385553,2.03123855527
340633.69625,3832747.27,64.35,61.5266998096,-2.8233001904
340635.190125,3832751.51875,62.32,61.2915280075,-1.02847199251
340636.701375,3832755.81875,60.24,61.2993631022,1.05936310219
340638.263,3832760.26375,58.61,59.5650581557,0.955058155651
340639.77275,3832764.56125,60.39,61.2854295854,0.895429585446
340641.294625,3832768.88875,63.3,62.5900602162,-0.709939783805
340642.834375,3832773.27,61.75,62.3484838815,0.598483881508
340644.344,3832777.56625,58.01,61.316187583,3.30618758299
340645.861375,3832781.88375,60.06,62.355699348,2.29569934803
340647.391875,3832785.8825,57.01,60.3961203394,3.3861203394
340650.44125,3832794.5775,65.32,60.7839139244,-4.53608607557
340651.993875,3832799.00375,58.65,59.9928554548,1.34285545482
340606.530125,3832679.2425,60.72,63.0404021133,2.32040211325
340608.10625,3832683.705,62.56,61.9879855852,-0.572014414783
340609.595375,3832687.9175,60.97,61.8977479806,0.927747980631
340611.088,3832692.145,55.74,60.1852414696,4.44524146964
340612.628125,3832696.50375,62.52,61.9214523968,-0.598547603234
340614.112375,3832700.7025,63.03,64.3898731593,1.35987315933
340615.668875,3832705.10625,63.3,61.923549576,-1.37645042397
340617.252125,3832709.585,64.94,62.0725591697,-2.8674408303
340618.78075,3832713.91375,61.6,61.3979199229,-0.202080077079
340620.303,3832718.2225,54.19,60.1395949716,5.94959497161
340621.81575,3832722.505,63.61,65.1567893296,1.54678932958
340623.33925,3832726.81875,66.33,64.4456850656,-1.88431493444
340624.8045,3832730.965,64.52,64.5333093655,0.0133093654669
340627.81625,3832739.4875,63.22,65.2857963273,2.06579632729
340629.34825,3832743.825,64.25,62.8538737896,-1.39612621038
340632.39275,3832752.44375,62.05,62.5231017962,0.473101796173
340633.916125,3832756.7525,61.56,62.3315004944,0.771500494401
340635.48925,3832761.205,63.63,62.4586944985,-1.17130550154
340636.992875,3832765.46125,64.9,63.1018133448,-1.79818665516
340640.081375,3832774.2025,58.48,60.8259551337,2.34595513372
340643.126125,3832782.82,64.13,63.6601182404,-0.469881759593
340603.900875,3832680.13625,64.83,61.0508752511,-3.77912474888
340605.456875,3832684.5825,64.01,62.4978848823,-1.51211511769
340606.934875,3832688.8025,63.83,63.994372549,0.164372549044
340608.442375,3832693.11125,58.58,60.2351123158,1.65511231583
340611.386375,3832701.52,66.87,62.7934544177,-4.07654558227
340612.9255,3832705.915,64.83,62.2388248714,-2.59117512861
340614.522625,3832710.47875,64.93,60.7745183067,-4.15548169327
340616.036375,3832714.8025,58.41,61.147125754,2.73712575401
340617.548,3832719.1225,63.57,62.4509999799,-1.11900002012
340622.01825,3832731.89,64.25,63.0724513723,-1.17754862775
340623.51475,3832736.1675,52.83,55.089070521,2.25907052095
340625.029875,3832740.49625,61.58,61.8622194318,0.282219431844
340626.547375,3832744.83,68.21,64.1808491757,-4.02915082426
340628.077875,3832749.2025,61.79,62.4075805461,0.617580546091
340629.545,3832753.395,64.24,61.9391235822,-2.30087641776
340631.045875,3832757.68125,63.83,62.9336178525,-0.896382147522
340632.6275,3832762.2,60.54,62.7851898819,2.24518988194
340634.108,3832766.42875,62.69,61.2254699319,-1.46453006811
340635.585875,3832770.64875,58.55,61.1964798323,2.64647983233
340638.673,3832779.4675,59.06,60.7761710733,1.71617107334
340640.1695,3832783.7425,65.21,65.3689580954,0.158958095444
340600.827875,3832681.2025,65.69,64.9601293194,-0.729870680565
340602.39125,3832685.6525,61.56,62.847551754,1.28755175401
340603.884875,3832689.905,66.01,65.7309017181,-0.27909828194
340605.398375,3832694.2125,63.62,62.9043602874,-0.715639712594
340606.91175,3832698.52125,64.36,64.2203048211,-0.139695178851
340608.364625,3832702.655,63.55,60.9457965687,-2.60420343131
340609.915625,3832707.07125,53.66,57.1503445617,3.49034456167
340611.495875,3832711.5675,58.59,61.701355281,3.11135528102
340613.004875,3832715.8625,58.32,58.3885143429,0.0685143428675
340616.065,3832724.57,63.77,62.6655223422,-1.10447765783
340619.016625,3832732.97375,61.4,61.0079991749,-0.392000825109
340620.501375,3832737.19875,63.15,60.7316355091,-2.41836449091
340622.017875,3832741.515,62.31,61.2784231038,-1.03157689615
340625.0645,3832750.1875,61.8,62.3149394432,0.514939443249
340626.571125,3832754.47375,60.87,62.8919695959,2.02196959587
340628.077625,3832758.75875,64.75,62.5357087061,-2.21429129385
340631.117,3832767.4125,61.99,63.161000275,1.17100027497
340635.702875,3832780.4625,60.0,60.7256027833,0.725602783335
340637.219875,3832784.78125,64.91,62.9243616466,-1.98563835344
340598.253625,3832681.97625,59.29,59.0964747598,-0.193525240214
340599.815125,3832686.42625,58.74,60.2214311876,1.48143118761
340601.292,3832690.63375,66.08,61.9989119971,-4.08108800292
340604.326375,3832699.28125,60.95,59.6661330854,-1.28386691462
340607.30625,3832707.77,58.71,59.5341357814,0.824135781422
340608.901875,3832712.3175,58.48,59.3330811361,0.853081136072
340610.409375,3832716.61375,55.25,61.0905014019,5.84050140186
340613.475,3832725.35,57.52,58.1807971737,0.660797173733
340614.98225,3832729.64875,57.51,58.3527852886,0.842785288604
340617.895625,3832737.95,56.08,60.1054804267,4.02548042669
340619.404625,3832742.2475,59.25,61.7142890242,2.46428902418
340620.92975,3832746.59625,54.63,55.5234001968,0.893400196824
340622.463625,3832750.9675,59.19,59.7574698689,0.567469868944
340625.440875,3832759.45,62.05,59.3520029723,-2.69799702769
340627.013375,3832763.9325,59.82,59.5590950976,-0.260904902421
340628.515,3832768.21125,59.04,60.5595494251,1.51954942511
340630.021375,3832772.50375,62.12,62.506753121,0.386753120968
340633.093,3832781.2575,59.5,61.5732541024,2.07325410245
340634.603625,3832785.5575,65.05,60.890843287,-4.159156713
340618.14425,3832747.5375,56.91,59.5831363737,2.67313637367
340619.676,3832751.90375,57.91,59.0032682041,1.09326820405
340625.723,3832769.14375,57.06,64.2389252482,7.1789252482
340627.228375,3832773.43375,61.27,60.0719400118,-1.19805998818
340628.788875,3832777.8825,60.43,60.178303622,-0.251696377993
340630.301,3832782.19375,61.63,61.1866108063,-0.443389193739
