gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,80.6428543891,-34.5271456109
340655.017375,3832763.75125,96.67,83.4854520879,-13.1845479121
340656.56675,3832768.1525,51.24,26.7582692316,-24.4817307684
340658.10225,3832772.5125,68.67,108.75008354,40.0800835397
340659.613625,3832776.8025,92.19,60.646350891,-31.543649109
340661.128625,3832780.90125,59.41,96.5936407128,37.1836407128
340662.62325,3832785.15625,68.41,85.8332404402,17.4232404402
340664.142625,3832789.4725,51.91,57.5952992281,5.68529922809
340665.680375,3832793.84625,81.66,99.6243821029,17.9643821029
340616.063625,3832661.39375,112.49,61.5679159671,-50.9220840329
340617.624,3832665.83625,-35.63,-5.22224694228,30.4077530577
340619.142,3832670.15625,65.73,64.4725786833,-1.25742131668
340620.484625,3832674.4975,59.31,51.8724957809,-7.43750421905
340622.028,3832678.8825,134.98,75.4897426145,-59.4902573855
340623.525625,3832683.13625,68.63,89.853512771,21.223512771
340625.046625,3832687.45625,57.67,71.8527055848,14.1827055848
340626.593625,3832691.85,84.69,72.4311167408,-12.2588832592
340628.068,3832696.04,88.34,69.1560717904,-19.1839282096
340629.59,3832700.36,36.0,42.7169213339,6.71692133394
340631.148375,3832704.7875,36.92,70.5307283619,33.6107283619
340632.675125,3832709.12375,80.75,72.4315164005,-8.3184835995
340634.18875,3832713.4225,153.63,82.8187053064,-70.8112946936
340635.683,3832717.67,76.73,68.2605406967,-8.4694593033
340637.205625,3832721.99,65.96,85.3279825607,19.3679825607
340638.688,3832726.2025,80.9,83.5082871986,2.60828719864
340640.189625,3832730.4675,58.92,80.8748851267,21.9548851267
340641.699,3832734.75625,32.0,58.7036516246,26.7036516246
340643.21625,3832739.0625,94.09,77.3662765377,-16.7237234623
340644.764,3832743.4625,92.61,85.926278886,-6.683721114
340646.281,3832747.77,81.96,79.6714744743,-2.2885255257
340647.784,3832752.03875,127.6,82.098785707,-45.501214293
340649.33275,3832756.4375,77.46,81.0534674284,3.59346742845
340652.367,3832765.05625,171.58,90.9265630588,-80.6534369412
340653.908875,3832769.43625,92.59,85.8580708958,-6.73192910418
340655.43,3832773.75625,62.71,80.3657764854,17.6557764854
340656.929,3832778.0125,89.35,93.6089746845,4.25897468447
340658.457625,3832782.05,86.74,69.9071611535,-16.8328388465
340659.977375,3832786.37,78.85,93.0223645919,14.1723645919
340661.493,3832790.6825,45.68,62.000742673,16.320742673
340663.024375,3832795.04375,90.59,93.9090616836,3.31906168361
340613.23575,3832662.39625,102.36,89.6971617524,-12.6628382476
340614.796375,3832666.8475,92.53,93.2645097627,0.734509762675
340616.304125,3832671.15,43.99,55.7418800604,11.7518800604
340617.650875,3832675.42875,54.62,73.0840689173,18.4640689173
340619.187375,3832679.80625,73.99,73.1941687026,-0.795831297374
340620.686375,3832684.0725,51.72,59.3720944887,7.65209448874
340622.216,3832688.43,56.07,35.6765369922,-20.3934630078
340623.75,3832692.79875,66.28,66.2879442575,0.00794425745796
340625.220125,3832696.9875,83.79,86.8974236174,3.10742361738
340626.743125,3832701.32375,114.09,92.6875852383,-21.4024147617
340628.271125,3832705.675,83.62,81.8188081272,-1.80119187275
340629.78525,3832709.9875,58.3,60.166106285,1.86610628495
340631.33475,3832714.4,64.3,16.2986198811,-48.0013801189
340632.895,3832718.8475,152.16,77.1104013989,-75.0495986011
340634.4145,3832723.175,108.64,44.8953248786,-63.7446751214
340635.84725,3832727.25375,67.33,74.5235277503,7.19352775028
340637.315125,3832731.43375,63.77,79.7414453832,15.9714453832
340638.805625,3832735.68,74.37,79.1132359094,4.74323590938
340640.33175,3832740.02625,54.62,70.0292601848,15.4092601848
340641.882375,3832744.4425,49.31,85.8670859103,36.5570859103
340644.821875,3832752.81125,107.62,88.0369956592,-19.5830043408
340646.4035,3832757.31625,88.95,87.3631637785,-1.58683622147
340647.97725,3832761.80125,50.95,65.3149811999,14.3649811999
340649.515375,3832766.18375,109.93,98.3578331122,-11.5721668878
340651.044625,3832770.5375,25.36,51.4978892771,26.1378892771
340652.5265,3832774.7575,74.97,78.2017757429,3.23177574291
340654.004125,3832778.96625,61.78,79.506793367,17.726793367
340655.521625,3832783.03,53.57,66.1520523992,12.5820523992
340657.052125,3832787.39375,66.52,83.7666233353,17.2466233353
340658.55675,3832791.685,83.72,85.0802586851,1.36025868506
340660.073125,3832796.0125,94.93,73.0981072666,-21.8318927334
340610.547125,3832663.24375,83.53,87.6856982966,4.15569829656
340612.118125,3832667.71875,58.03,80.8371307381,22.8071307381
340613.646,3832672.0675,67.28,93.6505212321,26.3705212321
340614.965625,3832676.32125,105.26,84.0173004425,-21.2426995575
340616.48875,3832680.6525,76.14,72.7459109094,-3.39408909062
340617.996625,3832684.9375,81.65,75.3920222956,-6.25797770436
340619.537875,3832689.32125,65.0,61.6719893024,-3.32801069758
340621.106625,3832693.77875,65.57,49.4429523915,-16.1270476085
340622.555875,3832697.9,47.16,66.3780473905,19.2180473905
340624.027,3832702.07875,80.73,67.7409073599,-12.9890926401
340625.605375,3832706.57,45.7,29.1189369405,-16.5810630595
340627.147625,3832710.95375,74.41,87.3772693813,12.9672693813
340628.64725,3832715.21625,51.82,68.9885862699,17.1685862699
340630.185,3832719.59,76.02,87.1661558564,11.1461558564
340631.71875,3832723.94875,36.93,62.2423741663,25.3123741663
340633.173875,3832728.085,57.06,76.7696469369,19.7096469369
340634.65825,3832732.305,76.79,79.496302013,2.70630201302
340636.123875,3832736.47,31.33,93.2008963633,61.8708963633
340637.669375,3832740.865,125.17,81.4657774681,-43.7042225319
340639.241,3832745.3325,82.28,67.9658651841,-14.3141348159
340640.75175,3832749.62625,81.79,80.0438161968,-1.74618380321
340642.245375,3832753.87,72.73,80.6723017933,7.94230179329
340643.80725,3832758.3125,28.03,66.4491857232,38.4191857232
340645.3425,3832762.67625,63.94,64.9541554783,1.01415547833
340646.855875,3832766.97875,89.75,75.1826155918,-14.5673844082
340648.389875,3832771.34,63.18,62.0191349577,-1.16086504229
340649.91325,3832775.67,114.85,79.9765524696,-34.8734475304
340652.928375,3832783.9475,61.83,78.1983111763,16.3683111763
340654.479125,3832788.35875,71.92,76.9218492219,5.00184922191
340655.99875,3832792.69125,-22.63,22.2834723046,44.9134723046
340657.538625,3832797.07375,69.01,92.2566454012,23.2466454012
340607.779,3832664.17125,100.31,79.2439359705,-21.0660640295
340609.35375,3832668.65875,108.9,76.3874829579,-32.5125170421
340610.868875,3832672.98125,95.84,81.2979584067,-14.5420415933
340612.205625,3832677.325,59.07,47.4701337133,-11.5998662867
340613.753125,3832681.73,92.6,85.555132031,-7.04486796896
340615.2385,3832685.955,96.66,72.2063722875,-24.4536277125
340616.778375,3832690.3375,38.28,17.3959423579,-20.8840576421
340618.323625,3832694.73375,65.43,64.2775059559,-1.15249404408
340619.778375,3832698.8725,59.8,68.9293311446,9.12933114462
340621.287375,3832703.165,88.14,93.2169838244,5.07698382439
340622.86475,3832707.6525,66.4,74.7364142238,8.33641422378
340624.396625,3832712.01,97.95,92.8912849041,-5.05871509588
340625.90075,3832716.29,75.2,56.8243697544,-18.3756302456
340627.42075,3832720.615,68.29,70.8106578417,2.52065784172
340628.9315,3832724.91,10.59,46.6903810137,36.1003810137
340630.395,3832729.075,61.05,60.0309208527,-1.01907914726
340631.888375,3832733.32375,86.66,63.759930434,-22.900069566
340633.418375,3832737.67875,-7.64,14.3272213387,21.9672213387
340634.9465,3832742.025,75.66,50.488201662,-25.171798338
340636.462125,3832746.33875,90.43,71.1688522561,-19.2611477439
340637.95825,3832750.59125,42.99,79.1085030487,36.1185030487
340639.458375,3832754.86125,48.85,44.350564258,-4.49943574199
340641.01425,3832759.2875,120.4,85.6716206554,-34.7283793446
340642.52075,3832763.575,99.84,79.138764835,-20.701235165
340644.036125,3832767.88625,68.2,95.4235078958,27.2235078958
340645.585875,3832772.295,51.58,91.5466319218,39.9666319218
340647.09425,3832776.585,73.86,82.5666351078,8.70663510777
340648.617,3832780.9175,70.75,75.4672343858,4.71723438578
340650.159625,3832784.9875,58.86,62.1838639648,3.32386396477
340651.685875,3832789.33625,94.5,83.5268754127,-10.9731245873
340653.209625,3832793.6825,141.21,101.798294754,-39.4117052458
340654.72975,3832798.01,68.33,80.0150730634,11.6850730634
340605.045625,3832665.13125,64.68,94.8937116918,30.2137116918
340606.630375,3832669.6475,54.31,101.310110568,47.0001105682
340608.150375,3832673.9825,60.77,87.6701906854,26.9001906854
340609.4685,3832678.33625,83.28,69.8786970282,-13.4013029718
340611.022125,3832682.75625,50.62,73.6682387085,23.0482387085
340612.509625,3832686.98875,122.76,77.1979774567,-45.5620225433
340614.016625,3832691.27875,59.91,71.0009639367,11.0909639367
340616.998875,3832699.765,67.59,66.8978679803,-0.692132019749
340618.518,3832704.08625,42.95,68.810928851,25.860928851
340620.100375,3832708.585,65.32,65.139064408,-0.180935591999
340621.615375,3832712.8975,56.05,78.4736090625,22.4236090625
340623.125625,3832717.195,49.0,86.9651307176,37.9651307176
340624.6535,3832721.5425,94.53,71.507660122,-23.022339878
340626.1835,3832725.8975,153.94,94.8495533826,-59.0904466174
340627.64125,3832730.045,27.94,40.7046248944,12.7646248944
340629.127875,3832734.2725,23.01,69.9718868226,46.9618868226
340630.627125,3832738.54,90.08,84.1514276733,-5.92857232668
340632.1465,3832742.8625,70.24,55.9422724096,-14.2977275904
340633.69625,3832747.27,100.37,69.0781822715,-31.2918177285
340635.190125,3832751.51875,90.0,63.2517369299,-26.7482630701
340636.701375,3832755.81875,84.92,78.7931877239,-6.12681227607
340638.263,3832760.26375,75.9,71.3976748781,-4.50232512191
340639.77275,3832764.56125,98.68,73.4481411594,-25.2318588406
340641.294625,3832768.88875,63.02,97.3827189208,34.3627189208
340642.834375,3832773.27,60.19,89.2771542456,29.0871542456
340644.344,3832777.56625,31.24,35.8088421685,4.56884216848
340645.861375,3832781.88375,30.47,43.1961443215,12.7261443215
340647.391875,3832785.8825,-0.36,29.0353983388,29.3953983388
340650.44125,3832794.5775,61.25,33.5337427353,-27.7162572647
340651.993875,3832799.00375,29.62,44.3557256522,14.7357256522
340606.530125,3832679.2425,89.72,44.8919454466,-44.8280545534
340608.10625,3832683.705,44.18,37.3712157644,-6.80878423558
340609.595375,3832687.9175,-3.9,29.1104507869,33.0104507869
340611.088,3832692.145,19.84,17.3467162907,-2.49328370927
340612.628125,3832696.50375,49.41,49.6280549964,0.218054996361
340614.112375,3832700.7025,56.53,30.0641377988,-26.4658622012
340615.668875,3832705.10625,2.74,24.0477480423,21.3077480423
340617.252125,3832709.585,3.08,41.2239284599,38.1439284599
340618.78075,3832713.91375,-4.24,23.7727698564,28.0127698564
340620.303,3832718.2225,-7.53,36.1485180959,43.6785180959
340621.81575,3832722.505,39.84,36.0404036446,-3.79959635544
340623.33925,3832726.81875,34.2,39.8128821072,5.61288210717
340624.8045,3832730.965,44.5,35.0985015546,-9.4014984454
340627.81625,3832739.4875,-6.84,33.7345570784,40.5745570784
340629.34825,3832743.825,4.48,36.4501241043,31.9701241043
340632.39275,3832752.44375,36.45,23.4364615737,-13.0135384263
340633.916125,3832756.7525,63.17,40.8509509122,-22.3190490878
340635.48925,3832761.205,26.41,43.2854722223,16.8754722223
340636.992875,3832765.46125,58.9,43.0061009822,-15.8938990178
340640.081375,3832774.2025,26.41,32.5794961557,6.16949615567
340643.126125,3832782.82,19.44,40.2255241048,20.7855241048
340603.900875,3832680.13625,68.81,60.2423165983,-8.56768340166
340605.456875,3832684.5825,56.11,58.2354535769,2.12545357692
340606.934875,3832688.8025,9.22,31.6410678998,22.4210678998
340608.442375,3832693.11125,0.33,37.6091070004,37.2791070004
340611.386375,3832701.52,16.85,36.9478490217,20.0978490217
340612.9255,3832705.915,93.02,42.2286923865,-50.7913076135
340614.522625,3832710.47875,60.4,33.8843674508,-26.5156325492
340616.036375,3832714.8025,46.75,35.4709831978,-11.2790168022
340617.548,3832719.1225,15.64,20.8871044081,5.24710440808
340622.01825,3832731.89,53.15,29.9892054129,-23.1607945871
340623.51475,3832736.1675,-24.51,14.5285306509,39.0385306509
340625.029875,3832740.49625,73.69,44.6316870001,-29.0583129999
340626.547375,3832744.83,45.42,40.3413758553,-5.07862414465
340628.077875,3832749.2025,39.47,50.4170079801,10.9470079801
340629.545,3832753.395,58.46,44.4034490916,-14.0565509084
340631.045875,3832757.68125,36.52,39.6801774373,3.16017743734
340632.6275,3832762.2,33.69,46.7031969372,13.0131969372
340634.108,3832766.42875,19.68,34.0041916547,14.3241916547
340635.585875,3832770.64875,25.94,37.287875726,11.347875726
340638.673,3832779.4675,51.26,40.4410749376,-10.8189250624
340640.1695,3832783.7425,37.18,37.7839936735,0.603993673477
340600.827875,3832681.2025,28.99,52.4952787164,23.5052787164
340602.39125,3832685.6525,85.05,51.8755709527,-33.1744290473
340603.884875,3832689.905,32.42,40.6397356417,8.21973564168
340605.398375,3832694.2125,25.59,41.3467015533,15.7567015533
340606.91175,3832698.52125,18.37,42.019152967,23.649152967
340608.364625,3832702.655,27.03,44.0073551242,16.9773551242
340609.915625,3832707.07125,-4.34,29.804560042,34.144560042
340611.495875,3832711.5675,38.77,43.0106426046,4.2406426046
340613.004875,3832715.8625,22.19,-0.222113545643,-22.4121135456
340616.065,3832724.57,20.44,38.5992459444,18.1592459444
340619.016625,3832732.97375,-1.92,24.7163616167,26.6363616167
340620.501375,3832737.19875,15.28,11.6003966827,-3.67960331726
340622.017875,3832741.515,39.27,42.1602973157,2.89029731574
340625.0645,3832750.1875,51.86,60.002601121,8.14260112096
340626.571125,3832754.47375,-1.04,40.6485351618,41.6885351618
340628.077625,3832758.75875,44.04,43.3308363026,-0.709163697392
340631.117,3832767.4125,31.37,26.0788938691,-5.29110613092
340635.702875,3832780.4625,47.12,47.1838959625,0.0638959625402
340637.219875,3832784.78125,38.32,38.8022985414,0.482298541396
340598.253625,3832681.97625,88.64,48.7554965958,-39.8845034042
340599.815125,3832686.42625,25.48,52.7594156921,27.2794156921
340601.292,3832690.63375,47.67,24.0963353174,-23.5736646826
340604.326375,3832699.28125,64.78,39.1134836375,-25.6665163625
340607.30625,3832707.77,36.74,14.9509239224,-21.7890760776
340608.901875,3832712.3175,47.26,21.026467286,-26.233532714
340610.409375,3832716.61375,-39.19,18.0938912399,57.2838912399
340613.475,3832725.35,63.15,19.4236203013,-43.7263796987
340614.98225,3832729.64875,14.17,40.8874158164,26.7174158164
340617.895625,3832737.95,-5.47,21.3077785492,26.7777785492
340619.404625,3832742.2475,4.87,29.754951149,24.884951149
340620.92975,3832746.59625,0.61,26.550000796,25.940000796
340622.463625,3832750.9675,18.45,35.5692509911,17.1192509911
340625.440875,3832759.45,24.5,21.1111958824,-3.38880411757
340627.013375,3832763.9325,80.35,58.2379114344,-22.1120885656
340628.515,3832768.21125,53.26,27.5272683905,-25.7327316095
340630.021375,3832772.50375,6.89,19.286242892,12.396242892
340633.093,3832781.2575,34.91,41.7244221656,6.81442216558
340634.603625,3832785.5575,-3.43,30.7918935017,34.2218935017
340618.14425,3832747.5375,-11.36,27.6850387502,39.0450387502
340619.676,3832751.90375,28.73,9.42668415305,-19.303315847
340625.723,3832769.14375,5.7,40.2904215191,34.5904215191
340627.228375,3832773.43375,43.87,16.6594489232,-27.2105510768
340628.788875,3832777.8825,24.17,35.419825932,11.249825932
340630.301,3832782.19375,31.22,36.8127398052,5.5927398052
