gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.4183382156,-0.0416617843945
340653.53,3832759.53,27.84,28.2456092221,0.405609222132
340655.017375,3832763.75125,27.82,28.6629069492,0.842906949154
340656.56675,3832768.1525,27.79,26.859905798,-0.930094201976
340658.10225,3832772.5125,28.06,27.2008797662,-0.859120233811
340659.613625,3832776.8025,28.86,27.3844629707,-1.47553702933
340661.128625,3832780.90125,26.71,27.4638238734,0.753823873364
340662.62325,3832785.15625,28.67,27.9212815741,-0.748718425938
340664.142625,3832789.4725,24.83,26.8745931627,2.04459316268
340665.680375,3832793.84625,27.7,25.5586025762,-2.14139742379
340616.063625,3832661.39375,28.88,27.2910125189,-1.58898748106
340617.624,3832665.83625,29.14,29.4368828978,0.296882897795
340619.142,3832670.15625,26.76,26.8179223395,0.0579223395105
340620.484625,3832674.4975,28.16,26.7340554256,-1.4259445744
340622.028,3832678.8825,26.03,27.0953202,1.06532019998
340623.525625,3832683.13625,27.41,25.9884782843,-1.4215217157
340625.046625,3832687.45625,28.7,28.2672911557,-0.432708844267
340626.593625,3832691.85,27.52,26.6075507171,-0.912449282922
340628.068,3832696.04,28.99,27.5510515447,-1.43894845531
340629.59,3832700.36,26.41,25.7002691659,-0.709730834066
340631.148375,3832704.7875,30.98,28.301720989,-2.67827901104
340632.675125,3832709.12375,28.61,27.2813778442,-1.3286221558
340634.18875,3832713.4225,26.92,26.4527181864,-0.467281813555
340635.683,3832717.67,29.8,28.5664438951,-1.23355610491
340637.205625,3832721.99,28.91,27.8397336262,-1.07026637376
340638.688,3832726.2025,32.17,28.4378787206,-3.73212127938
340640.189625,3832730.4675,28.29,27.4582257526,-0.831774247355
340641.699,3832734.75625,30.11,28.3303845418,-1.77961545816
340643.21625,3832739.0625,27.56,28.5048818476,0.944881847593
340644.764,3832743.4625,29.16,27.3757751415,-1.7842248585
340646.281,3832747.77,27.55,27.7733741571,0.223374157117
340647.784,3832752.03875,25.77,27.1136926024,1.34369260236
340649.33275,3832756.4375,29.84,28.4103231308,-1.42967686915
340652.367,3832765.05625,25.46,27.4862965811,2.02629658113
340653.908875,3832769.43625,27.87,28.0915908671,0.221590867138
340655.43,3832773.75625,26.04,28.6867136523,2.64671365227
340656.929,3832778.0125,26.74,27.2439636338,0.503963633839
340658.457625,3832782.05,30.11,28.2244025577,-1.88559744226
340659.977375,3832786.37,27.71,27.1746132374,-0.535386762628
340661.493,3832790.6825,27.76,27.4631054994,-0.296894500579
340663.024375,3832795.04375,25.48,27.6471643548,2.16716435475
340613.23575,3832662.39625,25.18,27.444502794,2.26450279398
340614.796375,3832666.8475,26.65,27.1297955922,0.479795592193
340616.304125,3832671.15,28.53,27.779039978,-0.75096002197
340617.650875,3832675.42875,28.76,27.5997660767,-1.16023392326
340619.187375,3832679.80625,28.06,27.2557282409,-0.804271759143
340620.686375,3832684.0725,30.8,27.9380434092,-2.86195659079
340622.216,3832688.43,26.35,25.0090392115,-1.34096078854
340623.75,3832692.79875,26.5,28.6068783238,2.10687832383
340625.220125,3832696.9875,27.4,27.1418162703,-0.258183729723
340626.743125,3832701.32375,26.87,27.3968359602,0.526835960159
340628.271125,3832705.675,25.4,27.7749106498,2.37491064978
340629.78525,3832709.9875,26.73,26.6724037609,-0.0575962390511
340631.33475,3832714.4,26.11,26.7769690849,0.666969084851
340632.895,3832718.8475,23.93,28.0429608309,4.11296083091
340634.4145,3832723.175,26.88,26.5628866527,-0.317113347328
340635.84725,3832727.25375,29.24,28.80468943,-0.435310570015
340637.315125,3832731.43375,27.83,28.0401748412,0.210174841238
340638.805625,3832735.68,28.72,27.501978537,-1.21802146295
340640.33175,3832740.02625,27.7,27.2965639301,-0.40343606986
340641.882375,3832744.4425,28.23,27.636126293,-0.593873707048
340644.821875,3832752.81125,23.3,27.5981628794,4.29816287937
340646.4035,3832757.31625,26.66,27.3081352687,0.64813526871
340647.97725,3832761.80125,25.76,26.7725486858,1.01254868583
340649.515375,3832766.18375,29.31,27.469676582,-1.84032341798
340651.044625,3832770.5375,26.41,27.2454211626,0.835421162556
340652.5265,3832774.7575,27.16,28.3612482922,1.20124829218
340654.004125,3832778.96625,25.68,27.2797366805,1.59973668046
340655.521625,3832783.03,28.57,27.9420337635,-0.62796623646
340657.052125,3832787.39375,28.35,27.9504629409,-0.399537059109
340658.55675,3832791.685,28.18,27.2786806461,-0.901319353909
340660.073125,3832796.0125,25.99,27.4442066714,1.4542066714
340610.547125,3832663.24375,26.62,27.9737010108,1.35370101082
340612.118125,3832667.71875,27.92,27.6443817209,-0.275618279144
340613.646,3832672.0675,26.53,27.114194802,0.584194801984
340614.965625,3832676.32125,25.44,27.0444364729,1.60443647286
340616.48875,3832680.6525,27.41,26.9542402473,-0.455759752741
340617.996625,3832684.9375,25.79,26.4364468473,0.646446847334
340619.537875,3832689.32125,25.85,26.4188442137,0.568844213715
340621.106625,3832693.77875,22.14,26.1052265384,3.96522653835
340622.555875,3832697.9,26.35,28.7200665295,2.37006652945
340624.027,3832702.07875,29.69,27.8182470551,-1.8717529449
340625.605375,3832706.57,26.11,26.167741577,0.0577415769774
340627.147625,3832710.95375,24.11,27.2110519254,3.10105192538
340628.64725,3832715.21625,28.4,28.3851882789,-0.0148117210744
340630.185,3832719.59,27.31,27.5158754719,0.205875471943
340631.71875,3832723.94875,28.57,27.3837464993,-1.18625350067
340633.173875,3832728.085,28.8,28.6342146246,-0.165785375444
340634.65825,3832732.305,28.63,26.9770409898,-1.6529590102
340636.123875,3832736.47,25.73,27.5306515185,1.80065151854
340637.669375,3832740.865,27.27,28.1478445959,0.877844595861
340639.241,3832745.3325,26.71,27.4602432151,0.7502432151
340640.75175,3832749.62625,27.58,27.7803955834,0.200395583364
340642.245375,3832753.87,27.83,28.3107149765,0.480714976524
340643.80725,3832758.3125,26.8,26.5700024576,-0.229997542361
340645.3425,3832762.67625,27.63,28.4789289444,0.848928944373
340646.855875,3832766.97875,27.51,28.8505448112,1.34054481116
340648.389875,3832771.34,26.86,27.1235330885,0.263533088522
340649.91325,3832775.67,25.54,27.3432843754,1.80328437538
340652.928375,3832783.9475,31.11,28.5147370655,-2.59526293453
340654.479125,3832788.35875,28.65,27.6855900156,-0.964409984419
340655.99875,3832792.69125,28.98,28.1514969565,-0.828503043488
340657.538625,3832797.07375,28.89,26.6300580444,-2.25994195558
340607.779,3832664.17125,27.71,27.6677984018,-0.0422015982034
340609.35375,3832668.65875,26.85,27.3926109187,0.542610918724
340610.868875,3832672.98125,29.71,28.6832618508,-1.02673814925
340612.205625,3832677.325,24.53,27.6191246792,3.08912467919
340613.753125,3832681.73,27.77,27.4563607133,-0.31363928669
340615.2385,3832685.955,29.3,27.4885300385,-1.8114699615
340616.778375,3832690.3375,26.81,26.0536823658,-0.756317634223
340618.323625,3832694.73375,24.26,27.3932663785,3.13326637852
340619.778375,3832698.8725,28.06,28.8033678534,0.743367853435
340621.287375,3832703.165,26.89,27.2565323585,0.366532358548
340622.86475,3832707.6525,28.71,27.2734923609,-1.43650763906
340624.396625,3832712.01,28.9,26.2312593487,-2.66874065126
340625.90075,3832716.29,27.39,28.8133314509,1.42333145093
340627.42075,3832720.615,27.01,26.6618878888,-0.348112111241
340628.9315,3832724.91,23.59,26.9366814899,3.34668148991
340630.395,3832729.075,25.77,27.2080778372,1.43807783722
340631.888375,3832733.32375,27.12,27.7445658774,0.624565877372
340633.418375,3832737.67875,29.38,29.0027882207,-0.377211779325
340634.9465,3832742.025,26.56,26.4534795985,-0.106520401546
340636.462125,3832746.33875,29.66,28.6961147762,-0.96388522377
340637.95825,3832750.59125,28.92,28.1924811279,-0.727518872131
340639.458375,3832754.86125,27.43,25.8374972556,-1.59250274444
340641.01425,3832759.2875,27.5,27.3521439571,-0.147856042907
340642.52075,3832763.575,27.51,27.5882528423,0.0782528423016
340644.036125,3832767.88625,28.18,27.1787072844,-1.00129271563
340645.585875,3832772.295,25.92,27.6418763426,1.72187634263
340647.09425,3832776.585,28.35,27.1548700069,-1.19512999315
340648.617,3832780.9175,28.87,28.3905557594,-0.479444240633
340650.159625,3832784.9875,29.17,27.0427765496,-2.1272234504
340651.685875,3832789.33625,25.79,27.2761396255,1.48613962546
340653.209625,3832793.6825,26.79,27.2620450819,0.472045081884
340654.72975,3832798.01,28.54,28.0243951642,-0.515604835832
340605.045625,3832665.13125,28.56,27.5619052612,-0.998094738801
340606.630375,3832669.6475,28.04,27.2549160951,-0.78508390487
340608.150375,3832673.9825,27.5,27.7964940225,0.296494022481
340609.4685,3832678.33625,27.73,27.0293272947,-0.700672705325
340611.022125,3832682.75625,29.7,26.8262992798,-2.87370072019
340612.509625,3832686.98875,27.2,27.3981028334,0.198102833429
340614.016625,3832691.27875,28.46,28.2467200585,-0.213279941525
340616.998875,3832699.765,30.62,28.7627653416,-1.85723465836
340618.518,3832704.08625,26.55,27.4283264096,0.878326409628
340620.100375,3832708.585,28.11,27.9274835409,-0.18251645911
340621.615375,3832712.8975,28.68,27.2365129134,-1.44348708659
340623.125625,3832717.195,29.15,26.3811455226,-2.76885447735
340624.6535,3832721.5425,26.47,27.5580180272,1.08801802723
340626.1835,3832725.8975,24.66,27.708120719,3.04812071896
340627.64125,3832730.045,27.69,27.4126310432,-0.277368956835
340629.127875,3832734.2725,26.7,27.3156652994,0.61566529944
340630.627125,3832738.54,28.17,27.5192937312,-0.650706268833
340632.1465,3832742.8625,28.44,28.3099322791,-0.13006772088
340633.69625,3832747.27,25.81,27.3107543311,1.50075433115
340635.190125,3832751.51875,28.44,28.6914528309,0.251452830901
340636.701375,3832755.81875,27.15,29.2133811979,2.06338119793
340638.263,3832760.26375,27.61,27.2877094424,-0.322290557621
340639.77275,3832764.56125,28.51,28.0058476853,-0.504152314665
340641.294625,3832768.88875,28.49,27.144253184,-1.34574681604
340642.834375,3832773.27,27.63,27.2234319789,-0.406568021134
340644.344,3832777.56625,27.8,27.3803327357,-0.419667264334
340645.861375,3832781.88375,28.6,27.1258271621,-1.47417283789
340647.391875,3832785.8825,27.93,27.0775330851,-0.852466914881
340650.44125,3832794.5775,24.13,26.8964899511,2.76648995112
340651.993875,3832799.00375,28.71,27.9594411749,-0.750558825107
340606.530125,3832679.2425,27.65,26.0938171141,-1.55618288587
340608.10625,3832683.705,25.54,25.8825575282,0.342557528246
340609.595375,3832687.9175,24.75,26.7097707161,1.95977071606
340611.088,3832692.145,27.27,27.7260031147,0.456003114695
340612.628125,3832696.50375,28.31,26.4149125369,-1.89508746312
340614.112375,3832700.7025,26.22,25.3787319644,-0.841268035583
340615.668875,3832705.10625,24.52,26.9650386144,2.44503861442
340617.252125,3832709.585,25.32,26.2757296088,0.955729608761
340618.78075,3832713.91375,26.22,26.393486816,0.173486816032
340620.303,3832718.2225,29.67,27.2754422503,-2.39455774968
340621.81575,3832722.505,25.54,25.947036061,0.407036060979
340623.33925,3832726.81875,25.2,25.1706311046,-0.0293688954269
340624.8045,3832730.965,25.51,25.5945964622,0.08459646216
340627.81625,3832739.4875,26.96,26.261151027,-0.698848972987
340629.34825,3832743.825,27.33,26.4365253778,-0.893474622204
340632.39275,3832752.44375,26.3,26.3725931329,0.0725931328943
340633.916125,3832756.7525,26.0,26.1150871278,0.115087127794
340635.48925,3832761.205,25.2,26.3807368342,1.18073683425
340636.992875,3832765.46125,26.29,25.7024813796,-0.587518620385
340640.081375,3832774.2025,29.31,27.873462159,-1.43653784096
340643.126125,3832782.82,26.41,25.5507765774,-0.859223422639
340603.900875,3832680.13625,27.69,25.6229856959,-2.0670143041
340605.456875,3832684.5825,23.81,25.3922456375,1.58224563748
340606.934875,3832688.8025,25.36,24.7536468932,-0.606353106831
340608.442375,3832693.11125,28.98,27.5361638986,-1.44383610137
340611.386375,3832701.52,24.2,25.3540961077,1.15409610771
340612.9255,3832705.915,23.57,26.0185637093,2.44856370932
340614.522625,3832710.47875,26.28,25.2487668386,-1.03123316143
340616.036375,3832714.8025,28.9,27.1731945512,-1.72680544881
340617.548,3832719.1225,27.61,26.5759131529,-1.0340868471
340622.01825,3832731.89,24.72,26.2693435469,1.54934354694
340623.51475,3832736.1675,29.2,28.5995687012,-0.600431298841
340625.029875,3832740.49625,27.67,26.9054678599,-0.764532140111
340626.547375,3832744.83,23.17,25.0858651815,1.9158651815
340628.077875,3832749.2025,26.22,26.2524623881,0.0324623880539
340629.545,3832753.395,24.26,26.5387398184,2.27873981844
340631.045875,3832757.68125,26.06,26.2892570976,0.22925709757
340632.6275,3832762.2,27.1,26.4491216168,-0.650878383174
340634.108,3832766.42875,26.26,28.0126265879,1.75262658787
340635.585875,3832770.64875,28.82,27.6303086828,-1.1896913172
340638.673,3832779.4675,28.01,27.3365840281,-0.67341597187
340640.1695,3832783.7425,26.62,25.4670749846,-1.15292501544
340600.827875,3832681.2025,25.24,25.6349318833,0.394931883276
340602.39125,3832685.6525,25.29,26.0631759875,0.77317598748
340603.884875,3832689.905,24.98,25.9202675922,0.940267592173
340605.398375,3832694.2125,25.71,26.6251430418,0.915143041825
340606.91175,3832698.52125,26.05,25.164017859,-0.885982140971
340608.364625,3832702.655,26.14,26.0894091257,-0.0505908743489
340609.915625,3832707.07125,29.2,27.6202174318,-1.57978256818
340611.495875,3832711.5675,26.1,27.2910220797,1.19102207968
340613.004875,3832715.8625,28.4,26.332411103,-2.067588897
340616.065,3832724.57,26.21,26.1247727922,-0.0852272077556
340619.016625,3832732.97375,27.98,26.9544189735,-1.02558102652
340620.501375,3832737.19875,26.53,26.7725179646,0.242517964551
340622.017875,3832741.515,24.9,25.9214120817,1.02141208165
340625.0645,3832750.1875,27.09,26.3744075807,-0.715592419336
340626.571125,3832754.47375,27.42,26.56585981,-0.854140190002
340628.077625,3832758.75875,25.18,26.4079050671,1.22790506706
340631.117,3832767.4125,26.93,26.9855570053,0.0555570052851
340635.702875,3832780.4625,27.36,27.2326036842,-0.127396315821
340637.219875,3832784.78125,25.97,26.2145132163,0.244513216303
340598.253625,3832681.97625,29.74,27.7664157122,-1.9735842878
340599.815125,3832686.42625,27.18,27.4248376207,0.244837620695
340601.292,3832690.63375,25.4,26.6342645111,1.23426451108
340604.326375,3832699.28125,29.25,27.7204828625,-1.52951713751
340607.30625,3832707.77,27.8,27.6496469001,-0.15035309994
340608.901875,3832712.3175,27.66,27.3121782268,-0.347821773192
340610.409375,3832716.61375,27.87,27.0290087617,-0.840991238305
340613.475,3832725.35,27.75,27.9959488841,0.245948884062
340614.98225,3832729.64875,26.82,27.3891475568,0.569147556756
340617.895625,3832737.95,29.64,27.6258461309,-2.01415386909
340619.404625,3832742.2475,27.43,26.8511361618,-0.578863838238
340620.92975,3832746.59625,29.15,28.7498532953,-0.400146704745
340622.463625,3832750.9675,27.49,27.6990892172,0.209089217156
340625.440875,3832759.45,25.1,27.6330470851,2.53304708514
340627.013375,3832763.9325,28.31,27.5194834238,-0.790516576247
340628.515,3832768.21125,28.99,27.2049605849,-1.78503941506
340630.021375,3832772.50375,27.24,26.8555000031,-0.384499996906
340633.093,3832781.2575,28.79,27.553885698,-1.23611430195
340634.603625,3832785.5575,25.44,27.6947276058,2.25472760576
340618.14425,3832747.5375,28.1,27.3071084697,-0.792891530305
340619.676,3832751.90375,27.32,27.581031803,0.261031803013
340625.723,3832769.14375,29.05,25.8416589245,-3.20834107546
340627.228375,3832773.43375,26.67,27.649699979,0.97969997903
340628.788875,3832777.8825,28.23,27.6859153527,-0.54408464729
340630.301,3832782.19375,27.48,27.6863031645,0.206303164469
