gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,36.4861272207,-0.783872779265
340656.56675,3832768.1525,34.08,33.4229575343,-0.657042465681
340658.10225,3832772.5125,39.68,37.2676560055,-2.41234399452
340659.613625,3832776.8025,36.86,35.7588987054,-1.10110129462
340661.128625,3832780.90125,39.75,38.2175270497,-1.53247295028
340662.62325,3832785.15625,39.07,37.5688026326,-1.50119736741
340664.142625,3832789.4725,30.78,33.4384202242,2.65842022422
340665.680375,3832793.84625,37.67,37.8513081729,0.18130817286
340616.063625,3832661.39375,36.75,35.7667767293,-0.983223270666
340617.624,3832665.83625,48.54,46.3604571885,-2.17954281153
340619.142,3832670.15625,38.45,34.2335423214,-4.21645767855
340620.484625,3832674.4975,37.16,33.8167245804,-3.34327541962
340622.028,3832678.8825,33.15,37.682010573,4.53201057298
340623.525625,3832683.13625,40.41,39.0291015797,-1.38089842025
340625.046625,3832687.45625,39.61,37.69402354,-1.91597646002
340626.593625,3832691.85,40.97,38.4252032324,-2.5447967676
340628.068,3832696.04,38.85,40.2472878908,1.39728789084
340629.59,3832700.36,31.49,31.5705524389,0.0805524389211
340631.148375,3832704.7875,39.39,37.7991977208,-1.59080227918
340632.675125,3832709.12375,37.36,36.6476804033,-0.712319596689
340634.18875,3832713.4225,34.5,37.7557630681,3.25576306814
340635.683,3832717.67,42.47,37.7214075001,-4.74859249991
340637.205625,3832721.99,37.08,38.2272536248,1.1472536248
340638.688,3832726.2025,35.32,37.4647385189,2.14473851888
340640.189625,3832730.4675,35.79,37.8951911309,2.10519113093
340641.699,3832734.75625,36.37,36.842970948,0.472970948031
340643.21625,3832739.0625,37.42,37.4257833369,0.00578333688187
340644.764,3832743.4625,35.7,36.5536679228,0.853667922765
340646.281,3832747.77,37.9,36.6367616455,-1.26323835454
340647.784,3832752.03875,37.79,36.3620856415,-1.42791435854
340649.33275,3832756.4375,36.69,37.0706496988,0.380649698831
340652.367,3832765.05625,37.03,37.851274896,0.82127489602
340653.908875,3832769.43625,36.28,37.3779524986,1.09795249864
340655.43,3832773.75625,43.62,37.2858302033,-6.33416979675
340656.929,3832778.0125,39.75,36.5567187869,-3.19328121311
340658.457625,3832782.05,43.73,36.5662382571,-7.16376174295
340659.977375,3832786.37,39.28,38.439583477,-0.840416523037
340661.493,3832790.6825,36.63,36.1895388494,-0.440461150588
340663.024375,3832795.04375,42.68,37.486402823,-5.19359717695
340613.23575,3832662.39625,30.48,38.4100943689,7.93009436888
340614.796375,3832666.8475,42.39,36.7121266936,-5.67787330644
340616.304125,3832671.15,47.69,38.1801673439,-9.50983265614
340617.650875,3832675.42875,39.92,37.7382480351,-2.18175196494
340619.187375,3832679.80625,37.36,37.5275164481,0.167516448086
340620.686375,3832684.0725,40.83,37.3371400888,-3.49285991116
340622.216,3832688.43,30.72,30.1050960706,-0.61490392942
340623.75,3832692.79875,42.54,38.5124873839,-4.02751261607
340625.220125,3832696.9875,38.54,37.9241077299,-0.615892270103
340626.743125,3832701.32375,36.05,38.5229782676,2.47297826755
340628.271125,3832705.675,38.12,38.4592952006,0.339295200556
340629.78525,3832709.9875,33.66,36.0891266843,2.42912668425
340631.33475,3832714.4,30.36,32.9198933565,2.55989335652
340632.895,3832718.8475,35.8,38.8012950441,3.00129504413
340634.4145,3832723.175,37.39,37.6750999503,0.285099950314
340635.84725,3832727.25375,37.99,37.8455697502,-0.144430249847
340637.315125,3832731.43375,36.71,37.105662724,0.395662724006
340638.805625,3832735.68,37.37,38.0326955426,0.662695542613
340640.33175,3832740.02625,35.98,35.7353650977,-0.244634902339
340641.882375,3832744.4425,37.03,37.6074748156,0.577474815624
340644.821875,3832752.81125,35.43,37.0267132317,1.5967132317
340646.4035,3832757.31625,36.2,36.9356407856,0.735640785551
340647.97725,3832761.80125,33.85,33.9404901549,0.0904901549427
340649.515375,3832766.18375,37.35,37.2984892522,-0.0515107477818
340651.044625,3832770.5375,44.89,34.677991382,-10.212008618
340652.5265,3832774.7575,37.86,38.6470353276,0.787035327591
340654.004125,3832778.96625,33.34,37.6290257045,4.2890257045
340655.521625,3832783.03,37.38,37.117408822,-0.262591178043
340657.052125,3832787.39375,34.86,37.8860213027,3.02602130269
340658.55675,3832791.685,40.04,37.7806591668,-2.25934083325
340660.073125,3832796.0125,49.44,38.0664519822,-11.3735480178
340610.547125,3832663.24375,36.18,38.310021277,2.13002127697
340612.118125,3832667.71875,40.96,38.9043881667,-2.05561183329
340613.646,3832672.0675,43.01,37.9134391152,-5.09656088476
340614.965625,3832676.32125,38.97,37.435417335,-1.53458266501
340616.48875,3832680.6525,35.29,38.2458098142,2.95580981425
340617.996625,3832684.9375,42.13,38.1084416183,-4.02155838169
340619.537875,3832689.32125,41.43,37.2193359067,-4.21066409333
340621.106625,3832693.77875,31.05,31.4704583716,0.420458371604
340622.555875,3832697.9,42.22,38.3412402351,-3.87875976494
340624.027,3832702.07875,38.41,39.2588196964,0.848819696367
340625.605375,3832706.57,32.03,36.4050782813,4.37507828127
340627.147625,3832710.95375,40.85,36.3429276364,-4.50707236363
340628.64725,3832715.21625,40.4,38.651194324,-1.74880567603
340630.185,3832719.59,38.36,37.9314825139,-0.428517486147
340631.71875,3832723.94875,36.33,36.5505058699,0.220505869932
340633.173875,3832728.085,41.84,37.9319645279,-3.90803547211
340634.65825,3832732.305,39.49,37.4481690031,-2.04183099693
340636.123875,3832736.47,44.68,36.9045050196,-7.77549498041
340637.669375,3832740.865,34.55,37.5464802093,2.99648020925
340639.241,3832745.3325,34.28,36.6836629096,2.40366290962
340640.75175,3832749.62625,40.61,37.3375385956,-3.27246140441
340642.245375,3832753.87,35.85,37.5870805441,1.73708054408
340643.80725,3832758.3125,35.86,35.9523131019,0.0923131018621
340645.3425,3832762.67625,37.62,36.3462681435,-1.27373185646
340646.855875,3832766.97875,34.44,38.1764620368,3.7364620368
340648.389875,3832771.34,35.27,36.5592952401,1.2892952401
340649.91325,3832775.67,36.54,37.1763412951,0.63634129514
340652.928375,3832783.9475,34.87,37.6667475479,2.79674754793
340654.479125,3832788.35875,39.07,37.7537129054,-1.31628709463
340655.99875,3832792.69125,44.99,40.5891789906,-4.40082100941
340657.538625,3832797.07375,37.88,40.509576809,2.62957680898
340607.779,3832664.17125,39.05,37.1869245299,-1.86307547005
340609.35375,3832668.65875,37.64,37.8394205046,0.199420504553
340610.868875,3832672.98125,37.99,38.3942520576,0.404252057649
340612.205625,3832677.325,31.56,37.4103880584,5.85038805837
340613.753125,3832681.73,36.18,39.6529222341,3.47292223412
340615.2385,3832685.955,36.04,40.306224629,4.26622462898
340616.778375,3832690.3375,31.85,34.559323286,2.70932328598
340618.323625,3832694.73375,31.01,37.0057725043,5.99577250433
340619.778375,3832698.8725,35.67,38.2961793847,2.62617938471
340621.287375,3832703.165,34.75,37.7040424873,2.95404248729
340622.86475,3832707.6525,39.2,37.6574442192,-1.54255578082
340624.396625,3832712.01,37.16,36.7374111192,-0.422588880764
340625.90075,3832716.29,36.4,36.8280178543,0.428017854311
340627.42075,3832720.615,33.53,37.6522794575,4.1222794575
340628.9315,3832724.91,36.36,37.0624573109,0.7024573109
340630.395,3832729.075,34.51,36.1320713817,1.62207138168
340631.888375,3832733.32375,34.71,38.0027390778,3.29273907776
340633.418375,3832737.67875,45.01,42.5560579274,-2.45394207258
340634.9465,3832742.025,30.98,33.6804489622,2.70044896217
340636.462125,3832746.33875,35.59,37.5782770612,1.98827706116
340637.95825,3832750.59125,40.08,36.5791836341,-3.50081636593
340639.458375,3832754.86125,28.98,30.5267558841,1.54675588414
340641.01425,3832759.2875,35.72,36.5982314882,0.878231488202
340642.52075,3832763.575,38.21,36.7107812672,-1.49921873278
340644.036125,3832767.88625,34.68,37.2582201628,2.57822016284
340645.585875,3832772.295,35.68,35.6596271481,-0.0203728518534
340647.09425,3832776.585,40.04,37.2318533096,-2.80814669039
340648.617,3832780.9175,36.13,36.5703282904,0.440328290422
340650.159625,3832784.9875,33.97,32.9550152608,-1.01498473917
340651.685875,3832789.33625,37.77,37.4132915342,-0.356708465793
340653.209625,3832793.6825,32.6,38.5037703009,5.90377030087
340654.72975,3832798.01,38.6,38.0399058455,-0.560094154544
340605.045625,3832665.13125,39.79,37.4766624999,-2.31333750013
340606.630375,3832669.6475,37.61,36.7528821017,-0.857117898258
340608.150375,3832673.9825,40.31,38.6140938596,-1.69590614038
340609.4685,3832678.33625,36.85,36.7594432976,-0.0905567023966
340611.022125,3832682.75625,34.69,35.2686223101,0.578622310119
340612.509625,3832686.98875,34.19,37.9862808142,3.79628081422
340614.016625,3832691.27875,38.57,37.9980352722,-0.571964727803
340616.998875,3832699.765,39.88,37.7873115051,-2.09268849487
340618.518,3832704.08625,39.37,36.9212789641,-2.44872103588
340620.100375,3832708.585,37.08,38.1042978226,1.02429782257
340621.615375,3832712.8975,38.52,38.3566025298,-0.163397470179
340623.125625,3832717.195,37.16,35.6245376155,-1.53546238455
340624.6535,3832721.5425,40.66,37.6260672316,-3.03393276835
340626.1835,3832725.8975,33.09,36.9734927466,3.88349274664
340627.64125,3832730.045,36.74,38.6533910717,1.91339107171
340629.127875,3832734.2725,35.96,37.8779913823,1.91799138235
340630.627125,3832738.54,40.0,37.3393189792,-2.66068102082
340632.1465,3832742.8625,37.6,37.4381506146,-0.161849385447
340633.69625,3832747.27,37.06,37.4460977898,0.386097789788
340635.190125,3832751.51875,37.48,37.0436350278,-0.436364972223
340636.701375,3832755.81875,34.19,37.5917575768,3.40175757681
340638.263,3832760.26375,37.37,36.5830112143,-0.786988785676
340639.77275,3832764.56125,36.25,37.6062492605,1.35624926053
340641.294625,3832768.88875,38.59,36.9470787214,-1.64292127856
340642.834375,3832773.27,41.36,36.925756229,-4.43424377102
340644.344,3832777.56625,39.07,36.1703378266,-2.89966217342
340645.861375,3832781.88375,39.85,33.575949638,-6.27405036204
340647.391875,3832785.8825,40.34,35.6920104686,-4.6479895314
340650.44125,3832794.5775,30.73,34.7491529097,4.01915290975
340651.993875,3832799.00375,39.81,37.4355118505,-2.37448814954
340606.530125,3832679.2425,32.22,32.1413453491,-0.078654650895
340608.10625,3832683.705,31.73,31.8804120333,0.150412033292
340609.595375,3832687.9175,31.68,32.0633732879,0.383373287914
340611.088,3832692.145,43.67,37.7824571476,-5.88754285243
340612.628125,3832696.50375,33.09,34.2398565034,1.14985650345
340614.112375,3832700.7025,30.82,30.128183451,-0.69181654896
340615.668875,3832705.10625,30.09,33.8146493994,3.72464939942
340617.252125,3832709.585,30.86,31.1160809311,0.256080931055
340618.78075,3832713.91375,35.53,33.1129952888,-2.41700471124
340620.303,3832718.2225,45.86,37.9557238835,-7.90427611655
340621.81575,3832722.505,34.5,29.4885435186,-5.01145648145
340623.33925,3832726.81875,28.49,30.3011857926,1.8111857926
340624.8045,3832730.965,30.18,29.3747232341,-0.805276765935
340627.81625,3832739.4875,28.89,29.2955548689,0.405554868901
340629.34825,3832743.825,29.49,30.8209675835,1.33096758354
340632.39275,3832752.44375,33.67,31.7790969965,-1.89090300355
340633.916125,3832756.7525,32.56,32.8075556875,0.247555687481
340635.48925,3832761.205,29.57,33.4405484129,3.87054841294
340636.992875,3832765.46125,27.18,29.3920586928,2.21205869283
340640.081375,3832774.2025,38.75,36.5437134411,-2.20628655889
340643.126125,3832782.82,30.97,29.7428402564,-1.22715974357
340603.900875,3832680.13625,29.38,34.9498483573,5.56984835734
340605.456875,3832684.5825,29.73,34.6543160854,4.92431608537
340606.934875,3832688.8025,30.21,30.3127978316,0.102797831595
340608.442375,3832693.11125,43.44,38.4490449208,-4.9909550792
340611.386375,3832701.52,28.24,34.870639631,6.63063963097
340612.9255,3832705.915,29.25,30.3340887475,1.08408874754
340614.522625,3832710.47875,29.43,35.4141300216,5.98413002163
340616.036375,3832714.8025,42.42,34.8025991032,-7.61740089679
340617.548,3832719.1225,32.67,31.8111695675,-0.858830432495
340622.01825,3832731.89,28.82,32.6411681972,3.82116819719
340623.51475,3832736.1675,46.23,41.835854353,-4.394145647
340625.029875,3832740.49625,37.73,33.5018480526,-4.22815194738
340626.547375,3832744.83,26.41,29.8674612274,3.45746122742
340628.077875,3832749.2025,34.76,33.1723885668,-1.58761143324
340629.545,3832753.395,32.84,34.2557160012,1.41571600119
340631.045875,3832757.68125,29.38,30.5210491086,1.14104910859
340632.6275,3832762.2,34.51,33.9195789454,-0.59042105459
340634.108,3832766.42875,32.07,38.1367510346,6.0667510346
340635.585875,3832770.64875,37.85,36.2646741391,-1.58532586086
340638.673,3832779.4675,37.36,33.4949095108,-3.86509048915
340640.1695,3832783.7425,27.07,29.0253098218,1.95530982176
340600.827875,3832681.2025,26.07,29.1855041169,3.11550411687
340602.39125,3832685.6525,37.72,30.4251013181,-7.29489868188
340603.884875,3832689.905,30.13,29.9296354478,-0.200364552226
340605.398375,3832694.2125,32.63,31.8685827425,-0.76141725748
340606.91175,3832698.52125,30.87,29.7631108644,-1.10688913561
340608.364625,3832702.655,31.18,33.5533020774,2.37330207737
340609.915625,3832707.07125,47.31,41.4905891311,-5.81941086893
340611.495875,3832711.5675,38.33,37.3916219553,-0.938378044689
340613.004875,3832715.8625,36.4,36.5840402327,0.184040232696
340616.065,3832724.57,29.53,31.4654107193,1.93541071927
340619.016625,3832732.97375,31.33,36.8470432044,5.51704320441
340620.501375,3832737.19875,29.57,35.3779163966,5.8079163966
340622.017875,3832741.515,33.28,34.2465283243,0.966528324332
340625.0645,3832750.1875,32.53,32.4441764022,-0.0858235977789
340626.571125,3832754.47375,33.57,31.0349312289,-2.53506877114
340628.077625,3832758.75875,28.72,31.7812413604,3.06124136041
340631.117,3832767.4125,32.38,33.1879488232,0.807948823156
340635.702875,3832780.4625,36.93,35.8257725931,-1.10422740685
340637.219875,3832784.78125,28.92,32.5501549072,3.63015490721
340598.253625,3832681.97625,35.45,42.8615539964,7.41155399645
340599.815125,3832686.42625,47.28,36.4801124934,-10.7998875066
340601.292,3832690.63375,27.34,33.8689286887,6.52892868873
340604.326375,3832699.28125,36.22,36.0114729857,-0.208527014341
340607.30625,3832707.77,38.28,38.6310728853,0.351072885346
340608.901875,3832712.3175,35.05,39.1110888574,4.06108885743
340610.409375,3832716.61375,44.82,34.9730634219,-9.84693657806
340613.475,3832725.35,35.72,40.9737914672,5.25379146718
340614.98225,3832729.64875,46.04,38.559146456,-7.48085354401
340617.895625,3832737.95,44.53,40.8434773344,-3.68652266562
340619.404625,3832742.2475,43.33,37.7722368801,-5.55776311989
340620.92975,3832746.59625,41.08,42.230309281,1.150309281
340622.463625,3832750.9675,35.34,39.1572319137,3.81723191366
340625.440875,3832759.45,35.21,39.3724589968,4.16245899682
340627.013375,3832763.9325,37.27,36.1734281423,-1.09657185766
340628.515,3832768.21125,38.99,38.274385297,-0.715614703043
340630.021375,3832772.50375,31.69,33.4360185904,1.7460185904
340633.093,3832781.2575,36.48,36.3865680391,-0.0934319609358
340634.603625,3832785.5575,27.67,37.3391548345,9.66915483448
340618.14425,3832747.5375,46.38,40.9506249635,-5.42937503652
340619.676,3832751.90375,45.35,43.292229915,-2.05777008503
340625.723,3832769.14375,37.11,30.7949819468,-6.31501805317
340627.228375,3832773.43375,31.66,38.4329902954,6.77299029544
340628.788875,3832777.8825,36.0,37.5705685474,1.57056854737
340630.301,3832782.19375,32.65,33.6264195699,0.976419569926
