gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,91.6526973867,1.3926973867
340653.53,3832759.53,91.19,91.7947746818,0.60477468177
340655.017375,3832763.75125,90.88,91.6030031136,0.723003113603
340656.56675,3832768.1525,91.21,91.5269930722,0.316993072183
340658.10225,3832772.5125,91.82,91.702006472,-0.117993527965
340659.613625,3832776.8025,91.72,91.7878410456,0.0678410456085
340661.128625,3832780.90125,90.93,91.4739938219,0.543993821922
340662.62325,3832785.15625,91.72,91.6877864372,-0.0322135627945
340664.142625,3832789.4725,91.77,91.7326442887,-0.0373557112649
340665.680375,3832793.84625,90.75,91.5500048868,0.800004886835
340616.063625,3832661.39375,92.57,91.7840827545,-0.785917245533
340617.624,3832665.83625,92.72,92.7254204228,0.0054204228373
340619.142,3832670.15625,92.14,91.7917998396,-0.348200160387
340620.484625,3832674.4975,92.21,92.0746607491,-0.135339250887
340622.028,3832678.8825,91.98,91.8919346078,-0.0880653922194
340623.525625,3832683.13625,92.07,92.0084665377,-0.0615334623019
340625.046625,3832687.45625,91.85,92.0976245275,0.247624527474
340626.593625,3832691.85,91.25,91.9714543232,0.721454323176
340628.068,3832696.04,91.76,91.7372238552,-0.0227761447722
340629.59,3832700.36,92.9,92.0222923535,-0.877707646507
340631.148375,3832704.7875,90.95,92.0253358805,1.07533588054
340632.675125,3832709.12375,91.83,91.9259942292,0.0959942291865
340634.18875,3832713.4225,92.7,91.6532355732,-1.04676442681
340635.683,3832717.67,93.18,91.8325712481,-1.34742875191
340637.205625,3832721.99,91.22,91.7168292191,0.496829219074
340638.688,3832726.2025,90.91,91.7723654343,0.862365434344
340640.189625,3832730.4675,91.13,91.8335834154,0.703583415418
340641.699,3832734.75625,91.78,91.9671636774,0.187163677383
340643.21625,3832739.0625,91.02,91.6153583858,0.595358385818
340644.764,3832743.4625,91.38,91.3468406017,-0.0331593982761
340646.281,3832747.77,90.7,91.558712353,0.858712352961
340647.784,3832752.03875,91.55,91.7338779572,0.183877957182
340649.33275,3832756.4375,91.52,91.7133590582,0.193359058222
340652.367,3832765.05625,89.91,91.3697923594,1.45979235936
340653.908875,3832769.43625,92.46,91.5560531288,-0.903946871186
340655.43,3832773.75625,91.1,91.6990154044,0.599015404391
340656.929,3832778.0125,91.18,91.7311371869,0.551137186893
340658.457625,3832782.05,91.99,92.0366093801,0.04660938007
340659.977375,3832786.37,91.24,91.5281093168,0.288109316825
340661.493,3832790.6825,92.36,91.7417166384,-0.618283361573
340663.024375,3832795.04375,91.61,91.288254105,-0.321745895024
340613.23575,3832662.39625,92.48,91.6812516845,-0.798748315524
340614.796375,3832666.8475,92.31,91.7490069952,-0.560993004763
340616.304125,3832671.15,92.42,91.9498809405,-0.470119059527
340617.650875,3832675.42875,92.23,91.7610275851,-0.468972414907
340619.187375,3832679.80625,91.33,91.9164147228,0.58641472284
340620.686375,3832684.0725,91.37,92.0473372613,0.677337261263
340622.216,3832688.43,93.23,91.9064441206,-1.32355587944
340623.75,3832692.79875,92.27,91.9872677215,-0.282732278457
340625.220125,3832696.9875,91.15,91.8583149003,0.708314900266
340626.743125,3832701.32375,90.93,91.7822180857,0.852218085665
340628.271125,3832705.675,92.39,91.6357039749,-0.754296025118
340629.78525,3832709.9875,90.98,91.7566515102,0.776651510179
340631.33475,3832714.4,91.65,91.3911129912,-0.258887008751
340632.895,3832718.8475,90.73,91.6532017919,0.923201791906
340634.4145,3832723.175,91.69,91.732284326,0.0422843260138
340635.84725,3832727.25375,91.69,91.775863028,0.0858630280025
340637.315125,3832731.43375,91.15,91.6544871325,0.504487132454
340638.805625,3832735.68,91.94,91.6537953708,-0.286204629178
340640.33175,3832740.02625,91.73,91.6529339784,-0.0770660215728
340641.882375,3832744.4425,91.83,91.4802055924,-0.349794407609
340644.821875,3832752.81125,91.41,91.4346365498,0.0246365497887
340646.4035,3832757.31625,91.08,91.5152332617,0.435233261671
340647.97725,3832761.80125,91.12,91.7624093805,0.642409380549
340649.515375,3832766.18375,91.61,91.4979662798,-0.112033720203
340651.044625,3832770.5375,90.71,91.9142619904,1.2042619904
340652.5265,3832774.7575,91.13,91.798491454,0.668491453959
340654.004125,3832778.96625,91.54,91.7306439349,0.190643934859
340655.521625,3832783.03,92.19,91.9331251343,-0.256874865742
340657.052125,3832787.39375,93.34,91.9496012535,-1.39039874646
340658.55675,3832791.685,91.56,91.6696786312,0.109678631172
340660.073125,3832796.0125,90.44,91.6067260341,1.16672603409
340610.547125,3832663.24375,91.04,91.6918739575,0.651873957512
340612.118125,3832667.71875,91.92,91.7952708098,-0.12472919021
340613.646,3832672.0675,91.78,91.8976589675,0.117658967474
340614.965625,3832676.32125,93.45,91.6498575722,-1.80014242778
340616.48875,3832680.6525,90.96,91.788737505,0.828737504999
340617.996625,3832684.9375,91.72,91.8102858825,0.0902858825296
340619.537875,3832689.32125,92.96,91.7501836754,-1.20981632461
340621.106625,3832693.77875,93.39,92.0000920556,-1.38990794437
340622.555875,3832697.9,91.32,91.7779933588,0.457993358792
340624.027,3832702.07875,91.74,91.8198447152,0.0798447151957
340625.605375,3832706.57,90.65,91.764779481,1.11477948105
340627.147625,3832710.95375,92.16,91.7695475292,-0.390452470829
340628.64725,3832715.21625,91.46,91.8467366042,0.386736604239
340630.185,3832719.59,91.49,91.7022915714,0.212291571388
340631.71875,3832723.94875,93.26,91.789230662,-1.47076933802
340633.173875,3832728.085,91.75,91.9331741919,0.183174191861
340634.65825,3832732.305,91.32,91.7032854558,0.383285455772
340636.123875,3832736.47,91.07,91.6712301084,0.601230108422
340637.669375,3832740.865,92.63,91.5693566287,-1.0606433713
340639.241,3832745.3325,91.65,91.674183752,0.024183751951
340640.75175,3832749.62625,90.57,91.4039352715,0.833935271478
340642.245375,3832753.87,91.51,91.7497342609,0.239734260901
340643.80725,3832758.3125,92.08,91.7891061084,-0.290893891637
340645.3425,3832762.67625,92.5,91.6443634164,-0.855636583568
340646.855875,3832766.97875,91.98,91.7162271347,-0.263772865268
340648.389875,3832771.34,91.86,91.6924802326,-0.167519767385
340649.91325,3832775.67,91.19,91.6648376825,0.474837682519
340652.928375,3832783.9475,90.77,91.8220833936,1.05208339362
340654.479125,3832788.35875,92.26,91.9493818952,-0.31061810481
340655.99875,3832792.69125,92.44,92.6385347213,0.198534721294
340657.538625,3832797.07375,91.87,91.4223111337,-0.447688866288
340607.779,3832664.17125,92.61,91.7548893933,-0.855110606685
340609.35375,3832668.65875,91.43,91.8810442827,0.451044282713
340610.868875,3832672.98125,92.46,92.1095714937,-0.350428506266
340612.205625,3832677.325,91.44,91.9047570771,0.464757077058
340613.753125,3832681.73,92.19,91.8346424807,-0.355357519307
340615.2385,3832685.955,90.85,91.9745968458,1.12459684583
340616.778375,3832690.3375,91.37,92.488122979,1.11812297904
340618.323625,3832694.73375,91.19,91.7114400653,0.521440065315
340619.778375,3832698.8725,91.92,92.0724808338,0.152480833755
340621.287375,3832703.165,91.33,91.6950543983,0.36505439826
340622.86475,3832707.6525,91.38,91.7685329958,0.388532995772
340624.396625,3832712.01,91.14,91.8936254407,0.75362544072
340625.90075,3832716.29,92.17,92.0765188898,-0.0934811102276
340627.42075,3832720.615,91.9,91.924364754,0.0243647540128
340628.9315,3832724.91,92.27,91.8734831593,-0.396516840723
340630.395,3832729.075,92.07,91.7726342637,-0.297365736294
340631.888375,3832733.32375,90.98,92.0334281729,1.0534281729
340633.418375,3832737.67875,92.93,92.7325095602,-0.19749043978
340634.9465,3832742.025,91.46,91.7121047967,0.252104796672
340636.462125,3832746.33875,90.27,91.6949725776,1.42497257755
340637.95825,3832750.59125,91.51,91.7175891604,0.207589160391
340639.458375,3832754.86125,89.26,91.6314710605,2.3714710605
340641.01425,3832759.2875,91.46,91.7019254816,0.241925481629
340642.52075,3832763.575,91.07,91.4856056602,0.415605660153
340644.036125,3832767.88625,91.55,91.6873293463,0.137329346337
340645.585875,3832772.295,91.2,91.6358489622,0.435848962176
340647.09425,3832776.585,91.32,91.5743255707,0.254325570737
340648.617,3832780.9175,92.18,92.0324531134,-0.147546886562
340650.159625,3832784.9875,93.03,91.6562262114,-1.37377378864
340651.685875,3832789.33625,92.25,91.3793095042,-0.870690495806
340653.209625,3832793.6825,91.34,91.6905512341,0.350551234073
340654.72975,3832798.01,92.26,91.6924834167,-0.567516583289
340605.045625,3832665.13125,92.04,91.7630373411,-0.27696265885
340606.630375,3832669.6475,91.77,91.8440408797,0.074040879746
340608.150375,3832673.9825,92.59,91.7287740036,-0.861225996401
340609.4685,3832678.33625,91.9,91.7595921554,-0.140407844577
340611.022125,3832682.75625,90.96,91.794397119,0.834397118979
340612.509625,3832686.98875,92.35,91.838880263,-0.51111973695
340614.016625,3832691.27875,91.83,91.8490628017,0.0190628017496
340616.998875,3832699.765,91.76,91.9485121009,0.188512100864
340618.518,3832704.08625,92.73,91.732767937,-0.997232062982
340620.100375,3832708.585,92.58,91.7487956389,-0.83120436109
340621.615375,3832712.8975,90.81,91.8399898196,1.02998981965
340623.125625,3832717.195,90.75,91.7567888979,1.00678889788
340624.6535,3832721.5425,92.75,91.7085118614,-1.04148813858
340626.1835,3832725.8975,91.39,91.7541445207,0.364144520745
340627.64125,3832730.045,91.02,91.9173580683,0.897358068331
340629.127875,3832734.2725,91.83,91.767088441,-0.0629115590396
340630.627125,3832738.54,92.08,91.6725398377,-0.40746016232
340632.1465,3832742.8625,91.62,91.9083833642,0.288383364219
340633.69625,3832747.27,92.33,91.6189824478,-0.711017552216
340635.190125,3832751.51875,92.1,91.6891334654,-0.410866534623
340636.701375,3832755.81875,92.15,91.7308276036,-0.419172396397
340638.263,3832760.26375,92.35,91.6914938041,-0.658506195938
340639.77275,3832764.56125,91.54,91.6741514128,0.134151412789
340641.294625,3832768.88875,90.53,91.7089369959,1.17893699595
340642.834375,3832773.27,91.0,91.5623171547,0.562317154681
340644.344,3832777.56625,92.69,91.5889602014,-1.10103979859
340645.861375,3832781.88375,92.38,91.6350767041,-0.74492329595
340647.391875,3832785.8825,91.97,91.5572433478,-0.412756652186
340650.44125,3832794.5775,91.53,91.774604349,0.244604349026
340651.993875,3832799.00375,91.67,91.620008141,-0.0499918590131
340606.530125,3832679.2425,91.63,91.7183023819,0.0883023818921
340608.10625,3832683.705,91.58,91.5027770122,-0.0772229878037
340609.595375,3832687.9175,91.35,91.5457208458,0.195720845763
340611.088,3832692.145,92.71,91.6794772733,-1.03052272673
340612.628125,3832696.50375,91.47,91.5779192797,0.107919279745
340614.112375,3832700.7025,90.9,91.610434493,0.710434493016
340615.668875,3832705.10625,91.78,91.3549732875,-0.425026712469
340617.252125,3832709.585,93.07,91.6179176177,-1.45208238226
340618.78075,3832713.91375,89.49,91.5560130949,2.06601309492
340620.303,3832718.2225,92.02,91.6901475267,-0.329852473292
340621.81575,3832722.505,91.74,91.803642871,0.0636428710367
340623.33925,3832726.81875,90.94,91.7859921749,0.845992174851
340624.8045,3832730.965,91.37,91.5500046721,0.180004672125
340627.81625,3832739.4875,90.55,91.3441557486,0.794155748594
340629.34825,3832743.825,90.58,91.5131012282,0.933101228163
340632.39275,3832752.44375,91.5,91.6502910188,0.150291018819
340633.916125,3832756.7525,91.56,91.7312496191,0.171249619078
340635.48925,3832761.205,91.4,91.6569192558,0.256919255814
340636.992875,3832765.46125,91.03,91.6995292823,0.669529282286
340640.081375,3832774.2025,92.51,91.6399125125,-0.870087487523
340643.126125,3832782.82,91.26,91.3416769447,0.0816769446704
340603.900875,3832680.13625,91.51,91.7914388099,0.281438809867
340605.456875,3832684.5825,91.42,91.9596827922,0.539682792186
340606.934875,3832688.8025,91.06,91.6290068777,0.569006877733
340608.442375,3832693.11125,90.57,91.7051953523,1.13519535235
340611.386375,3832701.52,91.73,91.6493575568,-0.080642443218
340612.9255,3832705.915,90.97,91.9265180327,0.956518032666
340614.522625,3832710.47875,92.41,91.859714363,-0.550285636976
340616.036375,3832714.8025,92.11,91.7679220614,-0.342077938619
340617.548,3832719.1225,90.62,91.4404110992,0.820411099228
340622.01825,3832731.89,91.87,91.6923467895,-0.177653210529
340623.51475,3832736.1675,93.07,92.5625058009,-0.507494199148
340625.029875,3832740.49625,91.05,91.6717723993,0.621772399275
340626.547375,3832744.83,92.44,91.9109609789,-0.529039021063
340628.077875,3832749.2025,92.01,91.80787892,-0.202121079958
340629.545,3832753.395,90.89,91.7198199064,0.829819906423
340631.045875,3832757.68125,91.33,91.5086787713,0.178678771253
340632.6275,3832762.2,92.37,91.571918698,-0.798081302033
340634.108,3832766.42875,91.75,91.4253359573,-0.324664042701
340635.585875,3832770.64875,92.25,91.6337006781,-0.61629932193
340638.673,3832779.4675,92.64,91.5963542414,-1.04364575863
340640.1695,3832783.7425,93.06,91.7080999797,-1.35190002034
340600.827875,3832681.2025,91.33,91.333929226,0.00392922604364
340602.39125,3832685.6525,93.07,91.9790027084,-1.09099729155
340603.884875,3832689.905,92.36,91.9207039725,-0.439296027546
340605.398375,3832694.2125,90.36,91.6710093916,1.31100939162
340606.91175,3832698.52125,91.28,91.5802967704,0.30029677038
340608.364625,3832702.655,91.07,91.6805645086,0.610564508565
340609.915625,3832707.07125,93.25,91.891479275,-1.35852072502
340611.495875,3832711.5675,91.71,91.890176912,0.180176912033
340613.004875,3832715.8625,91.99,91.7085170149,-0.281482985104
340616.065,3832724.57,91.15,91.6404309234,0.490430923416
340619.016625,3832732.97375,91.5,91.4518528995,-0.0481471004536
340620.501375,3832737.19875,91.83,91.3798824765,-0.450117523484
340622.017875,3832741.515,91.84,91.7438913264,-0.0961086735692
340625.0645,3832750.1875,90.62,91.7033139326,1.08331393256
340626.571125,3832754.47375,91.31,91.3847408067,0.074740806728
340628.077625,3832758.75875,91.56,91.5406762589,-0.0193237410977
340631.117,3832767.4125,91.3,91.4547301754,0.154730175354
340635.702875,3832780.4625,92.76,91.7653573911,-0.994642608903
340637.219875,3832784.78125,91.19,91.6815178398,0.491517839759
340598.253625,3832681.97625,92.01,91.6604515358,-0.349548464153
340599.815125,3832686.42625,91.97,91.5758401921,-0.394159807886
340601.292,3832690.63375,89.93,91.6033477621,1.67334776212
340604.326375,3832699.28125,90.97,91.859316326,0.88931632599
340607.30625,3832707.77,91.44,91.5161920671,0.0761920670721
340608.901875,3832712.3175,91.33,91.4040981941,0.0740981940594
340610.409375,3832716.61375,90.81,91.3016363945,0.491636394465
340613.475,3832725.35,92.21,91.4271993583,-0.782800641708
340614.98225,3832729.64875,91.61,91.3492333303,-0.260766669719
340617.895625,3832737.95,91.65,91.3549121352,-0.295087864764
340619.404625,3832742.2475,90.46,91.3589542101,0.898954210123
340620.92975,3832746.59625,92.65,92.6634303607,0.0134303607205
340622.463625,3832750.9675,90.68,91.4041189715,0.724118971547
340625.440875,3832759.45,89.63,91.3706535802,1.74065358022
340627.013375,3832763.9325,91.26,91.3592862335,0.0992862335283
340628.515,3832768.21125,92.4,91.5941075992,-0.805892400828
340630.021375,3832772.50375,91.18,91.4299952725,0.249995272468
340633.093,3832781.2575,92.1,91.5860261759,-0.513973824143
340634.603625,3832785.5575,91.44,91.3855352911,-0.0544647089052
340618.14425,3832747.5375,91.16,91.1838722783,0.0238722782842
340619.676,3832751.90375,90.97,91.1835623319,0.213562331931
340625.723,3832769.14375,91.67,91.5648583629,-0.105141637133
340627.228375,3832773.43375,91.53,91.3102586688,-0.219741331222
340628.788875,3832777.8825,90.83,91.5362691933,0.706269193317
340630.301,3832782.19375,91.89,91.6896054761,-0.200394523941
