gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,80.3575258325,-16.3124741675
340656.56675,3832768.1525,51.24,31.6169270945,-19.6230729055
340658.10225,3832772.5125,68.67,86.1845830391,17.5145830391
340659.613625,3832776.8025,92.19,56.7371619551,-35.4528380449
340661.128625,3832780.90125,59.41,87.6443601212,28.2343601212
340662.62325,3832785.15625,68.41,85.1863976291,16.7763976291
340664.142625,3832789.4725,51.91,61.458213298,9.54821329798
340665.680375,3832793.84625,81.66,86.7586253267,5.09862532669
340616.063625,3832661.39375,112.49,63.94830343,-48.54169657
340617.624,3832665.83625,-35.63,9.8120794714,45.4420794714
340619.142,3832670.15625,65.73,63.2124132396,-2.5175867604
340620.484625,3832674.4975,59.31,51.7573593623,-7.55264063768
340622.028,3832678.8825,134.98,76.9106226702,-58.0693773298
340623.525625,3832683.13625,68.63,82.9672087932,14.3372087932
340625.046625,3832687.45625,57.67,69.2939905687,11.6239905687
340626.593625,3832691.85,84.69,75.992034735,-8.69796526502
340628.068,3832696.04,88.34,75.5047992418,-12.8352007582
340629.59,3832700.36,36.0,49.0728341991,13.0728341991
340631.148375,3832704.7875,36.92,69.7120359238,32.7920359238
340632.675125,3832709.12375,80.75,57.8083721997,-22.9416278003
340634.18875,3832713.4225,153.63,78.7061105379,-74.9238894621
340635.683,3832717.67,76.73,63.6432698625,-13.0867301375
340637.205625,3832721.99,65.96,77.7311026462,11.7711026462
340638.688,3832726.2025,80.9,79.9491315501,-0.950868449866
340640.189625,3832730.4675,58.92,74.2847561872,15.3647561872
340641.699,3832734.75625,32.0,60.8761045544,28.8761045544
340643.21625,3832739.0625,94.09,80.671804409,-13.418195591
340644.764,3832743.4625,92.61,81.8741017442,-10.7358982558
340646.281,3832747.77,81.96,80.9358256562,-1.02417434379
340647.784,3832752.03875,127.6,81.0986494598,-46.5013505402
340649.33275,3832756.4375,77.46,73.3576729371,-4.10232706293
340652.367,3832765.05625,171.58,86.5077384417,-85.0722615583
340653.908875,3832769.43625,92.59,84.2547372547,-8.3352627453
340655.43,3832773.75625,62.71,76.3641252253,13.6541252253
340656.929,3832778.0125,89.35,86.081609888,-3.268390112
340658.457625,3832782.05,86.74,63.6036607597,-23.1363392403
340659.977375,3832786.37,78.85,86.7321625727,7.88216257274
340661.493,3832790.6825,45.68,68.463884485,22.783884485
340663.024375,3832795.04375,90.59,88.1791299341,-2.41087006589
340613.23575,3832662.39625,102.36,87.5529098025,-14.8070901975
340614.796375,3832666.8475,92.53,81.1347744474,-11.3952255526
340616.304125,3832671.15,43.99,42.4692795969,-1.52072040314
340617.650875,3832675.42875,54.62,73.2963788248,18.6763788248
340619.187375,3832679.80625,73.99,69.0630826737,-4.92691732635
340620.686375,3832684.0725,51.72,58.1537439625,6.43374396253
340622.216,3832688.43,56.07,43.4542831211,-12.6157168789
340623.75,3832692.79875,66.28,68.8314648379,2.55146483788
340625.220125,3832696.9875,83.79,82.9078993141,-0.882100685944
340626.743125,3832701.32375,114.09,81.8744687268,-32.2155312732
340628.271125,3832705.675,83.62,77.2402234197,-6.37977658031
340629.78525,3832709.9875,58.3,51.1384720364,-7.16152796358
340631.33475,3832714.4,64.3,29.8310839178,-34.4689160822
340632.895,3832718.8475,152.16,80.6264818403,-71.5335181597
340634.4145,3832723.175,108.64,58.6362378885,-50.0037621115
340635.84725,3832727.25375,67.33,74.2156118926,6.8856118926
340637.315125,3832731.43375,63.77,76.9020412609,13.1320412609
340638.805625,3832735.68,74.37,77.640893994,3.27089399404
340640.33175,3832740.02625,54.62,73.8366068333,19.2166068333
340641.882375,3832744.4425,49.31,82.1562008764,32.8462008764
340644.821875,3832752.81125,107.62,86.8877069627,-20.7322930373
340646.4035,3832757.31625,88.95,81.1927922366,-7.75720776337
340647.97725,3832761.80125,50.95,62.4575509971,11.5075509971
340649.515375,3832766.18375,109.93,84.9984536878,-24.9315463122
340651.044625,3832770.5375,25.36,48.3307639647,22.9707639647
340652.5265,3832774.7575,74.97,72.4552700111,-2.51472998895
340654.004125,3832778.96625,61.78,76.682644389,14.902644389
340655.521625,3832783.03,53.57,62.4408501253,8.87085012531
340657.052125,3832787.39375,66.52,76.613224448,10.093224448
340658.55675,3832791.685,83.72,79.9247618358,-3.79523816421
340660.073125,3832796.0125,94.93,79.7282020552,-15.2017979448
340610.547125,3832663.24375,83.53,81.7624195318,-1.76758046819
340612.118125,3832667.71875,58.03,79.699804165,21.669804165
340613.646,3832672.0675,67.28,79.5327117336,12.2527117336
340614.965625,3832676.32125,105.26,67.4423751608,-37.8176248392
340616.48875,3832680.6525,76.14,74.8104226484,-1.32957735161
340617.996625,3832684.9375,81.65,75.7686616671,-5.88133833287
340619.537875,3832689.32125,65.0,69.0357266836,4.03572668364
340621.106625,3832693.77875,65.57,47.8408382696,-17.7291617304
340622.555875,3832697.9,47.16,69.8131309951,22.6531309951
340624.027,3832702.07875,80.73,72.9621448042,-7.76785519578
340625.605375,3832706.57,45.7,36.5073736729,-9.19262632712
340627.147625,3832710.95375,74.41,86.7829388829,12.3729388829
340628.64725,3832715.21625,51.82,66.7332983677,14.9132983677
340630.185,3832719.59,76.02,79.0070170939,2.98701709386
340631.71875,3832723.94875,36.93,60.1500080931,23.2200080931
340633.173875,3832728.085,57.06,72.5375435201,15.4775435201
340634.65825,3832732.305,76.79,79.205879824,2.41587982397
340636.123875,3832736.47,31.33,81.7126646016,50.3826646016
340637.669375,3832740.865,125.17,80.4042405498,-44.7657594502
340639.241,3832745.3325,82.28,70.1023715879,-12.1776284121
340640.75175,3832749.62625,81.79,83.7363229644,1.94632296441
340642.245375,3832753.87,72.73,76.3748335178,3.64483351782
340643.80725,3832758.3125,28.03,58.9412985816,30.9112985816
340645.3425,3832762.67625,63.94,62.2861247734,-1.65387522663
340646.855875,3832766.97875,89.75,75.8011546684,-13.9488453316
340648.389875,3832771.34,63.18,64.1773183733,0.99731837327
340649.91325,3832775.67,114.85,83.2232628942,-31.6267371058
340652.928375,3832783.9475,61.83,79.2123262072,17.3823262072
340654.479125,3832788.35875,71.92,80.6468742444,8.7268742444
340655.99875,3832792.69125,-22.63,13.2339769773,35.8639769773
340657.538625,3832797.07375,69.01,89.4774016721,20.4674016721
340607.779,3832664.17125,100.31,80.9871059406,-19.3228940594
340609.35375,3832668.65875,108.9,84.1294448802,-24.7705551198
340610.868875,3832672.98125,95.84,77.8399889346,-18.0000110654
340612.205625,3832677.325,59.07,41.3866923945,-17.6833076055
340613.753125,3832681.73,92.6,78.5758957072,-14.0241042928
340615.2385,3832685.955,96.66,71.7835519805,-24.8764480195
340616.778375,3832690.3375,38.28,45.1038413171,6.82384131712
340618.323625,3832694.73375,65.43,71.5946755794,6.16467557937
340619.778375,3832698.8725,59.8,58.4637524421,-1.33624755793
340621.287375,3832703.165,88.14,88.8427344226,0.702734422558
340622.86475,3832707.6525,66.4,76.7033837319,10.3033837319
340624.396625,3832712.01,97.95,84.2065701921,-13.7434298079
340625.90075,3832716.29,75.2,58.5040072364,-16.6959927636
340627.42075,3832720.615,68.29,48.8647636608,-19.4252363392
340628.9315,3832724.91,10.59,44.8146387125,34.2246387125
340630.395,3832729.075,61.05,56.1476215371,-4.90237846288
340631.888375,3832733.32375,86.66,73.8074166346,-12.8525833654
340633.418375,3832737.67875,-7.64,-7.75509847002,-0.115098470017
340634.9465,3832742.025,75.66,47.2086504904,-28.4513495096
340636.462125,3832746.33875,90.43,75.572339236,-14.857660764
340637.95825,3832750.59125,42.99,85.4214237861,42.4314237861
340639.458375,3832754.86125,48.85,36.5052056124,-12.3447943876
340641.01425,3832759.2875,120.4,83.2316244403,-37.1683755597
340642.52075,3832763.575,99.84,79.6793235374,-20.1606764626
340644.036125,3832767.88625,68.2,81.8620162142,13.6620162142
340645.585875,3832772.295,51.58,86.6548722189,35.0748722189
340647.09425,3832776.585,73.86,78.7520092882,4.89200928815
340648.617,3832780.9175,70.75,76.6955636277,5.94556362769
340650.159625,3832784.9875,58.86,47.6092700407,-11.2507299593
340651.685875,3832789.33625,94.5,83.9588160164,-10.5411839836
340653.209625,3832793.6825,141.21,87.3732983404,-53.8367016596
340654.72975,3832798.01,68.33,80.1874679568,11.8574679568
340605.045625,3832665.13125,64.68,79.3330672927,14.6530672927
340606.630375,3832669.6475,54.31,62.3039769613,7.99397696125
340608.150375,3832673.9825,60.77,80.5470649409,19.7770649409
340609.4685,3832678.33625,83.28,74.9794489208,-8.3005510792
340611.022125,3832682.75625,50.62,71.2098565074,20.5898565074
340612.509625,3832686.98875,122.76,76.4333288858,-46.3266711142
340614.016625,3832691.27875,59.91,71.5932795276,11.6832795276
340616.998875,3832699.765,67.59,66.0416414849,-1.54835851508
340618.518,3832704.08625,42.95,70.0645591274,27.1145591274
340620.100375,3832708.585,65.32,70.6541454111,5.33414541108
340621.615375,3832712.8975,56.05,81.7401792676,25.6901792676
340623.125625,3832717.195,49.0,92.8356330534,43.8356330534
340624.6535,3832721.5425,94.53,76.6914166427,-17.8385833573
340626.1835,3832725.8975,153.94,83.6666902055,-70.2733097945
340627.64125,3832730.045,27.94,42.0899203534,14.1499203534
340629.127875,3832734.2725,23.01,69.9929974233,46.9829974233
340630.627125,3832738.54,90.08,84.0910493794,-5.98895062059
340632.1465,3832742.8625,70.24,62.2559482272,-7.98405177284
340633.69625,3832747.27,100.37,73.6376228658,-26.7323771342
340635.190125,3832751.51875,90.0,71.3019271506,-18.6980728494
340636.701375,3832755.81875,84.92,76.0270942364,-8.8929057636
340638.263,3832760.26375,75.9,60.7062852751,-15.1937147249
340639.77275,3832764.56125,98.68,74.0570776956,-24.6229223044
340641.294625,3832768.88875,63.02,85.7407252845,22.7207252845
340642.834375,3832773.27,60.19,82.9475673872,22.7575673872
340644.344,3832777.56625,31.24,33.8811744304,2.64117443045
340645.861375,3832781.88375,30.47,39.6114945037,9.14149450371
340647.391875,3832785.8825,-0.36,35.8532118935,36.2132118935
340650.44125,3832794.5775,61.25,32.7966879504,-28.4533120496
340651.993875,3832799.00375,29.62,39.9043019095,10.2843019095
340606.530125,3832679.2425,89.72,42.9196819992,-46.8003180008
340608.10625,3832683.705,44.18,31.0758210183,-13.1041789817
340609.595375,3832687.9175,-3.9,23.4895714612,27.3895714612
340611.088,3832692.145,19.84,27.6060680406,7.76606804059
340612.628125,3832696.50375,49.41,45.2905448943,-4.11945510566
340614.112375,3832700.7025,56.53,32.335907552,-24.194092448
340615.668875,3832705.10625,2.74,25.1069601557,22.3669601557
340617.252125,3832709.585,3.08,40.3233230503,37.2433230503
340618.78075,3832713.91375,-4.24,19.5715751127,23.8115751127
340620.303,3832718.2225,-7.53,37.4767066654,45.0067066654
340621.81575,3832722.505,39.84,31.9824542441,-7.8575457559
340623.33925,3832726.81875,34.2,37.1102055906,2.91020559064
340624.8045,3832730.965,44.5,32.625029167,-11.874970833
340627.81625,3832739.4875,-6.84,30.1326599978,36.9726599978
340629.34825,3832743.825,4.48,32.7662150722,28.2862150722
340632.39275,3832752.44375,36.45,29.4608140546,-6.9891859454
340633.916125,3832756.7525,63.17,38.9918720287,-24.1781279713
340635.48925,3832761.205,26.41,47.0109325358,20.6009325358
340636.992875,3832765.46125,58.9,49.4498597243,-9.45014027566
340640.081375,3832774.2025,26.41,37.4503963438,11.0403963438
340643.126125,3832782.82,19.44,33.7518296707,14.3118296707
340603.900875,3832680.13625,68.81,48.7342302701,-20.0757697299
340605.456875,3832684.5825,56.11,45.4011808171,-10.7088191829
340606.934875,3832688.8025,9.22,47.7560585853,38.5360585853
340608.442375,3832693.11125,0.33,33.5905019809,33.2605019809
340611.386375,3832701.52,16.85,33.3609464109,16.5109464109
340612.9255,3832705.915,93.02,42.6387690952,-50.3812309048
340614.522625,3832710.47875,60.4,39.072178291,-21.327821709
340616.036375,3832714.8025,46.75,39.9712504655,-6.7787495345
340617.548,3832719.1225,15.64,28.0795532469,12.4395532469
340622.01825,3832731.89,53.15,37.6793209543,-15.4706790457
340623.51475,3832736.1675,-24.51,23.0307404793,47.5407404793
340625.029875,3832740.49625,73.69,43.9034973477,-29.7865026523
340626.547375,3832744.83,45.42,39.4581612751,-5.96183872489
340628.077875,3832749.2025,39.47,44.8041595414,5.33415954136
340629.545,3832753.395,58.46,39.7943233291,-18.6656766709
340631.045875,3832757.68125,36.52,30.7505444369,-5.76945556309
340632.6275,3832762.2,33.69,32.1549211821,-1.53507881793
340634.108,3832766.42875,19.68,26.2738620578,6.59386205783
340635.585875,3832770.64875,25.94,35.4479616566,9.5079616566
340638.673,3832779.4675,51.26,39.8132334628,-11.4467665372
340640.1695,3832783.7425,37.18,30.5653054216,-6.6146945784
340600.827875,3832681.2025,28.99,37.8433109338,8.85331093377
340602.39125,3832685.6525,85.05,45.376915967,-39.673084033
340603.884875,3832689.905,32.42,36.6605617444,4.2405617444
340605.398375,3832694.2125,25.59,31.1308901976,5.54089019759
340606.91175,3832698.52125,18.37,36.2083630918,17.8383630918
340608.364625,3832702.655,27.03,42.1361459895,15.1061459895
340609.915625,3832707.07125,-4.34,21.1723892708,25.5123892708
340611.495875,3832711.5675,38.77,51.3601170143,12.5901170143
340613.004875,3832715.8625,22.19,27.5669113127,5.3769113127
340616.065,3832724.57,20.44,32.9114205389,12.4714205389
340619.016625,3832732.97375,-1.92,25.9697969254,27.8897969254
340620.501375,3832737.19875,15.28,20.0976665358,4.81766653583
340622.017875,3832741.515,39.27,44.2276694461,4.95766944607
340625.0645,3832750.1875,51.86,38.5051321392,-13.3548678608
340626.571125,3832754.47375,-1.04,28.852449072,29.892449072
340628.077625,3832758.75875,44.04,40.9969603414,-3.04303965864
340631.117,3832767.4125,31.37,20.7753851475,-10.5946148525
340635.702875,3832780.4625,47.12,35.8613890938,-11.2586109062
340637.219875,3832784.78125,38.32,38.0352247512,-0.284775248806
340598.253625,3832681.97625,88.64,47.0816897544,-41.5583102456
340599.815125,3832686.42625,25.48,42.7051993487,17.2251993487
340601.292,3832690.63375,47.67,20.8054724765,-26.8645275235
340604.326375,3832699.28125,64.78,49.5844499352,-15.1955500648
340607.30625,3832707.77,36.74,16.270497908,-20.469502092
340608.901875,3832712.3175,47.26,34.1704517104,-13.0895482896
340610.409375,3832716.61375,-39.19,23.3456097748,62.5356097748
340613.475,3832725.35,63.15,25.2460728288,-37.9039271712
340614.98225,3832729.64875,14.17,33.8090494383,19.6390494383
340617.895625,3832737.95,-5.47,24.7359342664,30.2059342664
340619.404625,3832742.2475,4.87,21.8127386436,16.9427386436
340620.92975,3832746.59625,0.61,15.6728466532,15.0628466532
340622.463625,3832750.9675,18.45,39.970033007,21.520033007
340625.440875,3832759.45,24.5,21.9231796432,-2.57682035684
340627.013375,3832763.9325,80.35,44.0927552675,-36.2572447325
340628.515,3832768.21125,53.26,27.1210842688,-26.1389157312
340630.021375,3832772.50375,6.89,23.284852223,16.394852223
340633.093,3832781.2575,34.91,31.7264873146,-3.18351268538
340634.603625,3832785.5575,-3.43,30.7784154996,34.2084154996
340618.14425,3832747.5375,-11.36,22.397066533,33.757066533
340619.676,3832751.90375,28.73,19.8252335368,-8.9047664632
340625.723,3832769.14375,5.7,37.9953237226,32.2953237226
340627.228375,3832773.43375,43.87,17.3755068925,-26.4944931075
340628.788875,3832777.8825,24.17,31.1707597061,7.00075970608
340630.301,3832782.19375,31.22,39.9854987988,8.7654987988
