gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.6377172387,3.82771723866
340655.017375,3832763.75125,37.27,37.4548368402,0.184836840244
340656.56675,3832768.1525,34.08,35.8439597944,1.7639597944
340658.10225,3832772.5125,39.68,37.6732327672,-2.00676723279
340659.613625,3832776.8025,36.86,37.7151744194,0.855174419432
340661.128625,3832780.90125,39.75,38.0397965581,-1.71020344186
340662.62325,3832785.15625,39.07,37.5819244497,-1.48807555027
340664.142625,3832789.4725,30.78,34.0015476781,3.22154767814
340665.680375,3832793.84625,37.67,38.2938117411,0.623811741138
340616.063625,3832661.39375,36.75,36.4728410887,-0.277158911322
340617.624,3832665.83625,48.54,44.3944916354,-4.14550836456
340619.142,3832670.15625,38.45,36.6786245301,-1.77137546991
340620.484625,3832674.4975,37.16,33.0794236405,-4.08057635946
340622.028,3832678.8825,33.15,38.4603465083,5.31034650834
340623.525625,3832683.13625,40.41,38.0319007108,-2.37809928918
340625.046625,3832687.45625,39.61,37.6771931106,-1.93280688936
340626.593625,3832691.85,40.97,38.1760390867,-2.79396091332
340628.068,3832696.04,38.85,37.7275236384,-1.12247636161
340629.59,3832700.36,31.49,32.0012613143,0.511261314332
340631.148375,3832704.7875,39.39,37.9722205059,-1.41777949408
340632.675125,3832709.12375,37.36,36.7820813378,-0.577918662178
340634.18875,3832713.4225,34.5,37.6552144399,3.15521443991
340635.683,3832717.67,42.47,37.2941012722,-5.17589872785
340637.205625,3832721.99,37.08,38.0299077864,0.949907786432
340638.688,3832726.2025,35.32,37.5049115792,2.18491157917
340640.189625,3832730.4675,35.79,37.638889815,1.848889815
340641.699,3832734.75625,36.37,37.5812347984,1.2112347984
340643.21625,3832739.0625,37.42,37.5369899173,0.116989917301
340644.764,3832743.4625,35.7,37.5706356732,1.87063567321
340646.281,3832747.77,37.9,37.4704117878,-0.429588212208
340647.784,3832752.03875,37.79,37.0936366067,-0.696363393277
340649.33275,3832756.4375,36.69,37.6762034159,0.986203415908
340652.367,3832765.05625,37.03,38.022418293,0.992418293012
340653.908875,3832769.43625,36.28,37.5469052279,1.26690522785
340655.43,3832773.75625,43.62,37.8021218868,-5.81787811317
340656.929,3832778.0125,39.75,37.4164138692,-2.33358613081
340658.457625,3832782.05,43.73,37.1516936681,-6.5783063319
340659.977375,3832786.37,39.28,38.5287635235,-0.751236476478
340661.493,3832790.6825,36.63,37.806799317,1.17679931696
340663.024375,3832795.04375,42.68,38.3030448167,-4.37695518329
340613.23575,3832662.39625,30.48,37.864686732,7.38468673198
340614.796375,3832666.8475,42.39,38.0147680187,-4.37523198129
340616.304125,3832671.15,47.69,37.6364934333,-10.0535065667
340617.650875,3832675.42875,39.92,37.6605715193,-2.25942848065
340619.187375,3832679.80625,37.36,37.7300392441,0.370039244064
340620.686375,3832684.0725,40.83,37.6208181317,-3.20918186827
340622.216,3832688.43,30.72,31.0566846246,0.336684624594
340623.75,3832692.79875,42.54,38.1186269169,-4.42137308307
340625.220125,3832696.9875,38.54,38.0916837879,-0.448316212095
340626.743125,3832701.32375,36.05,38.3327146266,2.28271462657
340628.271125,3832705.675,38.12,38.573635509,0.45363550896
340629.78525,3832709.9875,33.66,36.3707756851,2.7107756851
340631.33475,3832714.4,30.36,32.8840305215,2.52403052154
340632.895,3832718.8475,35.8,38.6789118597,2.87891185968
340634.4145,3832723.175,37.39,37.6063575272,0.216357527244
340635.84725,3832727.25375,37.99,37.4605931856,-0.529406814404
340637.315125,3832731.43375,36.71,37.918983864,1.20898386402
340638.805625,3832735.68,37.37,38.398416918,1.02841691799
340640.33175,3832740.02625,35.98,37.4875544496,1.50755444955
340641.882375,3832744.4425,37.03,37.8931667218,0.863166721761
340644.821875,3832752.81125,35.43,37.9080077755,2.47800777549
340646.4035,3832757.31625,36.2,38.0051815109,1.80518151094
340647.97725,3832761.80125,33.85,36.5231235384,2.67312353836
340649.515375,3832766.18375,37.35,38.1071993592,0.757199359192
340651.044625,3832770.5375,44.89,34.8654650781,-10.0245349219
340652.5265,3832774.7575,37.86,37.8412493297,-0.0187506702993
340654.004125,3832778.96625,33.34,37.9497221988,4.60972219883
340655.521625,3832783.03,37.38,37.3364168797,-0.0435831202738
340657.052125,3832787.39375,34.86,38.1162390548,3.25623905476
340658.55675,3832791.685,40.04,38.530100416,-1.50989958401
340660.073125,3832796.0125,49.44,37.7232133236,-11.7167866764
340610.547125,3832663.24375,36.18,38.1301550685,1.95015506849
340612.118125,3832667.71875,40.96,38.6347788029,-2.32522119707
340613.646,3832672.0675,43.01,38.2153063143,-4.79469368575
340614.965625,3832676.32125,38.97,38.3310676779,-0.638932322119
340616.48875,3832680.6525,35.29,38.5078736857,3.21787368569
340617.996625,3832684.9375,42.13,38.3647161145,-3.76528388548
340619.537875,3832689.32125,41.43,38.3807173873,-3.04928261272
340621.106625,3832693.77875,31.05,32.8126974213,1.7626974213
340622.555875,3832697.9,42.22,37.9546184315,-4.26538156851
340624.027,3832702.07875,38.41,38.3210687449,-0.0889312550954
340625.605375,3832706.57,32.03,36.8178049195,4.78780491954
340627.147625,3832710.95375,40.85,37.0856554983,-3.76434450165
340628.64725,3832715.21625,40.4,37.8382828386,-2.56171716143
340630.185,3832719.59,38.36,38.4025816768,0.0425816767891
340631.71875,3832723.94875,36.33,36.6133009537,0.283300953712
340633.173875,3832728.085,41.84,38.1802446427,-3.65975535731
340634.65825,3832732.305,39.49,38.0352824907,-1.45471750931
340636.123875,3832736.47,44.68,37.4804672905,-7.19953270954
340637.669375,3832740.865,34.55,37.821994924,3.27199492397
340639.241,3832745.3325,34.28,37.3517062371,3.07170623706
340640.75175,3832749.62625,40.61,37.8498437336,-2.76015626642
340642.245375,3832753.87,35.85,37.8708961792,2.02089617916
340643.80725,3832758.3125,35.86,36.0146111803,0.154611180258
340645.3425,3832762.67625,37.62,36.4435362051,-1.17646379485
340646.855875,3832766.97875,34.44,37.8086570715,3.36865707149
340648.389875,3832771.34,35.27,37.0244252733,1.7544252733
340649.91325,3832775.67,36.54,37.7051807892,1.16518078923
340652.928375,3832783.9475,34.87,38.0341214494,3.16412144936
340654.479125,3832788.35875,39.07,38.3447594519,-0.725240548119
340655.99875,3832792.69125,44.99,42.3270571571,-2.66294284291
340657.538625,3832797.07375,37.88,39.2971471339,1.4171471339
340607.779,3832664.17125,39.05,38.0026866081,-1.04731339188
340609.35375,3832668.65875,37.64,37.6827120002,0.0427120001554
340610.868875,3832672.98125,37.99,38.2132934503,0.223293450348
340612.205625,3832677.325,31.56,37.273767265,5.71376726504
340613.753125,3832681.73,36.18,37.6592514626,1.47925146256
340615.2385,3832685.955,36.04,39.1242102936,3.08421029365
340616.778375,3832690.3375,31.85,35.8763887971,4.02638879708
340618.323625,3832694.73375,31.01,36.7979246646,5.78792466465
340619.778375,3832698.8725,35.67,37.7050227187,2.03502271871
340621.287375,3832703.165,34.75,37.5990341907,2.84903419066
340622.86475,3832707.6525,39.2,37.8316538131,-1.36834618686
340624.396625,3832712.01,37.16,37.4783018184,0.318301818435
340625.90075,3832716.29,36.4,37.2420649466,0.842064946615
340627.42075,3832720.615,33.53,36.4857524711,2.95575247112
340628.9315,3832724.91,36.36,35.9928765311,-0.367123468888
340630.395,3832729.075,34.51,36.7421082429,2.23210824287
340631.888375,3832733.32375,34.71,37.4630214204,2.75302142037
340633.418375,3832737.67875,45.01,44.5615244784,-0.448475521621
340634.9465,3832742.025,30.98,33.0922618911,2.11226189106
340636.462125,3832746.33875,35.59,37.6455087812,2.05550878118
340637.95825,3832750.59125,40.08,37.4202354279,-2.65976457207
340639.458375,3832754.86125,28.98,31.5132336331,2.53323363314
340641.01425,3832759.2875,35.72,37.6077955353,1.88779553526
340642.52075,3832763.575,38.21,37.8308112818,-0.379188718161
340644.036125,3832767.88625,34.68,37.436731323,2.75673132302
340645.585875,3832772.295,35.68,37.4965074372,1.81650743722
340647.09425,3832776.585,40.04,37.3455294214,-2.69447057855
340648.617,3832780.9175,36.13,37.4257991937,1.29579919373
340650.159625,3832784.9875,33.97,34.1952496192,0.225249619228
340651.685875,3832789.33625,37.77,38.0034910569,0.23349105692
340653.209625,3832793.6825,32.6,37.8981081027,5.29810810267
340654.72975,3832798.01,38.6,37.2362108901,-1.36378910985
340605.045625,3832665.13125,39.79,37.9371033299,-1.85289667014
340606.630375,3832669.6475,37.61,36.8540877448,-0.755912255173
340608.150375,3832673.9825,40.31,38.0709402063,-2.23905979368
340609.4685,3832678.33625,36.85,37.1396407712,0.289640771181
340611.022125,3832682.75625,34.69,37.0284103777,2.33841037765
340612.509625,3832686.98875,34.19,38.2104582154,4.02045821537
340614.016625,3832691.27875,38.57,37.8069554504,-0.763044549594
340616.998875,3832699.765,39.88,37.3032757876,-2.57672421236
340618.518,3832704.08625,39.37,37.3291246169,-2.04087538306
340620.100375,3832708.585,37.08,38.0167042704,0.93670427042
340621.615375,3832712.8975,38.52,37.7733178795,-0.746682120453
340623.125625,3832717.195,37.16,37.0352454868,-0.124754513151
340624.6535,3832721.5425,40.66,37.7900762271,-2.86992377288
340626.1835,3832725.8975,33.09,37.6561693864,4.56616938642
340627.64125,3832730.045,36.74,36.8201695194,0.0801695193844
340629.127875,3832734.2725,35.96,37.8978661008,1.93786610084
340630.627125,3832738.54,40.0,37.8810683872,-2.11893161283
340632.1465,3832742.8625,37.6,37.4530051707,-0.146994829313
340633.69625,3832747.27,37.06,38.3261898343,1.2661898343
340635.190125,3832751.51875,37.48,37.7330259701,0.253025970071
340636.701375,3832755.81875,34.19,38.1156614052,3.92566140519
340638.263,3832760.26375,37.37,36.7483734737,-0.621626526327
340639.77275,3832764.56125,36.25,38.1151073694,1.86510736944
340641.294625,3832768.88875,38.59,37.8193690806,-0.770630919418
340642.834375,3832773.27,41.36,37.2878763471,-4.07212365287
340644.344,3832777.56625,39.07,37.6113946312,-1.45860536882
340645.861375,3832781.88375,39.85,34.5597694081,-5.29023059187
340647.391875,3832785.8825,40.34,37.483716499,-2.85628350096
340650.44125,3832794.5775,30.73,37.6735474927,6.94354749274
340651.993875,3832799.00375,39.81,39.2363195954,-0.573680404646
340606.530125,3832679.2425,32.22,33.1305282217,0.910528221741
340608.10625,3832683.705,31.73,31.4128072769,-0.31719272306
340609.595375,3832687.9175,31.68,32.6724549656,0.992454965618
340611.088,3832692.145,43.67,36.3990836514,-7.2709163486
340612.628125,3832696.50375,33.09,33.4111434402,0.321143440156
340614.112375,3832700.7025,30.82,30.4562184452,-0.363781554821
340615.668875,3832705.10625,30.09,32.5588498221,2.4688498221
340617.252125,3832709.585,30.86,32.2655737388,1.40557373879
340618.78075,3832713.91375,35.53,32.0866671807,-3.4433328193
340620.303,3832718.2225,45.86,37.2091789789,-8.65082102114
340621.81575,3832722.505,34.5,30.2123221015,-4.28767789851
340623.33925,3832726.81875,28.49,30.9491233794,2.45912337938
340624.8045,3832730.965,30.18,30.1018725044,-0.0781274955898
340627.81625,3832739.4875,28.89,30.298917839,1.40891783896
340629.34825,3832743.825,29.49,31.7192870117,2.22928701166
340632.39275,3832752.44375,33.67,32.1553816029,-1.51461839714
340633.916125,3832756.7525,32.56,32.9181807487,0.358180748736
340635.48925,3832761.205,29.57,32.4181664514,2.84816645142
340636.992875,3832765.46125,27.18,32.3881147766,5.20811477659
340640.081375,3832774.2025,38.75,37.5204707777,-1.22952922228
340643.126125,3832782.82,30.97,31.2430338761,0.273033876126
340603.900875,3832680.13625,29.38,32.9171459461,3.53714594608
340605.456875,3832684.5825,29.73,33.5942428615,3.86424286146
340606.934875,3832688.8025,30.21,32.2044925213,1.99449252126
340608.442375,3832693.11125,43.44,37.3552846181,-6.08471538187
340611.386375,3832701.52,28.24,34.9478627911,6.70786279114
340612.9255,3832705.915,29.25,32.4971639384,3.2471639384
340614.522625,3832710.47875,29.43,36.7892951718,7.35929517179
340616.036375,3832714.8025,42.42,34.6314969411,-7.78850305887
340617.548,3832719.1225,32.67,31.8359992529,-0.834000747127
340622.01825,3832731.89,28.82,32.351903127,3.53190312698
340623.51475,3832736.1675,46.23,41.9639172605,-4.26608273946
340625.029875,3832740.49625,37.73,33.7608858946,-3.96911410541
340626.547375,3832744.83,26.41,30.937556832,4.527556832
340628.077875,3832749.2025,34.76,33.409286701,-1.35071329901
340629.545,3832753.395,32.84,34.006100925,1.16610092498
340631.045875,3832757.68125,29.38,31.6614611043,2.28146110426
340632.6275,3832762.2,34.51,33.504560047,-1.00543995304
340634.108,3832766.42875,32.07,38.020850901,5.95085090101
340635.585875,3832770.64875,37.85,37.2548576822,-0.595142317836
340638.673,3832779.4675,37.36,34.2454998787,-3.11450012127
340640.1695,3832783.7425,27.07,29.8510389132,2.78103891319
340600.827875,3832681.2025,26.07,31.1923217038,5.12232170384
340602.39125,3832685.6525,37.72,33.1936962109,-4.52630378915
340603.884875,3832689.905,30.13,31.0261201093,0.896120109298
340605.398375,3832694.2125,32.63,31.2503419102,-1.37965808982
340606.91175,3832698.52125,30.87,30.7118557313,-0.158144268724
340608.364625,3832702.655,31.18,33.0598490691,1.87984906914
340609.915625,3832707.07125,47.31,37.2135716918,-10.0964283082
340611.495875,3832711.5675,38.33,34.0444028292,-4.28559717079
340613.004875,3832715.8625,36.4,34.3553936475,-2.04460635246
340616.065,3832724.57,29.53,31.4877306662,1.95773066616
340619.016625,3832732.97375,31.33,32.6831751383,1.35317513828
340620.501375,3832737.19875,29.57,33.1001390498,3.53013904976
340622.017875,3832741.515,33.28,33.1528823819,-0.127117618101
340625.0645,3832750.1875,32.53,32.6270620529,0.0970620528543
340626.571125,3832754.47375,33.57,32.1591070174,-1.41089298261
340628.077625,3832758.75875,28.72,32.3108468267,3.59084682666
340631.117,3832767.4125,32.38,33.2669362348,0.886936234847
340635.702875,3832780.4625,36.93,38.1866645546,1.25666455457
340637.219875,3832784.78125,28.92,31.8567194538,2.93671945376
340598.253625,3832681.97625,35.45,39.0468317885,3.59683178852
340599.815125,3832686.42625,47.28,37.3636293608,-9.91637063918
340601.292,3832690.63375,27.34,33.5915680631,6.2515680631
340604.326375,3832699.28125,36.22,37.2676010522,1.04760105221
340607.30625,3832707.77,38.28,38.4913359371,0.211335937114
340608.901875,3832712.3175,35.05,37.032709277,1.98270927703
340610.409375,3832716.61375,44.82,34.6865515055,-10.1334484945
340613.475,3832725.35,35.72,39.7660219319,4.04602193193
340614.98225,3832729.64875,46.04,37.1367648579,-8.90323514207
340617.895625,3832737.95,44.53,38.6180760162,-5.91192398383
340619.404625,3832742.2475,43.33,35.2174728226,-8.11252717736
340620.92975,3832746.59625,41.08,44.2028998007,3.12289980066
340622.463625,3832750.9675,35.34,39.0201729663,3.6801729663
340625.440875,3832759.45,35.21,39.3021425735,4.09214257352
340627.013375,3832763.9325,37.27,36.4667261892,-0.803273810781
340628.515,3832768.21125,38.99,38.9681307894,-0.0218692106412
340630.021375,3832772.50375,31.69,34.1066477358,2.41664773579
340633.093,3832781.2575,36.48,36.7324626379,0.252462637889
340634.603625,3832785.5575,27.67,37.4115341679,9.74153416794
340618.14425,3832747.5375,46.38,39.1380058728,-7.24199412721
340619.676,3832751.90375,45.35,39.4268076334,-5.92319236659
340625.723,3832769.14375,37.11,32.9009272797,-4.20907272031
340627.228375,3832773.43375,31.66,38.0255057032,6.36550570325
340628.788875,3832777.8825,36.0,37.6251569652,1.62515696524
340630.301,3832782.19375,32.65,38.0761193439,5.42611934391
