gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.1598587142,-0.30014128583
340653.53,3832759.53,27.84,28.0231344986,0.183134498641
340655.017375,3832763.75125,27.82,28.146247823,0.326247822988
340656.56675,3832768.1525,27.79,27.2894216663,-0.500578333736
340658.10225,3832772.5125,28.06,27.3912156929,-0.66878430708
340659.613625,3832776.8025,28.86,27.342144854,-1.51785514603
340661.128625,3832780.90125,26.71,27.5585075981,0.84850759807
340662.62325,3832785.15625,28.67,28.0606667925,-0.609333207521
340664.142625,3832789.4725,24.83,26.9892912957,2.15929129572
340665.680375,3832793.84625,27.7,27.2543723151,-0.445627684899
340616.063625,3832661.39375,28.88,27.1288497178,-1.75115028218
340617.624,3832665.83625,29.14,29.4975764617,0.357576461695
340619.142,3832670.15625,26.76,27.488112693,0.728112692991
340620.484625,3832674.4975,28.16,26.2510009258,-1.90899907419
340622.028,3832678.8825,26.03,27.453043203,1.42304320296
340623.525625,3832683.13625,27.41,27.1469262667,-0.263073733337
340625.046625,3832687.45625,28.7,27.8590727442,-0.840927255833
340626.593625,3832691.85,27.52,27.4498228007,-0.0701771992551
340628.068,3832696.04,28.99,27.154987397,-1.83501260295
340629.59,3832700.36,26.41,25.0764772393,-1.33352276074
340631.148375,3832704.7875,30.98,28.0020459954,-2.9779540046
340632.675125,3832709.12375,28.61,27.0945464215,-1.51545357847
340634.18875,3832713.4225,26.92,27.3102286798,0.390228679824
340635.683,3832717.67,29.8,28.441489098,-1.35851090204
340637.205625,3832721.99,28.91,27.6746322318,-1.23536776824
340638.688,3832726.2025,32.17,28.3732830111,-3.79671698888
340640.189625,3832730.4675,28.29,27.5204857623,-0.769514237723
340641.699,3832734.75625,30.11,27.9385935438,-2.17140645621
340643.21625,3832739.0625,27.56,28.3583786634,0.79837866345
340644.764,3832743.4625,29.16,27.6230831006,-1.53691689937
340646.281,3832747.77,27.55,27.9278605901,0.377860590082
340647.784,3832752.03875,25.77,27.4688273772,1.69882737722
340649.33275,3832756.4375,29.84,28.237085599,-1.60291440104
340652.367,3832765.05625,25.46,27.3398348373,1.87983483731
340653.908875,3832769.43625,27.87,28.1561902393,0.286190239286
340655.43,3832773.75625,26.04,28.2284720326,2.18847203262
340656.929,3832778.0125,26.74,27.295731423,0.555731423
340658.457625,3832782.05,30.11,27.9620249636,-2.14797503639
340659.977375,3832786.37,27.71,27.1903761683,-0.519623831695
340661.493,3832790.6825,27.76,27.5464468501,-0.213553149893
340663.024375,3832795.04375,25.48,27.6898272148,2.20982721476
340613.23575,3832662.39625,25.18,27.4280804498,2.24808044981
340614.796375,3832666.8475,26.65,27.5412305732,0.891230573152
340616.304125,3832671.15,28.53,27.4570956608,-1.07290433924
340617.650875,3832675.42875,28.76,27.2637077984,-1.49629220158
340619.187375,3832679.80625,28.06,27.1943921818,-0.86560781822
340620.686375,3832684.0725,30.8,28.1798552003,-2.62014479975
340622.216,3832688.43,26.35,24.8168841279,-1.53311587205
340623.75,3832692.79875,26.5,27.8850300589,1.38503005888
340625.220125,3832696.9875,27.4,27.2735276223,-0.12647237769
340626.743125,3832701.32375,26.87,27.7291291384,0.859129138404
340628.271125,3832705.675,25.4,27.6018024301,2.2018024301
340629.78525,3832709.9875,26.73,27.0315851203,0.301585120326
340631.33475,3832714.4,26.11,26.3780650536,0.268065053568
340632.895,3832718.8475,23.93,27.587957794,3.65795779405
340634.4145,3832723.175,26.88,26.685541047,-0.19445895298
340635.84725,3832727.25375,29.24,28.4896766416,-0.750323358386
340637.315125,3832731.43375,27.83,27.4808785149,-0.349121485083
340638.805625,3832735.68,28.72,27.5761043972,-1.1438956028
340640.33175,3832740.02625,27.7,27.2285272298,-0.471472770212
340641.882375,3832744.4425,28.23,27.7156574521,-0.514342547885
340644.821875,3832752.81125,23.3,27.3665229941,4.0665229941
340646.4035,3832757.31625,26.66,27.4726218099,0.812621809917
340647.97725,3832761.80125,25.76,27.0222944154,1.26229441539
340649.515375,3832766.18375,29.31,27.480586176,-1.82941382404
340651.044625,3832770.5375,26.41,27.8097466589,1.3997466589
340652.5265,3832774.7575,27.16,28.2265627719,1.06656277189
340654.004125,3832778.96625,25.68,27.5969740812,1.9169740812
340655.521625,3832783.03,28.57,27.9553335639,-0.614666436137
340657.052125,3832787.39375,28.35,27.6247323447,-0.725267655342
340658.55675,3832791.685,28.18,27.4879211339,-0.692078866098
340660.073125,3832796.0125,25.99,27.8385720901,1.84857209009
340610.547125,3832663.24375,26.62,27.5942651106,0.974265110611
340612.118125,3832667.71875,27.92,27.8190518329,-0.10094816708
340613.646,3832672.0675,26.53,27.5609987365,1.03099873647
340614.965625,3832676.32125,25.44,27.5677068528,2.12770685282
340616.48875,3832680.6525,27.41,27.6292668176,0.219266817557
340617.996625,3832684.9375,25.79,27.5279519525,1.7379519525
340619.537875,3832689.32125,25.85,27.2050024344,1.35500243442
340621.106625,3832693.77875,22.14,26.3382763277,4.19827632768
340622.555875,3832697.9,26.35,28.4175730852,2.0675730852
340624.027,3832702.07875,29.69,27.6351113011,-2.05488869888
340625.605375,3832706.57,26.11,26.555129896,0.445129896003
340627.147625,3832710.95375,24.11,27.6337588575,3.52375885751
340628.64725,3832715.21625,28.4,28.0013699936,-0.398630006437
340630.185,3832719.59,27.31,27.5224924473,0.212492447261
340631.71875,3832723.94875,28.57,27.4723861521,-1.09761384786
340633.173875,3832728.085,28.8,28.2915867588,-0.5084132412
340634.65825,3832732.305,28.63,27.5597135316,-1.07028646837
340636.123875,3832736.47,25.73,27.5728305861,1.84283058609
340637.669375,3832740.865,27.27,28.4409347549,1.17093475493
340639.241,3832745.3325,26.71,27.5501341641,0.840134164114
340640.75175,3832749.62625,27.58,27.6459316421,0.0659316421139
340642.245375,3832753.87,27.83,28.2851348345,0.455134834492
340643.80725,3832758.3125,26.8,26.7152463378,-0.0847536621859
340645.3425,3832762.67625,27.63,28.3915421615,0.761542161504
340646.855875,3832766.97875,27.51,28.3289922771,0.818992277053
340648.389875,3832771.34,26.86,27.2178048993,0.357804899321
340649.91325,3832775.67,25.54,27.6601158629,2.12011586289
340652.928375,3832783.9475,31.11,28.1737176968,-2.93628230325
340654.479125,3832788.35875,28.65,27.3460839058,-1.30391609419
340655.99875,3832792.69125,28.98,28.9178470739,-0.0621529260617
340657.538625,3832797.07375,28.89,27.256038883,-1.63396111701
340607.779,3832664.17125,27.71,27.4310553956,-0.278944604384
340609.35375,3832668.65875,26.85,27.415469631,0.565469630967
340610.868875,3832672.98125,29.71,27.7476167716,-1.96238322844
340612.205625,3832677.325,24.53,26.6912498132,2.16124981323
340613.753125,3832681.73,27.77,27.3565367276,-0.413463272408
340615.2385,3832685.955,29.3,27.1523293151,-2.14767068487
340616.778375,3832690.3375,26.81,25.3622987648,-1.44770123519
340618.323625,3832694.73375,24.26,27.5391735996,3.27917359957
340619.778375,3832698.8725,28.06,28.381541098,0.321541098027
340621.287375,3832703.165,26.89,27.459998062,0.569998062026
340622.86475,3832707.6525,28.71,27.4231828491,-1.28681715087
340624.396625,3832712.01,28.9,26.9078560775,-1.99214392248
340625.90075,3832716.29,27.39,28.1795192043,0.789519204323
340627.42075,3832720.615,27.01,27.0022069569,-0.00779304312789
340628.9315,3832724.91,23.59,26.6486103973,3.05861039728
340630.395,3832729.075,25.77,27.3238060052,1.55380600521
340631.888375,3832733.32375,27.12,27.3092281264,0.189228126399
340633.418375,3832737.67875,29.38,29.1445102105,-0.235489789468
340634.9465,3832742.025,26.56,26.3748587366,-0.185141263438
340636.462125,3832746.33875,29.66,28.5572408741,-1.10275912586
340637.95825,3832750.59125,28.92,28.5439150987,-0.376084901286
340639.458375,3832754.86125,27.43,26.0874156797,-1.34258432026
340641.01425,3832759.2875,27.5,27.6055278641,0.105527864102
340642.52075,3832763.575,27.51,27.7330726825,0.223072682496
340644.036125,3832767.88625,28.18,27.5061232146,-0.673876785442
340645.585875,3832772.295,25.92,27.6157859144,1.69578591441
340647.09425,3832776.585,28.35,27.4086398731,-0.941360126904
340648.617,3832780.9175,28.87,28.1339726207,-0.736027379323
340650.159625,3832784.9875,29.17,27.2497191193,-1.92028088068
340651.685875,3832789.33625,25.79,27.4697539701,1.6797539701
340653.209625,3832793.6825,26.79,27.5331873577,0.743187357713
340654.72975,3832798.01,28.54,27.4388038802,-1.10119611979
340605.045625,3832665.13125,28.56,27.3922425895,-1.16775741054
340606.630375,3832669.6475,28.04,27.6693941048,-0.370605895243
340608.150375,3832673.9825,27.5,27.6780075466,0.178007546589
340609.4685,3832678.33625,27.73,27.3185278162,-0.411472183815
340611.022125,3832682.75625,29.7,27.1035719581,-2.59642804194
340612.509625,3832686.98875,27.2,27.5458444173,0.345844417256
340614.016625,3832691.27875,28.46,27.9569050355,-0.503094964478
340616.998875,3832699.765,30.62,28.2202904417,-2.39970955829
340618.518,3832704.08625,26.55,27.5769425253,1.02694252534
340620.100375,3832708.585,28.11,27.9172637215,-0.192736278454
340621.615375,3832712.8975,28.68,27.3601781011,-1.3198218989
340623.125625,3832717.195,29.15,26.9560081219,-2.19399187806
340624.6535,3832721.5425,26.47,27.5262917913,1.05629179127
340626.1835,3832725.8975,24.66,27.3664271219,2.70642712185
340627.64125,3832730.045,27.69,27.420945866,-0.26905413399
340629.127875,3832734.2725,26.7,27.5916667577,0.891666757701
340630.627125,3832738.54,28.17,27.4040685126,-0.765931487363
340632.1465,3832742.8625,28.44,28.4412033531,0.00120335309379
340633.69625,3832747.27,25.81,27.6688385845,1.8588385845
340635.190125,3832751.51875,28.44,28.3501595694,-0.0898404305846
340636.701375,3832755.81875,27.15,28.806713058,1.65671305796
340638.263,3832760.26375,27.61,27.3293741072,-0.280625892771
340639.77275,3832764.56125,28.51,27.6552227636,-0.854777236424
340641.294625,3832768.88875,28.49,27.5176715088,-0.972328491211
340642.834375,3832773.27,27.63,27.499458326,-0.130541673994
340644.344,3832777.56625,27.8,27.6907865982,-0.109213401794
340645.861375,3832781.88375,28.6,27.3379205553,-1.26207944469
340647.391875,3832785.8825,27.93,27.2642965266,-0.665703473404
340650.44125,3832794.5775,24.13,27.0270889389,2.89708893886
340651.993875,3832799.00375,28.71,27.4864514918,-1.22354850822
340606.530125,3832679.2425,27.65,26.2163001502,-1.43369984983
340608.10625,3832683.705,25.54,25.9846614686,0.444661468624
340609.595375,3832687.9175,24.75,26.3629910031,1.61299100315
340611.088,3832692.145,27.27,27.1726691076,-0.0973308923736
340612.628125,3832696.50375,28.31,26.3137539187,-1.99624608135
340614.112375,3832700.7025,26.22,25.601720949,-0.618279050973
340615.668875,3832705.10625,24.52,26.6079513281,2.08795132811
340617.252125,3832709.585,25.32,26.1103587529,0.790358752855
340618.78075,3832713.91375,26.22,26.4138676489,0.193867648941
340620.303,3832718.2225,29.67,27.148804346,-2.52119565403
340621.81575,3832722.505,25.54,25.2625307137,-0.277469286318
340623.33925,3832726.81875,25.2,25.6641488042,0.464148804158
340624.8045,3832730.965,25.51,25.2659132965,-0.244086703543
340627.81625,3832739.4875,26.96,26.3255406654,-0.634459334558
340629.34825,3832743.825,27.33,26.3563778386,-0.973622161382
340632.39275,3832752.44375,26.3,26.4408719035,0.140871903458
340633.916125,3832756.7525,26.0,25.931914225,-0.0680857749801
340635.48925,3832761.205,25.2,26.1381740006,0.938174000623
340636.992875,3832765.46125,26.29,25.924616801,-0.365383199017
340640.081375,3832774.2025,29.31,27.7986004298,-1.51139957018
340643.126125,3832782.82,26.41,26.432639652,0.0226396520087
340603.900875,3832680.13625,27.69,26.1767898711,-1.51321012889
340605.456875,3832684.5825,23.81,26.1768337585,2.36683375853
340606.934875,3832688.8025,25.36,25.4251629807,0.0651629807063
340608.442375,3832693.11125,28.98,27.1459314495,-1.83406855054
340611.386375,3832701.52,24.2,26.4136656713,2.21366567128
340612.9255,3832705.915,23.57,25.8339334585,2.26393345855
340614.522625,3832710.47875,26.28,25.8094574662,-0.470542533752
340616.036375,3832714.8025,28.9,26.9911284682,-1.90887153178
340617.548,3832719.1225,27.61,26.1451045724,-1.46489542758
340622.01825,3832731.89,24.72,26.0327409833,1.31274098332
340623.51475,3832736.1675,29.2,29.1669433837,-0.0330566162896
340625.029875,3832740.49625,27.67,26.7335536421,-0.936446357946
340626.547375,3832744.83,23.17,25.57089643,2.40089642998
340628.077875,3832749.2025,26.22,26.2496081991,0.0296081990747
340629.545,3832753.395,24.26,26.8912023719,2.63120237194
340631.045875,3832757.68125,26.06,26.3068497925,0.246849792484
340632.6275,3832762.2,27.1,27.0122200527,-0.0877799472648
340634.108,3832766.42875,26.26,27.6764270346,1.41642703461
340635.585875,3832770.64875,28.82,27.6587016101,-1.1612983899
340638.673,3832779.4675,28.01,27.188694641,-0.821305358951
340640.1695,3832783.7425,26.62,25.0138217477,-1.60617825226
340600.827875,3832681.2025,25.24,26.2936505065,1.05365050649
340602.39125,3832685.6525,25.29,25.7391400222,0.449140022172
340603.884875,3832689.905,24.98,25.8289320817,0.84893208166
340605.398375,3832694.2125,25.71,26.2365622419,0.526562241913
340606.91175,3832698.52125,26.05,25.0550212795,-0.994978720504
340608.364625,3832702.655,26.14,26.3371808279,0.197180827879
340609.915625,3832707.07125,29.2,27.1440800876,-2.05591991237
340611.495875,3832711.5675,26.1,26.2978533632,0.197853363239
340613.004875,3832715.8625,28.4,26.0201375365,-2.37986246351
340616.065,3832724.57,26.21,26.1118293568,-0.098170643179
340619.016625,3832732.97375,27.98,26.3400500375,-1.63994996253
340620.501375,3832737.19875,26.53,26.4846721775,-0.0453278224644
340622.017875,3832741.515,24.9,26.1729852936,1.27298529355
340625.0645,3832750.1875,27.09,26.671205866,-0.41879413398
340626.571125,3832754.47375,27.42,26.5616401215,-0.858359878515
340628.077625,3832758.75875,25.18,26.2457357487,1.06573574874
340631.117,3832767.4125,26.93,27.1160386082,0.186038608173
340635.702875,3832780.4625,27.36,27.0040713192,-0.355928680815
340637.219875,3832784.78125,25.97,26.3341998687,0.364199868687
340598.253625,3832681.97625,29.74,28.0428369989,-1.69716300111
340599.815125,3832686.42625,27.18,27.7178991009,0.537899100864
340601.292,3832690.63375,25.4,26.6056446663,1.20564466628
340604.326375,3832699.28125,29.25,28.3650517594,-0.88494824064
340607.30625,3832707.77,27.8,27.6463603658,-0.153639634228
340608.901875,3832712.3175,27.66,27.2651224699,-0.394877530053
340610.409375,3832716.61375,27.87,26.7973514351,-1.0726485649
340613.475,3832725.35,27.75,27.5341059673,-0.215894032651
340614.98225,3832729.64875,26.82,27.3529850929,0.532985092942
340617.895625,3832737.95,29.64,27.3807382157,-2.25926178426
340619.404625,3832742.2475,27.43,26.7050041027,-0.724995897262
340620.92975,3832746.59625,29.15,29.1149781926,-0.0350218074309
340622.463625,3832750.9675,27.49,27.5079065096,0.0179065096002
340625.440875,3832759.45,25.1,27.4255446239,2.32554462388
340627.013375,3832763.9325,28.31,27.4815801897,-0.828419810306
340628.515,3832768.21125,28.99,27.649830296,-1.34016970402
340630.021375,3832772.50375,27.24,26.773537815,-0.466462184953
340633.093,3832781.2575,28.79,27.5659273727,-1.22407262728
340634.603625,3832785.5575,25.44,27.1133246209,1.67332462095
340618.14425,3832747.5375,28.1,27.346711839,-0.753288160959
340619.676,3832751.90375,27.32,27.3262074135,0.00620741346458
340625.723,3832769.14375,29.05,26.2915219251,-2.75847807488
340627.228375,3832773.43375,26.67,27.4089246076,0.738924607583
340628.788875,3832777.8825,28.23,27.5493344295,-0.680665570538
340630.301,3832782.19375,27.48,27.2325779778,-0.247422022211
