gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,68.5386088531,-3.00139114688
340656.56675,3832768.1525,68.85,63.4408622698,-5.40913773019
340658.10225,3832772.5125,63.11,65.9401054196,2.83010541958
340659.613625,3832776.8025,67.38,64.3815754653,-2.99842453465
340661.128625,3832780.90125,72.78,68.9375862873,-3.84241371267
340662.62325,3832785.15625,70.41,68.8742259936,-1.53577400641
340664.142625,3832789.4725,65.7,64.9058017187,-0.794198281257
340665.680375,3832793.84625,72.31,68.2994378527,-4.01056214733
340616.063625,3832661.39375,61.45,64.6086635846,3.15866358455
340617.624,3832665.83625,57.64,59.2757161127,1.63571611274
340619.142,3832670.15625,65.1,64.875800695,-0.224199305011
340620.484625,3832674.4975,66.79,64.6189789637,-2.17102103634
340622.028,3832678.8825,68.54,65.5029935393,-3.0370064607
340623.525625,3832683.13625,63.51,66.339623593,2.82962359302
340625.046625,3832687.45625,63.17,64.3539961352,1.18399613516
340626.593625,3832691.85,66.37,64.4927053456,-1.87729465441
340628.068,3832696.04,66.41,65.3415005498,-1.06849945022
340629.59,3832700.36,64.17,64.8439531042,0.67395310423
340631.148375,3832704.7875,71.73,65.2494078107,-6.48059218928
340632.675125,3832709.12375,70.28,64.2992659982,-5.98073400177
340634.18875,3832713.4225,65.07,66.3668482464,1.29684824644
340635.683,3832717.67,59.5,65.2967640926,5.79676409258
340637.205625,3832721.99,68.78,66.7701840782,-2.00981592178
340638.688,3832726.2025,76.04,68.3476251503,-7.69237484966
340640.189625,3832730.4675,68.77,66.363097377,-2.406902623
340641.699,3832734.75625,67.05,65.2781870978,-1.77181290221
340643.21625,3832739.0625,69.64,68.5164732267,-1.12352677332
340644.764,3832743.4625,66.32,69.5103996103,3.19039961034
340646.281,3832747.77,73.16,68.0736305596,-5.08636944042
340647.784,3832752.03875,68.76,65.2896068207,-3.4703931793
340649.33275,3832756.4375,67.64,67.017121081,-0.622878918984
340652.367,3832765.05625,80.03,68.8894215115,-11.1405784885
340653.908875,3832769.43625,64.02,69.6286754437,5.60867544374
340655.43,3832773.75625,75.7,68.1898531985,-7.51014680148
340656.929,3832778.0125,69.11,65.0161559035,-4.09384409652
340658.457625,3832782.05,62.43,63.5388751915,1.10887519154
340659.977375,3832786.37,69.84,68.5182963014,-1.32170369861
340661.493,3832790.6825,62.63,65.6165848803,2.9865848803
340663.024375,3832795.04375,68.11,70.0705137517,1.96051375171
340613.23575,3832662.39625,64.18,65.8083838565,1.62838385655
340614.796375,3832666.8475,67.8,65.8758142886,-1.92418571137
340616.304125,3832671.15,65.18,63.9649087618,-1.21509123821
340617.650875,3832675.42875,62.37,67.117424863,4.74742486297
340619.187375,3832679.80625,68.21,65.0709955515,-3.13900444846
340620.686375,3832684.0725,68.26,64.3472054617,-3.91279453833
340622.216,3832688.43,63.25,65.5008434553,2.25084345529
340623.75,3832692.79875,67.58,66.6712108416,-0.908789158391
340625.220125,3832696.9875,70.17,65.5234204585,-4.64657954147
340626.743125,3832701.32375,71.55,66.6108530287,-4.93914697129
340628.271125,3832705.675,64.33,66.6250786136,2.29507861362
340629.78525,3832709.9875,69.37,65.7165265528,-3.65347344717
340631.33475,3832714.4,64.28,65.4301523598,1.15015235979
340632.895,3832718.8475,73.04,67.975766467,-5.06423353302
340634.4145,3832723.175,69.98,64.0923615667,-5.88763843329
340635.84725,3832727.25375,67.58,65.2614300227,-2.31856997728
340637.315125,3832731.43375,73.81,66.6314434032,-7.17855659679
340638.805625,3832735.68,68.36,67.575163625,-0.784836375006
340640.33175,3832740.02625,63.9,66.8682800057,2.96828000565
340641.882375,3832744.4425,64.07,68.9541468722,4.8841468722
340644.821875,3832752.81125,67.26,69.3443677003,2.08436770033
340646.4035,3832757.31625,69.21,69.2695144756,0.0595144755825
340647.97725,3832761.80125,65.54,65.0333000171,-0.506699982941
340649.515375,3832766.18375,65.61,68.6809027956,3.0709027956
340651.044625,3832770.5375,67.88,64.5565219439,-3.32347805606
340652.5265,3832774.7575,71.67,67.1882188832,-4.4817811168
340654.004125,3832778.96625,63.89,66.078727018,2.18872701801
340655.521625,3832783.03,63.64,64.3946931641,0.754693164146
340657.052125,3832787.39375,59.91,65.6127698594,5.70276985943
340658.55675,3832791.685,70.59,68.3006433868,-2.28935661316
340660.073125,3832796.0125,71.16,66.2703709447,-4.88962905525
340610.547125,3832663.24375,66.02,66.1485309573,0.128530957344
340612.118125,3832667.71875,70.01,66.5532679485,-3.45673205152
340613.646,3832672.0675,65.35,65.4609350807,0.110935080712
340614.965625,3832676.32125,61.0,66.814984415,5.81498441502
340616.48875,3832680.6525,67.1,65.7943491716,-1.30565082836
340617.996625,3832684.9375,67.73,66.6935694572,-1.03643054279
340619.537875,3832689.32125,59.82,66.9300634247,7.11006342472
340621.106625,3832693.77875,64.6,64.8988645858,0.298864585775
340622.555875,3832697.9,74.53,66.9565719661,-7.57342803391
340624.027,3832702.07875,66.63,66.2659688908,-0.364031109206
340625.605375,3832706.57,68.11,64.9048675075,-3.20513249246
340627.147625,3832710.95375,66.8,66.0706175102,-0.729382489758
340628.64725,3832715.21625,73.24,66.0788174799,-7.1611825201
340630.185,3832719.59,65.62,67.4051117305,1.78511173045
340631.71875,3832723.94875,59.99,65.235084585,5.24508458501
340633.173875,3832728.085,74.83,67.0085560105,-7.82144398947
340634.65825,3832732.305,70.64,67.2023621622,-3.43763783782
340636.123875,3832736.47,81.3,67.7600141498,-13.5399858502
340637.669375,3832740.865,64.67,69.5930055566,4.92300555664
340639.241,3832745.3325,66.94,67.0224936033,0.0824936032798
340640.75175,3832749.62625,79.89,68.7261449893,-11.1638550107
340642.245375,3832753.87,68.69,68.8885954674,0.1985954674
340643.80725,3832758.3125,64.63,64.8180834118,0.188083411837
340645.3425,3832762.67625,61.26,65.3471532513,4.08715325128
340646.855875,3832766.97875,66.48,68.4965557308,2.01655573076
340648.389875,3832771.34,65.44,66.7411901888,1.30119018877
340649.91325,3832775.67,66.94,66.6170188871,-0.322981112855
340652.928375,3832783.9475,74.53,68.771069382,-5.75893061802
340654.479125,3832788.35875,63.51,64.6601331456,1.15013314555
340655.99875,3832792.69125,59.37,59.6410684219,0.271068421935
340657.538625,3832797.07375,65.41,68.0077527858,2.59775278578
340607.779,3832664.17125,62.84,66.1466692681,3.30666926807
340609.35375,3832668.65875,64.29,65.5524408232,1.26244082316
340610.868875,3832672.98125,63.76,65.7584225046,1.99842250456
340612.205625,3832677.325,65.09,63.6952571798,-1.3947428202
340613.753125,3832681.73,62.52,65.4148694107,2.89486941075
340615.2385,3832685.955,67.47,65.0895786189,-2.38042138111
340616.778375,3832690.3375,64.74,63.2903204221,-1.4496795779
340618.323625,3832694.73375,64.95,65.457040874,0.507040874006
340619.778375,3832698.8725,65.51,64.2514865248,-1.25851347517
340621.287375,3832703.165,63.93,65.5906847547,1.66068475468
340622.86475,3832707.6525,69.11,67.4246488765,-1.68535112352
340624.396625,3832712.01,69.12,65.0968125818,-4.02318741825
340625.90075,3832716.29,62.62,64.518051177,1.89805117702
340627.42075,3832720.615,62.64,65.1248582792,2.48485827918
340628.9315,3832724.91,61.67,64.467475021,2.79747502105
340630.395,3832729.075,63.0,65.0137145184,2.01371451842
340631.888375,3832733.32375,66.32,65.5467238056,-0.773276194443
340633.418375,3832737.67875,57.43,58.6423011796,1.21230117955
340634.9465,3832742.025,65.47,64.9821646749,-0.487835325112
340636.462125,3832746.33875,76.58,68.1594059988,-8.42059400116
340637.95825,3832750.59125,72.98,66.4035379248,-6.57646207518
340639.458375,3832754.86125,77.01,65.2141632301,-11.7958367699
340641.01425,3832759.2875,66.76,67.0892566254,0.32925662538
340642.52075,3832763.575,71.67,68.5138955055,-3.15610449446
340644.036125,3832767.88625,68.72,67.1760383064,-1.54396169355
340645.585875,3832772.295,67.95,68.2296159905,0.279615990463
340647.09425,3832776.585,77.12,68.6323702682,-8.48762973177
340648.617,3832780.9175,62.39,64.6191322056,2.22913220559
340650.159625,3832784.9875,59.85,65.1627538731,5.31275387305
340651.685875,3832789.33625,64.7,69.2935961319,4.59359613191
340653.209625,3832793.6825,65.07,66.6585298175,1.58852981753
340654.72975,3832798.01,64.27,68.193618971,3.92361897099
340605.045625,3832665.13125,68.36,66.303233156,-2.05676684399
340606.630375,3832669.6475,66.27,64.0018303783,-2.26816962173
340608.150375,3832673.9825,64.97,66.8162073323,1.84620733231
340609.4685,3832678.33625,67.12,65.8737595737,-1.24624042626
340611.022125,3832682.75625,73.33,65.5465748718,-7.78342512815
340612.509625,3832686.98875,63.88,65.9613465196,2.08134651955
340614.016625,3832691.27875,61.24,67.1473695126,5.90736951259
340616.998875,3832699.765,64.24,64.3752542319,0.13525423192
340618.518,3832704.08625,62.02,65.8188381548,3.79883815484
340620.100375,3832708.585,65.81,66.3194996216,0.509499621578
340621.615375,3832712.8975,75.12,65.7599139671,-9.3600860329
340623.125625,3832717.195,71.62,66.0825642843,-5.5374357157
340624.6535,3832721.5425,60.86,66.0407247744,5.18072477439
340626.1835,3832725.8975,64.68,64.8868940878,0.206894087791
340627.64125,3832730.045,60.79,64.0708206668,3.28082066675
340629.127875,3832734.2725,61.4,65.8476565309,4.44765653087
340630.627125,3832738.54,63.06,68.0416168311,4.98161683112
340632.1465,3832742.8625,64.98,64.772010556,-0.207989444041
340633.69625,3832747.27,68.23,66.8149611979,-1.41503880215
340635.190125,3832751.51875,65.15,68.1347792432,2.98477924322
340636.701375,3832755.81875,62.54,68.2515486928,5.71154869277
340638.263,3832760.26375,59.54,63.5642302458,4.02423024584
340639.77275,3832764.56125,66.88,68.098573589,1.21857358905
340641.294625,3832768.88875,72.76,67.0302257679,-5.72977423208
340642.834375,3832773.27,81.57,68.4731972659,-13.0968027341
340644.344,3832777.56625,60.03,64.8286035951,4.79860359513
340645.861375,3832781.88375,67.96,64.9868935096,-2.9731064904
340647.391875,3832785.8825,61.42,64.8018492913,3.3818492913
340650.44125,3832794.5775,65.53,63.8298266315,-1.70017336848
340651.993875,3832799.00375,62.06,64.3782789714,2.31827897135
340606.530125,3832679.2425,62.49,65.2420421616,2.75204216155
340608.10625,3832683.705,65.94,65.7541310285,-0.185868971493
340609.595375,3832687.9175,63.97,65.0020383002,1.03203830024
340611.088,3832692.145,56.84,64.4231398637,7.58313986369
340612.628125,3832696.50375,66.06,64.6920498086,-1.36795019143
340614.112375,3832700.7025,67.19,65.582756706,-1.60724329402
340615.668875,3832705.10625,65.46,65.4482931646,-0.0117068354267
340617.252125,3832709.585,64.14,65.7982917177,1.65829171767
340618.78075,3832713.91375,66.5,64.969929778,-1.53007022196
340620.303,3832718.2225,62.35,63.7998311437,1.44983114367
340621.81575,3832722.505,63.98,66.4412664498,2.4612664498
340623.33925,3832726.81875,67.84,65.4252532342,-2.41474676584
340624.8045,3832730.965,66.42,65.6914794955,-0.728520504474
340627.81625,3832739.4875,67.2,66.3446765737,-0.855323426267
340629.34825,3832743.825,68.58,66.0529282709,-2.52707172908
340632.39275,3832752.44375,66.21,64.8724565029,-1.33754349712
340633.916125,3832756.7525,63.36,65.2928784593,1.93287845933
340635.48925,3832761.205,65.88,65.8466735788,-0.0333264211891
340636.992875,3832765.46125,67.46,65.2954136639,-2.16458633608
340640.081375,3832774.2025,62.58,65.0589104407,2.47891044074
340643.126125,3832782.82,68.54,66.6264865838,-1.9135134162
340603.900875,3832680.13625,66.05,64.8165356715,-1.23346432847
340605.456875,3832684.5825,67.77,64.2555880957,-3.51441190428
340606.934875,3832688.8025,67.22,65.4079010382,-1.81209896176
340608.442375,3832693.11125,60.67,65.5624017097,4.89240170972
340611.386375,3832701.52,66.63,63.7174512328,-2.9125487672
340612.9255,3832705.915,65.69,64.8665624972,-0.82343750285
340614.522625,3832710.47875,64.5,63.8988692832,-0.601130716811
340616.036375,3832714.8025,64.68,64.5656235601,-0.114376439896
340617.548,3832719.1225,70.31,65.4051460302,-4.90485396983
340622.01825,3832731.89,65.69,64.9724769175,-0.717523082465
340623.51475,3832736.1675,56.41,60.047894931,3.63789493105
340625.029875,3832740.49625,73.36,65.3784092823,-7.98159071773
340626.547375,3832744.83,67.15,65.2002174418,-1.94978255823
340628.077875,3832749.2025,63.14,64.8617628192,1.72176281923
340629.545,3832753.395,66.28,64.9348909703,-1.34510902974
340631.045875,3832757.68125,66.56,65.6247792022,-0.935220797755
340632.6275,3832762.2,62.03,66.0582386516,4.02823865162
340634.108,3832766.42875,66.46,64.1972165194,-2.26278348061
340635.585875,3832770.64875,63.66,64.042989341,0.38298934101
340638.673,3832779.4675,58.72,64.5680816532,5.84808165324
340640.1695,3832783.7425,65.28,65.8665577606,0.586557760579
340600.827875,3832681.2025,68.06,66.3137394682,-1.74626053176
340602.39125,3832685.6525,60.7,64.609814153,3.90981415304
340603.884875,3832689.905,65.27,64.9670415999,-0.302958400141
340605.398375,3832694.2125,68.75,65.5961887556,-3.15381124439
340606.91175,3832698.52125,66.45,65.7856179462,-0.664382053776
340608.364625,3832702.655,66.28,65.3243985639,-0.955601436084
340609.915625,3832707.07125,58.46,65.3336004227,6.8736004227
340611.495875,3832711.5675,62.03,65.0319455713,3.0019455713
340613.004875,3832715.8625,60.8,64.1586992713,3.35869927135
340616.065,3832724.57,65.96,65.759113264,-0.200886736031
340619.016625,3832732.97375,62.63,65.5322018697,2.90220186974
340620.501375,3832737.19875,64.98,65.2910566529,0.311056652909
340622.017875,3832741.515,68.05,64.4713086919,-3.57869130815
340625.0645,3832750.1875,64.72,65.3622999974,0.642299997351
340626.571125,3832754.47375,62.89,66.2866525972,3.39665259715
340628.077625,3832758.75875,66.53,65.9008340286,-0.629165971419
340631.117,3832767.4125,66.58,65.0019075491,-1.57809245094
340635.702875,3832780.4625,60.89,64.2314592232,3.34145922322
340637.219875,3832784.78125,67.23,65.2688989594,-1.96110104055
340598.253625,3832681.97625,63.15,65.035143371,1.88514337098
340599.815125,3832686.42625,67.95,64.0408703612,-3.90912963878
340601.292,3832690.63375,68.63,64.7794156727,-3.85058432735
340604.326375,3832699.28125,68.39,64.612401364,-3.77759863601
340607.30625,3832707.77,66.06,63.9364977326,-2.12350226737
340608.901875,3832712.3175,61.92,64.2556515772,2.33565157721
340610.409375,3832716.61375,61.23,65.5239783575,4.29397835754
340613.475,3832725.35,58.89,64.9410881277,6.05108812773
340614.98225,3832729.64875,72.9,64.6598931615,-8.2401068385
340617.895625,3832737.95,63.55,64.7850485428,1.23504854283
340619.404625,3832742.2475,68.89,65.1313137677,-3.75868623226
340620.92975,3832746.59625,59.13,58.7899404485,-0.340059551499
340622.463625,3832750.9675,63.73,64.5090161411,0.779016141057
340625.440875,3832759.45,66.58,64.9669831734,-1.61301682659
340627.013375,3832763.9325,63.33,65.3172668588,1.98726685881
340628.515,3832768.21125,62.55,64.8299685343,2.27996853429
340630.021375,3832772.50375,63.68,65.2001349343,1.52013493434
340633.093,3832781.2575,65.29,66.6748257479,1.38482574793
340634.603625,3832785.5575,69.11,65.0522034499,-4.05779655009
340618.14425,3832747.5375,62.99,65.4518392023,2.46183920234
340619.676,3832751.90375,67.12,64.8096235958,-2.31037640418
340625.723,3832769.14375,62.08,65.8409397746,3.76093977457
340627.228375,3832773.43375,64.59,64.8157232502,0.225723250194
340628.788875,3832777.8825,68.54,64.6320772551,-3.90792274486
340630.301,3832782.19375,64.45,64.5671471204,0.117147120447
