gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.5899286516,1.0999286516
340656.56675,3832768.1525,29.22,30.1752878322,0.955287832212
340658.10225,3832772.5125,34.35,32.8499202251,-1.50007977491
340659.613625,3832776.8025,32.17,31.9287797363,-0.241220263657
340661.128625,3832780.90125,34.55,34.0040207703,-0.545979229699
340662.62325,3832785.15625,33.62,33.2179632981,-0.402036701896
340664.142625,3832789.4725,25.66,28.9992860236,3.33928602363
340665.680375,3832793.84625,34.34,34.0201216162,-0.319878383771
340616.063625,3832661.39375,31.62,30.750639043,-0.869360956992
340617.624,3832665.83625,41.72,36.9569352806,-4.76306471944
340619.142,3832670.15625,31.32,30.4196581054,-0.900341894553
340620.484625,3832674.4975,31.51,27.6324624601,-3.87753753986
340622.028,3832678.8825,30.02,32.9126968289,2.89269682887
340623.525625,3832683.13625,34.56,34.5529178764,-0.00708212362045
340625.046625,3832687.45625,34.57,32.0886037284,-2.48139627159
340626.593625,3832691.85,37.37,33.6782707268,-3.69172927316
340628.068,3832696.04,34.37,32.1841222374,-2.18587776262
340629.59,3832700.36,25.64,26.3324206571,0.692420657132
340631.148375,3832704.7875,34.87,32.5218631387,-2.34813686132
340632.675125,3832709.12375,32.07,31.0732804546,-0.996719545362
340634.18875,3832713.4225,31.74,32.8723266777,1.13232667775
340635.683,3832717.67,36.68,31.9002923995,-4.77970760048
340637.205625,3832721.99,32.33,33.1941930069,0.864193006854
340638.688,3832726.2025,33.0,32.9031753509,-0.0968246491499
340640.189625,3832730.4675,31.21,32.6987103555,1.4887103555
340641.699,3832734.75625,31.24,32.1107792419,0.870779241884
340643.21625,3832739.0625,31.91,33.1911668129,1.28116681294
340644.764,3832743.4625,30.79,33.228331012,2.43833101196
340646.281,3832747.77,35.51,33.1502415368,-2.35975846318
340647.784,3832752.03875,35.51,32.3870562272,-3.12294377282
340649.33275,3832756.4375,32.38,32.621066864,0.241066863957
340652.367,3832765.05625,38.15,34.062571913,-4.08742808695
340653.908875,3832769.43625,30.28,33.2541001527,2.97410015269
340655.43,3832773.75625,38.45,33.1927181653,-5.25728183467
340656.929,3832778.0125,36.07,33.103943934,-2.96605606603
340658.457625,3832782.05,38.28,31.7384799276,-6.54152007239
340659.977375,3832786.37,34.29,34.2211468373,-0.0688531627083
340661.493,3832790.6825,31.35,31.6094570128,0.259457012783
340663.024375,3832795.04375,39.16,33.9545876944,-5.20541230561
340613.23575,3832662.39625,25.32,33.4445111291,8.12451112915
340614.796375,3832666.8475,38.52,33.6425791097,-4.87742089032
340616.304125,3832671.15,41.99,31.8518208812,-10.1381791188
340617.650875,3832675.42875,34.45,32.8439562368,-1.60604376318
340619.187375,3832679.80625,32.08,31.7832108806,-0.296789119408
340620.686375,3832684.0725,36.1,31.8245908645,-4.2754091355
340622.216,3832688.43,25.16,25.700301429,0.54030142904
340623.75,3832692.79875,37.76,33.2173578283,-4.54264217169
340625.220125,3832696.9875,34.71,33.1644788234,-1.54552117657
340626.743125,3832701.32375,33.17,33.4821111401,0.312111140119
340628.271125,3832705.675,33.21,33.8535827741,0.643582774138
340629.78525,3832709.9875,27.81,30.3517111997,2.54171119974
340631.33475,3832714.4,24.94,27.6286913511,2.6886913511
340632.895,3832718.8475,35.1,33.890506774,-1.20949322598
340634.4145,3832723.175,32.89,32.7779421107,-0.112057889286
340635.84725,3832727.25375,32.35,32.3567228898,0.00672288982358
340637.315125,3832731.43375,31.53,32.9242361543,1.3942361543
340638.805625,3832735.68,32.21,33.5287468778,1.31874687777
340640.33175,3832740.02625,30.26,32.3316624925,2.07166249245
340641.882375,3832744.4425,31.23,33.4676662228,2.23766622279
340644.821875,3832752.81125,32.34,33.1743410617,0.834341061705
340646.4035,3832757.31625,32.12,33.6986138272,1.57861382725
340647.97725,3832761.80125,28.3,30.2376596653,1.93765966531
340649.515375,3832766.18375,33.36,34.0555703269,0.695570326929
340651.044625,3832770.5375,40.41,29.8056285603,-10.6043714397
340652.5265,3832774.7575,33.28,33.1339477273,-0.146052272655
340654.004125,3832778.96625,27.66,32.7766382968,5.11663829677
340655.521625,3832783.03,31.88,31.8491061384,-0.0308938616309
340657.052125,3832787.39375,29.56,33.1153256066,3.55532560664
340658.55675,3832791.685,35.71,34.0924507918,-1.61754920816
340660.073125,3832796.0125,45.11,32.6136240721,-12.4963759279
340610.547125,3832663.24375,32.65,33.6739624905,1.0239624905
340612.118125,3832667.71875,35.41,34.118951642,-1.29104835797
340613.646,3832672.0675,39.53,33.0693468647,-6.46065313535
340614.965625,3832676.32125,33.43,32.5024477205,-0.927552279517
340616.48875,3832680.6525,31.0,33.4718033104,2.47180331041
340617.996625,3832684.9375,40.54,33.4736966213,-7.06630337865
340619.537875,3832689.32125,35.46,34.2249813563,-1.23501864366
340621.106625,3832693.77875,25.7,27.8619829108,2.16198291077
340622.555875,3832697.9,37.34,33.4471110464,-3.89288895362
340624.027,3832702.07875,33.41,33.6606129155,0.250612915489
340625.605375,3832706.57,27.25,30.5032301044,3.25323010445
340627.147625,3832710.95375,38.52,31.9884787434,-6.53152125664
340628.64725,3832715.21625,35.46,33.02292305,-2.43707694999
340630.185,3832719.59,32.98,33.6423065706,0.662306570615
340631.71875,3832723.94875,30.14,30.9098519906,0.76985199064
340633.173875,3832728.085,36.98,33.3575918138,-3.62240818617
340634.65825,3832732.305,35.55,33.3293229593,-2.22067704071
340636.123875,3832736.47,40.03,32.8824646539,-7.14753534611
340637.669375,3832740.865,30.68,33.0765095217,2.39650952173
340639.241,3832745.3325,28.24,32.6534012767,4.41340127668
340640.75175,3832749.62625,37.74,33.543416828,-4.19658317203
340642.245375,3832753.87,31.49,33.3172521334,1.82725213344
340643.80725,3832758.3125,29.87,29.9218891047,0.051889104674
340645.3425,3832762.67625,32.72,31.5404837001,-1.17951629995
340646.855875,3832766.97875,31.25,33.255820388,2.00582038802
340648.389875,3832771.34,29.22,30.7840014029,1.56400140293
340649.91325,3832775.67,33.17,33.4131649268,0.243164926833
340652.928375,3832783.9475,31.55,33.5549687775,2.00496877749
340654.479125,3832788.35875,34.77,32.9774297804,-1.7925702196
340655.99875,3832792.69125,38.26,36.125111411,-2.13488858903
340657.538625,3832797.07375,32.69,35.5524163842,2.86241638417
340607.779,3832664.17125,33.76,32.7587661803,-1.00123381971
340609.35375,3832668.65875,34.64,33.0570063547,-1.58299364532
340610.868875,3832672.98125,33.21,33.1526511046,-0.0573488953683
340612.205625,3832677.325,25.26,30.8948266057,5.63482660569
340613.753125,3832681.73,31.46,33.0058183105,1.54581831054
340615.2385,3832685.955,32.08,33.652628153,1.57262815299
340616.778375,3832690.3375,26.22,29.5063102492,3.28631024922
340618.323625,3832694.73375,25.43,31.379697651,5.94969765098
340619.778375,3832698.8725,30.54,32.2532579352,1.7132579352
340621.287375,3832703.165,30.25,33.7256840054,3.47568400538
340622.86475,3832707.6525,34.12,32.9250389544,-1.19496104561
340624.396625,3832712.01,32.98,33.2376314013,0.257631401296
340625.90075,3832716.29,31.67,31.7407356644,0.0707356643848
340627.42075,3832720.615,27.82,31.1347137985,3.31471379853
340628.9315,3832724.91,28.94,30.1928364307,1.25283643066
340630.395,3832729.075,28.79,30.0030830386,1.21308303856
340631.888375,3832733.32375,30.3,32.6979900856,2.39799008556
340633.418375,3832737.67875,38.42,37.7585065386,-0.661493461401
340634.9465,3832742.025,25.99,28.3671142905,2.37711429053
340636.462125,3832746.33875,33.27,33.079364929,-0.190635070992
340637.95825,3832750.59125,35.74,32.7249953951,-3.01500460491
340639.458375,3832754.86125,26.7,26.0040821983,-0.695917801698
340641.01425,3832759.2875,31.63,32.8387117095,1.20871170953
340642.52075,3832763.575,34.38,33.5237994086,-0.856200591369
340644.036125,3832767.88625,29.25,32.7543725561,3.50437255606
340645.585875,3832772.295,31.06,32.9202243776,1.86022437757
340647.09425,3832776.585,35.28,32.9453241839,-2.33467581613
340648.617,3832780.9175,31.06,32.614279692,1.55427969199
340650.159625,3832784.9875,26.82,28.5052858015,1.68528580153
340651.685875,3832789.33625,33.45,33.8530656169,0.403065616883
340653.209625,3832793.6825,28.78,33.7786677457,4.99866774568
340654.72975,3832798.01,32.46,32.6031294934,0.143129493426
340605.045625,3832665.13125,33.92,33.2160835395,-0.703916460533
340606.630375,3832669.6475,32.18,30.6961332566,-1.48386674336
340608.150375,3832673.9825,34.42,33.4938467387,-0.926153261272
340609.4685,3832678.33625,31.23,32.7359068935,1.5059068935
340611.022125,3832682.75625,30.23,31.8699899554,1.63998995537
340612.509625,3832686.98875,30.12,33.2219454203,3.10194542027
340614.016625,3832691.27875,33.26,32.9631116663,-0.296888333685
340616.998875,3832699.765,35.14,31.8976128314,-3.24238716862
340618.518,3832704.08625,32.34,32.5266049704,0.186604970353
340620.100375,3832708.585,32.07,33.3315433091,1.26154330907
340621.615375,3832712.8975,34.82,33.2894803311,-1.53051966887
340623.125625,3832717.195,32.34,31.9564239957,-0.383576004284
340624.6535,3832721.5425,35.27,32.9939661432,-2.27603385681
340626.1835,3832725.8975,28.5,32.8573909678,4.35739096775
340627.64125,3832730.045,29.68,31.4612859262,1.78128592616
340629.127875,3832734.2725,29.22,33.4326764468,4.2126764468
340630.627125,3832738.54,34.92,33.4711765916,-1.44882340841
340632.1465,3832742.8625,31.91,32.1194884413,0.209488441268
340633.69625,3832747.27,34.24,32.9996582546,-1.24034174544
340635.190125,3832751.51875,32.85,33.0335946115,0.183594611481
340636.701375,3832755.81875,28.64,33.1891652531,4.54916525312
340638.263,3832760.26375,31.36,31.0400340484,-0.319965951637
340639.77275,3832764.56125,31.08,33.7750848996,2.69508489957
340641.294625,3832768.88875,35.55,33.3437138552,-2.20628614479
340642.834375,3832773.27,36.35,32.6143295948,-3.73567040517
340644.344,3832777.56625,33.36,32.3052940952,-1.05470590482
340645.861375,3832781.88375,34.1,28.5999724539,-5.50002754613
340647.391875,3832785.8825,34.15,31.8687350608,-2.28126493915
340650.44125,3832794.5775,25.52,31.5908460224,6.07084602236
340651.993875,3832799.00375,34.84,33.6415224942,-1.19847750576
340606.530125,3832679.2425,26.51,28.0307382568,1.52073825678
340608.10625,3832683.705,26.4,26.3759173812,-0.0240826188257
340609.595375,3832687.9175,25.36,27.2914555709,1.9314555709
340611.088,3832692.145,37.04,31.3893402196,-5.6506597804
340612.628125,3832696.50375,28.02,28.471744603,0.451744602992
340614.112375,3832700.7025,25.19,25.4874420594,0.297442059366
340615.668875,3832705.10625,24.69,27.414519029,2.72451902899
340617.252125,3832709.585,25.78,26.6026375567,0.82263755668
340618.78075,3832713.91375,30.64,26.6583491826,-3.98165081735
340620.303,3832718.2225,39.08,31.0696605173,-8.01033948273
340621.81575,3832722.505,29.79,24.9308913483,-4.8591086517
340623.33925,3832726.81875,23.67,25.7938322023,2.12383220228
340624.8045,3832730.965,24.27,25.6312518327,1.36125183269
340627.81625,3832739.4875,23.5,25.6812842872,2.18128428722
340629.34825,3832743.825,24.67,26.4516758078,1.78167580776
340632.39275,3832752.44375,28.18,26.5994566867,-1.58054331332
340633.916125,3832756.7525,26.62,27.4167779394,0.796777939399
340635.48925,3832761.205,24.24,27.408711108,3.16871110799
340636.992875,3832765.46125,22.37,27.081232426,4.71123242601
340640.081375,3832774.2025,32.29,32.8096468234,0.519646823429
340643.126125,3832782.82,26.12,26.92263396,0.802633960049
340603.900875,3832680.13625,25.21,27.7681034676,2.55810346762
340605.456875,3832684.5825,24.35,28.9611119895,4.61111198954
340606.934875,3832688.8025,24.76,26.6180621312,1.85806213118
340608.442375,3832693.11125,39.06,32.200097792,-6.859902208
340611.386375,3832701.52,24.29,29.3936990824,5.10369908236
340612.9255,3832705.915,24.45,26.9378514403,2.4878514403
340614.522625,3832710.47875,24.19,31.2440819054,7.05408190538
340616.036375,3832714.8025,36.67,29.1168310373,-7.5531689627
340617.548,3832719.1225,28.52,26.2127601764,-2.30723982362
340622.01825,3832731.89,23.59,26.8469376643,3.25693766428
340623.51475,3832736.1675,39.18,36.3079426259,-2.87205737413
340625.029875,3832740.49625,32.74,28.5289508379,-4.21104916215
340626.547375,3832744.83,21.5,26.2604145877,4.76041458771
340628.077875,3832749.2025,28.79,28.0082575476,-0.781742452435
340629.545,3832753.395,28.5,27.8314965336,-0.668503466415
340631.045875,3832757.68125,24.26,26.435778726,2.17577872603
340632.6275,3832762.2,28.67,28.0756640153,-0.594335984684
340634.108,3832766.42875,27.42,32.819655963,5.39965596304
340635.585875,3832770.64875,31.58,32.1550329513,0.575032951299
340638.673,3832779.4675,31.26,28.8951861533,-2.36481384665
340640.1695,3832783.7425,22.16,25.4313876487,3.2713876487
340600.827875,3832681.2025,21.21,25.5441467763,4.3341467763
340602.39125,3832685.6525,31.88,27.1685438231,-4.71145617691
340603.884875,3832689.905,25.09,25.9858668093,0.895866809337
340605.398375,3832694.2125,27.93,25.7550724036,-2.17492759645
340606.91175,3832698.52125,25.78,25.7466649917,-0.033335008319
340608.364625,3832702.655,25.46,27.7553863635,2.29538636351
340609.915625,3832707.07125,40.22,31.7154425398,-8.50455746021
340611.495875,3832711.5675,31.35,28.31537438,-3.03462562003
340613.004875,3832715.8625,29.76,28.940684306,-0.81931569403
340616.065,3832724.57,24.16,25.9475029439,1.78750294386
340619.016625,3832732.97375,25.96,27.3944162621,1.43441626211
340620.501375,3832737.19875,24.07,27.7980514718,3.72805147177
340622.017875,3832741.515,27.31,27.3755348244,0.0655348243503
340625.0645,3832750.1875,26.64,27.2182438524,0.578243852419
340626.571125,3832754.47375,28.01,26.9591660102,-1.0508339898
340628.077625,3832758.75875,23.92,26.8477346173,2.92773461732
340631.117,3832767.4125,26.81,28.8158815496,2.00588154957
340635.702875,3832780.4625,31.14,33.2116580481,2.07165804814
340637.219875,3832784.78125,24.19,26.8561109242,2.66611092418
340598.253625,3832681.97625,30.15,32.9812569782,2.83125697821
340599.815125,3832686.42625,42.19,32.6076182827,-9.58238171731
340601.292,3832690.63375,23.0,27.8764005171,4.87640051714
340604.326375,3832699.28125,31.72,31.4421581135,-0.277841886482
340607.30625,3832707.77,32.09,34.4834996882,2.39349968817
340608.901875,3832712.3175,28.41,30.6904324195,2.28043241947
340610.409375,3832716.61375,39.18,28.9728225875,-10.2071774125
340613.475,3832725.35,29.3,33.5747203462,4.27472034623
340614.98225,3832729.64875,40.14,31.9150366397,-8.2249633603
340617.895625,3832737.95,38.83,32.8616670933,-5.96833290668
340619.404625,3832742.2475,38.08,29.1524554958,-8.92754450425
340620.92975,3832746.59625,34.06,37.2589654306,3.19896543057
340622.463625,3832750.9675,28.62,32.2024278802,3.5824278802
340625.440875,3832759.45,30.38,33.1197571439,2.7397571439
340627.013375,3832763.9325,32.29,31.7639822351,-0.526017764905
340628.515,3832768.21125,34.09,33.7121401984,-0.377859801637
340630.021375,3832772.50375,26.28,28.442228103,2.16222810297
340633.093,3832781.2575,30.59,32.2682166611,1.67821666107
340634.603625,3832785.5575,22.48,32.1227624562,9.64276245615
340618.14425,3832747.5375,41.22,33.828564589,-7.39143541095
340619.676,3832751.90375,40.43,32.8397525305,-7.59024746952
340625.723,3832769.14375,30.29,27.8615195024,-2.42848049765
340627.228375,3832773.43375,26.01,33.4062973057,7.39629730573
340628.788875,3832777.8825,30.79,32.3139577648,1.52395776481
340630.301,3832782.19375,27.39,32.2383495706,4.8483495706
