gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,58.5655444245,-3.9044555755
340655.017375,3832763.75125,62.38,59.0534040731,-3.32659592688
340656.56675,3832768.1525,60.62,59.1480600645,-1.47193993548
340658.10225,3832772.5125,56.54,59.4147250445,2.87472504446
340659.613625,3832776.8025,58.45,58.8896841478,0.43968414784
340661.128625,3832780.90125,59.27,60.2914830896,1.02148308962
340662.62325,3832785.15625,56.76,59.2761797129,2.51617971293
340664.142625,3832789.4725,60.56,59.2531501598,-1.30684984021
340665.680375,3832793.84625,61.11,60.8976753872,-0.21232461283
340616.063625,3832661.39375,57.56,57.6485718967,0.0885718967285
340617.624,3832665.83625,43.67,47.5731391423,3.90313914229
340619.142,3832670.15625,53.68,57.1408336537,3.46083365371
340620.484625,3832674.4975,55.24,57.3032785222,2.06327852221
340622.028,3832678.8825,66.05,57.7800724987,-8.2699275013
340623.525625,3832683.13625,54.34,58.3370736876,3.99707368755
340625.046625,3832687.45625,54.59,56.0532858337,1.46328583371
340626.593625,3832691.85,58.2,57.4667465036,-0.733253496433
340628.068,3832696.04,57.29,57.1752441642,-0.11475583577
340629.59,3832700.36,60.97,60.2350504418,-0.734949558229
340631.148375,3832704.7875,54.02,56.6884864862,2.66848648621
340632.675125,3832709.12375,56.3,57.0003458734,0.700345873411
340634.18875,3832713.4225,65.84,58.6875938094,-7.15240619062
340635.683,3832717.67,56.03,56.2769992619,0.24699926186
340637.205625,3832721.99,58.52,57.8527303632,-0.667269636843
340638.688,3832726.2025,60.53,57.4301493026,-3.09985069738
340640.189625,3832730.4675,56.9,57.5677330905,0.66773309045
340641.699,3832734.75625,55.22,56.9727502116,1.75275021165
340643.21625,3832739.0625,60.13,58.173381466,-1.95661853397
340644.764,3832743.4625,57.51,59.5277862355,2.01778623545
340646.281,3832747.77,64.36,59.0919996568,-5.26800034323
340647.784,3832752.03875,65.93,58.5383110394,-7.39168896059
340649.33275,3832756.4375,58.8,58.5193497623,-0.280650237713
340652.367,3832765.05625,76.47,60.7646739909,-15.7053260091
340653.908875,3832769.43625,56.76,59.4940175468,2.73401754683
340655.43,3832773.75625,60.77,59.1314819657,-1.63851803428
340656.929,3832778.0125,62.74,59.2267429714,-3.51325702863
340658.457625,3832782.05,57.33,57.8696833274,0.539683327429
340659.977375,3832786.37,57.45,60.2115283241,2.76152832405
340661.493,3832790.6825,55.88,58.1607993552,2.28079935516
340663.024375,3832795.04375,61.73,60.7240074972,-1.00599250277
340613.23575,3832662.39625,63.28,58.6995235276,-4.58047647238
340614.796375,3832666.8475,59.11,57.9016621424,-1.20833785763
340616.304125,3832671.15,50.71,56.9506091164,6.24060911641
340617.650875,3832675.42875,55.25,57.9604342807,2.71043428068
340619.187375,3832679.80625,56.62,56.9718091937,0.351809193711
340620.686375,3832684.0725,54.12,55.6726746203,1.55267462028
340622.216,3832688.43,61.38,60.7046330729,-0.675366927058
340623.75,3832692.79875,58.31,56.2531898771,-2.05681012286
340625.220125,3832696.9875,60.33,57.7579038607,-2.57209613931
340626.743125,3832701.32375,64.84,57.9335145387,-6.90648546126
340628.271125,3832705.675,58.38,58.3247372013,-0.0552627987076
340629.78525,3832709.9875,56.76,57.444473109,0.684473109045
340631.33475,3832714.4,60.38,58.5553455156,-1.82465448436
340632.895,3832718.8475,72.0,57.9455531405,-14.0544468595
340634.4145,3832723.175,61.01,57.317073974,-3.69292602605
340635.84725,3832727.25375,54.08,57.7928488261,3.71284882615
340637.315125,3832731.43375,58.99,58.2646777037,-0.725322296266
340638.805625,3832735.68,58.34,58.1674535838,-0.172546416232
340640.33175,3832740.02625,55.83,58.291716163,2.46171616299
340641.882375,3832744.4425,53.84,59.2172147884,5.37721478835
340644.821875,3832752.81125,65.3,60.496790291,-4.80320970904
340646.4035,3832757.31625,62.13,60.2373706177,-1.89262938231
340647.97725,3832761.80125,57.54,58.0413522294,0.501352229353
340649.515375,3832766.18375,59.57,59.2077465303,-0.362253469727
340651.044625,3832770.5375,57.91,58.4909779086,0.580977908552
340652.5265,3832774.7575,62.39,58.3363311043,-4.05366889575
340654.004125,3832778.96625,58.13,58.7226714919,0.592671491851
340655.521625,3832783.03,55.0,57.3537169266,2.35371692657
340657.052125,3832787.39375,57.42,58.1529261541,0.732926154147
340658.55675,3832791.685,58.42,59.4158329131,0.995832913105
340660.073125,3832796.0125,62.9,59.2145722884,-3.68542771156
340610.547125,3832663.24375,61.24,57.8517189988,-3.38828100116
340612.118125,3832667.71875,55.47,57.9440086552,2.47400865518
340613.646,3832672.0675,59.17,57.4913018604,-1.67869813962
340614.965625,3832676.32125,56.74,57.4407802732,0.700780273208
340616.48875,3832680.6525,59.47,57.4046374326,-2.06536256736
340617.996625,3832684.9375,65.74,58.0851699501,-7.65483004994
340619.537875,3832689.32125,53.93,58.0364272108,4.10642721082
340621.106625,3832693.77875,62.46,57.5553624486,-4.90463755142
340622.555875,3832697.9,58.49,56.8574451702,-1.63255482978
340624.027,3832702.07875,54.56,57.1913187096,2.63131870955
340625.605375,3832706.57,59.18,57.1127835615,-2.06721643846
340627.147625,3832710.95375,62.57,58.4237141797,-4.14628582033
340628.64725,3832715.21625,57.88,56.505538834,-1.37446116603
340630.185,3832719.59,57.65,57.8684998594,0.218499859368
340631.71875,3832723.94875,55.14,57.1501300586,2.01013005857
340633.173875,3832728.085,56.73,56.654976304,-0.0750236960435
340634.65825,3832732.305,58.29,57.9345775197,-0.355422480347
340636.123875,3832736.47,59.1,58.6158759326,-0.484124067375
340637.669375,3832740.865,62.67,59.2009243197,-3.46907568027
340639.241,3832745.3325,59.59,58.335278775,-1.25472122497
340640.75175,3832749.62625,63.73,59.6360692972,-4.09393070284
340642.245375,3832753.87,60.68,58.1430364758,-2.53696352423
340643.80725,3832758.3125,55.74,58.1081577378,2.36815773782
340645.3425,3832762.67625,56.69,58.5723948917,1.88239489172
340646.855875,3832766.97875,65.26,57.8082194444,-7.45178055555
340648.389875,3832771.34,56.18,57.9468970117,1.7668970117
340649.91325,3832775.67,63.57,58.3580078073,-5.21199219267
340652.928375,3832783.9475,58.69,58.8375793812,0.147579381221
340654.479125,3832788.35875,60.18,58.5423986677,-1.63760133235
340655.99875,3832792.69125,46.92,50.8671662848,3.94716628476
340657.538625,3832797.07375,55.55,60.428626889,4.87862688902
340607.779,3832664.17125,56.21,57.9220290201,1.71202902011
340609.35375,3832668.65875,62.48,57.1329629472,-5.34703705284
340610.868875,3832672.98125,54.92,56.7243306564,1.80433065638
340612.205625,3832677.325,58.67,57.6995148524,-0.970485147555
340613.753125,3832681.73,59.31,57.8618474511,-1.44815254892
340615.2385,3832685.955,59.27,57.053946409,-2.21605359104
340616.778375,3832690.3375,59.98,55.1751369776,-4.80486302244
340618.323625,3832694.73375,60.26,57.4256227672,-2.83437723279
340619.778375,3832698.8725,56.88,55.7962118126,-1.08378818736
340621.287375,3832703.165,58.64,58.8282609732,0.188260973173
340622.86475,3832707.6525,55.63,58.0086694225,2.37866942246
340624.396625,3832712.01,58.46,59.2734966197,0.813496619698
340625.90075,3832716.29,58.75,56.2596788063,-2.49032119372
340627.42075,3832720.615,59.07,56.8447958902,-2.22520410981
340628.9315,3832724.91,52.78,57.7176156587,4.9376156587
340630.395,3832729.075,57.91,56.9288723223,-0.981127677687
340631.888375,3832733.32375,59.62,57.0007727856,-2.6192272144
340633.418375,3832737.67875,47.12,47.3621543927,0.242154392677
340634.9465,3832742.025,61.18,58.4550049428,-2.72499505719
340636.462125,3832746.33875,62.63,58.1169557676,-4.51304423237
340637.95825,3832750.59125,57.13,58.7683039668,1.63830396677
340639.458375,3832754.86125,65.37,59.667840014,-5.70215998597
340641.01425,3832759.2875,62.1,58.9492289274,-3.15077107264
340642.52075,3832763.575,61.79,59.9974397233,-1.79256027674
340644.036125,3832767.88625,58.69,59.8069911101,1.11699111008
340645.585875,3832772.295,59.67,59.5639305213,-0.106069478695
340647.09425,3832776.585,59.7,59.3257488639,-0.374251136136
340648.617,3832780.9175,57.14,58.3269746153,1.18697461531
340650.159625,3832784.9875,55.15,59.2025846616,4.05258466159
340651.685875,3832789.33625,60.53,59.8487685001,-0.681231499942
340653.209625,3832793.6825,62.97,59.1650467942,-3.80495320578
340654.72975,3832798.01,53.11,58.7480314898,5.63803148975
340605.045625,3832665.13125,55.64,57.8039648604,2.16396486041
340606.630375,3832669.6475,55.11,57.0628127516,1.95281275165
340608.150375,3832673.9825,54.13,58.4587455999,4.32874559987
340609.4685,3832678.33625,55.28,58.1580922872,2.87809228723
340611.022125,3832682.75625,58.09,57.4260461824,-0.663953817551
340612.509625,3832686.98875,62.0,57.4759055234,-4.52409447659
340614.016625,3832691.27875,53.31,57.069592683,3.75959268299
340616.998875,3832699.765,53.23,56.5206263459,3.29062634588
340618.518,3832704.08625,51.9,57.8082761909,5.90827619086
340620.100375,3832708.585,56.81,56.8514682464,0.0414682463794
340621.615375,3832712.8975,58.79,57.7524767112,-1.03752328884
340623.125625,3832717.195,56.7,59.1153882909,2.41538829087
340624.6535,3832721.5425,53.84,57.5347824337,3.69478243366
340626.1835,3832725.8975,63.03,57.9212030336,-5.10879696641
340627.64125,3832730.045,53.66,56.0865667656,2.42656676561
340629.127875,3832734.2725,54.76,57.6282670942,2.86826709422
340630.627125,3832738.54,56.26,58.7550464379,2.49504643789
340632.1465,3832742.8625,54.48,57.5319948574,3.05199485741
340633.69625,3832747.27,65.8,57.977657898,-7.82234210197
340635.190125,3832751.51875,58.65,58.1527300405,-0.497269959545
340636.701375,3832755.81875,58.07,58.2772472858,0.20724728585
340638.263,3832760.26375,54.52,58.4056058124,3.88560581239
340639.77275,3832764.56125,58.41,59.1861231499,0.776123149881
340641.294625,3832768.88875,61.07,59.5047344768,-1.56526552323
340642.834375,3832773.27,59.43,59.6254756383,0.19547563834
340644.344,3832777.56625,53.66,58.5045287631,4.8445287631
340645.861375,3832781.88375,56.68,58.5832832588,1.90328325883
340647.391875,3832785.8825,51.81,57.4976450603,5.68764506033
340650.44125,3832794.5775,61.59,56.5109322414,-5.07906775862
340651.993875,3832799.00375,55.03,57.6315919516,2.60159195156
340606.530125,3832679.2425,57.61,58.5290886997,0.919088699677
340608.10625,3832683.705,59.55,59.3278731612,-0.22212683881
340609.595375,3832687.9175,56.53,58.7201428838,2.19014288375
340611.088,3832692.145,50.0,57.405330749,7.40533074895
340612.628125,3832696.50375,59.67,57.4398666846,-2.23013331536
340614.112375,3832700.7025,60.0,60.7792005022,0.779200502163
340615.668875,3832705.10625,60.35,58.5772708177,-1.77272918234
340617.252125,3832709.585,61.91,58.804654179,-3.10534582098
340618.78075,3832713.91375,58.4,58.5741131968,0.174113196792
340620.303,3832718.2225,46.94,57.8584815114,10.9184815114
340621.81575,3832722.505,59.01,60.7910406065,1.78104060649
340623.33925,3832726.81875,64.01,60.0215740234,-3.98842597659
340624.8045,3832730.965,61.5,60.5704238443,-0.929576155657
340627.81625,3832739.4875,61.04,60.0639860422,-0.976013957802
340629.34825,3832743.825,61.5,59.4380888625,-2.06191113749
340632.39275,3832752.44375,58.97,59.027471738,0.0574717380049
340633.916125,3832756.7525,58.49,58.8550998847,0.365099884667
340635.48925,3832761.205,60.56,58.7929218373,-1.76707816274
340636.992875,3832765.46125,63.32,58.7081648393,-4.61183516073
340640.081375,3832774.2025,53.69,58.726103229,5.03610322902
340643.126125,3832782.82,62.22,59.5142831444,-2.70571685556
340603.900875,3832680.13625,63.42,58.1408967141,-5.27910328585
340605.456875,3832684.5825,62.71,59.4926040515,-3.21739594849
340606.934875,3832688.8025,60.06,60.374522386,0.314522385997
340608.442375,3832693.11125,54.81,57.441007708,2.63100770799
340611.386375,3832701.52,64.57,57.7033975778,-6.8666024222
340612.9255,3832705.915,61.45,58.123869417,-3.32613058301
340614.522625,3832710.47875,63.31,56.9417031058,-6.36829689424
340616.036375,3832714.8025,51.44,56.7206866275,5.28068662753
340617.548,3832719.1225,59.0,59.2912463679,0.291246367935
340622.01825,3832731.89,62.04,58.7536765808,-3.28632341919
340623.51475,3832736.1675,44.66,50.1935284343,5.53352843426
340625.029875,3832740.49625,60.12,57.6962356654,-2.42376433464
340626.547375,3832744.83,65.4,59.9374870569,-5.46251294311
340628.077875,3832749.2025,57.88,58.6312657065,0.751265706464
340629.545,3832753.395,60.17,58.170339825,-1.99966017505
340631.045875,3832757.68125,61.59,59.6698355915,-1.92016440849
340632.6275,3832762.2,56.9,58.9781393978,2.0781393978
340634.108,3832766.42875,60.87,58.0353228773,-2.83467712272
340635.585875,3832770.64875,54.16,57.4532245145,3.2932245145
340638.673,3832779.4675,54.65,58.3442582045,3.69425820445
340640.1695,3832783.7425,64.03,61.0237722779,-3.00622772209
340600.827875,3832681.2025,63.45,59.5105417464,-3.9394582536
340602.39125,3832685.6525,57.06,58.6090353451,1.54903534508
340603.884875,3832689.905,63.47,59.7587632593,-3.7112367407
340605.398375,3832694.2125,61.19,59.4884913161,-1.70150868386
340606.91175,3832698.52125,60.79,60.6184346987,-0.171565301338
340608.364625,3832702.655,59.89,58.6133005993,-1.27669940067
340609.915625,3832707.07125,46.23,54.1143469957,7.8843469957
340611.495875,3832711.5675,51.55,57.7836585668,6.23365856683
340613.004875,3832715.8625,54.03,55.6203841336,1.59038413357
340616.065,3832724.57,60.1,58.9898385148,-1.11016148523
340619.016625,3832732.97375,58.61,58.4633759369,-0.146624063092
340620.501375,3832737.19875,60.52,58.3863600646,-2.13363993538
340622.017875,3832741.515,59.14,58.5678485316,-0.572151468373
340625.0645,3832750.1875,59.14,58.9293262411,-0.210673758876
340626.571125,3832754.47375,57.38,59.5227417684,2.14274176837
340628.077625,3832758.75875,63.31,59.6076784899,-3.7023215101
340631.117,3832767.4125,60.51,58.7474534994,-1.76254650058
340635.702875,3832780.4625,55.74,58.3975163998,2.65751639982
340637.219875,3832784.78125,63.0,59.7029627189,-3.29703728108
340598.253625,3832681.97625,55.93,55.4174427602,-0.51255723982
340599.815125,3832686.42625,55.52,56.9428273067,1.42282730674
340601.292,3832690.63375,63.62,57.8560553172,-5.76394468278
340604.326375,3832699.28125,57.26,55.8644440129,-1.39555598712
340607.30625,3832707.77,54.39,56.0845700494,1.69457004935
340608.901875,3832712.3175,56.15,56.0053417328,-0.144658267189
340610.409375,3832716.61375,49.43,57.7117605787,8.28176057871
340613.475,3832725.35,54.26,54.4833931099,0.223393109854
340614.98225,3832729.64875,53.15,55.4640439704,2.3140439704
340617.895625,3832737.95,49.57,57.0546186383,7.48461863829
340619.404625,3832742.2475,56.15,58.1333303274,1.9833303274
340620.92975,3832746.59625,47.92,48.6700444397,0.750044439748
340622.463625,3832750.9675,56.31,56.3322713115,0.0222713115248
340625.440875,3832759.45,59.05,55.7795032988,-3.27049670117
340627.013375,3832763.9325,57.36,57.4106397687,0.0506397686599
340628.515,3832768.21125,55.66,57.6722289604,2.01222896041
340630.021375,3832772.50375,59.4,58.7377584597,-0.662241540309
340633.093,3832781.2575,56.32,57.8786523562,1.55865235621
340634.603625,3832785.5575,62.97,58.2725961631,-4.69740383691
340618.14425,3832747.5375,51.48,56.454713253,4.97471325302
340619.676,3832751.90375,54.38,56.4629998069,2.08299980687
340625.723,3832769.14375,52.2,59.4862570227,7.28625702275
340627.228375,3832773.43375,59.47,56.5531030367,-2.91689696334
340628.788875,3832777.8825,56.55,56.8719327789,0.321932778868
340630.301,3832782.19375,58.51,57.9173658471,-0.592634152944
