gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.4434973487,3.9734973487
340655.017375,3832763.75125,62.42,63.3304070011,0.910407001052
340656.56675,3832768.1525,59.94,61.3106761809,1.37067618088
340658.10225,3832772.5125,66.0,63.0005924726,-2.9994075274
340659.613625,3832776.8025,63.76,62.32734193,-1.43265806998
340661.128625,3832780.90125,63.92,63.3605342336,-0.559465766437
340662.62325,3832785.15625,65.67,63.1184336821,-2.55156631788
340664.142625,3832789.4725,54.22,58.2410177186,4.02101771858
340665.680375,3832793.84625,63.36,63.5244667556,0.164466755552
340616.063625,3832661.39375,63.91,60.9932519841,-2.91674801591
340617.624,3832665.83625,76.07,71.6620265593,-4.4079734407
340619.142,3832670.15625,63.83,62.099353261,-1.73064673897
340620.484625,3832674.4975,64.35,57.8143534757,-6.53564652435
340622.028,3832678.8825,57.04,63.3674470054,6.32744700544
340623.525625,3832683.13625,66.29,63.0765651743,-3.21343482571
340625.046625,3832687.45625,66.27,63.9610125533,-2.30898744665
340626.593625,3832691.85,66.25,64.2498887902,-2.00011120975
340628.068,3832696.04,65.94,62.7354242978,-3.2045757022
340629.59,3832700.36,56.55,55.5108385055,-1.03916149452
340631.148375,3832704.7875,67.46,63.6939887835,-3.76601121652
340632.675125,3832709.12375,64.11,62.3781416306,-1.73185836938
340634.18875,3832713.4225,58.89,62.665329371,3.77532937104
340635.683,3832717.67,69.11,63.7556244052,-5.35437559479
340637.205625,3832721.99,63.89,63.4982185902,-0.391781409755
340638.688,3832726.2025,64.33,63.8548906953,-0.4751093047
340640.189625,3832730.4675,61.6,63.1873434507,1.58734345071
340641.699,3832734.75625,64.33,63.4768260669,-0.85317393312
340643.21625,3832739.0625,62.57,63.7839835438,1.21398354385
340644.764,3832743.4625,62.91,63.1455595075,0.235559507539
340646.281,3832747.77,63.35,63.5791979241,0.22919792413
340647.784,3832752.03875,61.67,62.6485341156,0.978534115602
340649.33275,3832756.4375,64.12,63.4694775897,-0.65052241026
340652.367,3832765.05625,60.1,62.9633992156,2.86339921558
340653.908875,3832769.43625,62.61,63.1613369786,0.551336978567
340655.43,3832773.75625,66.77,63.6375510275,-3.13244897251
340656.929,3832778.0125,64.04,63.0343614999,-1.00563850014
340658.457625,3832782.05,68.19,63.5786058064,-4.6113941936
340659.977375,3832786.37,64.51,63.255004339,-1.25499566098
340661.493,3832790.6825,63.24,62.8653777452,-0.374622254807
340663.024375,3832795.04375,63.1,63.6168857086,0.516885708622
340613.23575,3832662.39625,54.22,63.1738041627,8.95380416267
340614.796375,3832666.8475,66.77,63.2032779188,-3.5667220812
340616.304125,3832671.15,74.0,62.2879507993,-11.7120492007
340617.650875,3832675.42875,66.68,63.1473606071,-3.53263939294
340619.187375,3832679.80625,63.6,62.5467321374,-1.05326786264
340620.686375,3832684.0725,68.75,64.0919409085,-4.65805909148
340622.216,3832688.43,55.39,54.2368117648,-1.15318823521
340623.75,3832692.79875,66.17,64.0474120194,-2.12258798062
340625.220125,3832696.9875,63.92,63.3021468474,-0.617853152626
340626.743125,3832701.32375,60.82,63.6203192673,2.80031926728
340628.271125,3832705.675,58.36,63.5520938777,5.19209387766
340629.78525,3832709.9875,58.93,62.6278159952,3.69781599517
340631.33475,3832714.4,55.06,58.3910408227,3.33104082273
340632.895,3832718.8475,57.96,64.1296420419,6.16964204186
340634.4145,3832723.175,62.28,63.0099121908,0.729912190762
340635.84725,3832727.25375,65.14,63.36622712,-1.77377287997
340637.315125,3832731.43375,62.12,63.0823304251,0.962330425086
340638.805625,3832735.68,64.17,63.6172326303,-0.552767369705
340640.33175,3832740.02625,62.26,62.7244246266,0.46442462661
340641.882375,3832744.4425,63.87,63.398864663,-0.471135336979
340644.821875,3832752.81125,55.06,63.0509048974,7.9909048974
340646.4035,3832757.31625,60.62,63.0324616162,2.41246161623
340647.97725,3832761.80125,58.46,61.8440936279,3.38409362792
340649.515375,3832766.18375,63.89,63.5115596971,-0.378440302936
340651.044625,3832770.5375,69.4,61.3467919521,-8.0532080479
340652.5265,3832774.7575,62.88,63.5703541005,0.690354100472
340654.004125,3832778.96625,58.35,63.2844102325,4.93441023245
340655.521625,3832783.03,64.46,63.2442478399,-1.21575216012
340657.052125,3832787.39375,60.82,63.5528277072,2.73282770722
340658.55675,3832791.685,65.91,63.7417695866,-2.16823041341
340660.073125,3832796.0125,70.45,62.6965041302,-7.75349586981
340610.547125,3832663.24375,60.99,63.6991220069,2.70912200689
340612.118125,3832667.71875,67.36,64.1178217984,-3.24217820157
340613.646,3832672.0675,67.55,63.5519588519,-3.9980411481
340614.965625,3832676.32125,60.85,63.0264874379,2.17648743793
340616.48875,3832680.6525,61.15,63.7584140877,2.60841408773
340617.996625,3832684.9375,65.38,63.6684654343,-1.71153456575
340619.537875,3832689.32125,65.37,63.3593136023,-2.0106863977
340621.106625,3832693.77875,52.14,58.5556064306,6.41560643062
340622.555875,3832697.9,66.23,64.2011738605,-2.02882613951
340624.027,3832702.07875,65.99,64.4070708439,-1.58292915606
340625.605375,3832706.57,57.1,61.2530133795,4.15301337947
340627.147625,3832710.95375,63.34,62.8367425332,-0.503257466804
340628.64725,3832715.21625,66.29,63.9720770903,-2.31792290966
340630.185,3832719.59,63.68,63.6450564299,-0.0349435700983
340631.71875,3832723.94875,62.72,62.5334359014,-0.186564098562
340633.173875,3832728.085,67.88,63.9224996556,-3.95750034438
340634.65825,3832732.305,65.67,63.1726937303,-2.49730626965
340636.123875,3832736.47,68.4,62.8467220883,-5.55327791172
340637.669375,3832740.865,59.56,63.8024609564,4.24246095644
340639.241,3832745.3325,59.11,63.1104152474,4.00041524739
340640.75175,3832749.62625,65.19,63.0851368806,-2.10486311938
340642.245375,3832753.87,61.69,63.6917088645,2.00170886447
340643.80725,3832758.3125,61.86,61.2899940108,-0.570005989194
340645.3425,3832762.67625,63.76,62.7908820007,-0.969117999261
340646.855875,3832766.97875,59.45,64.0220812538,4.57208125383
340648.389875,3832771.34,60.89,62.3590404676,1.46904046763
340649.91325,3832775.67,60.17,63.0961243063,2.92612430633
340652.928375,3832783.9475,63.23,63.738001731,0.508001731033
340654.479125,3832788.35875,62.71,63.395203222,0.685203222023
340655.99875,3832792.69125,72.73,69.3478412144,-3.38215878561
340657.538625,3832797.07375,64.59,63.3463962174,-1.24360378261
340607.779,3832664.17125,64.9,63.4932356257,-1.4067643743
340609.35375,3832668.65875,62.36,63.7117036552,1.35170365515
340610.868875,3832672.98125,65.97,64.1102289256,-1.85977107445
340612.205625,3832677.325,55.66,62.848830302,7.18883030204
340613.753125,3832681.73,62.1,62.956447849,0.856447848997
340615.2385,3832685.955,63.22,64.493980047,1.27398004696
340616.778375,3832690.3375,56.58,60.0671518893,3.48715188929
340618.323625,3832694.73375,54.2,62.681518171,8.48151817105
340619.778375,3832698.8725,61.97,64.6961824837,2.72618248368
340621.287375,3832703.165,59.65,62.6202295935,2.97022959347
340622.86475,3832707.6525,65.22,63.2352159916,-1.98478400836
340624.396625,3832712.01,63.78,62.6539700154,-1.12602998463
340625.90075,3832716.29,62.38,63.0591884803,0.679188480298
340627.42075,3832720.615,58.79,62.0803494142,3.29034941416
340628.9315,3832724.91,60.47,62.192058996,1.72205899595
340630.395,3832729.075,59.19,62.708471512,3.51847151199
340631.888375,3832733.32375,59.68,63.0812280064,3.40122800642
340633.418375,3832737.67875,73.0,72.9813807502,-0.0186192497937
340634.9465,3832742.025,56.09,57.2986601294,1.20866012941
340636.462125,3832746.33875,62.59,63.7962315292,1.2062315292
340637.95825,3832750.59125,67.02,63.2314949266,-3.78850507337
340639.458375,3832754.86125,53.59,55.8991023447,2.30910234474
340641.01425,3832759.2875,60.74,62.34632875,1.60632874996
340642.52075,3832763.575,63.14,63.1202731276,-0.0197268724059
340644.036125,3832767.88625,61.01,63.3529697791,2.3429697791
340645.585875,3832772.295,60.5,62.639198192,2.13919819201
340647.09425,3832776.585,65.71,62.9847305554,-2.72526944457
340648.617,3832780.9175,63.19,63.4973162735,0.307316273521
340650.159625,3832784.9875,60.88,59.1514381533,-1.72856184668
340651.685875,3832789.33625,61.06,63.1915466239,2.13154662386
340653.209625,3832793.6825,57.47,63.3368925993,5.86689259927
340654.72975,3832798.01,66.21,62.6979081497,-3.51209185035
340605.045625,3832665.13125,66.13,63.1908006202,-2.93919937983
340606.630375,3832669.6475,64.36,62.3791648019,-1.98083519807
340608.150375,3832673.9825,65.78,63.2530784629,-2.52692153714
340609.4685,3832678.33625,62.55,62.9000558979,0.350055897882
340611.022125,3832682.75625,61.78,62.2438788584,0.463878858372
340612.509625,3832686.98875,59.44,63.375089298,3.935089298
340614.016625,3832691.27875,65.19,64.0884533037,-1.10154669625
340616.998875,3832699.765,67.79,63.4945367477,-4.29546325229
340618.518,3832704.08625,64.82,63.0276624773,-1.79233752269
340620.100375,3832708.585,64.03,64.2392843294,0.20928432937
340621.615375,3832712.8975,65.08,63.2501216545,-1.8298783455
340623.125625,3832717.195,63.78,61.7129016718,-2.06709832822
340624.6535,3832721.5425,65.66,63.4830328518,-2.17696714819
340626.1835,3832725.8975,53.47,62.7157438741,9.24574387413
340627.64125,3832730.045,61.89,63.0703100693,1.18031006931
340629.127875,3832734.2725,60.87,63.6466661523,2.77666615231
340630.627125,3832738.54,66.33,63.3123067674,-3.01769323257
340632.1465,3832742.8625,64.41,64.3067764038,-0.103223596215
340633.69625,3832747.27,60.34,63.6629158939,3.32291589387
340635.190125,3832751.51875,64.06,63.6097541922,-0.450245807843
340636.701375,3832755.81875,59.74,63.9165453777,4.17654537767
340638.263,3832760.26375,62.76,61.863536229,-0.896463770958
340639.77275,3832764.56125,62.66,63.6394486704,0.979448670371
340641.294625,3832768.88875,64.77,63.1278847604,-1.64211523961
340642.834375,3832773.27,65.98,62.9166523024,-3.06334769761
340644.344,3832777.56625,65.5,62.8426562508,-2.65734374919
340645.861375,3832781.88375,66.15,59.7335701252,-6.41642987478
340647.391875,3832785.8825,67.43,63.3983847733,-4.03161522673
340650.44125,3832794.5775,53.16,63.1483879786,9.98838797862
340651.993875,3832799.00375,67.19,64.3926396102,-2.79736038983
340606.530125,3832679.2425,58.26,58.0700056067,-0.18999439332
340608.10625,3832683.705,55.81,56.4768457354,0.666845735396
340609.595375,3832687.9175,53.88,57.286495605,3.40649560503
340611.088,3832692.145,69.91,62.0742940545,-7.83570594549
340612.628125,3832696.50375,59.9,58.5389771548,-1.36102284524
340614.112375,3832700.7025,55.55,54.3175311301,-1.23246886987
340615.668875,3832705.10625,52.56,57.5756426367,5.0156426367
340617.252125,3832709.585,55.34,56.7959524063,1.45595240627
340618.78075,3832713.91375,59.77,56.4572929191,-3.31270708095
340620.303,3832718.2225,73.72,62.6802788786,-11.0397211214
340621.81575,3832722.505,58.9,53.6555006725,-5.24449932751
340623.33925,3832726.81875,50.35,54.9013090367,4.55130903666
340624.8045,3832730.965,52.23,53.7353249474,1.50532494738
340627.81625,3832739.4875,54.56,54.4915358551,-0.0684641449096
340629.34825,3832743.825,55.43,56.5291371355,1.0991371355
340632.39275,3832752.44375,58.67,56.1465686804,-2.52343131962
340633.916125,3832756.7525,55.16,57.2748715701,2.11487157006
340635.48925,3832761.205,53.41,57.7888288431,4.37882884314
340636.992875,3832765.46125,52.68,57.2182179481,4.53821794806
340640.081375,3832774.2025,66.59,63.803669967,-2.78633003301
340643.126125,3832782.82,56.01,55.5427717862,-0.467228213766
340603.900875,3832680.13625,55.13,57.7754246566,2.64542465655
340605.456875,3832684.5825,51.99,58.2103320237,6.22033202372
340606.934875,3832688.8025,54.82,54.7540234524,-0.065976547569
340608.442375,3832693.11125,67.36,62.989726103,-4.37027389702
340611.386375,3832701.52,49.5,58.5697722078,9.06977220776
340612.9255,3832705.915,51.36,57.5857185954,6.22571859539
340614.522625,3832710.47875,53.58,62.4106405059,8.83064050592
340616.036375,3832714.8025,68.8,61.0644686069,-7.73553139313
340617.548,3832719.1225,58.5,56.6581569737,-1.84184302634
340622.01825,3832731.89,52.9,56.3078644924,3.40786449241
340623.51475,3832736.1675,74.33,70.3525927638,-3.97740723624
340625.029875,3832740.49625,62.78,58.8827941223,-3.89720587769
340626.547375,3832744.83,48.8,55.7233172682,6.92331726823
340628.077875,3832749.2025,59.64,57.6605820573,-1.97941794269
340629.545,3832753.395,55.85,58.9682594712,3.11825947122
340631.045875,3832757.68125,54.02,56.5698092056,2.54980920556
340632.6275,3832762.2,60.26,58.6511679353,-1.60883206466
340634.108,3832766.42875,57.3,63.6345447457,6.33454474566
340635.585875,3832770.64875,65.11,63.1133572204,-1.99664277963
340638.673,3832779.4675,63.66,59.6357164264,-4.0242835736
340640.1695,3832783.7425,51.7,53.1648382016,1.46483820156
340600.827875,3832681.2025,48.8,56.0250278228,7.22502782281
340602.39125,3832685.6525,60.69,57.2385403232,-3.45145967676
340603.884875,3832689.905,53.87,55.2291347094,1.35913470939
340605.398375,3832694.2125,56.91,55.8488163769,-1.06118362313
340606.91175,3832698.52125,54.01,53.753851401,-0.256148598957
340608.364625,3832702.655,56.5,57.5610223243,1.06102232433
340609.915625,3832707.07125,75.04,63.0714118411,-11.9685881589
340611.495875,3832711.5675,62.69,58.8253954326,-3.86460456739
340613.004875,3832715.8625,63.4,58.1979311803,-5.20206881974
340616.065,3832724.57,54.88,56.0249369591,1.14493695905
340619.016625,3832732.97375,56.65,56.5843689075,-0.0656310925164
340620.501375,3832737.19875,55.47,57.9089235773,2.43892357731
340622.017875,3832741.515,57.77,57.3853307952,-0.384669204815
340625.0645,3832750.1875,57.75,56.7230601966,-1.0269398034
340626.571125,3832754.47375,60.19,57.2988220914,-2.89117790857
340628.077625,3832758.75875,52.73,57.5967512274,4.8667512274
340631.117,3832767.4125,57.86,59.343885093,1.48388509301
340635.702875,3832780.4625,62.65,63.1492883707,0.499288370679
340637.219875,3832784.78125,51.39,56.5088158058,5.11881580578
340598.253625,3832681.97625,63.53,64.1167226368,0.586722636837
340599.815125,3832686.42625,71.71,63.4968744466,-8.21312555343
340601.292,3832690.63375,50.75,58.5502308668,7.8002308668
340604.326375,3832699.28125,63.72,63.6985201356,-0.0214798644329
340607.30625,3832707.77,63.88,65.9778566298,2.09785662979
340608.901875,3832712.3175,61.05,63.0054453453,1.95544534532
340610.409375,3832716.61375,71.05,59.4965159838,-11.5534840162
340613.475,3832725.35,59.68,66.2160337936,6.53603379359
340614.98225,3832729.64875,70.85,63.5458435084,-7.3041564916
340617.895625,3832737.95,72.32,63.68075811,-8.63924188998
340619.404625,3832742.2475,68.24,59.5811115615,-8.65888843853
340620.92975,3832746.59625,69.39,71.6844378128,2.29443781279
340622.463625,3832750.9675,61.45,63.5705542988,2.12055429884
340625.440875,3832759.45,58.67,64.4336542892,5.7636542892
340627.013375,3832763.9325,64.29,62.2298032593,-2.0601967407
340628.515,3832768.21125,66.78,64.8056232053,-1.97437679465
340630.021375,3832772.50375,58.26,58.4905762415,0.230576241509
340633.093,3832781.2575,63.8,62.5268950521,-1.27310494793
340634.603625,3832785.5575,52.57,62.7893537798,10.2193537798
340618.14425,3832747.5375,72.72,65.2444857947,-7.47551420534
340619.676,3832751.90375,70.48,64.7013970837,-5.77860291625
340625.723,3832769.14375,64.98,57.7046421459,-7.2753578541
340627.228375,3832773.43375,57.91,63.9805664283,6.07056642833
340628.788875,3832777.8825,62.23,63.6813696169,1.45136961688
340630.301,3832782.19375,58.83,63.5583728786,4.72837287861
