gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.3745742105,-0.0854257894695
340653.53,3832759.53,27.84,27.8866336794,0.046633679392
340655.017375,3832763.75125,27.82,28.3180697437,0.498069743666
340656.56675,3832768.1525,27.79,27.2629140787,-0.527085921328
340658.10225,3832772.5125,28.06,27.3924462763,-0.667553723664
340659.613625,3832776.8025,28.86,27.4363944452,-1.42360555476
340661.128625,3832780.90125,26.71,27.549591874,0.839591873979
340662.62325,3832785.15625,28.67,27.7819818126,-0.888018187387
340664.142625,3832789.4725,24.83,27.1478954253,2.31789542528
340665.680375,3832793.84625,27.7,27.1127781361,-0.587221863888
340616.063625,3832661.39375,28.88,27.4764872302,-1.40351276984
340617.624,3832665.83625,29.14,28.9925473082,-0.147452691799
340619.142,3832670.15625,26.76,27.3645829864,0.604582986409
340620.484625,3832674.4975,28.16,26.4993654054,-1.6606345946
340622.028,3832678.8825,26.03,27.2628909873,1.23289098727
340623.525625,3832683.13625,27.41,26.9304416248,-0.479558375162
340625.046625,3832687.45625,28.7,27.9487668467,-0.751233153258
340626.593625,3832691.85,27.52,27.2121752515,-0.307824748513
340628.068,3832696.04,28.99,27.1632264046,-1.82677359542
340629.59,3832700.36,26.41,25.5009370033,-0.90906299674
340631.148375,3832704.7875,30.98,27.8538764022,-3.12612359783
340632.675125,3832709.12375,28.61,27.3675122145,-1.24248778548
340634.18875,3832713.4225,26.92,27.5079087012,0.587908701172
340635.683,3832717.67,29.8,28.3107970808,-1.48920291925
340637.205625,3832721.99,28.91,27.5753376042,-1.33466239581
340638.688,3832726.2025,32.17,28.5406410764,-3.62935892364
340640.189625,3832730.4675,28.29,27.6955848604,-0.594415139586
340641.699,3832734.75625,30.11,27.9337230889,-2.17627691112
340643.21625,3832739.0625,27.56,28.2972120495,0.737212049472
340644.764,3832743.4625,29.16,27.5647552357,-1.59524476435
340646.281,3832747.77,27.55,27.8400589546,0.290058954623
340647.784,3832752.03875,25.77,27.5166344652,1.74663446521
340649.33275,3832756.4375,29.84,28.4683192643,-1.37168073567
340652.367,3832765.05625,25.46,27.4122844859,1.95228448589
340653.908875,3832769.43625,27.87,28.0478300517,0.177830051705
340655.43,3832773.75625,26.04,28.3154099285,2.27540992847
340656.929,3832778.0125,26.74,27.2038522612,0.463852261215
340658.457625,3832782.05,30.11,27.9887663887,-2.12123361127
340659.977375,3832786.37,27.71,27.5208211827,-0.189178817266
340661.493,3832790.6825,27.76,27.5033032247,-0.256696775252
340663.024375,3832795.04375,25.48,27.4772565525,1.99725655253
340613.23575,3832662.39625,25.18,27.6262222502,2.44622225018
340614.796375,3832666.8475,26.65,27.3409516503,0.690951650299
340616.304125,3832671.15,28.53,27.6613846585,-0.868615341542
340617.650875,3832675.42875,28.76,27.3879448728,-1.3720551272
340619.187375,3832679.80625,28.06,27.3383051051,-0.721694894893
340620.686375,3832684.0725,30.8,27.6361515951,-3.16384840492
340622.216,3832688.43,26.35,25.3548457972,-0.995154202766
340623.75,3832692.79875,26.5,27.9996077759,1.49960777587
340625.220125,3832696.9875,27.4,27.2767672657,-0.123232734275
340626.743125,3832701.32375,26.87,27.6725688192,0.802568819244
340628.271125,3832705.675,25.4,27.6420594334,2.2420594334
340629.78525,3832709.9875,26.73,27.0238923099,0.293892309903
340631.33475,3832714.4,26.11,26.6180681215,0.508068121533
340632.895,3832718.8475,23.93,27.6701409128,3.74014091281
340634.4145,3832723.175,26.88,27.0042674533,0.12426745325
340635.84725,3832727.25375,29.24,28.2056004394,-1.03439956056
340637.315125,3832731.43375,27.83,27.6813618268,-0.148638173162
340638.805625,3832735.68,28.72,27.3826783741,-1.33732162586
340640.33175,3832740.02625,27.7,27.463751376,-0.236248623955
340641.882375,3832744.4425,28.23,27.8077183753,-0.422281624703
340644.821875,3832752.81125,23.3,27.4377545925,4.13775459253
340646.4035,3832757.31625,26.66,27.5566002471,0.896600247086
340647.97725,3832761.80125,25.76,27.281443646,1.52144364596
340649.515375,3832766.18375,29.31,27.3830012881,-1.92699871191
340651.044625,3832770.5375,26.41,27.7255809109,1.31558091091
340652.5265,3832774.7575,27.16,27.780557165,0.620557164967
340654.004125,3832778.96625,25.68,27.5082164809,1.82821648088
340655.521625,3832783.03,28.57,27.6374548116,-0.932545188374
340657.052125,3832787.39375,28.35,27.8931925464,-0.456807453615
340658.55675,3832791.685,28.18,27.6509770308,-0.529022969169
340660.073125,3832796.0125,25.99,27.7572674393,1.7672674393
340610.547125,3832663.24375,26.62,27.8508596778,1.23085967784
340612.118125,3832667.71875,27.92,27.5919133191,-0.32808668094
340613.646,3832672.0675,26.53,27.3304348024,0.800434802423
340614.965625,3832676.32125,25.44,27.4546822868,2.01468228682
340616.48875,3832680.6525,27.41,27.5568645127,0.14686451273
340617.996625,3832684.9375,25.79,27.5393800808,1.74938008085
340619.537875,3832689.32125,25.85,27.320623842,1.47062384205
340621.106625,3832693.77875,22.14,26.7506384425,4.61063844247
340622.555875,3832697.9,26.35,28.3554711213,2.00547112127
340624.027,3832702.07875,29.69,27.5445171042,-2.14548289576
340625.605375,3832706.57,26.11,26.7578121565,0.647812156467
340627.147625,3832710.95375,24.11,27.4963284961,3.38632849613
340628.64725,3832715.21625,28.4,27.8933602032,-0.506639796801
340630.185,3832719.59,27.31,27.7123584278,0.402358427766
340631.71875,3832723.94875,28.57,27.4380780849,-1.13192191511
340633.173875,3832728.085,28.8,28.3474094996,-0.452590500428
340634.65825,3832732.305,28.63,27.188569479,-1.44143052095
340636.123875,3832736.47,25.73,27.6377649335,1.90776493349
340637.669375,3832740.865,27.27,28.3877162483,1.11771624832
340639.241,3832745.3325,26.71,27.661558743,0.951558742999
340640.75175,3832749.62625,27.58,27.6024612413,0.0224612413434
340642.245375,3832753.87,27.83,28.2417907951,0.411790795091
340643.80725,3832758.3125,26.8,26.7517216335,-0.048278366505
340645.3425,3832762.67625,27.63,28.3361787478,0.706178747809
340646.855875,3832766.97875,27.51,28.2703465863,0.760346586343
340648.389875,3832771.34,26.86,27.5512637234,0.69126372336
340649.91325,3832775.67,25.54,27.5248548453,1.98485484534
340652.928375,3832783.9475,31.11,27.9477545671,-3.16224543293
340654.479125,3832788.35875,28.65,27.3883517706,-1.26164822941
340655.99875,3832792.69125,28.98,28.9424443186,-0.0375556814038
340657.538625,3832797.07375,28.89,26.9919519723,-1.89804802766
340607.779,3832664.17125,27.71,27.3522624506,-0.357737549449
340609.35375,3832668.65875,26.85,27.6787415966,0.828741596556
340610.868875,3832672.98125,29.71,27.9614511519,-1.74854884815
340612.205625,3832677.325,24.53,27.1920521782,2.66205217822
340613.753125,3832681.73,27.77,27.4776462428,-0.29235375716
340615.2385,3832685.955,29.3,27.3409912196,-1.95900878044
340616.778375,3832690.3375,26.81,26.0167272088,-0.793272791184
340618.323625,3832694.73375,24.26,27.5690395153,3.30903951529
340619.778375,3832698.8725,28.06,28.2055988126,0.145598812559
340621.287375,3832703.165,26.89,27.4510896633,0.5610896633
340622.86475,3832707.6525,28.71,27.6090697656,-1.10093023441
340624.396625,3832712.01,28.9,27.0435347789,-1.85646522108
340625.90075,3832716.29,27.39,27.8367671488,0.446767148835
340627.42075,3832720.615,27.01,27.122888745,0.112888744965
340628.9315,3832724.91,23.59,26.6745763168,3.08457631682
340630.395,3832729.075,25.77,27.2019545141,1.43195451415
340631.888375,3832733.32375,27.12,27.2661195834,0.146119583406
340633.418375,3832737.67875,29.38,28.8527511339,-0.527248866113
340634.9465,3832742.025,26.56,26.2878593568,-0.272140643193
340636.462125,3832746.33875,29.66,28.3814545254,-1.2785454746
340637.95825,3832750.59125,28.92,28.3785385811,-0.541461418888
340639.458375,3832754.86125,27.43,26.2379828375,-1.19201716248
340641.01425,3832759.2875,27.5,27.4343788354,-0.0656211645705
340642.52075,3832763.575,27.51,27.705556351,0.195556350995
340644.036125,3832767.88625,28.18,27.358734273,-0.821265727023
340645.585875,3832772.295,25.92,27.7694890269,1.8494890269
340647.09425,3832776.585,28.35,27.6063552917,-0.743644708279
340648.617,3832780.9175,28.87,28.074150352,-0.795849647983
340650.159625,3832784.9875,29.17,27.11082424,-2.05917576003
340651.685875,3832789.33625,25.79,27.3778876434,1.58788764337
340653.209625,3832793.6825,26.79,27.474595274,0.684595273954
340654.72975,3832798.01,28.54,27.3511535383,-1.18884646166
340605.045625,3832665.13125,28.56,27.5264718009,-1.03352819909
340606.630375,3832669.6475,28.04,27.4445854006,-0.595414599414
340608.150375,3832673.9825,27.5,27.4551509653,-0.0448490347416
340609.4685,3832678.33625,27.73,27.324910587,-0.405089412958
340611.022125,3832682.75625,29.7,27.2460233262,-2.45397667376
340612.509625,3832686.98875,27.2,27.3080842256,0.108084225642
340614.016625,3832691.27875,28.46,28.0192032852,-0.440796714813
340616.998875,3832699.765,30.62,28.3399772591,-2.28002274093
340618.518,3832704.08625,26.55,27.5697578385,1.01975783854
340620.100375,3832708.585,28.11,27.8804935732,-0.22950642684
340621.615375,3832712.8975,28.68,27.4370583765,-1.24294162349
340623.125625,3832717.195,29.15,27.2307151638,-1.9192848362
340624.6535,3832721.5425,26.47,27.6577263821,1.18772638209
340626.1835,3832725.8975,24.66,27.393158388,2.733158388
340627.64125,3832730.045,27.69,27.4878344273,-0.202165572712
340629.127875,3832734.2725,26.7,27.6147606879,0.914760687877
340630.627125,3832738.54,28.17,27.5407970194,-0.629202980564
340632.1465,3832742.8625,28.44,28.1983656421,-0.241634357916
340633.69625,3832747.27,25.81,27.4624836378,1.6524836378
340635.190125,3832751.51875,28.44,28.2910782759,-0.14892172413
340636.701375,3832755.81875,27.15,28.6842202308,1.53422023077
340638.263,3832760.26375,27.61,27.5217187633,-0.0882812366622
340639.77275,3832764.56125,28.51,27.589335283,-0.920664717028
340641.294625,3832768.88875,28.49,27.6156716787,-0.874328321328
340642.834375,3832773.27,27.63,27.4823307543,-0.147669245664
340644.344,3832777.56625,27.8,27.7073451506,-0.0926548493583
340645.861375,3832781.88375,28.6,27.5081958192,-1.09180418082
340647.391875,3832785.8825,27.93,27.5075490233,-0.422450976702
340650.44125,3832794.5775,24.13,27.1018026798,2.97180267985
340651.993875,3832799.00375,28.71,27.4916688047,-1.21833119526
340606.530125,3832679.2425,27.65,26.4147184508,-1.23528154924
340608.10625,3832683.705,25.54,25.9952697722,0.455269772155
340609.595375,3832687.9175,24.75,26.7816403142,2.03164031415
340611.088,3832692.145,27.27,27.3294755107,0.0594755106704
340612.628125,3832696.50375,28.31,26.3918770136,-1.9181229864
340614.112375,3832700.7025,26.22,25.3138456312,-0.906154368791
340615.668875,3832705.10625,24.52,26.6786562352,2.15865623516
340617.252125,3832709.585,25.32,26.3954350833,1.07543508332
340618.78075,3832713.91375,26.22,26.3974146887,0.177414688712
340620.303,3832718.2225,29.67,27.2054747179,-2.46452528214
340621.81575,3832722.505,25.54,25.0008311541,-0.539168845882
340623.33925,3832726.81875,25.2,25.6006258541,0.400625854085
340624.8045,3832730.965,25.51,25.6319455244,0.121945524392
340627.81625,3832739.4875,26.96,26.5254726311,-0.434527368901
340629.34825,3832743.825,27.33,26.2676919786,-1.0623080214
340632.39275,3832752.44375,26.3,26.5772197303,0.277219730262
340633.916125,3832756.7525,26.0,26.280973279,0.280973279045
340635.48925,3832761.205,25.2,26.264504278,1.06450427799
340636.992875,3832765.46125,26.29,26.3960187014,0.10601870139
340640.081375,3832774.2025,29.31,27.6214090937,-1.68859090635
340643.126125,3832782.82,26.41,26.8002617505,0.390261750458
340603.900875,3832680.13625,27.69,26.3855696572,-1.30443034278
340605.456875,3832684.5825,23.81,25.9971420862,2.1871420862
340606.934875,3832688.8025,25.36,25.6224652661,0.262465266054
340608.442375,3832693.11125,28.98,27.2525234548,-1.72747654516
340611.386375,3832701.52,24.2,26.3720133979,2.17201339786
340612.9255,3832705.915,23.57,26.2434644142,2.67346441424
340614.522625,3832710.47875,26.28,26.3759208235,0.0959208235486
340616.036375,3832714.8025,28.9,26.9046442319,-1.9953557681
340617.548,3832719.1225,27.61,26.3968479404,-1.21315205961
340622.01825,3832731.89,24.72,26.3319842048,1.6119842048
340623.51475,3832736.1675,29.2,28.7795707153,-0.420429284708
340625.029875,3832740.49625,27.67,26.8984899608,-0.77151003918
340626.547375,3832744.83,23.17,25.5721163413,2.40211634128
340628.077875,3832749.2025,26.22,26.4115977864,0.191597786399
340629.545,3832753.395,24.26,26.9456406477,2.68564064769
340631.045875,3832757.68125,26.06,26.4682161469,0.408216146896
340632.6275,3832762.2,27.1,26.6332988188,-0.46670118123
340634.108,3832766.42875,26.26,27.6385506733,1.37855067331
340635.585875,3832770.64875,28.82,27.5129888062,-1.30701119382
340638.673,3832779.4675,28.01,27.0514759832,-0.958524016837
340640.1695,3832783.7425,26.62,25.6710582345,-0.948941765452
340600.827875,3832681.2025,25.24,26.7242946033,1.48429460329
340602.39125,3832685.6525,25.29,26.1480945141,0.858094514101
340603.884875,3832689.905,24.98,25.5444124402,0.564412440181
340605.398375,3832694.2125,25.71,26.5567709852,0.846770985225
340606.91175,3832698.52125,26.05,25.135433667,-0.914566333023
340608.364625,3832702.655,26.14,26.1180590029,-0.0219409970886
340609.915625,3832707.07125,29.2,26.8864602401,-2.3135397599
340611.495875,3832711.5675,26.1,26.0574425438,-0.0425574561876
340613.004875,3832715.8625,28.4,26.3126304776,-2.08736952241
340616.065,3832724.57,26.21,26.3656566552,0.155656655239
340619.016625,3832732.97375,27.98,26.5751596723,-1.40484032773
340620.501375,3832737.19875,26.53,26.7965694135,0.266569413461
340622.017875,3832741.515,24.9,26.1580120992,1.25801209915
340625.0645,3832750.1875,27.09,26.5852431121,-0.50475688793
340626.571125,3832754.47375,27.42,26.655213566,-0.764786434045
340628.077625,3832758.75875,25.18,26.6693145019,1.48931450188
340631.117,3832767.4125,26.93,27.1632518356,0.233251835559
340635.702875,3832780.4625,27.36,27.0096543851,-0.350345614885
340637.219875,3832784.78125,25.97,26.5112975003,0.541297500279
340598.253625,3832681.97625,29.74,27.8395616925,-1.90043830749
340599.815125,3832686.42625,27.18,28.0065221225,0.826522122495
340601.292,3832690.63375,25.4,27.4182753644,2.0182753644
340604.326375,3832699.28125,29.25,27.8876223151,-1.36237768487
340607.30625,3832707.77,27.8,27.7161210067,-0.0838789933285
340608.901875,3832712.3175,27.66,27.5177508882,-0.14224911176
340610.409375,3832716.61375,27.87,27.1148780433,-0.755121956656
340613.475,3832725.35,27.75,27.6532377148,-0.0967622852493
340614.98225,3832729.64875,26.82,27.6484366215,0.828436621542
340617.895625,3832737.95,29.64,27.394035951,-2.24596404904
340619.404625,3832742.2475,27.43,27.2332388162,-0.196761183781
340620.92975,3832746.59625,29.15,28.5475183941,-0.60248160591
340622.463625,3832750.9675,27.49,27.6057894961,0.115789496056
340625.440875,3832759.45,25.1,27.7000261711,2.60002617107
340627.013375,3832763.9325,28.31,27.6069139424,-0.703086057648
340628.515,3832768.21125,28.99,27.4885603451,-1.50143965488
340630.021375,3832772.50375,27.24,27.3073655219,0.0673655218601
340633.093,3832781.2575,28.79,27.6425063939,-1.1474936061
340634.603625,3832785.5575,25.44,27.7611966539,2.32119665394
340618.14425,3832747.5375,28.1,27.5117722795,-0.588227720513
340619.676,3832751.90375,27.32,27.5629039047,0.242903904666
340625.723,3832769.14375,29.05,26.8695621214,-2.18043787863
340627.228375,3832773.43375,26.67,27.6990185487,1.02901854865
340628.788875,3832777.8825,28.23,27.5546499519,-0.675350048091
340630.301,3832782.19375,27.48,27.3864822131,-0.0935177869379
