gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.0077106776,0.617710677567
340656.56675,3832768.1525,26.64,26.8934870623,0.253487062286
340658.10225,3832772.5125,21.44,23.0234783156,1.58347831564
340659.613625,3832776.8025,22.14,25.8773919547,3.73739195468
340661.128625,3832780.90125,23.25,22.6499372528,-0.600062747211
340662.62325,3832785.15625,20.49,22.5328065334,2.04280653344
340664.142625,3832789.4725,33.65,29.1169232721,-4.53307672786
340665.680375,3832793.84625,20.87,22.5572785959,1.68727859594
340616.063625,3832661.39375,23.88,26.8575273949,2.97752739493
340617.624,3832665.83625,13.36,18.5397463476,5.17974634761
340619.142,3832670.15625,22.35,25.54009943,3.19009942996
340620.484625,3832674.4975,23.99,31.07173082,7.08173081996
340622.028,3832678.8825,28.85,22.3403649652,-6.50963503481
340623.525625,3832683.13625,21.79,24.6500388013,2.86003880129
340625.046625,3832687.45625,24.29,24.1311854587,-0.158814541316
340626.593625,3832691.85,20.09,23.0562173672,2.96621736722
340628.068,3832696.04,20.68,24.4473224892,3.76732248916
340629.59,3832700.36,38.05,33.9398214287,-4.11017857131
340631.148375,3832704.7875,20.41,24.0115633361,3.60156333608
340632.675125,3832709.12375,19.9,27.095179618,7.19517961795
340634.18875,3832713.4225,27.38,22.6839765698,-4.69602343019
340635.683,3832717.67,23.12,24.5030805589,1.38308055894
340637.205625,3832721.99,21.49,22.8287012285,1.33870122848
340638.688,3832726.2025,19.45,22.4366271889,2.98662718885
340640.189625,3832730.4675,24.9,24.0205545785,-0.879445421515
340641.699,3832734.75625,25.65,25.6053843316,-0.0446156683934
340643.21625,3832739.0625,22.58,22.1833775941,-0.396622405894
340644.764,3832743.4625,23.15,22.676854766,-0.473145234042
340646.281,3832747.77,21.53,22.1353535616,0.605353561636
340647.784,3832752.03875,22.44,23.7550252944,1.31502529441
340649.33275,3832756.4375,20.49,22.9909410205,2.50094102052
340652.367,3832765.05625,25.24,21.7601785002,-3.47982149979
340653.908875,3832769.43625,22.52,22.3218206161,-0.19817938391
340655.43,3832773.75625,18.97,22.6800637695,3.71006376955
340656.929,3832778.0125,20.42,23.7129810345,3.29298103455
340658.457625,3832782.05,23.02,25.3390689269,2.31906892692
340659.977375,3832786.37,21.74,22.7435583185,1.00355831855
340661.493,3832790.6825,26.46,24.9916162546,-1.46838374536
340663.024375,3832795.04375,19.96,22.1240845147,2.16408451465
340613.23575,3832662.39625,34.91,21.7366497103,-13.1733502897
340614.796375,3832666.8475,14.41,22.4359837394,8.02598373944
340616.304125,3832671.15,11.62,25.3698566803,13.7498566803
340617.650875,3832675.42875,23.06,23.4102859548,0.350285954785
340619.187375,3832679.80625,23.02,24.3404414598,1.32044145978
340620.686375,3832684.0725,22.26,26.2506581769,3.99065817694
340622.216,3832688.43,37.9,34.9653452805,-2.93465471945
340623.75,3832692.79875,16.92,22.4477626299,5.52776262986
340625.220125,3832696.9875,20.02,22.6116016057,2.59160160572
340626.743125,3832701.32375,23.39,21.859624438,-1.53037556196
340628.271125,3832705.675,26.06,22.3601738036,-3.6998261964
340629.78525,3832709.9875,27.07,25.6474328287,-1.4225671713
340631.33475,3832714.4,32.58,32.7430085266,0.163008526567
340632.895,3832718.8475,26.25,22.3149595843,-3.93504041571
340634.4145,3832723.175,21.35,25.4148606778,4.06486067775
340635.84725,3832727.25375,21.93,23.3210809227,1.39108092267
340637.315125,3832731.43375,23.47,23.481659758,0.011659757995
340638.805625,3832735.68,20.67,21.9369597303,1.26695973026
340640.33175,3832740.02625,26.77,23.4138011494,-3.35619885057
340641.882375,3832744.4425,22.66,22.0915079813,-0.568492018707
340644.821875,3832752.81125,26.44,23.0307165078,-3.40928349225
340646.4035,3832757.31625,24.12,22.0458992551,-2.07410074494
340647.97725,3832761.80125,29.97,26.310208853,-3.65979114701
340649.515375,3832766.18375,21.54,22.1305676893,0.590567689304
340651.044625,3832770.5375,16.78,26.582479413,9.802479413
340652.5265,3832774.7575,21.71,22.6320013341,0.922001334136
340654.004125,3832778.96625,28.9,23.2822707578,-5.6177292422
340655.521625,3832783.03,26.1,25.9654120723,-0.134587927695
340657.052125,3832787.39375,32.42,22.8203223969,-9.59967760309
340658.55675,3832791.685,19.15,22.2029327245,3.05293272453
340660.073125,3832796.0125,16.81,23.621523069,6.81152306901
340610.547125,3832663.24375,24.04,21.3853293213,-2.65467067871
340612.118125,3832667.71875,17.13,21.0797763659,3.94977636588
340613.646,3832672.0675,16.39,22.8241995894,6.43419958937
340614.965625,3832676.32125,22.32,23.0370035936,0.717003593582
340616.48875,3832680.6525,25.09,22.4265078184,-2.66349218163
340617.996625,3832684.9375,16.09,22.8454941003,6.75549410025
340619.537875,3832689.32125,21.15,23.6821512916,2.53215129157
340621.106625,3832693.77875,39.19,29.5989786524,-9.59102134756
340622.555875,3832697.9,19.23,21.6193640536,2.38936405358
340624.027,3832702.07875,20.35,22.0332306838,1.68323068382
340625.605375,3832706.57,31.72,27.6734092327,-4.04659076726
340627.147625,3832710.95375,19.72,24.1559302657,4.43593026566
340628.64725,3832715.21625,19.44,22.7460827861,3.30608278613
340630.185,3832719.59,22.48,22.0625036404,-0.417496359629
340631.71875,3832723.94875,30.4,25.9261614041,-4.47383859592
340633.173875,3832728.085,16.84,22.2588498527,5.41884985273
340634.65825,3832732.305,19.48,22.3013755129,2.82137551293
340636.123875,3832736.47,15.16,22.9836760302,7.82367603022
340637.669375,3832740.865,26.62,21.4612631109,-5.15873688913
340639.241,3832745.3325,26.44,23.4151613911,-3.02483860891
340640.75175,3832749.62625,18.48,22.1794214909,3.69942149093
340642.245375,3832753.87,22.28,21.3443414978,-0.935658502165
340643.80725,3832758.3125,29.72,27.190735905,-2.52926409505
340645.3425,3832762.67625,24.28,25.4752598866,1.19525988662
340646.855875,3832766.97875,27.4,22.0112522236,-5.38874777636
340648.389875,3832771.34,27.52,25.6029763706,-1.91702362938
340649.91325,3832775.67,24.21,22.5517093902,-1.65829060979
340652.928375,3832783.9475,21.71,21.3771545212,-0.332845478766
340654.479125,3832788.35875,25.49,24.0991688675,-1.39083113252
340655.99875,3832792.69125,18.4,21.0760265934,2.67602659342
340657.538625,3832797.07375,22.05,22.7443023385,0.694302338546
340607.779,3832664.17125,17.72,23.4108258582,5.69082585823
340609.35375,3832668.65875,21.63,22.8622434663,1.23224346632
340610.868875,3832672.98125,18.6,22.684190128,4.08419012802
340612.205625,3832677.325,32.33,26.1336659679,-6.19633403206
340613.753125,3832681.73,24.72,23.5974641636,-1.12253583641
340615.2385,3832685.955,23.31,23.3984742127,0.0884742126791
340616.778375,3832690.3375,36.41,31.8097529982,-4.60024700183
340618.323625,3832694.73375,32.96,25.2028782341,-7.75712176594
340619.778375,3832698.8725,25.41,25.1072792754,-0.302720724628
340621.287375,3832703.165,26.55,23.3689214888,-3.18107851118
340622.86475,3832707.6525,20.94,23.0010129838,2.06101298375
340624.396625,3832712.01,21.24,23.9157548744,2.67575487441
340625.90075,3832716.29,27.91,26.7262531249,-1.18374687505
340627.42075,3832720.615,32.5,26.0131939052,-6.4868060948
340628.9315,3832724.91,30.3,29.2299114451,-1.07008855492
340630.395,3832729.075,30.86,27.3764357973,-3.48356420273
340631.888375,3832733.32375,27.5,24.0450694499,-3.45493055006
340633.418375,3832737.67875,17.05,19.9437426513,2.89374265132
340634.9465,3832742.025,30.71,32.6331888408,1.92318884083
340636.462125,3832746.33875,21.99,21.9035626958,-0.0864373041919
340637.95825,3832750.59125,17.18,23.0082308845,5.82823088448
340639.458375,3832754.86125,33.34,33.4304767504,0.0904767504442
340641.01425,3832759.2875,21.24,23.7360031643,2.49600316432
340642.52075,3832763.575,21.73,21.9279857746,0.197985774558
340644.036125,3832767.88625,26.62,22.5695920451,-4.05040795492
340645.585875,3832772.295,23.67,22.621353741,-1.04864625903
340647.09425,3832776.585,18.58,22.8943288535,4.31432885348
340648.617,3832780.9175,26.56,23.9972303149,-2.5627696851
340650.159625,3832784.9875,32.59,30.2058373449,-2.38416265513
340651.685875,3832789.33625,26.51,22.7829785269,-3.7270214731
340653.209625,3832793.6825,26.71,22.4523928697,-4.25760713028
340654.72975,3832798.01,22.05,23.2889110288,1.23891102878
340605.045625,3832665.13125,18.48,21.4020501495,2.92205014952
340606.630375,3832669.6475,23.09,26.1712437298,3.08124372984
340608.150375,3832673.9825,18.99,21.5502107531,2.56021075305
340609.4685,3832678.33625,21.85,24.1388147569,2.28881475694
340611.022125,3832682.75625,23.94,23.8827641576,-0.0572358423961
340612.509625,3832686.98875,28.05,23.5269314363,-4.5230685637
340614.016625,3832691.27875,23.45,21.7686669898,-1.68133301016
340616.998875,3832699.765,21.35,25.5014657351,4.1514657351
340618.518,3832704.08625,23.6,24.5764896766,0.97648967659
340620.100375,3832708.585,21.62,22.969499674,1.349499674
340621.615375,3832712.8975,20.67,22.4638390343,1.79383903431
340623.125625,3832717.195,23.82,24.1965253224,0.376525322389
340624.6535,3832721.5425,18.52,23.3801959564,4.86019595645
340626.1835,3832725.8975,27.82,23.5328112613,-4.28718873865
340627.64125,3832730.045,31.47,27.4993895723,-3.97061042775
340629.127875,3832734.2725,31.88,22.8584365257,-9.02156347427
340630.627125,3832738.54,20.86,22.1213809292,1.26138092919
340632.1465,3832742.8625,23.47,26.0320008772,2.56200087722
340633.69625,3832747.27,27.16,23.4651155447,-3.69488445535
340635.190125,3832751.51875,23.49,22.4348453755,-1.05515462453
340636.701375,3832755.81875,25.79,21.7640019694,-4.02599803064
340638.263,3832760.26375,27.57,26.82444742,-0.745552580023
340639.77275,3832764.56125,23.05,22.8500058592,-0.199994140838
340641.294625,3832768.88875,21.55,23.1941497096,1.64414970955
340642.834375,3832773.27,17.04,22.8802323952,5.84023239523
340644.344,3832777.56625,22.39,24.4781102907,2.08811029065
340645.861375,3832781.88375,22.44,29.3305793785,6.89057937854
340647.391875,3832785.8825,23.1,25.5189197309,2.41891973085
340650.44125,3832794.5775,38.66,25.828027665,-12.831972335
340651.993875,3832799.00375,20.91,23.0375564104,2.12755641041
340606.530125,3832679.2425,29.56,32.0108087553,2.45080875532
340608.10625,3832683.705,31.63,33.344528366,1.71452836601
340609.595375,3832687.9175,37.91,31.7140635415,-6.19593645853
340611.088,3832692.145,21.02,27.1328148464,6.11281484643
340612.628125,3832696.50375,28.28,30.3057278015,2.02572780153
340614.112375,3832700.7025,32.36,34.5517033767,2.19170337666
340615.668875,3832705.10625,38.11,31.1927463999,-6.91725360011
340617.252125,3832709.585,39.74,32.8409170035,-6.89908299647
340618.78075,3832713.91375,30.38,33.1685387765,2.78853877653
340620.303,3832718.2225,16.67,26.9656415123,10.2956415123
340621.81575,3832722.505,31.37,34.5170779773,3.14707797728
340623.33925,3832726.81875,40.09,34.5025994094,-5.58740059057
340624.8045,3832730.965,38.23,34.8853056809,-3.34469431906
340627.81625,3832739.4875,37.0,33.2436107464,-3.75638925361
340629.34825,3832743.825,36.39,32.6064109672,-3.78358903279
340632.39275,3832752.44375,29.67,33.639590123,3.96959012303
340633.916125,3832756.7525,34.45,31.9586641975,-2.49133580249
340635.48925,3832761.205,37.22,32.6400283157,-4.57997168431
340636.992875,3832765.46125,36.61,32.6664234648,-3.94357653518
340640.081375,3832774.2025,23.1,25.9778172998,2.8778172998
340643.126125,3832782.82,33.37,32.4280076183,-0.941992381654
340603.900875,3832680.13625,31.24,31.7836500242,0.543650024241
340605.456875,3832684.5825,35.45,28.3064149699,-7.14358503006
340606.934875,3832688.8025,34.99,33.4103701516,-1.57962984844
340608.442375,3832693.11125,21.57,24.8517441391,3.28174413909
340611.386375,3832701.52,40.73,28.4267781506,-12.3032218494
340612.9255,3832705.915,33.58,33.1234599271,-0.456540072866
340614.522625,3832710.47875,39.26,27.2722355184,-11.9877644816
340616.036375,3832714.8025,20.53,28.6486181425,8.11861814248
340617.548,3832719.1225,30.57,30.6090664342,0.0390664342406
340622.01825,3832731.89,38.49,31.1048643674,-7.38513563261
340623.51475,3832736.1675,16.71,21.0303026816,4.32030268159
340625.029875,3832740.49625,22.05,31.2226044414,9.17260444137
340626.547375,3832744.83,42.57,34.2135457004,-8.35645429957
340628.077875,3832749.2025,32.07,31.9382296942,-0.131770305819
340629.545,3832753.395,30.12,30.6520531044,0.532053104356
340631.045875,3832757.68125,35.18,32.1525974162,-3.02740258379
340632.6275,3832762.2,29.19,31.2260546593,2.03605465932
340634.108,3832766.42875,31.68,24.5198460836,-7.16015391639
340635.585875,3832770.64875,24.02,25.8437501442,1.82375014417
340638.673,3832779.4675,27.89,28.6950678695,0.80506786953
340640.1695,3832783.7425,41.28,34.2327844448,-7.04721555522
340600.827875,3832681.2025,39.46,32.5064285413,-6.95357145875
340602.39125,3832685.6525,29.77,32.7486525914,2.97865259144
340603.884875,3832689.905,39.93,35.7321335274,-4.1978664726
340605.398375,3832694.2125,31.38,31.8525126607,0.472512660737
340606.91175,3832698.52125,36.78,34.4496907905,-2.33030920951
340608.364625,3832702.655,35.11,31.7854562804,-3.32454371964
340609.915625,3832707.07125,15.71,31.0187659244,15.3087659244
340611.495875,3832711.5675,27.19,31.0180861763,3.82808617633
340613.004875,3832715.8625,27.93,30.4984581299,2.56845812986
340616.065,3832724.57,35.28,33.4501092408,-1.82989075921
340619.016625,3832732.97375,33.94,31.5849029122,-2.35509708776
340620.501375,3832737.19875,35.03,30.4203918437,-4.60960815628
340622.017875,3832741.515,29.67,32.5139746884,2.84397468843
340625.0645,3832750.1875,33.54,31.9934263064,-1.54657369356
340626.571125,3832754.47375,32.12,31.7369506287,-0.383049371332
340628.077625,3832758.75875,36.47,32.5249313799,-3.94506862008
340631.117,3832767.4125,30.83,29.8783526297,-0.951647370312
340635.702875,3832780.4625,28.06,26.1311501916,-1.92884980836
340637.219875,3832784.78125,37.05,32.2138632241,-4.83613677585
340598.253625,3832681.97625,22.31,23.2331483978,0.92314839777
340599.815125,3832686.42625,14.27,23.8601143992,9.59011439918
340601.292,3832690.63375,37.1,27.7834212361,-9.31657876385
340604.326375,3832699.28125,22.18,23.982437343,1.80243734297
340607.30625,3832707.77,23.15,23.2239877412,0.0739877411623
340608.901875,3832712.3175,27.37,25.6860994602,-1.68390053979
340610.409375,3832716.61375,21.44,27.6675826717,6.22758267173
340613.475,3832725.35,27.78,22.8475519925,-4.93244800753
340614.98225,3832729.64875,15.6,25.7013067655,10.1013067655
340617.895625,3832737.95,15.62,23.418770539,7.798770539
340619.404625,3832742.2475,18.98,27.5594187663,8.57941876628
340620.92975,3832746.59625,21.41,19.4086444687,-2.00135553126
340622.463625,3832750.9675,29.31,24.0747975966,-5.2352024034
340625.440875,3832759.45,29.2,23.7738254888,-5.42617451119
340627.013375,3832763.9325,22.15,23.9086795669,1.75867956689
340628.515,3832768.21125,20.11,26.1409540991,6.03095409907
340630.021375,3832772.50375,34.4,27.9869943302,-6.41300566981
340633.093,3832781.2575,24.08,25.7269270968,1.64692709681
340634.603625,3832785.5575,37.49,24.1498129216,-13.3401870784
340618.14425,3832747.5375,15.45,22.5311111894,7.08111118936
340619.676,3832751.90375,17.79,24.0760913647,6.28609136473
340625.723,3832769.14375,25.61,30.4475995162,4.8375995162
340627.228375,3832773.43375,31.55,23.7800178542,-7.76998214581
340628.788875,3832777.8825,27.17,24.929898772,-2.24010122797
340630.301,3832782.19375,28.8,23.5830134501,-5.21698654993
