gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.5606748944,-0.409325105598
340652.0315,3832755.275,90.26,91.4817313774,1.22173137737
340653.53,3832759.53,91.19,91.6051568398,0.415156839831
340655.017375,3832763.75125,90.88,91.470515291,0.590515290975
340656.56675,3832768.1525,91.21,91.6046153629,0.394615362896
340658.10225,3832772.5125,91.82,91.6013007672,-0.218699232824
340659.613625,3832776.8025,91.72,91.8256903182,0.105690318186
340661.128625,3832780.90125,90.93,91.5865007255,0.656500725527
340662.62325,3832785.15625,91.72,91.5711607396,-0.148839260353
340664.142625,3832789.4725,91.77,91.8060866188,0.0360866188481
340665.680375,3832793.84625,90.75,91.4882461877,0.738246187708
340616.063625,3832661.39375,92.57,91.6678295226,-0.902170477379
340617.624,3832665.83625,92.72,92.3875926593,-0.332407340723
340619.142,3832670.15625,92.14,91.8024018122,-0.337598187793
340620.484625,3832674.4975,92.21,92.0651432377,-0.144856762304
340622.028,3832678.8825,91.98,91.8036499197,-0.176350080349
340623.525625,3832683.13625,92.07,92.0834358947,0.013435894663
340625.046625,3832687.45625,91.85,92.104678894,0.254678894044
340626.593625,3832691.85,91.25,92.004985698,0.754985697991
340628.068,3832696.04,91.76,91.7557858107,-0.0042141893443
340629.59,3832700.36,92.9,91.941716459,-0.958283541038
340631.148375,3832704.7875,90.95,91.9871796271,1.03717962714
340632.675125,3832709.12375,91.83,91.9220051364,0.0920051364209
340634.18875,3832713.4225,92.7,91.6952415106,-1.00475848943
340635.683,3832717.67,93.18,91.7473609862,-1.43263901385
340637.205625,3832721.99,91.22,91.6943364586,0.474336458564
340638.688,3832726.2025,90.91,91.8213728678,0.911372867789
340640.189625,3832730.4675,91.13,91.8189355488,0.688935548807
340641.699,3832734.75625,91.78,91.8106110533,0.0306110533388
340643.21625,3832739.0625,91.02,91.6152185921,0.595218592088
340644.764,3832743.4625,91.38,91.4623128083,0.0823128082706
340646.281,3832747.77,90.7,91.6017653433,0.901765343318
340647.784,3832752.03875,91.55,91.6693185308,0.119318530786
340649.33275,3832756.4375,91.52,91.677446161,0.157446161027
340652.367,3832765.05625,89.91,91.4275488141,1.51754881411
340653.908875,3832769.43625,92.46,91.485731713,-0.974268287024
340655.43,3832773.75625,91.1,91.6987169496,0.598716949571
340656.929,3832778.0125,91.18,91.6952677646,0.515267764562
340658.457625,3832782.05,91.99,91.9862850185,-0.00371498154986
340659.977375,3832786.37,91.24,91.7500782884,0.510078288376
340661.493,3832790.6825,92.36,91.7745687086,-0.585431291442
340663.024375,3832795.04375,91.61,91.2565415983,-0.353458401701
340613.23575,3832662.39625,92.48,91.6917756304,-0.78822436959
340614.796375,3832666.8475,92.31,91.7735814433,-0.536418556727
340616.304125,3832671.15,92.42,91.7877130091,-0.632286990922
340617.650875,3832675.42875,92.23,91.7624377179,-0.467562282147
340619.187375,3832679.80625,91.33,91.9004477631,0.570447763121
340620.686375,3832684.0725,91.37,92.0264365908,0.656436590767
340622.216,3832688.43,93.23,91.8944061173,-1.33559388267
340623.75,3832692.79875,92.27,92.0302452486,-0.239754751417
340625.220125,3832696.9875,91.15,91.7236138096,0.573613809599
340626.743125,3832701.32375,90.93,91.6713142512,0.74131425125
340628.271125,3832705.675,92.39,91.5178540795,-0.872145920456
340629.78525,3832709.9875,90.98,91.8971916516,0.917191651629
340631.33475,3832714.4,91.65,91.5213262111,-0.128673788891
340632.895,3832718.8475,90.73,91.7882978843,1.05829788427
340634.4145,3832723.175,91.69,91.6767741792,-0.0132258208205
340635.84725,3832727.25375,91.69,91.7413811603,0.051381160326
340637.315125,3832731.43375,91.15,91.7804716619,0.630471661874
340638.805625,3832735.68,91.94,91.6517639982,-0.28823600182
340640.33175,3832740.02625,91.73,91.5976562241,-0.13234377594
340641.882375,3832744.4425,91.83,91.5894349774,-0.240565022558
340644.821875,3832752.81125,91.41,91.4539331963,0.0439331962761
340646.4035,3832757.31625,91.08,91.6000891893,0.520089189274
340647.97725,3832761.80125,91.12,91.705005581,0.585005580988
340649.515375,3832766.18375,91.61,91.5769870211,-0.0330129788836
340651.044625,3832770.5375,90.71,91.7933094754,1.08330947544
340652.5265,3832774.7575,91.13,91.8379462554,0.707946255441
340654.004125,3832778.96625,91.54,91.6891576592,0.149157659227
340655.521625,3832783.03,92.19,91.9676068018,-0.22239319822
340657.052125,3832787.39375,93.34,91.8621759818,-1.47782401818
340658.55675,3832791.685,91.56,91.7139195968,0.153919596786
340660.073125,3832796.0125,90.44,91.6319005531,1.1919005531
340610.547125,3832663.24375,91.04,91.6538809192,0.613880919213
340612.118125,3832667.71875,91.92,91.7714961232,-0.148503876767
340613.646,3832672.0675,91.78,91.8220112611,0.0420112611157
340614.965625,3832676.32125,93.45,91.8174344263,-1.63256557369
340616.48875,3832680.6525,90.96,91.7416042146,0.781604214609
340617.996625,3832684.9375,91.72,91.75956077,0.0395607700094
340619.537875,3832689.32125,92.96,91.8152334293,-1.14476657066
340621.106625,3832693.77875,93.39,91.9357465699,-1.45425343006
340622.555875,3832697.9,91.32,91.7897924589,0.469792458904
340624.027,3832702.07875,91.74,91.7835197733,0.0435197733334
340625.605375,3832706.57,90.65,91.7099080881,1.05990808815
340627.147625,3832710.95375,92.16,91.7561845083,-0.403815491738
340628.64725,3832715.21625,91.46,91.8337722508,0.373772250821
340630.185,3832719.59,91.49,91.7044595293,0.214459529296
340631.71875,3832723.94875,93.26,91.7283232565,-1.53167674348
340633.173875,3832728.085,91.75,91.8634424447,0.113442444717
340634.65825,3832732.305,91.32,91.7703465508,0.450346550805
340636.123875,3832736.47,91.07,91.6194149169,0.549414916914
340637.669375,3832740.865,92.63,91.5851035802,-1.04489641983
340639.241,3832745.3325,91.65,91.654235479,0.00423547897419
340640.75175,3832749.62625,90.57,91.4966169715,0.926616971543
340642.245375,3832753.87,91.51,91.7777477505,0.267747750481
340643.80725,3832758.3125,92.08,91.7663189593,-0.313681040689
340645.3425,3832762.67625,92.5,91.7552365634,-0.744763436634
340646.855875,3832766.97875,91.98,91.6724831071,-0.307516892917
340648.389875,3832771.34,91.86,91.6842328722,-0.175767127841
340649.91325,3832775.67,91.19,91.7050103979,0.515010397936
340652.928375,3832783.9475,90.77,91.7185715412,0.948571541196
340654.479125,3832788.35875,92.26,91.9064260815,-0.353573918529
340655.99875,3832792.69125,92.44,92.3764985789,-0.0635014211017
340657.538625,3832797.07375,91.87,91.3972401435,-0.472759856456
340607.779,3832664.17125,92.61,91.687874066,-0.92212593398
340609.35375,3832668.65875,91.43,91.7928403878,0.36284038778
340610.868875,3832672.98125,92.46,92.0953518185,-0.364648181493
340612.205625,3832677.325,91.44,91.8175539877,0.377553987748
340613.753125,3832681.73,92.19,91.8242991457,-0.365700854265
340615.2385,3832685.955,90.85,91.9045258901,1.05452589007
340616.778375,3832690.3375,91.37,92.2157106149,0.845710614891
340618.323625,3832694.73375,91.19,91.6691511123,0.479151112272
340619.778375,3832698.8725,91.92,91.8469225605,-0.0730774394518
340621.287375,3832703.165,91.33,91.6867456402,0.356745640241
340622.86475,3832707.6525,91.38,91.6083889621,0.228388962131
340624.396625,3832712.01,91.14,91.931888852,0.791888852016
340625.90075,3832716.29,92.17,92.0361587294,-0.133841270647
340627.42075,3832720.615,91.9,91.8181820841,-0.0818179159402
340628.9315,3832724.91,92.27,91.7867143015,-0.483285698477
340630.395,3832729.075,92.07,91.8405863714,-0.229413628592
340631.888375,3832733.32375,90.98,91.9196815936,0.939681593569
340633.418375,3832737.67875,92.93,92.5062951572,-0.42370484283
340634.9465,3832742.025,91.46,91.7330742828,0.273074282823
340636.462125,3832746.33875,90.27,91.5960639111,1.32606391111
340637.95825,3832750.59125,91.51,91.6418666451,0.131866645091
340639.458375,3832754.86125,89.26,91.5858848023,2.32588480233
340641.01425,3832759.2875,91.46,91.4562616162,-0.00373838382708
340642.52075,3832763.575,91.07,91.4339428648,0.363942864797
340644.036125,3832767.88625,91.55,91.6015239763,0.0515239762698
340645.585875,3832772.295,91.2,91.7575297278,0.557529727822
340647.09425,3832776.585,91.32,91.6273106383,0.30731063834
340648.617,3832780.9175,92.18,91.9165919491,-0.263408050862
340650.159625,3832784.9875,93.03,91.6404327281,-1.38956727192
340651.685875,3832789.33625,92.25,91.4030998881,-0.846900111854
340653.209625,3832793.6825,91.34,91.6458116098,0.305811609773
340654.72975,3832798.01,92.26,91.5477571421,-0.712242857927
340605.045625,3832665.13125,92.04,91.7009863943,-0.339013605687
340606.630375,3832669.6475,91.77,91.8134139513,0.0434139512651
340608.150375,3832673.9825,92.59,91.7470106175,-0.84298938252
340609.4685,3832678.33625,91.9,91.6991157042,-0.200884295844
340611.022125,3832682.75625,90.96,91.7358587321,0.775858732113
340612.509625,3832686.98875,92.35,91.8946762923,-0.455323707657
340614.016625,3832691.27875,91.83,91.6649234125,-0.165076587519
340616.998875,3832699.765,91.76,91.9552691744,0.195269174375
340618.518,3832704.08625,92.73,91.7255431247,-1.00445687531
340620.100375,3832708.585,92.58,91.7032536297,-0.876746370305
340621.615375,3832712.8975,90.81,91.8281976988,1.01819769881
340623.125625,3832717.195,90.75,91.6791064645,0.929106464524
340624.6535,3832721.5425,92.75,91.6390316725,-1.11096832753
340626.1835,3832725.8975,91.39,91.8372689945,0.44726899448
340627.64125,3832730.045,91.02,91.9095241688,0.889524168801
340629.127875,3832734.2725,91.83,91.7425910739,-0.0874089260932
340630.627125,3832738.54,92.08,91.6442183506,-0.435781649373
340632.1465,3832742.8625,91.62,92.0430173718,0.423017371768
340633.69625,3832747.27,92.33,91.7026519962,-0.627348003789
340635.190125,3832751.51875,92.1,91.651644867,-0.448355133042
340636.701375,3832755.81875,92.15,91.7225568548,-0.427443145162
340638.263,3832760.26375,92.35,91.5284720958,-0.821527904179
340639.77275,3832764.56125,91.54,91.6774017824,0.137401782408
340641.294625,3832768.88875,90.53,91.6629815994,1.13298159936
340642.834375,3832773.27,91.0,91.6154372924,0.615437292357
340644.344,3832777.56625,92.69,91.7017474137,-0.988252586294
340645.861375,3832781.88375,92.38,91.6665454112,-0.713454588845
340647.391875,3832785.8825,91.97,91.5543808923,-0.415619107659
340650.44125,3832794.5775,91.53,91.7340398441,0.204039844136
340651.993875,3832799.00375,91.67,91.6117713412,-0.0582286587786
340606.530125,3832679.2425,91.63,91.6951076614,0.0651076613971
340608.10625,3832683.705,91.58,91.776289474,0.196289474048
340609.595375,3832687.9175,91.35,91.5640394507,0.214039450675
340611.088,3832692.145,92.71,91.5916016296,-1.11839837041
340612.628125,3832696.50375,91.47,91.5665387787,0.0965387787134
340614.112375,3832700.7025,90.9,91.7986629379,0.898662937908
340615.668875,3832705.10625,91.78,91.372797447,-0.407202553041
340617.252125,3832709.585,93.07,91.5125305227,-1.55746947735
340618.78075,3832713.91375,89.49,91.5855478542,2.09554785421
340620.303,3832718.2225,92.02,91.7082604226,-0.31173957742
340621.81575,3832722.505,91.74,91.8239991667,0.0839991667429
340623.33925,3832726.81875,90.94,91.5278640179,0.587864017947
340624.8045,3832730.965,91.37,91.7358586348,0.3658586348
340627.81625,3832739.4875,90.55,91.3836422247,0.833642224732
340629.34825,3832743.825,90.58,91.5081089516,0.928108951616
340632.39275,3832752.44375,91.5,91.5561397545,0.0561397545214
340633.916125,3832756.7525,91.56,91.7125181518,0.152518151769
340635.48925,3832761.205,91.4,91.6941434984,0.294143498402
340636.992875,3832765.46125,91.03,91.6355342235,0.605534223509
340640.081375,3832774.2025,92.51,91.7116000366,-0.798399963411
340643.126125,3832782.82,91.26,91.4646338359,0.204633835866
340603.900875,3832680.13625,91.51,91.7122587142,0.202258714245
340605.456875,3832684.5825,91.42,91.9303792744,0.510379274403
340606.934875,3832688.8025,91.06,91.7753080553,0.71530805533
340608.442375,3832693.11125,90.57,91.7658298678,1.19582986778
340611.386375,3832701.52,91.73,91.6720512324,-0.0579487675649
340612.9255,3832705.915,90.97,91.8406704122,0.870670412221
340614.522625,3832710.47875,92.41,91.9736422994,-0.436357700583
340616.036375,3832714.8025,92.11,91.7877071362,-0.322292863838
340617.548,3832719.1225,90.62,91.6197385212,0.999738521155
340622.01825,3832731.89,91.87,91.7090166277,-0.16098337232
340623.51475,3832736.1675,93.07,92.4034979697,-0.666502030265
340625.029875,3832740.49625,91.05,91.5943199944,0.544319994405
340626.547375,3832744.83,92.44,91.8725032888,-0.567496711198
340628.077875,3832749.2025,92.01,91.6078918564,-0.402108143634
340629.545,3832753.395,90.89,91.5374395941,0.647439594142
340631.045875,3832757.68125,91.33,91.6525284211,0.322528421103
340632.6275,3832762.2,92.37,91.4736183276,-0.896381672408
340634.108,3832766.42875,91.75,91.4512867457,-0.298713254272
340635.585875,3832770.64875,92.25,91.6717384953,-0.578261504747
340638.673,3832779.4675,92.64,91.6752180251,-0.964781974917
340640.1695,3832783.7425,93.06,91.5430275503,-1.51697244974
340600.827875,3832681.2025,91.33,91.5270162083,0.197016208337
340602.39125,3832685.6525,93.07,91.9190918188,-1.15090818118
340603.884875,3832689.905,92.36,91.7697563493,-0.59024365072
340605.398375,3832694.2125,90.36,91.6448245364,1.28482453641
340606.91175,3832698.52125,91.28,91.824500362,0.544500362042
340608.364625,3832702.655,91.07,91.753841184,0.683841184002
340609.915625,3832707.07125,93.25,91.6810698582,-1.5689301418
340611.495875,3832711.5675,91.71,91.867993705,0.157993704995
340613.004875,3832715.8625,91.99,91.8376956598,-0.152304340179
340616.065,3832724.57,91.15,91.4605240159,0.310524015907
340619.016625,3832732.97375,91.5,91.6551279345,0.155127934471
340620.501375,3832737.19875,91.83,91.3781995744,-0.451800425641
340622.017875,3832741.515,91.84,91.669074077,-0.170925922984
340625.0645,3832750.1875,90.62,91.7754307951,1.15543079513
340626.571125,3832754.47375,91.31,91.4895554627,0.179555462682
340628.077625,3832758.75875,91.56,91.6139044674,0.0539044673659
340631.117,3832767.4125,91.3,91.4681843068,0.168184306816
340635.702875,3832780.4625,92.76,91.847386921,-0.912613079003
340637.219875,3832784.78125,91.19,91.621700971,0.431700970989
340598.253625,3832681.97625,92.01,91.4708877238,-0.539112276207
340599.815125,3832686.42625,91.97,91.6226623102,-0.347337689826
340601.292,3832690.63375,89.93,91.3855390791,1.45553907915
340604.326375,3832699.28125,90.97,91.5599545264,0.589954526437
340607.30625,3832707.77,91.44,91.444252776,0.00425277598302
340608.901875,3832712.3175,91.33,91.3862705495,0.056270549498
340610.409375,3832716.61375,90.81,91.281475585,0.471475585021
340613.475,3832725.35,92.21,91.3009632502,-0.909036749813
340614.98225,3832729.64875,91.61,91.3259560032,-0.284043996798
340617.895625,3832737.95,91.65,91.2878585401,-0.362141459875
340619.404625,3832742.2475,90.46,91.2887784689,0.828778468875
340620.92975,3832746.59625,92.65,92.0073686061,-0.642631393947
340622.463625,3832750.9675,90.68,91.3459259924,0.665925992354
340625.440875,3832759.45,89.63,91.3981876385,1.76818763851
340627.013375,3832763.9325,91.26,91.3005191724,0.0405191723701
340628.515,3832768.21125,92.4,91.4723019276,-0.927698072446
340630.021375,3832772.50375,91.18,91.2905295166,0.110529516601
340633.093,3832781.2575,92.1,91.5157107185,-0.584289281484
340634.603625,3832785.5575,91.44,91.3530385891,-0.0869614108972
340618.14425,3832747.5375,91.16,91.1949472533,0.0349472532728
340619.676,3832751.90375,90.97,91.1796590602,0.209659060212
340625.723,3832769.14375,91.67,91.3508760157,-0.319123984316
340627.228375,3832773.43375,91.53,91.2037285899,-0.326271410088
340628.788875,3832777.8825,90.83,91.4126294936,0.58262949362
340630.301,3832782.19375,91.89,91.5647298139,-0.325270186144
