gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,59.3404007509,-3.12959924907
340655.017375,3832763.75125,62.38,60.154488094,-2.22551190603
340656.56675,3832768.1525,60.62,59.5043447851,-1.11565521491
340658.10225,3832772.5125,56.54,60.7408551749,4.20085517493
340659.613625,3832776.8025,58.45,58.120951714,-0.329048285997
340661.128625,3832780.90125,59.27,60.1703656791,0.900365679104
340662.62325,3832785.15625,56.76,59.2691560814,2.50915608138
340664.142625,3832789.4725,60.56,59.160844766,-1.39915523396
340665.680375,3832793.84625,61.11,60.7063321482,-0.403667851818
340616.063625,3832661.39375,57.56,57.7205568866,0.160556886603
340617.624,3832665.83625,43.67,49.0048137825,5.33481378252
340619.142,3832670.15625,53.68,57.2467516442,3.56675164415
340620.484625,3832674.4975,55.24,57.9438268233,2.70382682331
340622.028,3832678.8825,66.05,57.8119129695,-8.23808703046
340623.525625,3832683.13625,54.34,57.3139500807,2.97395008074
340625.046625,3832687.45625,54.59,56.8378137454,2.24781374541
340626.593625,3832691.85,58.2,57.4775555526,-0.722444447382
340628.068,3832696.04,57.29,57.2859653645,-0.00403463552308
340629.59,3832700.36,60.97,59.9322654412,-1.03773455876
340631.148375,3832704.7875,54.02,56.7827171808,2.76271718081
340632.675125,3832709.12375,56.3,57.8791555401,1.57915554005
340634.18875,3832713.4225,65.84,58.6764882026,-7.16351179745
340635.683,3832717.67,56.03,57.0907741503,1.06077415033
340637.205625,3832721.99,58.52,58.2643390903,-0.255660909659
340638.688,3832726.2025,60.53,57.5071634772,-3.02283652281
340640.189625,3832730.4675,56.9,57.3871872066,0.487187206643
340641.699,3832734.75625,55.22,56.7933394763,1.57333947627
340643.21625,3832739.0625,60.13,57.9849563354,-2.14504366458
340644.764,3832743.4625,57.51,59.5182288795,2.00822887952
340646.281,3832747.77,64.36,58.1745597051,-6.18544029487
340647.784,3832752.03875,65.93,58.9350736549,-6.99492634514
340649.33275,3832756.4375,58.8,58.3178905708,-0.482109429187
340652.367,3832765.05625,76.47,59.9914022634,-16.4785977366
340653.908875,3832769.43625,56.76,59.9559425172,3.19594251717
340655.43,3832773.75625,60.77,58.7901658523,-1.97983414768
340656.929,3832778.0125,62.74,59.2696505624,-3.47034943765
340658.457625,3832782.05,57.33,58.0966529687,0.766652968705
340659.977375,3832786.37,57.45,59.1249676418,1.67496764178
340661.493,3832790.6825,55.88,58.3112983318,2.43129833181
340663.024375,3832795.04375,61.73,61.0655991266,-0.664400873421
340613.23575,3832662.39625,63.28,58.7033773753,-4.57662262468
340614.796375,3832666.8475,59.11,57.848913986,-1.26108601397
340616.304125,3832671.15,50.71,57.0737711483,6.36377114833
340617.650875,3832675.42875,55.25,57.851999948,2.60199994802
340619.187375,3832679.80625,56.62,57.5548839537,0.934883953746
340620.686375,3832684.0725,54.12,56.3597175012,2.2397175012
340622.216,3832688.43,61.38,58.5031936822,-2.87680631781
340623.75,3832692.79875,58.31,56.5306053313,-1.77939466874
340625.220125,3832696.9875,60.33,57.7446252236,-2.58537477638
340626.743125,3832701.32375,64.84,58.3724228094,-6.46757719056
340628.271125,3832705.675,58.38,57.6304270942,-0.74957290582
340629.78525,3832709.9875,56.76,57.2531262854,0.493126285426
340631.33475,3832714.4,60.38,58.4743170177,-1.90568298229
340632.895,3832718.8475,72.0,58.1205860476,-13.8794139524
340634.4145,3832723.175,61.01,57.4210865762,-3.58891342379
340635.84725,3832727.25375,54.08,58.173522223,4.09352222295
340637.315125,3832731.43375,58.99,57.8605281704,-1.12947182956
340638.805625,3832735.68,58.34,57.8558072672,-0.48419273284
340640.33175,3832740.02625,55.83,58.4652185098,2.63521850979
340641.882375,3832744.4425,53.84,58.9089234428,5.06892344285
340644.821875,3832752.81125,65.3,59.8972750161,-5.40272498394
340646.4035,3832757.31625,62.13,59.5735692086,-2.55643079136
340647.97725,3832761.80125,57.54,58.2637742125,0.72377421251
340649.515375,3832766.18375,59.57,59.9617783572,0.391778357181
340651.044625,3832770.5375,57.91,58.1962025824,0.286202582428
340652.5265,3832774.7575,62.39,58.2704741732,-4.11952582677
340654.004125,3832778.96625,58.13,59.2399866741,1.10998667406
340655.521625,3832783.03,55.0,57.5978892799,2.59788927993
340657.052125,3832787.39375,57.42,59.1046404421,1.68464044208
340658.55675,3832791.685,58.42,58.8913695825,0.47136958255
340660.073125,3832796.0125,62.9,59.1982631898,-3.70173681016
340610.547125,3832663.24375,61.24,57.7165978176,-3.52340218237
340612.118125,3832667.71875,55.47,58.0563236496,2.5863236496
340613.646,3832672.0675,59.17,58.2173663997,-0.952633600258
340614.965625,3832676.32125,56.74,57.5464719506,0.806471950619
340616.48875,3832680.6525,59.47,57.494311364,-1.97568863602
340617.996625,3832684.9375,65.74,58.0685930862,-7.67140691375
340619.537875,3832689.32125,53.93,58.3016208497,4.37162084967
340621.106625,3832693.77875,62.46,57.067344279,-5.39265572102
340622.555875,3832697.9,58.49,56.2927171312,-2.19728286877
340624.027,3832702.07875,54.56,56.9228156509,2.36281565085
340625.605375,3832706.57,59.18,57.2603529537,-1.91964704627
340627.147625,3832710.95375,62.57,58.6911101096,-3.87888989036
340628.64725,3832715.21625,57.88,57.069245641,-0.810754358969
340630.185,3832719.59,57.65,57.899427119,0.249427118952
340631.71875,3832723.94875,55.14,56.6026896789,1.46268967895
340633.173875,3832728.085,56.73,56.6218633524,-0.108136647601
340634.65825,3832732.305,58.29,58.0335647295,-0.256435270545
340636.123875,3832736.47,59.1,58.6334722873,-0.466527712739
340637.669375,3832740.865,62.67,59.0443984086,-3.62560159144
340639.241,3832745.3325,59.59,57.6844815309,-1.90551846906
340640.75175,3832749.62625,63.73,59.6641624637,-4.06583753631
340642.245375,3832753.87,60.68,57.7343382302,-2.94566176983
340643.80725,3832758.3125,55.74,58.1254853691,2.38548536911
340645.3425,3832762.67625,56.69,58.0775976779,1.3875976779
340646.855875,3832766.97875,65.26,57.6349808353,-7.62501916468
340648.389875,3832771.34,56.18,58.4349897828,2.25498978275
340649.91325,3832775.67,63.57,58.3458930883,-5.22410691172
340652.928375,3832783.9475,58.69,58.9261417703,0.236141770305
340654.479125,3832788.35875,60.18,59.066753037,-1.11324696295
340655.99875,3832792.69125,46.92,51.3778036779,4.45780367787
340657.538625,3832797.07375,55.55,61.8817327425,6.33173274247
340607.779,3832664.17125,56.21,58.61744201,2.40744201001
340609.35375,3832668.65875,62.48,56.9500727865,-5.52992721349
340610.868875,3832672.98125,54.92,56.8900092351,1.97000923506
340612.205625,3832677.325,58.67,57.1297067917,-1.54029320825
340613.753125,3832681.73,59.31,57.3602862648,-1.94971373521
340615.2385,3832685.955,59.27,57.2048784041,-2.06512159588
340616.778375,3832690.3375,59.98,54.6269123532,-5.3530876468
340618.323625,3832694.73375,60.26,58.3121082612,-1.94789173884
340619.778375,3832698.8725,56.88,56.692100618,-0.187899382012
340621.287375,3832703.165,58.64,58.0579957575,-0.582004242461
340622.86475,3832707.6525,55.63,58.4321962835,2.80219628346
340624.396625,3832712.01,58.46,59.0492947033,0.589294703342
340625.90075,3832716.29,58.75,56.2843800256,-2.46561997438
340627.42075,3832720.615,59.07,57.4676882441,-1.60231175588
340628.9315,3832724.91,52.78,58.0431696454,5.26316964537
340630.395,3832729.075,57.91,57.449230802,-0.460769197983
340631.888375,3832733.32375,59.62,56.8323811934,-2.78761880665
340633.418375,3832737.67875,47.12,48.8926655175,1.77266551748
340634.9465,3832742.025,61.18,58.9001146927,-2.27988530727
340636.462125,3832746.33875,62.63,58.1279237384,-4.50207626161
340637.95825,3832750.59125,57.13,58.8678630601,1.73786306009
340639.458375,3832754.86125,65.37,59.4178043819,-5.95219561811
340641.01425,3832759.2875,62.1,59.1539965576,-2.94600344238
340642.52075,3832763.575,61.79,59.9993512629,-1.79064873712
340644.036125,3832767.88625,58.69,59.8894874586,1.19948745859
340645.585875,3832772.295,59.67,59.6856883451,0.0156883450931
340647.09425,3832776.585,59.7,58.9387798439,-0.761220156134
340648.617,3832780.9175,57.14,58.3010226207,1.16102262072
340650.159625,3832784.9875,55.15,59.2174032989,4.06740329886
340651.685875,3832789.33625,60.53,59.747841141,-0.782158858957
340653.209625,3832793.6825,62.97,59.3152322483,-3.65476775168
340654.72975,3832798.01,53.11,59.5926287117,6.48262871169
340605.045625,3832665.13125,55.64,58.4593235616,2.81932356155
340606.630375,3832669.6475,55.11,58.1014788382,2.99147883817
340608.150375,3832673.9825,54.13,58.4449242234,4.3149242234
340609.4685,3832678.33625,55.28,58.2521454721,2.97214547208
340611.022125,3832682.75625,58.09,58.3264636029,0.236463602933
340612.509625,3832686.98875,62.0,57.6025809954,-4.39741900462
340614.016625,3832691.27875,53.31,57.0848144724,3.77481447239
340616.998875,3832699.765,53.23,56.524661506,3.29466150603
340618.518,3832704.08625,51.9,57.9370867335,6.03708673354
340620.100375,3832708.585,56.81,57.3548492276,0.544849227569
340621.615375,3832712.8975,58.79,57.8883990348,-0.901600965158
340623.125625,3832717.195,56.7,58.3460241279,1.6460241279
340624.6535,3832721.5425,53.84,58.3336292095,4.49362920952
340626.1835,3832725.8975,63.03,58.4951516144,-4.53484838557
340627.64125,3832730.045,53.66,56.7858381405,3.12583814049
340629.127875,3832734.2725,54.76,57.4151566138,2.65515661376
340630.627125,3832738.54,56.26,58.9046804328,2.64468043284
340632.1465,3832742.8625,54.48,57.5064231189,3.02642311889
340633.69625,3832747.27,65.8,57.8340207684,-7.96597923163
340635.190125,3832751.51875,58.65,58.2696923902,-0.380307609786
340636.701375,3832755.81875,58.07,57.5659698194,-0.504030180598
340638.263,3832760.26375,54.52,58.4049856515,3.88498565148
340639.77275,3832764.56125,58.41,59.5020024298,1.09200242984
340641.294625,3832768.88875,61.07,59.5436054551,-1.52639454493
340642.834375,3832773.27,59.43,59.7940080768,0.364008076754
340644.344,3832777.56625,53.66,57.7657129117,4.10571291168
340645.861375,3832781.88375,56.68,58.5721102247,1.8921102247
340647.391875,3832785.8825,51.81,56.9917848366,5.18178483658
340650.44125,3832794.5775,61.59,57.6952311972,-3.89476880279
340651.993875,3832799.00375,55.03,58.4478572883,3.41785728827
340606.530125,3832679.2425,57.61,57.9570026128,0.347002612763
340608.10625,3832683.705,59.55,58.8513432357,-0.698656764342
340609.595375,3832687.9175,56.53,58.5548931189,2.02489311887
340611.088,3832692.145,50.0,57.7731640857,7.77316408566
340612.628125,3832696.50375,59.67,57.9518207647,-1.71817923528
340614.112375,3832700.7025,60.0,60.143570777,0.143570777046
340615.668875,3832705.10625,60.35,58.0837634642,-2.26623653576
340617.252125,3832709.585,61.91,58.9852147645,-2.92478523549
340618.78075,3832713.91375,58.4,58.5706895416,0.170689541556
340620.303,3832718.2225,46.94,57.8317490831,10.8917490831
340621.81575,3832722.505,59.01,58.7329825836,-0.277017416416
340623.33925,3832726.81875,64.01,58.9506198498,-5.0593801502
340624.8045,3832730.965,61.5,59.8774507793,-1.62254922074
340627.81625,3832739.4875,61.04,59.4431081973,-1.5968918027
340629.34825,3832743.825,61.5,59.5846312818,-1.9153687182
340632.39275,3832752.44375,58.97,58.8647661904,-0.105233809627
340633.916125,3832756.7525,58.49,58.9097218179,0.419721817916
340635.48925,3832761.205,60.56,59.6625283926,-0.897471607417
340636.992875,3832765.46125,63.32,58.8964845207,-4.42351547928
340640.081375,3832774.2025,53.69,58.4929353779,4.80293537788
340643.126125,3832782.82,62.22,58.5944026841,-3.62559731588
340603.900875,3832680.13625,63.42,58.2063304951,-5.21366950492
340605.456875,3832684.5825,62.71,57.4774801618,-5.23251983825
340606.934875,3832688.8025,60.06,59.9480030729,-0.111996927111
340608.442375,3832693.11125,54.81,57.8152053984,3.00520539844
340611.386375,3832701.52,64.57,57.25635343,-7.31364657001
340612.9255,3832705.915,61.45,58.0665194398,-3.38348056021
340614.522625,3832710.47875,63.31,56.4768586055,-6.83314139453
340616.036375,3832714.8025,51.44,57.693919068,6.25391906796
340617.548,3832719.1225,59.0,58.997710059,-0.0022899410348
340622.01825,3832731.89,62.04,57.498023639,-4.54197636105
340623.51475,3832736.1675,44.66,49.8452806032,5.18528060325
340625.029875,3832740.49625,60.12,58.5145729788,-1.60542702117
340626.547375,3832744.83,65.4,59.1635683167,-6.23643168334
340628.077875,3832749.2025,57.88,58.5019835178,0.621983517797
340629.545,3832753.395,60.17,58.0226891364,-2.14731086359
340631.045875,3832757.68125,61.59,59.3151536986,-2.27484630139
340632.6275,3832762.2,56.9,58.0570074999,1.15700749987
340634.108,3832766.42875,60.87,58.4487159474,-2.4212840526
340635.585875,3832770.64875,54.16,58.2556313528,4.0956313528
340638.673,3832779.4675,54.65,58.4592930014,3.80929300136
340640.1695,3832783.7425,64.03,59.8806804022,-4.14931959782
340600.827875,3832681.2025,63.45,58.2789510332,-5.17104896676
340602.39125,3832685.6525,57.06,57.5364437925,0.47644379248
340603.884875,3832689.905,63.47,60.0019139968,-3.4680860032
340605.398375,3832694.2125,61.19,58.4824276284,-2.70757237161
340606.91175,3832698.52125,60.79,60.0768648654,-0.713135134645
340608.364625,3832702.655,59.89,58.1671825923,-1.72281740772
340609.915625,3832707.07125,46.23,56.2668556306,10.0368556306
340611.495875,3832711.5675,51.55,57.5098908848,5.95989088476
340613.004875,3832715.8625,54.03,54.8689853526,0.838985352561
340616.065,3832724.57,60.1,59.6569499799,-0.443050020099
340619.016625,3832732.97375,58.61,58.2580850951,-0.351914904863
340620.501375,3832737.19875,60.52,58.0249263633,-2.49507363674
340622.017875,3832741.515,59.14,58.6423607494,-0.497639250578
340625.0645,3832750.1875,59.14,58.5334324563,-0.606567543693
340626.571125,3832754.47375,57.38,59.1274869934,1.74748699339
340628.077625,3832758.75875,63.31,59.3977149585,-3.91228504151
340631.117,3832767.4125,60.51,58.7014628948,-1.80853710519
340635.702875,3832780.4625,55.74,57.1653505639,1.42535056391
340637.219875,3832784.78125,63.0,59.1839456324,-3.81605436761
340598.253625,3832681.97625,55.93,55.3990342577,-0.530965742305
340599.815125,3832686.42625,55.52,56.9516561454,1.4316561454
340601.292,3832690.63375,63.62,55.7405514108,-7.87944858921
340604.326375,3832699.28125,57.26,56.3304740095,-0.929525990549
340607.30625,3832707.77,54.39,56.8461330523,2.45613305227
340608.901875,3832712.3175,56.15,55.0629404779,-1.08705952207
340610.409375,3832716.61375,49.43,57.3408947686,7.91089476856
340613.475,3832725.35,54.26,55.5770897841,1.31708978412
340614.98225,3832729.64875,53.15,55.879094629,2.72909462897
340617.895625,3832737.95,49.57,56.853697329,7.28369732901
340619.404625,3832742.2475,56.15,57.1238510056,0.973851005554
340620.92975,3832746.59625,47.92,50.6135262677,2.69352626766
340622.463625,3832750.9675,56.31,55.9732591899,-0.336740810086
340625.440875,3832759.45,59.05,55.9222018725,-3.12779812748
340627.013375,3832763.9325,57.36,56.1732436137,-1.1867563863
340628.515,3832768.21125,55.66,57.6023670162,1.9423670162
340630.021375,3832772.50375,59.4,57.902811983,-1.49718801704
340633.093,3832781.2575,56.32,57.6410661468,1.32106614679
340634.603625,3832785.5575,62.97,57.6985690937,-5.27143090625
340618.14425,3832747.5375,51.48,55.8920097164,4.41200971638
340619.676,3832751.90375,54.38,55.6827250888,1.30272508879
340625.723,3832769.14375,52.2,58.6713296135,6.47132961353
340627.228375,3832773.43375,59.47,55.8054354544,-3.66456454563
340628.788875,3832777.8825,56.55,56.3536668703,-0.19633312968
340630.301,3832782.19375,58.51,58.1709701498,-0.339029850214
