gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.1991685379,3.72916853792
340655.017375,3832763.75125,62.42,63.4125330091,0.992533009077
340656.56675,3832768.1525,59.94,61.6359415823,1.69594158229
340658.10225,3832772.5125,66.0,62.8929482348,-3.10705176523
340659.613625,3832776.8025,63.76,62.7012510804,-1.05874891955
340661.128625,3832780.90125,63.92,62.9976854993,-0.9223145007
340662.62325,3832785.15625,65.67,63.2001167529,-2.46988324711
340664.142625,3832789.4725,54.22,60.3934331283,6.17343312826
340665.680375,3832793.84625,63.36,63.2259795408,-0.134020459205
340616.063625,3832661.39375,63.91,62.0758424855,-1.83415751447
340617.624,3832665.83625,76.07,71.1611589407,-4.90884105926
340619.142,3832670.15625,63.83,62.3856045627,-1.44439543725
340620.484625,3832674.4975,64.35,58.8543684574,-5.49563154261
340622.028,3832678.8825,57.04,63.3797363313,6.33973633132
340623.525625,3832683.13625,66.29,63.328953283,-2.96104671695
340625.046625,3832687.45625,66.27,64.1513470513,-2.11865294874
340626.593625,3832691.85,66.25,63.1034186266,-3.14658137342
340628.068,3832696.04,65.94,62.7863274879,-3.15367251212
340629.59,3832700.36,56.55,54.62786339,-1.92213660997
340631.148375,3832704.7875,67.46,63.6713851651,-3.78861483487
340632.675125,3832709.12375,64.11,62.2312681493,-1.87873185067
340634.18875,3832713.4225,58.89,63.0887633808,4.19876338082
340635.683,3832717.67,69.11,63.6057884923,-5.50421150767
340637.205625,3832721.99,63.89,63.3498050771,-0.540194922934
340638.688,3832726.2025,64.33,63.2984654183,-1.03153458171
340640.189625,3832730.4675,61.6,63.3788341837,1.77883418374
340641.699,3832734.75625,64.33,63.3865704943,-0.943429505715
340643.21625,3832739.0625,62.57,63.6067794519,1.03677945193
340644.764,3832743.4625,62.91,63.038377305,0.128377305019
340646.281,3832747.77,63.35,63.813778838,0.463778838033
340647.784,3832752.03875,61.67,62.5722054964,0.902205496366
340649.33275,3832756.4375,64.12,63.5513986859,-0.568601314145
340652.367,3832765.05625,60.1,63.3715310294,3.27153102937
340653.908875,3832769.43625,62.61,63.2145814486,0.604581448605
340655.43,3832773.75625,66.77,63.5897108661,-3.18028913392
340656.929,3832778.0125,64.04,62.8444368906,-1.19556310936
340658.457625,3832782.05,68.19,63.2105088579,-4.97949114214
340659.977375,3832786.37,64.51,63.8644799691,-0.645520030853
340661.493,3832790.6825,63.24,63.0742803942,-0.16571960582
340663.024375,3832795.04375,63.1,63.1282623786,0.0282623786282
340613.23575,3832662.39625,54.22,63.4786405179,9.25864051788
340614.796375,3832666.8475,66.77,63.1793277274,-3.59067227258
340616.304125,3832671.15,74.0,63.096661081,-10.903338919
340617.650875,3832675.42875,66.68,63.1080634071,-3.57193659285
340619.187375,3832679.80625,63.6,62.3506792805,-1.24932071949
340620.686375,3832684.0725,68.75,63.0565280454,-5.69347195462
340622.216,3832688.43,55.39,54.6211182862,-0.768881713756
340623.75,3832692.79875,66.17,64.7715484516,-1.39845154838
340625.220125,3832696.9875,63.92,63.263237494,-0.656762506031
340626.743125,3832701.32375,60.82,63.8486086718,3.02860867176
340628.271125,3832705.675,58.36,63.7398502107,5.3798502107
340629.78525,3832709.9875,58.93,62.3971064946,3.46710649462
340631.33475,3832714.4,55.06,58.1242792042,3.06427920418
340632.895,3832718.8475,57.96,63.9425650587,5.98256505871
340634.4145,3832723.175,62.28,62.8790078519,0.599007851866
340635.84725,3832727.25375,65.14,63.5042941717,-1.63570582833
340637.315125,3832731.43375,62.12,63.4011522618,1.28115226176
340638.805625,3832735.68,64.17,63.728874274,-0.441125725986
340640.33175,3832740.02625,62.26,62.8613329557,0.601332955717
340641.882375,3832744.4425,63.87,63.3611893233,-0.508810676691
340644.821875,3832752.81125,55.06,63.0135597736,7.95355977363
340646.4035,3832757.31625,60.62,63.2858543716,2.66585437163
340647.97725,3832761.80125,58.46,61.8273996941,3.36739969411
340649.515375,3832766.18375,63.89,63.3222626814,-0.567737318603
340651.044625,3832770.5375,69.4,62.3174007983,-7.08259920172
340652.5265,3832774.7575,62.88,63.7733486418,0.893348641801
340654.004125,3832778.96625,58.35,63.1627180626,4.81271806258
340655.521625,3832783.03,64.46,63.0878110504,-1.37218894959
340657.052125,3832787.39375,60.82,63.7315308743,2.91153087427
340658.55675,3832791.685,65.91,63.4332136026,-2.47678639741
340660.073125,3832796.0125,70.45,62.9442970179,-7.50570298215
340610.547125,3832663.24375,60.99,64.0569062378,3.06690623784
340612.118125,3832667.71875,67.36,64.1867304051,-3.17326959494
340613.646,3832672.0675,67.55,63.1031308233,-4.44686917666
340614.965625,3832676.32125,60.85,63.7477430105,2.8977430105
340616.48875,3832680.6525,61.15,63.6266483447,2.4766483447
340617.996625,3832684.9375,65.38,63.9048042276,-1.4751957724
340619.537875,3832689.32125,65.37,63.707606098,-1.66239390195
340621.106625,3832693.77875,52.14,59.924288519,7.78428851904
340622.555875,3832697.9,66.23,64.1911803631,-2.03881963686
340624.027,3832702.07875,65.99,64.2368050036,-1.75319499637
340625.605375,3832706.57,57.1,61.943829293,4.84382929299
340627.147625,3832710.95375,63.34,62.4503330916,-0.88966690838
340628.64725,3832715.21625,66.29,63.9130742875,-2.37692571254
340630.185,3832719.59,63.68,63.65062164,-0.0293783600411
340631.71875,3832723.94875,62.72,62.6712337375,-0.048766262483
340633.173875,3832728.085,67.88,64.2058223502,-3.67417764976
340634.65825,3832732.305,65.67,63.1250998959,-2.54490010408
340636.123875,3832736.47,68.4,63.1795914163,-5.22040858369
340637.669375,3832740.865,59.56,63.6352495505,4.07524955051
340639.241,3832745.3325,59.11,63.5969053871,4.48690538706
340640.75175,3832749.62625,65.19,63.279227473,-1.91077252696
340642.245375,3832753.87,61.69,63.8545538856,2.16455388557
340643.80725,3832758.3125,61.86,61.4272681375,-0.43273186253
340645.3425,3832762.67625,63.76,63.0600453584,-0.69995464161
340646.855875,3832766.97875,59.45,63.909812897,4.45981289696
340648.389875,3832771.34,60.89,61.8510843785,0.961084378493
340649.91325,3832775.67,60.17,62.8848229463,2.71482294625
340652.928375,3832783.9475,63.23,63.7224632976,0.492463297631
340654.479125,3832788.35875,62.71,63.1190833605,0.409083360495
340655.99875,3832792.69125,72.73,69.8256893021,-2.90431069791
340657.538625,3832797.07375,64.59,63.0716163299,-1.51838367006
340607.779,3832664.17125,64.9,62.9446068861,-1.95539311395
340609.35375,3832668.65875,62.36,63.7998806433,1.43988064328
340610.868875,3832672.98125,65.97,64.0196765437,-1.95032345625
340612.205625,3832677.325,55.66,62.9851826306,7.32518263057
340613.753125,3832681.73,62.1,62.8413107345,0.741310734492
340615.2385,3832685.955,63.22,63.61794746,0.397947459998
340616.778375,3832690.3375,56.58,60.2418754124,3.66187541245
340618.323625,3832694.73375,54.2,62.2024696352,8.0024696352
340619.778375,3832698.8725,61.97,63.8036527703,1.83365277033
340621.287375,3832703.165,59.65,63.1458385617,3.49583856169
340622.86475,3832707.6525,65.22,63.7239312478,-1.49606875219
340624.396625,3832712.01,63.78,62.45699548,-1.32300451996
340625.90075,3832716.29,62.38,63.3201805871,0.940180587065
340627.42075,3832720.615,58.79,62.2898836402,3.49988364021
340628.9315,3832724.91,60.47,61.2891426643,0.819142664277
340630.395,3832729.075,59.19,62.2255907927,3.03559079273
340631.888375,3832733.32375,59.68,63.3883995424,3.70839954237
340633.418375,3832737.67875,73.0,70.2748980438,-2.72510195617
340634.9465,3832742.025,56.09,57.1581367569,1.06813675687
340636.462125,3832746.33875,62.59,63.8559954593,1.26599545925
340637.95825,3832750.59125,67.02,62.732107007,-4.28789299304
340639.458375,3832754.86125,53.59,56.5667507892,2.97675078916
340641.01425,3832759.2875,60.74,62.6236967904,1.88369679043
340642.52075,3832763.575,63.14,63.2961698423,0.156169842327
340644.036125,3832767.88625,61.01,63.2029329494,2.19293294936
340645.585875,3832772.295,60.5,62.7106719788,2.21067197876
340647.09425,3832776.585,65.71,62.8805139332,-2.82948606682
340648.617,3832780.9175,63.19,63.2076671873,0.0176671872654
340650.159625,3832784.9875,60.88,59.3148347757,-1.56516522433
340651.685875,3832789.33625,61.06,63.1102203856,2.0502203856
340653.209625,3832793.6825,57.47,63.0816305152,5.61163051521
340654.72975,3832798.01,66.21,62.8052476367,-3.40475236326
340605.045625,3832665.13125,66.13,62.5557518627,-3.57424813733
340606.630375,3832669.6475,64.36,61.6008385418,-2.75916145816
340608.150375,3832673.9825,65.78,63.3242323338,-2.45576766624
340609.4685,3832678.33625,62.55,62.2224281253,-0.327571874721
340611.022125,3832682.75625,61.78,62.86258736,1.08258736004
340612.509625,3832686.98875,59.44,63.0146413007,3.57464130067
340614.016625,3832691.27875,65.19,64.0100054769,-1.1799945231
340616.998875,3832699.765,67.79,63.4110053508,-4.3789946492
340618.518,3832704.08625,64.82,62.6379614633,-2.18203853673
340620.100375,3832708.585,64.03,63.6991234486,-0.330876551447
340621.615375,3832712.8975,65.08,63.1942732013,-1.88572679868
340623.125625,3832717.195,63.78,61.6340514587,-2.14594854133
340624.6535,3832721.5425,65.66,63.0305669786,-2.62943302143
340626.1835,3832725.8975,53.47,62.9500857283,9.48008572834
340627.64125,3832730.045,61.89,62.3687675855,0.47876758552
340629.127875,3832734.2725,60.87,63.47654912,2.60654912001
340630.627125,3832738.54,66.33,63.4552339515,-2.87476604848
340632.1465,3832742.8625,64.41,62.6984932547,-1.71150674534
340633.69625,3832747.27,60.34,63.6510304291,3.31103042911
340635.190125,3832751.51875,64.06,63.8558423449,-0.20415765507
340636.701375,3832755.81875,59.74,64.0021001562,4.2621001562
340638.263,3832760.26375,62.76,61.6129108238,-1.1470891762
340639.77275,3832764.56125,62.66,63.024392671,0.364392671007
340641.294625,3832768.88875,64.77,63.0277726031,-1.74222739688
340642.834375,3832773.27,65.98,62.7747977336,-3.20520226644
340644.344,3832777.56625,65.5,63.7507326443,-1.74926735565
340645.861375,3832781.88375,66.15,60.1555950357,-5.9944049643
340647.391875,3832785.8825,67.43,63.8444932373,-3.58550676267
340650.44125,3832794.5775,53.16,62.8237757156,9.66377571562
340651.993875,3832799.00375,67.19,63.985325134,-3.20467486605
340606.530125,3832679.2425,58.26,57.352481183,-0.907518816992
340608.10625,3832683.705,55.81,56.5150486049,0.705048604935
340609.595375,3832687.9175,53.88,58.2456259048,4.36562590477
340611.088,3832692.145,69.91,61.427400966,-8.48259903404
340612.628125,3832696.50375,59.9,59.0569512439,-0.843048756113
340614.112375,3832700.7025,55.55,54.9048668855,-0.645133114507
340615.668875,3832705.10625,52.56,58.4395905175,5.87959051749
340617.252125,3832709.585,55.34,56.6039941242,1.26399412421
340618.78075,3832713.91375,59.77,56.8822862614,-2.88771373857
340620.303,3832718.2225,73.72,63.1903464459,-10.5296535541
340621.81575,3832722.505,58.9,55.0379816415,-3.86201835848
340623.33925,3832726.81875,50.35,55.1482926921,4.79829269206
340624.8045,3832730.965,52.23,55.9229801326,3.69298013264
340627.81625,3832739.4875,54.56,56.8896573801,2.3296573801
340629.34825,3832743.825,55.43,56.9479157326,1.51791573263
340632.39275,3832752.44375,58.67,57.1185003965,-1.55149960346
340633.916125,3832756.7525,55.16,57.733877941,2.57387794095
340635.48925,3832761.205,53.41,56.8936282718,3.4836282718
340636.992875,3832765.46125,52.68,57.2525811462,4.57258114621
340640.081375,3832774.2025,66.59,62.9797452801,-3.61025471993
340643.126125,3832782.82,56.01,57.3139459952,1.30394599516
340603.900875,3832680.13625,55.13,57.472358712,2.34235871204
340605.456875,3832684.5825,51.99,60.5930296229,8.60302962295
340606.934875,3832688.8025,54.82,56.8365402269,2.0165402269
340608.442375,3832693.11125,67.36,62.867297659,-4.49270234096
340611.386375,3832701.52,49.5,60.9967323275,11.4967323275
340612.9255,3832705.915,51.36,57.7479265574,6.38792655739
340614.522625,3832710.47875,53.58,62.4437779554,8.86377795538
340616.036375,3832714.8025,68.8,60.2938925471,-8.5061074529
340617.548,3832719.1225,58.5,57.778568448,-0.72143155196
340622.01825,3832731.89,52.9,58.2206480708,5.32064807084
340623.51475,3832736.1675,74.33,68.9768441247,-5.35315587529
340625.029875,3832740.49625,62.78,58.6712924267,-4.10870757333
340626.547375,3832744.83,48.8,56.4639892373,7.66398923725
340628.077875,3832749.2025,59.64,58.3812035945,-1.25879640546
340629.545,3832753.395,55.85,58.3200002571,2.47000025714
340631.045875,3832757.68125,54.02,56.5957155226,2.57571552263
340632.6275,3832762.2,60.26,59.9116101925,-0.348389807473
340634.108,3832766.42875,57.3,62.5304553985,5.23045539847
340635.585875,3832770.64875,65.11,62.6166136065,-2.49338639347
340638.673,3832779.4675,63.66,60.6924476892,-2.9675523108
340640.1695,3832783.7425,51.7,55.3164545597,3.61645455971
340600.827875,3832681.2025,48.8,57.4921503389,8.69215033892
340602.39125,3832685.6525,60.69,57.7335411129,-2.95645888709
340603.884875,3832689.905,53.87,54.7438413295,0.873841329515
340605.398375,3832694.2125,56.91,57.4159705787,0.505970578709
340606.91175,3832698.52125,54.01,54.7278370252,0.717837025223
340608.364625,3832702.655,56.5,58.0735530632,1.57355306323
340609.915625,3832707.07125,75.04,60.2533405248,-14.7866594752
340611.495875,3832711.5675,62.69,58.5709022817,-4.11909771827
340613.004875,3832715.8625,63.4,61.9457192769,-1.45428072314
340616.065,3832724.57,54.88,55.485350579,0.605350579003
340619.016625,3832732.97375,56.65,57.8718018123,1.22180181232
340620.501375,3832737.19875,55.47,58.567991769,3.09799176902
340622.017875,3832741.515,57.77,57.2940685354,-0.475931464645
340625.0645,3832750.1875,57.75,57.7188619479,-0.0311380520897
340626.571125,3832754.47375,60.19,58.1859597373,-2.0040402627
340628.077625,3832758.75875,52.73,56.8968201885,4.16682018853
340631.117,3832767.4125,57.86,60.1347577064,2.27475770635
340635.702875,3832780.4625,62.65,63.7163577926,1.06635779264
340637.219875,3832784.78125,51.39,57.2882747468,5.89827474681
340598.253625,3832681.97625,63.53,64.0197013787,0.489701378702
340599.815125,3832686.42625,71.71,63.5052717638,-8.20472823618
340601.292,3832690.63375,50.75,62.2538312178,11.5038312178
340604.326375,3832699.28125,63.72,63.6481016651,-0.0718983348947
340607.30625,3832707.77,63.88,64.7909202075,0.91092020746
340608.901875,3832712.3175,61.05,61.8187987058,0.768798705781
340610.409375,3832716.61375,71.05,61.313941842,-9.73605815797
340613.475,3832725.35,59.68,65.3322555171,5.65225551707
340614.98225,3832729.64875,70.85,63.278545005,-7.57145499498
340617.895625,3832737.95,72.32,64.4860612235,-7.83393877654
340619.404625,3832742.2475,68.24,61.831592885,-6.40840711498
340620.92975,3832746.59625,69.39,70.7567818548,1.36678185477
340622.463625,3832750.9675,61.45,63.706765507,2.25676550699
340625.440875,3832759.45,58.67,64.770981875,6.10098187499
340627.013375,3832763.9325,64.29,64.0269991707,-0.263000829276
340628.515,3832768.21125,66.78,63.1487235953,-3.63127640467
340630.021375,3832772.50375,58.26,61.5398839253,3.27988392532
340633.093,3832781.2575,63.8,62.5651757909,-1.23482420907
340634.603625,3832785.5575,52.57,64.4026911322,11.8326911322
340618.14425,3832747.5375,72.72,65.1120274507,-7.60797254934
340619.676,3832751.90375,70.48,64.310848351,-6.16915164899
340625.723,3832769.14375,64.98,58.9830077914,-5.99699220859
340627.228375,3832773.43375,57.91,64.8539244603,6.94392446031
340628.788875,3832777.8825,62.23,63.7765913361,1.54659133612
340630.301,3832782.19375,58.83,63.9610787385,5.13107873849
