gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,35.05071843,-2.09928156999
340655.017375,3832763.75125,37.33,35.0177104391,-2.31228956095
340656.56675,3832768.1525,35.6,34.0504017166,-1.54959828342
340658.10225,3832772.5125,31.46,35.860603009,4.40060300896
340659.613625,3832776.8025,33.97,33.6232602198,-0.346739780232
340661.128625,3832780.90125,35.24,35.1659198934,-0.0740801065723
340662.62325,3832785.15625,33.08,34.7244934568,1.64449345684
340664.142625,3832789.4725,35.02,33.7659658539,-1.25403414611
340665.680375,3832793.84625,36.76,35.5085990303,-1.25140096973
340616.063625,3832661.39375,31.99,33.078609605,1.08860960498
340617.624,3832665.83625,20.66,25.6675395507,5.00753955073
340619.142,3832670.15625,29.22,32.9721687964,3.75216879639
340620.484625,3832674.4975,32.14,32.706077147,0.566077147022
340622.028,3832678.8825,39.57,33.0657316281,-6.50426837191
340623.525625,3832683.13625,30.47,32.4745518238,2.00455182381
340625.046625,3832687.45625,30.73,32.2437134162,1.51371341621
340626.593625,3832691.85,33.31,32.8911183709,-0.418881629052
340628.068,3832696.04,33.2,32.6357128203,-0.564287179686
340629.59,3832700.36,35.2,34.4662094005,-0.73379059954
340631.148375,3832704.7875,31.21,32.1922601881,0.982260188119
340632.675125,3832709.12375,33.07,32.6448121462,-0.42518785375
340634.18875,3832713.4225,38.72,33.8352660817,-4.88473391829
340635.683,3832717.67,30.59,32.682136908,2.09213690796
340637.205625,3832721.99,34.29,33.812100039,-0.477899961038
340638.688,3832726.2025,37.39,33.0229731657,-4.36702683433
340640.189625,3832730.4675,34.32,33.067212686,-1.25278731398
340641.699,3832734.75625,31.49,32.9002965462,1.41029654619
340643.21625,3832739.0625,34.87,33.5766878969,-1.29331210307
340644.764,3832743.4625,32.5,34.8590424927,2.35904249268
340646.281,3832747.77,39.58,34.1079365297,-5.47206347026
340647.784,3832752.03875,39.96,33.8918823499,-6.06811765014
340649.33275,3832756.4375,34.26,33.9523778088,-0.307622191231
340652.367,3832765.05625,50.15,35.5540435996,-14.5959564004
340653.908875,3832769.43625,31.96,35.564354726,3.60435472601
340655.43,3832773.75625,36.15,34.1820701208,-1.96792987925
340656.929,3832778.0125,37.13,34.7206591413,-2.40934085872
340658.457625,3832782.05,31.93,32.8984565224,0.968456522386
340659.977375,3832786.37,33.24,34.1201513515,0.880151351455
340661.493,3832790.6825,31.32,33.3829191504,2.06291915044
340663.024375,3832795.04375,36.78,36.6914149062,-0.0885850937789
340613.23575,3832662.39625,36.35,33.3198282132,-3.03017178679
340614.796375,3832666.8475,34.69,33.2796814296,-1.41031857041
340616.304125,3832671.15,27.07,32.9458207314,5.87582073143
340617.650875,3832675.42875,30.58,33.3129767349,2.73297673491
340619.187375,3832679.80625,32.73,32.74564941,0.0156494099932
340620.686375,3832684.0725,30.82,32.0344251211,1.2144251211
340622.216,3832688.43,35.13,34.1056339519,-1.02436604806
340623.75,3832692.79875,33.29,32.1829794134,-1.10702058659
340625.220125,3832696.9875,36.42,33.2165304209,-3.20346957913
340626.743125,3832701.32375,39.59,33.3809289581,-6.20907104194
340628.271125,3832705.675,32.9,33.6966931946,0.796693194587
340629.78525,3832709.9875,33.16,32.6074072158,-0.552592784177
340631.33475,3832714.4,34.3,33.943341712,-0.356658287952
340632.895,3832718.8475,45.57,33.3328442582,-12.2371557418
340634.4145,3832723.175,35.88,32.7885198933,-3.09148010674
340635.84725,3832727.25375,30.99,33.6879357797,2.69793577966
340637.315125,3832731.43375,35.77,33.1555124369,-2.61448756306
340638.805625,3832735.68,33.66,33.6587060748,-0.00129392524335
340640.33175,3832740.02625,31.46,33.9763517336,2.51635173359
340641.882375,3832744.4425,30.03,34.4681745536,4.43817455356
340644.821875,3832752.81125,39.47,35.0757807281,-4.39421927191
340646.4035,3832757.31625,37.08,35.0548851171,-2.02511488293
340647.97725,3832761.80125,33.34,33.2064084148,-0.133591585196
340649.515375,3832766.18375,34.33,34.7922598186,0.462259818601
340651.044625,3832770.5375,33.44,33.4751316931,0.0351316931093
340652.5265,3832774.7575,37.24,33.7681377929,-3.47186220706
340654.004125,3832778.96625,33.41,33.8405192356,0.43051923557
340655.521625,3832783.03,30.8,32.2323493773,1.43234937734
340657.052125,3832787.39375,31.44,33.903680369,2.463680369
340658.55675,3832791.685,34.74,34.449650284,-0.290349715973
340660.073125,3832796.0125,36.79,34.5164581763,-2.27354182365
340610.547125,3832663.24375,35.66,33.2494421321,-2.41055786793
340612.118125,3832667.71875,31.89,33.611266811,1.72126681102
340613.646,3832672.0675,34.43,34.0593694936,-0.37063050644
340614.965625,3832676.32125,31.29,33.0818723566,1.79187235665
340616.48875,3832680.6525,34.53,32.9684839516,-1.56151604844
340617.996625,3832684.9375,39.83,33.1319210791,-6.69807892091
340619.537875,3832689.32125,29.23,33.714117326,4.48411732597
340621.106625,3832693.77875,36.2,32.5613960874,-3.63860391255
340622.555875,3832697.9,34.72,31.8468527142,-2.8731472858
340624.027,3832702.07875,31.14,32.847711073,1.70771107296
340625.605375,3832706.57,34.99,33.0103603989,-1.97963960111
340627.147625,3832710.95375,37.02,33.6445838771,-3.37541612293
340628.64725,3832715.21625,33.88,32.4537033194,-1.42629668056
340630.185,3832719.59,32.5,33.2758286052,0.775828605159
340631.71875,3832723.94875,29.53,32.4552652969,2.92526529695
340633.173875,3832728.085,33.52,32.4566481218,-1.0633518782
340634.65825,3832732.305,34.92,33.7930716146,-1.12692838541
340636.123875,3832736.47,36.24,34.0256892255,-2.21431077453
340637.669375,3832740.865,35.94,34.6081805471,-1.33181945291
340639.241,3832745.3325,34.16,33.0807033787,-1.07929662134
340640.75175,3832749.62625,40.06,34.8126262825,-5.24737371752
340642.245375,3832753.87,36.16,33.1558836859,-3.00411631408
340643.80725,3832758.3125,31.99,33.0589174343,1.06891743425
340645.3425,3832762.67625,31.65,33.8900455805,2.24004558049
340646.855875,3832766.97875,38.1,33.178051643,-4.92194835701
340648.389875,3832771.34,32.6,33.3301871392,0.730187139239
340649.91325,3832775.67,37.96,33.4405429008,-4.51945709916
340652.928375,3832783.9475,35.77,34.7066572813,-1.06334271869
340654.479125,3832788.35875,34.28,33.7159880991,-0.56401190086
340655.99875,3832792.69125,23.78,26.7847595762,3.00475957624
340657.538625,3832797.07375,31.52,36.8106320582,5.29063205817
340607.779,3832664.17125,31.61,33.7722471973,2.16224719734
340609.35375,3832668.65875,36.64,32.5134973552,-4.12650264476
340610.868875,3832672.98125,31.02,32.1975525913,1.17755259125
340612.205625,3832677.325,34.1,31.9942093548,-2.10579064522
340613.753125,3832681.73,33.32,33.379588274,0.059588273973
340615.2385,3832685.955,34.2,32.4861053451,-1.71389465486
340616.778375,3832690.3375,34.63,30.3982354905,-4.2317645095
340618.323625,3832694.73375,36.29,33.6601397473,-2.62986025272
340619.778375,3832698.8725,32.88,32.1261317601,-0.753868239933
340621.287375,3832703.165,33.13,33.4302387459,0.300238745897
340622.86475,3832707.6525,32.29,33.8419503229,1.55195032291
340624.396625,3832712.01,34.63,33.8010116916,-0.8289883084
340625.90075,3832716.29,33.04,31.9512485451,-1.08875145491
340627.42075,3832720.615,33.18,32.6677214467,-0.512278553327
340628.9315,3832724.91,29.08,33.4804625297,4.40046252969
340630.395,3832729.075,32.58,32.6023660301,0.0223660300572
340631.888375,3832733.32375,34.54,32.3858081075,-2.15419189247
340633.418375,3832737.67875,23.33,25.6003443681,2.27034436813
340634.9465,3832742.025,35.38,33.8827895367,-1.4972104633
340636.462125,3832746.33875,39.24,33.5414975217,-5.69850247827
340637.95825,3832750.59125,33.76,34.051613035,0.291613034977
340639.458375,3832754.86125,42.36,34.1041909948,-8.25580900517
340641.01425,3832759.2875,36.56,34.0741226717,-2.48587732826
340642.52075,3832763.575,37.25,35.1929984611,-2.05700153895
340644.036125,3832767.88625,34.26,34.9048085691,0.644808569069
340645.585875,3832772.295,34.67,34.5818179411,-0.0881820589208
340647.09425,3832776.585,36.1,34.1551327274,-1.94486727263
340648.617,3832780.9175,31.76,33.8270076453,2.06700764526
340650.159625,3832784.9875,29.79,34.3773352999,4.58733529991
340651.685875,3832789.33625,34.77,35.3342465248,0.564246524818
340653.209625,3832793.6825,36.55,34.9447268677,-1.60527313229
340654.72975,3832798.01,29.72,34.5718092825,4.85180928252
340605.045625,3832665.13125,31.8,33.3640034235,1.56400342352
340606.630375,3832669.6475,31.5,33.0958095279,1.59580952789
340608.150375,3832673.9825,30.02,33.4325781244,3.4125781244
340609.4685,3832678.33625,31.67,34.4236220926,2.75362209264
340611.022125,3832682.75625,34.52,33.373694238,-1.14630576195
340612.509625,3832686.98875,36.06,33.2038849865,-2.8561150135
340614.016625,3832691.27875,29.02,32.5225427596,3.50254275963
340616.998875,3832699.765,29.49,32.3614221369,2.87142213691
340618.518,3832704.08625,28.19,33.4861893276,5.29618932756
340620.100375,3832708.585,32.9,32.9415920201,0.0415920201397
340621.615375,3832712.8975,35.89,33.3764477474,-2.51355225258
340623.125625,3832717.195,32.88,33.4503992456,0.570399245551
340624.6535,3832721.5425,29.09,33.458054354,4.36805435396
340626.1835,3832725.8975,36.5,33.0868167437,-3.41318325629
340627.64125,3832730.045,29.1,32.6562510526,3.55625105263
340629.127875,3832734.2725,30.26,32.8957333895,2.63573338952
340630.627125,3832738.54,31.27,34.3859152045,3.11591520448
340632.1465,3832742.8625,30.67,33.1606728373,2.49067283734
340633.69625,3832747.27,38.51,33.5464347854,-4.96356521459
340635.190125,3832751.51875,33.93,33.871735877,-0.0582641229777
340636.701375,3832755.81875,32.69,33.4348483703,0.744848370346
340638.263,3832760.26375,29.5,33.3327398343,3.83273983427
340639.77275,3832764.56125,33.95,34.840343585,0.890343585039
340641.294625,3832768.88875,37.24,33.8466552833,-3.39334471673
340642.834375,3832773.27,36.48,34.7827986578,-1.69720134216
340644.344,3832777.56625,28.82,33.1110249316,4.29102493155
340645.861375,3832781.88375,31.93,33.6637461084,1.73374610839
340647.391875,3832785.8825,27.86,32.3236694344,4.46366943438
340650.44125,3832794.5775,35.92,33.137235431,-2.78276456901
340651.993875,3832799.00375,30.6,34.3365825919,3.73658259186
340606.530125,3832679.2425,32.49,33.6495016545,1.15950165446
340608.10625,3832683.705,34.92,34.2911353635,-0.628864636536
340609.595375,3832687.9175,32.57,33.4932134863,0.923213486278
340611.088,3832692.145,25.89,32.67725646,6.78725645998
340612.628125,3832696.50375,34.79,33.118610223,-1.67138977704
340614.112375,3832700.7025,36.14,34.3984569008,-1.74154309915
340615.668875,3832705.10625,34.7,33.8253365958,-0.87466340419
340617.252125,3832709.585,36.07,34.5478397317,-1.52216026835
340618.78075,3832713.91375,33.73,33.9752308189,0.245230818872
340620.303,3832718.2225,24.06,33.0528833278,8.99288332782
340621.81575,3832722.505,34.6,34.6035714902,0.00357149020479
340623.33925,3832726.81875,38.25,34.9232790652,-3.32672093476
340624.8045,3832730.965,36.18,34.7617032493,-1.41829675071
340627.81625,3832739.4875,35.21,34.6974745827,-0.512525417252
340629.34825,3832743.825,36.35,34.4603608684,-1.88963913159
340632.39275,3832752.44375,34.64,33.9312753638,-0.708724636207
340633.916125,3832756.7525,33.44,33.2596818485,-0.180318151502
340635.48925,3832761.205,34.98,34.4047049676,-0.575295032447
340636.992875,3832765.46125,37.68,33.6322148104,-4.0477851896
340640.081375,3832774.2025,29.42,33.8119480746,4.39194807462
340643.126125,3832782.82,36.58,33.7347994512,-2.84520054877
340603.900875,3832680.13625,36.67,33.4467226147,-3.22327738534
340605.456875,3832684.5825,36.69,33.1428013461,-3.54719865388
340606.934875,3832688.8025,35.59,35.0012580486,-0.588741951377
340608.442375,3832693.11125,29.25,32.8276266614,3.57762666136
340611.386375,3832701.52,38.79,32.8650865888,-5.9249134112
340612.9255,3832705.915,38.33,33.30008684,-5.02991316005
340614.522625,3832710.47875,36.98,32.6866506239,-4.2933493761
340616.036375,3832714.8025,29.22,32.667707149,3.44770714901
340617.548,3832719.1225,36.02,33.885651879,-2.13434812097
340622.01825,3832731.89,36.17,33.3531149279,-2.81688507206
340623.51475,3832736.1675,21.55,26.9210720888,5.37107208884
340625.029875,3832740.49625,36.1,33.5375056662,-2.56249433381
340626.547375,3832744.83,39.74,34.3246204357,-5.41537956431
340628.077875,3832749.2025,32.27,33.9737857881,1.70378578811
340629.545,3832753.395,37.26,33.8279816825,-3.43201831754
340631.045875,3832757.68125,36.36,34.3419986413,-2.01800135872
340632.6275,3832762.2,31.74,34.347274952,2.60727495196
340634.108,3832766.42875,35.09,33.7564661957,-1.33353380428
340635.585875,3832770.64875,29.65,33.4935293934,3.84352939338
340638.673,3832779.4675,29.24,33.6467066763,4.40670667627
340640.1695,3832783.7425,36.65,34.4810985562,-2.16890144377
340600.827875,3832681.2025,37.39,33.7342074566,-3.65579254339
340602.39125,3832685.6525,31.75,32.8603849563,1.11038495629
340603.884875,3832689.905,37.44,34.9367800182,-2.50321998179
340605.398375,3832694.2125,36.94,34.1623768498,-2.77762315016
340606.91175,3832698.52125,35.59,34.6735745321,-0.916425467867
340608.364625,3832702.655,35.37,33.7367490439,-1.63325095605
340609.915625,3832707.07125,22.84,31.0740458368,8.23404583685
340611.495875,3832711.5675,29.52,33.1058667385,3.58586673853
340613.004875,3832715.8625,29.32,31.1275929176,1.8075929176
340616.065,3832724.57,36.02,34.8254526418,-1.19454735821
340619.016625,3832732.97375,32.72,33.4755816156,0.755581615578
340620.501375,3832737.19875,34.69,33.0160329626,-1.67396703742
340622.017875,3832741.515,34.6,34.0250925353,-0.57490746468
340625.0645,3832750.1875,34.48,33.6118096081,-0.868190391942
340626.571125,3832754.47375,32.41,34.0659043131,1.65590431313
340628.077625,3832758.75875,36.72,34.6418049484,-2.07819505159
340631.117,3832767.4125,34.98,33.4134831863,-1.56651681366
340635.702875,3832780.4625,30.27,32.6038958398,2.33389583985
340637.219875,3832784.78125,37.27,34.3719477793,-2.89805222075
340598.253625,3832681.97625,31.05,30.9248996826,-0.125100317427
340599.815125,3832686.42625,30.21,32.2151652862,2.00516528624
340601.292,3832690.63375,39.8,31.8931209352,-7.90687906478
340604.326375,3832699.28125,33.52,31.5300600541,-1.98993994589
340607.30625,3832707.77,30.76,31.9281329288,1.16813292878
340608.901875,3832712.3175,30.17,31.1308929053,0.960892905265
340610.409375,3832716.61375,25.91,32.3249467689,6.41494676894
340613.475,3832725.35,28.86,31.0329578905,2.17295789045
340614.98225,3832729.64875,30.09,31.0258167486,0.93581674865
340617.895625,3832737.95,26.14,32.1115597276,5.97155972764
340619.404625,3832742.2475,31.07,31.906151143,0.836151143001
340620.92975,3832746.59625,24.66,26.7083045732,2.04830457322
340622.463625,3832750.9675,30.72,31.665609263,0.945609262991
340625.440875,3832759.45,35.13,31.321585603,-3.80841439704
340627.013375,3832763.9325,32.63,31.657202788,-0.972797211996
340628.515,3832768.21125,31.19,32.6258327774,1.43583277738
340630.021375,3832772.50375,33.96,33.1066892256,-0.853310774359
340633.093,3832781.2575,31.74,33.3162460261,1.57624602611
340634.603625,3832785.5575,36.94,33.2735752658,-3.66642473415
340618.14425,3832747.5375,27.6,31.5930449477,3.9930449477
340619.676,3832751.90375,29.67,31.3553909568,1.68539095682
340625.723,3832769.14375,27.66,33.8829397835,6.2229397835
340627.228375,3832773.43375,34.1,31.2662816781,-2.8337183219
340628.788875,3832777.8825,33.0,31.6161335352,-1.38386646481
340630.301,3832782.19375,33.31,32.6939484136,-0.616051586408
