gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,76.9488912548,-2.8111087452
340656.56675,3832768.1525,73.94,71.3495406106,-2.59045938936
340658.10225,3832772.5125,70.39,72.1657889639,1.77578896385
340659.613625,3832776.8025,72.39,70.1394315004,-2.25056849955
340661.128625,3832780.90125,81.01,73.6590414849,-7.35095851508
340662.62325,3832785.15625,78.85,75.4469352098,-3.40306479016
340664.142625,3832789.4725,67.75,71.4529102065,3.70291020648
340665.680375,3832793.84625,81.49,75.3176437233,-6.17235627673
340616.063625,3832661.39375,66.47,71.5166530574,5.04665305735
340617.624,3832665.83625,69.28,69.7180251852,0.438025185248
340619.142,3832670.15625,71.11,71.1429126571,0.0329126570778
340620.484625,3832674.4975,71.33,69.913480019,-1.41651998104
340622.028,3832678.8825,74.06,72.2059258941,-1.85407410591
340623.525625,3832683.13625,67.96,72.0567598597,4.09675985967
340625.046625,3832687.45625,67.52,70.3284780443,2.80847804432
340626.593625,3832691.85,72.98,70.3652292995,-2.61477070046
340628.068,3832696.04,72.73,70.6647271614,-2.0652728386
340629.59,3832700.36,70.37,68.7540380924,-1.61596190759
340631.148375,3832704.7875,84.62,71.5893731022,-13.0306268978
340632.675125,3832709.12375,77.44,69.3284158579,-8.11158414212
340634.18875,3832713.4225,70.49,71.9466964709,1.45669647088
340635.683,3832717.67,71.01,70.8478929075,-0.162107092528
340637.205625,3832721.99,74.0,72.162908503,-1.83709149703
340638.688,3832726.2025,85.72,74.6241422794,-11.0958577206
340640.189625,3832730.4675,74.84,71.4944886935,-3.34551130649
340641.699,3832734.75625,72.82,70.1155618062,-2.70443819384
340643.21625,3832739.0625,76.49,75.5119837679,-0.978016232091
340644.764,3832743.4625,72.29,75.3448109454,3.05481094541
340646.281,3832747.77,79.32,74.2315062094,-5.08849379061
340647.784,3832752.03875,70.16,71.655375644,1.49537564402
340649.33275,3832756.4375,76.79,74.3570350511,-2.43296494893
340652.367,3832765.05625,80.98,75.8573179021,-5.12268209794
340653.908875,3832769.43625,70.69,76.905612609,6.21561260902
340655.43,3832773.75625,87.11,74.2682591395,-12.8417408605
340656.929,3832778.0125,73.81,71.4982547249,-2.31174527514
340658.457625,3832782.05,75.03,70.1725671279,-4.85743287213
340659.977375,3832786.37,78.99,74.9338949706,-4.05610502938
340661.493,3832790.6825,65.75,71.7774838882,6.02748388818
340663.024375,3832795.04375,73.11,77.1695001124,4.05950011244
340613.23575,3832662.39625,71.65,71.7018640634,0.051864063364
340614.796375,3832666.8475,73.24,71.7082687667,-1.53173123331
340616.304125,3832671.15,74.9,72.1457291101,-2.75427088987
340617.650875,3832675.42875,65.01,72.4349085715,7.42490857154
340619.187375,3832679.80625,73.68,72.5448141136,-1.13518588643
340620.686375,3832684.0725,76.59,69.5401600022,-7.04983999776
340622.216,3832688.43,68.19,70.5062605791,2.31626057907
340623.75,3832692.79875,71.5,74.54134972,3.04134972001
340625.220125,3832696.9875,75.82,71.1743826936,-4.64561730643
340626.743125,3832701.32375,73.94,73.3676499514,-0.572350048555
340628.271125,3832705.675,71.92,73.8803519202,1.96035192022
340629.78525,3832709.9875,75.5,71.457176371,-4.04282362898
340631.33475,3832714.4,67.96,71.1207278494,3.16072784944
340632.895,3832718.8475,72.6,73.8257101529,1.22571015292
340634.4145,3832723.175,73.21,70.8138365676,-2.3961634324
340635.84725,3832727.25375,77.44,73.2465755991,-4.19342440091
340637.315125,3832731.43375,82.01,73.0106371132,-8.99936288677
340638.805625,3832735.68,73.93,73.2314727145,-0.698527285528
340640.33175,3832740.02625,67.4,74.185327883,6.78532788296
340641.882375,3832744.4425,71.52,74.9579190711,3.43791907107
340644.821875,3832752.81125,72.76,75.5569019421,2.79690194214
340646.4035,3832757.31625,75.5,74.7639512785,-0.736048721509
340647.97725,3832761.80125,68.69,70.7526526,2.06265259996
340649.515375,3832766.18375,68.48,76.0639982659,7.58399826589
340651.044625,3832770.5375,78.52,71.5370689202,-6.98293107979
340652.5265,3832774.7575,78.3,73.8154157504,-4.48458424957
340654.004125,3832778.96625,66.95,72.1740452372,5.22404523723
340655.521625,3832783.03,67.62,69.9362011755,2.31620117551
340657.052125,3832787.39375,68.72,72.3644733353,3.64447333528
340658.55675,3832791.685,80.32,74.2973200682,-6.0226799318
340660.073125,3832796.0125,83.89,72.8635461758,-11.0264538242
340610.547125,3832663.24375,68.82,73.0066771208,4.18667712083
340612.118125,3832667.71875,76.61,74.2419503656,-2.36804963438
340613.646,3832672.0675,68.96,71.4848127497,2.52481274973
340614.965625,3832676.32125,67.68,72.0659532561,4.38595325609
340616.48875,3832680.6525,70.37,72.5154917887,2.14549178868
340617.996625,3832684.9375,71.16,73.5217350871,2.36173508714
340619.537875,3832689.32125,62.93,72.8664884658,9.93648846576
340621.106625,3832693.77875,68.91,70.4101200911,1.50012009108
340622.555875,3832697.9,83.69,74.6228016561,-9.06719834388
340624.027,3832702.07875,73.99,72.9884616735,-1.00153832651
340625.605375,3832706.57,71.38,70.2584315766,-1.12156842337
340627.147625,3832710.95375,68.81,72.0239456923,3.2139456923
340628.64725,3832715.21625,84.16,72.1947295339,-11.9652704661
340630.185,3832719.59,70.33,73.5216062372,3.19160623724
340631.71875,3832723.94875,67.86,70.4549416408,2.59494164081
340633.173875,3832728.085,87.32,74.482194398,-12.837805602
340634.65825,3832732.305,78.21,72.9347613986,-5.27523860141
340636.123875,3832736.47,94.9,73.66510969,-21.23489031
340637.669375,3832740.865,72.04,77.6790413482,5.63904134818
340639.241,3832745.3325,71.32,73.2830686743,1.9630686743
340640.75175,3832749.62625,91.06,74.9453307753,-16.1146692247
340642.245375,3832753.87,74.66,76.1782995497,1.51829954972
340643.80725,3832758.3125,67.75,69.9416637152,2.19166371519
340645.3425,3832762.67625,64.71,71.9655939473,7.25559394729
340646.855875,3832766.97875,73.81,75.4292489867,1.61924898674
340648.389875,3832771.34,68.68,72.0354580266,3.35545802664
340649.91325,3832775.67,69.49,72.5538289482,3.06382894817
340652.928375,3832783.9475,86.84,75.1917386454,-11.6482613546
340654.479125,3832788.35875,71.68,72.4496310365,0.769631036525
340655.99875,3832792.69125,70.92,70.4105574155,-0.509442584506
340657.538625,3832797.07375,71.14,74.0662336241,2.92623362407
340607.779,3832664.17125,69.08,72.1181917783,3.03819177829
340609.35375,3832668.65875,66.11,70.9385437846,4.82854378462
340610.868875,3832672.98125,69.89,72.689849435,2.79984943504
340612.205625,3832677.325,66.9,70.2310433662,3.33104336624
340613.753125,3832681.73,65.84,70.4990839796,4.65908397962
340615.2385,3832685.955,72.84,70.0142720888,-2.82572791117
340616.778375,3832690.3375,67.74,70.2726756836,2.53267568365
340618.323625,3832694.73375,67.3,70.874180776,3.57418077599
340619.778375,3832698.8725,68.31,70.9164204854,2.60642048539
340621.287375,3832703.165,67.89,71.6208419614,3.73084196144
340622.86475,3832707.6525,76.52,74.4160793961,-2.10392060386
340624.396625,3832712.01,76.08,69.8313866053,-6.24861339471
340625.90075,3832716.29,65.83,69.704658362,3.87465836202
340627.42075,3832720.615,67.29,71.2490843551,3.95908435511
340628.9315,3832724.91,65.22,69.9253296318,4.70532963176
340630.395,3832729.075,66.69,69.6805497716,2.99054977164
340631.888375,3832733.32375,69.56,69.9843905914,0.424390591434
340633.418375,3832737.67875,64.72,69.0930296515,4.37302965154
340634.9465,3832742.025,69.15,69.5218293647,0.371829364732
340636.462125,3832746.33875,88.79,75.8658932643,-12.9241067357
340637.95825,3832750.59125,83.31,72.7890488755,-10.5209511245
340639.458375,3832754.86125,83.17,69.7093364957,-13.4606635043
340641.01425,3832759.2875,71.18,73.5220315811,2.34203158113
340642.52075,3832763.575,78.12,75.1150136116,-3.0049863884
340644.036125,3832767.88625,73.37,72.9708926361,-0.39910736388
340645.585875,3832772.295,72.58,74.5114033523,1.93140335233
340647.09425,3832776.585,87.01,74.4013798706,-12.6086201294
340648.617,3832780.9175,66.68,71.0909671208,4.4109671208
340650.159625,3832784.9875,69.8,70.0420744819,0.242074481899
340651.685875,3832789.33625,71.54,74.6412473613,3.10124736134
340653.209625,3832793.6825,71.13,72.6330391909,1.50303919095
340654.72975,3832798.01,71.08,74.532408808,3.45240880804
340605.045625,3832665.13125,75.37,72.3718121161,-2.99818788386
340606.630375,3832669.6475,72.1,70.2264941465,-1.87350585353
340608.150375,3832673.9825,69.57,73.0882158044,3.51821580445
340609.4685,3832678.33625,73.14,72.8561816535,-0.283818346508
340611.022125,3832682.75625,80.06,70.3175923163,-9.74240768366
340612.509625,3832686.98875,69.35,71.4513298058,2.10132980577
340614.016625,3832691.27875,65.54,74.1248683445,8.58486834453
340616.998875,3832699.765,71.57,70.7461731821,-0.823826817876
340618.518,3832704.08625,65.97,71.9263653644,5.95636536438
340620.100375,3832708.585,69.61,73.7236015912,4.1136015912
340621.615375,3832712.8975,86.53,71.8365152779,-14.6934847221
340623.125625,3832717.195,80.65,71.6855742747,-8.96442572533
340624.6535,3832721.5425,66.27,71.280890902,5.01089090198
340626.1835,3832725.8975,71.15,72.3842769997,1.23427699973
340627.64125,3832730.045,70.66,70.4726652044,-0.187334795595
340629.127875,3832734.2725,64.22,72.5231172249,8.30311722486
340630.627125,3832738.54,67.14,73.5135944599,6.37359445993
340632.1465,3832742.8625,71.34,70.8516707556,-0.488329244383
340633.69625,3832747.27,72.71,72.9347998794,0.224799879413
340635.190125,3832751.51875,69.08,73.978986041,4.89898604099
340636.701375,3832755.81875,67.01,75.5911497171,8.58114971707
340638.263,3832760.26375,63.9,72.1186007645,8.21860076446
340639.77275,3832764.56125,73.23,73.0316561597,-0.198343840341
340641.294625,3832768.88875,82.03,72.6070529625,-9.42294703746
340642.834375,3832773.27,93.98,75.988506635,-17.991493365
340644.344,3832777.56625,63.81,70.5086309285,6.69863092846
340645.861375,3832781.88375,71.29,69.9218161704,-1.36818382955
340647.391875,3832785.8825,68.02,72.0126655679,3.99266556795
340650.44125,3832794.5775,69.42,71.5571293826,2.13712938264
340651.993875,3832799.00375,70.3,71.7595666,1.45956660004
340606.530125,3832679.2425,65.84,69.4294049789,3.58940497889
340608.10625,3832683.705,67.73,69.6520650249,1.92206502491
340609.595375,3832687.9175,69.84,70.7486670235,0.908667023475
340611.088,3832692.145,61.79,71.3801329615,9.59013296152
340612.628125,3832696.50375,69.35,70.1784200907,0.828420090687
340614.112375,3832700.7025,69.44,68.9236647544,-0.516335245569
340615.668875,3832705.10625,68.86,70.610055969,1.75005596899
340617.252125,3832709.585,68.95,69.3387429539,0.388742953939
340618.78075,3832713.91375,78.55,69.6654468072,-8.88455319277
340620.303,3832718.2225,78.58,68.956653792,-9.62334620798
340621.81575,3832722.505,64.37,68.9210292021,4.55102920213
340623.33925,3832726.81875,68.38,69.6269937065,1.24699370648
340624.8045,3832730.965,67.58,70.1676681188,2.5876681188
340627.81625,3832739.4875,72.41,71.0782784255,-1.33172157448
340629.34825,3832743.825,71.13,70.3594475601,-0.770552439855
340632.39275,3832752.44375,69.12,69.623358527,0.503358526955
340633.916125,3832756.7525,67.59,69.5537615923,1.96376159227
340635.48925,3832761.205,68.21,69.7031313027,1.49313130273
340636.992875,3832765.46125,69.98,69.2620791289,-0.717920871092
340640.081375,3832774.2025,67.18,71.2647346825,4.08473468254
340643.126125,3832782.82,69.71,69.7501699477,0.040169947677
340603.900875,3832680.13625,67.76,70.0388292632,2.2788292632
340605.456875,3832684.5825,69.95,68.7225701557,-1.2274298443
340606.934875,3832688.8025,67.0,69.0464427339,2.0464427339
340608.442375,3832693.11125,70.97,72.9992621026,2.02926210256
340611.386375,3832701.52,71.91,68.9394433958,-2.97055660423
340612.9255,3832705.915,68.85,69.1500672623,0.300067262314
340614.522625,3832710.47875,69.54,69.6739139211,0.133913921125
340616.036375,3832714.8025,74.02,69.3768181404,-4.64318185964
340617.548,3832719.1225,78.13,69.9334820682,-8.19651793177
340622.01825,3832731.89,69.1,69.6055561506,0.505556150559
340623.51475,3832736.1675,65.4,69.3953993076,3.99539930762
340625.029875,3832740.49625,81.09,70.4387127284,-10.6512872716
340626.547375,3832744.83,69.9,68.6465841267,-1.25341587329
340628.077875,3832749.2025,65.92,69.2410902422,3.3210902422
340629.545,3832753.395,68.5,70.6694593042,2.16945930418
340631.045875,3832757.68125,68.27,69.7395599213,1.4695599213
340632.6275,3832762.2,64.33,71.3133501814,6.98335018144
340634.108,3832766.42875,69.6,71.9933680287,2.3933680287
340635.585875,3832770.64875,69.04,70.8641589031,1.82415890312
340638.673,3832779.4675,61.51,70.0155279568,8.50552795679
340640.1695,3832783.7425,70.02,69.9427856809,-0.0772143191115
340600.827875,3832681.2025,70.77,69.7210508385,-1.04894916148
340602.39125,3832685.6525,66.39,68.8454025005,2.45540250053
340603.884875,3832689.905,68.72,69.6960915674,0.976091567396
340605.398375,3832694.2125,74.6,69.8597146667,-4.74028533331
340606.91175,3832698.52125,68.24,68.9581974074,0.718197407439
340608.364625,3832702.655,65.87,70.1053934584,4.23539345844
340609.915625,3832707.07125,68.48,72.6450556676,4.16505566761
340611.495875,3832711.5675,67.57,69.126615063,1.55661506303
340613.004875,3832715.8625,65.6,69.5972655048,3.99726550481
340616.065,3832724.57,68.17,69.7467965771,1.57679657715
340619.016625,3832732.97375,69.1,69.6358976087,0.535897608689
340620.501375,3832737.19875,68.66,70.8994487536,2.23944875365
340622.017875,3832741.515,70.45,68.7810397153,-1.66896028473
340625.0645,3832750.1875,69.9,69.3686978894,-0.531302110615
340626.571125,3832754.47375,69.15,69.921642835,0.77164283498
340628.077625,3832758.75875,68.51,69.7613317398,1.25133173983
340631.117,3832767.4125,70.62,71.0974234489,0.47742344892
340635.702875,3832780.4625,64.91,69.846881713,4.93688171305
340637.219875,3832784.78125,70.19,69.8182337067,-0.371766293301
340598.253625,3832681.97625,69.31,75.2732004156,5.96320041563
340599.815125,3832686.42625,73.49,72.2117660924,-1.2782339076
340601.292,3832690.63375,71.89,73.4691247568,1.57912475677
340604.326375,3832699.28125,77.09,72.4970387457,-4.59296125432
340607.30625,3832707.77,74.33,72.755756162,-1.57424383795
340608.901875,3832712.3175,70.23,75.3259360207,5.09593602073
340610.409375,3832716.61375,82.7,72.6807298201,-10.0192701799
340613.475,3832725.35,70.64,75.6639672305,5.02396723051
340614.98225,3832729.64875,91.21,72.9434345865,-18.2665654135
340617.895625,3832737.95,76.12,73.4272547256,-2.69274527442
340619.404625,3832742.2475,80.1,73.2339263709,-6.86607362911
340620.92975,3832746.59625,67.13,73.6481522811,6.51815228113
340622.463625,3832750.9675,73.12,73.6928014289,0.572801428906
340625.440875,3832759.45,77.73,73.3907553033,-4.3392446967
340627.013375,3832763.9325,69.07,75.2087617581,6.13876175814
340628.515,3832768.21125,67.99,73.4208048762,5.43080487622
340630.021375,3832772.50375,69.02,73.0803100868,4.06031008676
340633.093,3832781.2575,71.67,71.7412104374,0.0712104373858
340634.603625,3832785.5575,69.61,74.3750749832,4.76507498321
340618.14425,3832747.5375,73.71,75.2331821979,1.52318219789
340619.676,3832751.90375,80.07,74.3312848976,-5.73871510244
340625.723,3832769.14375,72.08,73.4623543819,1.38235438192
340627.228375,3832773.43375,70.19,75.0923066313,4.90230663133
340628.788875,3832777.8825,80.25,72.2031085209,-8.04689147912
340630.301,3832782.19375,67.21,72.500772355,5.29077235498
