gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,61.4370701178,-1.70292988221
340655.017375,3832763.75125,62.55,61.9180203444,-0.631979655634
340656.56675,3832768.1525,62.66,61.3622097595,-1.29779024047
340658.10225,3832772.5125,58.83,62.2688110689,3.43881106886
340659.613625,3832776.8025,60.75,61.0337033579,0.283703357902
340661.128625,3832780.90125,60.89,61.6562522589,0.766252258905
340662.62325,3832785.15625,59.98,61.6409022326,1.66090223256
340664.142625,3832789.4725,63.41,61.5892672258,-1.82073277416
340665.680375,3832793.84625,62.21,61.8528971514,-0.357102848632
340616.063625,3832661.39375,61.09,60.7377470092,-0.35225299076
340617.624,3832665.83625,52.21,55.4658258688,3.2558258688
340619.142,3832670.15625,56.87,61.0021600402,4.13216004019
340620.484625,3832674.4975,60.76,61.0832668282,0.3232668282
340622.028,3832678.8825,64.41,60.5108543906,-3.89914560938
340623.525625,3832683.13625,58.79,60.6677088121,1.87770881205
340625.046625,3832687.45625,60.07,60.2455901924,0.175590192418
340626.593625,3832691.85,60.3,60.9506349105,0.650634910519
340628.068,3832696.04,60.99,60.7525280795,-0.237471920509
340629.59,3832700.36,63.77,63.6795845691,-0.0904154309486
340631.148375,3832704.7875,59.93,60.3529301879,0.422930187906
340632.675125,3832709.12375,60.43,60.6577813088,0.227781308832
340634.18875,3832713.4225,64.55,61.2653507762,-3.28464922384
340635.683,3832717.67,57.85,60.6301951004,2.78019510036
340637.205625,3832721.99,61.22,60.9046135866,-0.315386413411
340638.688,3832726.2025,64.67,60.9519892637,-3.71801073632
340640.189625,3832730.4675,61.86,60.8376280414,-1.02237195855
340641.699,3832734.75625,60.45,60.6242144745,0.17421447451
340643.21625,3832739.0625,60.92,60.824455577,-0.0955444230111
340644.764,3832743.4625,60.02,61.4783335443,1.45833354426
340646.281,3832747.77,64.81,61.2180890988,-3.59191090124
340647.784,3832752.03875,64.78,61.2965911521,-3.48340884786
340649.33275,3832756.4375,60.97,61.3619247869,0.39192478689
340652.367,3832765.05625,72.12,61.8981047664,-10.2218952336
340653.908875,3832769.43625,58.85,61.8542615111,3.00426151112
340655.43,3832773.75625,61.38,61.2895225465,-0.0904774534949
340656.929,3832778.0125,62.72,61.5229911513,-1.19700884865
340658.457625,3832782.05,58.73,60.7619107065,2.03191070652
340659.977375,3832786.37,59.28,61.2573784006,1.97737840058
340661.493,3832790.6825,60.28,60.8797292749,0.59972927495
340663.024375,3832795.04375,62.73,62.2028181314,-0.527181868613
340613.23575,3832662.39625,64.21,60.9522994659,-3.25770053406
340614.796375,3832666.8475,61.11,61.0884016432,-0.0215983568157
340616.304125,3832671.15,56.17,60.5853734242,4.41537342423
340617.650875,3832675.42875,59.28,60.9029994722,1.6229994722
340619.187375,3832679.80625,60.52,60.557156209,0.037156208959
340620.686375,3832684.0725,60.49,60.416444282,-0.0735557179695
340622.216,3832688.43,63.86,63.3166203264,-0.543379673603
340623.75,3832692.79875,60.23,60.2868580387,0.0568580386786
340625.220125,3832696.9875,62.6,60.6003806925,-1.9996193075
340626.743125,3832701.32375,64.49,60.8103054479,-3.67969455206
340628.271125,3832705.675,60.04,60.7943499221,0.754349922078
340629.78525,3832709.9875,60.32,60.631040946,0.311040945974
340631.33475,3832714.4,62.45,62.1817981432,-0.268201856847
340632.895,3832718.8475,68.48,60.5319864323,-7.94801356773
340634.4145,3832723.175,62.11,60.5948747598,-1.51512524024
340635.84725,3832727.25375,58.4,61.0500562014,2.65005620137
340637.315125,3832731.43375,61.97,60.7787678444,-1.19123215563
340638.805625,3832735.68,60.41,60.7466154384,0.336615438397
340640.33175,3832740.02625,60.09,61.1937159969,1.10371599688
340641.882375,3832744.4425,58.25,61.5356480218,3.28564802184
340644.821875,3832752.81125,63.96,61.7997321827,-2.16026781732
340646.4035,3832757.31625,62.51,61.663636376,-0.846363624008
340647.97725,3832761.80125,61.91,60.9734833735,-0.936516626458
340649.515375,3832766.18375,61.86,61.6351927423,-0.224807257698
340651.044625,3832770.5375,60.2,61.5155339745,1.31553397446
340652.5265,3832774.7575,62.41,61.1159899697,-1.29401003027
340654.004125,3832778.96625,60.94,61.4218590199,0.481859019898
340655.521625,3832783.03,59.81,60.5314331987,0.721433198719
340657.052125,3832787.39375,60.47,61.0332922122,0.563292212161
340658.55675,3832791.685,60.7,61.510727226,0.810727226028
340660.073125,3832796.0125,61.51,61.74654551,0.236545510038
340610.547125,3832663.24375,62.14,60.4795515689,-1.66044843107
340612.118125,3832667.71875,59.53,60.7436464481,1.21364644814
340613.646,3832672.0675,61.52,61.1006242454,-0.419375754603
340614.965625,3832676.32125,59.18,60.6651276492,1.48512764923
340616.48875,3832680.6525,61.89,60.5602594142,-1.32974058576
340617.996625,3832684.9375,65.97,61.3610395898,-4.60896041025
340619.537875,3832689.32125,57.98,61.3458042898,3.36580428976
340621.106625,3832693.77875,65.42,61.8158094946,-3.60419050545
340622.555875,3832697.9,60.93,60.2669296209,-0.663070379126
340624.027,3832702.07875,59.64,60.2657340144,0.625734014406
340625.605375,3832706.57,63.05,60.8256947345,-2.22430526549
340627.147625,3832710.95375,63.73,61.1824565848,-2.54754341521
340628.64725,3832715.21625,60.65,60.3318459611,-0.31815403892
340630.185,3832719.59,59.63,60.5438992246,0.913899224617
340631.71875,3832723.94875,59.16,60.319412069,1.15941206903
340633.173875,3832728.085,60.1,60.4356858345,0.335685834512
340634.65825,3832732.305,61.65,60.7816652616,-0.868334738447
340636.123875,3832736.47,62.23,61.0294124437,-1.2005875563
340637.669375,3832740.865,62.15,61.7874015557,-0.362598444333
340639.241,3832745.3325,60.81,60.7809582044,-0.0290417955578
340640.75175,3832749.62625,64.65,61.7554538541,-2.89454614586
340642.245375,3832753.87,62.51,60.7334276532,-1.77657234676
340643.80725,3832758.3125,60.99,60.9899921337,-7.86627037286e-06
340645.3425,3832762.67625,60.27,61.2524988668,0.982498866814
340646.855875,3832766.97875,64.49,60.7189494022,-3.7710505978
340648.389875,3832771.34,60.33,61.2313539576,0.901353957648
340649.91325,3832775.67,63.62,60.8770287822,-2.74297121778
340652.928375,3832783.9475,62.63,61.2566813458,-1.37331865423
340654.479125,3832788.35875,61.71,61.2141753276,-0.495824672449
340655.99875,3832792.69125,54.29,56.0253905199,1.73539051992
340657.538625,3832797.07375,59.29,63.0477579359,3.75775793592
340607.779,3832664.17125,59.13,61.0039477412,1.87394774119
340609.35375,3832668.65875,63.12,60.5940592434,-2.5259407566
340610.868875,3832672.98125,59.06,60.348912232,1.28891223197
340612.205625,3832677.325,61.98,60.6026531509,-1.37734684912
340613.753125,3832681.73,61.39,60.8063050362,-0.583694963842
340615.2385,3832685.955,62.03,60.7198569963,-1.31014300366
340616.778375,3832690.3375,63.84,60.3983212574,-3.44167874255
340618.323625,3832694.73375,63.25,61.4376919332,-1.8123080668
340619.778375,3832698.8725,61.37,60.7846594577,-0.585340542272
340621.287375,3832703.165,61.71,61.2741308094,-0.435869190589
340622.86475,3832707.6525,59.84,61.0847203725,1.24472037245
340624.396625,3832712.01,61.47,61.4500349278,-0.0199650722339
340625.90075,3832716.29,61.89,60.4619227919,-1.42807720815
340627.42075,3832720.615,61.7,60.6900451759,-1.00995482412
340628.9315,3832724.91,58.77,60.7188957444,1.94889574444
340630.395,3832729.075,61.69,60.6559402051,-1.03405979489
340631.888375,3832733.32375,62.32,60.4381588342,-1.88184116584
340633.418375,3832737.67875,54.05,55.5543430109,1.50434301093
340634.9465,3832742.025,62.78,62.1353436376,-0.644656362382
340636.462125,3832746.33875,64.58,60.8915368888,-3.68846311124
340637.95825,3832750.59125,60.81,61.7216732723,0.911673272323
340639.458375,3832754.86125,68.56,62.4872321986,-6.07276780143
340641.01425,3832759.2875,62.79,61.5148138546,-1.27518614538
340642.52075,3832763.575,62.54,61.9242628709,-0.615737129136
340644.036125,3832767.88625,61.3,61.7073875263,0.407387526286
340645.585875,3832772.295,61.46,61.6026207167,0.142620716655
340647.09425,3832776.585,61.81,61.4482146849,-0.361785315121
340648.617,3832780.9175,60.82,60.9797525344,0.159752534361
340650.159625,3832784.9875,59.06,61.8721375273,2.81213752733
340651.685875,3832789.33625,61.24,61.7021849646,0.462184964597
340653.209625,3832793.6825,63.86,61.6622098739,-2.19779012608
340654.72975,3832798.01,58.41,61.5291979034,3.11919790337
340605.045625,3832665.13125,59.31,60.9148890366,1.60488903661
340606.630375,3832669.6475,59.83,61.0796703501,1.24967035005
340608.150375,3832673.9825,58.11,60.9615912795,2.8515912795
340609.4685,3832678.33625,59.56,61.1944617122,1.6344617122
340611.022125,3832682.75625,62.5,60.8940533083,-1.6059466917
340612.509625,3832686.98875,63.12,60.5516492696,-2.56835073038
340614.016625,3832691.27875,58.5,60.7149794408,2.21497944081
340616.998875,3832699.765,59.63,60.3894520204,0.759452020442
340618.518,3832704.08625,57.56,61.0644121496,3.50441214957
340620.100375,3832708.585,60.51,60.4713468537,-0.0386531463364
340621.615375,3832712.8975,62.45,60.7998123783,-1.65018762173
340623.125625,3832717.195,60.55,61.0339899267,0.483989926654
340624.6535,3832721.5425,57.47,61.4683159667,3.99831596668
340626.1835,3832725.8975,62.72,60.8246882779,-1.8953117221
340627.64125,3832730.045,58.07,60.5182955366,2.44829553657
340629.127875,3832734.2725,59.8,60.2928367532,0.492836753183
340630.627125,3832738.54,59.77,61.1795512896,1.40955128956
340632.1465,3832742.8625,58.86,60.9183710345,2.05837103452
340633.69625,3832747.27,64.35,60.9326133422,-3.41738665783
340635.190125,3832751.51875,62.32,61.1288338522,-1.19116614777
340636.701375,3832755.81875,60.24,61.0287216576,0.788721657607
340638.263,3832760.26375,58.61,60.9449768102,2.33497681025
340639.77275,3832764.56125,60.39,61.4067001631,1.01670016308
340641.294625,3832768.88875,63.3,61.3048920486,-1.9951079514
340642.834375,3832773.27,61.75,61.5704347612,-0.179565238763
340644.344,3832777.56625,58.01,60.883606397,2.87360639703
340645.861375,3832781.88375,60.06,61.6347840033,1.5747840033
340647.391875,3832785.8825,57.01,60.4651399396,3.45513993956
340650.44125,3832794.5775,65.32,60.6725748793,-4.64742512072
340651.993875,3832799.00375,58.65,61.1418079535,2.49180795348
340606.530125,3832679.2425,60.72,62.3769059619,1.65690596189
340608.10625,3832683.705,62.56,62.6938096966,0.133809696584
340609.595375,3832687.9175,60.97,61.9294882818,0.95948828181
340611.088,3832692.145,55.74,60.4047628021,4.66476280211
340612.628125,3832696.50375,62.52,61.465982997,-1.05401700299
340614.112375,3832700.7025,63.03,63.7758609586,0.745860958595
340615.668875,3832705.10625,63.3,61.5773299708,-1.7226700292
340617.252125,3832709.585,64.94,62.7247828628,-2.21521713715
340618.78075,3832713.91375,61.6,62.1409029367,0.540902936674
340620.303,3832718.2225,54.19,60.7917618307,6.60176183073
340621.81575,3832722.505,63.61,63.5400217999,-0.0699782001431
340623.33925,3832726.81875,66.33,63.5077292157,-2.82227078425
340624.8045,3832730.965,64.52,63.6159965677,-0.904003432281
340627.81625,3832739.4875,63.22,62.7647232805,-0.45527671947
340629.34825,3832743.825,64.25,62.7570876233,-1.49291237665
340632.39275,3832752.44375,62.05,62.0041912971,-0.0458087028717
340633.916125,3832756.7525,61.56,62.0876120055,0.527612005544
340635.48925,3832761.205,63.63,62.7251058806,-0.90489411937
340636.992875,3832765.46125,64.9,61.9872307779,-2.91276922211
340640.081375,3832774.2025,58.48,61.2981511721,2.81815117211
340643.126125,3832782.82,64.13,62.2804349649,-1.84956503513
340603.900875,3832680.13625,64.83,61.4688558366,-3.36114416336
340605.456875,3832684.5825,64.01,61.157107663,-2.85289233699
340606.934875,3832688.8025,63.83,62.8657917714,-0.964208228643
340608.442375,3832693.11125,58.58,60.2781625159,1.69816251588
340611.386375,3832701.52,66.87,61.051639263,-5.81836073695
340612.9255,3832705.915,64.83,61.8738700379,-2.95612996207
340614.522625,3832710.47875,64.93,60.517869058,-4.41213094196
340616.036375,3832714.8025,58.41,61.6590713532,3.24907135323
340617.548,3832719.1225,63.57,62.2703328198,-1.29966718024
340622.01825,3832731.89,64.25,62.1529186348,-2.09708136522
340623.51475,3832736.1675,52.83,56.1949269855,3.36492698555
340625.029875,3832740.49625,61.58,61.6158251951,0.0358251950802
340626.547375,3832744.83,68.21,62.990311691,-5.21968830899
340628.077875,3832749.2025,61.79,61.8974678342,0.107467834156
340629.545,3832753.395,64.24,61.79760364,-2.44239635999
340631.045875,3832757.68125,63.83,62.5099819504,-1.32001804956
340632.6275,3832762.2,60.54,61.8950093006,1.35500930063
340634.108,3832766.42875,62.69,61.2430394119,-1.44696058813
340635.585875,3832770.64875,58.55,60.794871821,2.24487182096
340638.673,3832779.4675,59.06,61.0200898564,1.96008985638
340640.1695,3832783.7425,65.21,63.0273833042,-2.18261669581
340600.827875,3832681.2025,65.69,62.4972558153,-3.19274418472
340602.39125,3832685.6525,61.56,61.8676642128,0.307664212843
340603.884875,3832689.905,66.01,63.8350645365,-2.17493546349
340605.398375,3832694.2125,63.62,62.4826428373,-1.13735716266
340606.91175,3832698.52125,64.36,63.8673252838,-0.492674716206
340608.364625,3832702.655,63.55,61.7653385654,-1.78466143463
340609.915625,3832707.07125,53.66,60.0863974071,6.4263974071
340611.495875,3832711.5675,58.59,61.4628847398,2.8728847398
340613.004875,3832715.8625,58.32,59.089174621,0.769174620986
340616.065,3832724.57,63.77,63.0859142602,-0.684085739763
340619.016625,3832732.97375,61.4,61.4677446127,0.0677446127423
340620.501375,3832737.19875,63.15,61.6811851392,-1.46881486077
340622.017875,3832741.515,62.31,61.8971460965,-0.412853903546
340625.0645,3832750.1875,61.8,61.6914965345,-0.108503465489
340626.571125,3832754.47375,60.87,61.9402753269,1.07027532691
340628.077625,3832758.75875,64.75,62.6419813853,-2.10801861472
340631.117,3832767.4125,61.99,61.1859001288,-0.804099871227
340635.702875,3832780.4625,60.0,60.673624308,0.673624308009
340637.219875,3832784.78125,64.91,62.1401169616,-2.76988303838
340598.253625,3832681.97625,59.29,59.3184608776,0.0284608776443
340599.815125,3832686.42625,58.74,60.104482795,1.36448279504
340601.292,3832690.63375,66.08,60.3261963986,-5.75380360142
340604.326375,3832699.28125,60.95,59.7795779135,-1.17042208649
340607.30625,3832707.77,58.71,60.0342968809,1.32429688086
340608.901875,3832712.3175,58.48,59.4908404838,1.01084048384
340610.409375,3832716.61375,55.25,60.8803578686,5.6303578686
340613.475,3832725.35,57.52,59.0952424093,1.57524240929
340614.98225,3832729.64875,57.51,59.4005003178,1.8905003178
340617.895625,3832737.95,56.08,59.8596021148,3.77960211477
340619.404625,3832742.2475,59.25,60.7002402046,1.45024020463
340620.92975,3832746.59625,54.63,56.2845909052,1.65459090521
340622.463625,3832750.9675,59.19,59.5612391534,0.371239153424
340625.440875,3832759.45,62.05,59.2695763162,-2.78042368379
340627.013375,3832763.9325,59.82,59.3416898207,-0.478310179267
340628.515,3832768.21125,59.04,60.7968532912,1.75685329118
340630.021375,3832772.50375,62.12,60.999766185,-1.12023381499
340633.093,3832781.2575,59.5,60.5693022133,1.06930221326
340634.603625,3832785.5575,65.05,59.9825592894,-5.06744071059
340618.14425,3832747.5375,56.91,59.4336230899,2.52362308988
340619.676,3832751.90375,57.91,59.3151140581,1.40511405806
340625.723,3832769.14375,57.06,62.3744650104,5.31446501038
340627.228375,3832773.43375,61.27,59.2209112732,-2.04908872683
340628.788875,3832777.8825,60.43,59.6121347236,-0.817865276419
340630.301,3832782.19375,61.63,60.3228277426,-1.30717225735
