gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340648.97425,3832746.59625,5.06,5.24336351223,0.183363512226
340650.489375,3832750.8975,5.18,3.87978419657,-1.30021580343
340652.0315,3832755.275,1.92,4.14642786033,2.22642786033
340653.53,3832759.53,4.28,4.19679183979,-0.0832081602088
340655.017375,3832763.75125,4.78,4.00941726569,-0.770582734315
340656.56675,3832768.1525,4.86,5.42862940717,0.568629407167
340658.10225,3832772.5125,5.33,4.26035177046,-1.06964822954
340659.613625,3832776.8025,4.69,5.34905854117,0.659058541171
340661.128625,3832780.90125,5.2,4.31349897419,-0.886501025815
340662.62325,3832785.15625,5.45,4.37655550684,-1.07344449316
340664.142625,3832789.4725,5.12,5.24217352698,0.122173526979
340665.680375,3832793.84625,3.33,3.77452698391,0.444526983905
340616.063625,3832661.39375,5.13,5.32276926025,0.192769260254
340617.624,3832665.83625,6.82,6.49516471976,-0.324835280239
340619.142,3832670.15625,7.13,5.52983693353,-1.60016306647
340620.484625,3832674.4975,5.65,5.53535490161,-0.114645098394
340622.028,3832678.8825,3.13,5.00300401514,1.87300401514
340623.525625,3832683.13625,5.85,4.89891258045,-0.951087419545
340625.046625,3832687.45625,5.04,5.34914130249,0.30914130249
340626.593625,3832691.85,3.6,4.85162715522,1.25162715522
340628.068,3832696.04,4.48,5.28531333916,0.805313339162
340629.59,3832700.36,5.85,5.55530109977,-0.294698900226
340631.148375,3832704.7875,4.52,5.15904455376,0.639044553759
340632.675125,3832709.12375,5.29,5.59421828071,0.304218280714
340634.18875,3832713.4225,2.76,4.31155510636,1.55155510636
340635.683,3832717.67,5.79,5.29763738298,-0.492362617024
340637.205625,3832721.99,4.75,4.91704523213,0.167045232127
340638.688,3832726.2025,2.32,4.55412659917,2.23412659917
340640.189625,3832730.4675,4.58,5.00268745508,0.42268745508
340641.699,3832734.75625,5.13,5.51802490154,0.388024901543
340643.21625,3832739.0625,5.51,4.65464707957,-0.855352920434
340644.764,3832743.4625,4.91,4.58533350458,-0.32466649542
340646.281,3832747.77,2.39,4.6373516768,2.2473516768
340647.784,3832752.03875,2.28,4.67691653553,2.39691653553
340649.33275,3832756.4375,4.31,4.76078543734,0.450785437341
340652.367,3832765.05625,-1.12,4.09041818472,5.21041818472
340653.908875,3832769.43625,6.0,4.13475942601,-1.86524057399
340655.43,3832773.75625,5.17,4.56364763472,-0.606352365279
340656.929,3832778.0125,3.68,4.51962488624,0.839624886243
340658.457625,3832782.05,5.45,5.17272614697,-0.277273853031
340659.977375,3832786.37,4.99,4.7613972582,-0.228602741797
340661.493,3832790.6825,5.28,5.25939383826,-0.0206061617365
340663.024375,3832795.04375,3.52,3.7988496732,0.278849673197
340613.23575,3832662.39625,5.16,4.54133153999,-0.618668460012
340614.796375,3832666.8475,3.87,4.39756154572,0.527561545722
340616.304125,3832671.15,5.7,5.30612689444,-0.393873105564
340617.650875,3832675.42875,5.47,4.93531488118,-0.53468511882
340619.187375,3832679.80625,5.28,5.1712173892,-0.108782610801
340620.686375,3832684.0725,4.73,5.49878146434,0.768781464344
340622.216,3832688.43,5.56,5.49179304903,-0.0682069509684
340623.75,3832692.79875,4.78,5.10809093161,0.328090931615
340625.220125,3832696.9875,3.83,4.73567332134,0.905673321338
340626.743125,3832701.32375,2.88,4.6132349281,1.7332349281
340628.271125,3832705.675,4.91,4.74388811044,-0.166111889563
340629.78525,3832709.9875,5.85,5.3692349501,-0.480765049902
340631.33475,3832714.4,5.42,5.35764688124,-0.0623531187588
340632.895,3832718.8475,0.7,4.84625458384,4.14625458384
340634.4145,3832723.175,4.5,5.20645828903,0.70645828903
340635.84725,3832727.25375,5.64,4.73811788102,-0.901882118984
340637.315125,3832731.43375,5.18,5.10482758486,-0.0751724151432
340638.805625,3832735.68,5.16,4.89396564654,-0.26603435346
340640.33175,3832740.02625,5.72,5.07502247271,-0.644977527285
340641.882375,3832744.4425,5.8,4.47235370021,-1.32764629979
340644.821875,3832752.81125,3.09,4.42652195128,1.33652195128
340646.4035,3832757.31625,4.08,4.46995902811,0.389959028112
340647.97725,3832761.80125,5.55,5.33791062117,-0.212089378835
340649.515375,3832766.18375,3.99,4.19256307535,0.202563075349
340651.044625,3832770.5375,4.48,5.46110606109,0.981106061094
340652.5265,3832774.7575,4.58,4.62913205614,0.0491320561391
340654.004125,3832778.96625,5.68,4.88899844372,-0.79100155628
340655.521625,3832783.03,5.5,5.39885452673,-0.101145473272
340657.052125,3832787.39375,5.3,4.8583699735,-0.441630026505
340658.55675,3832791.685,4.33,4.417181596,0.0871815959996
340660.073125,3832796.0125,4.33,4.56761684439,0.237616844392
340610.547125,3832663.24375,3.53,4.86252105624,1.33252105624
340612.118125,3832667.71875,5.55,4.69392778111,-0.856072218886
340613.646,3832672.0675,3.48,4.54790403213,1.06790403213
340614.965625,3832676.32125,5.54,5.10058057266,-0.439419427338
340616.48875,3832680.6525,4.29,4.95745166071,0.667451660711
340617.996625,3832684.9375,1.59,4.81726875601,3.22726875601
340619.537875,3832689.32125,5.97,4.89406721276,-1.07593278724
340621.106625,3832693.77875,5.35,5.55594284228,0.205942842285
340622.555875,3832697.9,4.88,5.15906310003,0.27906310003
340624.027,3832702.07875,5.0,5.10159623311,0.101596233115
340625.605375,3832706.57,4.78,5.60076085576,0.820760855759
340627.147625,3832710.95375,2.33,4.42609672286,2.09609672286
340628.64725,3832715.21625,4.94,5.13622906324,0.196229063237
340630.185,3832719.59,5.38,4.83870529003,-0.541294709972
340631.71875,3832723.94875,6.19,5.63267419714,-0.557325802856
340633.173875,3832728.085,4.86,4.96622042276,0.106220422756
340634.65825,3832732.305,3.94,4.51113227421,0.571132274214
340636.123875,3832736.47,4.65,4.82770796363,0.177707963632
340637.669375,3832740.865,3.87,4.32111838476,0.45111838476
340639.241,3832745.3325,6.04,5.00683506621,-1.03316493379
340640.75175,3832749.62625,2.87,4.20105766115,1.33105766115
340642.245375,3832753.87,4.36,4.708520489,0.348520489003
340643.80725,3832758.3125,5.99,5.41020527168,-0.579794728324
340645.3425,3832762.67625,4.9,5.27663077742,0.376630777422
340646.855875,3832766.97875,3.19,4.9365404421,1.7465404421
340648.389875,3832771.34,6.05,5.30576401102,-0.744235988984
340649.91325,3832775.67,3.37,4.52193489992,1.15193489992
340652.928375,3832783.9475,3.32,4.55971474546,1.23971474546
340654.479125,3832788.35875,4.3,4.57201711588,0.272017115878
340655.99875,3832792.69125,6.73,6.39959085072,-0.330409149279
340657.538625,3832797.07375,5.19,3.7511230149,-1.4388769851
340607.779,3832664.17125,5.29,4.44014650998,-0.849853490023
340609.35375,3832668.65875,3.0,5.10623399154,2.10623399154
340610.868875,3832672.98125,4.78,5.14001598824,0.360015988241
340612.205625,3832677.325,6.3,5.5961635369,-0.703836463095
340613.753125,3832681.73,4.72,4.39757977196,-0.322420228037
340615.2385,3832685.955,3.96,5.11332618887,1.15332618887
340616.778375,3832690.3375,5.63,5.78675293505,0.156752935055
340618.323625,3832694.73375,5.58,5.23262050952,-0.347379490477
340619.778375,3832698.8725,5.13,5.29745562039,0.167455620386
340621.287375,3832703.165,4.5,4.36098829073,-0.139011709267
340622.86475,3832707.6525,5.08,4.80776677789,-0.272233222108
340624.396625,3832712.01,4.18,4.44616230221,0.266162302206
340625.90075,3832716.29,4.73,5.50065307756,0.770653077558
340627.42075,3832720.615,5.71,5.47333118151,-0.236668818488
340628.9315,3832724.91,7.42,5.52739337102,-1.89260662898
340630.395,3832729.075,5.72,5.75308243698,0.0330824369831
340631.888375,3832733.32375,4.41,5.29141115246,0.881411152461
340633.418375,3832737.67875,6.59,6.56360737442,-0.0263926255765
340634.9465,3832742.025,4.99,5.61464460371,0.624644603709
340636.462125,3832746.33875,2.32,4.86280918049,2.54280918049
340637.95825,3832750.59125,4.34,4.88609721045,0.546097210454
340639.458375,3832754.86125,2.28,5.28869052524,3.00869052524
340641.01425,3832759.2875,4.09,4.55833261739,0.468332617392
340642.52075,3832763.575,3.83,4.36940174249,0.539401742487
340644.036125,3832767.88625,5.43,4.46253605859,-0.967463941413
340645.585875,3832772.295,4.62,4.41529186979,-0.204708130212
340647.09425,3832776.585,4.76,4.82381259737,0.0638125973732
340648.617,3832780.9175,5.07,4.81223858675,-0.25776141325
340650.159625,3832784.9875,7.15,5.47499781849,-1.67500218151
340651.685875,3832789.33625,4.32,4.29672780355,-0.0232721964453
340653.209625,3832793.6825,3.82,4.31734108951,0.497341089507
340654.72975,3832798.01,6.14,4.54178277175,-1.59821722825
340605.045625,3832665.13125,5.87,4.96356191793,-0.906438082073
340606.630375,3832669.6475,5.43,5.17617257297,-0.253827427031
340608.150375,3832673.9825,5.89,4.84195098086,-1.04804901914
340609.4685,3832678.33625,5.62,4.94725484237,-0.672745157634
340611.022125,3832682.75625,4.46,5.05887956713,0.598879567135
340612.509625,3832686.98875,4.07,4.82489761151,0.75489761151
340614.016625,3832691.27875,5.31,4.90940366767,-0.400596332327
340616.998875,3832699.765,4.74,5.59487869852,0.854878698522
340618.518,3832704.08625,7.03,5.19480484819,-1.83519515181
340620.100375,3832708.585,5.01,4.96540583843,-0.0445941615718
340621.615375,3832712.8975,3.7,4.75020144632,1.05020144632
340623.125625,3832717.195,4.82,4.8844789785,0.0644789785016
340624.6535,3832721.5425,5.39,4.75734959581,-0.632650404189
340626.1835,3832725.8975,4.59,4.9791502929,0.3891502929
340627.64125,3832730.045,7.06,5.52237341759,-1.53762658241
340629.127875,3832734.2725,6.74,5.07604793763,-1.66395206237
340630.627125,3832738.54,5.08,4.31972230815,-0.760277691852
340632.1465,3832742.8625,5.69,5.37602587774,-0.313974122262
340633.69625,3832747.27,2.82,4.99180418041,2.17180418041
340635.190125,3832751.51875,4.63,4.88595240353,0.255952403527
340636.701375,3832755.81875,5.55,4.51756549147,-1.03243450853
340638.263,3832760.26375,6.01,5.0571983878,-0.952801612201
340639.77275,3832764.56125,5.17,4.5442426664,-0.625757333602
340641.294625,3832768.88875,3.04,4.25710153494,1.21710153494
340642.834375,3832773.27,5.01,4.30326348871,-0.706736511294
340644.344,3832777.56625,5.71,5.32632696373,-0.383673036268
340645.861375,3832781.88375,5.75,5.38587174207,-0.364128257933
340647.391875,3832785.8825,6.19,5.32577454826,-0.864225451743
340650.44125,3832794.5775,5.21,5.51269030374,0.302690303744
340651.993875,3832799.00375,4.97,5.42199715625,0.451997156249
340606.530125,3832679.2425,5.71,5.53036541046,-0.179634589538
340608.10625,3832683.705,5.33,5.25149124688,-0.0785087531213
340609.595375,3832687.9175,6.32,5.24906818894,-1.07093181106
340611.088,3832692.145,6.63,5.41573985764,-1.21426014236
340612.628125,3832696.50375,5.07,5.48803764716,0.418037647162
340614.112375,3832700.7025,5.63,5.43719995994,-0.192800040062
340615.668875,3832705.10625,5.4,5.26311456299,-0.136885437009
340617.252125,3832709.585,5.08,5.2792673196,0.199267319605
340618.78075,3832713.91375,4.89,5.48260017693,0.592600176928
340620.303,3832718.2225,6.78,5.40895358049,-1.37104641951
340621.81575,3832722.505,4.71,5.28114702582,0.571147025819
340623.33925,3832726.81875,4.82,5.37799279002,0.557992790018
340624.8045,3832730.965,5.91,5.39031878537,-0.519681214627
340627.81625,3832739.4875,5.39,5.31551486949,-0.0744851305138
340629.34825,3832743.825,4.82,5.15095096167,0.330950961673
340632.39275,3832752.44375,5.49,5.38053300626,-0.109466993744
340633.916125,3832756.7525,5.94,5.59049703241,-0.349502967593
340635.48925,3832761.205,5.33,5.29325433196,-0.0367456680428
340636.992875,3832765.46125,4.81,5.42805639888,0.618056398877
340640.081375,3832774.2025,6.46,5.39795959676,-1.06204040324
340643.126125,3832782.82,4.85,5.38018375514,0.530183755143
340603.900875,3832680.13625,4.17,5.44923916467,1.27923916467
340605.456875,3832684.5825,5.38,5.5961961981,0.216196198098
340606.934875,3832688.8025,5.45,5.23238653726,-0.217613462744
340608.442375,3832693.11125,4.38,5.43064136571,1.05064136571
340611.386375,3832701.52,3.95,5.45661643775,1.50661643775
340612.9255,3832705.915,4.8,5.41493296775,0.614932967751
340614.522625,3832710.47875,5.24,5.64950330568,0.409503305677
340616.036375,3832714.8025,5.75,5.39037652478,-0.359623475223
340617.548,3832719.1225,4.15,5.39895739826,1.24895739826
340622.01825,3832731.89,5.23,5.60316248676,0.373162486763
340623.51475,3832736.1675,7.05,6.4724768345,-0.577523165499
340625.029875,3832740.49625,4.99,5.51882595552,0.528825955516
340626.547375,3832744.83,4.91,5.42301291677,0.513012916766
340628.077875,3832749.2025,5.97,5.44813113652,-0.521868863478
340629.545,3832753.395,4.34,5.54053351105,1.20053351105
340631.045875,3832757.68125,5.12,5.34351215923,0.223512159231
340632.6275,3832762.2,5.84,5.28414924644,-0.555850753565
340634.108,3832766.42875,4.65,5.22048662197,0.570486621969
340635.585875,3832770.64875,6.27,5.30085851897,-0.969141481028
340638.673,3832779.4675,6.1,5.38498634054,-0.715013659456
340640.1695,3832783.7425,4.91,5.3862538776,0.476253877601
340600.827875,3832681.2025,4.86,5.54162587783,0.68162587783
340602.39125,3832685.6525,5.84,5.78730591636,-0.0526940836446
340603.884875,3832689.905,5.04,5.36537992712,0.325379927117
340605.398375,3832694.2125,4.7,5.38686333786,0.686863337863
340606.91175,3832698.52125,5.09,5.29856157631,0.208561576311
340608.364625,3832702.655,5.72,5.3662630501,-0.353736949897
340609.915625,3832707.07125,7.09,5.49941930902,-1.59058069098
340611.495875,3832711.5675,6.98,5.50291864627,-1.47708135373
340613.004875,3832715.8625,6.64,5.67380342987,-0.966196570132
340616.065,3832724.57,5.37,5.18886193384,-0.181138066162
340619.016625,3832732.97375,5.37,5.47190020268,0.101900202678
340620.501375,3832737.19875,5.5,5.38006888446,-0.119931115544
340622.017875,3832741.515,5.97,5.57150130945,-0.398498690546
340625.0645,3832750.1875,5.89,5.48790847316,-0.402091526839
340626.571125,3832754.47375,5.56,5.19784332849,-0.362156671513
340628.077625,3832758.75875,4.8,5.24696362219,0.446963622185
340631.117,3832767.4125,5.57,5.41488642989,-0.155113570111
340635.702875,3832780.4625,5.79,5.66379246661,-0.126207533392
340637.219875,3832784.78125,4.73,5.40939217468,0.679392174684
340598.253625,3832681.97625,5.3,5.31750084421,0.0175008442092
340599.815125,3832686.42625,5.09,5.53070686764,0.440706867636
340601.292,3832690.63375,4.34,5.31115918106,0.97115918106
340604.326375,3832699.28125,4.5,5.50040734077,1.00040734077
340607.30625,3832707.77,6.19,5.37097108729,-0.819028912711
340608.901875,3832712.3175,6.64,5.48578867523,-1.15421132477
340610.409375,3832716.61375,5.64,5.32876203354,-0.311237966459
340613.475,3832725.35,6.42,5.56331776835,-0.856682231655
340614.98225,3832729.64875,5.9,5.65653924608,-0.24346075392
340617.895625,3832737.95,5.7,5.38221379359,-0.317786206415
340619.404625,3832742.2475,5.25,5.34203409013,0.0920340901263
340620.92975,3832746.59625,7.02,6.16973310126,-0.85026689874
340622.463625,3832750.9675,6.72,5.7706972472,-0.949302752803
340625.440875,3832759.45,4.83,5.41573088008,0.58573088008
340627.013375,3832763.9325,4.98,5.47323740276,0.493237402761
340628.515,3832768.21125,4.9,5.24071677058,0.340716770581
340630.021375,3832772.50375,5.41,5.34352827054,-0.0664717294638
340633.093,3832781.2575,5.89,5.16522642276,-0.724773577242
340634.603625,3832785.5575,5.19,5.33849591128,0.148495911278
340618.14425,3832747.5375,5.16,5.37448349884,0.214483498838
340619.676,3832751.90375,4.92,5.44139309455,0.521393094554
340625.723,3832769.14375,6.82,5.26163275567,-1.55836724433
340627.228375,3832773.43375,5.65,5.38179043175,-0.268209568249
340628.788875,3832777.8825,5.21,5.43661928237,0.226619282365
340630.301,3832782.19375,5.26,5.42930932779,0.169309327787
