gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340613.753125,3832681.73,92.19,91.686,-0.504
340615.2385,3832685.955,90.85,92.071,1.221
340616.778375,3832690.3375,91.37,92.236,0.866
340618.323625,3832694.73375,91.19,91.567,0.377
340619.778375,3832698.8725,91.92,92.116,0.196
340621.287375,3832703.165,91.33,91.624,0.294
340622.86475,3832707.6525,91.38,91.177,-0.203
340624.396625,3832712.01,91.14,91.919,0.779
340625.90075,3832716.29,92.17,92.26,0.09
340627.42075,3832720.615,91.9,92.059,0.159
340628.9315,3832724.91,92.27,91.82,-0.45
340630.395,3832729.075,92.07,91.702,-0.368
340631.888375,3832733.32375,90.98,92.063,1.083
340633.418375,3832737.67875,92.93,92.687,-0.243
340634.9465,3832742.025,91.46,91.068,-0.392
340636.462125,3832746.33875,90.27,91.453,1.183
340637.95825,3832750.59125,91.51,91.395,-0.115
340639.458375,3832754.86125,89.26,91.34,2.08
340641.01425,3832759.2875,91.46,91.4,-0.06
340642.52075,3832763.575,91.07,91.596,0.526
340644.036125,3832767.88625,91.55,91.855,0.305
340645.585875,3832772.295,91.2,91.479,0.279
340647.09425,3832776.585,91.32,91.199,-0.121
340648.617,3832780.9175,92.18,92.167,-0.013
340650.159625,3832784.9875,93.03,91.349,-1.681
340651.685875,3832789.33625,92.25,91.028,-1.222
340653.209625,3832793.6825,91.34,91.818,0.478
340654.72975,3832798.01,92.26,91.315,-0.945
340605.045625,3832665.13125,92.04,91.955,-0.085
340606.630375,3832669.6475,91.77,91.45,-0.32
340608.150375,3832673.9825,92.59,91.753,-0.837
340609.4685,3832678.33625,91.9,91.605,-0.295
340611.022125,3832682.75625,90.96,92.057,1.097
340612.509625,3832686.98875,92.35,91.858,-0.492
340614.016625,3832691.27875,91.83,91.64,-0.19
340616.998875,3832699.765,91.76,91.524,-0.236
340618.518,3832704.08625,92.73,92.0,-0.73
340620.100375,3832708.585,92.58,91.462,-1.118
340621.615375,3832712.8975,90.81,91.902,1.092
340623.125625,3832717.195,90.75,91.596,0.846
340624.6535,3832721.5425,92.75,91.665,-1.085
340626.1835,3832725.8975,91.39,91.967,0.577
340627.64125,3832730.045,91.02,91.693,0.673
340629.127875,3832734.2725,91.83,91.937,0.107
340630.627125,3832738.54,92.08,91.671,-0.409
340632.1465,3832742.8625,91.62,92.015,0.395
340633.69625,3832747.27,92.33,91.224,-1.106
340635.190125,3832751.51875,92.1,91.241,-0.859
340636.701375,3832755.81875,92.15,91.596,-0.554
340638.263,3832760.26375,92.35,91.728,-0.622
340639.77275,3832764.56125,91.54,91.737,0.197
340641.294625,3832768.88875,90.53,91.444,0.914
340642.834375,3832773.27,91.0,91.332,0.332
340644.344,3832777.56625,92.69,91.342,-1.348
340645.861375,3832781.88375,92.38,92.028,-0.352
340647.391875,3832785.8825,91.97,91.659,-0.311
340650.44125,3832794.5775,91.53,91.91,0.38
340651.993875,3832799.00375,91.67,91.247,-0.423
340606.530125,3832679.2425,91.63,91.586,-0.044
340608.10625,3832683.705,91.58,90.819,-0.761
340609.595375,3832687.9175,91.35,91.308,-0.042
340611.088,3832692.145,92.71,91.438,-1.272
340612.628125,3832696.50375,91.47,90.957,-0.513
340614.112375,3832700.7025,90.9,91.358,0.458
340615.668875,3832705.10625,91.78,90.885,-0.895
340617.252125,3832709.585,93.07,90.827,-2.243
340618.78075,3832713.91375,89.49,91.749,2.259
340620.303,3832718.2225,92.02,91.743,-0.277
340621.81575,3832722.505,91.74,91.811,0.071
340623.33925,3832726.81875,90.94,91.871,0.931
340624.8045,3832730.965,91.37,91.756,0.386
340627.81625,3832739.4875,90.55,91.421,0.871
340629.34825,3832743.825,90.58,91.171,0.591
340632.39275,3832752.44375,91.5,91.296,-0.204
340633.916125,3832756.7525,91.56,91.5,-0.06
340635.48925,3832761.205,91.4,91.399,-0.001
340636.992875,3832765.46125,91.03,91.336,0.306
340640.081375,3832774.2025,92.51,91.784,-0.726
340643.126125,3832782.82,91.26,91.474,0.214
340603.900875,3832680.13625,91.51,92.115,0.605
340605.456875,3832684.5825,91.42,92.303,0.883
340606.934875,3832688.8025,91.06,91.546,0.486
340608.442375,3832693.11125,90.57,91.816,1.246
340611.386375,3832701.52,91.73,91.134,-0.596
340612.9255,3832705.915,90.97,91.741,0.771
340614.522625,3832710.47875,92.41,91.784,-0.626
340616.036375,3832714.8025,92.11,91.627,-0.483
340617.548,3832719.1225,90.62,91.703,1.083
340622.01825,3832731.89,91.87,92.023,0.153
340623.51475,3832736.1675,93.07,92.396,-0.674
340625.029875,3832740.49625,91.05,91.955,0.905
340626.547375,3832744.83,92.44,91.705,-0.735
340628.077875,3832749.2025,92.01,91.876,-0.134
340629.545,3832753.395,90.89,91.194,0.304
340631.045875,3832757.68125,91.33,91.389,0.059
340632.6275,3832762.2,92.37,91.447,-0.923
340634.108,3832766.42875,91.75,91.598,-0.152
340635.585875,3832770.64875,92.25,91.498,-0.752
340638.673,3832779.4675,92.64,91.836,-0.804
340640.1695,3832783.7425,93.06,91.799,-1.261
340600.827875,3832681.2025,91.33,91.416,0.086
340602.39125,3832685.6525,93.07,91.957,-1.113
340603.884875,3832689.905,92.36,91.703,-0.657
340605.398375,3832694.2125,90.36,91.348,0.988
340606.91175,3832698.52125,91.28,91.872,0.592
340608.364625,3832702.655,91.07,92.029,0.959
340609.915625,3832707.07125,93.25,91.853,-1.397
340611.495875,3832711.5675,91.71,91.903,0.193
340613.004875,3832715.8625,91.99,92.07,0.08
340616.065,3832724.57,91.15,91.324,0.174
340619.016625,3832732.97375,91.5,90.646,-0.854
340620.501375,3832737.19875,91.83,90.861,-0.969
340622.017875,3832741.515,91.84,91.699,-0.141
340625.0645,3832750.1875,90.62,91.691,1.071
340626.571125,3832754.47375,91.31,91.33,0.02
340628.077625,3832758.75875,91.56,90.99,-0.57
340631.117,3832767.4125,91.3,91.259,-0.041
340635.702875,3832780.4625,92.76,91.432,-1.328
340637.219875,3832784.78125,91.19,91.752,0.562
340598.253625,3832681.97625,92.01,91.026,-0.984
340599.815125,3832686.42625,91.97,91.493,-0.477
340601.292,3832690.63375,89.93,91.53,1.6
340604.326375,3832699.28125,90.97,91.449,0.479
340607.30625,3832707.77,91.44,91.035,-0.405
340608.901875,3832712.3175,91.33,90.981,-0.349
340610.409375,3832716.61375,90.81,91.554,0.744
340613.475,3832725.35,92.21,90.979,-1.231
340614.98225,3832729.64875,91.61,90.671,-0.939
340617.895625,3832737.95,91.65,91.363,-0.287
340619.404625,3832742.2475,90.46,91.334,0.874
340620.92975,3832746.59625,92.65,91.851,-0.799
340622.463625,3832750.9675,90.68,91.566,0.886
340625.440875,3832759.45,89.63,91.287,1.657
340627.013375,3832763.9325,91.26,91.577,0.317
340628.515,3832768.21125,92.4,91.672,-0.728
340630.021375,3832772.50375,91.18,91.514,0.334
340633.093,3832781.2575,92.1,91.526,-0.574
340634.603625,3832785.5575,91.44,91.63,0.19
340618.14425,3832747.5375,91.16,91.046,-0.114
340619.676,3832751.90375,90.97,90.897,-0.073
340625.723,3832769.14375,91.67,91.161,-0.509
340627.228375,3832773.43375,91.53,91.451,-0.079
340628.788875,3832777.8825,90.83,91.942,1.112
340630.301,3832782.19375,91.89,91.287,-0.603
