gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,58.995,-2.395
340615.2385,3832685.955,62.03,59.851,-2.179
340616.778375,3832690.3375,63.84,62.911,-0.929
340618.323625,3832694.73375,63.25,62.133,-1.117
340619.778375,3832698.8725,61.37,57.762,-3.608
340621.287375,3832703.165,61.71,62.287,0.577
340622.86475,3832707.6525,59.84,61.044,1.204
340624.396625,3832712.01,61.47,61.615,0.145
340625.90075,3832716.29,61.89,60.34,-1.55
340627.42075,3832720.615,61.7,60.262,-1.438
340628.9315,3832724.91,58.77,61.565,2.795
340630.395,3832729.075,61.69,59.266,-2.424
340631.888375,3832733.32375,62.32,60.875,-1.445
340633.418375,3832737.67875,54.05,52.972,-1.078
340634.9465,3832742.025,62.78,61.747,-1.033
340636.462125,3832746.33875,64.58,61.609,-2.971
340637.95825,3832750.59125,60.81,62.388,1.578
340639.458375,3832754.86125,68.56,62.679,-5.881
340641.01425,3832759.2875,62.79,60.4,-2.39
340642.52075,3832763.575,62.54,62.131,-0.409
340644.036125,3832767.88625,61.3,60.707,-0.593
340645.585875,3832772.295,61.46,62.486,1.026
340647.09425,3832776.585,61.81,61.618,-0.192
340648.617,3832780.9175,60.82,60.684,-0.136
340650.159625,3832784.9875,59.06,62.118,3.058
340651.685875,3832789.33625,61.24,62.7,1.46
340653.209625,3832793.6825,63.86,60.775,-3.085
340654.72975,3832798.01,58.41,62.912,4.502
340605.045625,3832665.13125,59.31,60.886,1.576
340606.630375,3832669.6475,59.83,61.354,1.524
340608.150375,3832673.9825,58.11,61.258,3.148
340609.4685,3832678.33625,59.56,62.002,2.442
340611.022125,3832682.75625,62.5,61.253,-1.247
340612.509625,3832686.98875,63.12,60.937,-2.183
340614.016625,3832691.27875,58.5,60.486,1.986
340616.998875,3832699.765,59.63,60.189,0.559
340618.518,3832704.08625,57.56,61.299,3.739
340620.100375,3832708.585,60.51,60.562,0.052
340621.615375,3832712.8975,62.45,61.308,-1.142
340623.125625,3832717.195,60.55,61.542,0.992
340624.6535,3832721.5425,57.47,61.277,3.807
340626.1835,3832725.8975,62.72,61.377,-1.343
340627.64125,3832730.045,58.07,60.888,2.818
340629.127875,3832734.2725,59.8,59.591,-0.209
340630.627125,3832738.54,59.77,62.874,3.104
340632.1465,3832742.8625,58.86,60.462,1.602
340633.69625,3832747.27,64.35,62.414,-1.936
340635.190125,3832751.51875,62.32,61.442,-0.878
340636.701375,3832755.81875,60.24,62.245,2.005
340638.263,3832760.26375,58.61,60.873,2.263
340639.77275,3832764.56125,60.39,62.498,2.108
340641.294625,3832768.88875,63.3,61.358,-1.942
340642.834375,3832773.27,61.75,63.18,1.43
340644.344,3832777.56625,58.01,60.742,2.732
340645.861375,3832781.88375,60.06,61.631,1.571
340647.391875,3832785.8825,57.01,58.975,1.965
340650.44125,3832794.5775,65.32,60.279,-5.041
340651.993875,3832799.00375,58.65,62.611,3.961
340606.530125,3832679.2425,60.72,62.515,1.795
340608.10625,3832683.705,62.56,62.048,-0.512
340609.595375,3832687.9175,60.97,61.57,0.6
340611.088,3832692.145,55.74,61.55,5.81
340612.628125,3832696.50375,62.52,61.394,-1.126
340614.112375,3832700.7025,63.03,65.016,1.986
340615.668875,3832705.10625,63.3,61.852,-1.448
340617.252125,3832709.585,64.94,62.238,-2.702
340618.78075,3832713.91375,61.6,62.941,1.341
340620.303,3832718.2225,54.19,59.664,5.474
340621.81575,3832722.505,63.61,65.609,1.999
340623.33925,3832726.81875,66.33,63.53,-2.8
340624.8045,3832730.965,64.52,65.429,0.909
340627.81625,3832739.4875,63.22,59.918,-3.302
340629.34825,3832743.825,64.25,62.622,-1.628
340632.39275,3832752.44375,62.05,61.181,-0.869
340633.916125,3832756.7525,61.56,62.202,0.642
340635.48925,3832761.205,63.63,61.605,-2.025
340636.992875,3832765.46125,64.9,62.262,-2.638
340640.081375,3832774.2025,58.48,61.204,2.724
340643.126125,3832782.82,64.13,62.801,-1.329
340603.900875,3832680.13625,64.83,59.87,-4.96
340605.456875,3832684.5825,64.01,63.12,-0.89
340606.934875,3832688.8025,63.83,64.007,0.177
340608.442375,3832693.11125,58.58,60.172,1.592
340611.386375,3832701.52,66.87,62.495,-4.375
340612.9255,3832705.915,64.83,61.709,-3.121
340614.522625,3832710.47875,64.93,58.351,-6.579
340616.036375,3832714.8025,58.41,61.885,3.475
340617.548,3832719.1225,63.57,62.567,-1.003
340622.01825,3832731.89,64.25,60.902,-3.348
340623.51475,3832736.1675,52.83,54.838,2.008
340625.029875,3832740.49625,61.58,60.836,-0.744
340626.547375,3832744.83,68.21,64.544,-3.666
340628.077875,3832749.2025,61.79,62.544,0.754
340629.545,3832753.395,64.24,60.55,-3.69
340631.045875,3832757.68125,63.83,62.96,-0.87
340632.6275,3832762.2,60.54,63.753,3.213
340634.108,3832766.42875,62.69,61.996,-0.694
340635.585875,3832770.64875,58.55,61.452,2.902
340638.673,3832779.4675,59.06,62.702,3.642
340640.1695,3832783.7425,65.21,65.507,0.297
340600.827875,3832681.2025,65.69,60.262,-5.428
340602.39125,3832685.6525,61.56,60.157,-1.403
340603.884875,3832689.905,66.01,63.894,-2.116
340605.398375,3832694.2125,63.62,64.299,0.679
340606.91175,3832698.52125,64.36,64.633,0.273
340608.364625,3832702.655,63.55,61.996,-1.554
340609.915625,3832707.07125,53.66,62.093,8.433
340611.495875,3832711.5675,58.59,62.426,3.836
340613.004875,3832715.8625,58.32,59.304,0.984
340616.065,3832724.57,63.77,61.296,-2.474
340619.016625,3832732.97375,61.4,60.926,-0.474
340620.501375,3832737.19875,63.15,62.021,-1.129
340622.017875,3832741.515,62.31,59.77,-2.54
340625.0645,3832750.1875,61.8,61.304,-0.496
340626.571125,3832754.47375,60.87,63.134,2.264
340628.077625,3832758.75875,64.75,63.678,-1.072
340631.117,3832767.4125,61.99,62.31,0.32
340635.702875,3832780.4625,60.0,60.886,0.886
340637.219875,3832784.78125,64.91,63.22,-1.69
340598.253625,3832681.97625,59.29,59.925,0.635
340599.815125,3832686.42625,58.74,60.571,1.831
340601.292,3832690.63375,66.08,58.927,-7.153
340604.326375,3832699.28125,60.95,59.585,-1.365
340607.30625,3832707.77,58.71,59.062,0.352
340608.901875,3832712.3175,58.48,59.65,1.17
340610.409375,3832716.61375,55.25,60.548,5.298
340613.475,3832725.35,57.52,57.43,-0.09
340614.98225,3832729.64875,57.51,58.76,1.25
340617.895625,3832737.95,56.08,58.615,2.535
340619.404625,3832742.2475,59.25,58.128,-1.122
340620.92975,3832746.59625,54.63,54.589,-0.041
340622.463625,3832750.9675,59.19,58.418,-0.772
340625.440875,3832759.45,62.05,58.932,-3.118
340627.013375,3832763.9325,59.82,59.792,-0.028
340628.515,3832768.21125,59.04,61.265,2.225
340630.021375,3832772.50375,62.12,61.202,-0.918
340633.093,3832781.2575,59.5,63.885,4.385
340634.603625,3832785.5575,65.05,60.871,-4.179
340618.14425,3832747.5375,56.91,58.639,1.729
340619.676,3832751.90375,57.91,58.055,0.145
340625.723,3832769.14375,57.06,64.664,7.604
340627.228375,3832773.43375,61.27,59.621,-1.649
340628.788875,3832777.8825,60.43,59.966,-0.464
340630.301,3832782.19375,61.63,61.152,-0.478
