gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340612.205625,3832677.325,6.3,6.126,-0.174
340613.753125,3832681.73,4.72,4.328,-0.392
340615.2385,3832685.955,3.96,5.162,1.202
340616.778375,3832690.3375,5.63,5.397,-0.233
340618.323625,3832694.73375,5.58,5.085,-0.495
340619.778375,3832698.8725,5.13,5.079,-0.051
340621.287375,3832703.165,4.5,4.124,-0.376
340622.86475,3832707.6525,5.08,3.525,-1.555
340624.396625,3832712.01,4.18,3.756,-0.424
340625.90075,3832716.29,4.73,5.279,0.549
340627.42075,3832720.615,5.71,5.23,-0.48
340628.9315,3832724.91,7.42,4.792,-2.628
340630.395,3832729.075,5.72,6.03,0.31
340631.888375,3832733.32375,4.41,5.648,1.238
340633.418375,3832737.67875,6.59,6.915,0.325
340634.9465,3832742.025,4.99,6.012,1.022
340636.462125,3832746.33875,2.32,4.764,2.444
340637.95825,3832750.59125,4.34,4.723,0.383
340639.458375,3832754.86125,2.28,5.252,2.972
340641.01425,3832759.2875,4.09,4.673,0.583
340642.52075,3832763.575,3.83,4.092,0.262
340644.036125,3832767.88625,5.43,4.339,-1.091
340645.585875,3832772.295,4.62,4.385,-0.235
340647.09425,3832776.585,4.76,4.491,-0.269
340648.617,3832780.9175,5.07,4.748,-0.322
340650.159625,3832784.9875,7.15,4.994,-2.156
340651.685875,3832789.33625,4.32,4.475,0.155
340653.209625,3832793.6825,3.82,4.286,0.466
340654.72975,3832798.01,6.14,4.988,-1.152
340605.045625,3832665.13125,5.87,5.163,-0.707
340606.630375,3832669.6475,5.43,5.52,0.09
340608.150375,3832673.9825,5.89,5.222,-0.668
340609.4685,3832678.33625,5.62,5.613,-0.007
340611.022125,3832682.75625,4.46,5.25,0.79
340612.509625,3832686.98875,4.07,5.173,1.103
340614.016625,3832691.27875,5.31,4.651,-0.659
340616.998875,3832699.765,4.74,5.492,0.752
340618.518,3832704.08625,7.03,5.168,-1.862
340620.100375,3832708.585,5.01,5.169,0.159
340621.615375,3832712.8975,3.7,4.923,1.223
340623.125625,3832717.195,4.82,4.261,-0.559
340624.6535,3832721.5425,5.39,5.195,-0.195
340626.1835,3832725.8975,4.59,5.107,0.517
340627.64125,3832730.045,7.06,5.722,-1.338
340629.127875,3832734.2725,6.74,6.512,-0.228
340630.627125,3832738.54,5.08,4.968,-0.112
340632.1465,3832742.8625,5.69,5.102,-0.588
340633.69625,3832747.27,2.82,5.355,2.535
340635.190125,3832751.51875,4.63,4.592,-0.038
340636.701375,3832755.81875,5.55,4.109,-1.441
340638.263,3832760.26375,6.01,5.128,-0.882
340639.77275,3832764.56125,5.17,5.22,0.05
340641.294625,3832768.88875,3.04,4.02,0.98
340642.834375,3832773.27,5.01,3.867,-1.143
340644.344,3832777.56625,5.71,4.739,-0.971
340645.861375,3832781.88375,5.75,5.402,-0.348
340647.391875,3832785.8825,6.19,5.401,-0.789
340650.44125,3832794.5775,5.21,5.393,0.183
340651.993875,3832799.00375,4.97,4.419,-0.551
340606.530125,3832679.2425,5.71,5.078,-0.632
340608.10625,3832683.705,5.33,4.729,-0.601
340609.595375,3832687.9175,6.32,4.946,-1.374
340611.088,3832692.145,6.63,5.497,-1.133
340612.628125,3832696.50375,5.07,5.409,0.339
340614.112375,3832700.7025,5.63,5.175,-0.455
340615.668875,3832705.10625,5.4,5.196,-0.204
340617.252125,3832709.585,5.08,4.836,-0.244
340618.78075,3832713.91375,4.89,5.19,0.3
340620.303,3832718.2225,6.78,5.654,-1.126
340621.81575,3832722.505,4.71,5.05,0.34
340623.33925,3832726.81875,4.82,5.647,0.827
340624.8045,3832730.965,5.91,5.465,-0.445
340627.81625,3832739.4875,5.39,5.853,0.463
340629.34825,3832743.825,4.82,5.373,0.553
340632.39275,3832752.44375,5.49,5.787,0.297
340633.916125,3832756.7525,5.94,5.435,-0.505
340635.48925,3832761.205,5.33,5.322,-0.008
340636.992875,3832765.46125,4.81,5.213,0.403
340640.081375,3832774.2025,6.46,5.623,-0.837
340643.126125,3832782.82,4.85,4.596,-0.254
340603.900875,3832680.13625,4.17,6.064,1.894
340605.456875,3832684.5825,5.38,5.877,0.497
340606.934875,3832688.8025,5.45,4.75,-0.7
340608.442375,3832693.11125,4.38,4.713,0.333
340611.386375,3832701.52,3.95,4.898,0.948
340612.9255,3832705.915,4.8,5.417,0.617
340614.522625,3832710.47875,5.24,6.069,0.829
340616.036375,3832714.8025,5.75,5.329,-0.421
340617.548,3832719.1225,4.15,5.528,1.378
340622.01825,3832731.89,5.23,5.375,0.145
340623.51475,3832736.1675,7.05,5.903,-1.147
340625.029875,3832740.49625,4.99,5.376,0.386
340626.547375,3832744.83,4.91,5.618,0.708
340628.077875,3832749.2025,5.97,5.576,-0.394
340629.545,3832753.395,4.34,5.564,1.224
340631.045875,3832757.68125,5.12,5.044,-0.076
340632.6275,3832762.2,5.84,5.021,-0.819
340634.108,3832766.42875,4.65,6.024,1.374
340635.585875,3832770.64875,6.27,4.95,-1.32
340638.673,3832779.4675,6.1,5.299,-0.801
340640.1695,3832783.7425,4.91,4.494,-0.416
340600.827875,3832681.2025,4.86,6.24,1.38
340602.39125,3832685.6525,5.84,5.56,-0.28
340603.884875,3832689.905,5.04,5.469,0.429
340605.398375,3832694.2125,4.7,5.141,0.441
340606.91175,3832698.52125,5.09,5.104,0.014
340608.364625,3832702.655,5.72,5.011,-0.709
340609.915625,3832707.07125,7.09,6.189,-0.901
340611.495875,3832711.5675,6.98,5.461,-1.519
340613.004875,3832715.8625,6.64,5.844,-0.796
340616.065,3832724.57,5.37,4.856,-0.514
340619.016625,3832732.97375,5.37,5.684,0.314
340620.501375,3832737.19875,5.5,5.383,-0.117
340622.017875,3832741.515,5.97,5.614,-0.356
340625.0645,3832750.1875,5.89,5.238,-0.652
340626.571125,3832754.47375,5.56,5.261,-0.299
340628.077625,3832758.75875,4.8,4.732,-0.068
340631.117,3832767.4125,5.57,5.324,-0.246
340635.702875,3832780.4625,5.79,6.009,0.219
340637.219875,3832784.78125,4.73,4.979,0.249
340598.253625,3832681.97625,5.3,4.908,-0.392
340599.815125,3832686.42625,5.09,5.743,0.653
340601.292,3832690.63375,4.34,4.93,0.59
340604.326375,3832699.28125,4.5,5.125,0.625
340607.30625,3832707.77,6.19,4.61,-1.58
340608.901875,3832712.3175,6.64,5.479,-1.161
340610.409375,3832716.61375,5.64,5.299,-0.341
340613.475,3832725.35,6.42,5.861,-0.559
340614.98225,3832729.64875,5.9,6.218,0.318
340617.895625,3832737.95,5.7,5.668,-0.032
340619.404625,3832742.2475,5.25,5.449,0.199
340620.92975,3832746.59625,7.02,6.399,-0.621
340622.463625,3832750.9675,6.72,5.818,-0.902
340625.440875,3832759.45,4.83,5.275,0.445
340627.013375,3832763.9325,4.98,5.778,0.798
340628.515,3832768.21125,4.9,5.705,0.805
340630.021375,3832772.50375,5.41,5.769,0.359
340633.093,3832781.2575,5.89,4.949,-0.941
340634.603625,3832785.5575,5.19,5.609,0.419
340618.14425,3832747.5375,5.16,5.464,0.304
340619.676,3832751.90375,4.92,5.707,0.787
340625.723,3832769.14375,6.82,5.172,-1.648
340627.228375,3832773.43375,5.65,5.125,-0.525
340628.788875,3832777.8825,5.21,5.677,0.467
340630.301,3832782.19375,5.26,5.449,0.189
