gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340615.2385,3832685.955,11.08,10.501,-0.579
340616.778375,3832690.3375,3.63,6.575,2.945
340618.323625,3832694.73375,6.7,9.039,2.339
340619.778375,3832698.8725,7.5,8.501,1.001
340621.287375,3832703.165,9.56,10.68,1.12
340622.86475,3832707.6525,8.11,7.717,-0.393
340624.396625,3832712.01,11.07,10.809,-0.261
340625.90075,3832716.29,7.43,7.711,0.281
340627.42075,3832720.615,6.69,7.12,0.43
340628.9315,3832724.91,4.34,5.449,1.109
340630.395,3832729.075,6.39,6.657,0.267
340631.888375,3832733.32375,9.02,10.81,1.79
340633.418375,3832737.67875,4.27,3.536,-0.734
340634.9465,3832742.025,8.6,5.516,-3.084
340636.462125,3832746.33875,11.73,9.594,-2.136
340637.95825,3832750.59125,9.2,9.106,-0.094
340639.458375,3832754.86125,7.11,5.486,-1.624
340641.01425,3832759.2875,13.24,10.565,-2.675
340642.52075,3832763.575,11.24,8.925,-2.315
340644.036125,3832767.88625,8.23,10.661,2.431
340645.585875,3832772.295,10.26,11.446,1.186
340647.09425,3832776.585,9.59,11.299,1.709
340648.617,3832780.9175,7.79,8.584,0.794
340650.159625,3832784.9875,8.17,6.554,-1.616
340651.685875,3832789.33625,12.47,10.23,-2.24
340653.209625,3832793.6825,13.23,11.145,-2.085
340654.72975,3832798.01,8.82,11.474,2.654
340605.045625,3832665.13125,9.39,10.413,1.023
340606.630375,3832669.6475,7.85,7.153,-0.697
340608.150375,3832673.9825,8.19,9.189,0.999
340609.4685,3832678.33625,9.42,10.248,0.828
340611.022125,3832682.75625,7.84,8.559,0.719
340612.509625,3832686.98875,11.58,9.047,-2.533
340614.016625,3832691.27875,7.5,8.448,0.948
340616.998875,3832699.765,7.59,8.203,0.613
340618.518,3832704.08625,5.8,7.532,1.732
340620.100375,3832708.585,8.44,8.789,0.349
340621.615375,3832712.8975,9.51,9.983,0.473
340623.125625,3832717.195,8.18,10.716,2.536
340624.6535,3832721.5425,9.51,8.583,-0.927
340626.1835,3832725.8975,13.97,10.463,-3.507
340627.64125,3832730.045,5.28,6.067,0.787
340629.127875,3832734.2725,3.51,8.899,5.389
340630.627125,3832738.54,10.18,12.278,2.098
340632.1465,3832742.8625,8.44,7.025,-1.415
340633.69625,3832747.27,12.74,8.457,-4.283
340635.190125,3832751.51875,9.67,9.432,-0.238
340636.701375,3832755.81875,9.65,10.251,0.601
340638.263,3832760.26375,6.55,7.503,0.953
340639.77275,3832764.56125,10.76,9.655,-1.105
340641.294625,3832768.88875,10.23,9.576,-0.654
340642.834375,3832773.27,9.39,11.096,1.706
340644.344,3832777.56625,6.37,5.995,-0.375
340645.861375,3832781.88375,5.72,7.333,1.613
340647.391875,3832785.8825,5.11,5.837,0.727
340650.44125,3832794.5775,5.51,4.718,-0.792
340651.993875,3832799.00375,8.27,6.21,-2.06
340606.530125,3832679.2425,8.07,6.581,-1.489
340608.10625,3832683.705,5.95,4.658,-1.292
340609.595375,3832687.9175,2.57,5.321,2.751
340611.088,3832692.145,5.16,5.556,0.396
340612.628125,3832696.50375,6.93,5.619,-1.311
340614.112375,3832700.7025,6.6,3.993,-2.607
340615.668875,3832705.10625,3.06,4.934,1.874
340617.252125,3832709.585,4.33,6.145,1.815
340618.78075,3832713.91375,5.47,4.337,-1.133
340620.303,3832718.2225,4.41,5.997,1.587
340621.81575,3832722.505,4.92,4.204,-0.716
340623.33925,3832726.81875,3.78,4.917,1.137
340624.8045,3832730.965,4.48,4.642,0.162
340627.81625,3832739.4875,3.69,5.254,1.564
340629.34825,3832743.825,3.23,5.35,2.12
340632.39275,3832752.44375,5.94,5.319,-0.621
340633.916125,3832756.7525,5.9,4.869,-1.031
340635.48925,3832761.205,4.57,6.175,1.605
340636.992875,3832765.46125,6.84,6.06,-0.78
340640.081375,3832774.2025,5.4,5.656,0.256
340643.126125,3832782.82,4.28,5.495,1.215
340603.900875,3832680.13625,6.95,5.893,-1.057
340605.456875,3832684.5825,7.0,6.187,-0.813
340606.934875,3832688.8025,3.52,5.493,1.973
340608.442375,3832693.11125,8.83,7.097,-1.733
340611.386375,3832701.52,6.15,5.071,-1.079
340612.9255,3832705.915,7.88,6.154,-1.726
340614.522625,3832710.47875,6.98,6.169,-0.811
340616.036375,3832714.8025,5.67,7.37,1.7
340617.548,3832719.1225,5.12,5.059,-0.061
340622.01825,3832731.89,5.1,4.939,-0.161
340623.51475,3832736.1675,3.12,4.858,1.738
340625.029875,3832740.49625,9.94,5.476,-4.464
340626.547375,3832744.83,4.87,4.716,-0.154
340628.077875,3832749.2025,4.66,6.218,1.558
340629.545,3832753.395,7.2,6.0,-1.2
340631.045875,3832757.68125,5.63,5.004,-0.626
340632.6275,3832762.2,5.33,6.28,0.95
340634.108,3832766.42875,4.71,6.512,1.802
340635.585875,3832770.64875,5.46,6.008,0.548
340638.673,3832779.4675,5.09,5.224,0.134
340640.1695,3832783.7425,5.27,4.677,-0.593
340600.827875,3832681.2025,4.36,5.15,0.79
340602.39125,3832685.6525,7.3,5.786,-1.514
340603.884875,3832689.905,5.62,4.429,-1.191
340605.398375,3832694.2125,6.26,5.179,-1.081
340606.91175,3832698.52125,2.82,5.519,2.699
340608.364625,3832702.655,4.83,6.693,1.863
340609.915625,3832707.07125,4.11,4.986,0.876
340611.495875,3832711.5675,5.02,7.379,2.359
340613.004875,3832715.8625,5.32,3.437,-1.883
340616.065,3832724.57,3.86,4.919,1.059
340619.016625,3832732.97375,4.18,4.333,0.153
340620.501375,3832737.19875,4.01,5.107,1.097
340622.017875,3832741.515,6.89,5.42,-1.47
340625.0645,3832750.1875,6.23,6.724,0.494
340626.571125,3832754.47375,4.23,5.375,1.145
340628.077625,3832758.75875,5.85,5.552,-0.298
340631.117,3832767.4125,6.89,5.498,-1.392
340635.702875,3832780.4625,5.57,6.28,0.71
340637.219875,3832784.78125,5.25,4.975,-0.275
340598.253625,3832681.97625,9.77,7.328,-2.442
340599.815125,3832686.42625,7.3,7.908,0.608
340601.292,3832690.63375,5.74,6.238,0.498
340604.326375,3832699.28125,9.41,8.202,-1.208
340607.30625,3832707.77,7.63,7.341,-0.289
340608.901875,3832712.3175,7.6,7.104,-0.496
340610.409375,3832716.61375,4.3,5.778,1.478
340613.475,3832725.35,7.4,6.798,-0.602
340614.98225,3832729.64875,6.77,7.078,0.308
340617.895625,3832737.95,5.73,6.551,0.821
340619.404625,3832742.2475,8.33,6.17,-2.16
340620.92975,3832746.59625,4.11,5.333,1.223
340622.463625,3832750.9675,6.75,6.633,-0.117
340625.440875,3832759.45,7.42,6.261,-1.159
340627.013375,3832763.9325,10.09,7.343,-2.747
340628.515,3832768.21125,8.28,6.617,-1.663
340630.021375,3832772.50375,4.38,4.969,0.589
340633.093,3832781.2575,6.95,7.265,0.315
340634.603625,3832785.5575,2.87,5.791,2.921
340618.14425,3832747.5375,6.02,6.743,0.723
340619.676,3832751.90375,7.34,7.161,-0.179
340625.723,3832769.14375,4.88,7.507,2.627
340627.228375,3832773.43375,6.98,6.256,-0.724
340628.788875,3832777.8825,6.11,6.612,0.502
340630.301,3832782.19375,5.75,7.009,1.259
