gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340615.2385,3832685.955,67.47,62.9,-4.57
340616.778375,3832690.3375,64.74,62.63,-2.11
340618.323625,3832694.73375,64.95,65.337,0.387
340619.778375,3832698.8725,65.51,63.587,-1.923
340621.287375,3832703.165,63.93,64.747,0.817
340622.86475,3832707.6525,69.11,68.642,-0.468
340624.396625,3832712.01,69.12,64.79,-4.33
340625.90075,3832716.29,62.62,64.483,1.863
340627.42075,3832720.615,62.64,66.986,4.346
340628.9315,3832724.91,61.67,64.278,2.608
340630.395,3832729.075,63.0,64.084,1.084
340631.888375,3832733.32375,66.32,72.327,6.007
340633.418375,3832737.67875,57.43,59.581,2.151
340634.9465,3832742.025,65.47,64.034,-1.436
340636.462125,3832746.33875,76.58,68.2,-8.38
340637.95825,3832750.59125,72.98,65.666,-7.314
340639.458375,3832754.86125,77.01,66.31,-10.7
340641.01425,3832759.2875,66.76,67.901,1.141
340642.52075,3832763.575,71.67,67.954,-3.716
340644.036125,3832767.88625,68.72,67.235,-1.485
340645.585875,3832772.295,67.95,70.016,2.066
340647.09425,3832776.585,77.12,70.86,-6.26
340648.617,3832780.9175,62.39,66.364,3.974
340650.159625,3832784.9875,59.85,65.677,5.827
340651.685875,3832789.33625,64.7,70.583,5.883
340653.209625,3832793.6825,65.07,66.118,1.048
340654.72975,3832798.01,64.27,70.012,5.742
340605.045625,3832665.13125,68.36,63.996,-4.364
340606.630375,3832669.6475,66.27,65.807,-0.463
340608.150375,3832673.9825,64.97,65.629,0.659
340609.4685,3832678.33625,67.12,65.578,-1.542
340611.022125,3832682.75625,73.33,65.593,-7.737
340612.509625,3832686.98875,63.88,67.636,3.756
340614.016625,3832691.27875,61.24,69.339,8.099
340616.998875,3832699.765,64.24,64.861,0.621
340618.518,3832704.08625,62.02,65.844,3.824
340620.100375,3832708.585,65.81,70.826,5.016
340621.615375,3832712.8975,75.12,64.876,-10.244
340623.125625,3832717.195,71.62,67.111,-4.509
340624.6535,3832721.5425,60.86,67.401,6.541
340626.1835,3832725.8975,64.68,63.03,-1.65
340627.64125,3832730.045,60.79,62.729,1.939
340629.127875,3832734.2725,61.4,64.284,2.884
340630.627125,3832738.54,63.06,65.863,2.803
340632.1465,3832742.8625,64.98,64.489,-0.491
340633.69625,3832747.27,68.23,68.384,0.154
340635.190125,3832751.51875,65.15,70.996,5.846
340636.701375,3832755.81875,62.54,74.279,11.739
340638.263,3832760.26375,59.54,65.253,5.713
340639.77275,3832764.56125,66.88,67.986,1.106
340641.294625,3832768.88875,72.76,67.711,-5.049
340642.834375,3832773.27,81.57,69.705,-11.865
340644.344,3832777.56625,60.03,64.471,4.441
340645.861375,3832781.88375,67.96,63.494,-4.466
340647.391875,3832785.8825,61.42,65.842,4.422
340650.44125,3832794.5775,65.53,63.863,-1.667
340651.993875,3832799.00375,62.06,65.123,3.063
340606.530125,3832679.2425,62.49,64.799,2.309
340608.10625,3832683.705,65.94,64.678,-1.262
340609.595375,3832687.9175,63.97,62.666,-1.304
340611.088,3832692.145,56.84,63.996,7.156
340612.628125,3832696.50375,66.06,64.568,-1.492
340614.112375,3832700.7025,67.19,67.045,-0.145
340615.668875,3832705.10625,65.46,64.323,-1.137
340617.252125,3832709.585,64.14,65.425,1.285
340618.78075,3832713.91375,66.5,64.607,-1.893
340620.303,3832718.2225,62.35,65.099,2.749
340621.81575,3832722.505,63.98,67.067,3.087
340623.33925,3832726.81875,67.84,65.276,-2.564
340624.8045,3832730.965,66.42,66.519,0.099
340627.81625,3832739.4875,67.2,65.498,-1.702
340629.34825,3832743.825,68.58,65.574,-3.006
340632.39275,3832752.44375,66.21,65.193,-1.017
340633.916125,3832756.7525,63.36,64.947,1.587
340635.48925,3832761.205,65.88,67.477,1.597
340636.992875,3832765.46125,67.46,66.42,-1.04
340640.081375,3832774.2025,62.58,67.381,4.801
340643.126125,3832782.82,68.54,64.945,-3.595
340603.900875,3832680.13625,66.05,62.9,-3.15
340605.456875,3832684.5825,67.77,64.361,-3.409
340606.934875,3832688.8025,67.22,65.618,-1.602
340608.442375,3832693.11125,60.67,64.973,4.303
340611.386375,3832701.52,66.63,63.966,-2.664
340612.9255,3832705.915,65.69,66.305,0.615
340614.522625,3832710.47875,64.5,62.682,-1.818
340616.036375,3832714.8025,64.68,65.218,0.538
340617.548,3832719.1225,70.31,66.482,-3.828
340622.01825,3832731.89,65.69,66.049,0.359
340623.51475,3832736.1675,56.41,60.156,3.746
340625.029875,3832740.49625,73.36,66.796,-6.564
340626.547375,3832744.83,67.15,66.199,-0.951
340628.077875,3832749.2025,63.14,65.516,2.376
340629.545,3832753.395,66.28,64.427,-1.853
340631.045875,3832757.68125,66.56,65.665,-0.895
340632.6275,3832762.2,62.03,66.379,4.349
340634.108,3832766.42875,66.46,64.963,-1.497
340635.585875,3832770.64875,63.66,62.77,-0.89
340638.673,3832779.4675,58.72,62.308,3.588
340640.1695,3832783.7425,65.28,67.079,1.799
340600.827875,3832681.2025,68.06,61.846,-6.214
340602.39125,3832685.6525,60.7,64.491,3.791
340603.884875,3832689.905,65.27,67.22,1.95
340605.398375,3832694.2125,68.75,66.584,-2.166
340606.91175,3832698.52125,66.45,67.019,0.569
340608.364625,3832702.655,66.28,65.904,-0.376
340609.915625,3832707.07125,58.46,65.032,6.572
340611.495875,3832711.5675,62.03,66.51,4.48
340613.004875,3832715.8625,60.8,65.357,4.557
340616.065,3832724.57,65.96,66.232,0.272
340619.016625,3832732.97375,62.63,66.359,3.729
340620.501375,3832737.19875,64.98,64.75,-0.23
340622.017875,3832741.515,68.05,64.067,-3.983
340625.0645,3832750.1875,64.72,64.373,-0.347
340626.571125,3832754.47375,62.89,66.821,3.931
340628.077625,3832758.75875,66.53,68.276,1.746
340631.117,3832767.4125,66.58,65.744,-0.836
340635.702875,3832780.4625,60.89,62.871,1.981
340637.219875,3832784.78125,67.23,65.382,-1.848
340598.253625,3832681.97625,63.15,66.659,3.509
340599.815125,3832686.42625,67.95,66.263,-1.687
340601.292,3832690.63375,68.63,66.734,-1.896
340604.326375,3832699.28125,68.39,63.159,-5.231
340607.30625,3832707.77,66.06,64.99,-1.07
340608.901875,3832712.3175,61.92,66.846,4.926
340610.409375,3832716.61375,61.23,66.688,5.458
340613.475,3832725.35,58.89,64.775,5.885
340614.98225,3832729.64875,72.9,64.003,-8.897
340617.895625,3832737.95,63.55,65.534,1.984
340619.404625,3832742.2475,68.89,65.375,-3.515
340620.92975,3832746.59625,59.13,62.667,3.537
340622.463625,3832750.9675,63.73,64.252,0.522
340625.440875,3832759.45,66.58,64.24,-2.34
340627.013375,3832763.9325,63.33,66.148,2.818
340628.515,3832768.21125,62.55,64.805,2.255
340630.021375,3832772.50375,63.68,65.875,2.195
340633.093,3832781.2575,65.29,68.194,2.904
340634.603625,3832785.5575,69.11,64.504,-4.606
340618.14425,3832747.5375,62.99,66.685,3.695
340619.676,3832751.90375,67.12,64.173,-2.947
340625.723,3832769.14375,62.08,64.859,2.779
340627.228375,3832773.43375,64.59,64.804,0.214
340628.788875,3832777.8825,68.54,64.112,-4.428
340630.301,3832782.19375,64.45,65.619,1.169
