gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340615.2385,3832685.955,32.08,33.952,1.872
340616.778375,3832690.3375,26.22,28.836,2.616
340618.323625,3832694.73375,25.43,31.774,6.344
340619.778375,3832698.8725,30.54,33.418,2.878
340621.287375,3832703.165,30.25,31.35,1.1
340622.86475,3832707.6525,34.12,34.696,0.576
340624.396625,3832712.01,32.98,31.284,-1.696
340625.90075,3832716.29,31.67,32.636,0.966
340627.42075,3832720.615,27.82,29.925,2.105
340628.9315,3832724.91,28.94,31.139,2.199
340630.395,3832729.075,28.79,31.096,2.306
340631.888375,3832733.32375,30.3,33.038,2.738
340633.418375,3832737.67875,38.42,34.501,-3.919
340634.9465,3832742.025,25.99,25.721,-0.269
340636.462125,3832746.33875,33.27,34.144,0.874
340637.95825,3832750.59125,35.74,31.838,-3.902
340639.458375,3832754.86125,26.7,25.91,-0.79
340641.01425,3832759.2875,31.63,30.278,-1.352
340642.52075,3832763.575,34.38,34.305,-0.075
340644.036125,3832767.88625,29.25,33.23,3.98
340645.585875,3832772.295,31.06,32.071,1.011
340647.09425,3832776.585,35.28,34.277,-1.003
340648.617,3832780.9175,31.06,33.466,2.406
340650.159625,3832784.9875,26.82,25.442,-1.378
340651.685875,3832789.33625,33.45,31.644,-1.806
340653.209625,3832793.6825,28.78,33.37,4.59
340654.72975,3832798.01,32.46,35.02,2.56
340605.045625,3832665.13125,33.92,32.173,-1.747
340606.630375,3832669.6475,32.18,32.206,0.026
340608.150375,3832673.9825,34.42,34.16,-0.26
340609.4685,3832678.33625,31.23,30.635,-0.595
340611.022125,3832682.75625,30.23,30.731,0.501
340612.509625,3832686.98875,30.12,31.946,1.826
340614.016625,3832691.27875,33.26,31.604,-1.656
340616.998875,3832699.765,35.14,34.418,-0.722
340618.518,3832704.08625,32.34,32.175,-0.165
340620.100375,3832708.585,32.07,33.79,1.72
340621.615375,3832712.8975,34.82,33.273,-1.547
340623.125625,3832717.195,32.34,29.598,-2.742
340624.6535,3832721.5425,35.27,31.551,-3.719
340626.1835,3832725.8975,28.5,34.286,5.786
340627.64125,3832730.045,29.68,31.058,1.378
340629.127875,3832734.2725,29.22,31.128,1.908
340630.627125,3832738.54,34.92,32.548,-2.372
340632.1465,3832742.8625,31.91,32.83,0.92
340633.69625,3832747.27,34.24,33.329,-0.911
340635.190125,3832751.51875,32.85,32.955,0.105
340636.701375,3832755.81875,28.64,31.919,3.279
340638.263,3832760.26375,31.36,28.801,-2.559
340639.77275,3832764.56125,31.08,33.018,1.938
340641.294625,3832768.88875,35.55,32.283,-3.267
340642.834375,3832773.27,36.35,30.89,-5.46
340644.344,3832777.56625,33.36,31.368,-1.992
340645.861375,3832781.88375,34.1,28.936,-5.164
340647.391875,3832785.8825,34.15,30.651,-3.499
340650.44125,3832794.5775,25.52,33.614,8.094
340651.993875,3832799.00375,34.84,31.494,-3.346
340606.530125,3832679.2425,26.51,26.628,0.118
340608.10625,3832683.705,26.4,25.236,-1.164
340609.595375,3832687.9175,25.36,26.158,0.798
340611.088,3832692.145,37.04,34.423,-2.617
340612.628125,3832696.50375,28.02,27.014,-1.006
340614.112375,3832700.7025,25.19,24.621,-0.569
340615.668875,3832705.10625,24.69,30.068,5.378
340617.252125,3832709.585,25.78,25.664,-0.116
340618.78075,3832713.91375,30.64,25.945,-4.695
340620.303,3832718.2225,39.08,29.799,-9.281
340621.81575,3832722.505,29.79,25.193,-4.597
340623.33925,3832726.81875,23.67,26.456,2.786
340624.8045,3832730.965,24.27,23.615,-0.655
340627.81625,3832739.4875,23.5,28.666,5.166
340629.34825,3832743.825,24.67,26.103,1.433
340632.39275,3832752.44375,28.18,27.602,-0.578
340633.916125,3832756.7525,26.62,28.123,1.503
340635.48925,3832761.205,24.24,26.732,2.492
340636.992875,3832765.46125,22.37,25.524,3.154
340640.081375,3832774.2025,32.29,32.436,0.146
340643.126125,3832782.82,26.12,26.587,0.467
340603.900875,3832680.13625,25.21,29.749,4.539
340605.456875,3832684.5825,24.35,30.008,5.658
340606.934875,3832688.8025,24.76,26.727,1.967
340608.442375,3832693.11125,39.06,34.057,-5.003
340611.386375,3832701.52,24.29,31.935,7.645
340612.9255,3832705.915,24.45,29.53,5.08
340614.522625,3832710.47875,24.19,30.99,6.8
340616.036375,3832714.8025,36.67,29.812,-6.858
340617.548,3832719.1225,28.52,25.061,-3.459
340622.01825,3832731.89,23.59,26.517,2.927
340623.51475,3832736.1675,39.18,31.891,-7.289
340625.029875,3832740.49625,32.74,27.054,-5.686
340626.547375,3832744.83,21.5,25.096,3.596
340628.077875,3832749.2025,28.79,25.733,-3.057
340629.545,3832753.395,28.5,29.437,0.937
340631.045875,3832757.68125,24.26,28.468,4.208
340632.6275,3832762.2,28.67,27.915,-0.755
340634.108,3832766.42875,27.42,33.92,6.5
340635.585875,3832770.64875,31.58,32.308,0.728
340638.673,3832779.4675,31.26,30.183,-1.077
340640.1695,3832783.7425,22.16,23.282,1.122
340600.827875,3832681.2025,21.21,28.84,7.63
340602.39125,3832685.6525,31.88,29.522,-2.358
340603.884875,3832689.905,25.09,25.401,0.311
340605.398375,3832694.2125,27.93,25.191,-2.739
340606.91175,3832698.52125,25.78,26.272,0.492
340608.364625,3832702.655,25.46,28.568,3.108
340609.915625,3832707.07125,40.22,34.313,-5.907
340611.495875,3832711.5675,31.35,27.712,-3.638
340613.004875,3832715.8625,29.76,28.796,-0.964
340616.065,3832724.57,24.16,24.37,0.21
340619.016625,3832732.97375,25.96,28.773,2.813
340620.501375,3832737.19875,24.07,30.059,5.989
340622.017875,3832741.515,27.31,27.428,0.118
340625.0645,3832750.1875,26.64,25.815,-0.825
340626.571125,3832754.47375,28.01,28.259,0.249
340628.077625,3832758.75875,23.92,25.856,1.936
340631.117,3832767.4125,26.81,29.692,2.882
340635.702875,3832780.4625,31.14,34.3,3.16
340637.219875,3832784.78125,24.19,25.38,1.19
340598.253625,3832681.97625,30.15,37.466,7.316
340599.815125,3832686.42625,42.19,32.5,-9.69
340601.292,3832690.63375,23.0,29.971,6.971
340604.326375,3832699.28125,31.72,32.265,0.545
340607.30625,3832707.77,32.09,34.793,2.703
340608.901875,3832712.3175,28.41,32.679,4.269
340610.409375,3832716.61375,39.18,33.461,-5.719
340613.475,3832725.35,29.3,35.066,5.766
340614.98225,3832729.64875,40.14,30.474,-9.666
340617.895625,3832737.95,38.83,35.744,-3.086
340619.404625,3832742.2475,38.08,28.905,-9.175
340620.92975,3832746.59625,34.06,36.308,2.248
340622.463625,3832750.9675,28.62,32.799,4.179
340625.440875,3832759.45,30.38,30.979,0.599
340627.013375,3832763.9325,32.29,30.995,-1.295
340628.515,3832768.21125,34.09,29.656,-4.434
340630.021375,3832772.50375,26.28,30.132,3.852
340633.093,3832781.2575,30.59,32.537,1.947
340634.603625,3832785.5575,22.48,30.17,7.69
340618.14425,3832747.5375,41.22,33.123,-8.097
340619.676,3832751.90375,40.43,34.123,-6.307
340625.723,3832769.14375,30.29,26.221,-4.069
340627.228375,3832773.43375,26.01,36.15,10.14
340628.788875,3832777.8825,30.79,33.163,2.373
340630.301,3832782.19375,27.39,31.716,4.326
