gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,23.097,-0.213
340616.778375,3832690.3375,36.41,34.701,-1.709
340618.323625,3832694.73375,32.96,25.671,-7.289
340619.778375,3832698.8725,25.41,27.511,2.101
340621.287375,3832703.165,26.55,22.859,-3.691
340622.86475,3832707.6525,20.94,21.215,0.275
340624.396625,3832712.01,21.24,26.763,5.523
340625.90075,3832716.29,27.91,27.543,-0.367
340627.42075,3832720.615,32.5,27.133,-5.367
340628.9315,3832724.91,30.3,22.83,-7.47
340630.395,3832729.075,30.86,25.241,-5.619
340631.888375,3832733.32375,27.5,22.638,-4.862
340633.418375,3832737.67875,17.05,19.159,2.109
340634.9465,3832742.025,30.71,33.619,2.909
340636.462125,3832746.33875,21.99,23.903,1.913
340637.95825,3832750.59125,17.18,23.516,6.336
340639.458375,3832754.86125,33.34,34.383,1.043
340641.01425,3832759.2875,21.24,26.447,5.207
340642.52075,3832763.575,21.73,22.515,0.785
340644.036125,3832767.88625,26.62,21.832,-4.788
340645.585875,3832772.295,23.67,23.39,-0.28
340647.09425,3832776.585,18.58,23.061,4.481
340648.617,3832780.9175,26.56,24.678,-1.882
340650.159625,3832784.9875,32.59,33.118,0.528
340651.685875,3832789.33625,26.51,22.861,-3.649
340653.209625,3832793.6825,26.71,21.045,-5.665
340654.72975,3832798.01,22.05,23.745,1.695
340605.045625,3832665.13125,18.48,20.811,2.331
340606.630375,3832669.6475,23.09,26.627,3.537
340608.150375,3832673.9825,18.99,21.584,2.594
340609.4685,3832678.33625,21.85,24.69,2.84
340611.022125,3832682.75625,23.94,23.598,-0.342
340612.509625,3832686.98875,28.05,23.835,-4.215
340614.016625,3832691.27875,23.45,20.33,-3.12
340616.998875,3832699.765,21.35,23.157,1.807
340618.518,3832704.08625,23.6,23.303,-0.297
340620.100375,3832708.585,21.62,22.454,0.834
340621.615375,3832712.8975,20.67,23.327,2.657
340623.125625,3832717.195,23.82,25.006,1.186
340624.6535,3832721.5425,18.52,23.342,4.822
340626.1835,3832725.8975,27.82,22.55,-5.27
340627.64125,3832730.045,31.47,28.222,-3.248
340629.127875,3832734.2725,31.88,21.848,-10.032
340630.627125,3832738.54,20.86,22.066,1.206
340632.1465,3832742.8625,23.47,23.45,-0.02
340633.69625,3832747.27,27.16,23.656,-3.504
340635.190125,3832751.51875,23.49,22.095,-1.395
340636.701375,3832755.81875,25.79,21.851,-3.939
340638.263,3832760.26375,27.57,24.498,-3.072
340639.77275,3832764.56125,23.05,26.212,3.162
340641.294625,3832768.88875,21.55,27.02,5.47
340642.834375,3832773.27,17.04,24.735,7.695
340644.344,3832777.56625,22.39,27.153,4.763
340645.861375,3832781.88375,22.44,32.294,9.854
340647.391875,3832785.8825,23.1,30.171,7.071
340650.44125,3832794.5775,38.66,26.047,-12.613
340651.993875,3832799.00375,20.91,21.434,0.524
340606.530125,3832679.2425,29.56,33.401,3.841
340608.10625,3832683.705,31.63,33.232,1.602
340609.595375,3832687.9175,37.91,34.205,-3.705
340611.088,3832692.145,21.02,16.922,-4.098
340612.628125,3832696.50375,28.28,31.474,3.194
340614.112375,3832700.7025,32.36,38.561,6.201
340615.668875,3832705.10625,38.11,27.993,-10.117
340617.252125,3832709.585,39.74,32.834,-6.906
340618.78075,3832713.91375,30.38,33.071,2.691
340620.303,3832718.2225,16.67,21.221,4.551
340621.81575,3832722.505,31.37,37.021,5.651
340623.33925,3832726.81875,40.09,35.679,-4.411
340624.8045,3832730.965,38.23,34.046,-4.184
340627.81625,3832739.4875,37.0,32.177,-4.823
340629.34825,3832743.825,36.39,32.767,-3.623
340632.39275,3832752.44375,29.67,33.485,3.815
340633.916125,3832756.7525,34.45,31.737,-2.713
340635.48925,3832761.205,37.22,32.638,-4.582
340636.992875,3832765.46125,36.61,32.585,-4.025
340640.081375,3832774.2025,23.1,21.715,-1.385
340643.126125,3832782.82,33.37,32.876,-0.494
340603.900875,3832680.13625,31.24,31.58,0.34
340605.456875,3832684.5825,35.45,35.297,-0.153
340606.934875,3832688.8025,34.99,37.567,2.577
340608.442375,3832693.11125,21.57,22.797,1.227
340611.386375,3832701.52,40.73,25.184,-15.546
340612.9255,3832705.915,33.58,31.033,-2.547
340614.522625,3832710.47875,39.26,29.159,-10.101
340616.036375,3832714.8025,20.53,28.967,8.437
340617.548,3832719.1225,30.57,34.44,3.87
340622.01825,3832731.89,38.49,34.003,-4.487
340623.51475,3832736.1675,16.71,20.131,3.421
340625.029875,3832740.49625,22.05,30.919,8.869
340626.547375,3832744.83,42.57,37.241,-5.329
340628.077875,3832749.2025,32.07,31.67,-0.4
340629.545,3832753.395,30.12,28.224,-1.896
340631.045875,3832757.68125,35.18,35.484,0.304
340632.6275,3832762.2,29.19,32.492,3.302
340634.108,3832766.42875,31.68,23.359,-8.321
340635.585875,3832770.64875,24.02,24.66,0.64
340638.673,3832779.4675,27.89,29.946,2.056
340640.1695,3832783.7425,41.28,39.699,-1.581
340600.827875,3832681.2025,39.46,29.915,-9.545
340602.39125,3832685.6525,29.77,34.383,4.613
340603.884875,3832689.905,39.93,36.344,-3.586
340605.398375,3832694.2125,31.38,34.694,3.314
340606.91175,3832698.52125,36.78,35.612,-1.168
340608.364625,3832702.655,35.11,33.314,-1.796
340609.915625,3832707.07125,15.71,30.29,14.58
340611.495875,3832711.5675,27.19,31.768,4.578
340613.004875,3832715.8625,27.93,30.746,2.816
340616.065,3832724.57,35.28,33.768,-1.512
340619.016625,3832732.97375,33.94,35.882,1.942
340620.501375,3832737.19875,35.03,30.22,-4.81
340622.017875,3832741.515,29.67,35.274,5.604
340625.0645,3832750.1875,33.54,32.021,-1.519
340626.571125,3832754.47375,32.12,32.127,0.007
340628.077625,3832758.75875,36.47,33.68,-2.79
340631.117,3832767.4125,30.83,29.309,-1.521
340635.702875,3832780.4625,28.06,27.174,-0.886
340637.219875,3832784.78125,37.05,33.163,-3.887
340598.253625,3832681.97625,22.31,20.718,-1.592
340599.815125,3832686.42625,14.27,21.728,7.458
340601.292,3832690.63375,37.1,24.703,-12.397
340604.326375,3832699.28125,22.18,23.635,1.455
340607.30625,3832707.77,23.15,18.365,-4.785
340608.901875,3832712.3175,27.37,23.821,-3.549
340610.409375,3832716.61375,21.44,26.365,4.925
340613.475,3832725.35,27.78,22.963,-4.817
340614.98225,3832729.64875,15.6,20.084,4.484
340617.895625,3832737.95,15.62,23.694,8.074
340619.404625,3832742.2475,18.98,29.218,10.238
340620.92975,3832746.59625,21.41,17.641,-3.769
340622.463625,3832750.9675,29.31,22.691,-6.619
340625.440875,3832759.45,29.2,20.962,-8.238
340627.013375,3832763.9325,22.15,26.433,4.283
340628.515,3832768.21125,20.11,25.633,5.523
340630.021375,3832772.50375,34.4,23.979,-10.421
340633.093,3832781.2575,24.08,26.956,2.876
340634.603625,3832785.5575,37.49,24.568,-12.922
340618.14425,3832747.5375,15.45,18.854,3.404
340619.676,3832751.90375,17.79,23.999,6.209
340625.723,3832769.14375,25.61,34.79,9.18
340627.228375,3832773.43375,31.55,23.757,-7.793
340628.788875,3832777.8825,27.17,24.32,-2.85
340630.301,3832782.19375,28.8,24.383,-4.417
