gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,61.509,-0.591
340615.2385,3832685.955,63.22,64.009,0.789
340616.778375,3832690.3375,56.58,57.239,0.659
340618.323625,3832694.73375,54.2,61.599,7.399
340619.778375,3832698.8725,61.97,65.835,3.865
340621.287375,3832703.165,59.65,60.744,1.094
340622.86475,3832707.6525,65.22,62.25,-2.97
340624.396625,3832712.01,63.78,60.297,-3.483
340625.90075,3832716.29,62.38,63.836,1.456
340627.42075,3832720.615,58.79,62.759,3.969
340628.9315,3832724.91,60.47,63.491,3.021
340630.395,3832729.075,59.19,62.388,3.198
340631.888375,3832733.32375,59.68,62.512,2.832
340633.418375,3832737.67875,73.0,71.215,-1.785
340634.9465,3832742.025,56.09,57.189,1.099
340636.462125,3832746.33875,62.59,63.593,1.003
340637.95825,3832750.59125,67.02,61.932,-5.088
340639.458375,3832754.86125,53.59,55.567,1.977
340641.01425,3832759.2875,60.74,63.563,2.823
340642.52075,3832763.575,63.14,62.864,-0.276
340644.036125,3832767.88625,61.01,64.883,3.873
340645.585875,3832772.295,60.5,62.338,1.838
340647.09425,3832776.585,65.71,63.069,-2.641
340648.617,3832780.9175,63.19,63.855,0.665
340650.159625,3832784.9875,60.88,57.505,-3.375
340651.685875,3832789.33625,61.06,62.848,1.788
340653.209625,3832793.6825,57.47,60.7,3.23
340654.72975,3832798.01,66.21,63.608,-2.602
340605.045625,3832665.13125,66.13,65.569,-0.561
340606.630375,3832669.6475,64.36,63.842,-0.518
340608.150375,3832673.9825,65.78,63.305,-2.475
340609.4685,3832678.33625,62.55,60.459,-2.091
340611.022125,3832682.75625,61.78,59.38,-2.4
340612.509625,3832686.98875,59.44,61.031,1.591
340614.016625,3832691.27875,65.19,64.335,-0.855
340616.998875,3832699.765,67.79,64.588,-3.202
340618.518,3832704.08625,64.82,61.111,-3.709
340620.100375,3832708.585,64.03,65.004,0.974
340621.615375,3832712.8975,65.08,61.965,-3.115
340623.125625,3832717.195,63.78,61.972,-1.808
340624.6535,3832721.5425,65.66,61.729,-3.931
340626.1835,3832725.8975,53.47,62.284,8.814
340627.64125,3832730.045,61.89,60.935,-0.955
340629.127875,3832734.2725,60.87,62.513,1.643
340630.627125,3832738.54,66.33,63.238,-3.092
340632.1465,3832742.8625,64.41,64.014,-0.396
340633.69625,3832747.27,60.34,61.339,0.999
340635.190125,3832751.51875,64.06,63.895,-0.165
340636.701375,3832755.81875,59.74,62.273,2.533
340638.263,3832760.26375,62.76,61.805,-0.955
340639.77275,3832764.56125,62.66,61.953,-0.707
340641.294625,3832768.88875,64.77,62.046,-2.724
340642.834375,3832773.27,65.98,61.575,-4.405
340644.344,3832777.56625,65.5,63.724,-1.776
340645.861375,3832781.88375,66.15,59.249,-6.901
340647.391875,3832785.8825,67.43,57.95,-9.48
340650.44125,3832794.5775,53.16,66.969,13.809
340651.993875,3832799.00375,67.19,64.757,-2.433
340606.530125,3832679.2425,58.26,57.627,-0.633
340608.10625,3832683.705,55.81,53.54,-2.27
340609.595375,3832687.9175,53.88,53.406,-0.474
340611.088,3832692.145,69.91,66.794,-3.116
340612.628125,3832696.50375,59.9,56.406,-3.494
340614.112375,3832700.7025,55.55,54.038,-1.512
340615.668875,3832705.10625,52.56,60.848,8.288
340617.252125,3832709.585,55.34,54.841,-0.499
340618.78075,3832713.91375,59.77,54.704,-5.066
340620.303,3832718.2225,73.72,62.879,-10.841
340621.81575,3832722.505,58.9,51.598,-7.302
340623.33925,3832726.81875,50.35,55.403,5.053
340624.8045,3832730.965,52.23,53.509,1.279
340627.81625,3832739.4875,54.56,57.968,3.408
340629.34825,3832743.825,55.43,55.919,0.489
340632.39275,3832752.44375,58.67,57.276,-1.394
340633.916125,3832756.7525,55.16,56.587,1.427
340635.48925,3832761.205,53.41,59.293,5.883
340636.992875,3832765.46125,52.68,57.063,4.383
340640.081375,3832774.2025,66.59,63.604,-2.986
340643.126125,3832782.82,56.01,57.774,1.764
340603.900875,3832680.13625,55.13,58.37,3.24
340605.456875,3832684.5825,51.99,57.393,5.403
340606.934875,3832688.8025,54.82,52.587,-2.233
340608.442375,3832693.11125,67.36,61.006,-6.354
340611.386375,3832701.52,49.5,60.539,11.039
340612.9255,3832705.915,51.36,56.279,4.919
340614.522625,3832710.47875,53.58,66.135,12.555
340616.036375,3832714.8025,68.8,65.047,-3.753
340617.548,3832719.1225,58.5,56.602,-1.898
340622.01825,3832731.89,52.9,59.871,6.971
340623.51475,3832736.1675,74.33,68.325,-6.005
340625.029875,3832740.49625,62.78,62.73,-0.05
340626.547375,3832744.83,48.8,53.333,4.533
340628.077875,3832749.2025,59.64,54.84,-4.8
340629.545,3832753.395,55.85,59.666,3.816
340631.045875,3832757.68125,54.02,55.577,1.557
340632.6275,3832762.2,60.26,58.895,-1.365
340634.108,3832766.42875,57.3,64.522,7.222
340635.585875,3832770.64875,65.11,63.164,-1.946
340638.673,3832779.4675,63.66,61.089,-2.571
340640.1695,3832783.7425,51.7,52.153,0.453
340600.827875,3832681.2025,48.8,55.243,6.443
340602.39125,3832685.6525,60.69,57.791,-2.899
340603.884875,3832689.905,53.87,56.155,2.285
340605.398375,3832694.2125,56.91,53.966,-2.944
340606.91175,3832698.52125,54.01,51.778,-2.232
340608.364625,3832702.655,56.5,58.377,1.877
340609.915625,3832707.07125,75.04,62.816,-12.224
340611.495875,3832711.5675,62.69,56.993,-5.697
340613.004875,3832715.8625,63.4,60.561,-2.839
340616.065,3832724.57,54.88,55.0,0.12
340619.016625,3832732.97375,56.65,57.284,0.634
340620.501375,3832737.19875,55.47,59.618,4.148
340622.017875,3832741.515,57.77,56.172,-1.598
340625.0645,3832750.1875,57.75,55.742,-2.008
340626.571125,3832754.47375,60.19,57.348,-2.842
340628.077625,3832758.75875,52.73,55.961,3.231
340631.117,3832767.4125,57.86,60.886,3.026
340635.702875,3832780.4625,62.65,59.08,-3.57
340637.219875,3832784.78125,51.39,54.418,3.028
340598.253625,3832681.97625,63.53,61.841,-1.689
340599.815125,3832686.42625,71.71,61.603,-10.107
340601.292,3832690.63375,50.75,65.323,14.573
340604.326375,3832699.28125,63.72,62.36,-1.36
340607.30625,3832707.77,63.88,67.867,3.987
340608.901875,3832712.3175,61.05,63.769,2.719
340610.409375,3832716.61375,71.05,65.231,-5.819
340613.475,3832725.35,59.68,64.833,5.153
340614.98225,3832729.64875,70.85,60.501,-10.349
340617.895625,3832737.95,72.32,62.818,-9.502
340619.404625,3832742.2475,68.24,63.052,-5.188
340620.92975,3832746.59625,69.39,69.042,-0.348
340622.463625,3832750.9675,61.45,67.09,5.64
340625.440875,3832759.45,58.67,66.875,8.205
340627.013375,3832763.9325,64.29,61.361,-2.929
340628.515,3832768.21125,66.78,64.069,-2.711
340630.021375,3832772.50375,58.26,62.642,4.382
340633.093,3832781.2575,63.8,62.375,-1.425
340634.603625,3832785.5575,52.57,64.755,12.185
340618.14425,3832747.5375,72.72,68.384,-4.336
340619.676,3832751.90375,70.48,65.732,-4.748
340625.723,3832769.14375,64.98,56.08,-8.9
340627.228375,3832773.43375,57.91,64.861,6.951
340628.788875,3832777.8825,62.23,63.222,0.992
340630.301,3832782.19375,58.83,65.609,6.779
