gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,26.823,2.293
340613.753125,3832681.73,27.77,27.646,-0.124
340615.2385,3832685.955,29.3,26.304,-2.996
340616.778375,3832690.3375,26.81,25.309,-1.501
340618.323625,3832694.73375,24.26,27.274,3.014
340619.778375,3832698.8725,28.06,28.757,0.697
340621.287375,3832703.165,26.89,26.541,-0.349
340622.86475,3832707.6525,28.71,27.812,-0.898
340624.396625,3832712.01,28.9,26.218,-2.682
340625.90075,3832716.29,27.39,28.943,1.553
340627.42075,3832720.615,27.01,27.498,0.488
340628.9315,3832724.91,23.59,25.895,2.305
340630.395,3832729.075,25.77,26.616,0.846
340631.888375,3832733.32375,27.12,27.004,-0.116
340633.418375,3832737.67875,29.38,29.223,-0.157
340634.9465,3832742.025,26.56,26.393,-0.167
340636.462125,3832746.33875,29.66,27.962,-1.698
340637.95825,3832750.59125,28.92,28.687,-0.233
340639.458375,3832754.86125,27.43,26.227,-1.203
340641.01425,3832759.2875,27.5,27.834,0.334
340642.52075,3832763.575,27.51,28.117,0.607
340644.036125,3832767.88625,28.18,27.53,-0.65
340645.585875,3832772.295,25.92,27.648,1.728
340647.09425,3832776.585,28.35,26.946,-1.404
340648.617,3832780.9175,28.87,28.246,-0.624
340650.159625,3832784.9875,29.17,27.041,-2.129
340651.685875,3832789.33625,25.79,26.944,1.154
340653.209625,3832793.6825,26.79,26.668,-0.122
340654.72975,3832798.01,28.54,26.367,-2.173
340605.045625,3832665.13125,28.56,26.785,-1.775
340606.630375,3832669.6475,28.04,27.375,-0.665
340608.150375,3832673.9825,27.5,27.852,0.352
340609.4685,3832678.33625,27.73,25.951,-1.779
340611.022125,3832682.75625,29.7,27.186,-2.514
340612.509625,3832686.98875,27.2,27.522,0.322
340614.016625,3832691.27875,28.46,28.386,-0.074
340616.998875,3832699.765,30.62,28.756,-1.864
340618.518,3832704.08625,26.55,26.535,-0.015
340620.100375,3832708.585,28.11,28.26,0.15
340621.615375,3832712.8975,28.68,27.258,-1.422
340623.125625,3832717.195,29.15,26.369,-2.781
340624.6535,3832721.5425,26.47,27.745,1.275
340626.1835,3832725.8975,24.66,27.962,3.302
340627.64125,3832730.045,27.69,27.989,0.299
340629.127875,3832734.2725,26.7,27.277,0.577
340630.627125,3832738.54,28.17,26.65,-1.52
340632.1465,3832742.8625,28.44,28.505,0.065
340633.69625,3832747.27,25.81,27.517,1.707
340635.190125,3832751.51875,28.44,28.711,0.271
340636.701375,3832755.81875,27.15,28.665,1.515
340638.263,3832760.26375,27.61,27.178,-0.432
340639.77275,3832764.56125,28.51,28.162,-0.348
340641.294625,3832768.88875,28.49,28.047,-0.443
340642.834375,3832773.27,27.63,27.574,-0.056
340644.344,3832777.56625,27.8,27.509,-0.291
340645.861375,3832781.88375,28.6,27.597,-1.003
340647.391875,3832785.8825,27.93,26.389,-1.541
340650.44125,3832794.5775,24.13,27.227,3.097
340651.993875,3832799.00375,28.71,26.94,-1.77
340606.530125,3832679.2425,27.65,25.267,-2.383
340608.10625,3832683.705,25.54,26.175,0.635
340609.595375,3832687.9175,24.75,26.761,2.011
340611.088,3832692.145,27.27,28.397,1.127
340612.628125,3832696.50375,28.31,26.17,-2.14
340614.112375,3832700.7025,26.22,24.991,-1.229
340615.668875,3832705.10625,24.52,26.85,2.33
340617.252125,3832709.585,25.32,26.19,0.87
340618.78075,3832713.91375,26.22,26.66,0.44
340620.303,3832718.2225,29.67,27.779,-1.891
340621.81575,3832722.505,25.54,23.718,-1.822
340623.33925,3832726.81875,25.2,26.227,1.027
340624.8045,3832730.965,25.51,25.994,0.484
340627.81625,3832739.4875,26.96,27.206,0.246
340629.34825,3832743.825,27.33,26.096,-1.234
340632.39275,3832752.44375,26.3,25.933,-0.367
340633.916125,3832756.7525,26.0,25.788,-0.212
340635.48925,3832761.205,25.2,25.786,0.586
340636.992875,3832765.46125,26.29,25.994,-0.296
340640.081375,3832774.2025,29.31,27.301,-2.009
340643.126125,3832782.82,26.41,26.189,-0.221
340603.900875,3832680.13625,27.69,25.228,-2.462
340605.456875,3832684.5825,23.81,25.659,1.849
340606.934875,3832688.8025,25.36,25.11,-0.25
340608.442375,3832693.11125,28.98,27.185,-1.795
340611.386375,3832701.52,24.2,25.7,1.5
340612.9255,3832705.915,23.57,25.844,2.274
340614.522625,3832710.47875,26.28,26.667,0.387
340616.036375,3832714.8025,28.9,27.948,-0.952
340617.548,3832719.1225,27.61,26.119,-1.491
340622.01825,3832731.89,24.72,26.493,1.773
340623.51475,3832736.1675,29.2,28.948,-0.252
340625.029875,3832740.49625,27.67,27.157,-0.513
340626.547375,3832744.83,23.17,26.034,2.864
340628.077875,3832749.2025,26.22,25.947,-0.273
340629.545,3832753.395,24.26,27.271,3.011
340631.045875,3832757.68125,26.06,25.879,-0.181
340632.6275,3832762.2,27.1,26.374,-0.726
340634.108,3832766.42875,26.26,28.263,2.003
340635.585875,3832770.64875,28.82,27.836,-0.984
340638.673,3832779.4675,28.01,27.543,-0.467
340640.1695,3832783.7425,26.62,24.571,-2.049
340600.827875,3832681.2025,25.24,25.948,0.708
340602.39125,3832685.6525,25.29,24.942,-0.348
340603.884875,3832689.905,24.98,25.863,0.883
340605.398375,3832694.2125,25.71,26.751,1.041
340606.91175,3832698.52125,26.05,25.615,-0.435
340608.364625,3832702.655,26.14,25.667,-0.473
340609.915625,3832707.07125,29.2,27.227,-1.973
340611.495875,3832711.5675,26.1,26.139,0.039
340613.004875,3832715.8625,28.4,26.15,-2.25
340616.065,3832724.57,26.21,26.217,0.007
340619.016625,3832732.97375,27.98,26.284,-1.696
340620.501375,3832737.19875,26.53,26.993,0.463
340622.017875,3832741.515,24.9,25.73,0.83
340625.0645,3832750.1875,27.09,26.597,-0.493
340626.571125,3832754.47375,27.42,27.207,-0.213
340628.077625,3832758.75875,25.18,27.046,1.866
340631.117,3832767.4125,26.93,27.531,0.601
340635.702875,3832780.4625,27.36,27.042,-0.318
340637.219875,3832784.78125,25.97,27.075,1.105
340598.253625,3832681.97625,29.74,28.163,-1.577
340599.815125,3832686.42625,27.18,28.352,1.172
340601.292,3832690.63375,25.4,26.498,1.098
340604.326375,3832699.28125,29.25,28.255,-0.995
340607.30625,3832707.77,27.8,28.171,0.371
340608.901875,3832712.3175,27.66,27.24,-0.42
340610.409375,3832716.61375,27.87,26.607,-1.263
340613.475,3832725.35,27.75,27.867,0.117
340614.98225,3832729.64875,26.82,27.371,0.551
340617.895625,3832737.95,29.64,27.627,-2.013
340619.404625,3832742.2475,27.43,27.101,-0.329
340620.92975,3832746.59625,29.15,28.945,-0.205
340622.463625,3832750.9675,27.49,27.656,0.166
340625.440875,3832759.45,25.1,27.932,2.832
340627.013375,3832763.9325,28.31,27.181,-1.129
340628.515,3832768.21125,28.99,28.263,-0.727
340630.021375,3832772.50375,27.24,27.314,0.074
340633.093,3832781.2575,28.79,27.661,-1.129
340634.603625,3832785.5575,25.44,28.15,2.71
340618.14425,3832747.5375,28.1,28.088,-0.012
340619.676,3832751.90375,27.32,28.121,0.801
340625.723,3832769.14375,29.05,25.646,-3.404
340627.228375,3832773.43375,26.67,27.044,0.374
340628.788875,3832777.8825,28.23,27.168,-1.062
340630.301,3832782.19375,27.48,26.907,-0.573
