gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340613.753125,3832681.73,0.95,0.994,0.044
340615.2385,3832685.955,1.0,0.968,-0.032
340616.778375,3832690.3375,0.76,0.828,0.068
340618.323625,3832694.73375,0.81,0.953,0.143
340619.778375,3832698.8725,0.89,0.941,0.051
340621.287375,3832703.165,0.93,0.991,0.061
340622.86475,3832707.6525,1.04,0.996,-0.044
340624.396625,3832712.01,1.03,0.971,-0.059
340625.90075,3832716.29,0.9,0.862,-0.038
340627.42075,3832720.615,0.83,0.903,0.073
340628.9315,3832724.91,0.77,0.912,0.142
340630.395,3832729.075,0.86,0.899,0.039
340631.888375,3832733.32375,0.95,1.007,0.057
340633.418375,3832737.67875,0.95,0.959,0.009
340634.9465,3832742.025,0.91,0.846,-0.064
340636.462125,3832746.33875,1.08,1.026,-0.054
340637.95825,3832750.59125,1.02,0.912,-0.108
340639.458375,3832754.86125,0.93,0.869,-0.061
340641.01425,3832759.2875,1.01,0.986,-0.024
340642.52075,3832763.575,1.09,1.009,-0.081
340644.036125,3832767.88625,0.95,0.962,0.012
340645.585875,3832772.295,0.96,1.019,0.059
340647.09425,3832776.585,1.09,1.029,-0.061
340648.617,3832780.9175,0.86,1.022,0.162
340650.159625,3832784.9875,0.74,0.846,0.106
340651.685875,3832789.33625,0.99,1.049,0.059
340653.209625,3832793.6825,0.96,1.065,0.105
340654.72975,3832798.01,0.9,1.026,0.126
340605.045625,3832665.13125,0.97,0.979,0.009
340606.630375,3832669.6475,0.94,0.858,-0.082
340608.150375,3832673.9825,0.97,1.018,0.048
340609.4685,3832678.33625,0.96,0.972,0.012
340611.022125,3832682.75625,0.99,0.95,-0.04
340612.509625,3832686.98875,0.97,0.992,0.022
340614.016625,3832691.27875,0.95,0.991,0.041
340616.998875,3832699.765,0.93,0.919,-0.011
340618.518,3832704.08625,0.87,0.961,0.091
340620.100375,3832708.585,0.93,0.983,0.053
340621.615375,3832712.8975,1.07,0.94,-0.13
340623.125625,3832717.195,1.03,1.006,-0.024
340624.6535,3832721.5425,1.03,1.017,-0.013
340626.1835,3832725.8975,0.98,0.976,-0.004
340627.64125,3832730.045,0.91,0.82,-0.09
340629.127875,3832734.2725,0.83,0.959,0.129
340630.627125,3832738.54,0.98,1.016,0.036
340632.1465,3832742.8625,1.0,0.898,-0.102
340633.69625,3832747.27,0.99,0.948,-0.042
340635.190125,3832751.51875,0.92,1.001,0.081
340636.701375,3832755.81875,0.93,1.028,0.098
340638.263,3832760.26375,0.93,0.892,-0.038
340639.77275,3832764.56125,1.0,0.997,-0.003
340641.294625,3832768.88875,1.06,1.008,-0.052
340642.834375,3832773.27,1.13,0.975,-0.155
340644.344,3832777.56625,0.92,0.93,0.01
340645.861375,3832781.88375,0.93,0.889,-0.041
340647.391875,3832785.8825,0.95,0.989,0.039
340650.44125,3832794.5775,0.78,0.943,0.163
340651.993875,3832799.00375,0.99,1.023,0.033
340606.530125,3832679.2425,0.88,0.84,-0.04
340608.10625,3832683.705,0.84,0.864,0.024
340609.595375,3832687.9175,0.84,0.824,-0.016
340611.088,3832692.145,0.93,0.931,0.001
340612.628125,3832696.50375,0.87,0.859,-0.011
340614.112375,3832700.7025,0.86,0.831,-0.029
340615.668875,3832705.10625,0.78,0.883,0.103
340617.252125,3832709.585,0.77,0.872,0.102
340618.78075,3832713.91375,0.99,0.865,-0.125
340620.303,3832718.2225,1.01,0.898,-0.112
340621.81575,3832722.505,0.82,0.87,0.05
340623.33925,3832726.81875,0.8,0.824,0.024
340624.8045,3832730.965,0.77,0.818,0.048
340627.81625,3832739.4875,0.83,0.877,0.047
340629.34825,3832743.825,0.87,0.878,0.008
340632.39275,3832752.44375,0.89,0.836,-0.054
340633.916125,3832756.7525,0.86,0.828,-0.032
340635.48925,3832761.205,0.84,0.842,0.002
340636.992875,3832765.46125,0.83,0.857,0.027
340640.081375,3832774.2025,0.87,0.934,0.064
340643.126125,3832782.82,0.87,0.832,-0.038
340603.900875,3832680.13625,0.88,0.858,-0.022
340605.456875,3832684.5825,0.8,0.846,0.046
340606.934875,3832688.8025,0.81,0.86,0.05
340608.442375,3832693.11125,0.98,0.99,0.01
340611.386375,3832701.52,0.76,0.836,0.076
340612.9255,3832705.915,0.84,0.853,0.013
340614.522625,3832710.47875,0.82,0.866,0.046
340616.036375,3832714.8025,0.95,0.885,-0.065
340617.548,3832719.1225,0.91,0.836,-0.074
340622.01825,3832731.89,0.82,0.872,0.052
340623.51475,3832736.1675,0.94,0.901,-0.039
340625.029875,3832740.49625,1.06,0.816,-0.244
340626.547375,3832744.83,0.88,0.811,-0.069
340628.077875,3832749.2025,0.8,0.824,0.024
340629.545,3832753.395,0.87,0.876,0.006
340631.045875,3832757.68125,0.82,0.87,0.05
340632.6275,3832762.2,0.85,0.871,0.021
340634.108,3832766.42875,0.89,0.998,0.108
340635.585875,3832770.64875,0.91,0.944,0.034
340638.673,3832779.4675,0.85,0.898,0.048
340640.1695,3832783.7425,0.84,0.806,-0.034
340600.827875,3832681.2025,0.76,0.852,0.092
340602.39125,3832685.6525,0.81,0.799,-0.011
340603.884875,3832689.905,0.81,0.82,0.01
340605.398375,3832694.2125,0.91,0.822,-0.088
340606.91175,3832698.52125,0.8,0.837,0.037
340608.364625,3832702.655,0.81,0.816,0.006
340609.915625,3832707.07125,0.94,0.891,-0.049
340611.495875,3832711.5675,0.86,0.861,0.001
340613.004875,3832715.8625,0.87,0.892,0.022
340616.065,3832724.57,0.8,0.84,0.04
340619.016625,3832732.97375,0.82,0.873,0.053
340620.501375,3832737.19875,0.78,0.971,0.191
340622.017875,3832741.515,0.86,0.814,-0.046
340625.0645,3832750.1875,0.92,0.839,-0.081
340626.571125,3832754.47375,0.85,0.895,0.045
340628.077625,3832758.75875,0.81,0.828,0.018
340631.117,3832767.4125,0.89,0.908,0.018
340635.702875,3832780.4625,0.83,0.902,0.072
340637.219875,3832784.78125,0.81,0.824,0.014
340598.253625,3832681.97625,0.92,0.998,0.078
340599.815125,3832686.42625,1.05,0.914,-0.136
340601.292,3832690.63375,0.81,0.879,0.069
340604.326375,3832699.28125,1.0,0.955,-0.045
340607.30625,3832707.77,0.96,0.995,0.035
340608.901875,3832712.3175,0.88,0.975,0.095
340610.409375,3832716.61375,1.07,0.893,-0.177
340613.475,3832725.35,0.93,0.988,0.058
340614.98225,3832729.64875,1.13,0.982,-0.148
340617.895625,3832737.95,1.04,0.951,-0.089
340619.404625,3832742.2475,1.03,0.898,-0.132
340620.92975,3832746.59625,0.92,0.992,0.072
340622.463625,3832750.9675,0.9,0.906,0.006
340625.440875,3832759.45,0.98,0.947,-0.033
340627.013375,3832763.9325,1.04,0.949,-0.091
340628.515,3832768.21125,0.96,0.97,0.01
340630.021375,3832772.50375,0.84,0.914,0.074
340633.093,3832781.2575,0.92,0.904,-0.016
340634.603625,3832785.5575,0.81,0.943,0.133
340618.14425,3832747.5375,1.06,1.045,-0.015
340619.676,3832751.90375,1.15,1.007,-0.143
340625.723,3832769.14375,0.9,0.852,-0.048
340627.228375,3832773.43375,0.9,0.974,0.074
340628.788875,3832777.8825,0.97,0.992,0.022
340630.301,3832782.19375,0.83,1.007,0.177
