gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340615.2385,3832685.955,11.88,9.569,-2.311
340616.778375,3832690.3375,4.06,4.81,0.75
340618.323625,3832694.73375,6.29,9.218,2.928
340619.778375,3832698.8725,8.44,10.17,1.73
340621.287375,3832703.165,10.56,12.15,1.59
340622.86475,3832707.6525,9.93,11.317,1.387
340624.396625,3832712.01,11.83,12.378,0.548
340625.90075,3832716.29,8.51,8.116,-0.394
340627.42075,3832720.615,7.83,9.065,1.235
340628.9315,3832724.91,6.52,5.784,-0.736
340630.395,3832729.075,7.85,8.558,0.708
340631.888375,3832733.32375,9.36,11.053,1.693
340633.418375,3832737.67875,6.63,6.705,0.075
340634.9465,3832742.025,10.33,7.968,-2.362
340636.462125,3832746.33875,13.6,12.248,-1.352
340637.95825,3832750.59125,12.92,10.911,-2.009
340639.458375,3832754.86125,5.97,6.68,0.71
340641.01425,3832759.2875,15.12,11.423,-3.697
340642.52075,3832763.575,13.72,13.082,-0.638
340644.036125,3832767.88625,10.6,11.563,0.963
340645.585875,3832772.295,11.91,13.722,1.812
340647.09425,3832776.585,13.67,13.573,-0.097
340648.617,3832780.9175,8.94,10.693,1.753
340650.159625,3832784.9875,7.34,7.641,0.301
340651.685875,3832789.33625,11.85,13.548,1.698
340653.209625,3832793.6825,13.83,12.474,-1.356
340654.72975,3832798.01,10.49,14.124,3.634
340605.045625,3832665.13125,12.45,11.538,-0.912
340606.630375,3832669.6475,8.94,8.632,-0.308
340608.150375,3832673.9825,11.35,12.175,0.825
340609.4685,3832678.33625,10.67,12.022,1.352
340611.022125,3832682.75625,10.18,9.819,-0.361
340612.509625,3832686.98875,10.34,11.404,1.064
340614.016625,3832691.27875,8.41,12.022,3.612
340616.998875,3832699.765,7.69,8.383,0.693
340618.518,3832704.08625,8.25,9.262,1.012
340620.100375,3832708.585,10.4,12.437,2.037
340621.615375,3832712.8975,12.36,11.571,-0.789
340623.125625,3832717.195,11.05,10.67,-0.38
340624.6535,3832721.5425,11.99,10.348,-1.642
340626.1835,3832725.8975,14.9,10.037,-4.863
340627.64125,3832730.045,6.32,6.211,-0.109
340629.127875,3832734.2725,5.03,10.194,5.164
340630.627125,3832738.54,11.9,12.814,0.914
340632.1465,3832742.8625,9.39,8.315,-1.075
340633.69625,3832747.27,14.83,11.521,-3.309
340635.190125,3832751.51875,11.1,10.753,-0.347
340636.701375,3832755.81875,11.34,12.891,1.551
340638.263,3832760.26375,7.31,9.747,2.437
340639.77275,3832764.56125,12.83,11.191,-1.639
340641.294625,3832768.88875,13.01,11.435,-1.575
340642.834375,3832773.27,14.82,13.466,-1.354
340644.344,3832777.56625,8.22,7.7,-0.52
340645.861375,3832781.88375,9.36,7.545,-1.815
340647.391875,3832785.8825,7.74,7.206,-0.534
340650.44125,3832794.5775,5.13,7.672,2.542
340651.993875,3832799.00375,10.1,7.631,-2.469
340606.530125,3832679.2425,7.87,7.319,-0.551
340608.10625,3832683.705,6.82,5.696,-1.124
340609.595375,3832687.9175,3.99,6.884,2.894
340611.088,3832692.145,6.9,7.909,1.009
340612.628125,3832696.50375,7.97,6.601,-1.369
340614.112375,3832700.7025,6.8,5.045,-1.755
340615.668875,3832705.10625,5.4,6.519,1.119
340617.252125,3832709.585,6.22,6.311,0.091
340618.78075,3832713.91375,6.81,6.097,-0.713
340620.303,3832718.2225,8.06,7.328,-0.732
340621.81575,3832722.505,5.37,4.762,-0.608
340623.33925,3832726.81875,4.46,6.223,1.763
340624.8045,3832730.965,5.18,6.198,1.018
340627.81625,3832739.4875,5.9,8.629,2.729
340629.34825,3832743.825,5.14,6.206,1.066
340632.39275,3832752.44375,6.93,6.616,-0.314
340633.916125,3832756.7525,6.82,7.728,0.908
340635.48925,3832761.205,5.96,7.4,1.44
340636.992875,3832765.46125,7.7,7.034,-0.666
340640.081375,3832774.2025,7.8,7.417,-0.383
340643.126125,3832782.82,6.72,7.125,0.405
340603.900875,3832680.13625,8.36,6.967,-1.393
340605.456875,3832684.5825,8.16,5.63,-2.53
340606.934875,3832688.8025,5.46,5.976,0.516
340608.442375,3832693.11125,9.27,10.643,1.373
340611.386375,3832701.52,4.96,6.533,1.573
340612.9255,3832705.915,5.17,5.868,0.698
340614.522625,3832710.47875,6.51,6.612,0.102
340616.036375,3832714.8025,6.21,7.881,1.671
340617.548,3832719.1225,5.56,6.202,0.642
340622.01825,3832731.89,5.78,5.176,-0.604
340623.51475,3832736.1675,5.71,7.093,1.383
340625.029875,3832740.49625,13.06,7.034,-6.026
340626.547375,3832744.83,5.0,4.766,-0.234
340628.077875,3832749.2025,6.39,7.912,1.522
340629.545,3832753.395,5.27,7.732,2.462
340631.045875,3832757.68125,6.95,5.661,-1.289
340632.6275,3832762.2,7.47,6.643,-0.827
340634.108,3832766.42875,7.5,8.175,0.675
340635.585875,3832770.64875,8.49,7.328,-1.162
340638.673,3832779.4675,6.74,10.482,3.742
340640.1695,3832783.7425,6.89,5.876,-1.014
340600.827875,3832681.2025,5.79,6.521,0.731
340602.39125,3832685.6525,6.79,7.257,0.467
340603.884875,3832689.905,5.51,5.709,0.199
340605.398375,3832694.2125,6.35,5.374,-0.976
340606.91175,3832698.52125,2.99,6.084,3.094
340608.364625,3832702.655,5.72,5.977,0.257
340609.915625,3832707.07125,7.51,7.068,-0.442
340611.495875,3832711.5675,4.56,6.661,2.101
340613.004875,3832715.8625,7.26,5.469,-1.791
340616.065,3832724.57,4.1,5.867,1.767
340619.016625,3832732.97375,5.63,5.913,0.283
340620.501375,3832737.19875,6.36,7.545,1.185
340622.017875,3832741.515,9.23,6.57,-2.66
340625.0645,3832750.1875,6.3,6.416,0.116
340626.571125,3832754.47375,5.73,6.571,0.841
340628.077625,3832758.75875,6.94,6.518,-0.422
340631.117,3832767.4125,9.3,8.227,-1.073
340635.702875,3832780.4625,7.5,7.342,-0.158
340637.219875,3832784.78125,5.97,6.29,0.32
340598.253625,3832681.97625,10.8,9.03,-1.77
340599.815125,3832686.42625,11.39,8.275,-3.115
340601.292,3832690.63375,4.3,7.348,3.048
340604.326375,3832699.28125,10.51,8.009,-2.501
340607.30625,3832707.77,9.11,9.791,0.681
340608.901875,3832712.3175,9.65,8.514,-1.136
340610.409375,3832716.61375,9.08,7.17,-1.91
340613.475,3832725.35,8.07,8.334,0.264
340614.98225,3832729.64875,12.24,7.956,-4.284
340617.895625,3832737.95,8.53,8.811,0.281
340619.404625,3832742.2475,11.99,8.126,-3.864
340620.92975,3832746.59625,6.2,9.106,2.906
340622.463625,3832750.9675,9.25,9.695,0.445
340625.440875,3832759.45,6.91,9.945,3.035
340627.013375,3832763.9325,10.2,9.229,-0.971
340628.515,3832768.21125,9.87,7.889,-1.981
340630.021375,3832772.50375,6.89,8.689,1.799
340633.093,3832781.2575,10.12,9.554,-0.566
340634.603625,3832785.5575,6.17,9.477,3.307
340618.14425,3832747.5375,9.01,9.948,0.938
340619.676,3832751.90375,11.12,8.711,-2.409
340625.723,3832769.14375,8.18,7.375,-0.805
340627.228375,3832773.43375,9.34,8.587,-0.753
340628.788875,3832777.8825,7.68,9.646,1.966
340630.301,3832782.19375,8.24,9.437,1.197
