gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340609.35375,3832668.65875,21.58,24.195,2.615
340610.868875,3832672.98125,30.19,14.804,-15.386
340612.205625,3832677.325,28.68,18.805,-9.875
340613.753125,3832681.73,26.47,16.652,-9.818
340615.2385,3832685.955,29.22,16.552,-12.668
340616.778375,3832690.3375,17.84,17.427,-0.413
340618.323625,3832694.73375,22.79,18.661,-4.129
340619.778375,3832698.8725,27.47,16.684,-10.786
340621.287375,3832703.165,24.93,19.939,-4.991
340622.86475,3832707.6525,15.54,17.945,2.405
340624.396625,3832712.01,24.97,24.261,-0.709
340625.90075,3832716.29,24.64,23.343,-1.297
340627.42075,3832720.615,24.1,23.933,-0.167
340628.9315,3832724.91,27.11,21.719,-5.391
340630.395,3832729.075,24.14,23.605,-0.535
340631.888375,3832733.32375,25.34,15.911,-9.429
340633.418375,3832737.67875,23.56,23.349,-0.211
340634.9465,3832742.025,27.44,21.922,-5.518
340636.462125,3832746.33875,30.87,18.624,-12.246
340637.95825,3832750.59125,16.62,23.734,7.114
340639.458375,3832754.86125,32.96,24.442,-8.518
340641.01425,3832759.2875,15.03,16.69,1.66
340642.52075,3832763.575,6.33,14.358,8.028
340644.036125,3832767.88625,19.01,20.538,1.528
340645.585875,3832772.295,24.54,20.049,-4.491
340647.09425,3832776.585,3.78,14.217,10.437
340648.617,3832780.9175,27.82,22.698,-5.122
340650.159625,3832784.9875,19.69,18.013,-1.677
340651.685875,3832789.33625,7.68,15.902,8.222
340653.209625,3832793.6825,32.51,18.551,-13.959
340654.72975,3832798.01,31.97,11.014,-20.956
340605.045625,3832665.13125,9.69,17.012,7.322
340606.630375,3832669.6475,28.61,25.071,-3.539
340608.150375,3832673.9825,12.62,18.296,5.676
340609.4685,3832678.33625,20.92,17.395,-3.525
340611.022125,3832682.75625,25.63,15.438,-10.192
340612.509625,3832686.98875,15.53,15.695,0.165
340614.016625,3832691.27875,25.26,13.216,-12.044
340616.998875,3832699.765,26.5,22.113,-4.387
340618.518,3832704.08625,18.67,16.819,-1.851
340620.100375,3832708.585,24.95,13.016,-11.934
340621.615375,3832712.8975,26.16,16.936,-9.224
340623.125625,3832717.195,22.32,22.859,0.539
340624.6535,3832721.5425,13.08,17.422,4.342
340626.1835,3832725.8975,22.46,19.682,-2.778
340627.64125,3832730.045,19.91,23.638,3.728
340629.127875,3832734.2725,16.65,18.829,2.179
340630.627125,3832738.54,20.71,15.985,-4.725
340632.1465,3832742.8625,24.27,22.087,-2.183
340633.69625,3832747.27,8.17,18.745,10.575
340635.190125,3832751.51875,24.63,21.106,-3.524
340636.701375,3832755.81875,27.16,16.981,-10.179
340638.263,3832760.26375,21.42,25.854,4.434
340639.77275,3832764.56125,15.06,16.848,1.788
340641.294625,3832768.88875,21.03,19.263,-1.767
340642.834375,3832773.27,-2.74,15.694,18.434
340644.344,3832777.56625,24.8,19.652,-5.148
340645.861375,3832781.88375,4.19,20.956,16.766
340647.391875,3832785.8825,25.84,18.037,-7.803
340650.44125,3832794.5775,16.61,24.051,7.441
340651.993875,3832799.00375,26.6,-3.57,-30.17
340606.530125,3832679.2425,30.13,23.348,-6.782
340608.10625,3832683.705,23.9,25.905,2.005
340609.595375,3832687.9175,25.32,22.675,-2.645
340611.088,3832692.145,17.27,23.737,6.467
340612.628125,3832696.50375,28.0,22.26,-5.74
340614.112375,3832700.7025,24.22,18.348,-5.872
340615.668875,3832705.10625,25.83,21.469,-4.361
340617.252125,3832709.585,14.29,26.56,12.27
340618.78075,3832713.91375,17.33,25.67,8.34
340620.303,3832718.2225,18.89,21.857,2.967
340621.81575,3832722.505,20.42,19.31,-1.11
340623.33925,3832726.81875,20.58,18.937,-1.643
340624.8045,3832730.965,15.16,22.634,7.474
340627.81625,3832739.4875,21.67,21.321,-0.349
340629.34825,3832743.825,25.09,26.811,1.721
340632.39275,3832752.44375,21.92,23.48,1.56
340633.916125,3832756.7525,22.37,21.517,-0.853
340635.48925,3832761.205,26.6,23.193,-3.407
340636.992875,3832765.46125,31.79,22.704,-9.086
340640.081375,3832774.2025,19.91,16.583,-3.327
340643.126125,3832782.82,13.81,21.112,7.302
340603.900875,3832680.13625,26.8,22.959,-3.841
340605.456875,3832684.5825,20.7,17.615,-3.085
340606.934875,3832688.8025,24.1,20.977,-3.123
340608.442375,3832693.11125,22.39,19.829,-2.561
340611.386375,3832701.52,24.35,18.61,-5.74
340612.9255,3832705.915,26.35,25.322,-1.028
340614.522625,3832710.47875,13.88,14.018,0.138
340616.036375,3832714.8025,19.72,26.619,6.899
340617.548,3832719.1225,30.62,22.68,-7.94
340622.01825,3832731.89,28.53,22.809,-5.721
340623.51475,3832736.1675,25.27,24.161,-1.109
340625.029875,3832740.49625,7.69,21.396,13.706
340626.547375,3832744.83,13.84,21.761,7.921
340628.077875,3832749.2025,17.98,22.888,4.908
340629.545,3832753.395,27.27,21.714,-5.556
340631.045875,3832757.68125,23.87,27.284,3.414
340632.6275,3832762.2,23.95,25.031,1.081
340634.108,3832766.42875,15.94,10.993,-4.947
340635.585875,3832770.64875,19.36,15.816,-3.544
340638.673,3832779.4675,24.27,19.365,-4.905
340640.1695,3832783.7425,14.04,21.611,7.571
340600.827875,3832681.2025,28.0,21.226,-6.774
340602.39125,3832685.6525,14.17,20.0,5.83
340603.884875,3832689.905,15.55,18.91,3.36
340605.398375,3832694.2125,20.44,22.586,2.146
340606.91175,3832698.52125,22.69,25.705,3.015
340608.364625,3832702.655,24.53,22.673,-1.857
340609.915625,3832707.07125,15.94,20.628,4.688
340611.495875,3832711.5675,20.68,21.739,1.059
340613.004875,3832715.8625,22.53,17.451,-5.079
340616.065,3832724.57,28.14,26.488,-1.652
340619.016625,3832732.97375,28.92,23.884,-5.036
340620.501375,3832737.19875,26.08,21.458,-4.622
340622.017875,3832741.515,22.9,23.113,0.213
340625.0645,3832750.1875,20.81,25.632,4.822
340626.571125,3832754.47375,27.92,26.476,-1.444
340628.077625,3832758.75875,29.08,22.212,-6.868
340631.117,3832767.4125,16.93,25.069,8.139
340635.702875,3832780.4625,22.92,18.782,-4.138
340637.219875,3832784.78125,23.9,18.554,-5.346
340598.253625,3832681.97625,32.53,10.469,-22.061
340599.815125,3832686.42625,-9.42,21.866,31.286
340601.292,3832690.63375,23.26,26.287,3.027
340604.326375,3832699.28125,29.01,22.585,-6.425
340607.30625,3832707.77,17.32,14.959,-2.361
340608.901875,3832712.3175,20.08,22.171,2.091
340610.409375,3832716.61375,24.62,26.913,2.293
340613.475,3832725.35,30.7,13.259,-17.441
340614.98225,3832729.64875,3.59,22.823,19.233
340617.895625,3832737.95,19.42,15.745,-3.675
340619.404625,3832742.2475,5.95,15.174,9.224
340620.92975,3832746.59625,32.07,19.839,-12.231
340622.463625,3832750.9675,20.66,20.146,-0.514
340625.440875,3832759.45,18.63,23.004,4.374
340627.013375,3832763.9325,28.56,18.945,-9.615
340628.515,3832768.21125,30.3,20.536,-9.764
340630.021375,3832772.50375,28.56,21.042,-7.518
340633.093,3832781.2575,22.0,27.492,5.492
340634.603625,3832785.5575,21.75,23.317,1.567
340618.14425,3832747.5375,10.43,18.915,8.485
340619.676,3832751.90375,5.98,15.357,9.377
340625.723,3832769.14375,23.22,20.261,-2.959
340627.228375,3832773.43375,26.28,20.984,-5.296
340628.788875,3832777.8825,26.36,19.431,-6.929
340630.301,3832782.19375,25.76,13.94,-11.82
