gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,29.988,-3.332
340615.2385,3832685.955,34.2,33.167,-1.033
340616.778375,3832690.3375,34.63,30.985,-3.645
340618.323625,3832694.73375,36.29,32.487,-3.803
340619.778375,3832698.8725,32.88,29.69,-3.19
340621.287375,3832703.165,33.13,33.547,0.417
340622.86475,3832707.6525,32.29,33.994,1.704
340624.396625,3832712.01,34.63,34.33,-0.3
340625.90075,3832716.29,33.04,31.16,-1.88
340627.42075,3832720.615,33.18,32.758,-0.422
340628.9315,3832724.91,29.08,34.131,5.051
340630.395,3832729.075,32.58,32.656,0.076
340631.888375,3832733.32375,34.54,32.311,-2.229
340633.418375,3832737.67875,23.33,21.73,-1.6
340634.9465,3832742.025,35.38,35.296,-0.084
340636.462125,3832746.33875,39.24,34.78,-4.46
340637.95825,3832750.59125,33.76,35.474,1.714
340639.458375,3832754.86125,42.36,35.084,-7.276
340641.01425,3832759.2875,36.56,32.152,-4.408
340642.52075,3832763.575,37.25,38.337,1.087
340644.036125,3832767.88625,34.26,35.569,1.309
340645.585875,3832772.295,34.67,33.785,-0.885
340647.09425,3832776.585,36.1,36.164,0.064
340648.617,3832780.9175,31.76,34.628,2.868
340650.159625,3832784.9875,29.79,35.846,6.056
340651.685875,3832789.33625,34.77,36.032,1.262
340653.209625,3832793.6825,36.55,34.126,-2.424
340654.72975,3832798.01,29.72,35.126,5.406
340605.045625,3832665.13125,31.8,33.263,1.463
340606.630375,3832669.6475,31.5,33.994,2.494
340608.150375,3832673.9825,30.02,32.268,2.248
340609.4685,3832678.33625,31.67,35.706,4.036
340611.022125,3832682.75625,34.52,35.022,0.502
340612.509625,3832686.98875,36.06,32.863,-3.197
340614.016625,3832691.27875,29.02,33.08,4.06
340616.998875,3832699.765,29.49,31.26,1.77
340618.518,3832704.08625,28.19,34.202,6.012
340620.100375,3832708.585,32.9,33.37,0.47
340621.615375,3832712.8975,35.89,32.514,-3.376
340623.125625,3832717.195,32.88,32.427,-0.453
340624.6535,3832721.5425,29.09,31.83,2.74
340626.1835,3832725.8975,36.5,34.473,-2.027
340627.64125,3832730.045,29.1,32.629,3.529
340629.127875,3832734.2725,30.26,31.826,1.566
340630.627125,3832738.54,31.27,33.18,1.91
340632.1465,3832742.8625,30.67,32.913,2.243
340633.69625,3832747.27,38.51,35.428,-3.082
340635.190125,3832751.51875,33.93,33.184,-0.746
340636.701375,3832755.81875,32.69,32.111,-0.579
340638.263,3832760.26375,29.5,32.2,2.7
340639.77275,3832764.56125,33.95,35.349,1.399
340641.294625,3832768.88875,37.24,34.821,-2.419
340642.834375,3832773.27,36.48,35.427,-1.053
340644.344,3832777.56625,28.82,32.905,4.085
340645.861375,3832781.88375,31.93,31.483,-0.447
340647.391875,3832785.8825,27.86,32.783,4.923
340650.44125,3832794.5775,35.92,32.391,-3.529
340651.993875,3832799.00375,30.6,36.782,6.182
340606.530125,3832679.2425,32.49,34.369,1.879
340608.10625,3832683.705,34.92,35.373,0.453
340609.595375,3832687.9175,32.57,33.253,0.683
340611.088,3832692.145,25.89,33.724,7.834
340612.628125,3832696.50375,34.79,34.866,0.076
340614.112375,3832700.7025,36.14,36.896,0.756
340615.668875,3832705.10625,34.7,33.659,-1.041
340617.252125,3832709.585,36.07,35.391,-0.679
340618.78075,3832713.91375,33.73,32.66,-1.07
340620.303,3832718.2225,24.06,34.094,10.034
340621.81575,3832722.505,34.6,36.041,1.441
340623.33925,3832726.81875,38.25,33.677,-4.573
340624.8045,3832730.965,36.18,35.801,-0.379
340627.81625,3832739.4875,35.21,32.594,-2.616
340629.34825,3832743.825,36.35,36.122,-0.228
340632.39275,3832752.44375,34.64,32.112,-2.528
340633.916125,3832756.7525,33.44,34.588,1.148
340635.48925,3832761.205,34.98,32.726,-2.254
340636.992875,3832765.46125,37.68,35.876,-1.804
340640.081375,3832774.2025,29.42,32.751,3.331
340643.126125,3832782.82,36.58,34.492,-2.088
340603.900875,3832680.13625,36.67,32.624,-4.046
340605.456875,3832684.5825,36.69,35.326,-1.364
340606.934875,3832688.8025,35.59,36.627,1.037
340608.442375,3832693.11125,29.25,34.8,5.55
340611.386375,3832701.52,38.79,35.78,-3.01
340612.9255,3832705.915,38.33,31.78,-6.55
340614.522625,3832710.47875,36.98,32.169,-4.811
340616.036375,3832714.8025,29.22,31.054,1.834
340617.548,3832719.1225,36.02,33.382,-2.638
340622.01825,3832731.89,36.17,34.81,-1.36
340623.51475,3832736.1675,21.55,24.988,3.438
340625.029875,3832740.49625,36.1,33.494,-2.606
340626.547375,3832744.83,39.74,35.92,-3.82
340628.077875,3832749.2025,32.27,35.054,2.784
340629.545,3832753.395,37.26,34.864,-2.396
340631.045875,3832757.68125,36.36,36.849,0.489
340632.6275,3832762.2,31.74,33.451,1.711
340634.108,3832766.42875,35.09,33.955,-1.135
340635.585875,3832770.64875,29.65,34.285,4.635
340638.673,3832779.4675,29.24,34.291,5.051
340640.1695,3832783.7425,36.65,36.461,-0.189
340600.827875,3832681.2025,37.39,34.215,-3.175
340602.39125,3832685.6525,31.75,33.772,2.022
340603.884875,3832689.905,37.44,36.157,-1.283
340605.398375,3832694.2125,36.94,34.735,-2.205
340606.91175,3832698.52125,35.59,37.35,1.76
340608.364625,3832702.655,35.37,34.876,-0.494
340609.915625,3832707.07125,22.84,33.865,11.025
340611.495875,3832711.5675,29.52,33.986,4.466
340613.004875,3832715.8625,29.32,32.214,2.894
340616.065,3832724.57,36.02,36.615,0.595
340619.016625,3832732.97375,32.72,32.976,0.256
340620.501375,3832737.19875,34.69,31.892,-2.798
340622.017875,3832741.515,34.6,35.113,0.513
340625.0645,3832750.1875,34.48,34.263,-0.217
340626.571125,3832754.47375,32.41,36.695,4.285
340628.077625,3832758.75875,36.72,36.7,-0.02
340631.117,3832767.4125,34.98,34.947,-0.033
340635.702875,3832780.4625,30.27,33.952,3.682
340637.219875,3832784.78125,37.27,34.387,-2.883
340598.253625,3832681.97625,31.05,30.863,-0.187
340599.815125,3832686.42625,30.21,34.472,4.262
340601.292,3832690.63375,39.8,30.98,-8.82
340604.326375,3832699.28125,33.52,31.162,-2.358
340607.30625,3832707.77,30.76,31.435,0.675
340608.901875,3832712.3175,30.17,33.495,3.325
340610.409375,3832716.61375,25.91,33.643,7.733
340613.475,3832725.35,28.86,31.0,2.14
340614.98225,3832729.64875,30.09,29.886,-0.204
340617.895625,3832737.95,26.14,30.763,4.623
340619.404625,3832742.2475,31.07,29.742,-1.328
340620.92975,3832746.59625,24.66,24.864,0.204
340622.463625,3832750.9675,30.72,31.658,0.938
340625.440875,3832759.45,35.13,30.597,-4.533
340627.013375,3832763.9325,32.63,31.552,-1.078
340628.515,3832768.21125,31.19,30.28,-0.91
340630.021375,3832772.50375,33.96,32.502,-1.458
340633.093,3832781.2575,31.74,32.239,0.499
340634.603625,3832785.5575,36.94,34.928,-2.012
340618.14425,3832747.5375,27.6,30.955,3.355
340619.676,3832751.90375,29.67,30.124,0.454
340625.723,3832769.14375,27.66,35.398,7.738
340627.228375,3832773.43375,34.1,32.212,-1.888
340628.788875,3832777.8825,33.0,30.941,-2.059
340630.301,3832782.19375,33.31,30.722,-2.588
