gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340612.205625,3832677.325,59.07,59.365,0.295
340613.753125,3832681.73,92.6,96.77,4.17
340615.2385,3832685.955,96.66,58.966,-37.694
340616.778375,3832690.3375,38.28,21.799,-16.481
340618.323625,3832694.73375,65.43,77.021,11.591
340619.778375,3832698.8725,59.8,68.394,8.594
340621.287375,3832703.165,88.14,78.914,-9.226
340622.86475,3832707.6525,66.4,83.918,17.518
340624.396625,3832712.01,97.95,82.701,-15.249
340625.90075,3832716.29,75.2,56.269,-18.931
340627.42075,3832720.615,68.29,62.851,-5.439
340628.9315,3832724.91,10.59,58.421,47.831
340630.395,3832729.075,61.05,59.865,-1.185
340631.888375,3832733.32375,86.66,80.846,-5.814
340633.418375,3832737.67875,-7.64,-7.02,0.62
340634.9465,3832742.025,75.66,41.547,-34.113
340636.462125,3832746.33875,90.43,84.767,-5.663
340637.95825,3832750.59125,42.99,85.63,42.64
340639.458375,3832754.86125,48.85,38.569,-10.281
340641.01425,3832759.2875,120.4,70.776,-49.624
340642.52075,3832763.575,99.84,76.951,-22.889
340644.036125,3832767.88625,68.2,83.799,15.599
340645.585875,3832772.295,51.58,104.597,53.017
340647.09425,3832776.585,73.86,88.682,14.822
340648.617,3832780.9175,70.75,82.372,11.622
340650.159625,3832784.9875,58.86,46.382,-12.478
340651.685875,3832789.33625,94.5,94.639,0.139
340653.209625,3832793.6825,141.21,89.312,-51.898
340654.72975,3832798.01,68.33,76.971,8.641
340605.045625,3832665.13125,64.68,89.361,24.681
340606.630375,3832669.6475,54.31,64.517,10.207
340608.150375,3832673.9825,60.77,80.316,19.546
340609.4685,3832678.33625,83.28,79.578,-3.702
340611.022125,3832682.75625,50.62,66.948,16.328
340612.509625,3832686.98875,122.76,62.044,-60.716
340614.016625,3832691.27875,59.91,78.973,19.063
340616.998875,3832699.765,67.59,67.378,-0.212
340618.518,3832704.08625,42.95,64.908,21.958
340620.100375,3832708.585,65.32,83.771,18.451
340621.615375,3832712.8975,56.05,86.862,30.812
340623.125625,3832717.195,49.0,74.337,25.337
340624.6535,3832721.5425,94.53,58.962,-35.568
340626.1835,3832725.8975,153.94,96.779,-57.161
340627.64125,3832730.045,27.94,57.859,29.919
340629.127875,3832734.2725,23.01,71.891,48.881
340630.627125,3832738.54,90.08,87.708,-2.372
340632.1465,3832742.8625,70.24,68.644,-1.596
340633.69625,3832747.27,100.37,53.889,-46.481
340635.190125,3832751.51875,90.0,65.55,-24.45
340636.701375,3832755.81875,84.92,81.858,-3.062
340638.263,3832760.26375,75.9,61.822,-14.078
340639.77275,3832764.56125,98.68,58.757,-39.923
340641.294625,3832768.88875,63.02,84.532,21.512
340642.834375,3832773.27,60.19,81.389,21.199
340644.344,3832777.56625,31.24,32.66,1.42
340645.861375,3832781.88375,30.47,42.078,11.608
340647.391875,3832785.8825,-0.36,22.526,22.886
340650.44125,3832794.5775,61.25,61.81,0.56
340651.993875,3832799.00375,29.62,25.164,-4.456
340606.530125,3832679.2425,89.72,52.587,-37.133
340608.10625,3832683.705,44.18,35.466,-8.714
340609.595375,3832687.9175,-3.9,15.744,19.644
340611.088,3832692.145,19.84,15.097,-4.743
340612.628125,3832696.50375,49.41,46.255,-3.155
340614.112375,3832700.7025,56.53,27.638,-28.892
340615.668875,3832705.10625,2.74,10.745,8.005
340617.252125,3832709.585,3.08,52.341,49.261
340618.78075,3832713.91375,-4.24,21.912,26.152
340620.303,3832718.2225,-7.53,20.359,27.889
340621.81575,3832722.505,39.84,11.979,-27.861
340623.33925,3832726.81875,34.2,26.235,-7.965
340624.8045,3832730.965,44.5,16.515,-27.985
340627.81625,3832739.4875,-6.84,18.278,25.118
340629.34825,3832743.825,4.48,47.256,42.776
340632.39275,3832752.44375,36.45,35.982,-0.468
340633.916125,3832756.7525,63.17,28.564,-34.606
340635.48925,3832761.205,26.41,39.214,12.804
340636.992875,3832765.46125,58.9,39.299,-19.601
340640.081375,3832774.2025,26.41,25.785,-0.625
340643.126125,3832782.82,19.44,27.75,8.31
340603.900875,3832680.13625,68.81,44.701,-24.109
340605.456875,3832684.5825,56.11,48.731,-7.379
340606.934875,3832688.8025,9.22,39.84,30.62
340608.442375,3832693.11125,0.33,45.74,45.41
340611.386375,3832701.52,16.85,43.803,26.953
340612.9255,3832705.915,93.02,45.002,-48.018
340614.522625,3832710.47875,60.4,44.206,-16.194
340616.036375,3832714.8025,46.75,32.434,-14.316
340617.548,3832719.1225,15.64,25.425,9.785
340622.01825,3832731.89,53.15,38.482,-14.668
340623.51475,3832736.1675,-24.51,36.267,60.777
340625.029875,3832740.49625,73.69,36.896,-36.794
340626.547375,3832744.83,45.42,38.981,-6.439
340628.077875,3832749.2025,39.47,46.149,6.679
340629.545,3832753.395,58.46,51.506,-6.954
340631.045875,3832757.68125,36.52,38.101,1.581
340632.6275,3832762.2,33.69,54.389,20.699
340634.108,3832766.42875,19.68,19.832,0.152
340635.585875,3832770.64875,25.94,36.862,10.922
340638.673,3832779.4675,51.26,25.762,-25.498
340640.1695,3832783.7425,37.18,39.057,1.877
340600.827875,3832681.2025,28.99,26.473,-2.517
340602.39125,3832685.6525,85.05,51.222,-33.828
340603.884875,3832689.905,32.42,24.3,-8.12
340605.398375,3832694.2125,25.59,35.099,9.509
340606.91175,3832698.52125,18.37,33.711,15.341
340608.364625,3832702.655,27.03,46.883,19.853
340609.915625,3832707.07125,-4.34,2.579,6.919
340611.495875,3832711.5675,38.77,61.504,22.734
340613.004875,3832715.8625,22.19,-9.048,-31.238
340616.065,3832724.57,20.44,28.216,7.776
340619.016625,3832732.97375,-1.92,30.117,32.037
340620.501375,3832737.19875,15.28,12.952,-2.328
340622.017875,3832741.515,39.27,46.284,7.014
340625.0645,3832750.1875,51.86,50.164,-1.696
340626.571125,3832754.47375,-1.04,19.468,20.508
340628.077625,3832758.75875,44.04,57.554,13.514
340631.117,3832767.4125,31.37,19.408,-11.962
340635.702875,3832780.4625,47.12,28.889,-18.231
340637.219875,3832784.78125,38.32,45.129,6.809
340598.253625,3832681.97625,88.64,37.669,-50.971
340599.815125,3832686.42625,25.48,30.467,4.987
340601.292,3832690.63375,47.67,12.588,-35.082
340604.326375,3832699.28125,64.78,53.951,-10.829
340607.30625,3832707.77,36.74,19.898,-16.842
340608.901875,3832712.3175,47.26,22.346,-24.914
340610.409375,3832716.61375,-39.19,10.576,49.766
340613.475,3832725.35,63.15,19.428,-43.722
340614.98225,3832729.64875,14.17,42.812,28.642
340617.895625,3832737.95,-5.47,-7.338,-1.868
340619.404625,3832742.2475,4.87,22.01,17.14
340620.92975,3832746.59625,0.61,-0.151,-0.761
340622.463625,3832750.9675,18.45,27.448,8.998
340625.440875,3832759.45,24.5,24.339,-0.161
340627.013375,3832763.9325,80.35,37.621,-42.729
340628.515,3832768.21125,53.26,40.374,-12.886
340630.021375,3832772.50375,6.89,28.493,21.603
340633.093,3832781.2575,34.91,36.541,1.631
340634.603625,3832785.5575,-3.43,17.284,20.714
340618.14425,3832747.5375,-11.36,29.327,40.687
340619.676,3832751.90375,28.73,11.032,-17.698
340625.723,3832769.14375,5.7,40.76,35.06
340627.228375,3832773.43375,43.87,3.929,-39.941
340628.788875,3832777.8825,24.17,42.11,17.94
340630.301,3832782.19375,31.22,38.221,7.001
