gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,57.158,-2.152
340615.2385,3832685.955,59.27,55.932,-3.338
340616.778375,3832690.3375,59.98,54.559,-5.421
340618.323625,3832694.73375,60.26,58.725,-1.535
340619.778375,3832698.8725,56.88,55.064,-1.816
340621.287375,3832703.165,58.64,56.848,-1.792
340622.86475,3832707.6525,55.63,60.256,4.626
340624.396625,3832712.01,58.46,57.882,-0.578
340625.90075,3832716.29,58.75,54.967,-3.783
340627.42075,3832720.615,59.07,57.249,-1.821
340628.9315,3832724.91,52.78,57.464,4.684
340630.395,3832729.075,57.91,55.916,-1.994
340631.888375,3832733.32375,59.62,58.317,-1.303
340633.418375,3832737.67875,47.12,45.936,-1.184
340634.9465,3832742.025,61.18,60.022,-1.158
340636.462125,3832746.33875,62.63,57.422,-5.208
340637.95825,3832750.59125,57.13,59.927,2.797
340639.458375,3832754.86125,65.37,58.74,-6.63
340641.01425,3832759.2875,62.1,57.389,-4.711
340642.52075,3832763.575,61.79,62.258,0.468
340644.036125,3832767.88625,58.69,61.412,2.722
340645.585875,3832772.295,59.67,59.833,0.163
340647.09425,3832776.585,59.7,61.865,2.165
340648.617,3832780.9175,57.14,58.801,1.661
340650.159625,3832784.9875,55.15,58.336,3.186
340651.685875,3832789.33625,60.53,59.112,-1.418
340653.209625,3832793.6825,62.97,60.824,-2.146
340654.72975,3832798.01,53.11,60.437,7.327
340605.045625,3832665.13125,55.64,59.102,3.462
340606.630375,3832669.6475,55.11,55.171,0.061
340608.150375,3832673.9825,54.13,57.914,3.784
340609.4685,3832678.33625,55.28,57.412,2.132
340611.022125,3832682.75625,58.09,58.482,0.392
340612.509625,3832686.98875,62.0,56.363,-5.637
340614.016625,3832691.27875,53.31,56.277,2.967
340616.998875,3832699.765,53.23,54.077,0.847
340618.518,3832704.08625,51.9,56.521,4.621
340620.100375,3832708.585,56.81,57.329,0.519
340621.615375,3832712.8975,58.79,58.13,-0.66
340623.125625,3832717.195,56.7,57.095,0.395
340624.6535,3832721.5425,53.84,58.298,4.458
340626.1835,3832725.8975,63.03,58.758,-4.272
340627.64125,3832730.045,53.66,56.156,2.496
340629.127875,3832734.2725,54.76,58.798,4.038
340630.627125,3832738.54,56.26,59.07,2.81
340632.1465,3832742.8625,54.48,58.463,3.983
340633.69625,3832747.27,65.8,58.087,-7.713
340635.190125,3832751.51875,58.65,57.186,-1.464
340636.701375,3832755.81875,58.07,59.332,1.262
340638.263,3832760.26375,54.52,60.368,5.848
340639.77275,3832764.56125,58.41,58.699,0.289
340641.294625,3832768.88875,61.07,57.662,-3.408
340642.834375,3832773.27,59.43,59.853,0.423
340644.344,3832777.56625,53.66,56.829,3.169
340645.861375,3832781.88375,56.68,59.523,2.843
340647.391875,3832785.8825,51.81,58.873,7.063
340650.44125,3832794.5775,61.59,59.432,-2.158
340651.993875,3832799.00375,55.03,59.289,4.259
340606.530125,3832679.2425,57.61,59.639,2.029
340608.10625,3832683.705,59.55,59.078,-0.472
340609.595375,3832687.9175,56.53,58.406,1.876
340611.088,3832692.145,50.0,56.347,6.347
340612.628125,3832696.50375,59.67,56.676,-2.994
340614.112375,3832700.7025,60.0,59.681,-0.319
340615.668875,3832705.10625,60.35,59.689,-0.661
340617.252125,3832709.585,61.91,59.82,-2.09
340618.78075,3832713.91375,58.4,60.251,1.851
340620.303,3832718.2225,46.94,58.218,11.278
340621.81575,3832722.505,59.01,61.852,2.842
340623.33925,3832726.81875,64.01,60.618,-3.392
340624.8045,3832730.965,61.5,62.564,1.064
340627.81625,3832739.4875,61.04,59.002,-2.038
340629.34825,3832743.825,61.5,61.527,0.027
340632.39275,3832752.44375,58.97,61.847,2.877
340633.916125,3832756.7525,58.49,58.692,0.202
340635.48925,3832761.205,60.56,60.263,-0.297
340636.992875,3832765.46125,63.32,58.66,-4.66
340640.081375,3832774.2025,53.69,59.172,5.482
340643.126125,3832782.82,62.22,60.527,-1.693
340603.900875,3832680.13625,63.42,58.223,-5.197
340605.456875,3832684.5825,62.71,60.085,-2.625
340606.934875,3832688.8025,60.06,60.562,0.502
340608.442375,3832693.11125,54.81,58.988,4.178
340611.386375,3832701.52,64.57,59.964,-4.606
340612.9255,3832705.915,61.45,59.134,-2.316
340614.522625,3832710.47875,63.31,57.501,-5.809
340616.036375,3832714.8025,51.44,57.375,5.935
340617.548,3832719.1225,59.0,61.044,2.044
340622.01825,3832731.89,62.04,57.861,-4.179
340623.51475,3832736.1675,44.66,48.443,3.783
340625.029875,3832740.49625,60.12,59.525,-0.595
340626.547375,3832744.83,65.4,60.945,-4.455
340628.077875,3832749.2025,57.88,58.087,0.207
340629.545,3832753.395,60.17,58.938,-1.232
340631.045875,3832757.68125,61.59,60.651,-0.939
340632.6275,3832762.2,56.9,57.721,0.821
340634.108,3832766.42875,60.87,60.635,-0.235
340635.585875,3832770.64875,54.16,58.07,3.91
340638.673,3832779.4675,54.65,57.613,2.963
340640.1695,3832783.7425,64.03,62.358,-1.672
340600.827875,3832681.2025,63.45,58.797,-4.653
340602.39125,3832685.6525,57.06,55.333,-1.727
340603.884875,3832689.905,63.47,60.922,-2.548
340605.398375,3832694.2125,61.19,58.878,-2.312
340606.91175,3832698.52125,60.79,60.892,0.102
340608.364625,3832702.655,59.89,58.353,-1.537
340609.915625,3832707.07125,46.23,56.889,10.659
340611.495875,3832711.5675,51.55,57.522,5.972
340613.004875,3832715.8625,54.03,51.914,-2.116
340616.065,3832724.57,60.1,59.905,-0.195
340619.016625,3832732.97375,58.61,57.062,-1.548
340620.501375,3832737.19875,60.52,57.594,-2.926
340622.017875,3832741.515,59.14,59.136,-0.004
340625.0645,3832750.1875,59.14,59.975,0.835
340626.571125,3832754.47375,57.38,60.509,3.129
340628.077625,3832758.75875,63.31,60.408,-2.902
340631.117,3832767.4125,60.51,62.431,1.921
340635.702875,3832780.4625,55.74,57.61,1.87
340637.219875,3832784.78125,63.0,59.274,-3.726
340598.253625,3832681.97625,55.93,56.229,0.299
340599.815125,3832686.42625,55.52,56.059,0.539
340601.292,3832690.63375,63.62,55.691,-7.929
340604.326375,3832699.28125,57.26,57.094,-0.166
340607.30625,3832707.77,54.39,56.174,1.784
340608.901875,3832712.3175,56.15,56.257,0.107
340610.409375,3832716.61375,49.43,57.686,8.256
340613.475,3832725.35,54.26,54.481,0.221
340614.98225,3832729.64875,53.15,55.535,2.385
340617.895625,3832737.95,49.57,56.237,6.667
340619.404625,3832742.2475,56.15,53.095,-3.055
340620.92975,3832746.59625,47.92,49.51,1.59
340622.463625,3832750.9675,56.31,57.946,1.636
340625.440875,3832759.45,59.05,57.242,-1.808
340627.013375,3832763.9325,57.36,57.547,0.187
340628.515,3832768.21125,55.66,57.097,1.437
340630.021375,3832772.50375,59.4,57.371,-2.029
340633.093,3832781.2575,56.32,59.36,3.04
340634.603625,3832785.5575,62.97,60.329,-2.641
340618.14425,3832747.5375,51.48,58.361,6.881
340619.676,3832751.90375,54.38,54.204,-0.176
340625.723,3832769.14375,52.2,59.573,7.373
340627.228375,3832773.43375,59.47,56.89,-2.58
340628.788875,3832777.8825,56.55,57.237,0.687
340630.301,3832782.19375,58.51,59.04,0.53
