gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,69.432,-3.408
340616.778375,3832690.3375,67.74,68.035,0.295
340618.323625,3832694.73375,67.3,69.301,2.001
340619.778375,3832698.8725,68.31,68.218,-0.092
340621.287375,3832703.165,67.89,71.695,3.805
340622.86475,3832707.6525,76.52,77.196,0.676
340624.396625,3832712.01,76.08,68.22,-7.86
340625.90075,3832716.29,65.83,71.324,5.494
340627.42075,3832720.615,67.29,69.671,2.381
340628.9315,3832724.91,65.22,69.734,4.514
340630.395,3832729.075,66.69,69.442,2.752
340631.888375,3832733.32375,69.56,70.919,1.359
340633.418375,3832737.67875,64.72,69.97,5.25
340634.9465,3832742.025,69.15,70.171,1.021
340636.462125,3832746.33875,88.79,80.796,-7.994
340637.95825,3832750.59125,83.31,73.215,-10.095
340639.458375,3832754.86125,83.17,68.827,-14.343
340641.01425,3832759.2875,71.18,73.615,2.435
340642.52075,3832763.575,78.12,76.623,-1.497
340644.036125,3832767.88625,73.37,74.504,1.134
340645.585875,3832772.295,72.58,71.078,-1.502
340647.09425,3832776.585,87.01,76.572,-10.438
340648.617,3832780.9175,66.68,71.694,5.014
340650.159625,3832784.9875,69.8,67.891,-1.909
340651.685875,3832789.33625,71.54,73.226,1.686
340653.209625,3832793.6825,71.13,72.896,1.766
340654.72975,3832798.01,71.08,75.714,4.634
340605.045625,3832665.13125,75.37,72.277,-3.093
340606.630375,3832669.6475,72.1,69.571,-2.529
340608.150375,3832673.9825,69.57,74.255,4.685
340609.4685,3832678.33625,73.14,72.75,-0.39
340611.022125,3832682.75625,80.06,68.086,-11.974
340612.509625,3832686.98875,69.35,74.212,4.862
340614.016625,3832691.27875,65.54,77.253,11.713
340616.998875,3832699.765,71.57,71.214,-0.356
340618.518,3832704.08625,65.97,68.917,2.947
340620.100375,3832708.585,69.61,78.316,8.706
340621.615375,3832712.8975,86.53,71.071,-15.459
340623.125625,3832717.195,80.65,70.577,-10.073
340624.6535,3832721.5425,66.27,70.538,4.268
340626.1835,3832725.8975,71.15,72.817,1.667
340627.64125,3832730.045,70.66,76.509,5.849
340629.127875,3832734.2725,64.22,70.883,6.663
340630.627125,3832738.54,67.14,74.132,6.992
340632.1465,3832742.8625,71.34,71.291,-0.049
340633.69625,3832747.27,72.71,74.581,1.871
340635.190125,3832751.51875,69.08,71.633,2.553
340636.701375,3832755.81875,67.01,79.009,11.999
340638.263,3832760.26375,63.9,74.526,10.626
340639.77275,3832764.56125,73.23,73.685,0.455
340641.294625,3832768.88875,82.03,72.208,-9.822
340642.834375,3832773.27,93.98,77.182,-16.798
340644.344,3832777.56625,63.81,69.551,5.741
340645.861375,3832781.88375,71.29,71.172,-0.118
340647.391875,3832785.8825,68.02,69.847,1.827
340650.44125,3832794.5775,69.42,67.859,-1.561
340651.993875,3832799.00375,70.3,73.666,3.366
340606.530125,3832679.2425,65.84,68.84,3.0
340608.10625,3832683.705,67.73,69.25,1.52
340609.595375,3832687.9175,69.84,71.17,1.33
340611.088,3832692.145,61.79,74.259,12.469
340612.628125,3832696.50375,69.35,70.386,1.036
340614.112375,3832700.7025,69.44,69.479,0.039
340615.668875,3832705.10625,68.86,74.314,5.454
340617.252125,3832709.585,68.95,69.283,0.333
340618.78075,3832713.91375,78.55,69.632,-8.918
340620.303,3832718.2225,78.58,67.826,-10.754
340621.81575,3832722.505,64.37,71.807,7.437
340623.33925,3832726.81875,68.38,67.182,-1.198
340624.8045,3832730.965,67.58,68.476,0.896
340627.81625,3832739.4875,72.41,68.852,-3.558
340629.34825,3832743.825,71.13,69.684,-1.446
340632.39275,3832752.44375,69.12,69.156,0.036
340633.916125,3832756.7525,67.59,69.133,1.543
340635.48925,3832761.205,68.21,70.848,2.638
340636.992875,3832765.46125,69.98,68.243,-1.737
340640.081375,3832774.2025,67.18,73.07,5.89
340643.126125,3832782.82,69.71,71.747,2.037
340603.900875,3832680.13625,67.76,68.366,0.606
340605.456875,3832684.5825,69.95,68.61,-1.34
340606.934875,3832688.8025,67.0,70.249,3.249
340608.442375,3832693.11125,70.97,74.569,3.599
340611.386375,3832701.52,71.91,67.511,-4.399
340612.9255,3832705.915,68.85,67.977,-0.873
340614.522625,3832710.47875,69.54,69.524,-0.016
340616.036375,3832714.8025,74.02,66.605,-7.415
340617.548,3832719.1225,78.13,70.861,-7.269
340622.01825,3832731.89,69.1,68.444,-0.656
340623.51475,3832736.1675,65.4,68.52,3.12
340625.029875,3832740.49625,81.09,74.707,-6.383
340626.547375,3832744.83,69.9,68.561,-1.339
340628.077875,3832749.2025,65.92,68.884,2.964
340629.545,3832753.395,68.5,70.742,2.242
340631.045875,3832757.68125,68.27,70.919,2.649
340632.6275,3832762.2,64.33,70.747,6.417
340634.108,3832766.42875,69.6,71.547,1.947
340635.585875,3832770.64875,69.04,70.213,1.173
340638.673,3832779.4675,61.51,68.779,7.269
340640.1695,3832783.7425,70.02,69.076,-0.944
340600.827875,3832681.2025,70.77,67.818,-2.952
340602.39125,3832685.6525,66.39,68.256,1.866
340603.884875,3832689.905,68.72,68.8,0.08
340605.398375,3832694.2125,74.6,68.976,-5.624
340606.91175,3832698.52125,68.24,68.547,0.307
340608.364625,3832702.655,65.87,70.67,4.8
340609.915625,3832707.07125,68.48,75.305,6.825
340611.495875,3832711.5675,67.57,68.183,0.613
340613.004875,3832715.8625,65.6,73.869,8.269
340616.065,3832724.57,68.17,68.644,0.474
340619.016625,3832732.97375,69.1,69.214,0.114
340620.501375,3832737.19875,68.66,72.381,3.721
340622.017875,3832741.515,70.45,69.25,-1.2
340625.0645,3832750.1875,69.9,69.709,-0.191
340626.571125,3832754.47375,69.15,68.482,-0.668
340628.077625,3832758.75875,68.51,68.166,-0.344
340631.117,3832767.4125,70.62,70.027,-0.593
340635.702875,3832780.4625,64.91,70.994,6.084
340637.219875,3832784.78125,70.19,68.971,-1.219
340598.253625,3832681.97625,69.31,73.871,4.561
340599.815125,3832686.42625,73.49,74.141,0.651
340601.292,3832690.63375,71.89,73.747,1.857
340604.326375,3832699.28125,77.09,69.747,-7.343
340607.30625,3832707.77,74.33,73.545,-0.785
340608.901875,3832712.3175,70.23,77.929,7.699
340610.409375,3832716.61375,82.7,73.617,-9.083
340613.475,3832725.35,70.64,76.004,5.364
340614.98225,3832729.64875,91.21,74.057,-17.153
340617.895625,3832737.95,76.12,73.008,-3.112
340619.404625,3832742.2475,80.1,77.393,-2.707
340620.92975,3832746.59625,67.13,74.87,7.74
340622.463625,3832750.9675,73.12,73.352,0.232
340625.440875,3832759.45,77.73,75.784,-1.946
340627.013375,3832763.9325,69.07,73.568,4.498
340628.515,3832768.21125,67.99,70.928,2.938
340630.021375,3832772.50375,69.02,73.305,4.285
340633.093,3832781.2575,71.67,70.299,-1.371
340634.603625,3832785.5575,69.61,69.892,0.282
340618.14425,3832747.5375,73.71,79.391,5.681
340619.676,3832751.90375,80.07,74.788,-5.282
340625.723,3832769.14375,72.08,73.959,1.879
340627.228375,3832773.43375,70.19,73.596,3.406
340628.788875,3832777.8825,80.25,71.102,-9.148
340630.301,3832782.19375,67.21,70.766,3.556
