gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,13.74,-1.72
340615.2385,3832685.955,11.6,15.53,3.93
340616.778375,3832690.3375,26.4,29.675,3.275
340618.323625,3832694.73375,24.41,15.737,-8.673
340619.778375,3832698.8725,16.38,15.255,-1.125
340621.287375,3832703.165,16.71,15.533,-1.177
340622.86475,3832707.6525,13.9,16.473,2.573
340624.396625,3832712.01,11.51,17.093,5.583
340625.90075,3832716.29,17.55,15.263,-2.287
340627.42075,3832720.615,20.29,16.527,-3.763
340628.9315,3832724.91,21.28,18.332,-2.948
340630.395,3832729.075,19.99,16.759,-3.231
340631.888375,3832733.32375,16.85,13.633,-3.217
340633.418375,3832737.67875,10.38,9.157,-1.223
340634.9465,3832742.025,20.96,21.953,0.993
340636.462125,3832746.33875,9.4,11.896,2.496
340637.95825,3832750.59125,10.94,13.77,2.83
340639.458375,3832754.86125,21.14,24.859,3.719
340641.01425,3832759.2875,14.36,14.323,-0.037
340642.52075,3832763.575,14.57,14.049,-0.521
340644.036125,3832767.88625,17.43,13.528,-3.902
340645.585875,3832772.295,14.64,15.752,1.112
340647.09425,3832776.585,12.18,15.822,3.642
340648.617,3832780.9175,14.2,13.926,-0.274
340650.159625,3832784.9875,20.55,23.527,2.977
340651.685875,3832789.33625,16.54,13.403,-3.137
340653.209625,3832793.6825,12.58,13.84,1.26
340654.72975,3832798.01,9.3,14.181,4.881
340605.045625,3832665.13125,12.1,12.802,0.702
340606.630375,3832669.6475,14.29,17.329,3.039
340608.150375,3832673.9825,14.14,14.668,0.528
340609.4685,3832678.33625,13.66,15.21,1.55
340611.022125,3832682.75625,15.07,13.661,-1.409
340612.509625,3832686.98875,18.96,14.765,-4.195
340614.016625,3832691.27875,13.52,13.614,0.094
340616.998875,3832699.765,9.4,12.401,3.001
340618.518,3832704.08625,16.44,16.517,0.077
340620.100375,3832708.585,13.91,14.286,0.376
340621.615375,3832712.8975,10.95,15.685,4.735
340623.125625,3832717.195,14.11,18.559,4.449
340624.6535,3832721.5425,11.44,12.556,1.116
340626.1835,3832725.8975,16.28,16.832,0.552
340627.64125,3832730.045,20.83,20.594,-0.236
340629.127875,3832734.2725,24.95,13.678,-11.272
340630.627125,3832738.54,12.53,13.478,0.948
340632.1465,3832742.8625,12.59,12.853,0.263
340633.69625,3832747.27,18.47,13.855,-4.615
340635.190125,3832751.51875,13.9,16.676,2.776
340636.701375,3832755.81875,16.31,12.415,-3.895
340638.263,3832760.26375,16.38,18.291,1.911
340639.77275,3832764.56125,13.33,14.308,0.978
340641.294625,3832768.88875,13.34,15.171,1.831
340642.834375,3832773.27,11.14,16.575,5.435
340644.344,3832777.56625,14.69,15.004,0.314
340645.861375,3832781.88375,19.21,19.66,0.45
340647.391875,3832785.8825,14.47,16.841,2.371
340650.44125,3832794.5775,28.11,13.42,-14.69
340651.993875,3832799.00375,11.6,17.389,5.789
340606.530125,3832679.2425,17.69,22.846,5.156
340608.10625,3832683.705,23.32,25.073,1.753
340609.595375,3832687.9175,27.13,23.958,-3.172
340611.088,3832692.145,13.53,13.764,0.234
340612.628125,3832696.50375,19.08,22.714,3.634
340614.112375,3832700.7025,23.86,29.504,5.644
340615.668875,3832705.10625,27.19,24.576,-2.614
340617.252125,3832709.585,31.7,22.176,-9.524
340618.78075,3832713.91375,22.32,25.024,2.704
340620.303,3832718.2225,7.09,14.2,7.11
340621.81575,3832722.505,22.63,27.675,5.045
340623.33925,3832726.81875,31.47,22.895,-8.575
340624.8045,3832730.965,29.29,25.044,-4.246
340627.81625,3832739.4875,28.23,22.815,-5.415
340629.34825,3832743.825,28.04,23.02,-5.02
340632.39275,3832752.44375,22.22,24.94,2.72
340633.916125,3832756.7525,22.28,23.101,0.821
340635.48925,3832761.205,25.95,25.171,-0.779
340636.992875,3832765.46125,23.48,22.492,-0.988
340640.081375,3832774.2025,16.4,16.673,0.273
340643.126125,3832782.82,27.78,25.322,-2.458
340603.900875,3832680.13625,24.35,19.721,-4.629
340605.456875,3832684.5825,26.44,18.7,-7.74
340606.934875,3832688.8025,29.81,29.341,-0.469
340608.442375,3832693.11125,11.27,13.328,2.058
340611.386375,3832701.52,30.88,21.892,-8.988
340612.9255,3832705.915,23.18,25.038,1.858
340614.522625,3832710.47875,28.4,17.841,-10.559
340616.036375,3832714.8025,10.69,21.886,11.196
340617.548,3832719.1225,18.75,26.66,7.91
340622.01825,3832731.89,25.19,21.359,-3.831
340623.51475,3832736.1675,8.91,13.019,4.109
340625.029875,3832740.49625,15.31,18.779,3.469
340626.547375,3832744.83,38.1,28.41,-9.69
340628.077875,3832749.2025,23.41,21.211,-2.199
340629.545,3832753.395,21.98,20.746,-1.234
340631.045875,3832757.68125,26.49,23.472,-3.018
340632.6275,3832762.2,20.12,19.363,-0.757
340634.108,3832766.42875,23.05,13.428,-9.622
340635.585875,3832770.64875,16.25,17.311,1.061
340638.673,3832779.4675,17.43,17.514,0.084
340640.1695,3832783.7425,30.96,27.365,-3.595
340600.827875,3832681.2025,29.85,20.188,-9.662
340602.39125,3832685.6525,21.05,23.824,2.774
340603.884875,3832689.905,33.1,26.545,-6.555
340605.398375,3832694.2125,24.15,26.27,2.12
340606.91175,3832698.52125,29.31,26.325,-2.985
340608.364625,3832702.655,26.41,23.316,-3.094
340609.915625,3832707.07125,8.45,20.875,12.425
340611.495875,3832711.5675,18.35,24.338,5.988
340613.004875,3832715.8625,18.62,20.688,2.068
340616.065,3832724.57,26.58,23.335,-3.245
340619.016625,3832732.97375,22.04,24.516,2.476
340620.501375,3832737.19875,25.53,19.675,-5.855
340622.017875,3832741.515,22.06,24.261,2.201
340625.0645,3832750.1875,23.84,22.938,-0.902
340626.571125,3832754.47375,22.01,23.781,1.771
340628.077625,3832758.75875,26.28,23.248,-3.032
340631.117,3832767.4125,22.14,22.076,-0.064
340635.702875,3832780.4625,17.56,16.387,-1.173
340637.219875,3832784.78125,27.03,21.722,-5.308
340598.253625,3832681.97625,10.75,14.091,3.341
340599.815125,3832686.42625,11.27,16.761,5.491
340601.292,3832690.63375,27.93,14.777,-13.153
340604.326375,3832699.28125,11.8,13.081,1.281
340607.30625,3832707.77,15.92,11.633,-4.287
340608.901875,3832712.3175,17.01,14.173,-2.837
340610.409375,3832716.61375,9.06,20.658,11.598
340613.475,3832725.35,14.64,10.209,-4.431
340614.98225,3832729.64875,7.19,15.62,8.43
340617.895625,3832737.95,9.38,11.401,2.021
340619.404625,3832742.2475,12.51,22.748,10.238
340620.92975,3832746.59625,11.26,10.495,-0.765
340622.463625,3832750.9675,18.64,14.263,-4.377
340625.440875,3832759.45,20.1,11.392,-8.708
340627.013375,3832763.9325,11.47,16.306,4.836
340628.515,3832768.21125,11.12,15.275,4.155
340630.021375,3832772.50375,23.19,17.585,-5.605
340633.093,3832781.2575,15.8,13.913,-1.887
340634.603625,3832785.5575,31.44,13.147,-18.293
340618.14425,3832747.5375,8.77,15.268,6.498
340619.676,3832751.90375,11.35,12.143,0.793
340625.723,3832769.14375,16.09,26.222,10.132
340627.228375,3832773.43375,18.71,14.445,-4.265
340628.788875,3832777.8825,15.85,15.586,-0.264
340630.301,3832782.19375,19.81,14.413,-5.397
