gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340615.2385,3832685.955,36.04,36.994,0.954
340616.778375,3832690.3375,31.85,33.006,1.156
340618.323625,3832694.73375,31.01,36.707,5.697
340619.778375,3832698.8725,35.67,38.855,3.185
340621.287375,3832703.165,34.75,35.823,1.073
340622.86475,3832707.6525,39.2,36.58,-2.62
340624.396625,3832712.01,37.16,35.62,-1.54
340625.90075,3832716.29,36.4,37.458,1.058
340627.42075,3832720.615,33.53,37.691,4.161
340628.9315,3832724.91,36.36,38.751,2.391
340630.395,3832729.075,34.51,38.295,3.785
340631.888375,3832733.32375,34.71,39.592,4.882
340633.418375,3832737.67875,45.01,42.898,-2.112
340634.9465,3832742.025,30.98,34.41,3.43
340636.462125,3832746.33875,35.59,36.438,0.848
340637.95825,3832750.59125,40.08,36.745,-3.335
340639.458375,3832754.86125,28.98,30.539,1.559
340641.01425,3832759.2875,35.72,38.045,2.325
340642.52075,3832763.575,38.21,36.599,-1.611
340644.036125,3832767.88625,34.68,38.288,3.608
340645.585875,3832772.295,35.68,36.665,0.985
340647.09425,3832776.585,40.04,37.521,-2.519
340648.617,3832780.9175,36.13,37.994,1.864
340650.159625,3832784.9875,33.97,32.37,-1.6
340651.685875,3832789.33625,37.77,36.643,-1.127
340653.209625,3832793.6825,32.6,37.131,4.531
340654.72975,3832798.01,38.6,38.82,0.22
340605.045625,3832665.13125,39.79,38.653,-1.137
340606.630375,3832669.6475,37.61,36.071,-1.539
340608.150375,3832673.9825,40.31,37.475,-2.835
340609.4685,3832678.33625,36.85,37.626,0.776
340611.022125,3832682.75625,34.69,37.441,2.751
340612.509625,3832686.98875,34.19,38.335,4.145
340614.016625,3832691.27875,38.57,36.184,-2.386
340616.998875,3832699.765,39.88,38.484,-1.396
340618.518,3832704.08625,39.37,36.205,-3.165
340620.100375,3832708.585,37.08,38.399,1.319
340621.615375,3832712.8975,38.52,37.365,-1.155
340623.125625,3832717.195,37.16,37.563,0.403
340624.6535,3832721.5425,40.66,37.38,-3.28
340626.1835,3832725.8975,33.09,37.137,4.047
340627.64125,3832730.045,36.74,36.131,-0.609
340629.127875,3832734.2725,35.96,38.807,2.847
340630.627125,3832738.54,40.0,37.496,-2.504
340632.1465,3832742.8625,37.6,38.386,0.786
340633.69625,3832747.27,37.06,37.982,0.922
340635.190125,3832751.51875,37.48,38.033,0.553
340636.701375,3832755.81875,34.19,37.023,2.833
340638.263,3832760.26375,37.37,34.077,-3.293
340639.77275,3832764.56125,36.25,37.293,1.043
340641.294625,3832768.88875,38.59,37.04,-1.55
340642.834375,3832773.27,41.36,35.967,-5.393
340644.344,3832777.56625,39.07,36.334,-2.736
340645.861375,3832781.88375,39.85,37.459,-2.391
340647.391875,3832785.8825,40.34,35.08,-5.26
340650.44125,3832794.5775,30.73,39.024,8.294
340651.993875,3832799.00375,39.81,37.262,-2.548
340606.530125,3832679.2425,32.22,32.455,0.235
340608.10625,3832683.705,31.73,31.475,-0.255
340609.595375,3832687.9175,31.68,32.378,0.698
340611.088,3832692.145,43.67,43.296,-0.374
340612.628125,3832696.50375,33.09,33.458,0.368
340614.112375,3832700.7025,30.82,30.872,0.052
340615.668875,3832705.10625,30.09,33.267,3.177
340617.252125,3832709.585,30.86,31.225,0.365
340618.78075,3832713.91375,35.53,30.15,-5.38
340620.303,3832718.2225,45.86,41.259,-4.601
340621.81575,3832722.505,34.5,29.728,-4.772
340623.33925,3832726.81875,28.49,29.451,0.961
340624.8045,3832730.965,30.18,29.496,-0.684
340627.81625,3832739.4875,28.89,36.885,7.995
340629.34825,3832743.825,29.49,30.996,1.506
340632.39275,3832752.44375,33.67,31.339,-2.331
340633.916125,3832756.7525,32.56,33.483,0.923
340635.48925,3832761.205,29.57,31.753,2.183
340636.992875,3832765.46125,27.18,30.958,3.778
340640.081375,3832774.2025,38.75,37.934,-0.816
340643.126125,3832782.82,30.97,34.305,3.335
340603.900875,3832680.13625,29.38,33.766,4.386
340605.456875,3832684.5825,29.73,36.787,7.057
340606.934875,3832688.8025,30.21,31.533,1.323
340608.442375,3832693.11125,43.44,37.078,-6.362
340611.386375,3832701.52,28.24,36.324,8.084
340612.9255,3832705.915,29.25,34.513,5.263
340614.522625,3832710.47875,29.43,36.588,7.158
340616.036375,3832714.8025,42.42,33.923,-8.497
340617.548,3832719.1225,32.67,30.867,-1.803
340622.01825,3832731.89,28.82,30.599,1.779
340623.51475,3832736.1675,46.23,41.8,-4.43
340625.029875,3832740.49625,37.73,33.156,-4.574
340626.547375,3832744.83,26.41,31.73,5.32
340628.077875,3832749.2025,34.76,31.008,-3.752
340629.545,3832753.395,32.84,34.362,1.522
340631.045875,3832757.68125,29.38,32.107,2.727
340632.6275,3832762.2,34.51,35.398,0.888
340634.108,3832766.42875,32.07,35.692,3.622
340635.585875,3832770.64875,37.85,37.916,0.066
340638.673,3832779.4675,37.36,34.966,-2.394
340640.1695,3832783.7425,27.07,28.911,1.841
340600.827875,3832681.2025,26.07,35.972,9.902
340602.39125,3832685.6525,37.72,34.574,-3.146
340603.884875,3832689.905,30.13,31.156,1.026
340605.398375,3832694.2125,32.63,30.378,-2.252
340606.91175,3832698.52125,30.87,31.144,0.274
340608.364625,3832702.655,31.18,33.83,2.65
340609.915625,3832707.07125,47.31,34.493,-12.817
340611.495875,3832711.5675,38.33,33.306,-5.024
340613.004875,3832715.8625,36.4,33.709,-2.691
340616.065,3832724.57,29.53,31.402,1.872
340619.016625,3832732.97375,31.33,33.543,2.213
340620.501375,3832737.19875,29.57,33.706,4.136
340622.017875,3832741.515,33.28,32.774,-0.506
340625.0645,3832750.1875,32.53,30.016,-2.514
340626.571125,3832754.47375,33.57,31.825,-1.745
340628.077625,3832758.75875,28.72,29.736,1.016
340631.117,3832767.4125,32.38,33.704,1.324
340635.702875,3832780.4625,36.93,35.501,-1.429
340637.219875,3832784.78125,28.92,32.575,3.655
340598.253625,3832681.97625,35.45,38.86,3.41
340599.815125,3832686.42625,47.28,38.684,-8.596
340601.292,3832690.63375,27.34,38.277,10.937
340604.326375,3832699.28125,36.22,35.707,-0.513
340607.30625,3832707.77,38.28,40.286,2.006
340608.901875,3832712.3175,35.05,35.706,0.656
340610.409375,3832716.61375,44.82,37.613,-7.207
340613.475,3832725.35,35.72,41.19,5.47
340614.98225,3832729.64875,46.04,35.571,-10.469
340617.895625,3832737.95,44.53,44.213,-0.317
340619.404625,3832742.2475,43.33,36.779,-6.551
340620.92975,3832746.59625,41.08,43.585,2.505
340622.463625,3832750.9675,35.34,39.79,4.45
340625.440875,3832759.45,35.21,40.791,5.581
340627.013375,3832763.9325,37.27,37.827,0.557
340628.515,3832768.21125,38.99,38.86,-0.13
340630.021375,3832772.50375,31.69,38.086,6.396
340633.093,3832781.2575,36.48,36.371,-0.109
340634.603625,3832785.5575,27.67,36.579,8.909
340618.14425,3832747.5375,46.38,39.498,-6.882
340619.676,3832751.90375,45.35,37.497,-7.853
340625.723,3832769.14375,37.11,31.734,-5.376
340627.228375,3832773.43375,31.66,40.959,9.299
340628.788875,3832777.8825,36.0,34.656,-1.344
340630.301,3832782.19375,32.65,37.396,4.746
