gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340612.205625,3832677.325,2.35,3.356,1.006
340613.753125,3832681.73,3.29,3.573,0.283
340615.2385,3832685.955,3.54,2.452,-1.088
340616.778375,3832690.3375,2.23,2.892,0.662
340618.323625,3832694.73375,2.94,3.002,0.062
340619.778375,3832698.8725,2.64,2.13,-0.51
340621.287375,3832703.165,4.01,2.923,-1.087
340622.86475,3832707.6525,2.96,2.674,-0.286
340624.396625,3832712.01,2.92,3.046,0.126
340625.90075,3832716.29,3.18,2.313,-0.867
340627.42075,3832720.615,2.84,2.671,-0.169
340628.9315,3832724.91,2.27,2.616,0.346
340630.395,3832729.075,2.47,2.425,-0.045
340631.888375,3832733.32375,3.35,1.727,-1.623
340633.418375,3832737.67875,3.69,2.647,-1.043
340634.9465,3832742.025,3.15,2.44,-0.71
340636.462125,3832746.33875,1.75,2.867,1.117
340637.95825,3832750.59125,1.94,3.18,1.24
340639.458375,3832754.86125,2.15,2.697,0.547
340641.01425,3832759.2875,2.56,2.859,0.299
340642.52075,3832763.575,2.09,1.957,-0.133
340644.036125,3832767.88625,2.48,2.451,-0.029
340645.585875,3832772.295,3.04,2.615,-0.425
340647.09425,3832776.585,1.19,2.309,1.119
340648.617,3832780.9175,3.33,2.507,-0.823
340650.159625,3832784.9875,3.49,2.854,-0.636
340651.685875,3832789.33625,3.27,2.185,-1.085
340653.209625,3832793.6825,3.42,2.835,-0.585
340654.72975,3832798.01,2.46,1.618,-0.842
340605.045625,3832665.13125,2.22,2.793,0.573
340606.630375,3832669.6475,3.14,2.96,-0.18
340608.150375,3832673.9825,3.22,3.136,-0.084
340609.4685,3832678.33625,3.52,2.729,-0.791
340611.022125,3832682.75625,2.88,3.069,0.189
340612.509625,3832686.98875,4.22,3.123,-1.097
340614.016625,3832691.27875,4.08,3.057,-1.023
340616.998875,3832699.765,3.77,2.737,-1.033
340618.518,3832704.08625,2.63,2.85,0.22
340620.100375,3832708.585,2.89,2.696,-0.194
340621.615375,3832712.8975,1.52,3.436,1.916
340623.125625,3832717.195,2.68,2.661,-0.019
340624.6535,3832721.5425,4.94,2.39,-2.55
340626.1835,3832725.8975,3.49,2.67,-0.82
340627.64125,3832730.045,3.2,2.418,-0.782
340629.127875,3832734.2725,2.5,2.433,-0.067
340630.627125,3832738.54,3.05,2.309,-0.741
340632.1465,3832742.8625,3.58,2.504,-1.076
340633.69625,3832747.27,2.09,2.782,0.692
340635.190125,3832751.51875,2.01,3.194,1.184
340636.701375,3832755.81875,3.36,2.155,-1.205
340638.263,3832760.26375,4.11,2.43,-1.68
340639.77275,3832764.56125,2.99,2.546,-0.444
340641.294625,3832768.88875,1.45,2.417,0.967
340642.834375,3832773.27,0.62,1.7,1.08
340644.344,3832777.56625,3.66,2.748,-0.912
340645.861375,3832781.88375,1.59,2.814,1.224
340647.391875,3832785.8825,3.27,3.204,-0.066
340650.44125,3832794.5775,2.25,3.528,1.278
340651.993875,3832799.00375,3.29,2.178,-1.112
340606.530125,3832679.2425,4.1,2.655,-1.445
340608.10625,3832683.705,2.84,3.413,0.573
340609.595375,3832687.9175,3.01,3.204,0.194
340611.088,3832692.145,3.09,3.191,0.101
340612.628125,3832696.50375,2.79,2.873,0.083
340614.112375,3832700.7025,2.59,2.569,-0.021
340615.668875,3832705.10625,2.6,2.537,-0.063
340617.252125,3832709.585,2.18,3.077,0.897
340618.78075,3832713.91375,3.96,2.881,-1.079
340620.303,3832718.2225,3.2,2.712,-0.488
340621.81575,3832722.505,2.47,2.719,0.249
340623.33925,3832726.81875,2.33,2.659,0.329
340624.8045,3832730.965,1.63,3.09,1.46
340627.81625,3832739.4875,3.21,2.8,-0.41
340629.34825,3832743.825,2.8,2.266,-0.534
340632.39275,3832752.44375,2.39,2.46,0.07
340633.916125,3832756.7525,3.28,2.596,-0.684
340635.48925,3832761.205,2.9,2.582,-0.318
340636.992875,3832765.46125,2.91,2.574,-0.336
340640.081375,3832774.2025,2.22,2.871,0.651
340643.126125,3832782.82,2.38,1.474,-0.906
340603.900875,3832680.13625,3.56,2.91,-0.65
340605.456875,3832684.5825,2.65,3.346,0.696
340606.934875,3832688.8025,2.6,3.404,0.804
340608.442375,3832693.11125,2.63,2.633,0.003
340611.386375,3832701.52,2.97,2.683,-0.287
340612.9255,3832705.915,3.67,2.397,-1.273
340614.522625,3832710.47875,2.91,3.008,0.098
340616.036375,3832714.8025,2.61,2.842,0.232
340617.548,3832719.1225,2.84,2.853,0.013
340622.01825,3832731.89,2.85,2.649,-0.201
340623.51475,3832736.1675,3.67,3.056,-0.614
340625.029875,3832740.49625,1.86,2.32,0.46
340626.547375,3832744.83,1.97,2.167,0.197
340628.077875,3832749.2025,2.23,2.714,0.484
340629.545,3832753.395,2.99,3.013,0.023
340631.045875,3832757.68125,2.78,2.786,0.006
340632.6275,3832762.2,2.78,2.913,0.133
340634.108,3832766.42875,3.17,2.053,-1.117
340635.585875,3832770.64875,2.87,2.846,-0.024
340638.673,3832779.4675,3.32,2.445,-0.875
340640.1695,3832783.7425,3.16,2.434,-0.726
340600.827875,3832681.2025,2.82,2.958,0.138
340602.39125,3832685.6525,2.73,2.809,0.079
340603.884875,3832689.905,2.43,2.878,0.448
340605.398375,3832694.2125,3.03,2.829,-0.201
340606.91175,3832698.52125,2.57,2.693,0.123
340608.364625,3832702.655,1.78,2.931,1.151
340609.915625,3832707.07125,2.57,2.537,-0.033
340611.495875,3832711.5675,2.77,2.885,0.115
340613.004875,3832715.8625,2.95,3.148,0.198
340616.065,3832724.57,2.97,2.916,-0.054
340619.016625,3832732.97375,3.55,3.183,-0.367
340620.501375,3832737.19875,2.55,3.352,0.802
340622.017875,3832741.515,1.83,2.564,0.734
340625.0645,3832750.1875,2.7,2.719,0.019
340626.571125,3832754.47375,3.11,2.664,-0.446
340628.077625,3832758.75875,2.68,2.675,-0.005
340631.117,3832767.4125,2.35,2.968,0.618
340635.702875,3832780.4625,2.75,2.658,-0.092
340637.219875,3832784.78125,2.72,2.594,-0.126
340598.253625,3832681.97625,3.67,2.757,-0.913
340599.815125,3832686.42625,1.84,3.398,1.558
340601.292,3832690.63375,3.19,3.492,0.302
340604.326375,3832699.28125,2.93,2.995,0.065
340607.30625,3832707.77,2.7,3.1,0.4
340608.901875,3832712.3175,3.6,2.672,-0.928
340610.409375,3832716.61375,3.74,3.157,-0.583
340613.475,3832725.35,3.96,3.355,-0.605
340614.98225,3832729.64875,1.29,3.049,1.759
340617.895625,3832737.95,3.62,2.834,-0.786
340619.404625,3832742.2475,1.68,3.214,1.534
340620.92975,3832746.59625,3.79,3.106,-0.684
340622.463625,3832750.9675,2.69,3.399,0.709
340625.440875,3832759.45,3.45,3.189,-0.261
340627.013375,3832763.9325,3.81,2.732,-1.078
340628.515,3832768.21125,3.21,2.776,-0.434
340630.021375,3832772.50375,2.92,3.054,0.134
340633.093,3832781.2575,2.71,2.426,-0.284
340634.603625,3832785.5575,2.26,2.886,0.626
340618.14425,3832747.5375,3.16,2.742,-0.418
340619.676,3832751.90375,2.87,3.048,0.178
340625.723,3832769.14375,3.82,2.579,-1.241
340627.228375,3832773.43375,2.88,2.872,-0.008
340628.788875,3832777.8825,2.81,3.024,0.214
340630.301,3832782.19375,3.2,2.453,-0.747
