gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,91.3177849268,1.05778492676
340653.53,3832759.53,91.19,91.3196681062,0.129668106236
340655.017375,3832763.75125,90.88,91.5405149876,0.660514987573
340656.56675,3832768.1525,91.21,91.3639374651,0.153937465072
340658.10225,3832772.5125,91.82,91.3308811667,-0.489118833299
340659.613625,3832776.8025,91.72,91.762241217,0.0422412170118
340661.128625,3832780.90125,90.93,91.3938376137,0.46383761368
340662.62325,3832785.15625,91.72,91.6602044531,-0.0597955469027
340664.142625,3832789.4725,91.77,91.7946351964,0.0246351963861
340665.680375,3832793.84625,90.75,91.1719358345,0.421935834497
340616.063625,3832661.39375,92.57,92.042114634,-0.527885366007
340617.624,3832665.83625,92.72,92.721207009,0.00120700902127
340619.142,3832670.15625,92.14,91.5960399856,-0.543960014408
340620.484625,3832674.4975,92.21,91.9078638777,-0.302136122288
340622.028,3832678.8825,91.98,91.1604717366,-0.819528263359
340623.525625,3832683.13625,92.07,91.87644035,-0.193559649977
340625.046625,3832687.45625,91.85,92.2318642148,0.381864214841
340626.593625,3832691.85,91.25,91.6899859199,0.439985919851
340628.068,3832696.04,91.76,91.95820957,0.198209570016
340629.59,3832700.36,92.9,91.9386829174,-0.961317082553
340631.148375,3832704.7875,90.95,92.167635186,1.217635186
340632.675125,3832709.12375,91.83,91.8835958555,0.0535958555299
340634.18875,3832713.4225,92.7,91.4438150589,-1.25618494106
340635.683,3832717.67,93.18,92.0592685437,-1.12073145625
340637.205625,3832721.99,91.22,91.6630133457,0.443013345661
340638.688,3832726.2025,90.91,91.3503309254,0.44033092541
340640.189625,3832730.4675,91.13,91.9855943417,0.855594341676
340641.699,3832734.75625,91.78,92.0347300768,0.254730076812
340643.21625,3832739.0625,91.02,91.4987854336,0.478785433635
340644.764,3832743.4625,91.38,91.1830027287,-0.196997271276
340646.281,3832747.77,90.7,91.4308098466,0.730809846566
340647.784,3832752.03875,91.55,91.2513278769,-0.298672123067
340649.33275,3832756.4375,91.52,91.4851167308,-0.0348832692137
340652.367,3832765.05625,89.91,90.8812142158,0.971214215792
340653.908875,3832769.43625,92.46,91.7354053145,-0.724594685499
340655.43,3832773.75625,91.1,91.6426181383,0.542618138287
340656.929,3832778.0125,91.18,91.3816747001,0.201674700118
340658.457625,3832782.05,91.99,91.8181867533,-0.171813246681
340659.977375,3832786.37,91.24,91.2495443872,0.00954438723117
340661.493,3832790.6825,92.36,91.9323176971,-0.427682302854
340663.024375,3832795.04375,91.61,91.4196203284,-0.190379671579
340613.23575,3832662.39625,92.48,91.6395642474,-0.840435752564
340614.796375,3832666.8475,92.31,91.3198190978,-0.990180902237
340616.304125,3832671.15,92.42,91.8309022327,-0.589097767258
340617.650875,3832675.42875,92.23,91.9484578488,-0.281542151154
340619.187375,3832679.80625,91.33,91.679764332,0.349764332049
340620.686375,3832684.0725,91.37,92.5688156674,1.19881566738
340622.216,3832688.43,93.23,91.680106704,-1.54989329603
340623.75,3832692.79875,92.27,91.6212214144,-0.648778585603
340625.220125,3832696.9875,91.15,91.6828212663,0.5328212663
340626.743125,3832701.32375,90.93,91.748068999,0.818068998989
340628.271125,3832705.675,92.39,91.5278687081,-0.862131291877
340629.78525,3832709.9875,90.98,91.337496308,0.357496307993
340631.33475,3832714.4,91.65,91.2634263945,-0.386573605498
340632.895,3832718.8475,90.73,91.4870960715,0.757096071451
340634.4145,3832723.175,91.69,91.6242677122,-0.065732287757
340635.84725,3832727.25375,91.69,92.075785582,0.385785582008
340637.315125,3832731.43375,91.15,91.9131848092,0.763184809188
340638.805625,3832735.68,91.94,91.3018726421,-0.638127357889
340640.33175,3832740.02625,91.73,91.5450907591,-0.184909240905
340641.882375,3832744.4425,91.83,91.1579768529,-0.672023147062
340644.821875,3832752.81125,91.41,91.083380926,-0.326619074019
340646.4035,3832757.31625,91.08,91.0963246763,0.0163246762773
340647.97725,3832761.80125,91.12,91.7376655604,0.617665560445
340649.515375,3832766.18375,91.61,91.5762098871,-0.033790112888
340651.044625,3832770.5375,90.71,91.3147457248,0.604745724764
340652.5265,3832774.7575,91.13,91.2625698101,0.132569810108
340654.004125,3832778.96625,91.54,91.9267581071,0.386758107076
340655.521625,3832783.03,92.19,92.0214498458,-0.168550154215
340657.052125,3832787.39375,93.34,91.8219595568,-1.51804044323
340658.55675,3832791.685,91.56,91.5701254285,0.0101254285082
340660.073125,3832796.0125,90.44,91.7154221705,1.27542217052
340610.547125,3832663.24375,91.04,91.4361378852,0.396137885249
340612.118125,3832667.71875,91.92,91.7248493196,-0.195150680433
340613.646,3832672.0675,91.78,91.6097659262,-0.17023407382
340614.965625,3832676.32125,93.45,92.1885540661,-1.26144593388
340616.48875,3832680.6525,90.96,91.6047465938,0.644746593795
340617.996625,3832684.9375,91.72,91.595344542,-0.12465545801
340619.537875,3832689.32125,92.96,92.0980980573,-0.861901942742
340621.106625,3832693.77875,93.39,91.9979974081,-1.3920025919
340622.555875,3832697.9,91.32,91.5914720725,0.271472072493
340624.027,3832702.07875,91.74,91.7364617183,-0.00353828172848
340625.605375,3832706.57,90.65,91.7691801084,1.11918010843
340627.147625,3832710.95375,92.16,91.5390904901,-0.620909509853
340628.64725,3832715.21625,91.46,91.8610526166,0.401052616586
340630.185,3832719.59,91.49,91.6724204533,0.182420453303
340631.71875,3832723.94875,93.26,91.8763175379,-1.38368246206
340633.173875,3832728.085,91.75,91.9545455948,0.204545594829
340634.65825,3832732.305,91.32,91.7147460275,0.394746027484
340636.123875,3832736.47,91.07,91.4817669016,0.41176690162
340637.669375,3832740.865,92.63,91.1064877857,-1.52351221434
340639.241,3832745.3325,91.65,91.5947265866,-0.0552734134099
340640.75175,3832749.62625,90.57,91.3436872446,0.773687244639
340642.245375,3832753.87,91.51,91.1747209776,-0.335279022367
340643.80725,3832758.3125,92.08,91.9396674817,-0.14033251835
340645.3425,3832762.67625,92.5,91.8617938705,-0.638206129515
340646.855875,3832766.97875,91.98,91.5235657521,-0.456434247924
340648.389875,3832771.34,91.86,91.8885839496,0.0285839495707
340649.91325,3832775.67,91.19,91.3398840455,0.149884045525
340652.928375,3832783.9475,90.77,91.1534599298,0.383459929835
340654.479125,3832788.35875,92.26,92.0150752424,-0.244924757615
340655.99875,3832792.69125,92.44,92.6293706142,0.189370614175
340657.538625,3832797.07375,91.87,91.2575547415,-0.612445258473
340607.779,3832664.17125,92.61,91.6992038822,-0.910796117823
340609.35375,3832668.65875,91.43,91.5357198255,0.105719825538
340610.868875,3832672.98125,92.46,91.6255063028,-0.834493697227
340612.205625,3832677.325,91.44,91.8114206584,0.371420658427
340613.753125,3832681.73,92.19,92.0519130886,-0.13808691144
340615.2385,3832685.955,90.85,91.8522238331,1.0022238331
340616.778375,3832690.3375,91.37,92.3818372029,1.01183720287
340618.323625,3832694.73375,91.19,91.7744840715,0.584484071548
340619.778375,3832698.8725,91.92,91.9355460698,0.0155460697685
340621.287375,3832703.165,91.33,91.8748573208,0.544857320816
340622.86475,3832707.6525,91.38,91.7991901543,0.41919015429
340624.396625,3832712.01,91.14,91.6894954397,0.549495439724
340625.90075,3832716.29,92.17,92.0710391168,-0.0989608832477
340627.42075,3832720.615,91.9,91.9310023703,0.0310023703411
340628.9315,3832724.91,92.27,91.6735149774,-0.596485022647
340630.395,3832729.075,92.07,91.8869072907,-0.183092709324
340631.888375,3832733.32375,90.98,91.8837142972,0.903714297177
340633.418375,3832737.67875,92.93,92.7445376744,-0.185462325612
340634.9465,3832742.025,91.46,91.5453042265,0.0853042265322
340636.462125,3832746.33875,90.27,91.2117179433,0.941717943294
340637.95825,3832750.59125,91.51,91.5578767679,0.0478767679424
340639.458375,3832754.86125,89.26,91.5803576581,2.32035765806
340641.01425,3832759.2875,91.46,91.1859487401,-0.274051259855
340642.52075,3832763.575,91.07,91.263441955,0.193441955009
340644.036125,3832767.88625,91.55,91.6446987624,0.0946987624458
340645.585875,3832772.295,91.2,91.6499255014,0.449925501355
340647.09425,3832776.585,91.32,91.437824247,0.117824247026
340648.617,3832780.9175,92.18,91.7103334897,-0.469666510309
340650.159625,3832784.9875,93.03,91.5821592543,-1.44784074565
340651.685875,3832789.33625,92.25,91.2988030702,-0.951196929778
340653.209625,3832793.6825,91.34,91.1928517271,-0.147148272942
340654.72975,3832798.01,92.26,91.5415471994,-0.718452800572
340605.045625,3832665.13125,92.04,92.0459413118,0.00594131184077
340606.630375,3832669.6475,91.77,91.933048503,0.16304850296
340608.150375,3832673.9825,92.59,91.7510193407,-0.838980659316
340609.4685,3832678.33625,91.9,91.838743686,-0.0612563139661
340611.022125,3832682.75625,90.96,91.8505279963,0.890527996316
340612.509625,3832686.98875,92.35,91.9121822178,-0.437817782168
340614.016625,3832691.27875,91.83,91.5239852286,-0.306014771351
340616.998875,3832699.765,91.76,91.7289005325,-0.0310994674513
340618.518,3832704.08625,92.73,92.0045835948,-0.725416405206
340620.100375,3832708.585,92.58,91.7500368926,-0.82996310742
340621.615375,3832712.8975,90.81,91.8672730728,1.05727307283
340623.125625,3832717.195,90.75,91.6370700607,0.887070060689
340624.6535,3832721.5425,92.75,91.740522863,-1.00947713697
340626.1835,3832725.8975,91.39,91.7305381628,0.340538162758
340627.64125,3832730.045,91.02,91.8954146811,0.875414681138
340629.127875,3832734.2725,91.83,92.0169698765,0.186969876459
340630.627125,3832738.54,92.08,91.5101380164,-0.569861983616
340632.1465,3832742.8625,91.62,91.9718990211,0.351899021114
340633.69625,3832747.27,92.33,91.4223688897,-0.907631110331
340635.190125,3832751.51875,92.1,92.0112285572,-0.088771442825
340636.701375,3832755.81875,92.15,91.8366533767,-0.313346623269
340638.263,3832760.26375,92.35,91.9580964625,-0.39190353747
340639.77275,3832764.56125,91.54,91.2443853765,-0.295614623491
340641.294625,3832768.88875,90.53,91.2623085672,0.732308567206
340642.834375,3832773.27,91.0,91.1250302711,0.125030271092
340644.344,3832777.56625,92.69,92.0075823536,-0.682417646448
340645.861375,3832781.88375,92.38,91.635103507,-0.744896493009
340647.391875,3832785.8825,91.97,91.7857084323,-0.184291567703
340650.44125,3832794.5775,91.53,91.8670041598,0.337004159848
340651.993875,3832799.00375,91.67,91.4910891544,-0.178910845577
340606.530125,3832679.2425,91.63,91.5379748959,-0.0920251041232
340608.10625,3832683.705,91.58,91.4207133956,-0.159286604367
340609.595375,3832687.9175,91.35,91.5922139217,0.24221392171
340611.088,3832692.145,92.71,91.8150117224,-0.894988277564
340612.628125,3832696.50375,91.47,91.554866485,0.084866484966
340614.112375,3832700.7025,90.9,91.5996103436,0.699610343586
340615.668875,3832705.10625,91.78,91.3043158697,-0.475684130316
340617.252125,3832709.585,93.07,91.6188196917,-1.45118030827
340618.78075,3832713.91375,89.49,91.5700216969,2.0800216969
340620.303,3832718.2225,92.02,92.1421157737,0.12211577372
340621.81575,3832722.505,91.74,91.8614117628,0.121411762793
340623.33925,3832726.81875,90.94,91.8380167971,0.898016797129
340624.8045,3832730.965,91.37,92.092296044,0.72229604395
340627.81625,3832739.4875,90.55,91.2592672969,0.709267296918
340629.34825,3832743.825,90.58,92.1074882214,1.52748822145
340632.39275,3832752.44375,91.5,91.4568144432,-0.0431855567914
340633.916125,3832756.7525,91.56,91.6632773041,0.103277304067
340635.48925,3832761.205,91.4,91.5188527785,0.118852778511
340636.992875,3832765.46125,91.03,91.6514048407,0.621404840731
340640.081375,3832774.2025,92.51,92.0648845001,-0.445115499909
340643.126125,3832782.82,91.26,91.2851403453,0.0251403452614
340603.900875,3832680.13625,91.51,91.652952469,0.142952468995
340605.456875,3832684.5825,91.42,91.5000876631,0.080087663089
340606.934875,3832688.8025,91.06,91.5835634513,0.523563451269
340608.442375,3832693.11125,90.57,91.6737749639,1.10377496392
340611.386375,3832701.52,91.73,91.4627039948,-0.267296005208
340612.9255,3832705.915,90.97,91.5352180989,0.565218098913
340614.522625,3832710.47875,92.41,91.9237342733,-0.486265726739
340616.036375,3832714.8025,92.11,92.7177563221,0.607756322118
340617.548,3832719.1225,90.62,91.6082080144,0.988208014401
340622.01825,3832731.89,91.87,91.5381653005,-0.331834699543
340623.51475,3832736.1675,93.07,92.5416849569,-0.528315043145
340625.029875,3832740.49625,91.05,91.4579339626,0.407933962623
340626.547375,3832744.83,92.44,92.0563651377,-0.383634862344
340628.077875,3832749.2025,92.01,91.7946279473,-0.215372052676
340629.545,3832753.395,90.89,91.6933786146,0.803378614585
340631.045875,3832757.68125,91.33,91.4108937986,0.0808937985727
340632.6275,3832762.2,92.37,91.6430796389,-0.726920361129
340634.108,3832766.42875,91.75,91.7611560022,0.011156002186
340635.585875,3832770.64875,92.25,91.8123127434,-0.437687256604
340638.673,3832779.4675,92.64,91.8457037015,-0.794296298511
340640.1695,3832783.7425,93.06,91.4809651381,-1.57903486187
340600.827875,3832681.2025,91.33,91.0534008628,-0.276599137182
340602.39125,3832685.6525,93.07,92.1657836058,-0.904216394202
340603.884875,3832689.905,92.36,91.5794735166,-0.780526483364
340605.398375,3832694.2125,90.36,91.2593004799,0.899300479903
340606.91175,3832698.52125,91.28,91.5022393006,0.222239300621
340608.364625,3832702.655,91.07,91.5841586874,0.514158687446
340609.915625,3832707.07125,93.25,92.0044617995,-1.24553820048
340611.495875,3832711.5675,91.71,92.010808499,0.300808498969
340613.004875,3832715.8625,91.99,91.5963374716,-0.393662528412
340616.065,3832724.57,91.15,91.695499435,0.545499434972
340619.016625,3832732.97375,91.5,91.1672740575,-0.332725942549
340620.501375,3832737.19875,91.83,91.4341778565,-0.39582214345
340622.017875,3832741.515,91.84,91.4730946153,-0.366905384712
340625.0645,3832750.1875,90.62,91.7395249597,1.11952495967
340626.571125,3832754.47375,91.31,91.3323787698,0.0223787697679
340628.077625,3832758.75875,91.56,91.5289812167,-0.0310187832539
340631.117,3832767.4125,91.3,91.4847785943,0.184778594261
340635.702875,3832780.4625,92.76,91.9505715854,-0.809428414593
340637.219875,3832784.78125,91.19,91.7726389583,0.582638958284
340598.253625,3832681.97625,92.01,91.3264071296,-0.683592870385
340599.815125,3832686.42625,91.97,91.2187344832,-0.751265516754
340601.292,3832690.63375,89.93,91.3480653986,1.41806539864
340604.326375,3832699.28125,90.97,91.5748577894,0.604857789375
340607.30625,3832707.77,91.44,91.5391206787,0.0991206787476
340608.901875,3832712.3175,91.33,91.3974188126,0.067418812627
340610.409375,3832716.61375,90.81,90.9728092468,0.162809246789
340613.475,3832725.35,92.21,91.3699056109,-0.840094389123
340614.98225,3832729.64875,91.61,91.2202257693,-0.389774230685
340617.895625,3832737.95,91.65,91.7827858998,0.132785899812
340619.404625,3832742.2475,90.46,91.2247029902,0.76470299015
340620.92975,3832746.59625,92.65,92.7494361445,0.0994361444718
340622.463625,3832750.9675,90.68,91.3232855306,0.64328553065
340625.440875,3832759.45,89.63,91.2842076516,1.65420765156
340627.013375,3832763.9325,91.26,90.965088274,-0.294911726027
340628.515,3832768.21125,92.4,91.6830943627,-0.716905637251
340630.021375,3832772.50375,91.18,91.403544518,0.223544517978
340633.093,3832781.2575,92.1,91.4349869796,-0.665013020364
340634.603625,3832785.5575,91.44,91.7436655837,0.303665583669
340618.14425,3832747.5375,91.16,91.0047880178,-0.155211982151
340619.676,3832751.90375,90.97,91.1298188818,0.159818881788
340625.723,3832769.14375,91.67,91.6293806203,-0.0406193796779
340627.228375,3832773.43375,91.53,91.2386592406,-0.291340759354
340628.788875,3832777.8825,90.83,90.9153103093,0.0853103093413
340630.301,3832782.19375,91.89,91.2657699063,-0.624230093722
