range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
10.0,74.5,66.63,66.7091366056,0.07913660559
11.0,74.5,68.11,65.271598934,-2.83840106603
12.0,74.5,66.8,66.6366430957,-0.163356904287
13.0,74.5,73.24,66.0122543641,-7.22774563585
14.0,74.5,65.62,67.6471350714,2.02713507141
15.0,74.5,59.99,65.2142391561,5.22423915606
16.0,74.5,74.83,65.7938682348,-9.03613176518
17.0,74.5,70.64,66.6190749097,-4.02092509035
18.0,74.5,81.3,69.4370878208,-11.8629121792
19.0,74.5,64.67,72.2699994658,7.59999946576
20.0,74.5,66.94,66.920994767,-0.0190052330269
21.0,74.5,79.89,69.5871390247,-10.3028609753
22.0,74.5,68.69,71.6654565325,2.97545653252
23.0,74.5,64.63,64.9005414817,0.270541481689
24.0,74.5,61.26,66.0251202598,4.7651202598
25.0,74.5,66.48,68.5234857172,2.04348571715
26.0,74.5,65.44,65.9039347607,0.463934760699
27.0,74.5,66.94,69.6319616337,2.69196163365
29.0,74.5,74.53,72.1743782025,-2.35562179753
30.0,74.5,63.51,65.5426603575,2.03266035748
31.0,74.5,59.37,59.5495083552,0.17950835516
32.0,74.5,65.41,69.6116861457,4.20168614573
1.0,78.5,62.84,66.2373810484,3.3973810484
2.0,78.5,64.29,68.2710330318,3.98103303182
3.0,78.5,63.76,68.0906833724,4.33068337238
4.0,78.5,65.09,64.7451396316,-0.344860368366
5.0,78.5,62.52,65.0172854702,2.49728547017
6.0,78.5,67.47,66.5932300963,-0.876769903658
7.0,78.5,64.74,64.2899897579,-0.450010242066
8.0,78.5,64.95,63.8418001507,-1.10819984929
9.0,78.5,65.51,64.9739556653,-0.536044334744
10.0,78.5,63.93,65.0631001259,1.13310012586
11.0,78.5,69.11,66.6047899253,-2.50521007471
12.0,78.5,69.12,66.5144708349,-2.60552916505
13.0,78.5,62.62,65.0852071368,2.46520713678
14.0,78.5,62.64,63.9472325758,1.30723257577
15.0,78.5,61.67,64.4476188467,2.77761884667
16.0,78.5,63.0,64.8505205704,1.85052057038
17.0,78.5,66.32,65.9813418542,-0.338658145794
18.0,78.5,57.43,58.9613883204,1.53138832038
19.0,78.5,65.47,66.4933357229,1.02333572292
20.0,78.5,76.58,71.8704656637,-4.70953433627
21.0,78.5,72.98,68.0698199422,-4.9101800578
22.0,78.5,77.01,64.985500191,-12.024499809
23.0,78.5,66.76,70.3126757218,3.55267572184
24.0,78.5,71.67,70.2587853503,-1.41121464968
25.0,78.5,68.72,65.4217167109,-3.29828328911
26.0,78.5,67.95,67.9246904103,-0.0253095897414
27.0,78.5,77.12,68.9361745981,-8.18382540192
28.0,78.5,62.39,65.7317995308,3.34179953076
29.0,78.5,59.85,64.694427763,4.844427763
30.0,78.5,64.7,70.3458781306,5.64587813057
31.0,78.5,65.07,69.31341428,4.24341428005
32.0,78.5,64.27,67.4270693654,3.1570693654
1.0,82.5,68.36,66.9919152288,-1.36808477121
2.0,82.5,66.27,65.4924800325,-0.777519967544
3.0,82.5,64.97,66.6548220584,1.68482205844
4.0,82.5,67.12,66.0890634859,-1.03093651407
5.0,82.5,73.33,65.4975997455,-7.8324002545
6.0,82.5,63.88,65.1864923962,1.30649239624
7.0,82.5,61.24,68.8331791095,7.59317910946
9.0,82.5,64.24,66.1240358772,1.88403587719
10.0,82.5,62.02,66.2217320534,4.20173205339
11.0,82.5,65.81,66.4082602336,0.598260233642
12.0,82.5,75.12,66.0812493521,-9.0387506479
13.0,82.5,71.62,66.6867633484,-4.93323665162
14.0,82.5,60.86,65.7765240134,4.91652401337
15.0,82.5,64.68,66.8424053355,2.16240533551
16.0,82.5,60.79,64.2689667105,3.47896671054
17.0,82.5,61.4,64.5881738985,3.18817389849
18.0,82.5,63.06,69.6361261762,6.57612617621
19.0,82.5,64.98,65.1751405604,0.195140560428
20.0,82.5,68.23,69.2175804543,0.987580454349
21.0,82.5,65.15,65.7065720509,0.556572050944
22.0,82.5,62.54,66.9714959743,4.43149597425
23.0,82.5,59.54,64.8917509577,5.35175095775
24.0,82.5,66.88,70.6427087311,3.76270873112
25.0,82.5,72.76,69.5953314689,-3.16466853109
26.0,82.5,81.57,72.0658630392,-9.50413696078
27.0,82.5,60.03,63.4443000029,3.41430000285
28.0,82.5,67.96,64.6039910248,-3.35600897522
29.0,82.5,61.42,63.8850321079,2.46503210789
31.0,82.5,65.53,63.6936995494,-1.83630045064
32.0,82.5,62.06,64.3195258073,2.25952580733
4.0,86.5,62.49,65.4878446563,2.99784465628
5.0,86.5,65.94,65.4690065181,-0.470993481906
6.0,86.5,63.97,64.9443964156,0.974396415601
7.0,86.5,56.84,64.4473728473,7.6073728473
8.0,86.5,66.06,64.1809311911,-1.87906880887
9.0,86.5,67.19,65.6901174354,-1.49988256459
10.0,86.5,65.46,64.8807060407,-0.57929395929
11.0,86.5,64.14,64.9093041075,0.769304107493
12.0,86.5,66.5,64.7925278485,-1.70747215145
13.0,86.5,62.35,62.3133051829,-0.0366948170913
14.0,86.5,63.98,65.0712767387,1.09127673868
15.0,86.5,67.84,64.5565178699,-3.28348213011
16.0,86.5,66.42,65.0765217378,-1.34347826222
18.0,86.5,67.2,64.9491323881,-2.25086761188
19.0,86.5,68.58,65.0209172814,-3.55908271862
21.0,86.5,66.21,65.6090646703,-0.60093532971
22.0,86.5,63.36,65.6773283877,2.31732838767
23.0,86.5,65.88,66.0243334094,0.144333409375
24.0,86.5,67.46,64.8397428469,-2.62025715311
26.0,86.5,62.58,63.6067888604,1.02678886037
28.0,86.5,68.54,65.5334890109,-3.00651098912
4.0,90.5,66.05,65.8963481852,-0.153651814763
5.0,90.5,67.77,64.7311901723,-3.03880982767
6.0,90.5,67.22,64.7173616047,-2.50263839528
7.0,90.5,60.67,64.9653648718,4.29536487183
9.0,90.5,66.63,65.2878481556,-1.34215184438
10.0,90.5,65.69,65.2593917052,-0.430608294825
11.0,90.5,64.5,64.5166900601,0.0166900600801
12.0,90.5,64.68,61.260757858,-3.41924214201
13.0,90.5,70.31,65.1727257247,-5.13727427528
16.0,90.5,65.69,64.7592459691,-0.930754030939
17.0,90.5,56.41,59.2350564877,2.8250564877
18.0,90.5,73.36,66.7301702683,-6.62982973168
19.0,90.5,67.15,65.1323270302,-2.01767296976
20.0,90.5,63.14,64.0359324674,0.895932467368
21.0,90.5,66.28,64.9276036108,-1.3523963892
22.0,90.5,66.56,64.9145221254,-1.64547787461
23.0,90.5,62.03,65.0662540367,3.03625403672
24.0,90.5,66.46,63.8555671882,-2.60443281182
25.0,90.5,63.66,65.6255427898,1.96554278977
27.0,90.5,58.72,64.3853321982,5.6653321982
28.0,90.5,65.28,64.9809690327,-0.29903096731
4.0,94.5,68.06,64.9336628065,-3.12633719348
5.0,94.5,60.7,64.58954251,3.88954251004
6.0,94.5,65.27,64.7615117112,-0.508488288843
7.0,94.5,68.75,65.4272337658,-3.32276623421
8.0,94.5,66.45,65.0644101875,-1.3855898125
9.0,94.5,66.28,65.4826481045,-0.797351895453
10.0,94.5,58.46,62.8761625865,4.41616258651
11.0,94.5,62.03,64.4162482741,2.38624827408
12.0,94.5,60.8,65.4803659355,4.68036593554
14.0,94.5,65.96,65.1360616777,-0.823938322297
16.0,94.5,62.63,65.4706029853,2.84060298531
17.0,94.5,64.98,65.4500946273,0.470094627339
18.0,94.5,68.05,65.5973916331,-2.45260836688
20.0,94.5,64.72,64.8887423922,0.168742392176
21.0,94.5,62.89,65.7890378725,2.89903787249
22.0,94.5,66.53,65.0545760967,-1.47542390333
24.0,94.5,66.58,64.9292368312,-1.6507631688
27.0,94.5,60.89,63.5482623435,2.65826234353
28.0,94.5,67.23,65.2224670675,-2.00753293253
4.0,98.5,63.15,65.0198879297,1.86988792973
5.0,98.5,67.95,65.9545553653,-1.99544463469
6.0,98.5,68.63,65.3684889079,-3.26151109208
8.0,98.5,68.39,63.6574143274,-4.7325856726
10.0,98.5,66.06,64.2688557452,-1.79114425485
11.0,98.5,61.92,65.4092286887,3.4892286887
12.0,98.5,61.23,64.6514589327,3.42145893274
14.0,98.5,58.89,64.0892128891,5.19921288908
15.0,98.5,72.9,67.0048886027,-5.89511139728
17.0,98.5,63.55,62.8755142533,-0.674485746746
18.0,98.5,68.89,64.571514618,-4.31848538201
19.0,98.5,59.13,60.2361419529,1.10614195292
20.0,98.5,63.73,65.1694112504,1.43941125038
22.0,98.5,66.58,64.2013928614,-2.37860713863
23.0,98.5,63.33,65.2835372335,1.95353723355
24.0,98.5,62.55,64.5618496619,2.01184966191
25.0,98.5,63.68,64.4018473872,0.721847387167
27.0,98.5,65.29,65.3924803287,0.102480328727
28.0,98.5,69.11,64.3279760804,-4.78202391965
19.0,102.5,62.99,66.0547152898,3.06471528982
20.0,102.5,67.12,66.4055008829,-0.714499117099
24.0,102.5,62.08,64.4126031676,2.33260316755
25.0,102.5,64.59,68.2232291836,3.63322918356
26.0,102.5,68.54,64.5487778471,-3.9912221529
27.0,102.5,64.45,65.3987302806,0.948730280635
