range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
8.0,74.5,65.42,61.1546359929,-4.26536400711
9.0,74.5,60.93,61.3185083497,0.38850834968
10.0,74.5,59.64,60.3814991572,0.741499157214
11.0,74.5,63.05,60.5911346003,-2.4588653997
12.0,74.5,63.73,60.9240891215,-2.8059108785
13.0,74.5,60.65,60.4734267949,-0.176573205097
14.0,74.5,59.63,61.0128872076,1.38288720755
15.0,74.5,59.16,60.4903520235,1.33035202351
16.0,74.5,60.1,60.2217564431,0.121756443131
17.0,74.5,61.65,60.8685886506,-0.781411349406
18.0,74.5,62.23,61.5115203967,-0.718479603342
19.0,74.5,62.15,62.6639872633,0.513987263331
20.0,74.5,60.81,60.7637364368,-0.0462635631651
21.0,74.5,64.65,62.2096834296,-2.44031657041
22.0,74.5,62.51,63.6114948278,1.1014948278
23.0,74.5,60.99,60.5288555009,-0.461144499147
24.0,74.5,60.27,61.0777646659,0.80776466593
25.0,74.5,64.49,60.9083010159,-3.58169898412
26.0,74.5,60.33,60.6488461693,0.318846169306
27.0,74.5,63.62,62.5945116129,-1.02548838706
29.0,74.5,62.63,63.502212571,0.87221257101
30.0,74.5,61.71,60.6168996437,-1.09310035625
31.0,74.5,54.29,53.9990020651,-0.290997934911
32.0,74.5,59.29,62.5397501409,3.24975014089
1.0,78.5,59.13,60.4708801869,1.34088018695
2.0,78.5,63.12,61.6626025005,-1.45739749954
3.0,78.5,59.06,61.3742785697,2.31427856972
4.0,78.5,61.98,60.9882757762,-0.991724223839
5.0,78.5,61.39,60.1773773866,-1.21262261344
6.0,78.5,62.03,60.2179995709,-1.8120004291
7.0,78.5,63.84,62.0725877605,-1.76741223948
8.0,78.5,63.25,61.2358943432,-2.01410565676
9.0,78.5,61.37,60.2176513403,-1.15234865975
10.0,78.5,61.71,61.0039126235,-0.7060873765
11.0,78.5,59.84,60.4517295602,0.611729560156
12.0,78.5,61.47,60.8467635963,-0.623236403696
13.0,78.5,61.89,60.636762076,-1.25323792398
14.0,78.5,61.7,61.5642095655,-0.135790434534
15.0,78.5,58.77,62.4348875239,3.66488752391
16.0,78.5,61.69,60.8687442041,-0.821255795903
17.0,78.5,62.32,60.4439001059,-1.87609989407
18.0,78.5,54.05,54.2093776408,0.159377640793
19.0,78.5,62.78,61.405074302,-1.37492569801
20.0,78.5,64.58,63.2641718166,-1.31582818339
21.0,78.5,60.81,61.644319365,0.834319365012
22.0,78.5,68.56,61.714066783,-6.84593321702
23.0,78.5,62.79,62.564443139,-0.225556861046
24.0,78.5,62.54,62.833889376,0.293889376042
25.0,78.5,61.3,61.0693966986,-0.230603301449
26.0,78.5,61.46,61.4910326888,0.0310326888255
27.0,78.5,61.81,61.7384556267,-0.0715443732553
28.0,78.5,60.82,60.8913221633,0.0713221633386
29.0,78.5,59.06,62.522553971,3.46255397097
30.0,78.5,61.24,62.4136699034,1.17366990342
31.0,78.5,63.86,62.2524815991,-1.60751840088
32.0,78.5,58.41,61.2626374336,2.85263743361
1.0,82.5,59.31,59.7202685865,0.410268586504
2.0,82.5,59.83,60.484732612,0.65473261196
3.0,82.5,58.11,60.5837121377,2.47371213768
4.0,82.5,59.56,60.6820655584,1.12206555837
5.0,82.5,62.5,60.7469369003,-1.75306309968
6.0,82.5,63.12,60.6877665739,-2.43223342614
7.0,82.5,58.5,61.3031548413,2.80315484132
9.0,82.5,59.63,61.0107162427,1.38071624274
10.0,82.5,57.56,60.1029504994,2.54295049936
11.0,82.5,60.51,60.6330024555,0.123002455515
12.0,82.5,62.45,60.724710554,-1.72528944602
13.0,82.5,60.55,60.9975253361,0.447525336147
14.0,82.5,57.47,61.075697839,3.605697839
15.0,82.5,62.72,60.6300281896,-2.08997181037
16.0,82.5,58.07,61.6580582751,3.5880582751
17.0,82.5,59.8,60.1313961377,0.331396137727
18.0,82.5,59.77,60.6390499235,0.869049923451
19.0,82.5,58.86,60.7432410013,1.8832410013
20.0,82.5,64.35,61.295690858,-3.05430914195
21.0,82.5,62.32,60.5606238979,-1.75937610207
22.0,82.5,60.24,60.9093175834,0.669317583448
23.0,82.5,58.61,60.9610231873,2.35102318727
24.0,82.5,60.39,62.2735364597,1.88353645972
25.0,82.5,63.3,62.6485102802,-0.65148971982
26.0,82.5,61.75,63.1086660209,1.35866602094
27.0,82.5,58.01,59.3171062753,1.30710627534
28.0,82.5,60.06,61.1627485651,1.10274856515
29.0,82.5,57.01,59.6179046421,2.60790464209
31.0,82.5,65.32,61.1433659361,-4.17663406392
32.0,82.5,58.65,59.3734853603,0.723485360265
4.0,86.5,60.72,61.9009437592,1.18094375918
5.0,86.5,62.56,63.3485425266,0.788542526643
6.0,86.5,60.97,62.5363337719,1.56633377189
7.0,86.5,55.74,60.3034440794,4.56344407942
8.0,86.5,62.52,60.7254200826,-1.79457991738
9.0,86.5,63.03,62.3118567633,-0.718143236731
10.0,86.5,63.3,61.8329906654,-1.46700933457
11.0,86.5,64.94,62.7419241427,-2.19807585734
12.0,86.5,61.6,61.590266815,-0.00973318502191
13.0,86.5,54.19,58.8705571582,4.68055715825
14.0,86.5,63.61,64.2102279285,0.60022792854
15.0,86.5,66.33,63.2757247519,-3.05427524812
16.0,86.5,64.52,63.6902862179,-0.829713782143
18.0,86.5,63.22,62.5267571153,-0.693242884658
19.0,86.5,64.25,63.6476413664,-0.602358633551
21.0,86.5,62.05,63.1197191087,1.06971910865
22.0,86.5,61.56,62.3620437035,0.802043703462
23.0,86.5,63.63,61.6925065817,-1.93749341835
24.0,86.5,64.9,62.4088796446,-2.49112035542
26.0,86.5,58.48,59.7074554967,1.22745549671
28.0,86.5,64.13,63.156371089,-0.973628911001
4.0,90.5,64.83,61.3790965423,-3.45090345767
5.0,90.5,64.01,62.5781380608,-1.43186193918
6.0,90.5,63.83,63.2104563598,-0.61954364018
7.0,90.5,58.58,58.0919388063,-0.488061193737
9.0,90.5,66.87,62.8013987802,-4.06860121982
10.0,90.5,64.83,63.1485265546,-1.68147344545
11.0,90.5,64.93,62.0741870725,-2.85581292752
12.0,90.5,58.41,59.3142757312,0.904275731162
13.0,90.5,63.57,62.8023690784,-0.767630921618
16.0,90.5,64.25,62.2622873336,-1.98771266639
17.0,90.5,52.83,54.4921179143,1.66211791432
18.0,90.5,61.58,61.8987820112,0.318782011166
19.0,90.5,68.21,63.4706062671,-4.73939373292
20.0,90.5,61.79,62.2175357278,0.427535727836
21.0,90.5,64.24,63.2421715728,-0.997828427171
22.0,90.5,63.83,62.383310667,-1.44668933303
23.0,90.5,60.54,61.3901401388,0.85014013877
24.0,90.5,62.69,62.0237754913,-0.666224508657
25.0,90.5,58.55,60.9888563641,2.43885636405
27.0,90.5,59.06,61.0264298008,1.96642980082
28.0,90.5,65.21,61.9875742917,-3.22242570831
4.0,94.5,65.69,62.2811155603,-3.4088844397
5.0,94.5,61.56,62.3182559131,0.758255913087
6.0,94.5,66.01,62.8278885616,-3.18211143843
7.0,94.5,63.62,62.9777870191,-0.642212980902
8.0,94.5,64.36,61.9872550271,-2.37274497289
9.0,94.5,63.55,61.9295692422,-1.62043075776
10.0,94.5,53.66,57.4855534578,3.82555345778
11.0,94.5,58.59,63.5969011329,5.00690113285
12.0,94.5,58.32,62.3756528974,4.05565289735
14.0,94.5,63.77,62.4820114331,-1.28798856687
16.0,94.5,61.4,61.9315347432,0.531534743239
17.0,94.5,63.15,62.9229692267,-0.227030773257
18.0,94.5,62.31,62.05753702,-0.25246298003
20.0,94.5,61.8,62.6739604364,0.873960436428
21.0,94.5,60.87,62.5541837741,1.68418377409
22.0,94.5,64.75,63.0603517614,-1.68964823857
24.0,94.5,61.99,61.5820174354,-0.407982564609
27.0,94.5,60.0,60.1119402095,0.111940209524
28.0,94.5,64.91,63.01328958,-1.89671042
4.0,98.5,59.29,58.0532668734,-1.23673312658
5.0,98.5,58.74,58.141277582,-0.59872241801
6.0,98.5,66.08,61.3523347669,-4.7276652331
8.0,98.5,60.95,57.6515721471,-3.29842785288
10.0,98.5,58.71,60.0981140785,1.38811407845
11.0,98.5,58.48,61.4257942002,2.94579420023
12.0,98.5,55.25,58.5406670081,3.29066700807
14.0,98.5,57.52,57.7460359893,0.226035989314
15.0,98.5,57.51,60.0717863387,2.56178633873
17.0,98.5,56.08,58.7733689068,2.69336890682
18.0,98.5,59.25,58.5925424542,-0.657457545817
19.0,98.5,54.63,54.2834818561,-0.346518143933
20.0,98.5,59.19,60.8858888286,1.69588882857
22.0,98.5,62.05,59.1121597014,-2.93784029864
23.0,98.5,59.82,58.7616109149,-1.05838908507
24.0,98.5,59.04,60.1421950177,1.10219501772
25.0,98.5,62.12,60.0901579596,-2.0298420404
27.0,98.5,59.5,59.3439211997,-0.156078800311
28.0,98.5,65.05,61.1965783684,-3.85342163156
19.0,102.5,56.91,58.5150413245,1.60504132448
20.0,102.5,57.91,58.3563817436,0.446381743596
24.0,102.5,57.06,59.7921212374,2.73212123739
25.0,102.5,61.27,59.2745105266,-1.99548947343
26.0,102.5,60.43,60.0168024906,-0.413197509374
27.0,102.5,61.63,60.6306536985,-0.999346301467
