gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,62.5926760206,3.12267602061
340655.017375,3832763.75125,62.42,63.4625891119,1.04258911193
340656.56675,3832768.1525,59.94,61.8511206251,1.91112062514
340658.10225,3832772.5125,66.0,63.0845262718,-2.91547372817
340659.613625,3832776.8025,63.76,63.3806323341,-0.379367665922
340661.128625,3832780.90125,63.92,63.699114979,-0.220885021036
340662.62325,3832785.15625,65.67,63.681960771,-1.98803922901
340664.142625,3832789.4725,54.22,59.2683494434,5.04834944343
340665.680375,3832793.84625,63.36,61.9353096456,-1.42469035443
340616.063625,3832661.39375,63.91,62.4629663244,-1.44703367559
340617.624,3832665.83625,76.07,72.7107111888,-3.35928881124
340619.142,3832670.15625,63.83,61.8814264841,-1.94857351591
340620.484625,3832674.4975,64.35,58.1827610008,-6.16723899922
340622.028,3832678.8825,57.04,65.2337850998,8.19378509981
340623.525625,3832683.13625,66.29,63.5722364612,-2.7177635388
340625.046625,3832687.45625,66.27,64.1415903662,-2.12840963377
340626.593625,3832691.85,66.25,63.4497503822,-2.80024961779
340628.068,3832696.04,65.94,63.8645116371,-2.07548836292
340629.59,3832700.36,56.55,56.696685591,0.146685590952
340631.148375,3832704.7875,67.46,64.2493237623,-3.21067623771
340632.675125,3832709.12375,64.11,63.0215266358,-1.08847336418
340634.18875,3832713.4225,58.89,62.9188634503,4.02886345033
340635.683,3832717.67,69.11,64.1218419178,-4.98815808216
340637.205625,3832721.99,63.89,63.2049314967,-0.685068503341
340638.688,3832726.2025,64.33,63.6980276773,-0.631972322671
340640.189625,3832730.4675,61.6,62.8466393681,1.24663936815
340641.699,3832734.75625,64.33,62.9215702149,-1.40842978514
340643.21625,3832739.0625,62.57,63.7289727186,1.15897271856
340644.764,3832743.4625,62.91,62.9441572364,0.0341572363534
340646.281,3832747.77,63.35,62.876316483,-0.473683516977
340647.784,3832752.03875,61.67,62.3791629443,0.709162944265
340649.33275,3832756.4375,64.12,63.4607729602,-0.659227039833
340652.367,3832765.05625,60.1,61.8452111738,1.74521117376
340653.908875,3832769.43625,62.61,63.7987941253,1.18879412531
340655.43,3832773.75625,66.77,63.6664402504,-3.10355974956
340656.929,3832778.0125,64.04,63.1701366836,-0.8698633164
340658.457625,3832782.05,68.19,63.1728268428,-5.0171731572
340659.977375,3832786.37,64.51,62.6203355519,-1.88966444814
340661.493,3832790.6825,63.24,62.1918219893,-1.04817801073
340663.024375,3832795.04375,63.1,63.688291078,0.588291078044
340613.23575,3832662.39625,54.22,58.2867012514,4.0667012514
340614.796375,3832666.8475,66.77,62.3462219364,-4.42377806359
340616.304125,3832671.15,74.0,61.3825039283,-12.6174960717
340617.650875,3832675.42875,66.68,63.2245767012,-3.45542329884
340619.187375,3832679.80625,63.6,63.0674265473,-0.532573452663
340620.686375,3832684.0725,68.75,63.6161267282,-5.13387327184
340622.216,3832688.43,55.39,54.7377615643,-0.652238435697
340623.75,3832692.79875,66.17,64.1570926021,-2.01290739789
340625.220125,3832696.9875,63.92,63.4333424131,-0.486657586867
340626.743125,3832701.32375,60.82,63.5627850516,2.74278505159
340628.271125,3832705.675,58.36,63.9296680806,5.56966808063
340629.78525,3832709.9875,58.93,61.6557115192,2.72571151921
340631.33475,3832714.4,55.06,62.6592596168,7.59925961678
340632.895,3832718.8475,57.96,62.7438055802,4.78380558024
340634.4145,3832723.175,62.28,62.5786928016,0.29869280156
340635.84725,3832727.25375,65.14,64.2000980395,-0.939901960479
340637.315125,3832731.43375,62.12,64.2400503437,2.12005034367
340638.805625,3832735.68,64.17,63.0552586341,-1.11474136586
340640.33175,3832740.02625,62.26,63.1504348943,0.890434894333
340641.882375,3832744.4425,63.87,62.4091445014,-1.46085549859
340644.821875,3832752.81125,55.06,62.3159020418,7.25590204182
340646.4035,3832757.31625,60.62,62.1507155286,1.53071552858
340647.97725,3832761.80125,58.46,62.2611930115,3.80119301152
340649.515375,3832766.18375,63.89,63.5435983414,-0.346401658561
340651.044625,3832770.5375,69.4,69.5807079662,0.180707966179
340652.5265,3832774.7575,62.88,63.2246401851,0.344640185137
340654.004125,3832778.96625,58.35,63.2610189041,4.91101890408
340655.521625,3832783.03,64.46,63.628364102,-0.831635898012
340657.052125,3832787.39375,60.82,63.573727855,2.75372785499
340658.55675,3832791.685,65.91,63.9689471434,-1.94105285656
340660.073125,3832796.0125,70.45,63.2194530737,-7.23054692633
340610.547125,3832663.24375,60.99,62.473706509,1.48370650903
340612.118125,3832667.71875,67.36,63.5774765814,-3.7825234186
340613.646,3832672.0675,67.55,63.5035790852,-4.0464209148
340614.965625,3832676.32125,60.85,64.4925563972,3.6425563972
340616.48875,3832680.6525,61.15,63.2755633772,2.12556337717
340617.996625,3832684.9375,65.38,63.4170779691,-1.96292203092
340619.537875,3832689.32125,65.37,63.8292323164,-1.54076768357
340621.106625,3832693.77875,52.14,58.89420878,6.75420878001
340622.555875,3832697.9,66.23,63.6889700057,-2.5410299943
340624.027,3832702.07875,65.99,64.0725518612,-1.9174481388
340625.605375,3832706.57,57.1,61.7599531954,4.65995319538
340627.147625,3832710.95375,63.34,62.8146671034,-0.525332896643
340628.64725,3832715.21625,66.29,63.6570105987,-2.63298940132
340630.185,3832719.59,63.68,63.3645144607,-0.315485539292
340631.71875,3832723.94875,62.72,62.4284279498,-0.29157205021
340633.173875,3832728.085,67.88,64.6481685329,-3.23183146714
340634.65825,3832732.305,65.67,63.2977844756,-2.37221552441
340636.123875,3832736.47,68.4,63.5039486254,-4.89605137461
340637.669375,3832740.865,59.56,62.903695526,3.34369552604
340639.241,3832745.3325,59.11,63.3860227834,4.2760227834
340640.75175,3832749.62625,65.19,63.7744772604,-1.41552273963
340642.245375,3832753.87,61.69,61.6014007817,-0.0885992183415
340643.80725,3832758.3125,61.86,62.174530009,0.314530009037
340645.3425,3832762.67625,63.76,63.0207132469,-0.739286753102
340646.855875,3832766.97875,59.45,63.7463971605,4.29639716051
340648.389875,3832771.34,60.89,62.1920033067,1.30200330667
340649.91325,3832775.67,60.17,63.4329240126,3.26292401257
340652.928375,3832783.9475,63.23,62.2598001708,-0.970199829197
340654.479125,3832788.35875,62.71,63.2285490892,0.518549089234
340655.99875,3832792.69125,72.73,71.6366791918,-1.09332080819
340657.538625,3832797.07375,64.59,63.288916129,-1.30108387104
340607.779,3832664.17125,64.9,63.3894720542,-1.5105279458
340609.35375,3832668.65875,62.36,63.8240479374,1.46404793737
340610.868875,3832672.98125,65.97,63.7772212165,-2.1927787835
340612.205625,3832677.325,55.66,60.3239862401,4.6639862401
340613.753125,3832681.73,62.1,63.697009657,1.59700965704
340615.2385,3832685.955,63.22,63.6664496755,0.446449675547
340616.778375,3832690.3375,56.58,55.8352204533,-0.744779546656
340618.323625,3832694.73375,54.2,58.8517150592,4.65171505924
340619.778375,3832698.8725,61.97,64.2266063245,2.25660632449
340621.287375,3832703.165,59.65,63.0324621749,3.38246217489
340622.86475,3832707.6525,65.22,63.7510176795,-1.46898232051
340624.396625,3832712.01,63.78,62.8650737095,-0.914926290536
340625.90075,3832716.29,62.38,63.0392784471,0.659278447106
340627.42075,3832720.615,58.79,58.9038396803,0.11383968031
340628.9315,3832724.91,60.47,58.6308528444,-1.83914715558
340630.395,3832729.075,59.19,62.1739888119,2.98398881188
340631.888375,3832733.32375,59.68,63.3927483807,3.7127483807
340633.418375,3832737.67875,73.0,73.3702327851,0.370232785063
340634.9465,3832742.025,56.09,60.1796656889,4.08966568889
340636.462125,3832746.33875,62.59,62.7609265513,0.170926551301
340637.95825,3832750.59125,67.02,63.157773888,-3.86222611197
340639.458375,3832754.86125,53.59,57.4175170291,3.82751702909
340641.01425,3832759.2875,60.74,62.794719996,2.05471999598
340642.52075,3832763.575,63.14,61.727754666,-1.41224533398
340644.036125,3832767.88625,61.01,63.395193692,2.385193692
340645.585875,3832772.295,60.5,63.0329789844,2.53297898441
340647.09425,3832776.585,65.71,63.4227667336,-2.28723326637
340648.617,3832780.9175,63.19,63.3601725956,0.170172595583
340650.159625,3832784.9875,60.88,56.6871881413,-4.19281185874
340651.685875,3832789.33625,61.06,62.684155757,1.62415575703
340653.209625,3832793.6825,57.47,63.4005540274,5.93055402736
340654.72975,3832798.01,66.21,63.4473417593,-2.76265824068
340605.045625,3832665.13125,66.13,63.3934212771,-2.73657872289
340606.630375,3832669.6475,64.36,61.2460570125,-3.11394298746
340608.150375,3832673.9825,65.78,63.9795200185,-1.8004799815
340609.4685,3832678.33625,62.55,62.4931310856,-0.0568689144323
340611.022125,3832682.75625,61.78,62.9065285196,1.12652851959
340612.509625,3832686.98875,59.44,62.7704264924,3.33042649235
340614.016625,3832691.27875,65.19,63.8196552265,-1.37034477345
340616.998875,3832699.765,67.79,63.1128502339,-4.67714976613
340618.518,3832704.08625,64.82,64.0666323698,-0.753367630153
340620.100375,3832708.585,64.03,63.656371867,-0.373628133031
340621.615375,3832712.8975,65.08,63.1890516433,-1.8909483567
340623.125625,3832717.195,63.78,63.3465676798,-0.433432320177
340624.6535,3832721.5425,65.66,63.2215016843,-2.43849831571
340626.1835,3832725.8975,53.47,63.6945280459,10.2245280459
340627.64125,3832730.045,61.89,60.4016738075,-1.48832619247
340629.127875,3832734.2725,60.87,63.3286329461,2.45863294607
340630.627125,3832738.54,66.33,65.0454449305,-1.28455506947
340632.1465,3832742.8625,64.41,62.8831033922,-1.52689660782
340633.69625,3832747.27,60.34,63.7742061069,3.4342061069
340635.190125,3832751.51875,64.06,63.6596518356,-0.400348164404
340636.701375,3832755.81875,59.74,63.9114896549,4.17148965489
340638.263,3832760.26375,62.76,62.2967037032,-0.463296296793
340639.77275,3832764.56125,62.66,63.2450248533,0.585024853253
340641.294625,3832768.88875,64.77,62.3561789345,-2.41382106551
340642.834375,3832773.27,65.98,63.2789539648,-2.7010460352
340644.344,3832777.56625,65.5,64.8497120358,-0.650287964242
340645.861375,3832781.88375,66.15,58.3749881303,-7.77501186973
340647.391875,3832785.8825,67.43,64.0249462662,-3.40505373382
340650.44125,3832794.5775,53.16,61.3490981308,8.18909813079
340651.993875,3832799.00375,67.19,66.246505277,-0.943494723037
340606.530125,3832679.2425,58.26,58.8646852588,0.604685258762
340608.10625,3832683.705,55.81,55.6867495569,-0.12325044308
340609.595375,3832687.9175,53.88,55.8791990543,1.99919905435
340611.088,3832692.145,69.91,65.3865237271,-4.52347627285
340612.628125,3832696.50375,59.9,59.6653098925,-0.234690107549
340614.112375,3832700.7025,55.55,56.5380155387,0.988015538737
340615.668875,3832705.10625,52.56,57.4113383453,4.85133834529
340617.252125,3832709.585,55.34,56.4418203418,1.10182034176
340618.78075,3832713.91375,59.77,58.1165768357,-1.65342316434
340620.303,3832718.2225,73.72,66.2170475492,-7.50295245079
340621.81575,3832722.505,58.9,54.3254887197,-4.57451128028
340623.33925,3832726.81875,50.35,55.522197916,5.17219791597
340624.8045,3832730.965,52.23,54.069163937,1.83916393698
340627.81625,3832739.4875,54.56,55.3776564445,0.817656444541
340629.34825,3832743.825,55.43,55.475619148,0.0456191479584
340632.39275,3832752.44375,58.67,55.0880875487,-3.58191245135
340633.916125,3832756.7525,55.16,57.6335179554,2.47351795544
340635.48925,3832761.205,53.41,57.408302004,3.99830200399
340636.992875,3832765.46125,52.68,57.0270756776,4.3470756776
340640.081375,3832774.2025,66.59,65.928473432,-0.661526568003
340643.126125,3832782.82,56.01,55.3064618457,-0.703538154348
340603.900875,3832680.13625,55.13,59.7197897243,4.58978972431
340605.456875,3832684.5825,51.99,57.2373365792,5.24733657917
340606.934875,3832688.8025,54.82,55.9092532748,1.08925327478
340608.442375,3832693.11125,67.36,67.6057355162,0.245735516209
340611.386375,3832701.52,49.5,56.0640809408,6.56408094079
340612.9255,3832705.915,51.36,55.6680388989,4.30803889894
340614.522625,3832710.47875,53.58,57.2289968502,3.6489968502
340616.036375,3832714.8025,68.8,62.5656983701,-6.23430162992
340617.548,3832719.1225,58.5,55.8308224658,-2.66917753424
340622.01825,3832731.89,52.9,56.8339953216,3.93399532157
340623.51475,3832736.1675,74.33,72.1525640637,-2.17743593629
340625.029875,3832740.49625,62.78,59.4219269443,-3.35807305569
340626.547375,3832744.83,48.8,55.1418394812,6.34183948116
340628.077875,3832749.2025,59.64,57.0935068493,-2.54649315072
340629.545,3832753.395,55.85,56.7303117768,0.880311776777
340631.045875,3832757.68125,54.02,56.1934735023,2.17347350233
340632.6275,3832762.2,60.26,60.75973172,0.499731720029
340634.108,3832766.42875,57.3,60.7784647928,3.47846479276
340635.585875,3832770.64875,65.11,62.8825093583,-2.22749064168
340638.673,3832779.4675,63.66,61.3711441496,-2.28885585039
340640.1695,3832783.7425,51.7,56.8985684369,5.19856843691
340600.827875,3832681.2025,48.8,55.5178403656,6.7178403656
340602.39125,3832685.6525,60.69,56.6346108567,-4.05538914334
340603.884875,3832689.905,53.87,55.892924416,2.02292441604
340605.398375,3832694.2125,56.91,55.0686185224,-1.84138147761
340606.91175,3832698.52125,54.01,57.6758828667,3.66588286667
340608.364625,3832702.655,56.5,57.7606716767,1.26067167669
340609.915625,3832707.07125,75.04,66.5722594699,-8.46774053008
340611.495875,3832711.5675,62.69,56.1500562194,-6.5399437806
340613.004875,3832715.8625,63.4,55.8478978574,-7.55210214256
340616.065,3832724.57,54.88,56.9955267134,2.11552671341
340619.016625,3832732.97375,56.65,57.7805452198,1.13054521978
340620.501375,3832737.19875,55.47,56.005141754,0.535141753976
340622.017875,3832741.515,57.77,58.5650713931,0.795071393133
340625.0645,3832750.1875,57.75,55.8877127722,-1.86228722775
340626.571125,3832754.47375,60.19,56.1502360679,-4.03976393206
340628.077625,3832758.75875,52.73,55.9378617279,3.20786172792
340631.117,3832767.4125,57.86,58.7520141514,0.892014151358
340635.702875,3832780.4625,62.65,63.4473434174,0.797343417413
340637.219875,3832784.78125,51.39,55.3695949736,3.97959497359
340598.253625,3832681.97625,63.53,68.4258671274,4.89586712738
340599.815125,3832686.42625,71.71,69.1033170184,-2.60668298163
340601.292,3832690.63375,50.75,56.5166804162,5.76668041622
340604.326375,3832699.28125,63.72,65.8014514843,2.0814514843
340607.30625,3832707.77,63.88,62.8027853286,-1.07721467137
340608.901875,3832712.3175,61.05,60.257574487,-0.792425513005
340610.409375,3832716.61375,71.05,67.5208841932,-3.52911580677
340613.475,3832725.35,59.68,69.9985919467,10.3185919467
340614.98225,3832729.64875,70.85,68.1082017477,-2.74179825225
340617.895625,3832737.95,72.32,67.0566496668,-5.26335033324
340619.404625,3832742.2475,68.24,67.3109269555,-0.929073044481
340620.92975,3832746.59625,69.39,73.2891733455,3.89917334551
340622.463625,3832750.9675,61.45,60.6611289307,-0.788871069305
340625.440875,3832759.45,58.67,64.9515982497,6.28159824972
340627.013375,3832763.9325,64.29,65.4760282596,1.18602825957
340628.515,3832768.21125,66.78,64.151171267,-2.62882873304
340630.021375,3832772.50375,58.26,61.6499113057,3.38991130571
340633.093,3832781.2575,63.8,64.706988658,0.906988657961
340634.603625,3832785.5575,52.57,59.2302052252,6.66020522517
340618.14425,3832747.5375,72.72,69.9297609005,-2.79023909955
340619.676,3832751.90375,70.48,70.0404957726,-0.439504227369
340625.723,3832769.14375,64.98,64.5562059408,-0.423794059212
340627.228375,3832773.43375,57.91,68.7240185756,10.8140185756
340628.788875,3832777.8825,62.23,62.8059391823,0.575939182325
340630.301,3832782.19375,58.83,62.8110997961,3.98109979605
