gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.373949063,3.84394906303
340655.017375,3832763.75125,32.49,33.2191153213,0.729115321313
340656.56675,3832768.1525,29.22,31.6413932951,2.42139329506
340658.10225,3832772.5125,34.35,33.6923472958,-0.657652704199
340659.613625,3832776.8025,32.17,32.6182826195,0.44828261948
340661.128625,3832780.90125,34.55,34.3234451303,-0.226554869749
340662.62325,3832785.15625,33.62,33.3966150205,-0.223384979523
340664.142625,3832789.4725,25.66,28.4228927556,2.76289275561
340665.680375,3832793.84625,34.34,33.892526263,-0.447473737026
340616.063625,3832661.39375,31.62,31.8836601279,0.263660127863
340617.624,3832665.83625,41.72,37.7134610251,-4.00653897487
340619.142,3832670.15625,31.32,31.5760575922,0.256057592226
340620.484625,3832674.4975,31.51,27.7877530298,-3.72224697018
340622.028,3832678.8825,30.02,34.8441113106,4.82411131063
340623.525625,3832683.13625,34.56,32.760303796,-1.79969620401
340625.046625,3832687.45625,34.57,32.5407086349,-2.0292913651
340626.593625,3832691.85,37.37,35.9601202606,-1.40987973941
340628.068,3832696.04,34.37,32.012944667,-2.35705533298
340629.59,3832700.36,25.64,27.1091476813,1.46914768128
340631.148375,3832704.7875,34.87,32.7731779387,-2.09682206129
340632.675125,3832709.12375,32.07,31.2239918974,-0.846008102554
340634.18875,3832713.4225,31.74,34.4104289538,2.67042895383
340635.683,3832717.67,36.68,32.3834089258,-4.29659107424
340637.205625,3832721.99,32.33,33.0810682322,0.751068232249
340638.688,3832726.2025,33.0,33.8001887066,0.800188706565
340640.189625,3832730.4675,31.21,31.8974671301,0.687467130134
340641.699,3832734.75625,31.24,31.183179454,-0.056820545998
340643.21625,3832739.0625,31.91,33.916067657,2.00606765705
340644.764,3832743.4625,30.79,33.6126872147,2.82268721469
340646.281,3832747.77,35.51,33.5033443862,-2.00665561376
340647.784,3832752.03875,35.51,34.3239174068,-1.18608259317
340649.33275,3832756.4375,32.38,32.7797088101,0.399708810121
340652.367,3832765.05625,38.15,34.1690508006,-3.98094919941
340653.908875,3832769.43625,30.28,33.0868532177,2.80685321765
340655.43,3832773.75625,38.45,32.0521129704,-6.3978870296
340656.929,3832778.0125,36.07,33.7608567408,-2.30914325919
340658.457625,3832782.05,38.28,31.8524800598,-6.42751994023
340659.977375,3832786.37,34.29,34.1932537126,-0.0967462874167
340661.493,3832790.6825,31.35,31.2545561518,-0.0954438482171
340663.024375,3832795.04375,39.16,34.2224786714,-4.93752132861
340613.23575,3832662.39625,25.32,27.5686897984,2.24868979838
340614.796375,3832666.8475,38.52,34.1669569682,-4.3530430318
340616.304125,3832671.15,41.99,30.3353884621,-11.6546115379
340617.650875,3832675.42875,34.45,32.5198902473,-1.93010975266
340619.187375,3832679.80625,32.08,32.6351213501,0.555121350111
340620.686375,3832684.0725,36.1,32.2623258116,-3.83767418843
340622.216,3832688.43,25.16,25.307667001,0.14766700099
340623.75,3832692.79875,37.76,33.5604053419,-4.19959465807
340625.220125,3832696.9875,34.71,34.0880857147,-0.621914285327
340626.743125,3832701.32375,33.17,33.7247573819,0.554757381946
340628.271125,3832705.675,33.21,33.6183934744,0.408393474364
340629.78525,3832709.9875,27.81,32.2201690136,4.4101690136
340631.33475,3832714.4,24.94,31.5310234916,6.59102349156
340632.895,3832718.8475,35.1,34.1766204211,-0.923379578918
340634.4145,3832723.175,32.89,33.488299935,0.598299935024
340635.84725,3832727.25375,32.35,32.6440260313,0.294026031264
340637.315125,3832731.43375,31.53,33.0117277243,1.4817277243
340638.805625,3832735.68,32.21,33.7923224806,1.58232248063
340640.33175,3832740.02625,30.26,33.1397363696,2.87973636961
340641.882375,3832744.4425,31.23,33.8171010709,2.58710107094
340644.821875,3832752.81125,32.34,33.5903385061,1.25033850613
340646.4035,3832757.31625,32.12,33.7172950288,1.59729502879
340647.97725,3832761.80125,28.3,30.7877802368,2.4877802368
340649.515375,3832766.18375,33.36,33.5823570087,0.222357008727
340651.044625,3832770.5375,40.41,37.6743100194,-2.73568998062
340652.5265,3832774.7575,33.28,33.6166659745,0.336665974484
340654.004125,3832778.96625,27.66,32.0759731472,4.4159731472
340655.521625,3832783.03,31.88,31.8856350886,0.00563508857317
340657.052125,3832787.39375,29.56,33.5137797381,3.95377973807
340658.55675,3832791.685,35.71,34.7002256256,-1.00977437441
340660.073125,3832796.0125,45.11,32.282579672,-12.827420328
340610.547125,3832663.24375,32.65,33.8496250744,1.1996250744
340612.118125,3832667.71875,35.41,33.5291918702,-1.88080812982
340613.646,3832672.0675,39.53,33.3483901918,-6.18160980822
340614.965625,3832676.32125,33.43,32.7484325536,-0.681567446419
340616.48875,3832680.6525,31.0,33.2693559355,2.2693559355
340617.996625,3832684.9375,40.54,34.1451963646,-6.39480363543
340619.537875,3832689.32125,35.46,32.6400446263,-2.8199553737
340621.106625,3832693.77875,25.7,28.0384851428,2.33848514282
340622.555875,3832697.9,37.34,33.5823502407,-3.75764975928
340624.027,3832702.07875,33.41,33.3756397892,-0.0343602108328
340625.605375,3832706.57,27.25,31.3473641311,4.09736413105
340627.147625,3832710.95375,38.52,32.3882415043,-6.13175849568
340628.64725,3832715.21625,35.46,32.6651218158,-2.79487818421
340630.185,3832719.59,32.98,33.0642943892,0.0842943892344
340631.71875,3832723.94875,30.14,31.1656635307,1.02566353066
340633.173875,3832728.085,36.98,33.2222759079,-3.7577240921
340634.65825,3832732.305,35.55,32.9860724534,-2.56392754664
340636.123875,3832736.47,40.03,33.9913237723,-6.03867622766
340637.669375,3832740.865,30.68,33.6661781603,2.98617816033
340639.241,3832745.3325,28.24,32.8167412907,4.57674129067
340640.75175,3832749.62625,37.74,33.9204791063,-3.81952089373
340642.245375,3832753.87,31.49,33.4066979636,1.91669796363
340643.80725,3832758.3125,29.87,30.7726880378,0.902688037777
340645.3425,3832762.67625,32.72,31.2705835853,-1.44941641468
340646.855875,3832766.97875,31.25,33.4057957967,2.15579579674
340648.389875,3832771.34,29.22,31.4538723305,2.23387233053
340649.91325,3832775.67,33.17,34.812728957,1.64272895704
340652.928375,3832783.9475,31.55,33.4502311304,1.90023113038
340654.479125,3832788.35875,34.77,31.8928572778,-2.87714272215
340655.99875,3832792.69125,38.26,37.8832513179,-0.376748682084
340657.538625,3832797.07375,32.69,34.9423366846,2.25233668455
340607.779,3832664.17125,33.76,32.7323147144,-1.02768528561
340609.35375,3832668.65875,34.64,34.9605414773,0.320541477259
340610.868875,3832672.98125,33.21,34.0903150425,0.880315042546
340612.205625,3832677.325,25.26,30.2908076943,5.03080769431
340613.753125,3832681.73,31.46,32.1984482126,0.73844821259
340615.2385,3832685.955,32.08,33.4245846482,1.34458464817
340616.778375,3832690.3375,26.22,28.745441723,2.52544172296
340618.323625,3832694.73375,25.43,27.6970829095,2.26708290954
340619.778375,3832698.8725,30.54,32.1134984128,1.57349841282
340621.287375,3832703.165,30.25,32.2702011089,2.02020110894
340622.86475,3832707.6525,34.12,32.9196718308,-1.2003281692
340624.396625,3832712.01,32.98,33.1983036206,0.218303620626
340625.90075,3832716.29,31.67,31.29014704,-0.379852959985
340627.42075,3832720.615,27.82,28.1755316749,0.355531674866
340628.9315,3832724.91,28.94,26.8478234992,-2.09217650077
340630.395,3832729.075,28.79,30.5220468014,1.73204680142
340631.888375,3832733.32375,30.3,32.134838678,1.83483867804
340633.418375,3832737.67875,38.42,37.5884337475,-0.831566252511
340634.9465,3832742.025,25.99,30.1343303971,4.14433039707
340636.462125,3832746.33875,33.27,33.6212636588,0.351263658758
340637.95825,3832750.59125,35.74,33.0839222304,-2.65607776959
340639.458375,3832754.86125,26.7,26.7263027925,0.0263027925331
340641.01425,3832759.2875,31.63,34.2318267332,2.60182673324
340642.52075,3832763.575,34.38,33.4686444069,-0.911355593075
340644.036125,3832767.88625,29.25,32.6734603604,3.42346036037
340645.585875,3832772.295,31.06,33.1482790913,2.08827909133
340647.09425,3832776.585,35.28,33.7498651167,-1.53013488326
340648.617,3832780.9175,31.06,32.2636539175,1.20365391752
340650.159625,3832784.9875,26.82,26.5270297828,-0.292970217163
340651.685875,3832789.33625,33.45,34.1882977197,0.738297719741
340653.209625,3832793.6825,28.78,34.9697998883,6.18979988833
340654.72975,3832798.01,32.46,34.1368512352,1.67685123519
340605.045625,3832665.13125,33.92,32.4393166873,-1.48068331271
340606.630375,3832669.6475,32.18,29.7832542243,-2.39674577575
340608.150375,3832673.9825,34.42,33.2874312122,-1.1325687878
340609.4685,3832678.33625,31.23,31.9280506047,0.698050604735
340611.022125,3832682.75625,30.23,32.5292665734,2.29926657342
340612.509625,3832686.98875,30.12,32.2431900024,2.12319000243
340614.016625,3832691.27875,33.26,33.6847690171,0.424769017103
340616.998875,3832699.765,35.14,32.1882695111,-2.95173048888
340618.518,3832704.08625,32.34,32.8683514677,0.528351467718
340620.100375,3832708.585,32.07,32.9754194815,0.905419481523
340621.615375,3832712.8975,34.82,33.0437901408,-1.77620985917
340623.125625,3832717.195,32.34,35.0807794783,2.74077947833
340624.6535,3832721.5425,35.27,32.7608710313,-2.50912896873
340626.1835,3832725.8975,28.5,32.9305951249,4.43059512491
340627.64125,3832730.045,29.68,28.7012678299,-0.978732170058
340629.127875,3832734.2725,29.22,32.782892578,3.56289257803
340630.627125,3832738.54,34.92,34.3301443787,-0.589855621254
340632.1465,3832742.8625,31.91,31.7317571265,-0.178242873527
340633.69625,3832747.27,34.24,34.0787270641,-0.161272935941
340635.190125,3832751.51875,32.85,32.4837108887,-0.366289111288
340636.701375,3832755.81875,28.64,32.8566168781,4.21661687814
340638.263,3832760.26375,31.36,30.6303718439,-0.72962815606
340639.77275,3832764.56125,31.08,34.147878649,3.06787864903
340641.294625,3832768.88875,35.55,33.3904004505,-2.15959954951
340642.834375,3832773.27,36.35,33.3208688475,-3.02913115247
340644.344,3832777.56625,33.36,32.124551563,-1.23544843702
340645.861375,3832781.88375,34.1,27.4829521303,-6.61704786967
340647.391875,3832785.8825,34.15,31.5519696928,-2.59803030718
340650.44125,3832794.5775,25.52,30.5805160577,5.06051605767
340651.993875,3832799.00375,34.84,33.285664999,-1.55433500096
340606.530125,3832679.2425,26.51,28.1751552367,1.66515523667
340608.10625,3832683.705,26.4,26.1037525583,-0.296247441713
340609.595375,3832687.9175,25.36,27.0412233944,1.68122339443
340611.088,3832692.145,37.04,34.4009099182,-2.63909008179
340612.628125,3832696.50375,28.02,29.7598209096,1.73982090961
340614.112375,3832700.7025,25.19,26.1930017531,1.00300175308
340615.668875,3832705.10625,24.69,28.0113719727,3.32137197273
340617.252125,3832709.585,25.78,27.1094071648,1.32940716484
340618.78075,3832713.91375,30.64,27.448785727,-3.19121427301
340620.303,3832718.2225,39.08,33.1132343893,-5.96676561068
340621.81575,3832722.505,29.79,26.3924242541,-3.39757574587
340623.33925,3832726.81875,23.67,26.2118830161,2.54188301609
340624.8045,3832730.965,24.27,25.9819495831,1.7119495831
340627.81625,3832739.4875,23.5,26.878222688,3.37822268803
340629.34825,3832743.825,24.67,25.8037470413,1.13374704128
340632.39275,3832752.44375,28.18,25.7085133753,-2.47148662473
340633.916125,3832756.7525,26.62,26.5352991792,-0.0847008207691
340635.48925,3832761.205,24.24,27.2102117382,2.97021173817
340636.992875,3832765.46125,22.37,26.6773596718,4.30735967184
340640.081375,3832774.2025,32.29,33.419716462,1.12971646199
340643.126125,3832782.82,26.12,26.1504528756,0.0304528756122
340603.900875,3832680.13625,25.21,29.670120238,4.46012023796
340605.456875,3832684.5825,24.35,27.0651189542,2.71511895417
340606.934875,3832688.8025,24.76,26.5347315304,1.77473153045
340608.442375,3832693.11125,39.06,34.4857761854,-4.57422381457
340611.386375,3832701.52,24.29,25.79917337,1.50917337
340612.9255,3832705.915,24.45,26.1830919859,1.73309198594
340614.522625,3832710.47875,24.19,28.2439810675,4.05398106751
340616.036375,3832714.8025,36.67,30.9787305477,-5.69126945233
340617.548,3832719.1225,28.52,26.4403427189,-2.07965728114
340622.01825,3832731.89,23.59,27.2386056348,3.64860563483
340623.51475,3832736.1675,39.18,38.5296062125,-0.650393787453
340625.029875,3832740.49625,32.74,29.3126720105,-3.4273279895
340626.547375,3832744.83,21.5,26.2970643487,4.79706434874
340628.077875,3832749.2025,28.79,26.879352312,-1.91064768801
340629.545,3832753.395,28.5,26.7476762403,-1.75232375965
340631.045875,3832757.68125,24.26,26.3572793208,2.09727932077
340632.6275,3832762.2,28.67,30.1753579272,1.50535792725
340634.108,3832766.42875,27.42,29.6875240196,2.26752401961
340635.585875,3832770.64875,31.58,32.5736161063,0.993616106281
340638.673,3832779.4675,31.26,30.1551951028,-1.10480489716
340640.1695,3832783.7425,22.16,26.8320737839,4.6720737839
340600.827875,3832681.2025,21.21,26.4943961708,5.28439617078
340602.39125,3832685.6525,31.88,27.1039908039,-4.77600919614
340603.884875,3832689.905,25.09,26.2511834901,1.1611834901
340605.398375,3832694.2125,27.93,25.7374963828,-2.19250361723
340606.91175,3832698.52125,25.78,27.667061146,1.88706114598
340608.364625,3832702.655,25.46,27.0201695252,1.56016952516
340609.915625,3832707.07125,40.22,35.0366201265,-5.18337987352
340611.495875,3832711.5675,31.35,26.7895221445,-4.56047785549
340613.004875,3832715.8625,29.76,27.5796963785,-2.18030362148
340616.065,3832724.57,24.16,26.2558582374,2.09585823735
340619.016625,3832732.97375,25.96,28.5587935459,2.59879354594
340620.501375,3832737.19875,24.07,26.3959234116,2.32592341155
340622.017875,3832741.515,27.31,28.1081192244,0.798119224412
340625.0645,3832750.1875,26.64,26.7299774671,0.0899774671115
340626.571125,3832754.47375,28.01,26.2767381177,-1.73326188228
340628.077625,3832758.75875,23.92,26.5227224226,2.60272242263
340631.117,3832767.4125,26.81,27.6632086395,0.853208639544
340635.702875,3832780.4625,31.14,32.229032043,1.08903204301
340637.219875,3832784.78125,24.19,25.8961071375,1.70610713748
340598.253625,3832681.97625,30.15,37.2893503732,7.1393503732
340599.815125,3832686.42625,42.19,39.1789658748,-3.01103412519
340601.292,3832690.63375,23.0,27.6891859007,4.68918590073
340604.326375,3832699.28125,31.72,34.0117327311,2.29173273109
340607.30625,3832707.77,32.09,31.5279628502,-0.56203714978
340608.901875,3832712.3175,28.41,28.8188124415,0.408812441548
340610.409375,3832716.61375,39.18,35.8446676213,-3.33533237865
340613.475,3832725.35,29.3,37.3974962375,8.09749623747
340614.98225,3832729.64875,40.14,36.9623591994,-3.17764080057
340617.895625,3832737.95,38.83,34.1324511566,-4.69754884341
340619.404625,3832742.2475,38.08,35.33289106,-2.74710894005
340620.92975,3832746.59625,34.06,38.4852034963,4.42520349629
340622.463625,3832750.9675,28.62,29.8320726823,1.21207268229
340625.440875,3832759.45,30.38,33.2924996447,2.91249964473
340627.013375,3832763.9325,32.29,33.865315646,1.57531564596
340628.515,3832768.21125,34.09,33.2511758697,-0.838824130298
340630.021375,3832772.50375,26.28,31.1444773976,4.86447739762
340633.093,3832781.2575,30.59,32.1648320259,1.57483202592
340634.603625,3832785.5575,22.48,28.5438887608,6.0638887608
340618.14425,3832747.5375,41.22,39.7528769021,-1.46712309788
340619.676,3832751.90375,40.43,39.1383184439,-1.29168155611
340625.723,3832769.14375,30.29,32.3036271703,2.01362717032
340627.228375,3832773.43375,26.01,37.9737600383,11.9637600383
340628.788875,3832777.8825,30.79,31.6279522026,0.837952202566
340630.301,3832782.19375,27.39,32.4163016526,5.02630165257
